"","REL","PRE","SLOC","NUM"
"173",0,0.000206507100719442,319,0
"174",0,0.000277026164226607,232,0
"175",0,0.000410230224454495,138,0
"176",0,0.027504417736443,0,0
"177",0,0.000591464524064811,77,0
"178",0,0.000804633402039269,50,0
"179",0,0.000442796845594272,91,0
"180",0,0.000472835298943703,77,0
"181",0,0.000576336348221023,108,0
"182",0,0.00185742454284512,14,0
"183",0,0.000235334032610703,252,0
"184",0,0.00107846144389951,25,0
"185",1,0.000161284935745813,437,1
"186",0,0.000288117833779843,271,0
"187",0,8.1435437410707e-05,875,0
"188",0,0.000248773558751692,192,0
"189",0,0.00198639344101761,13,0
"190",1,0.000256933886069895,406,4
"191",0,0.027504417736443,0,0
"192",0,0.00918371404844164,2,0
"193",0,0.027504417736443,0,0
"194",0,0.000487863804041408,90,0
"195",0,0.000336223154781306,183,0
"196",0,0.027504417736443,0,0
"197",0,0.000465525792267737,62,0
"198",0,0.00251388954234606,10,0
"199",0,0.000251949513774515,192,0
"200",0,0.027504417736443,0,0
"201",0,0.027504417736443,0,0
"202",0,0.000816636138022722,92,0
"203",0,0.000631445487272766,68,0
"204",0,0.027504417736443,0,0
"205",0,0.00918371404844164,2,0
"206",0,0.000453341483883246,63,0
"207",0,0.000115702590704419,407,0
"208",0,0.000352248324161246,106,0
"209",0,0.000242493223391143,205,0
"210",0,0.000166916250989114,276,0
"211",0,0.000265174407312359,242,0
"212",0,0.000279314899478505,217,0
"213",0,0.027504417736443,0,0
"214",0,0.000104367024171265,3405,0
"215",0,0.027504417736443,0,0
"216",0,0.00154541759813644,17,0
"217",0,0.00306732145252771,8,0
"218",0,0.027504417736443,0,0
"219",1,0.000164409284082937,1648,2
"220",0,0.00306732145252771,8,0
"221",0,0.000325107620821905,183,0
"222",0,0.027504417736443,0,0
"223",0,0.000549172667064499,144,0
"224",0,8.14129645808926e-05,1616,0
"225",0,0.027504417736443,0,0
"226",1,0.00072448162742021,48,1
"227",0,0.00231352984230025,11,0
"228",0,0.000340054085024684,86,0
"229",0,0.027504417736443,0,0
"230",0,7.1497819174379e-05,1487,0
"231",0,0.00107846144389951,25,0
"232",0,0.00492426391606978,6,0
"233",0,0.027504417736443,0,0
"234",0,0.000270728295249141,110,0
"235",0,0.027504417736443,0,0
"236",0,0.027504417736443,0,0
"237",0,0.027504417736443,0,0
"238",0,0.027504417736443,0,0
"239",0,0.00252171020047064,10,0
"240",0,0.027504417736443,0,0
"241",0,0.000268884826507982,217,0
"242",0,0.000831920789052086,33,0
"243",0,0.000291094161510277,197,0
"244",0,0.000401146183011207,72,0
"245",0,0.027504417736443,0,0
"246",0,0.027504417736443,0,0
"247",0,0.027504417736443,0,0
"248",0,0.027504417736443,0,0
"249",0,0.027504417736443,0,0
"250",1,0.000250578078848981,167,4
"251",0,0.000399861273253325,112,0
"252",0,0.00010320795346784,406,0
"253",0,0.00107027764976981,38,0
"254",0,0.0055019711485629,4,0
"255",0,0.027504417736443,0,0
"256",0,0.000369617684268827,124,0
"257",0,0.027504417736443,0,0
"258",0,0.00210463368729084,23,0
"259",0,0.027504417736443,0,0
"260",0,0.027504417736443,0,0
"261",0,0.000745442767945445,37,0
"262",0,0.027504417736443,0,0
"263",1,0.027504417736443,0,1
"264",0,0.027504417736443,0,0
"265",0,0.027504417736443,0,0
"266",0,0.027504417736443,0,0
"267",0,0.000336474664261917,87,0
"268",0,0.000292160096057276,166,0
"269",0,5.08010798850233e-05,2404,0
"270",0,0.000288640774109899,157,0
"271",0,0.000265523311463073,241,0
"272",0,0.000142715149325159,278,0
"273",0,0.000632839915496237,153,0
"274",0,0.00918371404844164,2,0
"275",0,0.000769423165834811,53,0
"276",0,0.000313425910788094,188,0
"277",0,0.00055716025080583,59,0
"278",0,0.027504417736443,0,0
"279",0,0.000222740380463377,627,0
"280",0,0.027504417736443,0,0
"281",0,0.027504417736443,0,0
"282",0,0.027504417736443,0,0
"283",1,0.0022633635923078,14,1
"284",0,0.027504417736443,0,0
"285",0,0.027504417736443,0,0
"286",0,0.000884344868841072,31,0
"287",0,0.027504417736443,0,0
"288",0,0.027504417736443,0,0
"289",0,0.027504417736443,0,0
"290",0,0.027504417736443,0,0
"291",0,0.000988085661600017,34,0
"292",0,0.000457216438705359,111,0
"293",0,0.000472343582160908,77,0
"294",0,0.027504417736443,0,0
"295",0,0.000289235182890435,160,0
"296",1,0.000160205826728927,585,4
"297",0,0.000808877778215757,65,0
"298",0,0.027504417736443,0,0
"299",1,0.000329278473637128,338,5
"300",0,0.000187353643314557,339,0
"301",0,0.00050000325766954,69,0
"302",1,0.000127586675959616,1285,5
"303",0,0.027504417736443,0,0
"304",0,0.000416355375376003,85,0
"305",0,0.00121185383144117,27,0
"306",0,0.00307686428744093,8,0
"307",0,0.000628879082308496,54,0
"308",1,0.00551373565873704,4,0
"309",0,0.027504417736443,0,0
"310",0,0.027504417736443,0,0
"311",0,0.00198881466096831,13,0
"312",0,0.000487069963760334,57,0
"313",0,0.000338959088615434,111,0
"314",0,0.027504417736443,0,0
"315",0,0.027504417736443,0,0
"316",0,0.027504417736443,0,0
"317",0,0.000910110851885807,30,0
"318",1,8.32646374120379e-05,1541,6
"319",0,0.00146988020546641,18,0
"320",0,0.027504417736443,0,0
"321",0,0.027504417736443,0,0
"322",0,0.027504417736443,0,0
"323",0,0.000119637366048664,418,0
"324",0,0.027504417736443,0,0
"325",0,0.00107749461564867,25,0
"326",0,0.00031190330412247,94,0
"327",0,0.000166882380180053,898,0
"328",1,9.31162978648106e-05,641,2
"329",0,0.000674595244880595,42,0
"330",0,0.000389888848853258,196,0
"331",0,0.000447102129630768,64,0
"332",0,0.027504417736443,0,0
"333",0,0.00134448217666124,20,0
"334",0,0.000516437079524627,103,0
"335",0,0.027504417736443,0,0
"336",0,0.000838606724872929,50,0
"337",0,0.000522266668154782,70,0
"338",0,0.027504417736443,0,0
"339",0,0.00198881466096831,13,0
"340",0,0.027504417736443,0,0
"341",0,0.027504417736443,0,0
"342",0,0.000683029521081928,41,0
"343",0,0.00116584123182977,23,0
"344",0,0.027504417736443,0,0
"345",0,0.000433079929242604,102,0
"346",0,0.000437928469240275,66,0
"347",0,0.027504417736443,0,0
"348",0,0.000693992594948978,40,0
"349",0,0.027504417736443,0,0
"350",0,0.000605240736305036,47,0
"351",0,0.027504417736443,0,0
"352",0,0.000230462933813689,199,0
"353",0,0.027504417736443,0,0
"354",0,0.027504417736443,0,0
"355",0,0.027504417736443,0,0
"356",0,0.00689363331582746,3,0
"357",0,0.000564848971140242,51,0
"358",0,0.027504417736443,0,0
"359",0,0.00108054023979329,25,0
"360",0,9.26629948496872e-05,765,0
"361",0,0.013763885154008,1,0
"362",1,0.000173423329676827,558,1
"363",0,0.00019525120505581,328,0
"364",0,0.027504417736443,0,0
"365",0,6.64541741113975e-05,826,0
"366",0,0.000196467393208128,1239,0
"367",0,0.000162082567719519,200,0
"368",0,0.00111870303918462,45,0
"369",0,0.000146656583586675,1690,0
"370",0,0.000396301481278478,72,0
"371",0,0.027504417736443,0,0
"372",0,0.000214453193830679,511,0
"373",0,0.000773099500452236,36,0
"374",0,0.000599686198635087,58,0
"375",0,7.99232138997262e-05,1089,0
"376",0,0.000342591376121037,193,0
"377",0,0.027504417736443,0,0
"378",1,0.000246392877062083,3185,1
"379",0,0.027504417736443,0,0
"380",0,0.000116413993488889,403,0
"381",0,9.40154691274105e-05,795,0
"382",0,0.000184622207995414,234,0
"383",0,0.00159110891553283,46,0
"384",0,0.00034806216675599,192,0
"385",0,0.00163493678941485,16,0
"386",0,0.000351311094833849,107,0
"387",0,0.000608485201800492,46,0
"388",0,0.00307686428744093,8,0
"389",0,0.000139050833987957,716,0
"390",0,0.027504417736443,0,0
"391",0,0.00220691851067571,14,0
"392",1,0.000298156789039797,134,1
"393",0,0.000173521250359514,406,0
"394",0,7.93394526952573e-05,479,0
"395",0,0.027504417736443,0,0
"396",0,6.86390513482504e-05,4389,0
"397",0,0.00198023342393292,13,0
"398",0,0.027504417736443,0,0
"399",0,0.000155673485285937,478,0
"400",1,0.000173010378578807,637,4
"401",0,0.027504417736443,0,0
"402",0,0.00088241792161043,31,0
"403",0,0.027504417736443,0,0
"404",0,0.00154541759813644,17,0
"405",0,0.027504417736443,0,0
"406",0,0.000142660294685135,344,0
"407",0,0.027504417736443,0,0
"408",0,0.00133214984464692,20,0
"409",1,0.000197941244924568,571,1
"410",0,0.000597054447969985,65,0
"411",1,9.1578734920479e-05,1687,1
"412",0,0.00074791412751587,68,0
"413",0,0.027504417736443,0,0
"414",1,0.000356404658657409,78,1
"415",0,0.000271384506014808,109,0
"416",0,0.027504417736443,0,0
"417",0,0.000553993526127759,98,0
"418",0,0.00153517950992753,31,0
"419",0,0.00116066955872362,22,0
"420",0,0.000939650634281297,29,0
"421",0,0.002138556863538,12,0
"422",0,0.027504417736443,0,0
"423",0,0.00022503498593877,1118,0
"424",0,0.000811112086272426,54,0
"425",1,0.000357493483623209,83,1
"426",0,0.000583146351844645,61,0
"427",1,9.49032071743603e-05,865,3
"428",1,0.027504417736443,0,1
"429",0,0.027504417736443,0,0
"430",0,0.027504417736443,0,0
"431",0,0.027504417736443,0,0
"432",0,0.000291419377755544,214,0
"433",0,0.027504417736443,0,0
"434",0,0.00015644794386481,499,0
"435",0,0.00551958873538412,4,0
"436",0,0.00111271226137863,25,0
"437",0,0.00307686428744093,8,0
"438",0,0.000266834775120209,493,0
"439",0,0.027504417736443,0,0
"440",0,0.00016274833291304,399,0
"441",0,0.00012531519038727,433,0
"442",0,0.027504417736443,0,0
"443",0,0.000219859453996849,242,0
"444",0,0.000542445835649154,52,0
"445",0,0.000305008062249608,262,0
"446",1,0.00015532416513675,367,1
"447",0,0.000447166436503376,108,0
"448",0,0.027504417736443,0,0
"449",0,0.00918371404844164,2,0
"450",0,0.027504417736443,0,0
"451",0,0.000275588606725898,372,0
"452",0,0.000428776540334985,104,0
"453",0,0.027504417736443,0,0
"454",0,0.000794020274741989,42,0
"455",0,0.000160244919601074,383,0
"456",0,0.000359124312768776,82,0
"457",1,0.00093824857183505,55,1
"458",0,0.027504417736443,0,0
"459",0,0.000167729118363939,207,0
"460",0,0.027504417736443,0,0
"461",0,0.027504417736443,0,0
"462",0,0.000142398205118087,394,0
"463",0,0.027504417736443,0,0
"464",0,0.027504417736443,0,0
"465",0,0.027504417736443,0,0
"466",0,0.027504417736443,0,0
"467",0,0.027504417736443,0,0
"468",0,0.000264671870565424,112,0
"469",0,0.000284237236580118,164,0
"470",0,0.027504417736443,0,0
"471",0,0.000208808037699736,290,0
"472",0,0.000710739532394579,39,0
"473",0,0.027504417736443,0,0
"474",0,0.027504417736443,0,0
"475",0,0.027504417736443,0,0
"476",0,0.000128563435098694,661,0
"477",0,0.00185554082457025,14,0
"478",0,0.027504417736443,0,0
"479",0,0.00461076369490056,5,0
"480",0,0.00277152857033054,9,0
"481",0,0.027504417736443,0,0
"482",0,0.000299575320639144,99,0
"483",0,0.000128361651641831,647,0
"484",0,0.000387229251902522,151,0
"485",0,0.027504417736443,0,0
"486",0,0.0016400223032022,16,0
"487",0,0.00918371404844164,2,0
"488",0,0.027504417736443,0,0
"489",0,0.000198294976522449,159,0
"490",0,0.027504417736443,0,0
"491",0,0.00045812210513728,63,0
"492",0,0.000467553178738168,75,0
"493",0,0.000532899798212755,131,0
"494",1,0.000231965948414965,4184,2
"495",0,0.000612862831869463,56,0
"496",0,0.00103625160020032,27,0
"497",0,0.00122833723327224,22,0
"498",0,0.00336389583116243,9,0
"499",0,0.00121782674292931,22,0
"500",0,0.00155022454312019,17,0
"501",0,0.027504417736443,0,0
"502",0,0.027504417736443,0,0
"503",0,0.00550807786738305,4,0
"504",0,0.000272285236478488,517,0
"505",0,0.027504417736443,0,0
"506",0,0.027504417736443,0,0
"507",1,0.000399655387629201,115,4
"508",0,0.00163519265200018,16,0
"509",0,0.002138556863538,12,0
"510",0,0.000377645626496216,187,0
"511",0,0.000237528104184278,158,0
"512",0,0.027504417736443,0,0
"513",0,0.000275458206283677,367,0
"514",0,0.000411378743457805,139,0
"515",0,0.027504417736443,0,0
"516",0,0.027504417736443,0,0
"517",0,0.00048968098949089,58,0
"518",0,0.027504417736443,0,0
"519",0,0.000267241095617867,241,0
"520",0,5.44328235683897e-05,1527,0
"521",0,0.000794875527866078,42,0
"522",0,0.000766033495098496,36,0
"523",0,0.00277040970684195,9,0
"524",0,0.00056992632426408,113,0
"525",0,0.000808778443791255,98,0
"526",1,0.000255932913059522,193,1
"527",0,0.027504417736443,0,0
"528",0,0.000482321202834894,115,0
"529",0,0.00126873076411745,21,0
"530",0,0.00034261893487201,137,0
"531",0,0.000103010522249872,379,0
"532",0,5.05410175441403e-05,1467,0
"533",0,0.000410345688988344,70,0
"534",0,0.027504417736443,0,0
"535",0,0.000269352143226579,153,0
"536",1,0.000316593305570533,2592,3
"537",0,0.00083326266526106,33,0
"538",0,0.000128572951950393,449,0
"539",1,0.000140060428982956,459,3
"540",0,0.000614352651138423,57,0
"541",0,0.000869629422222968,38,0
"542",0,0.000328139304395055,115,0
"543",0,0.00213075032625843,12,0
"544",0,0.00058251141057302,61,0
"545",0,0.000798243709410096,42,0
"546",0,0.000709372648246461,39,0
"547",0,0.00139757127763163,19,0
"548",0,0.000483606752924185,59,0
"549",0,0.027504417736443,0,0
"550",0,0.000385728280933528,94,0
"551",1,0.000212386410659281,358,1
"552",0,0.027504417736443,0,0
"553",0,0.0012145985026798,22,0
"554",0,0.027504417736443,0,0
"555",0,0.000163459810967055,569,0
"556",0,0.000380947135449968,98,0
"557",0,0.000157845196138864,464,0
"558",1,0.00146988020546641,18,1
"559",0,0.027504417736443,0,0
"560",0,0.027504417736443,0,0
"561",0,0.000696339499003297,49,0
"562",0,0.00231352984230025,11,0
"563",0,0.027504417736443,0,0
"564",0,0.00018036664869462,176,0
"565",0,0.000726307892201971,110,0
"566",0,0.000139466685678228,396,0
"567",0,0.000716652336155792,70,0
"568",0,0.000232938850054305,164,0
"569",0,0.000140538740067019,656,0
"570",0,0.00307686428744093,8,0
"571",0,0.000293763028992053,226,0
"572",0,0.027504417736443,0,0
"573",0,0.00057760881295287,109,0
"574",1,0.000596313726973566,47,1
"575",1,0.00018340533381348,193,1
"576",0,0.000200068170956375,214,0
"577",0,0.027504417736443,0,0
"578",0,0.00048968098949089,58,0
"579",1,0.000169573263974403,262,2
"580",0,0.027504417736443,0,0
"581",0,0.027504417736443,0,0
"582",0,0.00277152857033054,9,0
"583",0,0.000190844492794439,580,0
"584",0,0.000405710962404755,71,0
"585",0,0.027504417736443,0,0
"586",0,0.000787036643308734,35,0
"587",0,0.027504417736443,0,0
"588",0,0.027504417736443,0,0
"589",0,0.000632486334834923,44,0
"590",0,0.027504417736443,0,0
"591",0,0.027504417736443,0,0
"592",0,0.00306732145252771,8,0
"593",0,0.027504417736443,0,0
"594",0,0.027504417736443,0,0
"595",0,0.000316312127813297,2450,0
"596",0,0.027504417736443,0,0
"597",1,0.000275261300437654,201,4
"598",0,0.000104980903867458,587,0
"599",0,0.000194723282281096,281,0
"600",0,0.000165470999275901,430,0
"601",0,0.000244414277224172,124,0
"602",0,0.027504417736443,0,0
"603",0,0.027504417736443,0,0
"604",0,0.027504417736443,0,0
"605",0,0.000156239984524462,321,0
"606",0,0.00307686428744093,8,0
"607",0,0.000552313006204861,51,0
"608",0,0.027504417736443,0,0
"609",0,0.000272981283595104,170,0
"610",0,0.027504417736443,0,0
"611",0,0.000236385297651709,210,0
"612",0,0.027504417736443,0,0
"613",0,0.00028329226049831,106,0
"614",0,0.000675562893224394,62,0
"615",0,0.027504417736443,0,0
"616",0,0.000199274308425817,879,0
"617",0,0.00183159394398874,14,0
"618",0,9.63602767862185e-05,1892,0
"619",0,0.027504417736443,0,0
"620",0,0.027504417736443,0,0
"621",0,0.000312549056178214,117,0
"622",0,0.027504417736443,0,0
"623",0,0.000345098645407211,85,0
"624",0,0.000253174141350306,196,0
"625",0,0.027504417736443,0,0
"626",0,0.00101962946524945,32,0
"627",0,0.027504417736443,0,0
"628",0,0.002138556863538,12,0
"629",1,0.000147828492574403,1421,10
"630",0,0.027504417736443,0,0
"631",0,0.027504417736443,0,0
"632",0,0.000440349499577297,65,0
"633",0,0.000909888343411532,30,0
"634",0,0.000371292110238761,125,0
"635",0,0.000247426344981794,156,0
"636",0,0.027504417736443,0,0
"637",0,0.027504417736443,0,0
"638",0,0.000483653803367463,59,0
"639",0,0.000445521953499485,81,0
"640",0,0.027504417736443,0,0
"641",0,0.000821086771266139,48,0
"642",0,0.00133115574235603,20,0
"643",0,0.00107673825048497,25,0
"644",0,0.027504417736443,0,0
"645",0,8.0158758382223e-05,1048,0
"646",0,0.000244012060136712,227,0
"647",0,0.027504417736443,0,0
"648",0,0.027504417736443,0,0
"649",0,0.000203039224156282,144,0
"650",0,0.000389564411814534,96,0
"651",0,0.00918371404844164,2,0
"652",0,0.00198023342393292,13,0
"653",0,0.000459286722843033,62,0
"654",0,0.000434144825810471,66,0
"655",0,0.000140062721669843,408,0
"656",0,0.027504417736443,0,0
"657",0,0.00163493678941485,16,0
"658",0,0.000243124363381944,360,0
"659",0,0.00018384921175234,658,0
"660",0,0.00012910376625204,860,0
"661",0,0.0011747241755808,23,0
"662",0,0.027504417736443,0,0
"663",0,0.00918371404844164,2,0
"664",0,0.00147770014212687,22,0
"665",0,0.000318485600074859,2375,0
"666",0,0.027504417736443,0,0
"667",0,0.000359947308959551,147,0
"668",0,0.027504417736443,0,0
"669",0,0.00026112274179206,296,0
"670",0,0.027504417736443,0,0
"671",0,0.027504417736443,0,0
"672",0,0.000332015737979146,84,0
"673",0,0.000405039470010255,192,0
"674",0,0.000244414699393431,268,0
"675",0,0.027504417736443,0,0
"676",0,0.00918371404844164,2,0
"677",0,0.000413349007149956,72,0
"678",0,0.000284608736121925,238,0
"679",0,0.027504417736443,0,0
"680",0,0.000286008150004088,221,0
"681",0,0.000254002723450832,537,0
"682",0,0.000728345795875573,38,0
"683",0,7.7082898671139e-05,789,0
"684",0,0.027504417736443,0,0
"685",0,0.000152099570910257,558,0
"686",0,0.027504417736443,0,0
"687",0,0.027504417736443,0,0
"688",0,0.000319735536251946,92,0
"689",0,0.027504417736443,0,0
"690",0,0.000939650634281297,29,0
"691",0,0.000561794462272086,75,0
"692",0,0.027504417736443,0,0
"693",0,0.027504417736443,0,0
"694",0,0.00212962040930917,12,0
"695",0,0.027504417736443,0,0
"696",0,0.027504417736443,0,0
"697",0,6.94836540255769e-05,729,0
"698",0,0.00121596914581312,22,0
"699",0,0.000399561156051616,72,0
"700",0,0.000324240602266985,115,0
"701",0,0.027504417736443,0,0
"702",0,0.027504417736443,0,0
"703",0,0.027504417736443,0,0
"704",0,0.000277487017333787,175,0
"705",0,0.027504417736443,0,0
"706",0,0.027504417736443,0,0
"707",0,0.000674614617629973,63,0
"708",1,0.000236571897006075,275,3
"709",0,0.000562367458042079,50,0
"710",0,0.000160461246617301,402,0
"711",0,0.0016400223032022,16,0
"712",0,0.000414570842565617,95,0
"713",0,0.00139757127763163,19,0
"714",0,0.027504417736443,0,0
"715",0,0.027504417736443,0,0
"716",0,0.027504417736443,0,0
"717",0,0.00241112807150054,13,0
"718",0,0.000184142259617423,239,0
"719",0,0.000203313949671508,153,0
"720",0,0.027504417736443,0,0
"721",0,0.000728656326120987,38,0
"722",0,0.000158679809180532,289,0
"723",0,0.000652082086457743,54,0
"724",0,0.027504417736443,0,0
"725",0,0.027504417736443,0,0
"726",0,0.027504417736443,0,0
"727",0,0.00121837599028376,22,0
"728",0,0.000135802866298265,499,0
"729",0,0.000459094028366056,134,0
"730",0,5.52149608204391e-05,1531,0
"731",0,0.00185554082457025,14,0
"732",0,0.027504417736443,0,0
"733",0,0.000187194268066386,676,0
"734",0,8.9614599045054e-05,1020,0
"735",0,9.8972987332674e-05,383,0
"736",0,0.027504417736443,0,0
"737",0,0.027504417736443,0,0
"738",0,0.00146988020546641,18,0
"739",0,0.000641559396306797,43,0
"740",0,0.027504417736443,0,0
"741",0,0.00307686428744093,8,0
"742",1,0.00026644686306566,2787,1
"743",0,0.000162738695680924,1177,0
"744",0,0.000259487998229668,237,0
"745",0,6.99459389959956e-05,717,0
"746",0,0.002138556863538,12,0
"747",0,0.000514591407944553,147,0
"748",0,0.027504417736443,0,0
"749",0,0.027504417736443,0,0
"750",0,0.027504417736443,0,0
"751",0,0.0001245527685681,469,0
"752",0,0.000250146272805632,866,0
"753",0,0.027504417736443,0,0
"754",0,0.000681229929066719,53,0
"755",0,0.027504417736443,0,0
"756",0,0.027504417736443,0,0
"757",0,0.000552313006204861,51,0
"758",0,0.000823391000428025,52,0
"759",0,0.027504417736443,0,0
"760",0,0.00109026268693093,25,0
"761",0,0.027504417736443,0,0
"762",0,0.027504417736443,0,0
"763",1,0.000486305594647188,135,1
"764",0,0.027504417736443,0,0
"765",0,0.000142706890217709,1741,0
"766",0,0.00048968098949089,58,0
"767",0,0.027504417736443,0,0
"768",0,0.027504417736443,0,0
"769",1,0.00112232964644369,24,1
"770",0,0.027504417736443,0,0
"771",0,0.027504417736443,0,0
"772",0,0.027504417736443,0,0
"773",0,0.027504417736443,0,0
"774",0,0.027504417736443,0,0
"775",0,0.000274878269950545,144,0
"776",1,0.000729921600621806,57,3
"777",0,0.00551373565873704,4,0
"778",0,0.027504417736443,0,0
"779",0,0.00028170483073551,134,0
"780",1,0.00019109886616686,399,2
"781",0,0.000171189786866548,770,0
"782",0,0.000939650634281297,29,0
"783",0,0.00012096663862518,546,0
"784",0,0.027504417736443,0,0
"785",0,0.027504417736443,0,0
