"","REL","PRE","SLOC","NUM"
"125",0,0.000216747676092601,489,0
"126",0,0.000236864799008077,185,0
"127",0,0.000252943101273848,80,0
"128",0,0.00530830787850794,0,0
"129",0,0.00530830787850794,0,0
"130",0,0.00195035351362015,15,0
"131",0,0.000317311656264781,80,0
"132",0,0.00530830787850794,0,0
"133",0,1.82024880144053e-05,1310,0
"134",0,0.000229968870189304,137,0
"135",0,0.00530830787850794,0,0
"136",0,0.00530830787850794,0,0
"137",0,0.000749764220865852,89,0
"138",0,0.00035134475548265,86,0
"139",0,0.000554885102616319,29,0
"140",0,7.31112396941431e-05,1040,0
"141",0,0.000144980389792672,707,0
"142",1,4.08722985285165e-05,498,1
"143",0,0.00530830787850794,0,0
"144",0,0.000213449517463784,105,0
"145",0,6.42453737148525e-05,199,0
"146",0,0.00530830787850794,0,0
"147",0,0.00530830787850794,0,0
"148",0,0.000109097680685111,42,0
"149",0,0.000148348547204139,248,0
"150",0,0.000593033251906953,58,0
"151",1,0.00180071134269476,23,2
"152",0,0.00297749272929174,29,0
"153",0,0.000915100222644211,74,0
"154",0,0.000453147620010862,8,0
"155",0,0.00265415393925397,1,0
"156",0,6.74998515967351e-05,456,0
"157",0,2.26416677938394e-05,985,0
"158",0,0.000310630606460027,87,0
"159",0,0.0017716884245166,11,0
"160",0,0.00530830787850794,0,0
"161",0,8.79019591057528e-05,219,0
"162",0,0.0012117169905497,8,0
"163",0,6.19437401741878e-05,127,0
"164",0,5.19382532297714e-05,738,0
"165",0,0.000940728355410804,29,0
"166",0,2.2952009435588e-05,817,0
"167",0,0.000338950337046619,62,0
"168",0,0.00530830787850794,0,0
"169",0,0.000403393623585276,49,0
"170",0,0.00530830787850794,0,0
"171",1,0.000255132043319381,315,3
"172",0,0.00530830787850794,0,0
"173",0,9.08144267194395e-05,319,0
"174",0,0.000126868165174021,232,0
"175",0,0.000217531195215108,138,0
"176",0,0.00530830787850794,0,0
"177",0,0.000188750647961672,77,0
"178",0,0.000147893817587451,50,0
"179",0,0.000642119240776134,91,0
"180",0,0.000277168389942359,77,0
"181",0,0.000407289394108601,108,0
"182",0,0.00092532221531091,14,0
"183",0,0.000364464493360222,252,0
"184",0,0.000912141499828431,25,0
"185",1,0.000152244677102568,437,1
"186",0,0.00022167351632244,271,0
"187",0,2.98417948006555e-05,875,0
"188",0,0.000112719233308247,192,0
"189",0,0.000521277869197234,13,0
"190",1,0.000148490779821031,406,4
"191",0,0.00530830787850794,0,0
"192",0,0.0220768252569589,2,0
"193",0,0.00530830787850794,0,0
"194",0,0.000244287075948336,90,0
"195",0,0.000122037636135933,183,0
"196",0,0.00530830787850794,0,0
"197",0,0.000110890289994879,62,0
"198",0,3.60502166116287e-06,10,0
"199",0,9.27645123818429e-05,192,0
"200",0,0.00530830787850794,0,0
"201",0,0.00530830787850794,0,0
"202",0,0.00055200083098347,92,0
"203",0,0.0001860540240739,68,0
"204",0,0.00530830787850794,0,0
"205",0,0.00311397384580132,2,0
"206",0,0.000279788401198773,63,0
"207",0,1.73231568939525e-05,407,0
"208",0,0.000250174364477263,106,0
"209",0,0.000225226141762224,205,0
"210",0,5.87692705383816e-05,276,0
"211",0,9.28895516380998e-05,242,0
"212",0,0.00017229110708606,217,0
"213",0,0.00530830787850794,0,0
"214",0,2.10573843079376e-05,3405,0
"215",0,0.00530830787850794,0,0
"216",0,0.00139888227290561,17,0
"217",0,0.00186771387029638,8,0
"218",0,0.00530830787850794,0,0
"219",1,5.56569138809693e-05,1648,2
"220",0,0.00191141792273469,8,0
"221",0,0.000224331712126525,183,0
"222",0,0.00530830787850794,0,0
"223",0,0.000401016116983503,144,0
"224",0,8.05728764567956e-05,1616,0
"225",0,0.00530830787850794,0,0
"226",1,0.000491058809332995,48,1
"227",0,0.000636558904819673,11,0
"228",0,0.00017911343013673,86,0
"229",0,0.00530830787850794,0,0
"230",0,3.54306700309225e-05,1487,0
"231",0,0.00124473630859681,25,0
"232",0,0.00738632755812114,6,0
"233",0,0.00530830787850794,0,0
"234",0,0.000578814147164205,110,0
"235",0,0.00530830787850794,0,0
"236",0,0.00530830787850794,0,0
"237",0,0.00530830787850794,0,0
"238",0,0.00530830787850794,0,0
"239",0,0.00574534225993246,10,0
"240",0,0.00530830787850794,0,0
"241",0,0.000501143620629954,217,0
"242",0,0.00237863240976657,33,0
"243",0,0.000553723045635946,197,0
"244",0,0.00021896757915628,72,0
"245",0,0.00530830787850794,0,0
"246",0,0.00530830787850794,0,0
"247",0,0.00530830787850794,0,0
"248",0,0.00530830787850794,0,0
"249",0,0.00530830787850794,0,0
"250",1,0.000184437920705553,167,4
"251",0,0.000214875244622341,112,0
"252",0,0.000104864156503439,406,0
"253",0,0.00110943672294399,38,0
"254",0,0.00675955081713048,4,0
"255",0,0.00530830787850794,0,0
"256",0,0.000221895219042664,124,0
"257",0,0.00530830787850794,0,0
"258",0,0.00144569306793702,23,0
"259",0,0.0347829522889481,0,0
"260",0,0.00530830787850794,0,0
"261",0,0.000678045789378868,37,0
"262",0,0.00530830787850794,0,0
"263",1,0.00530830787850794,0,1
"264",0,0.00530830787850794,0,0
"265",0,0.00530830787850794,0,0
"266",0,0.00530830787850794,0,0
"267",0,5.98609292929898e-05,87,0
"268",0,0.000123674068768822,166,0
"269",0,2.05289787413715e-05,2404,0
"270",0,0.00011314120621634,157,0
"271",0,0.000135890817451326,241,0
"272",0,4.25304764736755e-05,278,0
"273",0,0.000281952826165928,153,0
"274",0,0.00328872295877431,2,0
"275",0,0.000738301641118173,53,0
"276",0,0.000110803989515338,188,0
"277",0,0.000330331511339695,59,0
"278",0,0.00530830787850794,0,0
"279",0,2.86054192404929e-05,627,0
"280",0,0.00530830787850794,0,0
"281",0,0.00530830787850794,0,0
"282",0,0.00530830787850794,0,0
"283",1,0.00147675278652825,14,1
"284",0,0.00530830787850794,0,0
"285",0,0.00530830787850794,0,0
"286",0,0.00137152370546009,31,0
"287",0,0.00530830787850794,0,0
"288",0,0.00530830787850794,0,0
"289",0,0.00530830787850794,0,0
"290",0,0.00530830787850794,0,0
"291",0,0.000464091518544668,34,0
"292",0,0.000330966777808427,111,0
"293",0,0.000230778417155407,77,0
"294",0,0.00530830787850794,0,0
"295",0,0.000396795143822001,160,0
"296",1,0.000376761878880906,585,4
"297",0,0.000197804268087864,65,0
"298",0,0.00530830787850794,0,0
"299",1,0.000249089962654027,338,5
"300",0,6.03150587471623e-05,339,0
"301",0,0.00041345368917357,69,0
"302",1,0.000283533679278076,1285,5
"303",0,0.00530830787850794,0,0
"304",0,0.000678349207039769,85,0
"305",0,0.0023752579759168,27,0
"306",0,0.00742860858466064,8,0
"307",0,0.000726901405190475,54,0
"308",1,0.00370073694979299,4,0
"309",0,0.00530830787850794,0,0
"310",0,0.00530830787850794,0,0
"311",0,0.000844560878021073,13,0
"312",0,0.00017275071255977,57,0
"313",0,0.000647185303404067,111,0
"314",0,0.00530830787850794,0,0
"315",0,0.00530830787850794,0,0
"316",0,0.00530830787850794,0,0
"317",0,0.00092023274271484,30,0
"318",1,0.000254485956810186,1541,6
"319",0,0.00224735721691054,18,0
"320",0,0.00530830787850794,0,0
"321",0,0.00530830787850794,0,0
"322",0,0.00530830787850794,0,0
"323",0,7.85674470804994e-05,418,0
"324",0,0.00530830787850794,0,0
"325",0,0.000985199502590361,25,0
"326",0,0.00086001765717972,94,0
"327",0,1.4519217705673e-05,898,0
"328",1,1.25986025544663e-05,641,2
"329",0,0.000412757671188649,42,0
"330",0,5.03187733393768e-05,196,0
"331",0,0.000552303438302095,64,0
"332",0,0.00530830787850794,0,0
"333",0,0.000252776565643235,20,0
"334",0,0.000383169321828617,103,0
"335",0,0.00530830787850794,0,0
"336",0,0.00139485816224796,50,0
"337",0,0.000251185661466916,70,0
"338",0,0.00530830787850794,0,0
"339",0,0.000844560878021073,13,0
"340",0,0.00530830787850794,0,0
"341",0,0.00530830787850794,0,0
"342",0,0.000667897597760495,41,0
"343",0,0.00101602579717084,23,0
"344",0,0.00530830787850794,0,0
"345",0,0.000448576328310151,102,0
"346",0,0.000280252212762832,66,0
"347",0,0.00530830787850794,0,0
"348",0,0.000484316046058386,40,0
"349",0,0.00530830787850794,0,0
"350",0,0.000163869499651986,47,0
"351",0,0.00530830787850794,0,0
"352",0,0.00013572764831665,199,0
"353",0,0.00530830787850794,0,0
"354",0,0.00530830787850794,0,0
"355",0,0.00530830787850794,0,0
"356",0,0.0030083095683191,3,0
"357",0,0.000513031578429874,51,0
"358",0,0.00530830787850794,0,0
"359",0,0.000243818040160078,25,0
"360",0,0.00021174206323143,765,0
"361",0,0.00814313829658367,1,0
"362",1,4.7368800561263e-05,558,1
"363",0,9.3395746030479e-05,328,0
"364",0,0.00530830787850794,0,0
"365",0,2.71693648433198e-05,826,0
"366",0,3.60861301833771e-05,1239,0
"367",0,0.000250124809733242,200,0
"368",0,0.00193418830465072,45,0
"369",0,2.74669082895369e-05,1690,0
"370",0,0.000987708282727461,72,0
"371",0,0.00530830787850794,0,0
"372",0,0.000132625459164508,511,0
"373",0,0.00018507251154233,36,0
"374",0,0.000673725256665437,58,0
"375",0,2.66729863559348e-05,1089,0
"376",0,0.000255293533619207,193,0
"377",0,0.00530830787850794,0,0
"378",1,6.37509204540497e-05,3185,1
"379",0,0.00530830787850794,0,0
"380",0,0.000126357833424979,403,0
"381",0,4.8215849766682e-05,795,0
"382",0,8.24019365707287e-05,234,0
"383",0,0.000421073286459036,46,0
"384",0,0.000300356069804199,192,0
"385",0,0.00237936826313727,16,0
"386",0,0.000213431964547635,107,0
"387",0,0.000581663139643556,46,0
"388",0,0.000589811986500882,8,0
"389",0,2.54199631779415e-05,716,0
"390",0,0.00530830787850794,0,0
"391",0,0.000460837882899102,14,0
"392",1,0.000299971904761436,134,1
"393",0,0.00020719710991357,406,0
"394",0,8.22365571755129e-05,479,0
"395",0,0.00530830787850794,0,0
"396",0,1.08702847097245e-05,4389,0
"397",0,0.00169621245425266,13,0
"398",0,0.00530830787850794,0,0
"399",0,5.68482960031094e-05,478,0
"400",1,8.85598903490052e-05,637,4
"401",0,0.00530830787850794,0,0
"402",0,0.00212717350486622,31,0
"403",0,0.00530830787850794,0,0
"404",0,0.00501992290579778,17,0
"405",0,0.0743674524540165,0,0
"406",0,5.65424088583803e-05,344,0
"407",0,0.00530830787850794,0,0
"408",0,0.00101235456969316,20,0
"409",1,0.000156727974838202,571,1
"410",0,0.00118503584099905,65,0
"411",1,6.35980175909073e-05,1687,1
"412",0,0.000665546965913751,68,0
"413",0,0.00530830787850794,0,0
"414",1,0.000388457133298441,78,1
"415",0,7.15066907572303e-05,109,0
"416",0,0.00530830787850794,0,0
"417",0,0.000107739927595321,98,0
"418",0,0.00115752174106443,31,0
"419",0,0.00105292766719022,22,0
"420",0,0.000981916183179804,29,0
"421",0,0.000909527099407309,12,0
"422",0,0.0247951820274082,0,0
"423",0,2.49060033760544e-05,1118,0
"424",0,0.000350340023056661,54,0
"425",1,8.7112255279328e-05,83,1
"426",0,0.000290534828190221,61,0
"427",1,3.52397608945106e-05,865,3
"428",1,0.00530830787850794,0,1
"429",0,0.00530830787850794,0,0
"430",0,0.0226206910357336,0,0
"431",0,0.00530830787850794,0,0
"432",0,0.000113693942925328,214,0
"433",0,0.00530830787850794,0,0
"434",0,3.39997062492265e-05,499,0
"435",0,0.00409454151480542,4,0
"436",0,1.28418003249717e-08,25,0
"437",0,0.00038251235116185,8,0
"438",0,2.89440067632227e-05,493,0
"439",0,0.00530830787850794,0,0
"440",0,1.82911282712862e-05,399,0
"441",0,0.000255178521186887,433,0
"442",0,0.063502751936159,0,0
"443",0,0.000144964760485415,242,0
"444",0,0.00112321686959473,52,0
"445",0,0.000245408881878015,262,0
"446",1,4.30009736332026e-05,367,1
"447",0,0.000135069271018444,108,0
"448",0,0.00530830787850794,0,0
"449",0,0.00874774207249849,2,0
"450",0,0.00530830787850794,0,0
"451",0,0.000230240848999781,372,0
"452",0,0.000247598379592088,104,0
"453",0,0.00530830787850794,0,0
"454",0,0.00088050146468232,42,0
"455",0,5.17393183012765e-05,383,0
"456",0,0.000742218119726015,82,0
"457",1,0.000307991714165059,55,1
"458",0,0.0240672481469756,0,0
"459",0,0.000128775115182877,207,0
"460",0,0.00530830787850794,0,0
"461",0,0.00530830787850794,0,0
"462",0,0.000105207797950024,394,0
"463",0,0.0370886942092118,0,0
"464",0,0.00530830787850794,0,0
"465",0,0.00530830787850794,0,0
"466",0,0.00530830787850794,0,0
"467",0,0.0377011720249619,0,0
"468",0,6.96082830380118e-05,112,0
"469",0,0.000311868444247751,164,0
"470",0,0.00530830787850794,0,0
"471",0,3.51683523796785e-05,290,0
"472",0,0.000729243477961259,39,0
"473",0,0.00530830787850794,0,0
"474",0,0.00530830787850794,0,0
"475",0,0.00530830787850794,0,0
"476",0,0.00016962189275036,661,0
"477",0,0.00382488815745452,14,0
"478",0,0.00530830787850794,0,0
"479",0,0.00168372528715747,5,0
"480",0,0.00144753788489095,9,0
"481",0,0.00530830787850794,0,0
"482",0,0.000788639830772262,99,0
"483",0,9.71804719933503e-05,647,0
"484",0,0.000203673715093747,151,0
"485",0,0.00530830787850794,0,0
"486",0,0.00138097617511721,16,0
"487",0,0.00176943595950265,2,0
"488",0,0.00530830787850794,0,0
"489",0,0.000220963055938124,159,0
"490",0,0.00530830787850794,0,0
"491",0,0.000541823851203282,63,0
"492",0,0.000411838810348125,75,0
"493",0,0.000354916389568045,131,0
"494",1,1.80250292181827e-05,4184,2
"495",0,0.000724807709807903,56,0
"496",0,0.00251763331787969,27,0
"497",0,0.000871978825230096,22,0
"498",0,0.00128358407424482,9,0
"499",0,0.0019678295532636,22,0
"500",0,0.00191284887425371,17,0
"501",0,0.00530830787850794,0,0
"502",0,0.00530830787850794,0,0
"503",0,0.00106166157570159,4,0
"504",0,0.000234561534090881,517,0
"505",0,0.00530830787850794,0,0
"506",0,0.00530830787850794,0,0
"507",1,0.000311571264868359,115,4
"508",0,0.000755049455438128,16,0
"509",0,0.00106344247529953,12,0
"510",0,0.000274403662645695,187,0
"511",0,0.000113275466309474,158,0
"512",0,0.00530830787850794,0,0
"513",0,0.000179763649623351,367,0
"514",0,0.00013333560526612,139,0
"515",0,0.00530830787850794,0,0
"516",0,0.00530830787850794,0,0
"517",0,0.000536635034764399,58,0
"518",0,0.00530830787850794,0,0
"519",0,0.000134844952081755,241,0
"520",0,7.02875069094611e-05,1527,0
"521",0,0.00088050146468232,42,0
"522",0,0.00125196893873434,36,0
"523",0,0.00139404824275669,9,0
"524",0,0.000208503926398445,113,0
"525",0,0.000231080091187534,98,0
"526",1,0.000182959076326333,193,1
"527",0,0.00530830787850794,0,0
"528",0,0.000609480077934685,115,0
"529",0,0.00120004213843627,21,0
"530",0,0.0001035447073262,137,0
"531",0,0.000217533795134737,379,0
"532",0,4.20555515739754e-05,1467,0
"533",0,0.00011078501384923,70,0
"534",0,0.0282643301114162,0,0
"535",0,0.000124294390243732,153,0
"536",1,6.97062735029323e-05,2592,3
"537",0,0.000510660571316594,33,0
"538",0,2.82759499691084e-05,449,0
"539",1,2.78668236098562e-05,459,3
"540",0,0.000778393668418246,57,0
"541",0,0.000637757883657472,38,0
"542",0,0.000380033551222194,115,0
"543",0,0.000914645216330265,12,0
"544",0,0.000490997532360254,61,0
"545",0,0.000344174986072311,42,0
"546",0,4.26759089112323e-07,39,0
"547",0,0.00136920214660791,19,0
"548",0,0.000523635595234803,59,0
"549",0,0.00530830787850794,0,0
"550",0,0.000278761479055703,94,0
"551",1,0.000179253714310404,358,1
"552",0,0.00530830787850794,0,0
"553",0,0.000412325239519553,22,0
"554",0,0.00530830787850794,0,0
"555",0,4.13277400247219e-05,569,0
"556",0,0.000181329242133844,98,0
"557",0,6.11213876343539e-05,464,0
"558",1,0.00159294491997726,18,1
"559",0,0.00530830787850794,0,0
"560",0,0.00530830787850794,0,0
"561",0,0.00148734800015042,49,0
"562",0,0.00145706415144645,11,0
"563",0,0.00530830787850794,0,0
"564",0,0.000334120349591009,176,0
"565",0,0.000467245574785285,110,0
"566",0,0.000264235289703441,396,0
"567",0,0.00107851297338371,70,0
"568",0,0.000355810203089434,164,0
"569",0,0.00024955750739555,656,0
"570",0,0.0190902877919899,8,0
"571",0,0.000222753025219719,226,0
"572",0,0.00530830787850794,0,0
"573",0,0.000262201383751691,109,0
"574",1,0.0015087017310295,47,1
"575",1,0.000237915619060293,193,1
"576",0,0.000140436427246974,214,0
"577",0,0.00530830787850794,0,0
"578",0,0.00062201366974002,58,0
"579",1,0.000157218559454993,262,2
"580",0,0.00530830787850794,0,0
"581",0,0.00530830787850794,0,0
"582",0,0.00257596910050504,9,0
"583",0,3.67519096590013e-05,580,0
"584",0,0.000928916836312617,71,0
"585",0,0.00530830787850794,0,0
"586",0,0.000969782815708156,35,0
"587",0,0.00530830787850794,0,0
"588",0,0.00530830787850794,0,0
"589",0,0.000635285530545865,44,0
"590",0,0.00530830787850794,0,0
"591",0,0.00530830787850794,0,0
"592",0,0.00256975079249771,8,0
"593",0,0.00530830787850794,0,0
"594",0,0.00530830787850794,0,0
"595",0,1.08152250159682e-05,2450,0
"596",0,0.00530830787850794,0,0
"597",1,0.000118498089770812,201,4
"598",0,9.13669349448289e-05,587,0
"599",0,0.000144525858303185,281,0
"600",0,0.000226899200445113,430,0
"601",0,0.000799982921754518,124,0
"602",0,0.00776663519238502,0,0
"603",0,0.00530830787850794,0,0
"604",0,0.00530830787850794,0,0
"605",0,0.000115715562255462,321,0
"606",0,0.00182959764550746,8,0
"607",0,0.000640530205967376,51,0
"608",0,0.00530830787850794,0,0
"609",0,0.00099018533931202,170,0
"610",0,0.00530830787850794,0,0
"611",0,0.000109383582888743,210,0
"612",0,0.00530830787850794,0,0
"613",0,0.000452517418754098,106,0
"614",0,0.000867841925737285,62,0
"615",0,0.00530830787850794,0,0
"616",0,6.0494463674484e-05,879,0
"617",0,0.000353887191900529,14,0
"618",0,2.33938403951757e-05,1892,0
"619",0,0.00530830787850794,0,0
"620",0,0.00530830787850794,0,0
"621",0,0.000269331115208932,117,0
"622",0,0.00530830787850794,0,0
"623",0,0.000390760291534918,85,0
"624",0,6.81802334177248e-05,196,0
"625",0,0.00530830787850794,0,0
"626",0,0.000767337660842271,32,0
"627",0,0.0229897597155737,0,0
"628",0,0.000909527099407309,12,0
"629",1,0.000159752866047734,1421,10
"630",0,0.0249867130175311,0,0
"631",0,0.00530830787850794,0,0
"632",0,0.000905894248624249,65,0
"633",0,0.000707776007552102,30,0
"634",0,0.000143881755842372,125,0
"635",0,8.84785214087814e-05,156,0
"636",0,0.00530830787850794,0,0
"637",0,0.00530830787850794,0,0
"638",0,0.000523635595234803,59,0
"639",0,0.000216422860212769,81,0
"640",0,0.00530830787850794,0,0
"641",0,0.000172613566339544,48,0
"642",0,0.00293046906442258,20,0
"643",0,0.00239900869434582,25,0
"644",0,0.00530830787850794,0,0
"645",0,0.000126526772553072,1048,0
"646",0,9.22785013472147e-05,227,0
"647",0,0.00530830787850794,0,0
"648",0,0.00530830787850794,0,0
"649",0,0.00010877294090392,144,0
"650",0,0.000172965002952131,96,0
"651",0,0.0162498059690539,2,0
"652",0,0.0023576148060443,13,0
"653",0,0.000124852952115799,62,0
"654",0,0.00110766987526981,66,0
"655",0,4.97504125794678e-05,408,0
"656",0,0.00530830787850794,0,0
"657",0,0.00125064531155612,16,0
"658",0,0.00011144937123548,360,0
"659",0,6.87298244135587e-05,658,0
"660",0,5.91583876057047e-05,860,0
"661",0,0.000575453535893066,23,0
"662",0,0.00530830787850794,0,0
"663",0,0.000955538897128079,2,0
"664",0,0.000341988521012841,22,0
"665",0,1.73441948319208e-05,2375,0
"666",0,0.00530830787850794,0,0
"667",0,0.000334702627890419,147,0
"668",0,0.00530830787850794,0,0
"669",0,0.00040129424080064,296,0
"670",0,0.00530830787850794,0,0
"671",0,0.00530830787850794,0,0
"672",0,0.000263997015022167,84,0
"673",0,0.00139430850491875,192,0
"674",0,9.51923174235777e-05,268,0
"675",0,0.00530830787850794,0,0
"676",0,0.016898970231498,2,0
"677",0,0.000294822477974672,72,0
"678",0,0.000483274389330484,238,0
"679",0,0.00530830787850794,0,0
"680",0,0.00034435338090893,221,0
"681",0,0.000109523350435213,537,0
"682",0,0.000635337579390379,38,0
"683",0,1.95473617653535e-07,789,0
"684",0,0.00530830787850794,0,0
"685",0,3.05946476153326e-05,558,0
"686",0,0.00530830787850794,0,0
"687",0,0.00530830787850794,0,0
"688",0,0.00011366241593532,92,0
"689",0,0.00530830787850794,0,0
"690",0,0.000837851844047471,29,0
"691",0,0.000295527829263853,75,0
"692",0,0.00530830787850794,0,0
"693",0,0.00530830787850794,0,0
"694",0,0.00107684281192464,12,0
"695",0,0.00530830787850794,0,0
"696",0,0.00530830787850794,0,0
"697",0,3.68107123475543e-05,729,0
"698",0,0.00113229170751812,22,0
"699",0,0.000712998552310422,72,0
"700",0,0.00060449924443529,115,0
"701",0,0.00530830787850794,0,0
"702",0,0.00530830787850794,0,0
"703",0,0.00530830787850794,0,0
"704",0,0.000104335726184291,175,0
"705",0,0.0470404079518333,0,0
"706",0,0.0312508417718369,0,0
"707",0,0.000161493939391798,63,0
"708",1,9.44302658565567e-05,275,3
"709",0,0.00040372782027252,50,0
"710",0,0.000273118802768434,402,0
"711",0,0.00336150225298209,16,0
"712",0,0.000779494621952846,95,0
"713",0,0.00130155945461131,19,0
"714",0,0.00530830787850794,0,0
"715",0,0.00530830787850794,0,0
"716",0,0.00530830787850794,0,0
"717",0,0.000379164848464853,13,0
"718",0,0.000224133576042909,239,0
"719",0,0.000246704043207461,153,0
"720",0,0.00530830787850794,0,0
"721",0,0.00215905138981402,38,0
"722",0,0.000123655568668803,289,0
"723",0,0.000172755529351502,54,0
"724",0,0.00530830787850794,0,0
"725",0,0.00530830787850794,0,0
"726",0,0.00530830787850794,0,0
"727",0,0.00122632915018396,22,0
"728",0,2.74891381697697e-05,499,0
"729",0,0.00065361823923276,134,0
"730",0,2.03234169839129e-05,1531,0
"731",0,0.00145796330077805,14,0
"732",0,0.00530830787850794,0,0
"733",0,6.20818761509458e-05,676,0
"734",0,5.97541679814504e-05,1020,0
"735",0,8.87623442203219e-05,383,0
"736",0,0.00530830787850794,0,0
"737",0,0.00530830787850794,0,0
"738",0,0.00233474371771741,18,0
"739",0,0.000227716848374243,43,0
"740",0,0.00530830787850794,0,0
"741",0,0.000382338238386531,8,0
"742",1,7.69551162830838e-06,2787,1
"743",0,8.17874024891432e-06,1177,0
"744",0,4.89832738833945e-05,237,0
"745",0,5.63236490854902e-05,717,0
"746",0,0.000909527099407309,12,0
"747",0,0.000216895320515592,147,0
"748",0,0.00530830787850794,0,0
"749",0,0.00530830787850794,0,0
"750",0,0.0414389460470331,0,0
"751",0,5.99856057741396e-05,469,0
"752",0,1.59392585448492e-05,866,0
"753",0,0.00530830787850794,0,0
"754",0,0.00033979264327573,53,0
"755",0,0.00530830787850794,0,0
"756",0,0.022858886357028,0,0
"757",0,0.000303223370417546,51,0
"758",0,0.000190562910240643,52,0
"759",0,0.00530830787850794,0,0
"760",0,0.00400423537389098,25,0
"761",0,0.00530830787850794,0,0
