"","REL","PRE","SLOC","NUM"
"126",0,0.000110851786441472,489,0
"127",0,0.000299242609301449,185,0
"128",0,0.000363391932103429,80,0
"129",0,0.027504417736443,0,0
"130",0,0.027504417736443,0,0
"131",0,0.00173227625703339,15,0
"132",0,0.000669650792061177,80,0
"133",0,0.027504417736443,0,0
"134",0,0.000108033316203945,1310,0
"135",0,0.000284938353174684,137,0
"136",0,0.027504417736443,0,0
"137",0,0.027504417736443,0,0
"138",0,0.000474851471383207,89,0
"139",0,0.000395332945653514,86,0
"140",0,0.000939650634281297,29,0
"141",0,0.000191729803202646,1040,0
"142",1,0.000127015079256932,671,1
"143",0,0.000146476196179688,498,0
"144",0,0.027504417736443,0,0
"145",0,0.000417120398980744,105,0
"146",0,0.000307285907067153,199,0
"147",0,0.027504417736443,0,0
"148",0,0.000805661619446103,42,0
"149",1,0.000242920050776417,247,1
"150",0,0.000744555283218516,57,0
"151",0,0.0011471874618478,29,0
"152",0,0.000558022122853577,74,0
"153",0,0.00307119693202355,8,0
"154",0,0.000215860366959815,478,0
"155",0,0.000108801449668708,985,0
"156",0,0.0137565850042091,1,0
"157",0,0.000455923890414057,87,0
"158",0,0.0023240881945842,11,0
"159",0,0.027504417736443,0,0
"160",1,0.000152748643518769,215,1
"161",0,0.000442870932013515,127,0
"162",0,0.000130487319330928,738,0
"163",0,0.000680031239773185,62,0
"164",0,0.000154529296641943,801,0
"165",0,0.027504417736443,0,0
"166",0,0.00093673781332038,29,0
"167",0,0.000572582980045525,49,0
"168",0,0.027504417736443,0,0
"169",0,0.0002438469871259,245,0
"170",0,0.027504417736443,0,0
"171",0,0.000206507100719442,319,0
"172",0,0.000277138659326679,232,0
"173",1,0.000402124094385183,138,7
"174",0,0.027504417736443,0,0
"175",0,0.000591464524064811,77,0
"176",0,0.000804633402039269,50,0
"177",0,0.000472835298943703,77,0
"178",0,0.000442796845594272,91,0
"179",0,0.000576385971511884,108,0
"180",0,0.00185742454284512,14,0
"181",0,0.0002331495271586,255,0
"182",0,0.00107846144389951,25,0
"183",0,0.000161284935745813,437,0
"184",0,0.000238767321193768,271,0
"185",0,8.14068430851238e-05,875,0
"186",0,0.000248773558751692,192,0
"187",0,0.027504417736443,0,0
"188",0,0.027504417736443,0,0
"189",1,0.000257169308255718,326,1
"190",0,0.00918371404844164,2,0
"191",0,0.000489720240182144,90,0
"192",0,0.027504417736443,0,0
"193",0,0.00394926035012413,6,0
"194",0,0.000336223154781306,183,0
"195",0,0.027504417736443,0,0
"196",0,0.000465525792267737,62,0
"197",0,0.00251388954234606,10,0
"198",0,0.000251034813955352,192,0
"199",0,0.027504417736443,0,0
"200",0,0.027504417736443,0,0
"201",0,0.000631445487272766,68,0
"202",0,0.000816636138022722,92,0
"203",0,0.027504417736443,0,0
"204",0,0.00689363331582746,3,0
"205",0,0.000453341483883246,63,0
"206",0,0.000115698028389979,407,0
"207",1,0.000349973673971216,106,1
"208",0,0.000242205933092858,205,0
"209",0,0.000166916250989114,276,0
"210",0,0.027504417736443,0,0
"211",0,0.000232400648039546,217,0
"212",0,0.000104002081435803,3392,0
"213",0,0.027504417736443,0,0
"214",0,0.00154541759813644,17,0
"215",0,0.00307686428744093,8,0
"216",0,0.000136302685674348,1638,0
"217",0,0.027504417736443,0,0
"218",0,0.00306732145252771,8,0
"219",0,0.000267083589245922,183,0
"220",0,0.027504417736443,0,0
"221",0,0.000450728979069477,145,0
"222",0,8.14129645808926e-05,1616,0
"223",0,0.027504417736443,0,0
"224",0,0.00231352984230025,11,0
"225",0,0.000319735536251946,92,0
"226",0,0.027504417736443,0,0
"227",0,7.14974423227738e-05,1487,0
"228",0,0.00100312876833405,27,0
"229",0,0.00492426391606978,6,0
"230",0,0.027504417736443,0,0
"231",0,0.027504417736443,0,0
"232",0,0.027504417736443,0,0
"233",0,0.027504417736443,0,0
"234",0,0.027504417736443,0,0
"235",0,0.00252171020047064,10,0
"236",0,0.027504417736443,0,0
"237",1,0.000263936970008792,222,1
"238",1,0.000108163711287994,1232,1
"239",0,0.000831920789052086,33,0
"240",0,0.000290843890245035,197,0
"241",0,0.027504417736443,0,0
"242",0,0.027504417736443,0,0
"243",0,0.027504417736443,0,0
"244",0,0.027504417736443,0,0
"245",0,0.027504417736443,0,0
"246",0,0.000294144216987564,169,0
"247",0,0.000399861273253325,112,0
"248",1,0.000104095045321532,402,1
"249",0,0.0055019711485629,4,0
"250",0,0.00107027764976981,38,0
"251",0,0.027504417736443,0,0
"252",0,0.000369617684268827,124,0
"253",0,0.027504417736443,0,0
"254",0,0.00173348901422999,23,0
"255",0,0.027504417736443,0,0
"256",0,0.027504417736443,0,0
"257",0,0.000745442767945445,37,0
"258",0,0.027504417736443,0,0
"259",0,0.027504417736443,0,0
"260",0,0.027504417736443,0,0
"261",0,0.027504417736443,0,0
"262",0,0.027504417736443,0,0
"263",0,0.000514603824124187,55,0
"264",0,0.000292160096057276,166,0
"265",0,0.000288640774109899,157,0
"266",1,5.08010798850233e-05,2404,1
"267",1,0.000314125364012195,243,2
"268",0,0.000204945734338263,278,0
"269",0,0.000632839915496237,153,0
"270",0,0.00918371404844164,2,0
"271",0,0.000769423165834811,53,0
"272",0,0.000368386527161646,188,0
"273",0,0.00055716025080583,59,0
"274",0,0.027504417736443,0,0
"275",0,0.000813188509155983,61,0
"276",0,0.027504417736443,0,0
"277",0,0.027504417736443,0,0
"278",0,0.027504417736443,0,0
"279",0,0.0022633635923078,14,0
"280",0,0.027504417736443,0,0
"281",0,0.027504417736443,0,0
"282",0,0.027504417736443,0,0
"283",0,0.000884344868841072,31,0
"284",0,0.027504417736443,0,0
"285",0,0.027504417736443,0,0
"286",0,0.027504417736443,0,0
"287",0,0.000988085661600017,34,0
"288",0,0.000378431445850502,111,0
"289",0,0.000472343582160908,77,0
"290",0,0.027504417736443,0,0
"291",0,0.000289235182890435,160,0
"292",1,0.000159809682143239,583,4
"293",0,0.000803635927266316,65,0
"294",0,0.027504417736443,0,0
"295",1,0.00032157418162416,334,12
"296",0,0.000184024889361292,354,0
"297",0,0.00050000325766954,69,0
"298",1,0.00013066837926816,1304,8
"299",0,0.027504417736443,0,0
"300",0,0.000416355375376003,85,0
"301",0,0.00121185383144117,27,0
"302",0,0.00307686428744093,8,0
"303",0,0.000943497902251702,54,0
"304",1,0.00551373565873704,4,1
"305",0,0.027504417736443,0,0
"306",0,0.027504417736443,0,0
"307",0,0.00198881466096831,13,0
"308",0,0.000338959088615434,111,0
"309",0,0.000487069963760334,57,0
"310",0,0.027504417736443,0,0
"311",0,0.027504417736443,0,0
"312",0,0.027504417736443,0,0
"313",0,0.000910110851885807,30,0
"314",1,0.0001569760259731,1444,10
"315",0,0.027504417736443,0,0
"316",0,0.00146988020546641,18,0
"317",0,0.027504417736443,0,0
"318",0,0.027504417736443,0,0
"319",0,0.000119637366048664,418,0
"320",0,0.027504417736443,0,0
"321",0,0.00107749461564867,25,0
"322",0,0.000166882380180053,898,0
"323",1,9.83907668038586e-05,546,1
"324",0,0.000384915870259744,196,0
"325",0,0.00069088549764181,41,0
"326",0,0.000447102129630768,64,0
"327",0,0.027504417736443,0,0
"328",0,0.00134448217666124,20,0
"329",0,0.000517839636505173,103,0
"330",0,0.000522266668154782,70,0
"331",1,0.000838211257972223,50,1
"332",0,0.00198881466096831,13,0
"333",0,0.027504417736443,0,0
"334",0,0.027504417736443,0,0
"335",0,0.000683029521081928,41,0
"336",0,0.027504417736443,0,0
"337",1,0.000118835822346988,584,2
"338",0,0.00121915250475586,22,0
"339",0,0.027504417736443,0,0
"340",1,0.000988216980388392,34,1
"341",1,0.000437928469240275,66,1
"342",0,0.027504417736443,0,0
"343",0,0.027504417736443,0,0
"344",0,0.000693992594948978,40,0
"345",0,0.00277152857033054,9,0
"346",0,0.000605240736305036,47,0
"347",0,0.027504417736443,0,0
"348",0,0.000230462933813689,199,0
"349",0,0.027504417736443,0,0
"350",0,0.027504417736443,0,0
"351",0,0.00689363331582746,3,0
"352",0,0.000564848971140242,51,0
"353",0,0.027504417736443,0,0
"354",0,0.00108054023979329,25,0
"355",1,0.000217761298643257,762,16
"356",0,0.000168186506317498,556,0
"357",0,0.013763885154008,1,0
"358",0,0.027504417736443,0,0
"359",0,0.00019525120505581,328,0
"360",0,0.000143953820921278,826,0
"361",0,0.00011090346295406,1239,0
"362",1,0.000225280949443907,136,1
"363",0,0.00092169313897671,45,0
"364",0,0.000152920857361013,1690,0
"365",0,0.000396301481278478,72,0
"366",0,0.027504417736443,0,0
"367",0,0.000214789228266294,511,0
"368",0,0.000773099500452236,36,0
"369",0,0.00059968486323331,58,0
"370",0,7.99232138997262e-05,1089,0
"371",0,0.00028318906628922,193,0
"372",0,0.027504417736443,0,0
"373",1,0.000253249435167436,3196,4
"374",0,0.027504417736443,0,0
"375",0,9.40154691274105e-05,795,0
"376",0,0.000184622207995414,234,0
"377",0,0.000116413993488889,403,0
"378",0,0.000514603824124187,55,0
"379",0,0.00159110891553283,46,0
"380",0,0.00163493678941485,16,0
"381",0,0.000343508731186284,193,0
"382",0,0.000351311094833849,107,0
"383",0,0.00039433339741852,136,0
"384",0,0.000608485201800492,46,0
"385",0,0.00307686428744093,8,0
"386",0,0.000137119921535322,743,0
"387",0,0.00220691851067571,14,0
"388",0,0.027504417736443,0,0
"389",0,0.000332906465772556,117,0
"390",0,0.000173521250359514,406,0
"391",0,7.93394526952573e-05,479,0
"392",0,0.027504417736443,0,0
"393",0,6.86390513482504e-05,4389,0
"394",0,0.00198023342393292,13,0
"395",0,0.027504417736443,0,0
"396",0,0.000155673485285937,478,0
"397",0,0.000861594317532697,48,0
"398",1,0.0001736827381392,611,4
"399",0,0.027504417736443,0,0
"400",0,0.00088241792161043,31,0
"401",0,0.027504417736443,0,0
"402",0,0.00154541759813644,17,0
"403",0,0.027504417736443,0,0
"404",0,0.027504417736443,0,0
"405",0,0.000142660294685135,344,0
"406",0,0.000164826139768751,559,0
"407",0,0.00133214984464692,20,0
"408",0,0.00062324599640129,65,0
"409",0,0.000615706000007977,68,0
"410",1,8.40042659163795e-05,1547,1
"411",0,0.027504417736443,0,0
"412",0,0.000356404658657409,78,0
"413",0,0.000271384506014808,109,0
"414",0,0.027504417736443,0,0
"415",0,0.000553422505116763,98,0
"416",0,0.00127597484724081,31,0
"417",0,0.00116066955872362,22,0
"418",0,0.000939650634281297,29,0
"419",0,0.002138556863538,12,0
"420",0,0.027504417736443,0,0
"421",0,0.00025926428729155,1116,0
"422",0,0.000811112086272426,54,0
"423",0,0.000357493483623209,83,0
"424",0,0.000583146351844645,61,0
"425",0,9.44427635468427e-05,855,0
"426",0,0.027504417736443,0,0
"427",0,0.027504417736443,0,0
"428",0,0.000289621736817875,214,0
"429",0,0.027504417736443,0,0
"430",0,0.027504417736443,0,0
"431",0,0.00146988020546641,18,0
"432",0,0.00015237279525761,499,0
"433",0,0.00307686428744093,8,0
"434",0,0.00111271226137863,25,0
"435",0,0.000265372266562106,493,0
"436",0,0.027504417736443,0,0
"437",0,0.000125284837471349,433,0
"438",0,0.00016274833291304,399,0
"439",1,0.027504417736443,0,1
"440",0,0.0003676228139028,79,0
"441",0,0.000228066266666026,230,0
"442",0,0.000262790683590374,249,0
"443",0,0.000542445835649154,52,0
"444",0,0.000156410713246134,362,0
"445",0,0.000447166436503376,108,0
"446",0,0.027504417736443,0,0
"447",0,0.00918371404844164,2,0
"448",0,0.027504417736443,0,0
"449",0,0.000227664363370839,372,0
"450",0,0.027504417736443,0,0
"451",0,0.000794020274741989,42,0
"452",0,0.000160244919601074,383,0
"453",0,0.000359124312768776,82,0
"454",1,0.00093824857183505,55,2
"455",1,0.027504417736443,0,1
"456",1,0.000345959732153464,86,1
"457",0,0.027504417736443,0,0
"458",0,0.027504417736443,0,0
"459",0,0.000140744289428198,394,0
"460",0,0.027504417736443,0,0
"461",0,0.027504417736443,0,0
"462",0,0.027504417736443,0,0
"463",0,0.027504417736443,0,0
"464",0,0.000264671870565424,112,0
"465",0,0.000284237236580118,164,0
"466",1,0.000208808037699736,290,1
"467",0,0.027504417736443,0,0
"468",0,0.000710739532394579,39,0
"469",0,0.027504417736443,0,0
"470",0,0.027504417736443,0,0
"471",0,0.027504417736443,0,0
"472",0,0.000128716076766237,661,0
"473",0,0.00185554082457025,14,0
"474",0,0.027504417736443,0,0
"475",0,0.00461076369490056,5,0
"476",0,0.027504417736443,0,0
"477",0,0.000299575320639144,99,0
"478",0,0.000127171907776501,647,0
"479",1,0.000389018193877772,151,2
"480",0,0.027504417736443,0,0
"481",0,0.0016400223032022,16,0
"482",0,0.00918371404844164,2,0
"483",0,0.027504417736443,0,0
"484",0,0.027504417736443,0,0
"485",0,0.000198294976522449,159,0
"486",0,0.000554770141753767,63,0
"487",0,0.000467553178738168,75,0
"488",0,0.000612862831869463,56,0
"489",0,0.00103625160020032,27,0
"490",0,0.00336389583116243,9,0
"491",0,0.00121782674292931,22,0
"492",0,0.027504417736443,0,0
"493",0,0.00155022454312019,17,0
"494",1,0.000830988484908643,34,2
"495",0,0.027504417736443,0,0
"496",0,0.00550807786738305,4,0
"497",0,0.000272285236478488,517,0
"498",0,0.027504417736443,0,0
"499",0,0.027504417736443,0,0
"500",0,0.000400581262772696,115,0
"501",0,0.00163519265200018,16,0
"502",0,0.002138556863538,12,0
"503",0,0.000237528104184278,158,0
"504",0,0.000300125051297958,195,0
"505",1,0.000789551125550108,62,1
"506",0,0.000392356689158087,173,0
"507",0,0.000411378743457805,139,0
"508",0,0.027504417736443,0,0
"509",0,0.027504417736443,0,0
"510",0,0.00048968098949089,58,0
"511",0,0.027504417736443,0,0
"512",0,0.000270119750229998,241,0
"513",0,5.43512032021591e-05,1527,0
"514",0,0.000794875527866078,42,0
"515",0,0.000766033495098496,36,0
"516",0,0.00277040970684195,9,0
"517",0,0.00056992632426408,113,0
"518",0,0.000807662273238269,98,0
"519",0,0.000257986602746901,193,0
"520",0,0.027504417736443,0,0
"521",0,0.00039720704036323,115,0
"522",0,0.00126873076411745,21,0
"523",0,0.000455778370002002,153,0
"524",0,0.000410345688988344,70,0
"525",0,0.027504417736443,0,0
"526",1,0.000307515272824998,2588,2
"527",0,0.000833424679956034,33,0
"528",0,0.000128572951950393,449,0
"529",0,0.000614352651138423,57,0
"530",0,0.000140060428982956,459,0
"531",0,0.000869629422222968,38,0
"532",0,0.000328139304395055,115,0
"533",0,0.00213075032625843,12,0
"534",0,0.000582060385451977,61,0
"535",0,0.000798243709410096,42,0
"536",0,0.000862180587316436,39,0
"537",0,0.00139757127763163,19,0
"538",0,0.000483606752924185,59,0
"539",0,0.027504417736443,0,0
"540",0,0.000379376249650795,94,0
"541",1,0.000210522450258541,362,2
"542",0,0.027504417736443,0,0
"543",0,0.0012145985026798,22,0
"544",0,0.027504417736443,0,0
"545",0,0.000384133750544088,98,0
"546",0,0.000163459810967055,569,0
"547",0,0.000158324476984562,464,0
"548",0,0.00127267670335636,21,0
"549",0,0.027504417736443,0,0
"550",0,0.027504417736443,0,0
"551",0,0.00231352984230025,11,0
"552",0,0.000696339499003297,49,0
"553",0,0.027504417736443,0,0
"554",0,0.00018036664869462,176,0
"555",0,0.000726307892201971,110,0
"556",0,0.000139466685678228,396,0
"557",0,0.000232938850054305,164,0
"558",0,0.000903136260931578,55,0
"559",0,0.000140538740067019,656,0
"560",1,0.00307686428744093,8,3
"561",1,0.000288096380979224,226,2
"562",0,0.027504417736443,0,0
"563",0,0.00057760881295287,109,0
"564",0,0.000584639454452673,48,0
"565",0,0.000184269993849504,193,0
"566",1,0.000202457746848826,212,1
"567",0,0.027504417736443,0,0
"568",0,0.00048968098949089,58,0
"569",1,0.000305211861716323,262,1
"570",0,0.027504417736443,0,0
"571",0,0.027504417736443,0,0
"572",0,0.00277152857033054,9,0
"573",0,0.000239257798613497,603,0
"574",0,0.000405710962404755,71,0
"575",0,0.027504417736443,0,0
"576",0,0.000787036643308734,35,0
"577",0,0.027504417736443,0,0
"578",0,0.027504417736443,0,0
"579",0,0.027504417736443,0,0
"580",0,0.000632486334834923,44,0
"581",0,0.027504417736443,0,0
"582",0,0.027504417736443,0,0
"583",0,0.027504417736443,0,0
"584",0,0.00306732145252771,8,0
"585",0,0.027504417736443,0,0
"586",0,0.000138498701507384,2453,0
"587",0,0.027504417736443,0,0
"588",0,0.000273679394852428,201,0
"589",0,0.000106173550080136,576,0
"590",0,0.000194723282281096,281,0
"591",1,0.000169929728259498,417,2
"592",1,0.000244414277224172,124,1
"593",0,0.027504417736443,0,0
"594",0,0.000156239984524462,321,0
"595",0,0.027504417736443,0,0
"596",0,0.000552313006204861,51,0
"597",0,0.00307686428744093,8,0
"598",0,0.027504417736443,0,0
"599",0,0.000272981283595104,170,0
"600",0,0.027504417736443,0,0
"601",0,0.027504417736443,0,0
"602",0,0.000406308079280559,210,0
"603",0,0.00028329226049831,106,0
"604",0,0.000557747492264589,62,0
"605",0,0.027504417736443,0,0
"606",0,0.000202650234384962,716,0
"607",0,0.00183159394398874,14,0
"608",0,0.00011560582807476,1890,0
"609",0,0.027504417736443,0,0
"610",0,0.027504417736443,0,0
"611",0,0.000312549056178214,117,0
"612",0,0.027504417736443,0,0
"613",0,0.000345098645407211,85,0
"614",0,0.000158744437438531,230,0
"615",0,0.027504417736443,0,0
"616",0,0.00101962946524945,32,0
"617",0,0.027504417736443,0,0
"618",0,0.002138556863538,12,0
"619",1,0.000146871665152043,1399,1
"620",0,0.027504417736443,0,0
"621",0,0.027504417736443,0,0
"622",0,0.000440349499577297,65,0
"623",1,0.00116860115253269,23,1
"624",0,0.000371292110238761,125,0
"625",0,0.000243557946954977,156,0
"626",0,0.027504417736443,0,0
"627",0,0.027504417736443,0,0
"628",0,0.000483653803367463,59,0
"629",1,0.000449628559673025,80,1
"630",0,0.027504417736443,0,0
"631",0,0.000821086771266139,48,0
"632",0,0.00133115574235603,20,0
"633",0,0.00107673825048497,25,0
"634",0,0.027504417736443,0,0
"635",0,8.0158758382223e-05,1048,0
"636",0,0.000241982446082634,227,0
"637",0,0.027504417736443,0,0
"638",0,0.000389564411814534,96,0
"639",0,0.027504417736443,0,0
"640",0,0.000203039224156282,144,0
"641",1,0.00918371404844164,2,2
"642",0,0.027504417736443,0,0
"643",0,0.00198023342393292,13,0
"644",0,0.000459286722843033,62,0
"645",0,0.000434144825810471,66,0
"646",0,0.000133493151408359,408,0
"647",0,0.027504417736443,0,0
"648",0,0.00163493678941485,16,0
"649",0,0.00024082206983992,361,0
"650",0,0.000185898087154071,658,0
"651",0,0.000128075104990682,857,0
"652",0,0.000418264415026273,132,0
"653",0,0.0011747241755808,23,0
"654",0,0.027504417736443,0,0
"655",0,0.00918371404844164,2,0
"656",0,0.00147770014212687,22,0
"657",0,0.000318258348388301,2383,0
"658",0,0.000359947308959551,147,0
"659",0,0.027504417736443,0,0
"660",0,0.027504417736443,0,0
"661",0,0.000215162052432048,296,0
"662",0,0.027504417736443,0,0
"663",0,0.000332015737979146,84,0
"664",0,0.000405039470010255,192,0
"665",0,0.027504417736443,0,0
"666",0,0.000413233820539132,72,0
"667",0,0.00918371404844164,2,0
"668",0,0.000235431090682096,238,0
"669",0,0.027504417736443,0,0
"670",0,0.000286008150004088,221,0
"671",1,0.000244360969715747,537,2
"672",0,0.000728345795875573,38,0
"673",0,0.00213075032625843,12,0
"674",0,9.33326525233967e-05,788,0
"675",0,0.027504417736443,0,0
"676",0,0.027504417736443,0,0
"677",0,0.027504417736443,0,0
"678",0,0.000319735536251946,92,0
"679",0,0.000939650634281297,29,0
"680",0,0.027504417736443,0,0
"681",0,0.000561794462272086,75,0
"682",0,0.027504417736443,0,0
"683",0,0.027504417736443,0,0
"684",0,0.027504417736443,0,0
"685",0,0.027504417736443,0,0
"686",1,0.00121596914581312,22,1
"687",0,6.94836540255769e-05,729,0
"688",0,0.000399561156051616,72,0
"689",0,0.027504417736443,0,0
"690",0,0.027504417736443,0,0
"691",0,0.027504417736443,0,0
"692",0,0.000277487017333787,175,0
"693",0,0.027504417736443,0,0
"694",0,0.027504417736443,0,0
"695",0,0.000674614617629973,63,0
"696",1,0.000236571897006075,275,2
"697",0,0.000562367458042079,50,0
"698",1,0.00016085350457748,401,1
"699",0,0.0016400223032022,16,0
"700",0,0.000414570842565617,95,0
"701",0,0.00139757127763163,19,0
"702",0,0.027504417736443,0,0
"703",0,0.027504417736443,0,0
"704",0,0.027504417736443,0,0
"705",0,0.00241112807150054,13,0
"706",1,0.000184142344590936,239,1
"707",0,0.000239292374952216,127,0
"708",0,0.027504417736443,0,0
"709",0,0.000158679809180532,289,0
"710",0,0.000728656326120987,38,0
"711",0,0.000652082086457743,54,0
"712",0,0.027504417736443,0,0
"713",0,0.027504417736443,0,0
"714",0,0.027504417736443,0,0
"715",0,0.00121837599028376,22,0
"716",0,0.000135802866298265,499,0
"717",0,0.000459094028366056,134,0
"718",0,5.52149608204391e-05,1531,0
"719",0,0.000181053651338236,313,0
"720",1,0.00185554082457025,14,1
"721",0,0.027504417736443,0,0
"722",0,0.00018814597346093,659,0
"723",1,9.00291436079583e-05,999,1
"724",0,0.027504417736443,0,0
"725",0,9.8972987332674e-05,383,0
"726",0,0.00146988020546641,18,0
"727",0,0.027504417736443,0,0
"728",0,0.000641559396306797,43,0
"729",0,0.027504417736443,0,0
"730",0,0.00307686428744093,8,0
"731",0,0.00026644686306566,2787,0
"732",0,0.000162495362925203,1177,0
"733",1,0.000259339895141805,237,2
"734",0,6.99459389959956e-05,717,0
"735",0,0.002138556863538,12,0
"736",0,0.000425995980296295,147,0
"737",0,0.027504417736443,0,0
"738",0,0.027504417736443,0,0
"739",0,0.000531108836331858,53,0
"740",0,0.027504417736443,0,0
"741",0,0.000144027743371003,482,0
"742",0,0.000214489613481242,871,0
"743",0,0.027504417736443,0,0
"744",1,0.000691939159786903,52,1
"745",0,0.027504417736443,0,0
"746",0,0.027504417736443,0,0
"747",1,0.000552313006204861,51,1
"748",0,0.000823391000428025,52,0
"749",0,0.027504417736443,0,0
"750",0,0.00109026268693093,25,0
"751",0,0.027504417736443,0,0
"752",0,0.027504417736443,0,0
"753",1,0.000486305594647188,135,2
"754",0,0.027504417736443,0,0
"755",0,0.000142706890217709,1741,0
"756",0,0.00048968098949089,58,0
"757",0,0.027504417736443,0,0
"758",0,0.027504417736443,0,0
"759",0,0.00112232964644369,24,0
"760",0,0.027504417736443,0,0
"761",0,0.027504417736443,0,0
"762",0,0.027504417736443,0,0
"763",0,0.027504417736443,0,0
"764",0,0.000785522875964197,35,0
"765",0,0.027504417736443,0,0
"766",1,0.000274878269950545,144,2
"767",1,0.000725230863205541,57,1
"768",0,0.00551373565873704,4,0
"769",0,0.027504417736443,0,0
"770",1,0.00028170483073551,134,2
"771",0,0.000183934600100584,780,0
"772",0,0.027504417736443,0,0
"773",0,0.00012096663862518,546,0
"774",0,0.027504417736443,0,0
"775",0,0.000275379967391517,215,0
"776",0,0.027504417736443,0,0
"777",0,0.00018782827691575,407,0
"778",0,0.027504417736443,0,0
"779",0,0.027504417736443,0,0
"780",0,0.000158328997576087,2007,0
"781",0,0.027504417736443,0,0
"782",0,0.000474429319782973,60,0
"783",0,0.00155022454312019,17,0
"784",0,0.000756194931759381,68,0
"785",0,0.000138583431722102,597,0
"786",0,0.027504417736443,0,0
