"","REL","PRE","SLOC","NUM"
"62",0,0.00734487903741819,0,0
"63",0,0.000937939195374637,37,0
"64",0,0.00734487903741819,0,0
"65",0,0.000242036957763803,141,0
"66",0,0.00147794256772385,10,0
"67",0,0.000579241435340903,78,0
"68",0,0.00120260953932718,13,0
"69",0,0.00454861213169335,5,0
"70",0,0.00734487903741819,0,0
"71",0,0.000968888768284507,39,0
"72",0,0.000311730449093324,472,0
"73",0,0.00235139238427759,12,0
"74",0,0.000164064421011431,60,0
"75",1,0.000175239723821573,2947,2
"76",0,0.0014292881985288,29,0
"77",0,0.000244818712472644,449,0
"78",0,0.00734487903741819,0,0
"79",0,0.00734487903741819,0,0
"80",0,0.000197294036460288,214,0
"81",0,0.00734487903741819,0,0
"82",0,0.00734487903741819,0,0
"83",0,0.000788305413003133,45,0
"84",0,0.00734487903741819,0,0
"85",0,0.000188263333034134,260,0
"86",0,0.00734487903741819,0,0
"87",0,0.00237739316097257,23,0
"88",0,5.58035653271702e-05,596,0
"89",0,5.63201990152962e-05,3453,0
"90",0,0.00734487903741819,0,0
"91",0,0.00548575504662201,3,0
"92",0,0.000112848665617721,168,0
"93",0,0.000173933703370417,160,0
"94",0,0.000228541817571481,98,0
"95",0,0.000252310071518932,543,0
"96",0,0.000111424523269609,91,0
"97",0,0.000674177219754833,137,0
"98",0,0.000160046914320427,62,0
"99",0,0.0012931743736443,12,0
"100",0,0.000217481071962267,935,0
"101",0,0.000329684609235642,31,0
"102",0,0.000191460902625017,148,0
"103",0,3.78873417358335e-05,277,0
"104",0,0.00238198817907502,18,0
"105",0,0.00120260953932718,13,0
"106",0,0.000206727743463833,154,0
"107",1,0.00991301244980429,9,2
"108",0,0.000608297653718302,223,0
"109",0,0.000302401138260011,413,0
"110",0,0.00734487903741819,0,0
"111",0,0.00734487903741819,0,0
"112",0,0.000316301961795529,131,0
"113",0,2.26589048421385e-06,23162,0
"114",0,0.00734487903741819,0,0
"115",0,0.000373094964957772,83,0
"116",0,0.00734487903741819,0,0
"117",0,0.00734487903741819,0,0
"118",0,0.00192331528632483,15,0
"119",0,0.00734487903741819,0,0
"120",0,3.37161530538605e-05,1310,0
"121",0,0.00734487903741819,0,0
"122",0,0.00734487903741819,0,0
"123",0,0.000522425187824154,86,0
"124",0,0.00149083337981601,29,0
"125",0,0.000208820921791143,1040,0
"126",0,4.60972513464475e-05,498,0
"127",0,0.00734487903741819,0,0
"128",0,0.000389139510240671,105,0
"129",0,3.32067115752033e-05,199,0
"130",0,0.00734487903741819,0,0
"131",0,0.000410828317862594,42,0
"132",0,0.000456382681107989,247,0
"133",0,0.000575265707263642,8,0
"134",0,8.57804384650336e-05,985,0
"135",0,0.0036717616953761,1,0
"136",0,0.00083857020963397,86,0
"137",0,0.00734487903741819,0,0
"138",0,9.99130703023717e-05,215,0
"139",0,0.000104118163785494,127,0
"140",0,7.19932956210172e-05,738,0
"141",0,0.000111379965961406,776,0
"142",0,0.000690345162987406,62,0
"143",0,0.00195682180000384,29,0
"144",0,0.00734487903741819,0,0
"145",0,0.00734487903741819,0,0
"146",1,0.00065788262383371,49,0
"147",0,9.08090012284663e-05,319,0
"148",0,0.00734487903741819,0,0
"149",0,0.000615323609273192,162,0
"150",0,0.000556667361131871,139,0
"151",0,0.00734487903741819,0,0
"152",0,0.000422240127195667,77,0
"153",0,8.87769637859402e-05,67,0
"154",0,0.000875773595481878,91,0
"155",0,0.00109871447809889,14,0
"156",0,0.032540383616585,0,0
"157",0,0.000790159539470343,257,0
"158",0,0.000210591884518118,437,0
"159",0,4.97542716249818e-05,867,0
"160",0,0.00011600308111563,192,0
"161",0,0.0391140604480301,0,0
"162",0,0.00734487903741819,0,0
"163",1,0.000273720322090262,755,6
"164",0,0.0214483681455601,2,0
"165",0,0.000472140643345442,85,0
"166",0,0.00734487903741819,0,0
"167",0,0.00501016884189552,6,0
"168",0,0.000339439883069811,183,0
"169",0,0.00734487903741819,0,0
"170",0,0.000122015301717073,62,0
"171",0,0.00734487903741819,0,0
"172",0,0.00420059956565559,10,0
"173",0,0.000273549434063009,168,0
"174",0,0.00034242587705008,192,0
"175",0,0.00734487903741819,0,0
"176",0,0.00734487903741819,0,0
"177",0,0.000239466010345627,68,0
"178",0,0.00734487903741819,0,0
"179",0,0.00421085773739907,3,0
"180",0,0.000588844305806245,63,0
"181",0,0.000891311891825305,105,0
"182",0,0.000386700169135029,188,0
"183",0,0.000259195977959347,276,0
"184",0,0.00734487903741819,0,0
"185",0,0.00734487903741819,0,0
"186",1,2.45878789628221e-05,3392,3
"187",0,0.002181899219542,8,0
"188",0,0.00245927185111108,17,0
"189",0,0.00734487903741819,0,0
"190",0,0.00358211898217729,8,0
"191",0,0.00734487903741819,0,0
"192",0,9.54014404229187e-05,1616,0
"193",0,0.00734487903741819,0,0
"194",0,0.000807260891079325,11,0
"195",1,0.000219341477154209,91,0
"196",0,0.00734487903741819,0,0
"197",0,5.95526518908585e-05,1487,0
"198",0,0.00195397435481828,27,0
"199",0,0.00734487903741819,0,0
"200",0,0.00734487903741819,0,0
"201",0,0.00734487903741819,0,0
"202",0,0.00734487903741819,0,0
"203",0,0.00734487903741819,0,0
"204",0,0.00666601246556372,10,0
"205",0,0.00734487903741819,0,0
"206",0,0.000340596296118728,222,0
"207",0,6.22400927146965e-05,1232,0
"208",0,0.00143794229599347,33,0
"209",0,0.00734487903741819,0,0
"210",0,0.00734487903741819,0,0
"211",0,0.00734487903741819,0,0
"212",0,0.00734487903741819,0,0
"213",0,0.00734487903741819,0,0
"214",0,0.000484847909370244,126,0
"215",0,0.000164484171298431,112,0
"216",0,0.000117776452529222,402,0
"217",0,0.00954433777442839,4,0
"218",0,0.00127510010318385,38,0
"219",0,0.00734487903741819,0,0
"220",0,0.00037707004074427,124,0
"221",0,0.00734487903741819,0,0
"222",0,0.00734487903741819,0,0
"223",0,0.0303821906917443,0,0
"224",0,0.00734487903741819,0,0
"225",0,0.00113663077848774,37,0
"226",0,0.00734487903741819,0,0
"227",0,0.00734487903741819,0,0
"228",0,0.00734487903741819,0,0
"229",0,0.00734487903741819,0,0
"230",0,5.04642053791051e-05,87,0
"231",0,0.000223311227804072,166,0
"232",0,0.000238846119548822,157,0
"233",0,0.000404198100748239,230,0
"234",0,0.000209776797428524,2404,0
"235",0,8.95784416425854e-05,278,0
"236",0,0.000279080331688521,153,0
"237",0,0.00414114796771006,2,0
"238",0,0.000239829960242841,188,0
"239",0,0.000357827414739187,59,0
"240",0,0.00734487903741819,0,0
"241",0,0.000789177746381727,61,0
"242",0,0.00734487903741819,0,0
"243",0,0.00734487903741819,0,0
"244",0,0.00734487903741819,0,0
"245",0,0.00294073541665035,14,0
"246",0,0.00734487903741819,0,0
"247",0,0.00734487903741819,0,0
"248",0,0.00734487903741819,0,0
"249",0,0.00169118199328525,31,0
"250",0,0.00734487903741819,0,0
"251",0,0.00734487903741819,0,0
"252",0,0.000932219501803329,34,0
"253",0,0.00734487903741819,0,0
"254",0,0.000420057667968684,160,0
"255",0,0.000751846644149898,65,0
"256",1,0.000506268815434451,583,3
"257",0,0.000455258953757903,69,0
"258",1,0.000431322772517308,1275,4
"259",0,0.00734487903741819,0,0
"260",0,0.000643971651367797,85,0
"261",0,0.0112800075056025,8,0
"262",0,0.0054270788832424,4,0
"263",1,0.00734487903741819,0,0
"264",0,0.00734487903741819,0,0
"265",0,0.00120260953932718,13,0
"266",0,0.000212659354186347,57,0
"267",0,0.000703866104446247,111,0
"268",0,0.00734487903741819,0,0
"269",0,0.000166846692464245,216,0
"270",0,0.00734487903741819,0,0
"271",0,9.51171429615786e-05,365,0
"272",0,0.00734487903741819,0,0
"273",0,0.0024556088288269,30,0
"274",1,0.000690454664616589,1026,26
"275",0,0.00142186754597755,18,0
"276",0,0.00734487903741819,0,0
"277",0,0.00734487903741819,0,0
"278",0,0.000116805149434377,418,0
"279",0,0.00734487903741819,0,0
"280",0,0.00129589463489377,25,0
"281",0,6.44721465942562e-05,898,0
"282",0,0.000304253763976918,546,0
"283",0,0.000147876191181341,195,0
"284",0,0.0011075738020448,41,0
"285",0,0.000741664756143111,64,0
"286",0,0.00036880861406324,20,0
"287",0,0.00734487903741819,0,0
"288",0,0.000353792955929646,70,0
"289",0,0.0011241452952756,50,0
"290",0,0.00120260953932718,13,0
"291",0,0.00734487903741819,0,0
"292",0,0.00734487903741819,0,0
"293",0,0.000754586431580373,41,0
"294",0,0.00734487903741819,0,0
"295",0,0.00734487903741819,0,0
"296",0,0.000233935918556987,572,0
"297",0,0.00129466639811436,22,0
"298",0,0.00734487903741819,0,0
"299",0,0.00734487903741819,0,0
"300",0,0.00734487903741819,0,0
"301",0,0.000669202843050137,40,0
"302",0,0.000544365793022382,9,0
"303",0,0.000208134631509413,47,0
"304",0,0.00734487903741819,0,0
"305",0,0.000126645323794494,199,0
"306",0,0.00734487903741819,0,0
"307",0,0.00734487903741819,0,0
"308",0,0.00263874468792735,3,0
"309",0,0.00108979341551962,51,0
"310",0,0.000469747545514112,25,0
"311",0,0.00734487903741819,0,0
"312",1,0.000249988862723553,747,6
"313",1,0.000299584194145816,556,2
"314",0,0.0112741000731688,1,0
"315",0,0.000104379665733449,328,0
"316",0,0.00734487903741819,0,0
"317",1,0.000159981903606065,826,1
"318",0,0.000127921974808001,1239,0
"319",0,0.000401992875851615,136,0
"320",0,0.000106098244766909,1689,0
"321",0,0.00021050606081507,36,0
"322",0,0.00734487903741819,0,0
"323",0,0.000226004716922702,511,0
"324",0,3.34996544828107e-05,1089,0
"325",0,0.000507510013373468,58,0
"326",0,0.00734487903741819,0,0
"327",0,0.000233931755472734,3232,0
"328",0,0.00734487903741819,0,0
"329",0,0.000101592144288081,411,0
"330",0,9.34777391025265e-05,795,0
"331",0,0.000297423150342565,234,0
"332",1,0.00126749202034926,55,1
"333",0,0.00065011047452183,46,0
"334",0,0.00254743720936396,16,0
"335",0,0.000370279606692129,137,0
"336",0,0.000508090632590099,107,0
"337",0,0.000643794925628051,46,0
"338",0,0.000816097670824243,8,0
"339",0,6.76856788408368e-05,750,0
"340",0,0.000429698356820674,14,0
"341",0,0.00734487903741819,0,0
"342",1,0.000392044978242727,117,2
"343",0,0.000208568564302132,406,0
"344",0,0.00734487903741819,0,0
"345",0,0.000114094427611562,482,0
"346",0,2.60176009558795e-05,4386,0
"347",0,0.00734487903741819,0,0
"348",0,0.00359469405052869,13,0
"349",0,0.00100721040966349,50,0
"350",0,8.43184726984003e-05,478,0
"351",1,0.000248361553713621,567,6
"352",0,0.00734487903741819,0,0
"353",0,0.00317018576238622,31,0
"354",0,0.00734487903741819,0,0
"355",0,0.00798563813717896,17,0
"356",0,0.115436307812757,0,0
"357",0,0.00734487903741819,0,0
"358",0,0.000159380718114629,346,0
"359",0,0.00295484138801656,9,0
"360",0,0.00119722256623776,65,0
"361",1,8.11478804156923e-05,1524,4
"362",0,0.000649152982821412,90,0
"363",0,0.00734487903741819,0,0
"364",0,0.000748691002025563,98,0
"365",0,0.00060551507831316,78,0
"366",0,9.41706026267677e-05,109,0
"367",0,0.00734487903741819,0,0
"368",0,0.000289619726916299,99,0
"369",0,0.00136869722799555,22,0
"370",0,0.0012931743736443,12,0
"371",0,0.00121070624993259,29,0
"372",0,0.0269480198945711,0,0
"373",0,0.000256413859274291,1079,0
"374",0,0.000666394125705594,54,0
"375",0,0.00081159041982456,37,0
"376",0,0.000707492427034875,61,0
"377",0,9.60880974578123e-05,855,0
"378",0,0.00734487903741819,0,0
"379",0,0.00734487903741819,0,0
"380",0,0.000391897361305436,214,0
"381",0,0.00329726272757504,18,0
"382",0,0.00734487903741819,0,0
"383",0,0.000129983089306115,499,0
"384",0,0.00108516267655949,8,0
"385",0,0.000321014974311778,25,0
"386",1,0.000112642117846857,493,2
"387",0,0.00734487903741819,0,0
"388",0,0.00734487903741819,0,0
"389",0,0.00029104964115129,433,0
"390",0,2.71645735718241e-05,399,0
"391",0,0.0586525448356375,0,0
"392",0,0.000370370066859637,79,0
"393",0,0.000474983826483178,222,0
"394",0,0.00121614474619084,52,0
"395",0,0.000320433054765115,108,0
"396",0,0.00734487903741819,0,0
"397",0,0.00734487903741819,0,0
"398",0,0.00734487903741819,0,0
"399",0,6.84411022148398e-05,381,0
"400",0,0.0254228435181781,0,0
"401",1,0.000738004155572654,55,1
"402",0,0.00734487903741819,0,0
"403",0,0.00734487903741819,0,0
"404",0,0.000337932707977051,394,0
"405",0,0.0501055168733998,0,0
"406",0,0.00734487903741819,0,0
"407",0,0.00734487903741819,0,0
"408",0,0.00734487903741819,0,0
"409",0,0.0540029418818364,0,0
"410",0,9.18652372319215e-05,112,0
"411",0,0.000983623791268374,130,0
"412",0,0.000100569881592372,290,0
"413",0,0.000901583490261874,39,0
"414",0,0.00734487903741819,0,0
"415",0,0.00734487903741819,0,0
"416",0,0.00734487903741819,0,0
"417",0,0.0106400397254204,14,0
"418",0,0.00734487903741819,0,0
"419",0,0.00189547212848671,5,0
"420",0,0.00734487903741819,0,0
"421",1,0.000542232407603862,99,0
"422",0,0.000469031074744572,647,0
"423",0,0.000658000227316642,151,0
"424",0,0.00734487903741819,0,0
"425",0,0.00215826321072993,16,0
"426",0,0.00064604166307385,129,0
"427",0,0.00734487903741819,0,0
"428",0,0.00296689009876804,26,0
"429",0,0.00734487903741819,0,0
"430",0,0.000282265109127035,75,0
"431",0,0.000800024753848158,56,0
"432",0,0.00291380280062811,27,0
"433",1,0.000273517826933169,1991,4
"434",0,0.00156431471067033,9,0
"435",0,0.00734487903741819,0,0
"436",0,0.00212984740718684,34,0
"437",0,0.00734487903741819,0,0
"438",0,0.00148625981318193,4,0
"439",0,0.000118692923618988,517,0
"440",0,0.00734487903741819,0,0
"441",0,0.00734487903741819,0,0
"442",0,0.000762404443454038,84,0
"443",0,0.000999884300700589,16,0
"444",0,0.00134202904781739,12,0
"445",0,0.000539265182025213,62,0
"446",1,0.00143225135804571,173,1
"447",0,0.000284615747675598,139,0
"448",0,0.00734487903741819,0,0
"449",0,0.000541015501214461,58,0
"450",0,0.00734487903741819,0,0
"451",0,5.43335096100514e-05,1475,0
"452",0,0.00734487903741819,0,0
"453",0,0.00151684611987632,33,0
"454",0,0.000310723266512605,113,0
"455",0,0.00195110605867167,9,0
"456",0,0.000564769805790641,98,0
"457",1,0.000294347656583023,192,1
"458",0,0.00734487903741819,0,0
"459",0,0.00165308226813298,21,0
"460",0,0.000142913776742881,70,0
"461",0,0.000277626191281538,153,0
"462",0,0.0314551811883954,0,0
"463",0,0.000257864227089829,2598,0
"464",0,0.000359898540502074,155,0
"465",0,0.000820438429025778,57,0
"466",0,4.3697278296257e-05,459,0
"467",0,0.00078710426289667,38,0
"468",0,0.000444193631538432,115,0
"469",0,0.00148424277413107,12,0
"470",0,0.000872968018277803,61,0
"471",0,0.000366648864799708,42,0
"472",0,0.0037296341373274,39,0
"473",0,0.042362197225527,19,0
"474",0,0.00734487903741819,0,0
"475",0,0.000803878620240852,59,0
"476",0,0.000412308643477714,94,0
"477",1,0.000726909207935468,368,1
"478",0,0.000567990720250145,22,0
"479",0,0.000363672333487211,98,0
"480",0,4.99984529766933e-05,569,0
"481",0,8.98511124170801e-05,463,0
"482",0,0.00183077082260595,21,0
"483",0,0.00734487903741819,0,0
"484",0,0.00734487903741819,0,0
"485",0,0.00214516932929609,11,0
"486",0,0.00734487903741819,0,0
"487",0,0.000188046702248804,176,0
"488",0,0.000483917502613037,110,0
"489",0,0.000299559096802572,396,0
"490",0,0.000396105419827079,164,0
"491",0,0.000134746725115414,656,0
"492",0,0.0182816495271946,8,0
"493",0,0.000686442830656009,215,0
"494",0,0.00734487903741819,0,0
"495",0,0.000318372892249398,193,0
"496",0,0.000502312007967371,212,0
"497",0,0.00734487903741819,0,0
"498",0,0.000691869500788226,58,0
"499",0,0.000399352552748233,263,0
"500",0,0.00734487903741819,0,0
"501",0,0.00734487903741819,0,0
"502",0,0.00734487903741819,0,0
"503",1,0.000190218677216134,402,0
"504",0,0.00299732131375573,9,0
"505",1,0.00018196823954223,603,3
"506",0,0.000937792626576018,71,0
"507",0,0.00734487903741819,0,0
"508",0,0.00217844911406929,33,0
"509",0,0.00734487903741819,0,0
"510",0,8.84591418596638e-05,332,0
"511",0,0.00734487903741819,0,0
"512",0,0.00734487903741819,0,0
"513",0,0.00129155240476705,44,0
"514",0,0.00734487903741819,0,0
"515",0,0.000157480951610487,559,0
"516",0,0.00734487903741819,0,0
"517",0,0.00734487903741819,0,0
"518",0,0.00503477995483452,8,0
"519",0,0.00734487903741819,0,0
"520",0,0.00734487903741819,0,0
"521",0,0.000412429802633934,204,0
"522",0,2.57918260117251e-05,2453,0
"523",0,0.000222340982241973,281,0
"524",0,7.12447625634568e-05,576,0
"525",0,0.000217673431545278,417,0
"526",0,0.00934992478404435,0,0
"527",0,0.000756167347221167,124,0
"528",0,0.000151154558429509,321,0
"529",0,0.00734487903741819,0,0
"530",0,0.00232574940590449,8,0
"531",0,0.000831415704040658,51,0
"532",0,0.00734487903741819,0,0
"533",0,0.000722806617575628,167,0
"534",0,0.00734487903741819,0,0
"535",0,0.00062015527498252,106,0
"536",0,0.00734487903741819,0,0
"537",0,0.00143048274206408,62,0
"538",0,0.00734487903741819,0,0
"539",1,0.000277911638446777,737,1
"540",0,0.000504120166657511,14,0
"541",0,7.50984495139421e-05,1890,0
"542",0,0.00734487903741819,0,0
"543",0,0.00734487903741819,0,0
"544",0,0.000163471741625329,117,0
"545",0,0.00734487903741819,0,0
"546",1,0.000137568705890702,230,2
"547",0,0.000914494858849134,85,0
"548",0,0.00734487903741819,0,0
"549",0,0.000939785372438833,32,0
"550",0,0.0302131304975051,0,0
"551",0,0.0012931743736443,12,0
"552",1,0.000532773033440437,1416,1
"553",0,0.0324189265366559,0,0
"554",0,0.00734487903741819,0,0
"555",0,0.000401939660341199,65,0
"556",0,0.00188035138520767,24,0
"557",0,0.000158427003330032,125,0
"558",0,0.000323466854933215,156,0
"559",0,0.0002565585842197,303,0
"560",0,0.00734487903741819,0,0
"561",0,0.00734487903741819,0,0
"562",0,0.000806243733235813,59,0
"563",0,0.000860392949230426,79,0
"564",0,0.00734487903741819,0,0
"565",1,0.000185645471455045,48,1
"566",0,0.00734487903741819,0,0
"567",0,0.00152101719640727,14,0
"568",0,0.000134175099003271,1048,0
"569",0,0.000226396675427272,233,0
"570",0,0.000138077544288278,144,0
"571",0,0.0201635441034118,2,0
"572",0,0.000528818611263158,96,0
"573",0,0.00734487903741819,0,0
"574",0,0.00734487903741819,0,0
"575",0,0.0035832057071334,14,0
"576",0,0.000159555420716189,62,0
"577",0,0.000409059225758856,66,0
"578",0,0.000137540496944936,408,0
"579",0,0.00734487903741819,0,0
"580",0,0.00174196655212617,16,0
"581",0,0.000324099426787274,323,0
"582",0,0.000274266190215709,658,0
"583",0,0.000239875946755022,866,0
"584",0,0.000374799471472241,132,0
"585",0,0.00734487903741819,0,0
"586",0,0.00734487903741819,0,0
"587",0,0.0261288278204381,2,0
"588",0,0.000389435220130076,22,0
"589",0,0.000417838152380762,2388,0
"590",0,0.000416923726089346,147,0
"591",0,0.00734487903741819,0,0
"592",0,0.00734487903741819,0,0
"593",0,0.00734487903741819,0,0
"594",0,0.000345835827488122,84,0
"595",0,0.000810498483825683,192,0
"596",0,0.00734487903741819,0,0
"597",0,0.000523790233779212,72,0
"598",0,0.0178995371021461,2,0
"599",0,0.00734487903741819,0,0
"600",0,0.000332165777119416,221,0
"601",0,0.000277128561902766,542,0
"602",0,0.000765168092775573,38,0
"603",0,0.00397758110199751,12,0
"604",1,0.000295094956984834,788,1
"605",0,0.00734487903741819,0,0
"606",0,0.00734487903741819,0,0
"607",0,0.00734487903741819,0,0
"608",0,0.000128062398985461,92,0
"609",0,0.00108091116580876,29,0
"610",0,0.00734487903741819,0,0
"611",0,0.000772869661178578,75,0
"612",0,0.00734487903741819,0,0
"613",0,0.00734487903741819,0,0
"614",0,0.00734487903741819,0,0
"615",0,0.00734487903741819,0,0
"616",0,2.44236965836507e-05,729,0
"617",1,0.000715997238763201,72,0
"618",0,0.00734487903741819,0,0
"619",1,0.00734487903741819,0,0
"620",0,0.00734487903741819,0,0
"621",0,0.000206426837598755,175,0
"622",0,0.0564108433561795,0,0
"623",0,0.00734487903741819,0,0
"624",0,8.40871912593794e-05,352,0
"625",0,0.0511605647644995,0,0
"626",0,0.000237086476818603,63,0
"627",0,0.00028828146255119,275,0
"628",0,0.000772071300614705,50,0
"629",0,0.000215394291583636,401,0
"630",0,0.00362928635562819,16,0
"631",0,0.000837856514746782,95,0
"632",0,0.00133109957977946,19,0
"633",0,0.00734487903741819,0,0
"634",0,0.00734487903741819,0,0
"635",0,0.000493239598667602,13,0
"636",0,0.00734487903741819,0,0
"637",0,0.00016859518542094,239,0
"638",0,0.00027431634113083,125,0
"639",0,0.000166516543786082,289,0
"640",0,0.00734487903741819,0,0
"641",0,0.000519701993953736,54,0
"642",0,0.00734487903741819,0,0
"643",0,0.00734487903741819,0,0
"644",0,0.00734487903741819,0,0
"645",0,0.000164326462383737,481,0
"646",0,0.000497404562716947,134,0
"647",0,4.99426836099086e-05,1531,0
"648",0,0.000201125431081884,313,0
"649",0,0.00305243220789674,14,0
"650",0,0.00734487903741819,0,0
"651",0,0.00105786882901775,42,0
"652",0,6.48917511800922e-05,999,0
"653",0,0.000158833846172986,659,0
"654",0,0.00734487903741819,0,0
"655",0,0.000307768191202157,383,0
"656",0,0.00734487903741819,0,0
"657",0,0.00278659946510729,18,0
"658",0,0.000278346315075165,43,0
"659",0,0.000409396147084404,113,0
"660",0,0.00734487903741819,0,0
"661",0,0.000422422623321457,8,0
"662",0,2.81229924966139e-05,2787,0
"663",0,5.84488620132149e-05,1177,0
"664",0,0.000164544489142832,237,0
"665",0,6.42154128593634e-05,717,0
"666",0,0.0012931743736443,12,0
"667",0,0.00734487903741819,0,0
"668",0,0.00734487903741819,0,0
"669",0,0.00080960770394072,53,0
"670",0,0.0670311835091593,0,0
"671",0,0.000371821042391065,482,0
"672",1,0.000139102625066082,871,2
"673",0,0.00734487903741819,0,0
"674",0,0.00116754951291671,52,0
"675",0,0.00734487903741819,0,0
"676",0,0.0302745701168524,0,0
"677",0,0.000378755794667603,52,0
"678",0,0.000394309858382449,51,0
"679",0,0.00734487903741819,0,0
"680",0,0.00734487903741819,0,0
"681",0,0.000137479069566979,135,0
"682",0,0.00734487903741819,0,0
"683",0,0.00734487903741819,0,0
"684",0,0.000233154125120923,58,0
"685",0,4.46742225227681e-05,1741,0
"686",0,0.00734487903741819,0,0
"687",0,0.00734487903741819,0,0
"688",0,0.002739458998718,24,0
"689",0,0.00734487903741819,0,0
"690",0,0.00734487903741819,0,0
"691",0,0.0960735057708233,0,0
"692",0,0.00183381989957459,35,0
"693",0,0.00734487903741819,0,0
"694",0,0.00025949775357311,140,0
"695",0,0.00158404663747916,57,0
"696",0,0.0208173166367706,4,0
"697",0,0.00734487903741819,0,0
"698",0,0.000493245965501976,134,0
"699",0,8.71215819981864e-05,725,0
"700",0,8.40819079845946e-05,546,0
"701",0,0.00734487903741819,0,0
"702",0,0.000288480704332019,215,0
"703",0,0.00734487903741819,0,0
"704",0,1.24682966510049e-05,407,0
"705",0,0.00734487903741819,0,0
"706",0,0.00734487903741819,0,0
"707",0,5.52284299086915e-06,2007,0
"708",0,0.00734487903741819,0,0
"709",0,0.000246872210896885,60,0
"710",0,0.00150983966463058,17,0
"711",0,7.71689813426158e-05,597,0
"712",0,0.00106605767709298,24,0
"713",0,0.00360597843016883,11,0
"714",0,0.000277057960215937,126,0
"715",0,0.00734487903741819,0,0
"716",0,0.000134015952952823,154,0
"717",0,0.00120260953932718,13,0
"718",0,0.000108376648537033,216,0
"719",0,0.000158187601427478,225,0
"720",0,0.000270953505934001,371,0
"721",0,0.000912095901380651,85,0
"722",0,0.00734487903741819,0,0
"723",0,0.00386060492835494,10,0
"724",0,0.000284754211845758,168,0
"725",0,0.000101802059427026,118,0
"726",0,0.00511746415675772,16,0
"727",0,0.00734487903741819,0,0
"728",0,0.00734487903741819,0,0
"729",0,0.00734487903741819,0,0
"730",0,0.00734487903741819,0,0
"731",0,0.000227839228487214,564,0
"732",0,0.000247462194466723,174,0
"733",0,0.00734487903741819,0,0
"734",0,0.000241253502369817,248,0
"735",0,0.000301402754957685,885,0
"736",0,3.77538912984696e-05,1400,0
"737",0,0.000658413375316498,62,0
"738",0,0.000247632374878308,322,0
"739",0,0.0035013548426537,6,0
"740",0,0.000702453700962073,65,0
"741",0,0.000255514813045151,260,0
"742",0,0.00734487903741819,0,0
"743",0,0.00734487903741819,0,0
"744",0,0.000376750399126379,91,0
"745",0,9.80512576348584e-05,260,0
"746",0,0.00026894298572446,108,0
"747",0,8.74639771038394e-05,641,0
"748",0,5.59544081135544e-05,687,0
"749",0,0.00024152543139118,203,0
"750",0,0.000454115979983768,137,0
"751",0,0.000700504671463292,68,0
"752",0,0.000255289705263025,123,0
"753",0,0.000941051053041166,53,0
"754",0,0.000372359551926422,282,0
"755",0,0.00734487903741819,0,0
"756",0,0.00734487903741819,0,0
"757",1,0.000134884913012638,289,2
"758",1,0.000147815059786906,1254,2
"759",0,0.000284381900875951,230,0
"760",0,0.00130448118013474,40,0
"761",0,0.00172447362330242,33,0
"762",0,0.000238802638991055,191,0
"763",0,0.00483733953074693,2,0
"764",0,0.000325248577369185,316,0
"765",0,0.00734487903741819,0,0
"766",0,0.000261497111545063,68,0
"767",0,0.00734487903741819,0,0
