"","REL","PRE","SLOC","NUM"
"115",0,0.00279435442767538,9,0
"116",1,0.000327342939237793,220,2
"117",0,0.000668801294025179,140,0
"118",0,0.000185359334686933,413,0
"119",0,0.000970943747524885,46,0
"120",0,0.0279435442767538,0,0
"121",0,0.0279435442767538,0,0
"122",1,0.000338975023390852,131,1
"123",0,8.85525603193736e-07,23162,0
"124",0,0.0279435442767538,0,0
"125",0,0.000448784001579435,113,0
"126",0,0.000116450308314104,489,0
"127",0,0.0003314789654656,185,0
"128",0,0.000344982028108072,80,0
"129",0,0.0279435442767538,0,0
"130",0,0.0279435442767538,0,0
"131",0,0.00175266932579385,15,0
"132",0,0.000738567196133091,80,0
"133",0,0.0279435442767538,0,0
"134",0,6.30703242294193e-05,1310,0
"135",0,0.000320927457404252,137,0
"136",0,0.0279435442767538,0,0
"137",0,0.0279435442767538,0,0
"138",0,0.00051696983827804,89,0
"139",0,0.000410271687809838,86,0
"140",0,0.000931451475891795,29,0
"141",0,0.000152450543455459,1040,0
"142",1,0.000103083713278729,671,1
"143",0,0.000164367428283633,498,0
"144",0,0.0279435442767538,0,0
"145",0,0.000440424533098882,105,0
"146",0,0.000309458950032562,199,0
"147",0,0.0279435442767538,0,0
"148",0,0.000848156667956974,42,0
"149",1,0.000276449559689125,247,1
"150",0,0.000803344819560855,57,0
"151",0,0.00119469158046377,29,0
"152",0,0.000603371715091065,74,0
"153",0,0.00312125530073516,8,0
"154",0,0.000266328097473608,478,0
"155",0,7.58275027164423e-05,985,0
"156",0,0.0139686499431079,1,0
"157",0,0.000503871980176904,87,0
"158",0,0.00236446726073847,11,0
"159",0,0.0279435442767538,0,0
"160",1,0.000129368260540527,215,1
"161",0,0.000483767810955299,127,0
"162",0,9.4875495223891e-05,738,0
"163",0,0.000728207040286215,62,0
"164",0,0.000122237143380135,801,0
"165",0,0.0279435442767538,0,0
"166",0,0.000933348790966717,29,0
"167",0,0.00056292400474752,49,0
"168",0,0.0279435442767538,0,0
"169",0,0.000248334008736532,245,0
"170",0,0.0279435442767538,0,0
"171",0,0.000239276223116679,319,0
"172",0,0.000327194776782402,232,0
"173",1,0.000437689575595295,138,7
"174",0,0.0279435442767538,0,0
"175",0,0.000627596923621208,77,0
"176",0,0.000875963652635728,50,0
"177",0,0.000520058027678409,77,0
"178",0,0.00045928979592867,91,0
"179",0,0.000729199301407125,108,0
"180",0,0.00188006536822381,14,0
"181",0,0.000234902922346274,255,0
"182",0,0.0010791344529412,25,0
"183",0,0.00014186137287999,437,0
"184",0,0.000272927448838388,271,0
"185",0,4.40076160054571e-05,875,0
"186",0,0.00026266892467147,192,0
"187",0,0.0279435442767538,0,0
"188",0,0.0279435442767538,0,0
"189",1,0.000296266344961254,326,1
"190",0,0.00931451475891795,2,0
"191",0,0.000510547867122235,90,0
"192",0,0.0279435442767538,0,0
"193",0,0.00399193489667912,6,0
"194",0,0.000383822538857308,183,0
"195",0,0.0279435442767538,0,0
"196",0,0.000459279913418138,62,0
"197",0,0.0025454967026365,10,0
"198",0,0.000259817134444573,192,0
"199",0,0.0279435442767538,0,0
"200",0,0.0279435442767538,0,0
"201",0,0.000676816315739259,68,0
"202",0,0.000986670486518056,92,0
"203",0,0.0279435442767538,0,0
"204",0,0.00698588606918846,3,0
"205",0,0.000436617879324279,63,0
"206",0,8.89300046139714e-05,407,0
"207",1,0.000386525347527534,106,1
"208",0,0.000238331806590441,205,0
"209",0,0.000158654952351008,276,0
"210",0,0.0279435442767538,0,0
"211",0,0.000276424240803143,217,0
"212",0,8.23196488387332e-06,3392,0
"213",0,0.0279435442767538,0,0
"214",0,0.00155558131827786,17,0
"215",0,0.00310483825297265,8,0
"216",0,0.000184481053795418,1638,0
"217",0,0.0279435442767538,0,0
"218",0,0.00311116263655572,8,0
"219",0,0.000267563492981615,183,0
"220",0,0.0279435442767538,0,0
"221",0,0.000517715369591287,145,0
"222",0,7.88308139461611e-05,1616,0
"223",0,0.0279435442767538,0,0
"224",0,0.00232862868972949,11,0
"225",0,0.000300468218029611,92,0
"226",0,0.0279435442767538,0,0
"227",0,7.36512018237905e-05,1487,0
"228",0,0.00100205342058825,27,0
"229",0,0.00543758719769921,6,0
"230",0,0.0279435442767538,0,0
"231",0,0.0279435442767538,0,0
"232",0,0.0279435442767538,0,0
"233",0,0.0279435442767538,0,0
"234",0,0.0279435442767538,0,0
"235",0,0.00254032220697762,10,0
"236",0,0.0279435442767538,0,0
"237",1,0.000272161948225372,222,1
"238",1,4.81813167836998e-05,1232,1
"239",0,0.00082186894931629,33,0
"240",0,0.000344558163091957,197,0
"241",0,0.0279435442767538,0,0
"242",0,0.0279435442767538,0,0
"243",0,0.0279435442767538,0,0
"244",0,0.0279435442767538,0,0
"245",0,0.0279435442767538,0,0
"246",0,0.000292430722845546,169,0
"247",0,0.000410082303204063,112,0
"248",1,9.081160088634e-05,402,1
"249",0,0.00561660077759362,4,0
"250",0,0.00115953056662564,38,0
"251",0,0.0279435442767538,0,0
"252",0,0.000391440102574121,124,0
"253",0,0.0279435442767538,0,0
"254",0,0.00195354105151839,23,0
"255",0,0.0279435442767538,0,0
"256",0,0.0279435442767538,0,0
"257",0,0.000738355152012397,37,0
"258",0,0.0279435442767538,0,0
"259",0,0.0279435442767538,0,0
"260",0,0.0279435442767538,0,0
"261",0,0.0279435442767538,0,0
"262",0,0.0279435442767538,0,0
"263",0,0.00049899186208489,55,0
"264",0,0.00029621253301715,166,0
"265",0,0.000294857634714368,157,0
"266",1,2.99410951864878e-05,2404,1
"267",1,0.000352276307198473,243,2
"268",0,0.000191762295987673,278,0
"269",0,0.000804063086656538,153,0
"270",0,0.00931451475891795,2,0
"271",0,0.00084001201156805,53,0
"272",0,0.000486716672988656,188,0
"273",0,0.000605438547867913,59,0
"274",0,0.0279435442767538,0,0
"275",0,0.000934066438159386,61,0
"276",0,0.0279435442767538,0,0
"277",0,0.0279435442767538,0,0
"278",0,0.0279435442767538,0,0
"279",0,0.00243081880586511,14,0
"280",0,0.0279435442767538,0,0
"281",0,0.0279435442767538,0,0
"282",0,0.0279435442767538,0,0
"283",0,0.000890203005710702,31,0
"284",0,0.0279435442767538,0,0
"285",0,0.0279435442767538,0,0
"286",0,0.0279435442767538,0,0
"287",0,0.0010311282674465,34,0
"288",0,0.000409107417931544,111,0
"289",0,0.000485830368946016,77,0
"290",0,0.0279435442767538,0,0
"291",0,0.000285594366935588,160,0
"292",1,0.0001464819259163,583,4
"293",0,0.000911736912140351,65,0
"294",0,0.0279435442767538,0,0
"295",1,0.000377543424177915,334,12
"296",0,0.000186887298589609,354,0
"297",0,0.000513889652363721,69,0
"298",1,8.28877250810009e-05,1304,8
"299",0,0.0279435442767538,0,0
"300",0,0.000414293225733745,85,0
"301",0,0.00127143724110413,27,0
"302",0,0.00310483825297265,8,0
"303",0,0.0010756309135674,54,0
"304",1,0.00558621137019644,4,1
"305",0,0.0279435442767538,0,0
"306",0,0.0279435442767538,0,0
"307",0,0.0020125065260707,13,0
"308",0,0.000344993388259351,111,0
"309",0,0.000489093168802434,57,0
"310",0,0.0279435442767538,0,0
"311",0,0.0279435442767538,0,0
"312",0,0.0279435442767538,0,0
"313",0,0.000901404654088834,30,0
"314",1,9.89443744691028e-05,1444,10
"315",0,0.0279435442767538,0,0
"316",0,0.00147071285667125,18,0
"317",0,0.0279435442767538,0,0
"318",0,0.0279435442767538,0,0
"319",0,0.00013727126275151,418,0
"320",0,0.0279435442767538,0,0
"321",0,0.00108610169998802,25,0
"322",0,0.000135507135978803,898,0
"323",1,6.69311958300935e-05,546,1
"324",0,0.000418128889236485,196,0
"325",0,0.000689607955524988,41,0
"326",0,0.000438895204794155,64,0
"327",0,0.0279435442767538,0,0
"328",0,0.00136245300227595,20,0
"329",0,0.000593221622457731,103,0
"330",0,0.000536776447748305,70,0
"331",1,0.000905738662411168,50,1
"332",0,0.0020125065260707,13,0
"333",0,0.0279435442767538,0,0
"334",0,0.0279435442767538,0,0
"335",0,0.000680461974104032,41,0
"336",0,0.0279435442767538,0,0
"337",1,0.000104359417445134,584,2
"338",0,0.00123198232615751,22,0
"339",0,0.0279435442767538,0,0
"340",1,0.00103278205211456,34,1
"341",1,0.00042650575518777,66,1
"342",0,0.0279435442767538,0,0
"343",0,0.0279435442767538,0,0
"344",0,0.00068154986040863,40,0
"345",0,0.00279435442767538,9,0
"346",0,0.000603094416565981,47,0
"347",0,0.0279435442767538,0,0
"348",0,0.000240023076682401,199,0
"349",0,0.0279435442767538,0,0
"350",0,0.0279435442767538,0,0
"351",0,0.00698588606918846,3,0
"352",0,0.000558580859600227,51,0
"353",0,0.0279435442767538,0,0
"354",0,0.00107475170295207,25,0
"355",1,0.000245164279047505,762,16
"356",0,0.000166594395320954,556,0
"357",0,0.0139717721383769,1,0
"358",0,0.0279435442767538,0,0
"359",0,0.000192005355393065,328,0
"360",0,0.000172456910727234,826,0
"361",0,0.000110721361330563,1239,0
"362",1,0.000203967476472656,136,1
"363",0,0.00102513939416994,45,0
"364",0,8.25588759428248e-05,1690,0
"365",0,0.00039117562841744,72,0
"366",0,0.0279435442767538,0,0
"367",0,0.000236363536816369,511,0
"368",0,0.000772321232367043,36,0
"369",0,0.000803311249009241,58,0
"370",0,7.68464732382005e-05,1089,0
"371",0,0.000326240417703211,193,0
"372",0,0.0279435442767538,0,0
"373",1,0.000160619514798474,3196,4
"374",0,0.0279435442767538,0,0
"375",0,8.88236327492797e-05,795,0
"376",0,0.000179076903525775,234,0
"377",0,0.000120265065836036,403,0
"378",0,0.00049899186208489,55,0
"379",0,0.00192817535250244,46,0
"380",0,0.00164708610170597,16,0
"381",0,0.000409698525984698,193,0
"382",0,0.000354772556739221,107,0
"383",0,0.000453462971675329,136,0
"384",0,0.000594543495250082,46,0
"385",0,0.00310483825297265,8,0
"386",0,0.000106438910602503,743,0
"387",0,0.00236333030232007,14,0
"388",0,0.0279435442767538,0,0
"389",0,0.00033807652318209,117,0
"390",0,0.000162030333250364,406,0
"391",0,6.84445621135926e-05,479,0
"392",0,0.0279435442767538,0,0
"393",0,2.41548179916423e-05,4389,0
"394",0,0.00200003312350011,13,0
"395",0,0.0279435442767538,0,0
"396",0,0.000171206437041302,478,0
"397",0,0.000930914258597925,48,0
"398",1,0.000159457580593528,611,4
"399",0,0.0279435442767538,0,0
"400",0,0.000873235758648558,31,0
"401",0,0.0279435442767538,0,0
"402",0,0.00155558131827786,17,0
"403",0,0.0279435442767538,0,0
"404",0,0.0279435442767538,0,0
"405",0,0.000127139455024713,344,0
"406",0,0.000165154337802628,559,0
"407",0,0.00133064496555971,20,0
"408",0,0.000687187881420349,65,0
"409",0,0.000680569624451848,68,0
"410",1,4.54992861186088e-05,1547,1
"411",0,0.0279435442767538,0,0
"412",0,0.000349097895045556,78,0
"413",0,0.000258047898782078,109,0
"414",0,0.0279435442767538,0,0
"415",0,0.000621828772752952,98,0
"416",0,0.00143346834001217,31,0
"417",0,0.00119904560541492,22,0
"418",0,0.000931451475891795,29,0
"419",0,0.00216542704096857,12,0
"420",0,0.0279435442767538,0,0
"421",0,0.000213861702252543,1116,0
"422",0,0.000872042501733551,54,0
"423",0,0.000345756304126094,83,0
"424",0,0.000607854563211216,61,0
"425",0,5.3534920171221e-05,855,0
"426",0,0.0279435442767538,0,0
"427",0,0.0279435442767538,0,0
"428",0,0.000303770208056327,214,0
"429",0,0.0279435442767538,0,0
"430",0,0.0279435442767538,0,0
"431",0,0.00147071285667125,18,0
"432",0,0.000140240640398906,499,0
"433",0,0.00310483825297265,8,0
"434",0,0.00113317431171509,25,0
"435",0,0.000272707228967748,493,0
"436",0,0.0279435442767538,0,0
"437",0,0.000187170685115107,433,0
"438",0,0.00014692932495181,399,0
"439",1,0.0279435442767538,0,1
"440",0,0.000349294303459423,79,0
"441",0,0.000224240008237403,230,0
"442",0,0.000311794289690938,249,0
"443",0,0.000531788540809673,52,0
"444",0,0.000147096730627046,362,0
"445",0,0.000468222966065087,108,0
"446",0,0.0279435442767538,0,0
"447",0,0.00931451475891795,2,0
"448",0,0.0279435442767538,0,0
"449",0,0.000262897127869599,372,0
"450",0,0.0279435442767538,0,0
"451",0,0.000843523506642243,42,0
"452",0,0.000156039018729767,383,0
"453",0,0.000347068327926311,82,0
"454",1,0.00109592665606032,55,2
"455",1,0.0279435442767538,0,1
"456",1,0.000335358528120954,86,1
"457",0,0.0279435442767538,0,0
"458",0,0.0279435442767538,0,0
"459",0,0.00013388591296716,394,0
"460",0,0.0279435442767538,0,0
"461",0,0.0279435442767538,0,0
"462",0,0.0279435442767538,0,0
"463",0,0.0279435442767538,0,0
"464",0,0.000251088591252177,112,0
"465",0,0.000298492051480824,164,0
"466",1,0.000232337263700065,290,1
"467",0,0.0279435442767538,0,0
"468",0,0.000698588606918846,39,0
"469",0,0.0279435442767538,0,0
"470",0,0.0279435442767538,0,0
"471",0,0.0279435442767538,0,0
"472",0,0.000189189769951768,661,0
"473",0,0.00186290295178359,14,0
"474",0,0.0279435442767538,0,0
"475",0,0.00470029847724037,5,0
"476",0,0.0279435442767538,0,0
"477",0,0.000283319686238727,99,0
"478",0,0.000116860110121838,647,0
"479",1,0.00044491476966465,151,2
"480",0,0.0279435442767538,0,0
"481",0,0.00164373789863258,16,0
"482",0,0.00931451475891795,2,0
"483",0,0.0279435442767538,0,0
"484",0,0.0279435442767538,0,0
"485",0,0.000177763252266762,159,0
"486",0,0.00059152767382976,63,0
"487",0,0.000475976033583138,75,0
"488",0,0.000629322042475789,56,0
"489",0,0.00105131967489144,27,0
"490",0,0.00355150660075512,9,0
"491",0,0.00123701044562862,22,0
"492",0,0.0279435442767538,0,0
"493",0,0.00155241912648632,17,0
"494",1,0.000834744116779023,34,2
"495",0,0.0279435442767538,0,0
"496",0,0.00561488644410955,4,0
"497",0,0.000333591103875031,517,0
"498",0,0.0279435442767538,0,0
"499",0,0.0279435442767538,0,0
"500",0,0.000412975754474076,115,0
"501",0,0.00165098267708997,16,0
"502",0,0.00216542704096857,12,0
"503",0,0.000242361495164134,158,0
"504",0,0.000330449281576869,195,0
"505",1,0.00101065954476652,62,1
"506",0,0.000446166150604494,173,0
"507",0,0.000452281235861779,139,0
"508",0,0.0279435442767538,0,0
"509",0,0.0279435442767538,0,0
"510",0,0.000473619394521252,58,0
"511",0,0.0279435442767538,0,0
"512",0,0.000311396530551765,241,0
"513",0,3.43068897163976e-05,1527,0
"514",0,0.000843903264946148,42,0
"515",0,0.000763570574588033,36,0
"516",0,0.00281166140212668,9,0
"517",0,0.000652916496236493,113,0
"518",0,0.000934147320194959,98,0
"519",0,0.000344445831759496,193,0
"520",0,0.0279435442767538,0,0
"521",0,0.000412103406728765,115,0
"522",0,0.00127274835131825,21,0
"523",0,0.000552605877687377,153,0
"524",0,0.000401184510788805,70,0
"525",0,0.0279435442767538,0,0
"526",1,0.000276333295926301,2588,2
"527",0,0.000835315508162337,33,0
"528",0,0.000126928400807272,449,0
"529",0,0.000634415800126335,57,0
"530",0,0.000124552726072152,459,0
"531",0,0.000909171201053693,38,0
"532",0,0.000325983521476069,115,0
"533",0,0.00215388182530781,12,0
"534",0,0.000603646727645197,61,0
"535",0,0.000834475021313539,42,0
"536",0,0.0015288835317378,39,0
"537",0,0.00139717721383769,19,0
"538",0,0.000476483557193562,59,0
"539",0,0.0279435442767538,0,0
"540",0,0.000388148285796359,94,0
"541",1,0.000230289558371014,362,2
"542",0,0.0279435442767538,0,0
"543",0,0.00121741146647833,22,0
"544",0,0.0279435442767538,0,0
"545",0,0.000398818975652662,98,0
"546",0,0.000140947090820036,569,0
"547",0,0.000127683379549901,464,0
"548",0,0.00127016110348881,21,0
"549",0,0.0279435442767538,0,0
"550",0,0.0279435442767538,0,0
"551",0,0.00232862868972949,11,0
"552",0,0.000742421368025543,49,0
"553",0,0.0279435442767538,0,0
"554",0,0.000157873131507084,176,0
"555",0,0.00109459969971459,110,0
"556",0,0.000145915278911184,396,0
"557",0,0.000218702949710144,164,0
"558",0,0.00102650162055694,55,0
"559",0,0.00013706923534483,656,0
"560",1,0.00310483825297265,8,3
"561",1,0.000310079780426987,226,2
"562",0,0.0279435442767538,0,0
"563",0,0.000669058615795924,109,0
"564",0,0.000570276413811303,48,0
"565",0,0.000190735575788246,193,0
"566",1,0.000222356896976616,212,1
"567",0,0.0279435442767538,0,0
"568",0,0.000473619394521252,58,0
"569",1,0.000313019103849321,262,1
"570",0,0.0279435442767538,0,0
"571",0,0.0279435442767538,0,0
"572",0,0.00279435442767538,9,0
"573",0,0.000243218040381394,603,0
"574",0,0.000388104781621581,71,0
"575",0,0.0279435442767538,0,0
"576",0,0.000776209563243162,35,0
"577",0,0.0279435442767538,0,0
"578",0,0.0279435442767538,0,0
"579",0,0.0279435442767538,0,0
"580",0,0.000622232527311145,44,0
"581",0,0.0279435442767538,0,0
"582",0,0.0279435442767538,0,0
"583",0,0.0279435442767538,0,0
"584",0,0.00311116263655572,8,0
"585",0,0.0279435442767538,0,0
"586",0,0.000184908058832735,2453,0
"587",0,0.0279435442767538,0,0
"588",0,0.000312192236934883,201,0
"589",0,7.73637810366343e-05,576,0
"590",0,0.000180438779349002,281,0
"591",1,0.00017882749612315,417,2
"592",1,0.000223548354214031,124,1
"593",0,0.0279435442767538,0,0
"594",0,0.000149895156092012,321,0
"595",0,0.0279435442767538,0,0
"596",0,0.000537375851476035,51,0
"597",0,0.00310483825297265,8,0
"598",0,0.0279435442767538,0,0
"599",0,0.000262105751413928,170,0
"600",0,0.0279435442767538,0,0
"601",0,0.0279435442767538,0,0
"602",0,0.000457548703809101,210,0
"603",0,0.000274025908095123,106,0
"604",0,0.000588272898321116,62,0
"605",0,0.0279435442767538,0,0
"606",0,0.000233342910264385,716,0
"607",0,0.00187563001818229,14,0
"608",0,0.000101818655403113,1890,0
"609",0,0.0279435442767538,0,0
"610",0,0.0279435442767538,0,0
"611",0,0.000339580239621261,117,0
"612",0,0.0279435442767538,0,0
"613",0,0.000330050715016881,85,0
"614",0,0.000138868623899379,230,0
"615",0,0.0279435442767538,0,0
"616",0,0.00106810043660253,32,0
"617",0,0.0279435442767538,0,0
"618",0,0.00216542704096857,12,0
"619",1,9.79782215621901e-05,1399,1
"620",0,0.0279435442767538,0,0
"621",0,0.0279435442767538,0,0
"622",0,0.00042338703449627,65,0
"623",1,0.00116431434486474,23,1
"624",0,0.000404915025066142,125,0
"625",0,0.000272107894757223,156,0
"626",0,0.0279435442767538,0,0
"627",0,0.0279435442767538,0,0
"628",0,0.000476529029265429,59,0
"629",1,0.000527204173581312,80,1
"630",0,0.0279435442767538,0,0
"631",0,0.000921257116518552,48,0
"632",0,0.00133879241086893,20,0
"633",0,0.00111916606217105,25,0
"634",0,0.0279435442767538,0,0
"635",0,0.000101922881332167,1048,0
"636",0,0.000284732586596535,227,0
"637",0,0.0279435442767538,0,0
"638",0,0.000397348018053423,96,0
"639",0,0.0279435442767538,0,0
"640",0,0.000188369313023523,144,0
"641",1,0.00931451475891795,2,2
"642",0,0.0279435442767538,0,0
"643",0,0.00200003312350011,13,0
"644",0,0.000451429835370712,62,0
"645",0,0.000417067825026177,66,0
"646",0,0.00012934905419206,408,0
"647",0,0.0279435442767538,0,0
"648",0,0.00164708610170597,16,0
"649",0,0.000238189847253095,361,0
"650",0,0.000160442988366865,658,0
"651",0,0.000123812905836567,857,0
"652",0,0.000454986852927833,132,0
"653",0,0.00118762445666036,23,0
"654",0,0.0279435442767538,0,0
"655",0,0.00931451475891795,2,0
"656",0,0.00155794841344463,22,0
"657",0,0.000252102472042189,2383,0
"658",0,0.000442126762899771,147,0
"659",0,0.0279435442767538,0,0
"660",0,0.0279435442767538,0,0
"661",0,0.000230780960249601,296,0
"662",0,0.0279435442767538,0,0
"663",0,0.000323578732863023,84,0
"664",0,0.000517255862211237,192,0
"665",0,0.0279435442767538,0,0
"666",0,0.00040447241863974,72,0
"667",0,0.00931451475891795,2,0
"668",0,0.000270072192283599,238,0
"669",0,0.0279435442767538,0,0
"670",0,0.000499941897688545,221,0
"671",1,0.000231923061267221,537,2
"672",0,0.000716501135301381,38,0
"673",0,0.00215388182530781,12,0
"674",0,0.000142372515563309,788,0
"675",0,0.0279435442767538,0,0
"676",0,0.0279435442767538,0,0
"677",0,0.0279435442767538,0,0
"678",0,0.000300468218029611,92,0
"679",0,0.000931451475891795,29,0
"680",0,0.0279435442767538,0,0
"681",0,0.000650555438107731,75,0
"682",0,0.0279435442767538,0,0
"683",0,0.0279435442767538,0,0
"684",0,0.0279435442767538,0,0
"685",0,0.0279435442767538,0,0
"686",1,0.00122599419095458,22,1
"687",0,3.82788277763751e-05,729,0
"688",0,0.000384536282673669,72,0
"689",0,0.0279435442767538,0,0
"690",0,0.0279435442767538,0,0
"691",0,0.0279435442767538,0,0
"692",0,0.000337811686378548,175,0
"693",0,0.0279435442767538,0,0
"694",0,0.0279435442767538,0,0
"695",0,0.000724871613543056,63,0
"696",1,0.000245228813630657,275,2
"697",0,0.00054779019384737,50,0
"698",1,0.000150441692278293,401,1
"699",0,0.00164373789863258,16,0
"700",0,0.000472345055581058,95,0
"701",0,0.00139717721383769,19,0
"702",0,0.0279435442767538,0,0
"703",0,0.0279435442767538,0,0
"704",0,0.0279435442767538,0,0
"705",0,0.00254624824113659,13,0
"706",1,0.000209546586820481,239,1
"707",0,0.000218308939662139,127,0
"708",0,0.0279435442767538,0,0
"709",0,0.000143802056000702,289,0
"710",0,0.000724864381105828,38,0
"711",0,0.000685867368322275,54,0
"712",0,0.0279435442767538,0,0
"713",0,0.0279435442767538,0,0
"714",0,0.0279435442767538,0,0
"715",0,0.00121493670768495,22,0
"716",0,0.000116316409432308,499,0
"717",0,0.000540796582842487,134,0
"718",0,4.48518775412659e-05,1531,0
"719",0,0.000181312211748706,313,0
"720",1,0.00186290295178359,14,1
"721",0,0.0279435442767538,0,0
"722",0,0.000184854635602811,659,0
"723",1,4.74596932895163e-05,999,1
"724",0,0.0279435442767538,0,0
"725",0,7.27696465540465e-05,383,0
"726",0,0.00147071285667125,18,0
"727",0,0.0279435442767538,0,0
"728",0,0.00064384171692957,43,0
"729",0,0.0279435442767538,0,0
"730",0,0.00310483825297265,8,0
"731",0,0.000135465505146462,2787,0
"732",0,0.000120076921808218,1177,0
"733",1,0.000296523905880748,237,2
"734",0,3.89185853436683e-05,717,0
"735",0,0.00216542704096857,12,0
"736",0,0.000507352378656393,147,0
"737",0,0.0279435442767538,0,0
"738",0,0.0279435442767538,0,0
"739",0,0.000518527106092621,53,0
"740",0,0.0279435442767538,0,0
"741",0,0.00014757566768968,482,0
"742",0,0.000187689020495947,871,0
"743",0,0.0279435442767538,0,0
"744",1,0.000833957016313697,52,1
"745",0,0.0279435442767538,0,0
"746",0,0.0279435442767538,0,0
"747",1,0.000537375851476035,51,1
"748",0,0.000894253054424309,52,0
"749",0,0.0279435442767538,0,0
"750",0,0.00109940084369879,25,0
"751",0,0.0279435442767538,0,0
"752",0,0.0279435442767538,0,0
"753",1,0.000550245357591767,135,2
"754",0,0.0279435442767538,0,0
"755",0,0.000138322278173463,1741,0
"756",0,0.000473619394521252,58,0
"757",0,0.0279435442767538,0,0
"758",0,0.0279435442767538,0,0
"759",0,0.00112905648519141,24,0
"760",0,0.0279435442767538,0,0
"761",0,0.0279435442767538,0,0
"762",0,0.0279435442767538,0,0
"763",0,0.0279435442767538,0,0
"764",0,0.000779374882679753,35,0
"765",0,0.0279435442767538,0,0
"766",1,0.000275994055342472,144,2
"767",1,0.000810131178799197,57,1
"768",0,0.00558621137019644,4,0
"769",0,0.0279435442767538,0,0
"770",1,0.000272611582126782,134,2
