"","REL","PRE","SLOC","NUM"
"68",0,0.010882731633439,0,0
"69",0,0.010882731633439,0,0
"70",0,0.0013549741364534,37,0
"71",0,0.010882731633439,0,0
"72",0,0.000778150978731739,141,0
"73",0,0.00314095593697939,10,0
"74",0,0.0011053080433629,78,0
"75",0,0.00781205900861318,13,0
"76",0,0.0078081220387107,5,0
"77",0,0.010882731633439,0,0
"78",0,0.00203633752655227,39,0
"79",0,0.000450345663097834,472,0
"80",0,0.0002209793257053,60,0
"81",0,0.000167888344386933,3101,0
"82",0,0.00429808395821288,12,0
"83",0,0.000437382319517064,29,0
"84",1,0.000229307738780007,449,1
"85",0,0.010882731633439,0,0
"86",0,0.010882731633439,0,0
"87",0,0.000208147506250364,217,0
"88",0,0.010882731633439,0,0
"89",0,0.010882731633439,0,0
"90",0,0.010882731633439,0,0
"91",0,0.000311479223272077,258,0
"92",0,0.010882731633439,0,0
"93",1,0.000184459504002881,596,2
"94",0,0.001583447451825,23,0
"95",0,5.80455806483409e-05,3453,0
"96",0,0.010882731633439,0,0
"97",0,0.000251891468894717,569,0
"98",0,0.0115447218148941,3,0
"99",0,0.000177919658147256,168,0
"100",0,0.000737513877132831,159,0
"101",0,0.00108279186213881,98,0
"102",0,0.000214791975989227,543,0
"103",0,0.000111771850942556,91,0
"104",0,0.00036647934071546,137,0
"105",0,0.000163838882661107,62,0
"106",0,0.00841029104077348,12,0
"107",0,0.000296709257755882,1005,0
"108",0,0.000319670605428993,59,0
"109",0,0.00169604488942613,31,0
"110",0,0.000188084958354181,148,0
"111",0,4.23714984217763e-05,277,0
"112",0,0.00448861579474099,18,0
"113",0,0.000372995998049241,154,0
"114",0,0.00781205900861318,13,0
"115",0,0.00722895507833219,9,0
"116",1,0.00079685646349991,220,2
"117",0,0.000444609153367749,140,0
"118",0,0.000277080787076377,413,0
"119",0,0.00112606370091689,46,0
"120",0,0.010882731633439,0,0
"121",0,0.010882731633439,0,0
"122",1,0.000480145623910445,131,1
"123",0,1.4259297681849e-06,23162,0
"124",0,0.010882731633439,0,0
"125",0,0.000843589136056473,113,0
"126",0,0.000239384402640448,489,0
"127",0,0.000216247670430444,185,0
"128",0,0.000663351147216735,80,0
"129",0,0.010882731633439,0,0
"130",0,0.010882731633439,0,0
"131",0,0.00419280588876459,15,0
"132",0,0.000957102890106061,80,0
"133",0,0.010882731633439,0,0
"134",0,0.000115396269615272,1310,0
"135",0,0.000313930806732802,137,0
"136",0,0.010882731633439,0,0
"137",0,0.010882731633439,0,0
"138",0,0.000827389705986303,89,0
"139",0,0.000804189495383081,86,0
"140",0,0.00124692398686895,29,0
"141",0,0.000274374845163934,1040,0
"142",1,0.000364702659444656,671,1
"143",0,0.000110997425357963,498,0
"144",0,0.010882731633439,0,0
"145",0,0.000901712332269385,105,0
"146",0,2.92020066549967e-05,199,0
"147",0,0.010882731633439,0,0
"148",0,0.00131379733076867,42,0
"149",1,0.000491035947035941,247,1
"150",0,0.00101429810499503,57,0
"151",0,0.00346565244578716,29,0
"152",0,0.000954861408469579,74,0
"153",0,0.00152154251484624,8,0
"154",0,0.000174139007916722,478,0
"155",0,0.000153435310192888,985,0
"156",0,0.00543962938895001,1,0
"157",0,0.000914663574310713,87,0
"158",0,0.00738160404977761,11,0
"159",0,0.010882731633439,0,0
"160",1,0.000149452240588662,215,1
"161",0,0.000163332561083994,127,0
"162",0,0.000127892581573551,738,0
"163",0,0.00179746709823382,62,0
"164",0,0.00023473977536659,801,0
"165",0,0.010882731633439,0,0
"166",0,0.00354341320670104,29,0
"167",0,0.00137470481689508,49,0
"168",0,0.010882731633439,0,0
"169",0,0.000277238407853769,245,0
"170",0,0.010882731633439,0,0
"171",0,0.000286492458682322,319,0
"172",0,0.00047857465105036,232,0
"173",1,0.00106917987569523,138,7
"174",0,0.010882731633439,0,0
"175",0,0.000912680166767694,77,0
"176",0,0.00026007376004944,50,0
"177",0,0.000452232861843942,77,0
"178",0,0.000699189623144665,91,0
"179",0,0.000527680576905388,108,0
"180",0,0.00310135668019334,14,0
"181",0,0.00089424738989408,255,0
"182",0,0.00225324245099776,25,0
"183",0,0.000191819492342859,437,0
"184",0,0.00031144622899292,271,0
"185",0,0.000112660493326576,875,0
"186",0,0.000632520849461804,192,0
"187",0,0.0550660404678962,0,0
"188",0,0.010882731633439,0,0
"189",1,0.000635093019542263,326,1
"190",0,0.0233315062343505,2,0
"191",0,0.00126320244451348,90,0
"192",0,0.010882731633439,0,0
"193",0,0.00771623268771832,6,0
"194",0,0.000609328742477821,183,0
"195",0,0.010882731633439,0,0
"196",0,0.00025140126104941,62,0
"197",0,0.000928631933570007,10,0
"198",0,0.000453195676005073,192,0
"199",0,0.010882731633439,0,0
"200",0,0.010882731633439,0,0
"201",0,0.000625434027956431,68,0
"202",0,0.000474315993426142,92,0
"203",0,0.010882731633439,0,0
"204",0,0.0104094765586337,3,0
"205",0,0.00100880503397613,63,0
"206",0,6.07042735525272e-05,407,0
"207",1,0.000968635214175595,106,1
"208",0,0.000223902153907488,205,0
"209",0,0.000328859988055137,276,0
"210",0,0.010882731633439,0,0
"211",0,0.000359171039325589,217,0
"212",0,1.30236016672901e-05,3392,0
"213",0,0.010882731633439,0,0
"214",0,0.00472751662604917,17,0
"215",0,0.00253175840282901,8,0
"216",0,8.5911085155718e-05,1638,0
"217",0,0.010882731633439,0,0
"218",0,0.00614511405758264,8,0
"219",0,0.000554465996809794,183,0
"220",0,0.010882731633439,0,0
"221",0,0.00038120177432552,145,0
"222",0,8.27554969411951e-05,1616,0
"223",0,0.010882731633439,0,0
"224",0,0.00193418361599268,11,0
"225",0,0.000708341145682704,92,0
"226",0,0.010882731633439,0,0
"227",0,0.000161035009953315,1487,0
"228",0,0.00251546407683633,27,0
"229",0,0.00774446062138826,6,0
"230",0,0.010882731633439,0,0
"231",0,0.010882731633439,0,0
"232",0,0.010882731633439,0,0
"233",0,0.010882731633439,0,0
"234",0,0.010882731633439,0,0
"235",0,0.00842497974157671,10,0
"236",0,0.010882731633439,0,0
"237",1,0.000447379019907758,222,1
"238",1,8.99712791844329e-05,1232,1
"239",0,0.00153619029349739,33,0
"240",0,0.000739662878046647,197,0
"241",0,0.010882731633439,0,0
"242",0,0.010882731633439,0,0
"243",0,0.010882731633439,0,0
"244",0,0.010882731633439,0,0
"245",0,0.010882731633439,0,0
"246",0,0.000628193342341255,169,0
"247",0,0.000732949168900001,112,0
"248",1,0.000120356707870138,402,1
"249",0,0.0176623743351828,4,0
"250",0,0.000939776380574923,38,0
"251",0,0.010882731633439,0,0
"252",0,0.000438065488192406,124,0
"253",0,0.010882731633439,0,0
"254",0,0.000968552929997158,23,0
"255",0,0.120260660327075,0,0
"256",0,0.010882731633439,0,0
"257",0,0.00218483536058969,37,0
"258",0,0.010882731633439,0,0
"259",0,0.010882731633439,0,0
"260",0,0.010882731633439,0,0
"261",0,0.010882731633439,0,0
"262",0,0.010882731633439,0,0
"263",0,0.000612690551666415,55,0
"264",0,0.000406284628256975,166,0
"265",0,0.000598460433353241,157,0
"266",1,0.000156469765117828,2404,1
"267",1,0.000738402189944732,243,2
"268",0,0.000393914536468927,278,0
"269",0,0.000511356300152982,153,0
"270",0,0.00800001943889553,2,0
"271",0,0.000793264273180103,53,0
"272",0,0.000505700247812458,188,0
"273",0,0.00158165519740157,59,0
"274",0,0.010882731633439,0,0
"275",0,0.00106330229209882,61,0
"276",0,0.010882731633439,0,0
"277",0,0.010882731633439,0,0
"278",0,0.010882731633439,0,0
"279",0,0.00503090951360257,14,0
"280",0,0.010882731633439,0,0
"281",0,0.010882731633439,0,0
"282",0,0.010882731633439,0,0
"283",0,0.00270855718690921,31,0
"284",0,0.010882731633439,0,0
"285",0,0.010882731633439,0,0
"286",0,0.010882731633439,0,0
"287",0,0.00178155397060431,34,0
"288",0,0.000710924909228147,111,0
"289",0,0.00107970379815093,77,0
"290",0,0.010882731633439,0,0
"291",0,0.000447559050811933,160,0
"292",1,0.000312563258669222,583,4
"293",0,0.0013425845560068,65,0
"294",0,0.010882731633439,0,0
"295",1,0.000558163073721544,334,12
"296",0,0.000291274382057377,354,0
"297",0,0.000827237500040505,69,0
"298",1,0.000411181843198388,1304,8
"299",0,0.010882731633439,0,0
"300",0,0.00101420910768067,85,0
"301",0,0.00229420536739488,27,0
"302",0,0.00545485421402563,8,0
"303",0,0.000978717072066264,54,0
"304",1,0.0102899318538295,4,1
"305",0,0.010882731633439,0,0
"306",0,0.010882731633439,0,0
"307",0,0.00781205900861318,13,0
"308",0,0.000646204459040962,111,0
"309",0,0.000348740758731743,57,0
"310",0,0.010882731633439,0,0
"311",0,0.010882731633439,0,0
"312",0,0.010882731633439,0,0
"313",0,0.000949881947918193,30,0
"314",1,0.00053705731265566,1444,10
"315",0,0.010882731633439,0,0
"316",0,0.00291187243673264,18,0
"317",0,0.010882731633439,0,0
"318",0,0.010882731633439,0,0
"319",0,0.000189164059434922,418,0
"320",0,0.010882731633439,0,0
"321",0,0.00471155092872207,25,0
"322",0,0.000186500375856472,898,0
"323",1,0.000186193678723256,546,1
"324",0,0.000438736193871883,196,0
"325",0,0.00341768406767649,41,0
"326",0,0.00022423660115825,64,0
"327",0,0.010882731633439,0,0
"328",0,0.000526866034345062,20,0
"329",0,0.000541759404001633,103,0
"330",0,0.000315129220516802,70,0
"331",1,0.00132713583925112,50,1
"332",0,0.00781205900861318,13,0
"333",0,0.010882731633439,0,0
"334",0,0.010882731633439,0,0
"335",0,0.00245621592386234,41,0
"336",0,0.010882731633439,0,0
"337",1,0.000283638562003454,584,2
"338",0,0.00113661365513328,22,0
"339",0,0.010882731633439,0,0
"340",1,0.000656707052197822,34,1
"341",1,0.0011799279731099,66,1
"342",0,0.010882731633439,0,0
"343",0,0.010882731633439,0,0
"344",0,0.00123397146044058,40,0
"345",0,0.0117170712421714,9,0
"346",0,0.000308872953716729,47,0
"347",0,0.010882731633439,0,0
"348",0,0.000631202980378153,199,0
"349",0,0.010882731633439,0,0
"350",0,0.010882731633439,0,0
"351",0,0.00570842803130494,3,0
"352",0,0.0016727322415957,51,0
"353",0,0.010882731633439,0,0
"354",0,0.000665064874567281,25,0
"355",1,0.000259870596965612,762,16
"356",0,0.00027389865040362,556,0
"357",0,0.0231690321019608,1,0
"358",0,0.010882731633439,0,0
"359",0,0.000247397497925735,328,0
"360",0,0.000201641554771486,826,0
"361",0,0.000246722185891988,1239,0
"362",1,0.000487621436821272,136,1
"363",0,0.00249348391281099,45,0
"364",0,0.000162417720366444,1690,0
"365",0,0.00105463604432392,72,0
"366",0,0.010882731633439,0,0
"367",0,0.00040237720456036,511,0
"368",0,0.000531840417853693,36,0
"369",0,0.00223826691096455,58,0
"370",0,0.000128013573886553,1089,0
"371",0,0.000262381569445243,193,0
"372",0,0.010882731633439,0,0
"373",1,0.000291679462096458,3196,4
"374",0,0.010882731633439,0,0
"375",0,0.000155623697249524,795,0
"376",0,0.0003411911595692,234,0
"377",0,0.000382587085451398,403,0
"378",0,0.00138196417157907,55,0
"379",0,0.00129860459945395,46,0
"380",0,0.00240855167851465,16,0
"381",0,0.000310958787482472,193,0
"382",0,0.00117003597105018,107,0
"383",0,0.000648664117064956,136,0
"384",0,0.000711560438382408,46,0
"385",0,0.00120919240371544,8,0
"386",0,0.000242461113695625,743,0
"387",0,0.000852278673008803,14,0
"388",0,0.010882731633439,0,0
"389",0,0.000474766428352328,117,0
"390",0,0.000329452367435163,406,0
"391",0,0.000190572861727162,479,0
"392",0,0.010882731633439,0,0
"393",0,9.29097820776224e-06,4389,0
"394",0,0.00649097224066476,13,0
"395",0,0.010882731633439,0,0
"396",0,0.000171462805970168,478,0
"397",0,0.00155812912947146,48,0
"398",1,0.000445613678442718,611,4
"399",0,0.010882731633439,0,0
"400",0,0.0018586250277852,31,0
"401",0,0.010882731633439,0,0
"402",0,0.00378779991621777,17,0
"403",0,0.114573982499598,0,0
"404",0,0.010882731633439,0,0
"405",0,0.000319378685647495,344,0
"406",0,0.000223203730038909,559,0
"407",0,0.00418734269796139,20,0
"408",0,0.000962148596726732,65,0
"409",0,0.000794530856423013,68,0
"410",1,7.9975627486452e-05,1547,1
"411",0,0.010882731633439,0,0
"412",0,0.00179833192219042,78,0
"413",0,9.28464800010413e-05,109,0
"414",0,0.010882731633439,0,0
"415",0,0.000902148679785303,98,0
"416",0,0.00220800264606357,31,0
"417",0,0.00133614246510453,22,0
"418",0,0.00121914925914213,29,0
"419",0,0.00841029104077348,12,0
"420",0,0.0518063964023571,0,0
"421",0,0.000235345044868509,1116,0
"422",0,0.00120972242828491,54,0
"423",0,0.000335941835162798,83,0
"424",0,0.00126010231576319,61,0
"425",0,0.000119832297578612,855,0
"426",0,0.010882731633439,0,0
"427",0,0.010882731633439,0,0
"428",0,0.00048306898287078,214,0
"429",0,0.010882731633439,0,0
"430",0,0.010882731633439,0,0
"431",0,0.00744420859978207,18,0
"432",0,0.000245895832211433,499,0
"433",0,0.00245338219662481,8,0
"434",0,0.000102762440334748,25,0
"435",0,0.000236495132024169,493,0
"436",0,0.010882731633439,0,0
"437",0,0.000170898137410904,433,0
"438",0,3.43888415036042e-05,399,0
"439",1,0.0737686149125752,0,1
"440",0,0.00110952370809618,79,0
"441",0,0.000648123413004007,230,0
"442",0,0.000287457058728977,249,0
"443",0,0.00068935078680488,52,0
"444",0,0.000213294545329071,362,0
"445",0,0.000681727908574309,108,0
"446",0,0.010882731633439,0,0
"447",0,0.0192306134223591,2,0
"448",0,0.010882731633439,0,0
"449",0,0.000274502622458817,372,0
"450",0,0.010882731633439,0,0
"451",0,0.00175043481545688,42,0
"452",0,9.77371734358898e-05,383,0
"453",0,0.000739670965442722,82,0
"454",1,0.0017822837796796,55,2
"455",1,0.0446833181949563,0,1
"456",1,0.00110074441231337,86,1
"457",0,0.010882731633439,0,0
"458",0,0.010882731633439,0,0
"459",0,0.000434084540663038,394,0
"460",0,0.0412591192217095,0,0
"461",0,0.010882731633439,0,0
"462",0,0.010882731633439,0,0
"463",0,0.0729796697078726,0,0
"464",0,9.0346882700448e-05,112,0
"465",0,0.0010180278642394,164,0
"466",1,0.000319128512998369,290,1
"467",0,0.010882731633439,0,0
"468",0,0.00232825848781432,39,0
"469",0,0.010882731633439,0,0
"470",0,0.010882731633439,0,0
"471",0,0.010882731633439,0,0
"472",0,0.000320036390442649,661,0
"473",0,0.00920163678944599,14,0
"474",0,0.010882731633439,0,0
"475",0,0.00435315490344601,5,0
"476",0,0.010882731633439,0,0
"477",0,0.000962431263877067,99,0
"478",0,0.000539922627633843,647,0
"479",1,0.000852114019884987,151,2
"480",0,0.010882731633439,0,0
"481",0,0.00293527709746784,16,0
"482",0,0.00362757721114633,2,0
"483",0,0.010882731633439,0,0
"484",0,0.010882731633439,0,0
"485",0,0.000504015708770559,159,0
"486",0,0.00181784841786116,63,0
"487",0,0.00131921242222597,75,0
"488",0,0.00136613708111386,56,0
"489",0,0.00405438222803723,27,0
"490",0,0.00307847533686204,9,0
"491",0,0.00242821018442908,22,0
"492",0,0.010882731633439,0,0
"493",0,0.00373751079359325,17,0
"494",1,0.00182720851546963,34,2
"495",0,0.010882731633439,0,0
"496",0,0.00220404333639061,4,0
"497",0,0.000519295846285384,517,0
"498",0,0.010882731633439,0,0
"499",0,0.010882731633439,0,0
"500",0,0.000909850175051141,115,0
"501",0,0.00197116147485447,16,0
"502",0,0.00610115502487601,12,0
"503",0,0.000649589043007476,158,0
"504",0,0.000293940181592205,195,0
"505",1,0.00186378395354076,62,1
"506",0,0.000675868056884946,173,0
"507",0,0.000644287878448969,139,0
"508",0,0.010882731633439,0,0
"509",0,0.010882731633439,0,0
"510",0,0.00114231463000706,58,0
"511",0,0.010882731633439,0,0
"512",0,0.000360295578190797,241,0
"513",0,0.000130456681983916,1527,0
"514",0,0.00175153866796094,42,0
"515",0,0.00175462263577866,36,0
"516",0,0.0101438781552612,9,0
"517",0,0.000563518721768001,113,0
"518",0,0.000912884452590319,98,0
"519",0,0.000812912600214024,193,0
"520",0,0.010882731633439,0,0
"521",0,0.000900659071376058,115,0
"522",0,0.00251314948720044,21,0
"523",0,0.000548001642167131,153,0
"524",0,0.000145167490353953,70,0
"525",0,0.038590508224294,0,0
"526",1,0.000343062123415898,2588,2
"527",0,0.00146466122244867,33,0
"528",0,0.000256570704582928,449,0
"529",0,0.00112433273471074,57,0
"530",0,0.000264444771749056,459,0
"531",0,0.00129751797833622,38,0
"532",0,0.00056544410261697,115,0
"533",0,0.00191362346857889,12,0
"534",0,0.00202498276405101,61,0
"535",0,0.00117119220310052,42,0
"536",0,0.000441114780620081,39,0
"537",0,3.44025663910587e-05,19,0
"538",0,0.00068083007935267,59,0
"539",0,0.010882731633439,0,0
"540",0,0.000908074642635035,94,0
"541",1,0.000684893592758935,362,2
"542",0,0.010882731633439,0,0
"543",0,0.00106859198423607,22,0
"544",0,0.010882731633439,0,0
"545",0,0.000820599682281021,98,0
"546",0,0.000112588136255521,569,0
"547",0,0.000133593088570985,464,0
"548",0,0.00270620166221018,21,0
"549",0,0.010882731633439,0,0
"550",0,0.010882731633439,0,0
"551",0,0.00410934840126997,11,0
"552",0,0.00240539324023128,49,0
"553",0,0.010882731633439,0,0
"554",0,0.000271810471312223,176,0
"555",0,0.00081303949412831,110,0
"556",0,0.000283372297075136,396,0
"557",0,0.000454683018505539,164,0
"558",0,0.00122272400322661,55,0
"559",0,0.000420635718128062,656,0
"560",1,0.0164146923560346,8,3
"561",1,0.000927979935004831,226,2
"562",0,0.010882731633439,0,0
"563",0,0.000556454345884396,109,0
"564",0,0.00174771703805369,48,0
"565",0,0.000546285328638189,193,0
"566",1,0.000962525072291715,212,1
"567",0,0.010882731633439,0,0
"568",0,0.000922808196563085,58,0
"569",1,0.000601011550849417,262,1
"570",0,0.010882731633439,0,0
"571",0,0.010882731633439,0,0
"572",0,0.00835885963398963,9,0
"573",0,0.000308517845349551,603,0
"574",0,0.00106571755164499,71,0
"575",0,0.010882731633439,0,0
"576",0,0.00416185831075609,35,0
"577",0,0.010882731633439,0,0
"578",0,0.010882731633439,0,0
"579",0,0.010882731633439,0,0
"580",0,0.00207049981695132,44,0
"581",0,0.010882731633439,0,0
"582",0,0.010882731633439,0,0
"583",0,0.010882731633439,0,0
"584",0,0.00911632466402138,8,0
"585",0,0.010882731633439,0,0
"586",0,3.83662252402975e-05,2453,0
"587",0,0.010882731633439,0,0
"588",0,0.000438271126002844,201,0
"589",0,0.000328391359328172,576,0
"590",0,0.000432817340365179,281,0
"591",1,0.000170582301409532,417,2
"592",1,0.000960977198189772,124,1
"593",0,0.00992622924251933,0,0
"594",0,0.000228034779529303,321,0
"595",0,0.010882731633439,0,0
"596",0,0.00198087129537382,51,0
"597",0,0.00872237953862302,8,0
"598",0,0.010882731633439,0,0
"599",0,0.000188174119745613,170,0
"600",0,0.010882731633439,0,0
"601",0,0.010882731633439,0,0
"602",0,0.00049626221978306,210,0
"603",0,0.000473735437910815,106,0
"604",0,0.00120567214491003,62,0
"605",0,0.010882731633439,0,0
"606",0,0.000295862463455893,716,0
"607",0,0.000743884556961673,14,0
"608",0,7.22670802982664e-05,1890,0
"609",0,0.010882731633439,0,0
"610",0,0.010882731633439,0,0
"611",0,0.000539326216915922,117,0
"612",0,0.010882731633439,0,0
"613",0,0.00104562784367874,85,0
"614",0,0.000539840352828549,230,0
"615",0,0.010882731633439,0,0
"616",0,0.00093157199082215,32,0
"617",0,0.0563918628740219,0,0
"618",0,0.00841029104077348,12,0
"619",1,0.000343810152284024,1399,1
"620",0,0.0538274974184124,0,0
"621",0,0.010882731633439,0,0
"622",0,0.000778570952239672,65,0
"623",1,0.00519934888643624,23,1
"624",0,0.000377402148707909,125,0
"625",0,0.000733041997988029,156,0
"626",0,0.010882731633439,0,0
"627",0,0.010882731633439,0,0
"628",0,0.000679137349972537,59,0
"629",1,0.00172573685770138,80,1
"630",0,0.010882731633439,0,0
"631",0,0.000169518475594119,48,0
"632",0,0.00338036032319475,20,0
"633",0,0.00432312573811377,25,0
"634",0,0.010882731633439,0,0
"635",0,0.000106645857833705,1048,0
"636",0,0.000445419316511599,227,0
"637",0,0.010882731633439,0,0
"638",0,0.000810541804047997,96,0
"639",0,0.010882731633439,0,0
"640",0,0.0004301453122414,144,0
"641",1,0.0246062773969531,2,2
"642",0,0.010882731633439,0,0
"643",0,0.0086851819421529,13,0
"644",0,0.000163830547111312,62,0
"645",0,0.000788236556650939,66,0
"646",0,0.000213213445518859,408,0
"647",0,0.010882731633439,0,0
"648",0,0.00517977885952971,16,0
"649",0,0.000375634105218635,361,0
"650",0,0.000292446016420975,658,0
"651",0,0.000266397047004497,857,0
"652",0,0.000487322961401591,132,0
"653",0,0.00282206563724033,23,0
"654",0,0.010882731633439,0,0
"655",0,0.0231092828749361,2,0
"656",0,0.000407219267418453,22,0
"657",0,0.000328491557799058,2383,0
"658",0,0.000724460794997045,147,0
"659",0,0.010882731633439,0,0
"660",0,0.010882731633439,0,0
"661",0,0.000504764620008686,296,0
"662",0,0.010882731633439,0,0
"663",0,0.000940435728937535,84,0
"664",0,0.000834597326603826,192,0
"665",0,0.010882731633439,0,0
"666",0,0.000925171970919438,72,0
"667",0,0.0174819268767424,2,0
"668",0,0.000529967883819253,238,0
"669",0,0.010882731633439,0,0
"670",0,0.000553818771428104,221,0
"671",1,0.000442105786811357,537,2
"672",0,0.00246971758291505,38,0
"673",0,0.00638649110976258,12,0
"674",0,2.27086385223452e-05,788,0
"675",0,0.010882731633439,0,0
"676",0,0.010882731633439,0,0
"677",0,0.010882731633439,0,0
"678",0,0.000216053803420057,92,0
"679",0,0.0011360384106821,29,0
"680",0,0.010882731633439,0,0
"681",0,0.00101145746257678,75,0
"682",0,0.010882731633439,0,0
"683",0,0.010882731633439,0,0
"684",0,0.010882731633439,0,0
"685",0,0.010882731633439,0,0
"686",1,0.00327439689993669,22,1
"687",0,4.67303883019223e-05,729,0
"688",0,0.00140013051129253,72,0
"689",0,0.010882731633439,0,0
"690",0,0.010882731633439,0,0
"691",0,0.010882731633439,0,0
"692",0,0.000373495701539144,175,0
"693",0,0.0608275117573755,0,0
"694",0,0.404691326383897,0,0
"695",0,0.000695217515004463,63,0
"696",1,0.000778594701355304,275,2
"697",0,0.0018797052753017,50,0
"698",1,0.000224751926137287,401,1
"699",0,0.00389342845321698,16,0
"700",0,0.000548911819552492,95,0
"701",0,0.0023091345406006,19,0
"702",0,0.010882731633439,0,0
"703",0,0.010882731633439,0,0
"704",0,0.010882731633439,0,0
"705",0,0.000729914499803192,13,0
"706",1,0.000508637376511205,239,1
"707",0,0.00092264995838501,127,0
"708",0,0.010882731633439,0,0
"709",0,0.000468663384803636,289,0
"710",0,0.00255552181453585,38,0
"711",0,0.00176604765230075,54,0
"712",0,0.010882731633439,0,0
"713",0,0.010882731633439,0,0
"714",0,0.010882731633439,0,0
"715",0,0.00295020621916941,22,0
"716",0,0.000361986557628219,499,0
"717",0,0.000424642037845598,134,0
"718",0,9.80666651037298e-05,1531,0
"719",0,0.000265360980071452,313,0
"720",1,0.00151164540642648,14,1
"721",0,0.010882731633439,0,0
"722",0,0.000228576988382381,659,0
"723",1,8.06095621887885e-05,999,1
"724",0,0.010882731633439,0,0
"725",0,0.000477228061770382,383,0
"726",0,0.00390357276151977,18,0
"727",0,0.010882731633439,0,0
"728",0,0.000458680625329571,43,0
"729",0,0.010882731633439,0,0
"730",0,0.000996253290921234,8,0
"731",0,7.43672230972031e-05,2787,0
"732",0,0.000147162189928308,1177,0
"733",1,0.000408587396988485,237,2
"734",0,4.15933380341682e-05,717,0
"735",0,0.00841029104077348,12,0
"736",0,0.000362925946942313,147,0
"737",0,0.010882731633439,0,0
"738",0,0.010882731633439,0,0
"739",0,0.00148406060283826,53,0
"740",0,0.0690788203429946,0,0
"741",0,0.000321244437356619,482,0
"742",0,0.00025023221512984,871,0
"743",0,0.010882731633439,0,0
"744",1,0.00251660098136534,52,1
"745",0,0.010882731633439,0,0
"746",0,0.0947742148890336,0,0
"747",1,0.00124289470860254,51,1
"748",0,0.000787133770227903,52,0
"749",0,0.010882731633439,0,0
"750",0,0.00394737605535485,25,0
"751",0,0.010882731633439,0,0
"752",0,0.010882731633439,0,0
"753",1,0.000677090171768882,135,2
"754",0,0.010882731633439,0,0
"755",0,4.50882162880822e-05,1741,0
"756",0,0.000493558652993174,58,0
"757",0,0.010882731633439,0,0
"758",0,0.010882731633439,0,0
"759",0,0.00353983662152003,24,0
"760",0,0.0538737132464352,0,0
"761",0,0.010882731633439,0,0
"762",0,0.010882731633439,0,0
"763",0,0.0726449511389534,0,0
"764",0,0.00239020541445576,35,0
"765",0,0.010882731633439,0,0
"766",1,0.000694291721780857,144,2
"767",1,0.00145800854710828,57,1
"768",0,0.0226066573089041,4,0
"769",0,0.010882731633439,0,0
"770",1,0.000924696015227022,134,2
"771",0,0.000201566278439754,780,0
"772",0,0.010882731633439,0,0
"773",0,0.000210186736859485,546,0
"774",0,0.010882731633439,0,0
"775",0,0.000430896605969469,215,0
"776",0,0.010882731633439,0,0
"777",0,2.36348890702159e-05,407,0
"778",0,0.010882731633439,0,0
"779",0,0.010882731633439,0,0
"780",0,8.06505744611863e-06,2007,0
"781",0,0.010882731633439,0,0
"782",0,0.00109980990373075,60,0
"783",0,0.00222875610380546,17,0
"784",0,0.00097770769758113,68,0
