"","REL","PRE","SLOC","NUM"
"57",0,0.000444919106037986,923,0
"58",0,0.000895041408259505,64,0
"59",0,0.0558372625634126,0,0
"60",0,0.000533782109590713,997,0
"61",0,0.0558372625634126,0,0
"62",0,0.0558372625634126,0,0
"63",0,0.00192955175967699,37,0
"64",0,0.0558372625634126,0,0
"65",0,0.00098007566984509,141,0
"66",0,0.00523703505335963,10,0
"67",0,0.00202086350383759,78,0
"68",0,0.00408517236872503,13,0
"69",0,0.00932510947766492,5,0
"70",0,0.0558372625634126,0,0
"71",0,0.00152815871372048,39,0
"72",0,0.000294696793937725,472,0
"73",0,0.00439566682801902,12,0
"74",0,0.00190167370093857,60,0
"75",1,0.00030653660532128,2947,2
"76",0,0.00232846003036881,29,0
"77",0,0.000304344941169761,449,0
"78",0,0.0558372625634126,0,0
"79",0,0.0558372625634126,0,0
"80",0,0.00109339297602613,214,0
"81",0,0.0558372625634126,0,0
"82",0,0.0558372625634126,0,0
"83",0,0.00160342231531532,45,0
"84",0,0.0558372625634126,0,0
"85",0,0.000327305953038919,260,0
"86",0,0.0558372625634126,0,0
"87",0,0.00291478938645674,23,0
"88",0,0.000365435839620479,596,0
"89",0,0.000104644072425904,3453,0
"90",0,0.0558372625634126,0,0
"91",0,0.0139763182930393,3,0
"92",0,0.000424836730232843,168,0
"93",0,0.000561500235806512,160,0
"94",0,0.000770354381213076,98,0
"95",0,0.00023118329249129,543,0
"96",0,0.000659006339190208,91,0
"97",0,0.000427708061738555,137,0
"98",0,0.000959838246580013,62,0
"99",0,0.00439566682801902,12,0
"100",0,0.000466986158996664,935,0
"101",0,0.00225573041900165,31,0
"102",0,0.000811881531390758,148,0
"103",0,0.000371605499052041,277,0
"104",0,0.00296034192989048,18,0
"105",0,0.00408517236872503,13,0
"106",0,0.000715539729517782,154,0
"107",1,0.00560415282479492,9,2
"108",0,0.00065021438308312,223,0
"109",0,0.000437042843159317,413,0
"110",0,0.0558372625634126,0,0
"111",0,0.0558372625634126,0,0
"112",0,0.000627606532268304,131,0
"113",0,4.30762389518082e-05,23162,0
"114",0,0.0558372625634126,0,0
"115",0,0.000687474770896175,83,0
"116",0,0.0558372625634126,0,0
"117",0,0.0558372625634126,0,0
"118",0,0.00357500972963654,15,0
"119",0,0.0558372625634126,0,0
"120",0,0.000239550045522384,1310,0
"121",0,0.0558372625634126,0,0
"122",0,0.0558372625634126,0,0
"123",0,0.000809406458020964,86,0
"124",0,0.0018832657002916,29,0
"125",0,0.000475662771281919,1040,0
"126",0,0.000292405076851759,498,0
"127",0,0.0558372625634126,0,0
"128",0,0.000925708252098356,105,0
"129",0,0.00064981877819544,199,0
"130",0,0.0558372625634126,0,0
"131",0,0.0020490346656418,42,0
"132",0,0.000514080302412082,247,0
"133",0,0.00632450499931763,8,0
"134",0,0.00030591480319173,985,0
"135",0,0.0279104354887992,1,0
"136",0,0.000965927610802079,86,0
"137",0,0.0558372625634126,0,0
"138",0,0.000282005919612607,215,0
"139",0,0.000991039309192301,127,0
"140",0,0.000253164474244707,738,0
"141",0,0.000429371834734434,776,0
"142",0,0.00143068446343317,62,0
"143",0,0.0018832657002916,29,0
"144",0,0.0558372625634126,0,0
"145",0,0.0558372625634126,0,0
"146",1,0.00115763509316942,49,0
"147",0,0.000441373782043883,319,0
"148",0,0.0558372625634126,0,0
"149",0,0.000833986701732751,162,0
"150",0,0.000881238803114809,139,0
"151",0,0.0558372625634126,0,0
"152",0,0.00103546644451776,77,0
"153",0,0.00123798399177673,67,0
"154",0,0.000938166806993626,91,0
"155",0,0.00377785636642452,14,0
"156",0,0.0558372625634126,0,0
"157",0,0.000668621518041872,257,0
"158",0,0.000367198808746278,437,0
"159",0,0.000127385054960535,867,0
"160",0,0.00060221619842194,192,0
"161",0,0.0558372625634126,0,0
"162",0,0.0558372625634126,0,0
"163",1,0.000373719571805348,755,6
"164",0,0.0186275314381682,2,0
"165",0,0.00106011769716809,85,0
"166",0,0.0558372625634126,0,0
"167",0,0.0079961945296994,6,0
"168",0,0.000733223084238659,183,0
"169",0,0.0558372625634126,0,0
"170",0,0.00101875496862956,62,0
"171",0,0.0558372625634126,0,0
"172",0,0.00509675161596638,10,0
"173",0,0.000681411499564446,168,0
"174",0,0.000579937559260157,192,0
"175",0,0.0558372625634126,0,0
"176",0,0.0558372625634126,0,0
"177",0,0.00132327466821048,68,0
"178",0,0.0558372625634126,0,0
"179",0,0.0139763182930393,3,0
"180",0,0.00089503051774421,63,0
"181",0,0.000755731158220893,105,0
"182",0,0.000711654740427511,188,0
"183",0,0.000356576939583825,276,0
"184",0,0.0558372625634126,0,0
"185",0,0.0558372625634126,0,0
"186",1,5.96427705156641e-05,3392,3
"187",0,0.00622431082177894,8,0
"188",0,0.00312353820172509,17,0
"189",0,0.0558372625634126,0,0
"190",0,0.00622431082177894,8,0
"191",0,0.0558372625634126,0,0
"192",0,0.000221152537749161,1616,0
"193",0,0.0558372625634126,0,0
"194",0,0.00467391799849333,11,0
"195",1,0.000629730936076443,91,0
"196",0,0.0558372625634126,0,0
"197",0,0.000207631143751416,1487,0
"198",0,0.00201614892552951,27,0
"199",0,0.0558372625634126,0,0
"200",0,0.0558372625634126,0,0
"201",0,0.0558372625634126,0,0
"202",0,0.0558372625634126,0,0
"203",0,0.0558372625634126,0,0
"204",0,0.00509675161596638,10,0
"205",0,0.0558372625634126,0,0
"206",0,0.000534194750685765,222,0
"207",0,0.000140654572575861,1232,0
"208",0,0.00166440229464293,33,0
"209",0,0.0558372625634126,0,0
"210",0,0.0558372625634126,0,0
"211",0,0.0558372625634126,0,0
"212",0,0.0558372625634126,0,0
"213",0,0.0558372625634126,0,0
"214",0,0.000790744201695421,126,0
"215",0,0.000822199295329914,112,0
"216",0,0.000178452597937838,402,0
"217",0,0.011336846271822,4,0
"218",0,0.00223786085041913,38,0
"219",0,0.0558372625634126,0,0
"220",0,0.000774628360828823,124,0
"221",0,0.0558372625634126,0,0
"222",0,0.0558372625634126,0,0
"223",0,0.0558372625634126,0,0
"224",0,0.0558372625634126,0,0
"225",0,0.00149161907742723,37,0
"226",0,0.0558372625634126,0,0
"227",0,0.0558372625634126,0,0
"228",0,0.0558372625634126,0,0
"229",0,0.0558372625634126,0,0
"230",0,0.000657289684414559,87,0
"231",0,0.000646759609319564,166,0
"232",0,0.000630457086051187,157,0
"233",0,0.000701101695508019,230,0
"234",0,0.000314333080955023,2404,0
"235",0,0.000415841616283461,278,0
"236",0,0.00123516856413184,153,0
"237",0,0.0186275314381682,2,0
"238",0,0.000790285632529488,188,0
"239",0,0.00120296241219574,59,0
"240",0,0.0558372625634126,0,0
"241",0,0.00171708741841825,61,0
"242",0,0.0558372625634126,0,0
"243",0,0.0558372625634126,0,0
"244",0,0.0558372625634126,0,0
"245",0,0.00465474754586734,14,0
"246",0,0.0558372625634126,0,0
"247",0,0.0558372625634126,0,0
"248",0,0.0558372625634126,0,0
"249",0,0.00180292371754179,31,0
"250",0,0.0558372625634126,0,0
"251",0,0.0558372625634126,0,0
"252",0,0.0020540612426045,34,0
"253",0,0.0558372625634126,0,0
"254",0,0.000611782106608545,160,0
"255",0,0.0017437239352622,65,0
"256",1,0.000314158133058216,583,3
"257",0,0.00100975361243736,69,0
"258",1,0.000235012147864712,1275,4
"259",0,0.0558372625634126,0,0
"260",0,0.000841781453364005,85,0
"261",0,0.00622431082177894,8,0
"262",0,0.011169958126605,4,0
"263",1,0.0558372625634126,0,0
"264",0,0.0558372625634126,0,0
"265",0,0.00408517236872503,13,0
"266",0,0.00101426865108597,57,0
"267",0,0.000721430001355081,111,0
"268",0,0.0558372625634126,0,0
"269",0,0.000520384662553114,216,0
"270",0,0.0558372625634126,0,0
"271",0,0.000511629482993122,365,0
"272",0,0.0558372625634126,0,0
"273",0,0.00182325434367902,30,0
"274",1,0.000514212006305708,1026,26
"275",0,0.00296034192989048,18,0
"276",0,0.0558372625634126,0,0
"277",0,0.0558372625634126,0,0
"278",0,0.00025476362538156,418,0
"279",0,0.0558372625634126,0,0
"280",0,0.002210144890939,25,0
"281",0,0.000419483454494321,898,0
"282",0,0.000159254898794399,546,0
"283",0,0.000831296063876702,195,0
"284",0,0.001422948717025,41,0
"285",0,0.000931155339495815,64,0
"286",0,0.00273216724959203,20,0
"287",0,0.0558372625634126,0,0
"288",0,0.00106121299661707,70,0
"289",0,0.00177650896979667,50,0
"290",0,0.00408517236872503,13,0
"291",0,0.0558372625634126,0,0
"292",0,0.0558372625634126,0,0
"293",0,0.00144245554529605,41,0
"294",0,0.0558372625634126,0,0
"295",0,0.0558372625634126,0,0
"296",0,0.000323758677151389,572,0
"297",0,0.00248883028960038,22,0
"298",0,0.0558372625634126,0,0
"299",0,0.0558372625634126,0,0
"300",0,0.0558372625634126,0,0
"301",0,0.00138415858697174,40,0
"302",0,0.00560415282479492,9,0
"303",0,0.00126435034320559,47,0
"304",0,0.0558372625634126,0,0
"305",0,0.000498908461017797,199,0
"306",0,0.0558372625634126,0,0
"307",0,0.0558372625634126,0,0
"308",0,0.0139763182930393,3,0
"309",0,0.00115727091313826,51,0
"310",0,0.00216947706656274,25,0
"311",0,0.0558372625634126,0,0
"312",1,0.000505835981361597,747,6
"313",1,0.000451833649632645,556,2
"314",0,0.0279299620562718,1,0
"315",0,0.000410497850707816,328,0
"316",0,0.0558372625634126,0,0
"317",1,0.0004533173478782,826,1
"318",0,0.00022339800298903,1239,0
"319",0,0.000430655822446604,136,0
"320",0,0.000332755487921449,1689,0
"321",0,0.00153131216443249,36,0
"322",0,0.0558372625634126,0,0
"323",0,0.000484571098173457,511,0
"324",0,0.000152315776568622,1089,0
"325",0,0.00131833231941696,58,0
"326",0,0.0558372625634126,0,0
"327",0,0.000299288972313914,3232,0
"328",0,0.0558372625634126,0,0
"329",0,0.000237132228429819,411,0
"330",0,0.000177241165165084,795,0
"331",0,0.000411121819949193,234,0
"332",1,0.00101958165181221,55,1
"333",0,0.00331234182146726,46,0
"334",0,0.00330593454663976,16,0
"335",0,0.000823118341700979,137,0
"336",0,0.000717184890874639,107,0
"337",0,0.00121039772431335,46,0
"338",0,0.00622431082177894,8,0
"339",0,0.000417173717809157,750,0
"340",0,0.00460667787651081,14,0
"341",0,0.0558372625634126,0,0
"342",1,0.000856764375827,117,2
"343",0,0.000483893642108149,406,0
"344",0,0.0558372625634126,0,0
"345",0,0.00013708420727694,482,0
"346",0,2.77687770805774e-05,4386,0
"347",0,0.0558372625634126,0,0
"348",0,0.00400946703155683,13,0
"349",0,0.00206711500325698,50,0
"350",0,0.000353483524407457,478,0
"351",1,0.000513573350088863,567,6
"352",0,0.0558372625634126,0,0
"353",0,0.00176699396985675,31,0
"354",0,0.0558372625634126,0,0
"355",0,0.00312353820172509,17,0
"356",0,0.0558372625634126,0,0
"357",0,0.0558372625634126,0,0
"358",0,0.000590706773779047,346,0
"359",0,0.00560415282479492,9,0
"360",0,0.00133245640680338,65,0
"361",1,0.000163542184369429,1524,4
"362",0,0.00106130125861247,90,0
"363",0,0.0558372625634126,0,0
"364",0,0.00115894006077385,98,0
"365",0,0.000691271681821876,78,0
"366",0,0.00054891293081711,109,0
"367",0,0.0558372625634126,0,0
"368",0,0.00118256054950899,99,0
"369",0,0.00232538595498987,22,0
"370",0,0.00439566682801902,12,0
"371",0,0.0018832657002916,29,0
"372",0,0.0558372625634126,0,0
"373",0,0.00054032360300394,1079,0
"374",0,0.00149366424623889,54,0
"375",0,0.00151145249650538,37,0
"376",0,0.00128008456182094,61,0
"377",0,0.000121540928429219,855,0
"378",0,0.0558372625634126,0,0
"379",0,0.0558372625634126,0,0
"380",0,0.000677996555701294,214,0
"381",0,0.00296034192989048,18,0
"382",0,0.0558372625634126,0,0
"383",0,0.000365286967713518,499,0
"384",0,0.00622431082177894,8,0
"385",0,0.00246566533300891,25,0
"386",1,0.000630022173572745,493,2
"387",0,0.0558372625634126,0,0
"388",0,0.0558372625634126,0,0
"389",0,0.000332959262410916,433,0
"390",0,0.000439372333807694,399,0
"391",0,0.0558372625634126,0,0
"392",0,0.000720680143914608,79,0
"393",0,0.000480603353954434,222,0
"394",0,0.00109162990858686,52,0
"395",0,0.000793591430432572,108,0
"396",0,0.0558372625634126,0,0
"397",0,0.0558372625634126,0,0
"398",0,0.0558372625634126,0,0
"399",0,0.000548889936171996,381,0
"400",0,0.0558372625634126,0,0
"401",1,0.00197755824345881,55,1
"402",0,0.0558372625634126,0,0
"403",0,0.0558372625634126,0,0
"404",0,0.000432294412093787,394,0
"405",0,0.0558372625634126,0,0
"406",0,0.0558372625634126,0,0
"407",0,0.0558372625634126,0,0
"408",0,0.0558372625634126,0,0
"409",0,0.0558372625634126,0,0
"410",0,0.000534563943119049,112,0
"411",0,0.000739604936874477,130,0
"412",0,0.000444602636731198,290,0
"413",0,0.00141818752325678,39,0
"414",0,0.0558372625634126,0,0
"415",0,0.0558372625634126,0,0
"416",0,0.0558372625634126,0,0
"417",0,0.00374368751340785,14,0
"418",0,0.0558372625634126,0,0
"419",0,0.00940254452201531,5,0
"420",0,0.0558372625634126,0,0
"421",1,0.00059792741274583,99,0
"422",0,0.00039607077624084,647,0
"423",0,0.000846378725831797,151,0
"424",0,0.0558372625634126,0,0
"425",0,0.00330593454663976,16,0
"426",0,0.000465516405270062,129,0
"427",0,0.0558372625634126,0,0
"428",0,0.00265810146243487,26,0
"429",0,0.0558372625634126,0,0
"430",0,0.000971564527938077,75,0
"431",0,0.00126598574359013,56,0
"432",0,0.00220064609752396,27,0
"433",1,0.000219508279858455,1991,4
"434",0,0.00690184195046547,9,0
"435",0,0.0558372625634126,0,0
"436",0,0.00172435864406877,34,0
"437",0,0.0558372625634126,0,0
"438",0,0.0113677093093891,4,0
"439",0,0.000484192202188601,517,0
"440",0,0.0558372625634126,0,0
"441",0,0.0558372625634126,0,0
"442",0,0.000919557619467134,84,0
"443",0,0.00335780466022428,16,0
"444",0,0.00439566682801902,12,0
"445",0,0.00172734431399946,62,0
"446",1,0.000860240166593016,173,1
"447",0,0.000841422549693748,139,0
"448",0,0.0558372625634126,0,0
"449",0,0.000968915662679819,58,0
"450",0,0.0558372625634126,0,0
"451",0,9.4827084020277e-05,1475,0
"452",0,0.0558372625634126,0,0
"453",0,0.0016778853770107,33,0
"454",0,0.0011784992286433,113,0
"455",0,0.00569251693387912,9,0
"456",0,0.00157954164900699,98,0
"457",1,0.000619540511115442,192,1
"458",0,0.0558372625634126,0,0
"459",0,0.00255977163633589,21,0
"460",0,0.000851899078605697,70,0
"461",0,0.000957367700578565,153,0
"462",0,0.0558372625634126,0,0
"463",0,0.000371377929682146,2598,0
"464",0,0.00083493145835174,155,0
"465",0,0.00134167460066903,57,0
"466",0,0.000384085765346462,459,0
"467",0,0.00177749928276521,38,0
"468",0,0.000745558010171183,115,0
"469",0,0.00431613637459121,12,0
"470",0,0.00124933679210898,61,0
"471",0,0.00164037834711431,42,0
"472",0,0.00177592428945023,39,0
"473",0,0.0028134657203175,19,0
"474",0,0.0558372625634126,0,0
"475",0,0.00101353964602164,59,0
"476",0,0.000798269264886298,94,0
"477",1,0.00045056733004364,368,1
"478",0,0.00244947042868452,22,0
"479",0,0.000815607000169513,98,0
"480",0,0.000295087197049794,569,0
"481",0,0.000282422048891842,463,0
"482",0,0.00255977163633589,21,0
"483",0,0.0558372625634126,0,0
"484",0,0.0558372625634126,0,0
"485",0,0.00467391799849333,11,0
"486",0,0.0558372625634126,0,0
"487",0,0.000338765692100272,176,0
"488",0,0.0016158892918726,110,0
"489",0,0.000329612951518931,396,0
"490",0,0.000457079662293174,164,0
"491",0,0.000262513247758931,656,0
"492",0,0.00622431082177894,8,0
"493",0,0.000689452092576667,215,0
"494",0,0.0558372625634126,0,0
"495",0,0.000378772400260084,193,0
"496",0,0.000514236797126709,212,0
"497",0,0.0558372625634126,0,0
"498",0,0.000968915662679819,58,0
"499",0,0.000672750655789095,263,0
"500",0,0.0558372625634126,0,0
"501",0,0.0558372625634126,0,0
"502",0,0.0558372625634126,0,0
"503",1,0.000352461425929209,402,0
"504",0,0.00560415282479492,9,0
"505",1,0.000577432661821666,603,3
"506",0,0.000798165263582343,71,0
"507",0,0.0558372625634126,0,0
"508",0,0.00166440229464293,33,0
"509",0,0.0558372625634126,0,0
"510",0,0.00040202560682906,332,0
"511",0,0.0558372625634126,0,0
"512",0,0.0558372625634126,0,0
"513",0,0.00126316876190604,44,0
"514",0,0.0558372625634126,0,0
"515",0,0.00050326189396071,559,0
"516",0,0.0558372625634126,0,0
"517",0,0.0558372625634126,0,0
"518",0,0.00622431082177894,8,0
"519",0,0.0558372625634126,0,0
"520",0,0.0558372625634126,0,0
"521",0,0.000623336781402159,204,0
"522",0,0.000135344178771959,2453,0
"523",0,0.000454209313280386,281,0
"524",0,0.00021039296119493,576,0
"525",0,0.000365052332513063,417,0
"526",0,0.0558372625634126,0,0
"527",0,0.000469713393304753,124,0
"528",0,0.000347586829189222,321,0
"529",0,0.0558372625634126,0,0
"530",0,0.00622431082177894,8,0
"531",0,0.00109623257065607,51,0
"532",0,0.0558372625634126,0,0
"533",0,0.000353395726706494,167,0
"534",0,0.0558372625634126,0,0
"535",0,0.000613096303770545,106,0
"536",0,0.0558372625634126,0,0
"537",0,0.00140915469698438,62,0
"538",0,0.0558372625634126,0,0
"539",1,0.000460622265043476,737,1
"540",0,0.0038412047083047,14,0
"541",0,0.000182031041825226,1890,0
"542",0,0.0558372625634126,0,0
"543",0,0.0558372625634126,0,0
"544",0,0.000662703202799879,117,0
"545",0,0.0558372625634126,0,0
"546",1,0.00030893553998546,230,2
"547",0,0.000691951958625359,85,0
"548",0,0.0558372625634126,0,0
"549",0,0.00209388513070352,32,0
"550",0,0.0558372625634126,0,0
"551",0,0.00439566682801902,12,0
"552",1,0.000336884924769612,1416,1
"553",0,0.0558372625634126,0,0
"554",0,0.0558372625634126,0,0
"555",0,0.000868611917423947,65,0
"556",0,0.00225534134889961,24,0
"557",0,0.000903437575633003,125,0
"558",0,0.000544117268322885,156,0
"559",0,0.000508216925323687,303,0
"560",0,0.0558372625634126,0,0
"561",0,0.0558372625634126,0,0
"562",0,0.00100962590846294,59,0
"563",0,0.000995928054984866,79,0
"564",0,0.0558372625634126,0,0
"565",1,0.00174458719967276,48,1
"566",0,0.0558372625634126,0,0
"567",0,0.00380886719824607,14,0
"568",0,0.000173572721364218,1048,0
"569",0,0.000512445952299059,233,0
"570",0,0.000380145188917857,144,0
"571",0,0.0186275314381682,2,0
"572",0,0.000820347801114774,96,0
"573",0,0.0558372625634126,0,0
"574",0,0.0558372625634126,0,0
"575",0,0.00374368751340785,14,0
"576",0,0.00095977152826158,62,0
"577",0,0.000855994276290494,66,0
"578",0,0.000281508182911693,408,0
"579",0,0.0558372625634126,0,0
"580",0,0.00330593454663976,16,0
"581",0,0.00047455531519551,323,0
"582",0,0.000428304822905162,658,0
"583",0,0.000389629919404972,866,0
"584",0,0.000902861601495669,132,0
"585",0,0.0558372625634126,0,0
"586",0,0.0558372625634126,0,0
"587",0,0.0186275314381682,2,0
"588",0,0.00309925336172068,22,0
"589",0,0.00040206851710058,2388,0
"590",0,0.00075927975510199,147,0
"591",0,0.0558372625634126,0,0
"592",0,0.0558372625634126,0,0
"593",0,0.0558372625634126,0,0
"594",0,0.000642692552324443,84,0
"595",0,0.00085527095510934,192,0
"596",0,0.0558372625634126,0,0
"597",0,0.000910628644381747,72,0
"598",0,0.0186275314381682,2,0
"599",0,0.0558372625634126,0,0
"600",0,0.000642430101232314,221,0
"601",0,0.000489016174068762,542,0
"602",0,0.00145396175786402,38,0
"603",0,0.00431613637459121,12,0
"604",1,9.71088374833115e-05,788,1
"605",0,0.0558372625634126,0,0
"606",0,0.0558372625634126,0,0
"607",0,0.0558372625634126,0,0
"608",0,0.000623211901787336,92,0
"609",0,0.0018832657002916,29,0
"610",0,0.0558372625634126,0,0
"611",0,0.00122365616517934,75,0
"612",0,0.0558372625634126,0,0
"613",0,0.0558372625634126,0,0
"614",0,0.0558372625634126,0,0
"615",0,0.0558372625634126,0,0
"616",0,0.000102526157584909,729,0
"617",1,0.000798917867968345,72,0
"618",0,0.0558372625634126,0,0
"619",1,0.0558372625634126,0,0
"620",0,0.0558372625634126,0,0
"621",0,0.00060000072545725,175,0
"622",0,0.0558372625634126,0,0
"623",0,0.0558372625634126,0,0
"624",0,0.000182350287390199,352,0
"625",0,0.0558372625634126,0,0
"626",0,0.00141224991415611,63,0
"627",0,0.000592067114141389,275,0
"628",0,0.00111649424176077,50,0
"629",0,0.000331949819189185,401,0
"630",0,0.00330593454663976,16,0
"631",0,0.000862994133150072,95,0
"632",0,0.0028134657203175,19,0
"633",0,0.0558372625634126,0,0
"634",0,0.0558372625634126,0,0
"635",0,0.00503430877656941,13,0
"636",0,0.0558372625634126,0,0
"637",0,0.000409766824934213,239,0
"638",0,0.000466174052925512,125,0
"639",0,0.0003702770177474,289,0
"640",0,0.0558372625634126,0,0
"641",0,0.00138503085914094,54,0
"642",0,0.0558372625634126,0,0
"643",0,0.0558372625634126,0,0
"644",0,0.0558372625634126,0,0
"645",0,0.000456608801040514,481,0
"646",0,0.00103175152216385,134,0
"647",0,9.48930383617581e-05,1531,0
"648",0,0.000416320529086088,313,0
"649",0,0.00374368751340785,14,0
"650",0,0.0558372625634126,0,0
"651",0,0.00167214885338605,42,0
"652",0,0.000121906061817815,999,0
"653",0,0.00039567438895067,659,0
"654",0,0.0558372625634126,0,0
"655",0,0.000169731012154811,383,0
"656",0,0.0558372625634126,0,0
"657",0,0.00296034192989048,18,0
"658",0,0.00133791787533708,43,0
"659",0,0.000907861413026721,113,0
"660",0,0.0558372625634126,0,0
"661",0,0.00622431082177894,8,0
"662",0,0.000309828064864282,2787,0
"663",0,0.000319242062095525,1177,0
"664",0,0.000557205406434394,237,0
"665",0,0.000103743422625274,717,0
"666",0,0.00439566682801902,12,0
"667",0,0.0558372625634126,0,0
"668",0,0.0558372625634126,0,0
"669",0,0.00105648732375828,53,0
"670",0,0.0558372625634126,0,0
"671",0,0.000337152602547071,482,0
"672",1,0.000530849494798709,871,2
"673",0,0.0558372625634126,0,0
"674",0,0.00143610753742596,52,0
"675",0,0.0558372625634126,0,0
"676",0,0.0558372625634126,0,0
"677",0,0.00186584009174769,52,0
"678",0,0.00109623257065607,51,0
"679",0,0.0558372625634126,0,0
"680",0,0.0558372625634126,0,0
"681",0,0.00105699036287785,135,0
"682",0,0.0558372625634126,0,0
"683",0,0.0558372625634126,0,0
"684",0,0.000968915662679819,58,0
"685",0,0.000263792073391393,1741,0
"686",0,0.0558372625634126,0,0
"687",0,0.0558372625634126,0,0
"688",0,0.00227372368873942,24,0
"689",0,0.0558372625634126,0,0
"690",0,0.0558372625634126,0,0
"691",0,0.0558372625634126,0,0
"692",0,0.00157321066608657,35,0
"693",0,0.0558372625634126,0,0
"694",0,0.00066135645440989,140,0
"695",0,0.00155350111828896,57,0
"696",0,0.011169958126605,4,0
"697",0,0.0558372625634126,0,0
"698",0,0.000618373451138343,134,0
"699",0,0.000502228468644899,725,0
"700",0,0.000295324868140297,546,0
"701",0,0.0558372625634126,0,0
"702",0,0.000603267465219746,215,0
"703",0,0.0558372625634126,0,0
"704",0,0.000385590670991389,407,0
"705",0,0.0558372625634126,0,0
"706",0,0.0558372625634126,0,0
"707",0,0.000202022756464885,2007,0
"708",0,0.0558372625634126,0,0
"709",0,0.000937907692494569,60,0
"710",0,0.00312353820172509,17,0
"711",0,0.000264983581117215,597,0
"712",0,0.00254642620746411,24,0
"713",0,0.00467391799849333,11,0
"714",0,0.000462690521151655,126,0
"715",0,0.0558372625634126,0,0
"716",0,0.000405082764737147,154,0
"717",0,0.00408517236872503,13,0
"718",0,0.000431549350448258,216,0
"719",0,0.00061284937811867,225,0
"720",0,0.000287379161537269,371,0
"721",0,0.00134092155846844,85,0
"722",0,0.0558372625634126,0,0
"723",0,0.00509675161596638,10,0
"724",0,0.000353656951472532,168,0
"725",0,0.00108349236582846,118,0
"726",0,0.00330593454663976,16,0
"727",0,0.0558372625634126,0,0
"728",0,0.0558372625634126,0,0
"729",0,0.0558372625634126,0,0
"730",0,0.0558372625634126,0,0
"731",0,0.000328626971330466,564,0
"732",0,0.000679114238744635,174,0
"733",0,0.0558372625634126,0,0
"734",0,0.000432423922228723,248,0
"735",0,0.000466146312019962,885,0
"736",0,5.89515961949712e-05,1400,0
"737",0,0.00123474394015915,62,0
"738",0,0.000196896276498359,322,0
"739",0,0.0079961945296994,6,0
"740",0,0.00142267928641952,65,0
"741",0,0.0002376590056476,260,0
"742",0,0.0558372625634126,0,0
"743",0,0.0558372625634126,0,0
"744",0,0.00102197946917285,91,0
"745",0,0.000650807311643231,260,0
"746",0,0.00130832353646293,108,0
"747",0,0.000349670412550809,641,0
"748",0,0.000106982264841881,687,0
"749",0,0.000629531486525931,203,0
"750",0,0.000919653234798012,137,0
"751",0,0.00138966614206862,68,0
"752",0,0.000431278625025078,123,0
"753",0,0.00105648732375828,53,0
"754",0,0.000525059218801776,282,0
"755",0,0.0558372625634126,0,0
"756",0,0.0558372625634126,0,0
"757",1,0.000241220714678309,289,2
"758",1,0.000365921231024086,1254,2
"759",0,0.000506850178401227,230,0
"760",0,0.00145117492337138,40,0
"761",0,0.00166440229464293,33,0
"762",0,0.000507965209850531,191,0
"763",0,0.0186275314381682,2,0
"764",0,0.00043417782046639,316,0
"765",0,0.0558372625634126,0,0
"766",0,0.00155219718965968,68,0
"767",0,0.0558372625634126,0,0
"768",0,0.000589926549624854,113,0
"769",0,0.0558372625634126,0,0
"770",0,0.000695814326946607,146,0
"771",0,0.0004377023041011,170,0
"772",0,0.0558372625634126,0,0
"773",0,0.00011548495012037,1268,0
