"","REL","PRE","SLOC","NUM"
"57",0,0.000444665798452949,924,0
"58",0,0.0558372625634126,0,0
"59",0,0.000533782109590713,997,0
"60",0,0.0558372625634126,0,0
"61",0,0.000349147076310262,150,0
"62",0,0.0558372625634126,0,0
"63",0,0.00192955175967699,37,0
"64",0,0.0558372625634126,0,0
"65",0,0.00098007566984509,141,0
"66",0,0.00523703505335963,10,0
"67",0,0.00202086350383759,78,0
"68",0,0.00408517236872503,13,0
"69",0,0.00932510947766492,5,0
"70",0,0.0558372625634126,0,0
"71",0,0.00152815871372048,39,0
"72",0,0.000325546161706631,460,0
"73",0,0.00050432847904516,161,0
"74",0,0.00439566682801902,12,0
"75",1,0.000306516561665697,2955,1
"76",0,0.000304344941169761,449,0
"77",0,0.0558372625634126,0,0
"78",0,0.00232846003036881,29,0
"79",0,0.00109339297602613,214,0
"80",0,0.0558372625634126,0,0
"81",0,0.0558372625634126,0,0
"82",0,0.00160342231531532,45,0
"83",0,0.0558372625634126,0,0
"84",0,0.000327305953038919,260,0
"85",0,0.0558372625634126,0,0
"86",0,0.000365435093704588,596,0
"87",0,0.00291478938645674,23,0
"88",0,0.000197567281769186,3260,0
"89",0,0.0558372625634126,0,0
"90",0,0.0139763182930393,3,0
"91",0,0.000424836730232843,168,0
"92",0,0.000770354381213076,98,0
"93",0,0.000561500235806512,160,0
"94",0,0.00023118329249129,543,0
"95",0,0.000427708061738555,137,0
"96",0,0.000659006339190208,91,0
"97",0,0.000959838246580013,62,0
"98",0,0.00439566682801902,12,0
"99",0,0.00047108829995829,936,0
"100",0,0.00225573041900165,31,0
"101",0,0.000811881531390758,148,0
"102",0,0.000371605499052041,277,0
"103",0,0.00296034192989048,18,0
"104",0,0.000715539729517782,154,0
"105",0,0.00408517236872503,13,0
"106",0,0.00699950940211848,7,0
"107",0,0.000436006348311422,445,0
"108",0,0.0558372625634126,0,0
"109",0,0.0558372625634126,0,0
"110",0,0.000627606532268304,131,0
"111",0,4.60666652376338e-05,21619,0
"112",0,0.0558372625634126,0,0
"113",0,0.0558372625634126,0,0
"114",0,0.000687474770896175,83,0
"115",0,0.0558372625634126,0,0
"116",0,0.0558372625634126,0,0
"117",0,0.00357500972963654,15,0
"118",0,0.000239550045522384,1310,0
"119",0,0.0558372625634126,0,0
"120",0,0.0558372625634126,0,0
"121",0,0.0558372625634126,0,0
"122",0,0.000809406458020964,86,0
"123",0,0.0018832657002916,29,0
"124",0,0.000475662771281919,1040,0
"125",0,0.000292405076851759,498,0
"126",0,0.0558372625634126,0,0
"127",0,0.000925708252098356,105,0
"128",0,0.00064981877819544,199,0
"129",0,0.0558372625634126,0,0
"130",1,0.0020490346656418,42,1
"131",0,0.00632450499931763,8,0
"132",0,0.0279104354887992,1,0
"133",0,0.00030591480319173,985,0
"134",0,0.0558372625634126,0,0
"135",0,0.000963309368254198,86,0
"136",0,0.0558372625634126,0,0
"137",0,0.000282005919612607,215,0
"138",0,0.000991039309192301,127,0
"139",0,0.000253164474244707,738,0
"140",0,0.0558372625634126,0,0
"141",0,0.000429371834734434,776,0
"142",0,0.00143068446343317,62,0
"143",0,0.0558372625634126,0,0
"144",0,0.00138415858697174,40,0
"145",0,0.00115763509316942,49,0
"146",0,0.0558372625634126,0,0
"147",0,0.0558372625634126,0,0
"148",0,0.000441373782043883,319,0
"149",0,0.000840614592641285,160,0
"150",1,0.000881420407195216,139,1
"151",0,0.0558372625634126,0,0
"152",0,0.00103546644451776,77,0
"153",0,0.00131784226697903,63,0
"154",0,0.000938166806993626,91,0
"155",0,0.0558372625634126,0,0
"156",0,0.00377785636642452,14,0
"157",0,0.000663582210914654,248,0
"158",0,0.000367198808746278,437,0
"159",0,0.000132087324274038,822,0
"160",0,0.00060221619842194,192,0
"161",0,0.0558372625634126,0,0
"162",0,0.0558372625634126,0,0
"163",0,0.000374095678407745,754,0
"164",0,0.0186275314381682,2,0
"165",0,0.0558372625634126,0,0
"166",0,0.0079961945296994,6,0
"167",0,0.000733223084238659,183,0
"168",0,0.0558372625634126,0,0
"169",0,0.0558372625634126,0,0
"170",0,0.00101875496862956,62,0
"171",0,0.00509675161596638,10,0
"172",0,0.000681411499564446,168,0
"173",0,0.000577535879612396,192,0
"174",0,0.0558372625634126,0,0
"175",0,0.0558372625634126,0,0
"176",0,0.00134263963677173,67,0
"177",0,0.0558372625634126,0,0
"178",0,0.0139763182930393,3,0
"179",0,0.00089503051774421,63,0
"180",0,0.000755731158220893,105,0
"181",0,0.000711654740427511,188,0
"182",0,0.000356576939583825,276,0
"183",0,0.0558372625634126,0,0
"184",0,5.9509277473014e-05,3344,0
"185",0,0.0558372625634126,0,0
"186",0,0.00312353820172509,17,0
"187",0,0.00622431082177894,8,0
"188",0,0.0558372625634126,0,0
"189",0,0.00622431082177894,8,0
"190",0,0.0558372625634126,0,0
"191",0,0.0558372625634126,0,0
"192",0,0.00467391799849333,11,0
"193",0,0.000629730936076443,91,0
"194",0,0.0558372625634126,0,0
"195",0,0.000207631143751416,1487,0
"196",0,0.00201614892552951,27,0
"197",0,0.0558372625634126,0,0
"198",0,0.0558372625634126,0,0
"199",0,0.0558372625634126,0,0
"200",0,0.0558372625634126,0,0
"201",0,0.0558372625634126,0,0
"202",0,0.00509675161596638,10,0
"203",0,0.0558372625634126,0,0
"204",0,0.000534194750685765,222,0
"205",0,0.000140654572575861,1232,0
"206",0,0.00166440229464293,33,0
"207",0,0.000251606271812485,1490,0
"208",0,0.0558372625634126,0,0
"209",0,0.0558372625634126,0,0
"210",0,0.0558372625634126,0,0
"211",0,0.0558372625634126,0,0
"212",0,0.0558372625634126,0,0
"213",0,0.000797005122531111,127,0
"214",0,0.000822199295329914,112,0
"215",1,0.000190055330452382,370,1
"216",0,0.011336846271822,4,0
"217",0,0.00223786085041913,38,0
"218",0,0.0558372625634126,0,0
"219",0,0.000774628360828823,124,0
"220",0,0.0558372625634126,0,0
"221",0,0.0558372625634126,0,0
"222",0,0.0558372625634126,0,0
"223",0,0.00149161907742723,37,0
"224",0,0.0558372625634126,0,0
"225",0,0.0558372625634126,0,0
"226",0,0.0558372625634126,0,0
"227",0,0.0558372625634126,0,0
"228",0,0.0558372625634126,0,0
"229",0,0.000657289684414559,87,0
"230",0,0.000646759609319564,166,0
"231",0,0.000630457086051187,157,0
"232",0,0.000643584247129479,199,0
"233",1,0.000314333080955023,2404,1
"234",0,0.000415841616283461,278,0
"235",0,0.00123516856413184,153,0
"236",0,0.0186275314381682,2,0
"237",0,0.000781674797932023,191,0
"238",0,0.00120296241219574,59,0
"239",0,0.0558372625634126,0,0
"240",0,0.00171708741841825,61,0
"241",0,0.0558372625634126,0,0
"242",0,0.0558372625634126,0,0
"243",0,0.00465474754586734,14,0
"244",0,0.0558372625634126,0,0
"245",0,0.0558372625634126,0,0
"246",0,0.0558372625634126,0,0
"247",0,0.00180292371754179,31,0
"248",0,0.0558372625634126,0,0
"249",0,0.0558372625634126,0,0
"250",0,0.0558372625634126,0,0
"251",0,0.0020540612426045,34,0
"252",0,0.0558372625634126,0,0
"253",0,0.000611782106608545,160,0
"254",0,0.0017437239352622,65,0
"255",1,0.000257457672880476,583,1
"256",0,0.00100975361243736,69,0
"257",0,0.0558372625634126,0,0
"258",1,0.000234933329921626,1300,4
"259",0,0.0558372625634126,0,0
"260",0,0.000841781453364005,85,0
"261",0,0.00622431082177894,8,0
"262",0,0.011169958126605,4,0
"263",0,0.0558372625634126,0,0
"264",0,0.0558372625634126,0,0
"265",0,0.00408517236872503,13,0
"266",0,0.000721430001355081,111,0
"267",0,0.00101426865108597,57,0
"268",0,0.0558372625634126,0,0
"269",0,0.000520384662553114,216,0
"270",0,0.0558372625634126,0,0
"271",0,0.000511629482993122,365,0
"272",0,0.0558372625634126,0,0
"273",0,0.00182325434367902,30,0
"274",1,0.000498895129367091,1003,38
"275",0,0.00296034192989048,18,0
"276",0,0.0558372625634126,0,0
"277",0,0.0558372625634126,0,0
"278",0,0.00025476362538156,418,0
"279",0,0.0558372625634126,0,0
"280",0,0.002210144890939,25,0
"281",0,0.000419875750263611,895,0
"282",0,0.000159483990416847,545,0
"283",0,0.000831296063876702,195,0
"284",0,0.0014224548262121,41,0
"285",0,0.000931155339495815,64,0
"286",0,0.00273216724959203,20,0
"287",0,0.0558372625634126,0,0
"288",0,0.00177650896979667,50,0
"289",0,0.00106121299661707,70,0
"290",0,0.00408517236872503,13,0
"291",0,0.0558372625634126,0,0
"292",0,0.000358855018432071,389,0
"293",0,0.0558372625634126,0,0
"294",0,0.0558372625634126,0,0
"295",0,0.00144245554529605,41,0
"296",0,0.0558372625634126,0,0
"297",0,0.000325391508133912,548,0
"298",0,0.00248883028960038,22,0
"299",0,0.0558372625634126,0,0
"300",0,0.0558372625634126,0,0
"301",0,0.0558372625634126,0,0
"302",0,0.00138415858697174,40,0
"303",1,0.00560415282479492,9,2
"304",0,0.00126435034320559,47,0
"305",0,0.0558372625634126,0,0
"306",0,0.000498908461017797,199,0
"307",0,0.0558372625634126,0,0
"308",0,0.0558372625634126,0,0
"309",0,0.0139763182930393,3,0
"310",0,0.0012459973372083,57,0
"311",0,0.00216947706656274,25,0
"312",1,0.00051998769403035,711,3
"313",0,0.0558372625634126,0,0
"314",0,0.0279299620562718,1,0
"315",0,0.000455175780051537,543,0
"316",0,0.000411036568396681,329,0
"317",0,0.0558372625634126,0,0
"318",0,0.0004533173478782,826,0
"319",0,0.000223449421286287,1238,0
"320",0,0.000430655822446604,136,0
"321",0,0.000332224172512747,1693,0
"322",0,0.00153131216443249,36,0
"323",0,0.0558372625634126,0,0
"324",0,0.000487231106315391,506,0
"325",0,0.000594349090463898,379,0
"326",0,0.000152315776568622,1089,0
"327",0,0.00131833231941696,58,0
"328",0,0.0558372625634126,0,0
"329",1,0.000143545433961788,3223,3
"330",0,0.0558372625634126,0,0
"331",0,0.000237132228429819,411,0
"332",0,0.000177241165165084,795,0
"333",0,0.000411121819949193,234,0
"334",0,0.00101958165181221,55,0
"335",0,0.00331234182146726,46,0
"336",0,0.000717184890874639,107,0
"337",1,0.000823124920878066,137,2
"338",0,0.00330593454663976,16,0
"339",0,0.00121039772431335,46,0
"340",0,0.00622431082177894,8,0
"341",0,0.000416007427568834,750,0
"342",0,0.00460667787651081,14,0
"343",0,0.0558372625634126,0,0
"344",0,0.000483893642108149,406,0
"345",0,0.0558372625634126,0,0
"346",0,0.00013708420727694,482,0
"347",0,2.77687770805774e-05,4386,0
"348",0,0.0558372625634126,0,0
"349",0,0.00400946703155683,13,0
"350",0,0.000353483524407457,478,0
"351",0,0.00206711500325698,50,0
"352",1,0.000533562270862859,520,2
"353",0,0.0558372625634126,0,0
"354",0,0.0558372625634126,0,0
"355",0,0.00312353820172509,17,0
"356",1,0.0558372625634126,0,1
"357",0,0.0558372625634126,0,0
"358",0,0.000590706773779047,346,0
"359",0,0.00560415282479492,9,0
"360",0,0.00133245640680338,65,0
"361",0,0.00106130125861247,90,0
"362",0,0.00121039772431335,46,0
"363",0,0.0558372625634126,0,0
"364",0,0.000691271681821876,78,0
"365",0,0.00054891293081711,109,0
"366",0,0.0558372625634126,0,0
"367",0,0.00118256054950899,99,0
"368",0,0.00232538595498987,22,0
"369",0,0.0018832657002916,29,0
"370",0,0.00439566682801902,12,0
"371",0,0.0558372625634126,0,0
"372",0,0.000539827856493416,1079,0
"373",0,0.00149366424623889,54,0
"374",0,0.00151145249650538,37,0
"375",0,0.00128008456182094,61,0
"376",0,0.000121636234635729,854,0
"377",0,0.0558372625634126,0,0
"378",0,0.0558372625634126,0,0
"379",0,0.000677996555701294,214,0
"380",0,0.00296034192989048,18,0
"381",0,0.0558372625634126,0,0
"382",0,0.000365286967713518,499,0
"383",0,0.00622431082177894,8,0
"384",0,0.00246566533300891,25,0
"385",0,0.000630022173572745,493,0
"386",0,0.0558372625634126,0,0
"387",0,0.0558372625634126,0,0
"388",0,0.000344680316953631,350,0
"389",0,0.000439372333807694,399,0
"390",1,0.0558372625634126,0,3
"391",0,0.000720680143914608,79,0
"392",0,0.000493082078759427,216,0
"393",0,0.00109162990858686,52,0
"394",0,0.000793591430432572,108,0
"395",0,0.0558372625634126,0,0
"396",0,0.0558372625634126,0,0
"397",0,0.0558372625634126,0,0
"398",0,9.12161044099395e-05,865,0
"399",0,0.000549513017124664,378,0
"400",0,0.0558372625634126,0,0
"401",0,0.00197755824345881,55,0
"402",0,0.0558372625634126,0,0
"403",0,0.0558372625634126,0,0
"404",0,0.000432294412093787,394,0
"405",0,0.0558372625634126,0,0
"406",0,0.0558372625634126,0,0
"407",0,0.0558372625634126,0,0
"408",0,0.0558372625634126,0,0
"409",0,0.0558372625634126,0,0
"410",0,0.000534563943119049,112,0
"411",0,0.000740099854565075,130,0
"412",0,0.00141818752325678,39,0
"413",0,0.000444602636731198,290,0
"414",0,0.0558372625634126,0,0
"415",0,0.0558372625634126,0,0
"416",0,0.0558372625634126,0,0
"417",0,0.00374368751340785,14,0
"418",0,0.0558372625634126,0,0
"419",0,0.0558372625634126,0,0
"420",0,0.00940254452201531,5,0
"421",0,0.000615673201940956,96,0
"422",0,0.000398992716468008,647,0
"423",0,0.000833542556101242,154,0
"424",0,0.0558372625634126,0,0
"425",0,0.00330593454663976,16,0
"426",0,0.0558372625634126,0,0
"427",1,0.000465516405270062,129,5
"428",0,0.00265810146243487,26,0
"429",0,0.0558372625634126,0,0
"430",0,0.000971564527938077,75,0
"431",0,0.00126598574359013,56,0
"432",0,0.00220064609752396,27,0
"433",1,0.000226180644679946,1991,11
"434",0,0.00690184195046547,9,0
"435",0,0.0558372625634126,0,0
"436",0,0.0558372625634126,0,0
"437",0,0.0113677093093891,4,0
"438",0,0.000484192202188601,517,0
"439",0,0.0558372625634126,0,0
"440",0,0.0558372625634126,0,0
"441",0,0.000930136155492487,83,0
"442",0,0.00335780466022428,16,0
"443",0,0.00439566682801902,12,0
"444",0,0.00172734431399946,62,0
"445",0,0.000860318882506072,173,0
"446",0,0.000841422549693748,139,0
"447",0,0.0011779645644022,111,0
"448",0,0.0558372625634126,0,0
"449",0,0.0558372625634126,0,0
"450",0,0.000968915662679819,58,0
"451",1,9.66357147652054e-05,1441,2
"452",0,0.0558372625634126,0,0
"453",0,0.0016778853770107,33,0
"454",0,0.00081170774811479,139,0
"455",0,0.00569251693387912,9,0
"456",0,0.00157954164900699,98,0
"457",0,0.000619540511115442,192,0
"458",0,0.0558372625634126,0,0
"459",0,0.0558372625634126,0,0
"460",0,0.00255977163633589,21,0
"461",0,0.000851899078605697,70,0
"462",0,0.0558372625634126,0,0
"463",0,0.000957367700578565,153,0
"464",0,0.000367573719606335,2621,0
"465",0,0.00083493145835174,155,0
"466",0,0.00134167460066903,57,0
"467",0,0.000384085765346462,459,0
"468",0,0.00177749928276521,38,0
"469",0,0.000745558010171183,115,0
"470",0,0.00431613637459121,12,0
"471",0,0.00150100743225095,48,0
"472",0,0.00164037834711431,42,0
"473",0,0.0017759205991951,39,0
"474",1,0.0028134657203175,19,1
"475",0,0.0558372625634126,0,0
"476",0,0.00101353964602164,59,0
"477",0,0.000798269264886298,94,0
"478",0,0.000455791888414397,377,0
"479",0,0.00244947042868452,22,0
"480",0,0.000815607000169513,98,0
"481",0,0.000295087197049794,569,0
"482",0,0.000282422048891842,463,0
"483",0,0.00255977163633589,21,0
"484",0,0.000953153204337415,59,0
"485",0,0.0558372625634126,0,0
"486",0,0.0558372625634126,0,0
"487",0,0.00467391799849333,11,0
"488",0,0.0558372625634126,0,0
"489",0,0.000338765692100272,176,0
"490",0,0.0016158892918726,110,0
"491",0,0.000457079662293174,164,0
"492",0,0.000262513247758931,656,0
"493",1,0.00622431082177894,8,3
"494",0,0.00067179616241151,233,0
"495",0,0.0558372625634126,0,0
"496",0,0.0558372625634126,0,0
"497",0,0.000378772400260084,193,0
"498",0,0.000515255250925117,212,0
"499",0,0.0558372625634126,0,0
"500",0,0.000968915662679819,58,0
"501",0,0.000684527123585849,258,0
"502",0,0.0558372625634126,0,0
"503",0,0.0558372625634126,0,0
"504",0,0.0558372625634126,0,0
"505",0,0.000352461425929209,402,0
"506",0,0.00560415282479492,9,0
"507",0,0.000669596299288485,168,0
"508",0,0.000575232673556922,602,0
"509",0,0.0558372625634126,0,0
"510",0,0.000798165263582343,71,0
"511",0,0.00166440229464293,33,0
"512",0,0.0558372625634126,0,0
"513",0,0.00040202560682906,332,0
"514",0,0.0558372625634126,0,0
"515",0,0.0558372625634126,0,0
"516",0,0.00123620954944772,45,0
"517",0,0.0558372625634126,0,0
"518",1,0.000501067328931869,587,2
"519",0,0.0558372625634126,0,0
"520",0,0.0558372625634126,0,0
"521",0,0.00560415282479492,9,0
"522",0,0.0558372625634126,0,0
"523",0,0.000135189506288853,2447,0
"524",0,0.0558372625634126,0,0
"525",0,0.000629030078218494,205,0
"526",0,0.00021039296119493,576,0
"527",0,0.000453771208314095,281,0
"528",0,0.000365052332513063,417,0
"529",0,0.000469713393304753,124,0
"530",0,0.0558372625634126,0,0
"531",0,0.0558372625634126,0,0
"532",0,0.000347586829189222,321,0
"533",0,0.00109623257065607,51,0
"534",0,0.00622431082177894,8,0
"535",0,0.0558372625634126,0,0
"536",0,0.000353395726706494,167,0
"537",0,0.0558372625634126,0,0
"538",0,0.0558372625634126,0,0
"539",0,0.000613096303770545,106,0
"540",1,0.00140915469698438,62,1
"541",0,0.0558372625634126,0,0
"542",0,0.000469003595962004,733,0
"543",0,0.0038412047083047,14,0
"544",0,0.000182489347131064,1888,0
"545",0,0.0558372625634126,0,0
"546",0,0.0558372625634126,0,0
"547",0,0.000662703202799879,117,0
"548",0,0.0558372625634126,0,0
"549",0,0.000691951958625359,85,0
"550",0,0.000308589828779079,231,0
"551",0,0.0558372625634126,0,0
"552",0,0.00209388513070352,32,0
"553",0,0.0558372625634126,0,0
"554",1,0.000387670253369936,1396,1
"555",0,0.00439566682801902,12,0
"556",0,0.0558372625634126,0,0
"557",0,0.0558372625634126,0,0
"558",0,0.000868611917423947,65,0
"559",0,0.00225534134889961,24,0
"560",0,0.000903437575633003,125,0
"561",0,0.000544117268322885,156,0
"562",0,0.000508216925323687,303,0
"563",0,0.0558372625634126,0,0
"564",0,0.0558372625634126,0,0
"565",0,0.00100962590846294,59,0
"566",0,0.000995929792629012,79,0
"567",0,0.0558372625634126,0,0
"568",0,0.00178305277504105,47,0
"569",0,0.0558372625634126,0,0
"570",0,0.00380886719824607,14,0
"571",0,0.000174139079203343,1048,0
"572",0,0.0186275314381682,2,0
"573",0,0.000501331367176238,238,0
"574",0,0.0558372625634126,0,0
"575",0,0.000380145188917857,144,0
"576",0,0.000820347801114774,96,0
"577",0,0.0186275314381682,2,0
"578",0,0.0558372625634126,0,0
"579",0,0.00374368751340785,14,0
"580",0,0.00095977152826158,62,0
"581",0,0.000852654495972614,100,0
"582",0,0.000855994276290494,66,0
"583",0,0.0558372625634126,0,0
"584",0,0.000281508182911693,408,0
"585",0,0.000301387964946393,945,0
"586",0,0.00330593454663976,16,0
"587",0,0.000428304822905162,658,0
"588",0,0.000475556375285692,322,0
"589",1,0.000389511695653445,866,1
"590",0,0.000902861601495669,132,0
"591",0,0.0558372625634126,0,0
"592",0,0.0558372625634126,0,0
"593",0,0.0186275314381682,2,0
"594",0,0.00309925336172068,22,0
"595",1,0.0004066900433737,2351,2
"596",0,0.00075927975510199,147,0
"597",0,0.0558372625634126,0,0
"598",0,0.0558372625634126,0,0
"599",0,0.000642692552324443,84,0
"600",0,0.00085527095510934,192,0
"601",0,0.0558372625634126,0,0
"602",0,0.0279299620562718,1,0
"603",0,0.000910628644381747,72,0
"604",0,0.0558372625634126,0,0
"605",0,0.000642430101232314,221,0
"606",0,0.0558372625634126,0,0
"607",1,0.000489013336925131,542,2
"608",0,0.00145396175786402,38,0
"609",0,0.00431613637459121,12,0
"610",0,0.000128667292691326,788,0
"611",0,0.0558372625634126,0,0
"612",0,0.0558372625634126,0,0
"613",0,0.0558372625634126,0,0
"614",0,0.000623211901787336,92,0
"615",0,0.0558372625634126,0,0
"616",0,0.00122365616517934,75,0
"617",0,0.0558372625634126,0,0
"618",0,0.0558372625634126,0,0
"619",0,0.0558372625634126,0,0
"620",0,0.0558372625634126,0,0
"621",0,0.000102526157584909,729,0
"622",0,0.000705511818255187,82,0
"623",0,0.0558372625634126,0,0
"624",0,0.0558372625634126,0,0
"625",0,0.0558372625634126,0,0
"626",0,0.000553107959348163,190,0
"627",0,0.0558372625634126,0,0
"628",0,0.0558372625634126,0,0
"629",0,0.000182350287390199,352,0
"630",0,0.0558372625634126,0,0
"631",0,0.00143458272353505,62,0
"632",0,0.000595990483517234,272,0
"633",0,0.00111649424176077,50,0
"634",0,0.000331949819189185,401,0
"635",0,0.00351113097815759,15,0
"636",0,0.000862994133150072,95,0
"637",0,0.0028134657203175,19,0
"638",0,0.0558372625634126,0,0
"639",0,0.00503430877656941,13,0
"640",0,0.0558372625634126,0,0
"641",0,0.0558372625634126,0,0
"642",0,0.000409766704477772,239,0
"643",0,0.000466174052925512,125,0
"644",0,0.0558372625634126,0,0
"645",0,0.000369559876337489,289,0
"646",0,0.00138503085914094,54,0
"647",0,0.0558372625634126,0,0
"648",0,0.0558372625634126,0,0
"649",0,0.0558372625634126,0,0
"650",0,0.000456608801040514,481,0
"651",0,0.00103175152216385,134,0
"652",0,9.48930383617581e-05,1531,0
"653",0,0.0558372625634126,0,0
"654",0,0.00167214885338605,42,0
"655",0,0.000121906061817815,999,0
"656",0,0.000398079813498328,654,0
"657",0,0.0558372625634126,0,0
"658",0,0.000169731012154811,383,0
"659",0,0.0558372625634126,0,0
"660",0,0.00296034192989048,18,0
"661",0,0.00133791787533708,43,0
"662",0,0.000919560618692159,113,0
"663",0,0.0558372625634126,0,0
"664",0,0.00622431082177894,8,0
"665",0,0.000557205406434394,237,0
"666",0,0.000319242062095525,1177,0
"667",0,0.000309828064864282,2787,0
"668",0,0.000103846798918642,716,0
"669",0,0.00439566682801902,12,0
"670",0,0.0558372625634126,0,0
"671",0,0.0558372625634126,0,0
"672",0,0.00105648732375828,53,0
"673",0,0.0558372625634126,0,0
"674",0,0.000339685766700776,477,0
"675",0,0.000531826352734853,868,0
"676",0,0.0558372625634126,0,0
"677",0,0.00143610753742596,52,0
"678",0,0.0558372625634126,0,0
"679",0,0.0558372625634126,0,0
"680",0,0.00109623257065607,51,0
"681",0,0.00186575621505366,52,0
"682",0,0.0558372625634126,0,0
"683",0,0.0558372625634126,0,0
"684",0,0.00105699036287785,135,0
"685",0,0.0558372625634126,0,0
"686",0,0.0558372625634126,0,0
"687",0,0.000263792073391393,1741,0
"688",0,0.000968915662679819,58,0
"689",0,0.0558372625634126,0,0
"690",0,0.0558372625634126,0,0
"691",0,0.00227372368873942,24,0
"692",0,0.0558372625634126,0,0
"693",0,0.0558372625634126,0,0
"694",0,0.0558372625634126,0,0
"695",0,0.00157321066608657,35,0
"696",1,0.000701267276704595,125,2
"697",0,0.0558372625634126,0,0
"698",1,0.00155350111828896,57,2
"699",0,0.011169958126605,4,0
"700",0,0.0558372625634126,0,0
"701",0,0.000618373451138343,134,0
"702",0,0.000502228468644899,725,0
"703",0,0.000295324868140297,546,0
"704",0,0.000603267465219746,215,0
"705",0,0.0558372625634126,0,0
"706",0,0.000385590670991389,407,0
"707",0,0.0558372625634126,0,0
"708",0,0.0558372625634126,0,0
"709",0,0.0558372625634126,0,0
"710",0,0.000202022756464885,2007,0
"711",0,0.00312353820172509,17,0
"712",0,0.000937907692494569,60,0
"713",0,0.000264983581117215,597,0
"714",1,0.00164027989760105,40,1
"715",0,0.00467391799849333,11,0
"716",0,0.000357014364560569,910,0
"717",0,0.000462690521151655,126,0
"718",0,0.0558372625634126,0,0
"719",0,0.000405082764737147,154,0
"720",0,0.00408517236872503,13,0
"721",0,0.000431549350448258,216,0
"722",0,0.00061284937811867,225,0
"723",0,0.000287379161537269,371,0
"724",0,0.00134092155846844,85,0
"725",0,0.0558372625634126,0,0
"726",0,0.00509675161596638,10,0
"727",0,0.000353656951472532,168,0
"728",0,0.00108349236582846,118,0
"729",0,0.00330593454663976,16,0
"730",0,0.0558372625634126,0,0
"731",0,0.0558372625634126,0,0
"732",0,0.0558372625634126,0,0
"733",0,0.0558372625634126,0,0
"734",0,0.000346867506198344,522,0
"735",0,0.000679114238744635,174,0
"736",0,0.000432423922228723,248,0
"737",0,5.89515961949712e-05,1400,0
"738",0,0.00123474394015915,62,0
"739",0,0.000473921651410681,1062,0
"740",0,0.000196896276498359,322,0
"741",0,0.0079961945296994,6,0
"742",1,0.00142267928641952,65,1
"743",1,0.0002376590056476,260,2
"744",0,0.0558372625634126,0,0
"745",0,0.00102197946917285,91,0
"746",0,0.00139548120746599,85,0
"747",0,0.0558372625634126,0,0
"748",0,0.000650807311643231,260,0
"749",0,0.00130832353646293,108,0
"750",0,0.00034960605166302,641,0
"751",0,0.000106982264841881,687,0
"752",0,0.000696344200719194,171,0
"753",0,0.000919653234798012,137,0
"754",1,0.00138966614206862,68,1
"755",0,0.000431278625025078,123,0
"756",0,0.000516929372107047,307,0
"757",0,0.00105648732375828,53,0
"758",0,0.0558372625634126,0,0
"759",0,0.0558372625634126,0,0
"760",0,0.000366637171290504,1281,0
"761",0,0.000506850178401227,230,0
"762",0,0.0558372625634126,0,0
"763",0,0.00145117492337138,40,0
"764",0,0.00166440229464293,33,0
"765",0,0.000507965209850531,191,0
"766",0,0.0186275314381682,2,0
"767",0,0.0558372625634126,0,0
"768",0,0.00043417782046639,316,0
"769",0,0.00155219718965968,68,0
"770",0,0.0558372625634126,0,0
"771",1,0.000589926549624854,113,1
"772",0,0.0558372625634126,0,0
