"","REL","PRE","SLOC","NUM"
"114",0,0.00525598915339911,9,0
"115",0,0.000658853923219964,220,0
"116",0,0.00157382421386822,140,0
"117",0,0.000430727489201005,413,0
"118",0,0.00220367728829996,30,0
"119",0,0.0521383329014862,0,0
"120",0,0.0521383329014862,0,0
"121",0,0.00102211310382282,138,0
"122",1,4.33688953245633e-05,23057,0
"123",0,0.000885412464188832,113,0
"124",0,0.0521383329014862,0,0
"125",0,0.000246927288780776,489,0
"126",0,0.000799701268455017,185,0
"127",0,0.000691359098496512,80,0
"128",0,0.0521383329014862,0,0
"129",0,0.0521383329014862,0,0
"130",0,0.003300944530616,15,0
"131",0,0.00145773645229796,80,0
"132",0,0.0521383329014862,0,0
"133",0,0.000210041063002216,1310,0
"134",0,0.00062691501164209,137,0
"135",0,0.0521383329014862,0,0
"136",0,0.0521383329014862,0,0
"137",0,0.00125946145027702,89,0
"138",0,0.000800022136978274,86,0
"139",0,0.00178360802751316,29,0
"140",0,0.000370833901908136,1040,0
"141",0,0.000256257367048321,707,0
"142",1,0.000324519595871938,498,1
"143",0,0.0521383329014862,0,0
"144",0,0.000868754948562104,105,0
"145",0,0.000664272543200307,199,0
"146",0,0.0521383329014862,0,0
"147",0,0.0521383329014862,0,0
"148",0,0.00162980784258201,42,0
"149",0,0.000557360330405312,248,0
"150",0,0.00153153883874322,58,0
"151",1,0.00221758556036837,23,2
"152",0,0.00228469982332193,29,0
"153",0,0.00117603846950987,74,0
"154",0,0.00584549026496377,8,0
"155",0,0.0260817110597766,1,0
"156",0,0.000473792453293949,456,0
"157",0,0.000211062639019574,985,0
"158",0,0.000971631877817833,87,0
"159",0,0.00437682083861599,11,0
"160",0,0.0521383329014862,0,0
"161",0,0.000287982741865117,219,0
"162",0,0.00583476590749287,8,0
"163",0,0.000965137756321793,127,0
"164",0,0.000267523711741313,738,0
"165",0,0.00178186657122382,29,0
"166",0,0.000298488081090164,817,0
"167",0,0.00141661818329624,62,0
"168",0,0.0521383329014862,0,0
"169",0,0.00109725235711375,49,0
"170",0,0.0521383329014862,0,0
"171",1,0.00034133819663254,315,3
"172",0,0.0521383329014862,0,0
"173",0,0.000485078134387528,319,0
"174",0,0.000731034394985225,232,0
"175",0,0.000892343696779536,138,0
"176",0,0.0521383329014862,0,0
"177",0,0.00123869537695457,77,0
"178",0,0.00169668050043632,50,0
"179",0,0.000892080113911933,91,0
"180",0,0.000975645806097706,77,0
"181",0,0.00124626799515985,108,0
"182",0,0.00352117769061006,14,0
"183",0,0.000454439432553003,252,0
"184",0,0.00204666157194874,25,0
"185",1,0.000329946776899681,437,1
"186",0,0.000620694389717086,271,0
"187",0,0.000161082121122578,875,0
"188",0,0.000510049534512329,192,0
"189",0,0.00376773446922942,13,0
"190",1,0.000522616174961687,406,4
"191",0,0.0521383329014862,0,0
"192",0,0.017410578533624,2,0
"193",0,0.0521383329014862,0,0
"194",0,0.00100841947611715,90,0
"195",0,0.00070143344056592,183,0
"196",0,0.0521383329014862,0,0
"197",0,0.00089839131255325,62,0
"198",0,0.00477777428054204,10,0
"199",0,0.000522984315465975,192,0
"200",0,0.0521383329014862,0,0
"201",0,0.0521383329014862,0,0
"202",0,0.00190822364962725,92,0
"203",0,0.0013125152123605,68,0
"204",0,0.0521383329014862,0,0
"205",0,0.017410578533624,2,0
"206",0,0.000861837106075646,63,0
"207",0,0.000234933824013844,407,0
"208",0,0.000747973837553513,106,0
"209",0,0.000494259291881534,205,0
"210",0,0.000339209154714392,276,0
"211",0,0.000562372726382936,242,0
"212",0,0.000711906741748332,217,0
"213",0,0.0521383329014862,0,0
"214",0,0.000169644775026444,3405,0
"215",0,0.0521383329014862,0,0
"216",0,0.00293808854049284,17,0
"217",0,0.0058290630486449,8,0
"218",0,0.0521383329014862,0,0
"219",1,0.000268547012677534,1648,2
"220",0,0.0058290630486449,8,0
"221",0,0.000668309531059434,183,0
"222",0,0.0521383329014862,0,0
"223",0,0.0012477715356837,144,0
"224",0,0.000167063963778926,1616,0
"225",0,0.0521383329014862,0,0
"226",1,0.00144323011495375,48,1
"227",0,0.00438783395658173,11,0
"228",0,0.000647130163094424,86,0
"229",0,0.0521383329014862,0,0
"230",0,0.000170043006444305,1487,0
"231",0,0.00204666157194874,25,0
"232",0,0.0095705227632438,6,0
"233",0,0.0521383329014862,0,0
"234",0,0.000517023870654471,110,0
"235",0,0.0521383329014862,0,0
"236",0,0.0521383329014862,0,0
"237",0,0.0521383329014862,0,0
"238",0,0.0521383329014862,0,0
"239",0,0.00478244814800359,10,0
"240",0,0.0521383329014862,0,0
"241",0,0.000569107832356145,217,0
"242",0,0.0015794070111303,33,0
"243",0,0.000745695329641009,197,0
"244",0,0.000776557045700231,72,0
"245",0,0.0521383329014862,0,0
"246",0,0.0521383329014862,0,0
"247",0,0.0521383329014862,0,0
"248",0,0.0521383329014862,0,0
"249",0,0.0521383329014862,0,0
"250",1,0.000498455182537509,167,4
"251",0,0.000830827805250546,112,0
"252",0,0.000171094051645408,406,0
"253",0,0.00224009012862297,38,0
"254",0,0.0105140825424805,4,0
"255",0,0.0521383329014862,0,0
"256",0,0.000780285816019453,124,0
"257",0,0.0521383329014862,0,0
"258",0,0.00490368108231838,23,0
"259",0,0.0521383329014862,0,0
"260",0,0.0521383329014862,0,0
"261",0,0.00141544571200293,37,0
"262",0,0.0521383329014862,0,0
"263",1,0.0521383329014862,0,1
"264",0,0.0521383329014862,0,0
"265",0,0.0521383329014862,0,0
"266",0,0.0521383329014862,0,0
"267",0,0.000640346712046185,87,0
"268",0,0.000598071022996708,166,0
"269",0,0.000105118372789915,2404,0
"270",0,0.000587472038934391,157,0
"271",0,0.000546949008151444,241,0
"272",0,0.000269930954305327,278,0
"273",0,0.00143640145873452,153,0
"274",0,0.017410578533624,2,0
"275",0,0.00160369609846305,53,0
"276",0,0.000878768918022606,188,0
"277",0,0.00117095677718854,59,0
"278",0,0.0521383329014862,0,0
"279",0,0.000447445266398734,627,0
"280",0,0.0521383329014862,0,0
"281",0,0.0521383329014862,0,0
"282",0,0.0521383329014862,0,0
"283",1,0.00462950614985778,14,1
"284",0,0.0521383329014862,0,0
"285",0,0.0521383329014862,0,0
"286",0,0.00169834877218809,31,0
"287",0,0.0521383329014862,0,0
"288",0,0.0521383329014862,0,0
"289",0,0.0521383329014862,0,0
"290",0,0.0521383329014862,0,0
"291",0,0.00197859770001826,34,0
"292",0,0.000998112957324159,111,0
"293",0,0.000953965876497158,77,0
"294",0,0.0521383329014862,0,0
"295",0,0.000602743280124012,160,0
"296",1,0.000370419059173537,585,4
"297",0,0.00176432998510524,65,0
"298",0,0.0521383329014862,0,0
"299",1,0.00078443245504531,338,5
"300",0,0.000412017607734618,339,0
"301",0,0.0010081474110484,69,0
"302",1,0.000226042433631843,1285,5
"303",0,0.0521383329014862,0,0
"304",0,0.000830437943600609,85,0
"305",0,0.00242428772905884,27,0
"306",0,0.00583476590749287,8,0
"307",0,0.00129131014285058,54,0
"308",1,0.0104564020796135,4,0
"309",0,0.0521383329014862,0,0
"310",0,0.0521383329014862,0,0
"311",0,0.00378434801159534,13,0
"312",0,0.000939912433109681,57,0
"313",0,0.000678200860708287,111,0
"314",0,0.0521383329014862,0,0
"315",0,0.0521383329014862,0,0
"316",0,0.0521383329014862,0,0
"317",0,0.00172761547297256,30,0
"318",1,0.000164235935041034,1541,6
"319",0,0.00278866674216505,18,0
"320",0,0.0521383329014862,0,0
"321",0,0.0521383329014862,0,0
"322",0,0.0521383329014862,0,0
"323",0,0.000281567449652285,418,0
"324",0,0.0521383329014862,0,0
"325",0,0.00205195009778839,25,0
"326",0,0.00059531114571245,94,0
"327",0,0.000318736089960594,898,0
"328",1,0.000189131095321586,641,2
"329",0,0.00127569956682935,42,0
"330",0,0.000833025268547824,196,0
"331",0,0.000854037308513468,64,0
"332",0,0.0521383329014862,0,0
"333",0,0.00256430692287723,20,0
"334",0,0.0010793772088761,103,0
"335",0,0.0521383329014862,0,0
"336",0,0.00175512128993049,50,0
"337",0,0.00105071978580972,70,0
"338",0,0.0521383329014862,0,0
"339",0,0.00378434801159534,13,0
"340",0,0.0521383329014862,0,0
"341",0,0.0521383329014862,0,0
"342",0,0.00130217056891851,41,0
"343",0,0.00222517410223811,23,0
"344",0,0.0521383329014862,0,0
"345",0,0.000896203210934162,102,0
"346",0,0.000816645363840611,66,0
"347",0,0.0521383329014862,0,0
"348",0,0.00131796809919953,40,0
"349",0,0.0521383329014862,0,0
"350",0,0.00115793644927775,47,0
"351",0,0.0521383329014862,0,0
"352",0,0.000476888788836502,199,0
"353",0,0.0521383329014862,0,0
"354",0,0.0521383329014862,0,0
"355",0,0.0521383329014862,0,0
"356",0,0.013069624054766,3,0
"357",0,0.0010717286429469,51,0
"358",0,0.0521383329014862,0,0
"359",0,0.002050664937062,25,0
"360",0,0.000186776940298279,765,0
"361",0,0.0260925072523873,1,0
"362",1,0.00040433327619596,558,1
"363",0,0.000419593885851535,328,0
"364",0,0.0521383329014862,0,0
"365",0,0.000129539564509084,826,0
"366",0,0.000364032980225857,1239,0
"367",0,0.000309949891823184,200,0
"368",0,0.00255966809045713,45,0
"369",0,0.000267233862883501,1690,0
"370",0,0.000762777653328296,72,0
"371",0,0.0521383329014862,0,0
"372",0,0.00046533698526632,511,0
"373",0,0.0014396901131308,36,0
"374",0,0.00206829242717543,58,0
"375",0,0.000165134034424542,1089,0
"376",0,0.000748495659982897,193,0
"377",0,0.0521383329014862,0,0
"378",1,0.000284131169728322,3185,1
"379",0,0.0521383329014862,0,0
"380",0,0.000283772936261068,403,0
"381",0,0.000216899922988767,795,0
"382",0,0.000397756485861928,234,0
"383",0,0.00369724304234805,46,0
"384",0,0.000736385857930891,192,0
"385",0,0.00310813649211357,16,0
"386",0,0.000681115411997834,107,0
"387",0,0.00115589379974495,46,0
"388",0,0.00583476590749287,8,0
"389",0,0.000274310771593923,716,0
"390",0,0.0521383329014862,0,0
"391",0,0.00443994937093287,14,0
"392",1,0.000581592347295954,134,1
"393",0,0.000341243255441822,406,0
"394",0,0.000171826287581656,479,0
"395",0,0.0521383329014862,0,0
"396",0,0.000122527774017491,4389,0
"397",0,0.00376405282624429,13,0
"398",0,0.0521383329014862,0,0
"399",0,0.000346616962532893,478,0
"400",1,0.000394452170763494,637,4
"401",0,0.0521383329014862,0,0
"402",0,0.00167512371396166,31,0
"403",0,0.0521383329014862,0,0
"404",0,0.00293808854049284,17,0
"405",0,0.0521383329014862,0,0
"406",0,0.00026037501547039,344,0
"407",0,0.0521383329014862,0,0
"408",0,0.00252759533598241,20,0
"409",1,0.000405259867571725,571,1
"410",0,0.00128330366656072,65,0
"411",1,0.000187631468471281,1687,1
"412",0,0.00162833905269506,68,0
"413",0,0.0521383329014862,0,0
"414",1,0.000684134609516232,78,1
"415",0,0.000520551495348117,109,0
"416",0,0.0521383329014862,0,0
"417",0,0.00119027742485712,98,0
"418",0,0.00337675402410341,31,0
"419",0,0.00223423025334624,22,0
"420",0,0.00178360802751316,29,0
"421",0,0.00406921028652988,12,0
"422",0,0.0521383329014862,0,0
"423",0,0.000417870148003509,1118,0
"424",0,0.00169507312366542,54,0
"425",1,0.000673711273008621,83,1
"426",0,0.00117433022780356,61,0
"427",1,0.000199638965653088,865,3
"428",1,0.0521383329014862,0,1
"429",0,0.0521383329014862,0,0
"430",0,0.0521383329014862,0,0
"431",0,0.0521383329014862,0,0
"432",0,0.000614998773048485,214,0
"433",0,0.0521383329014862,0,0
"434",0,0.000325802925369617,499,0
"435",0,0.0104650592777301,4,0
"436",0,0.00211881847161281,25,0
"437",0,0.00583476590749287,8,0
"438",0,0.000602516306872044,493,0
"439",0,0.0521383329014862,0,0
"440",0,0.000331799821155058,399,0
"441",0,0.000321533803105449,433,0
"442",0,0.0521383329014862,0,0
"443",0,0.000444177047787104,242,0
"444",0,0.00103132081976491,52,0
"445",0,0.000713489255702948,262,0
"446",1,0.000332486934854015,367,1
"447",0,0.00093501573400838,108,0
"448",0,0.0521383329014862,0,0
"449",0,0.017410578533624,2,0
"450",0,0.0521383329014862,0,0
"451",0,0.000611127179377992,372,0
"452",0,0.000894373481165866,104,0
"453",0,0.0521383329014862,0,0
"454",0,0.00165110521512722,42,0
"455",0,0.000315127705161167,383,0
"456",0,0.000675504683015243,82,0
"457",1,0.00202062313464582,55,1
"458",0,0.0521383329014862,0,0
"459",0,0.000314234165590496,207,0
"460",0,0.0521383329014862,0,0
"461",0,0.0521383329014862,0,0
"462",0,0.000312720420758697,394,0
"463",0,0.0521383329014862,0,0
"464",0,0.0521383329014862,0,0
"465",0,0.0521383329014862,0,0
"466",0,0.0521383329014862,0,0
"467",0,0.0521383329014862,0,0
"468",0,0.000507790105781613,112,0
"469",0,0.000628845190504502,164,0
"470",0,0.0521383329014862,0,0
"471",0,0.000447349564610231,290,0
"472",0,0.00134971121034178,39,0
"473",0,0.0521383329014862,0,0
"474",0,0.0521383329014862,0,0
"475",0,0.0521383329014862,0,0
"476",0,0.000243778605389934,661,0
"477",0,0.00351969865782484,14,0
"478",0,0.0521383329014862,0,0
"479",0,0.00875168871907275,5,0
"480",0,0.00525598915339911,9,0
"481",0,0.0521383329014862,0,0
"482",0,0.000573186736005983,99,0
"483",0,0.000285153306030444,647,0
"484",0,0.000866405288768516,151,0
"485",0,0.0521383329014862,0,0
"486",0,0.00311117612453335,16,0
"487",0,0.017410578533624,2,0
"488",0,0.0521383329014862,0,0
"489",0,0.000379896434290982,159,0
"490",0,0.0521383329014862,0,0
"491",0,0.00105203277261881,63,0
"492",0,0.000944322721585375,75,0
"493",0,0.00117931937848977,131,0
"494",1,0.000236361425211692,4184,2
"495",0,0.00122865607502378,56,0
"496",0,0.00196274368999429,27,0
"497",0,0.00232627972853555,22,0
"498",0,0.00671725621701347,9,0
"499",0,0.00232765758368807,22,0
"500",0,0.00294096172930871,17,0
"501",0,0.0521383329014862,0,0
"502",0,0.0521383329014862,0,0
"503",0,0.0104851372525386,4,0
"504",0,0.000483311193252948,517,0
"505",0,0.0521383329014862,0,0
"506",0,0.0521383329014862,0,0
"507",1,0.00082370573566384,115,4
"508",0,0.00312034350027435,16,0
"509",0,0.00406921028652988,12,0
"510",0,0.000820080170642774,187,0
"511",0,0.000472605157881327,158,0
"512",0,0.0521383329014862,0,0
"513",0,0.00060797070972944,367,0
"514",0,0.000896487779717897,139,0
"515",0,0.0521383329014862,0,0
"516",0,0.0521383329014862,0,0
"517",0,0.000930712833447836,58,0
"518",0,0.0521383329014862,0,0
"519",0,0.000698234980659765,241,0
"520",0,0.000122644559862248,1527,0
"521",0,0.00165240005348728,42,0
"522",0,0.00146576839717167,36,0
"523",0,0.00527144845543945,9,0
"524",0,0.00129363984009838,113,0
"525",0,0.00184323561811006,98,0
"526",1,0.000602256393361259,193,1
"527",0,0.0521383329014862,0,0
"528",0,0.00103087202001257,115,0
"529",0,0.00241250394473387,21,0
"530",0,0.000705198357096461,137,0
"531",0,0.00019717741313734,379,0
"532",0,0.000124173568014291,1467,0
"533",0,0.000784330328534991,70,0
"534",0,0.0521383329014862,0,0
"535",0,0.000600963325327011,153,0
"536",1,0.000371804327337126,2592,3
"537",0,0.00157171235127694,33,0
"538",0,0.000344353558545269,449,0
"539",1,0.000276971173527529,459,3
"540",0,0.00122361514755677,57,0
"541",0,0.00174655570934773,38,0
"542",0,0.000649743845032088,115,0
"543",0,0.00404997120255145,12,0
"544",0,0.00114714119217223,61,0
"545",0,0.00160480335167009,42,0
"546",0,0.00134707813101041,39,0
"547",0,0.0026516032533659,19,0
"548",0,0.000923261924045543,59,0
"549",0,0.0521383329014862,0,0
"550",0,0.000782250259248396,94,0
"551",1,0.000496535943138428,358,1
"552",0,0.0521383329014862,0,0
"553",0,0.00230967652593208,22,0
"554",0,0.0521383329014862,0,0
"555",0,0.000374832957830046,569,0
"556",0,0.000743669284514686,98,0
"557",0,0.000342602062558195,464,0
"558",1,0.00278866674216505,18,1
"559",0,0.0521383329014862,0,0
"560",0,0.0521383329014862,0,0
"561",0,0.00146663708773597,49,0
"562",0,0.00438783395658173,11,0
"563",0,0.0521383329014862,0,0
"564",0,0.000344571660435989,176,0
"565",0,0.00192488431657598,110,0
"566",0,0.000318578578527911,396,0
"567",0,0.00155892655471163,70,0
"568",0,0.000469149009686492,164,0
"569",0,0.000287997207345635,656,0
"570",0,0.00583476590749287,8,0
"571",0,0.000623310254832128,226,0
"572",0,0.0521383329014862,0,0
"573",0,0.00131737310931488,109,0
"574",1,0.00113282369556095,47,1
"575",1,0.000381275897598286,193,1
"576",0,0.000459583901062907,214,0
"577",0,0.0521383329014862,0,0
"578",0,0.000930712833447836,58,0
"579",1,0.000337155407952322,262,2
"580",0,0.0521383329014862,0,0
"581",0,0.0521383329014862,0,0
"582",0,0.00525598915339911,9,0
"583",0,0.000380662639325978,580,0
"584",0,0.000771563249697396,71,0
"585",0,0.0521383329014862,0,0
"586",0,0.00149432999050315,35,0
"587",0,0.0521383329014862,0,0
"588",0,0.0521383329014862,0,0
"589",0,0.00120393700696243,44,0
"590",0,0.0521383329014862,0,0
"591",0,0.0521383329014862,0,0
"592",0,0.0058290630486449,8,0
"593",0,0.0521383329014862,0,0
"594",0,0.0521383329014862,0,0
"595",0,0.000326242876246847,2450,0
"596",0,0.0521383329014862,0,0
"597",1,0.000626622784237397,201,4
"598",0,0.000196174896820323,587,0
"599",0,0.000392922066837909,281,0
"600",0,0.000388818822847344,430,0
"601",0,0.000465897907456325,124,0
"602",0,0.0521383329014862,0,0
"603",0,0.0521383329014862,0,0
"604",0,0.0521383329014862,0,0
"605",0,0.000325013697447388,321,0
"606",0,0.00583476590749287,8,0
"607",0,0.00104942425823705,51,0
"608",0,0.0521383329014862,0,0
"609",0,0.000572145348421603,170,0
"610",0,0.0521383329014862,0,0
"611",0,0.000490350004019479,210,0
"612",0,0.0521383329014862,0,0
"613",0,0.000568806847361998,106,0
"614",0,0.00142284122472673,62,0
"615",0,0.0521383329014862,0,0
"616",0,0.000358729449842083,879,0
"617",0,0.00350651489227316,14,0
"618",0,0.00019011762768359,1892,0
"619",0,0.0521383329014862,0,0
"620",0,0.0521383329014862,0,0
"621",0,0.00064874889580654,117,0
"622",0,0.0521383329014862,0,0
"623",0,0.000655704070057094,85,0
"624",0,0.000531348717646962,196,0
"625",0,0.0521383329014862,0,0
"626",0,0.0020456487658819,32,0
"627",0,0.0521383329014862,0,0
"628",0,0.00406921028652988,12,0
"629",1,0.000291536440192605,1421,10
"630",0,0.0521383329014862,0,0
"631",0,0.0521383329014862,0,0
"632",0,0.000837213196530061,65,0
"633",0,0.00173290913183625,30,0
"634",0,0.000850462916858042,125,0
"635",0,0.000517831826683223,156,0
"636",0,0.0521383329014862,0,0
"637",0,0.0521383329014862,0,0
"638",0,0.000923284091969406,59,0
"639",0,0.00104247901303374,81,0
"640",0,0.0521383329014862,0,0
"641",0,0.00173779363180735,48,0
"642",0,0.00252019523098095,20,0
"643",0,0.00217855525406888,25,0
"644",0,0.0521383329014862,0,0
"645",0,0.000188424759761713,1048,0
"646",0,0.000523783031131513,227,0
"647",0,0.0521383329014862,0,0
"648",0,0.0521383329014862,0,0
"649",0,0.000392042344593598,144,0
"650",0,0.000789869101884101,96,0
"651",0,0.017410578533624,2,0
"652",0,0.00376405282624429,13,0
"653",0,0.000877283798611536,62,0
"654",0,0.00082545344985622,66,0
"655",0,0.000276910738120728,408,0
"656",0,0.0521383329014862,0,0
"657",0,0.00310813649211357,16,0
"658",0,0.000502027146134631,360,0
"659",0,0.000370628396964525,658,0
"660",0,0.000253069433799056,860,0
"661",0,0.00222411258696634,23,0
"662",0,0.0521383329014862,0,0
"663",0,0.017410578533624,2,0
"664",0,0.00296457188759843,22,0
"665",0,0.00036494820765265,2375,0
"666",0,0.0521383329014862,0,0
"667",0,0.000766032627393775,147,0
"668",0,0.0521383329014862,0,0
"669",0,0.000563628505198502,296,0
"670",0,0.0521383329014862,0,0
"671",0,0.0521383329014862,0,0
"672",0,0.000639090884635993,84,0
"673",0,0.00096351979018435,192,0
"674",0,0.000521742603494778,268,0
"675",0,0.0521383329014862,0,0
"676",0,0.017410578533624,2,0
"677",0,0.000782528358485526,72,0
"678",0,0.000646516520854754,238,0
"679",0,0.0521383329014862,0,0
"680",0,0.000730823589811733,221,0
"681",0,0.000472413525391696,537,0
"682",0,0.00138308321476442,38,0
"683",0,0.0001175462080694,789,0
"684",0,0.0521383329014862,0,0
"685",0,0.000316189693023094,558,0
"686",0,0.0521383329014862,0,0
"687",0,0.0521383329014862,0,0
"688",0,0.000608624457707597,92,0
"689",0,0.0521383329014862,0,0
"690",0,0.00178360802751316,29,0
"691",0,0.00119820510785264,75,0
"692",0,0.0521383329014862,0,0
"693",0,0.0521383329014862,0,0
"694",0,0.00404829628322178,12,0
"695",0,0.0521383329014862,0,0
"696",0,0.0521383329014862,0,0
"697",0,0.000135176304044308,729,0
"698",0,0.00231897267096738,22,0
"699",0,0.000763991850648026,72,0
"700",0,0.000641335761846858,115,0
"701",0,0.0521383329014862,0,0
"702",0,0.0521383329014862,0,0
"703",0,0.0521383329014862,0,0
"704",0,0.000647846034850817,175,0
"705",0,0.0521383329014862,0,0
"706",0,0.0521383329014862,0,0
"707",0,0.00140615633823533,63,0
"708",1,0.000526974586000263,275,3
"709",0,0.00106860520640947,50,0
"710",0,0.000349880616975505,402,0
"711",0,0.00311117612453335,16,0
"712",0,0.000883192355556416,95,0
"713",0,0.0026516032533659,19,0
"714",0,0.0521383329014862,0,0
"715",0,0.0521383329014862,0,0
"716",0,0.0521383329014862,0,0
"717",0,0.00482015626058936,13,0
"718",0,0.000433581583083059,239,0
"719",0,0.000388034346702686,153,0
"720",0,0.0521383329014862,0,0
"721",0,0.00139254660705284,38,0
"722",0,0.000305059520355948,289,0
"723",0,0.00132633141553299,54,0
"724",0,0.0521383329014862,0,0
"725",0,0.0521383329014862,0,0
"726",0,0.0521383329014862,0,0
"727",0,0.002311934618123,22,0
"728",0,0.000239465921058012,499,0
"729",0,0.00103285561179152,134,0
"730",0,0.000116617411314462,1531,0
"731",0,0.00351969865782484,14,0
"732",0,0.0521383329014862,0,0
"733",0,0.000444941592683689,676,0
"734",0,0.0001902568914024,1020,0
"735",0,0.000190600181633281,383,0
"736",0,0.0521383329014862,0,0
"737",0,0.0521383329014862,0,0
"738",0,0.00278866674216505,18,0
"739",0,0.00123211513757342,43,0
"740",0,0.0521383329014862,0,0
"741",0,0.00583476590749287,8,0
"742",1,0.000324268085493433,2787,1
"743",0,0.000321514629234831,1177,0
"744",0,0.000601478639533518,237,0
"745",0,0.000136038361891573,717,0
"746",0,0.00406921028652988,12,0
"747",0,0.00121955566536236,147,0
"748",0,0.0521383329014862,0,0
"749",0,0.0521383329014862,0,0
"750",0,0.0521383329014862,0,0
"751",0,0.000292317766540848,469,0
"752",0,0.000446155160931795,866,0
"753",0,0.0521383329014862,0,0
"754",0,0.00160837764896118,53,0
"755",0,0.0521383329014862,0,0
"756",0,0.0521383329014862,0,0
"757",0,0.00104942425823705,51,0
"758",0,0.00173393143691285,52,0
"759",0,0.0521383329014862,0,0
"760",0,0.00207468659294676,25,0
"761",0,0.0521383329014862,0,0
"762",0,0.0521383329014862,0,0
"763",1,0.00108611222858554,135,1
"764",0,0.0521383329014862,0,0
"765",0,0.000279995043158576,1741,0
"766",0,0.000930712833447836,58,0
"767",0,0.0521383329014862,0,0
"768",0,0.0521383329014862,0,0
"769",1,0.00214167749890456,24,1
"770",0,0.0521383329014862,0,0
"771",0,0.0521383329014862,0,0
"772",0,0.0521383329014862,0,0
"773",0,0.0521383329014862,0,0
"774",0,0.0521383329014862,0,0
