"","REL","PRE","SLOC","NUM"
"272",0,0.000133983602044423,278,0
"273",0,0.000156622327535206,153,0
"274",0,0.00214963870128805,2,0
"275",0,0.00012654884903669,53,0
"276",0,0.000168951099135834,188,0
"277",0,0.000225950170456541,59,0
"278",0,0.00604897157822696,0,0
"279",0,6.14586024579751e-05,627,0
"280",0,0.00604897349667489,0,0
"281",0,0.00604896865968021,0,0
"282",0,0.00604897177988198,0,0
"283",1,0.00140254939119259,14,1
"284",0,0.00604897073345605,0,0
"285",0,0.00604897142289811,0,0
"286",0,0.000988850312001893,31,0
"287",0,0.0060489709623617,0,0
"288",0,0.00604897283448328,0,0
"289",0,0.00604897006036447,0,0
"290",0,0.00604897185890894,0,0
"291",0,0.000466312180098755,34,0
"292",0,0.000128365943409839,111,0
"293",0,0.00022404470332585,77,0
"294",0,0.00604897238484704,0,0
"295",0,0.000180002685466318,160,0
"296",1,0.000217961484972566,585,4
"297",0,0.000269027582012571,65,0
"298",0,0.00604897282085794,0,0
"299",1,0.00017956448535179,338,5
"300",0,5.91268278029206e-05,339,0
"301",0,0.000102465153672009,69,0
"302",1,0.000420582353648775,1285,5
"303",0,0.00604897116129163,0,0
"304",0,0.000602356729484203,85,0
"305",0,0.000645401989584895,27,0
"306",0,0.0041016658703089,8,0
"307",0,0.000146985257297656,54,0
"308",1,0.0053767101188256,4,0
"309",0,0.00604896628069776,0,0
"310",0,0.00604897187525934,0,0
"311",0,0.00153996960750221,13,0
"312",0,0.000231755106402395,57,0
"313",0,0.000231112887184593,111,0
"314",0,0.00604897305248874,0,0
"315",0,0.00604897455400156,0,0
"316",0,0.00604896832177199,0,0
"317",0,0.000480437554408549,30,0
"318",1,0.000218320803675588,1541,6
"319",0,0.0013360765856407,18,0
"320",0,0.00604897103866359,0,0
"321",0,0.00604896998951273,0,0
"322",0,0.00604897189705989,0,0
"323",0,3.10664591510274e-05,418,0
"324",0,0.00604896919379324,0,0
"325",0,0.00105162582167931,25,0
"326",0,0.000330160073181726,94,0
"327",0,6.50336557875187e-05,898,0
"328",1,4.98631195608093e-05,641,2
"329",0,0.000577817898873459,42,0
"330",0,0.000104311103424621,196,0
"331",0,0.00022284852614192,64,0
"332",0,0.00604896979330791,0,0
"333",0,0.000301143764681489,20,0
"334",0,0.000100580700144833,103,0
"335",0,0.00604897498456248,0,0
"336",0,0.00115156879853032,50,0
"337",0,0.000101239185999494,70,0
"338",0,0.00604897101686305,0,0
"339",0,0.00153997005550549,13,0
"340",0,0.00604897007943994,0,0
"341",0,0.00604897458670239,0,0
"342",0,0.000863066559567514,41,0
"343",0,0.00099734523574996,23,0
"344",0,0.0060489715073752,0,0
"345",0,9.50373658896399e-05,102,0
"346",0,0.000364308169914637,66,0
"347",0,0.00604897006853967,0,0
"348",0,0.000681046995244547,40,0
"349",0,0.00604897481560819,0,0
"350",0,0.000298621523121886,47,0
"351",0,0.00604896783398517,0,0
"352",0,7.96029931060357e-05,199,0
"353",0,0.0060489706707795,0,0
"354",0,0.00604896861335409,0,0
"355",0,0.00604896816099309,0,0
"356",0,0.00248244389227525,3,0
"357",0,0.000393841125512355,51,0
"358",0,0.00604897293803587,0,0
"359",0,0.000292196994256637,25,0
"360",0,0.000154782839071791,765,0
"361",0,0.0122044441991302,1,0
"362",1,9.72103076030102e-05,558,1
"363",0,4.4035478267691e-05,328,0
"364",0,0.00604897328139448,0,0
"365",0,4.03124997942406e-05,826,0
"366",0,9.36283045356664e-05,1239,0
"367",0,0.000277498467696376,200,0
"368",0,0.00087553615091956,45,0
"369",0,5.08573805986363e-05,1690,0
"370",0,0.000349493278647745,72,0
"371",0,0.0060489692210439,0,0
"372",0,0.000118325218344031,511,0
"373",0,0.00015471356612298,36,0
"374",0,0.000634509673395121,58,0
"375",0,1.07621418036473e-05,1089,0
"376",0,4.74945452329363e-05,193,0
"377",0,0.00604896852070183,0,0
"378",1,0.0001684876200866,3185,1
"379",0,0.00604897359477736,0,0
"380",0,0.000103910565899718,403,0
"381",0,5.41316569129059e-05,795,0
"382",0,0.000109938927692422,234,0
"383",0,0.000211194422094101,46,0
"384",0,6.95277735261758e-05,192,0
"385",0,0.00045892803092732,16,0
"386",0,0.000631682620415034,107,0
"387",0,0.000311687462337669,46,0
"388",0,0.000672107749361857,8,0
"389",0,6.73373413080932e-05,716,0
"390",0,0.006048973660179,0,0
"391",0,0.000414242919886217,14,0
"392",1,0.000282242424272662,134,1
"393",0,0.000165503164490224,406,0
"394",0,4.09290530731217e-05,479,0
"395",0,0.00604897237394677,0,0
"396",0,2.73882615052404e-06,4389,0
"397",0,0.0025708230877352,13,0
"398",0,0.00604897417249191,0,0
"399",0,1.29088427958825e-05,478,0
"400",1,0.000114193460863908,637,4
"401",0,0.00604897077160699,0,0
"402",0,0.0016410163975763,31,0
"403",0,0.00604897056995202,0,0
"404",0,0.00387538737496455,17,0
"405",0,0.0431879556993066,0,0
"406",0,8.1651023470394e-05,344,0
"407",0,0.00604896871963167,0,0
"408",0,0.00230413260244981,20,0
"409",1,8.84906917879135e-05,571,1
"410",0,0.000438998321571178,65,0
"411",1,7.67377055526623e-05,1687,1
"412",0,0.000145017206150989,68,0
"413",0,0.00604897134932129,0,0
"414",1,0.000302853712185019,78,1
"415",0,0.000133758821291635,109,0
"416",0,0.00604897165725393,0,0
"417",0,0.000210199099751292,98,0
"418",0,0.000598295921709539,31,0
"419",0,0.000942214348458693,22,0
"420",0,0.00040674128517571,29,0
"421",0,0.00165604217280855,12,0
"422",0,0.0235442378559688,0,0
"423",0,9.67605335671979e-05,1118,0
"424",0,0.000109597913671084,54,0
"425",1,0.000193191905924217,83,1
"426",0,0.000290520189619673,61,0
"427",1,5.48858951674859e-05,865,3
"428",1,0.00604896986688472,0,1
"429",0,0.00604896658863015,0,0
"430",0,0.0220771546651479,0,0
"431",0,0.00604896942814897,0,0
"432",0,9.34815214666403e-05,214,0
"433",0,0.00604896793208754,0,0
"434",0,5.70712510589717e-05,499,0
"435",0,0.00557784200663571,4,0
"436",0,8.73121512246361e-07,25,0
"437",0,0.000806321826706157,8,0
"438",0,6.23052200676871e-05,493,0
"439",0,0.00604896906299004,0,0
"440",0,2.25939116415089e-05,399,0
"441",0,6.2224053552416e-05,433,0
"442",0,0.0371802110989648,0,0
"443",0,0.000191365792008616,242,0
"444",0,0.000505939901861248,52,0
"445",0,6.53190322282949e-05,262,0
"446",1,5.45628587287652e-05,367,1
"447",0,9.11093226144742e-05,108,0
"448",0,0.00604897333862092,0,0
"449",0,0.00572926899676945,2,0
"450",0,0.00604897191341029,0,0
"451",0,7.58014571597371e-05,372,0
"452",0,0.000157900049920159,104,0
"453",0,0.00604897199243726,0,0
"454",0,0.000411581668101133,42,0
"455",0,4.85128173607636e-05,383,0
"456",0,0.000387817687325976,82,0
"457",1,0.000474377791230367,55,1
"458",0,0.0160533450493518,0,0
"459",0,0.000115509468783303,207,0
"460",0,0.00604897336859667,0,0
"461",0,0.00604896968703031,0,0
"462",0,0.000182248749907088,394,0
"463",0,0.00915204909244966,0,0
"464",0,0.00604897256197646,0,0
"465",0,0.00604897260012742,0,0
"466",0,0.00604897524889419,0,0
"467",0,0.0285600381894334,0,0
"468",0,0.000130426890000707,112,0
"469",0,0.000555665834449166,164,0
"470",0,0.00604897712919229,0,0
"471",0,8.07926908888567e-05,290,0
"472",0,0.00103335478168185,39,0
"473",0,0.00604897234124595,0,0
"474",0,0.00604897135749649,0,0
"475",0,0.00604896674395888,0,0
"476",0,0.000192249499822668,661,0
"477",0,0.0029030069465936,14,0
"478",0,0.00604897183438332,0,0
"479",0,0.00133752038193662,5,0
"480",0,0.00137084095295923,9,0
"481",0,0.00604897272003042,0,0
"482",0,0.000314459433921588,99,0
"483",0,0.000191728402746062,647,0
"484",0,0.000166604322313487,151,0
"485",0,0.00604897530339557,0,0
"486",0,0.000782660733063859,16,0
"487",0,0.00201632445619889,2,0
"488",0,0.00604896962707884,0,0
"489",0,0.000178780083140308,159,0
"490",0,0.00604896911204124,0,0
"491",0,0.000525676068381813,63,0
"492",0,0.000219149133815918,75,0
"493",0,0.000430825174791601,131,0
"494",1,0.0001923860568017,4184,2
"495",0,0.000551271900269407,56,0
"496",0,0.0020087539039373,27,0
"497",0,0.00114644045260359,22,0
"498",0,0.00103008502049091,9,0
"499",0,0.000589711143881621,22,0
"500",0,0.00077993080078835,17,0
"501",0,0.00604896903301431,0,0
"502",0,0.00604897055632668,0,0
"503",0,0.00121899672001957,4,0
"504",0,8.03025586973255e-05,517,0
"505",0,0.00604897073073099,0,0
"506",0,0.0060489735212005,0,0
"507",1,0.000190133799810807,115,4
"508",0,0.000700262371378724,16,0
"509",0,0.00190768635220324,12,0
"510",0,7.52605750644294e-05,187,0
"511",0,0.000178285038665824,158,0
"512",0,0.00604897113131588,0,0
"513",0,0.000702659214197701,367,0
"514",0,0.000188364934010072,139,0
"515",0,0.00604896887496046,0,0
"516",0,0.00604897178533211,0,0
"517",0,0.000243225801999393,58,0
"518",0,0.0060489717608065,0,0
"519",0,0.000109482352046631,241,0
"520",0,3.70310237191521e-05,1527,0
"521",0,0.000411659848839154,42,0
"522",0,0.000645625656068531,36,0
"523",0,0.00215456675608381,9,0
"524",0,0.000119751881900154,113,0
"525",0,0.000193511509096342,98,0
"526",1,0.00017954577537827,193,1
"527",0,0.00604896767865641,0,0
"528",0,0.000242350975886278,115,0
"529",0,0.00177598394622374,21,0
"530",0,9.67898493250641e-05,137,0
"531",0,0.000585668318527196,379,0
"532",0,6.87588162252013e-06,1467,0
"533",0,0.000204247500727089,70,0
"534",0,0.0313801509723412,0,0
"535",0,0.00025068243716723,153,0
"536",1,0.000119356005723255,2592,3
"537",0,0.000471284077880717,33,0
"538",0,6.91259310130427e-05,449,0
"539",1,4.51874407962678e-05,459,3
"540",0,0.000644773090089815,57,0
"541",0,0.000502676707854677,38,0
"542",0,0.000221684075266499,115,0
"543",0,0.000679659758276582,12,0
"544",0,0.000495963892913514,61,0
"545",0,0.000209055327330666,42,0
"546",0,1.30937766504596e-05,39,0
"547",0,1.06899745801967e-07,19,0
"548",0,0.000174740310277133,59,0
"549",0,0.0060489719297607,0,0
"550",0,0.000208918710632861,94,0
"551",1,0.000189989604898667,358,1
"552",0,0.00604897344217352,0,0
"553",0,0.000640564511088828,22,0
"554",0,0.00604897087243448,0,0
"555",0,1.45638267660195e-05,569,0
"556",0,0.000210950721313128,98,0
"557",0,4.09643822917351e-05,464,0
"558",1,0.00191627424470917,18,1
"559",0,0.00604897187798441,0,0
"560",0,0.00604896837627332,0,0
"561",0,0.000767256661896326,49,0
"562",0,0.000917079227929138,11,0
"563",0,0.00604897043642373,0,0
"564",0,0.000225460190244969,176,0
"565",0,0.000249598451920768,110,0
"566",0,7.10548707949656e-05,396,0
"567",0,0.000183219106930767,70,0
"568",0,0.00031313561379652,164,0
"569",0,0.00017063802693905,656,0
"570",0,0.00586024679403977,8,0
"571",0,0.00040359962476108,226,0
"572",0,0.00604897626807019,0,0
"573",0,0.000132199763158304,109,0
"574",1,0.000688341116401456,47,1
"575",1,9.48720605965944e-05,193,1
"576",0,0.00040311371393907,214,0
"577",0,0.0060489702892701,0,0
"578",0,0.000429426881510231,58,0
"579",1,0.000201204446418677,262,2
"580",0,0.0060489741915674,0,0
"581",0,0.00604897533337134,0,0
"582",0,0.00365246026725081,9,0
"583",0,5.87826486774081e-05,580,0
"584",0,0.000742031244229099,71,0
"585",0,0.00604897059720269,0,0
"586",0,0.00114850157695231,35,0
"587",0,0.00604896592098916,0,0
"588",0,0.00604896890493619,0,0
"589",0,0.000484766601428861,44,0
"590",0,0.00604897153462588,0,0
"591",0,0.0060489695398767,0,0
"592",0,0.00419448798347801,8,0
"593",0,0.00604897612636657,0,0
"594",0,0.00604897330046996,0,0
"595",0,3.40642643319022e-05,2450,0
"596",0,0.00604897252110044,0,0
"597",1,9.86513606988024e-05,201,4
"598",0,0.000120665002092916,587,0
"599",0,0.000120279223967516,281,0
"600",0,0.000142390554385915,430,0
"601",0,0.000474651779952495,124,0
"602",0,0.0117064640800777,0,0
"603",0,0.00604896928099537,0,0
"604",0,0.00604896735709864,0,0
"605",0,6.12702176571999e-05,321,0
"606",0,0.00165225032738926,8,0
"607",0,0.000621879478829652,51,0
"608",0,0.00604897001131326,0,0
"609",0,0.000674076025711966,170,0
"610",0,0.00604896991321086,0,0
"611",0,0.000122667861668154,210,0
"612",0,0.00604897373920599,0,0
"613",0,0.000440832580703076,106,0
"614",0,0.000179506690052839,62,0
"615",0,0.00604897246932415,0,0
"616",0,0.000110097669638113,879,0
"617",0,0.000410246213869848,14,0
"618",0,3.90459162035768e-05,1892,0
"619",0,0.00604897157550189,0,0
"620",0,0.00604897242027292,0,0
"621",0,0.000190282195485972,117,0
"622",0,0.00604896279261521,0,0
"623",0,0.000463297705876851,85,0
"624",0,0.000130414443198978,196,0
"625",0,0.00604897260557755,0,0
"626",0,0.000588306677939644,32,0
"627",0,0.0220253019222173,0,0
"628",0,0.00165604324948302,12,0
"629",1,0.00017438516780826,1421,10
"630",0,0.0218333570000275,0,0
"631",0,0.00604896788848649,0,0
"632",0,0.00161088050859379,65,0
"633",0,0.000640640148178972,30,0
"634",0,0.000103220425047136,125,0
"635",0,0.000128219919680192,156,0
"636",0,0.0060489740253382,0,0
"637",0,0.0060489694990007,0,0
"638",0,0.00017524248668485,59,0
"639",0,0.000425007355737701,81,0
"640",0,0.00604896661043067,0,0
"641",0,0.000133335375307144,48,0
"642",0,0.00145012172736189,20,0
"643",0,0.00126515018115775,25,0
"644",0,0.00604897102503825,0,0
"645",0,3.71224767221141e-05,1048,0
"646",0,8.76270929905629e-05,227,0
"647",0,0.00604897499273769,0,0
"648",0,0.00604897143107331,0,0
"649",0,0.000205001048644004,144,0
"650",0,0.000188032532605437,96,0
"651",0,0.0160910243334884,2,0
"652",0,0.00229110420178785,13,0
"653",0,0.000228361677805401,62,0
"654",0,0.00103051082074683,66,0
"655",0,5.2939209958606e-05,408,0
"656",0,0.00604897005218927,0,0
"657",0,0.00284643323545427,16,0
"658",0,0.000228814988901936,360,0
"659",0,0.00019419808131778,658,0
"660",0,9.0372569634631e-05,860,0
"661",0,0.000565900040481222,23,0
"662",0,0.00604896889948605,0,0
"663",0,0.00259910370767529,2,0
"664",0,0.000525499049860756,22,0
"665",0,0.000331509988925216,2375,0
"666",0,0.00604897301978792,0,0
"667",0,0.000288614895510762,147,0
"668",0,0.00604896673305861,0,0
"669",0,0.000151214014332721,296,0
"670",0,0.00604896915836737,0,0
"671",0,0.00604897052362588,0,0
"672",0,0.000479505060131009,84,0
"673",0,0.000468561882705961,192,0
"674",0,0.000106792649277845,268,0
"675",0,0.00604897245297374,0,0
"676",0,0.00894525176720985,2,0
"677",0,0.000250058517636093,72,0
"678",0,0.000270660899855391,238,0
"679",0,0.00604897300616258,0,0
"680",0,0.000149913827630927,221,0
"681",0,9.126383955068e-05,537,0
"682",0,0.00043793119430726,38,0
"683",0,1.56751268581374e-06,789,0
"684",0,0.00604897188070948,0,0
"685",0,6.25667669978693e-05,558,0
"686",0,0.00604896915019218,0,0
"687",0,0.00604896705734141,0,0
"688",0,0.000126660789601127,92,0
"689",0,0.00604897048547494,0,0
"690",0,0.00075068175535896,29,0
"691",0,0.000270767837016982,75,0
"692",0,0.00604897279360726,0,0
"693",0,0.00604897230582007,0,0
"694",0,0.00226029590206367,12,0
"695",0,0.00604897142834824,0,0
"696",0,0.0060489676950068,0,0
"697",0,2.6963705512869e-05,729,0
"698",0,0.000800521106822827,22,0
"699",0,0.000260009521940649,72,0
"700",0,0.00317491603223907,115,0
"701",0,0.00604896943087403,0,0
"702",0,0.0060489681282923,0,0
"703",0,0.00604897422699329,0,0
"704",0,8.05170919356543e-05,175,0
"705",0,0.0425052587974718,0,0
"706",0,0.0351720846371168,0,0
"707",0,0.000375834805769413,63,0
"708",1,0.000162342523932581,275,3
"709",0,0.000715889430942647,50,0
"710",0,0.00212122764857487,402,0
"711",0,0.00494537753758122,16,0
"712",0,0.00024959819596435,95,0
"713",0,0.00213063319931289,19,0
"714",0,0.00604896751242739,0,0
"715",0,0.00604897087788462,0,0
"716",0,0.00604896886406019,0,0
"717",0,0.000379199768945268,13,0
"718",0,0.000169067640863434,239,0
"719",0,0.000211424737431676,153,0
"720",0,0.00604897002766367,0,0
"721",0,0.00127466088987372,38,0
"722",0,0.000196161013086856,289,0
"723",0,0.00040246517733765,54,0
"724",0,0.00604897537152231,0,0
"725",0,0.0060489684989013,0,0
"726",0,0.00604897091058542,0,0
"727",0,0.000568996082743988,22,0
"728",0,0.000129980330371009,499,0
"729",0,0.000227685710461423,134,0
"730",0,2.17219913319867e-05,1531,0
"731",0,0.0033318045846831,14,0
"732",0,0.00604897345852393,0,0
"733",0,9.0497287086796e-05,676,0
"734",0,4.92396715441989e-05,1020,0
"735",0,0.000144043976719011,383,0
"736",0,0.00604897302796312,0,0
"737",0,0.00604897275000616,0,0
"738",0,0.0013354276432886,18,0
"739",0,0.000305293121379121,43,0
"740",0,0.00604896855885276,0,0
"741",0,0.000401179477435414,8,0
"742",1,7.6619884953063e-06,2787,1
"743",0,3.30739055044525e-05,1177,0
"744",0,0.00010705125207381,237,0
"745",0,2.33267726941913e-05,717,0
"746",0,0.00165604312756759,12,0
"747",0,7.64729690287033e-05,147,0
"748",0,0.00604896945267457,0,0
"749",0,0.0060489693027959,0,0
"750",0,0.0435188789707609,0,0
"751",0,0.000119273920021656,469,0
"752",0,3.62831538700286e-05,866,0
"753",0,0.00604897292441053,0,0
"754",0,0.000634131615628295,53,0
"755",0,0.00604897131389541,0,0
"756",0,0.0286708079841953,0,0
"757",0,0.000594718568893232,51,0
"758",0,0.000238553702606054,52,0
"759",0,0.00604897036557198,0,0
