"","REL","PRE","SLOC","NUM"
"142",0,0.0023085296145957,80,0
"143",0,0.0095076284113847,0,0
"144",0,5.82876305749204e-05,1310,0
"145",0,0.0095076284113847,0,0
"146",0,0.000878276005409374,137,0
"147",0,0.0095076284113847,0,0
"148",0,0.0013937618056939,89,0
"149",0,0.00140813950399018,86,0
"150",0,0.00317529418997925,29,0
"151",0,0.00048595582322171,1040,0
"152",1,0.000138004608192368,708,3
"153",0,9.42752844238909e-05,498,0
"154",0,0.0095076284113847,0,0
"155",0,0.00129781125169704,105,0
"156",0,0.000204174782091478,199,0
"157",0,0.0095076284113847,0,0
"158",0,0.0095076284113847,0,0
"159",1,0.000232352140565776,42,1
"160",1,0.00147245846562303,243,1
"161",0,0.000974195931855831,58,0
"162",0,8.54955754503433e-05,915,0
"163",0,0.0173656108205428,23,0
"164",0,0.00674939601239432,29,0
"165",0,0.00157482179832087,74,0
"166",0,0.000719489915470259,8,0
"167",1,0.000211280631364105,44,1
"168",0,0.000100315006548579,456,0
"169",0,0.00475381420569235,1,0
"170",0,8.46638558165525e-05,985,0
"171",0,0.00154473554993729,86,0
"172",0,0.0095076284113847,0,0
"173",0,0.00537674295830314,11,0
"174",0,0.0095076284113847,0,0
"175",0,0.00123846669655686,37,0
"176",0,0.000825725551005404,219,0
"177",0,0.000303506616655057,180,0
"178",0,0.0121867440297025,10,0
"179",0,0.000237660934939636,127,0
"180",0,9.48852069620021e-05,738,0
"181",0,0.000225285228653807,817,0
"182",0,0.0095076284113847,0,0
"183",0,0.00364371364404962,29,0
"184",0,0.00320794038904429,62,0
"185",0,0.0095076284113847,0,0
"186",1,0.000601215136675559,49,24
"187",1,0.000374180459507116,580,2
"188",0,0.0095076284113847,0,0
"189",0,0.0095076284113847,0,0
"190",0,0.000261322929859591,319,0
"191",0,0.0011692445957408,235,0
"192",0,0.00186544253219282,124,0
"193",0,0.0095076284113847,0,0
"194",0,0.000518161202351622,77,0
"195",0,0.00336202793235854,37,0
"196",0,0.00062562688801305,50,0
"197",0,0.000827195492304756,77,0
"198",0,0.00113027066450508,91,0
"199",0,0.000989778363864468,108,0
"200",0,0.00768172506529352,14,0
"201",0,0.00187903113232073,252,0
"202",0,0.000736419541787844,25,0
"203",0,0.000168892325921884,444,0
"204",0,0.000371507851894651,271,0
"205",0,0.00013467343326272,886,0
"206",0,0.000493195903212901,192,0
"207",1,0.00209435566025894,13,1
"208",0,0.0095076284113847,0,0
"209",0,0.0016440249577574,401,0
"210",0,0.0102055028294638,3,0
"211",0,0.0219334487733731,2,0
"212",0,0.0095076284113847,0,0
"213",0,0.00212069639127328,90,0
"214",0,0.0014037623030289,183,0
"215",0,0.0095076284113847,0,0
"216",0,0.000210956175349646,62,0
"217",0,0.0129770395273428,10,0
"218",0,0.000792363166884375,192,0
"219",0,0.0095076284113847,0,0
"220",0,0.0095076284113847,0,0
"221",0,0.000635944811193062,92,0
"222",0,0.000544128753051455,67,0
"223",0,0.0095076284113847,0,0
"224",0,0.000971532275423193,63,0
"225",0,0.0221965763731806,2,0
"226",0,0.000346701411650996,431,0
"227",1,0.00251125862921125,106,1
"228",0,0.000628557314420879,223,0
"229",1,0.000131317102248475,280,1
"230",1,0.000545125367150617,276,1
"231",0,0.0095076284113847,0,0
"232",0,0.000700692453795844,217,0
"233",0,0.0408220113178552,0,0
"234",0,1.04953903462154e-05,3412,0
"235",0,0.0095076284113847,0,0
"236",0,0.0078742137092044,13,0
"237",0,0.00864875088224612,8,0
"238",1,0.0001349559262299,1648,1
"239",0,0.0095076284113847,0,0
"240",0,0.00725642826052697,8,0
"241",0,0.000655942567862055,183,0
"242",0,0.0095076284113847,0,0
"243",0,0.000683326684904056,144,0
"244",0,0.000124734573647971,1616,0
"245",0,0.0095076284113847,0,0
"246",0,0.00874007090177808,11,0
"247",0,0.00224687586037996,48,0
"248",0,0.000222932322857532,87,0
"249",0,0.0095076284113847,0,0
"250",0,8.52202999943759e-05,1487,0
"251",0,0.00515605828598631,25,0
"252",0,0.00676160733051344,6,0
"253",0,0.0095076284113847,0,0
"254",0,0.000362840366562856,111,0
"255",0,0.0095076284113847,0,0
"256",0,0.0095076284113847,0,0
"257",0,0.0095076284113847,0,0
"258",0,0.0095076284113847,0,0
"259",0,0.0106404317078721,10,0
"260",0,0.0095076284113847,0,0
"261",0,0.0013098766858434,217,0
"262",0,0.00547431575328122,33,0
"263",0,0.00189396287897506,197,0
"264",1,0.000552467609233679,72,1
"265",0,0.0095076284113847,0,0
"266",0,0.0095076284113847,0,0
"267",0,0.0095076284113847,0,0
"268",0,0.0095076284113847,0,0
"269",0,0.0095076284113847,0,0
"270",0,0.000987436231448006,163,0
"271",0,0.000555050252332604,112,0
"272",0,0.000125652082994468,406,0
"273",0,0.0484290159598152,4,0
"274",0,0.00130836777967622,38,0
"275",0,0.0095076284113847,0,0
"276",0,0.000452412681174217,124,0
"277",0,0.0095076284113847,0,0
"278",1,0.00123157824917779,181,3
"279",0,0.00224566854954608,23,0
"280",0,0.0095076284113847,0,0
"281",0,0.0777050632219265,0,0
"282",0,0.00335204894267694,37,0
"283",0,0.0095076284113847,0,0
"284",0,0.0095076284113847,0,0
"285",0,0.0095076284113847,0,0
"286",0,0.0095076284113847,0,0
"287",0,0.0095076284113847,0,0
"288",1,0.000628891419778182,87,1
"289",0,0.000448146344804906,166,0
"290",0,0.000730733642652866,157,0
"291",1,0.00173918917050242,310,1
"292",0,8.7436576706694e-05,835,0
"293",0,0.000374911601608624,278,0
"294",0,0.00113391089718177,153,0
"295",0,0.0209943165147671,2,0
"296",0,0.000716504656142367,53,0
"297",0,0.000559051866809725,67,0
"298",0,0.00132600542386045,188,0
"299",0,0.00126146577558598,59,0
"300",0,0.000165772008799382,627,0
"301",0,0.0095076284113847,0,0
"302",0,0.0095076284113847,0,0
"303",0,0.00968646118901005,14,0
"304",0,0.0095076284113847,0,0
"305",0,0.0095076284113847,0,0
"306",0,0.0095076284113847,0,0
"307",0,0.0095076284113847,0,0
"308",0,0.0095076284113847,0,0
"309",0,0.0095076284113847,0,0
"310",0,0.00343591871462208,31,0
"311",0,0.00130698869748663,40,0
"312",0,0.0095076284113847,0,0
"313",0,0.0095076284113847,0,0
"314",0,0.000318805327246006,107,0
"315",0,0.00215942454002107,34,0
"316",0,0.000924502986267658,111,0
"317",1,0.00191987753051544,82,1
"318",0,0.0095076284113847,0,0
"319",0,0.000777465925881137,160,0
"320",1,0.00072261343339319,586,4
"321",0,0.00174123954121344,72,0
"322",0,0.0095076284113847,0,0
"323",0,0.0196621427107358,0,0
"324",1,0.00115944265221305,380,8
"325",0,0.000394192912305649,69,0
"326",0,0.000332337980404704,339,0
"327",0,0.0408220113178552,0,0
"328",1,0.00066585336783082,1199,3
"329",0,0.0095076284113847,0,0
"330",0,0.00150085013549543,85,0
"331",0,0.00304521252518576,27,0
"332",0,0.0152601004543007,8,0
"333",1,0.00671394208096589,4,1
"334",0,0.00113213136707294,54,0
"335",1,0.0095076284113847,0,24
"336",0,0.00608900149325769,13,0
"337",0,0.0095076284113847,0,0
"338",0,0.000342751848966213,57,0
"339",0,0.00123680498396216,111,0
"340",0,0.0095076284113847,0,0
"341",0,0.0095076284113847,0,0
"342",0,0.0095076284113847,0,0
"343",0,0.00199139743480291,30,0
"344",1,0.000626426840206981,1298,11
"345",0,0.0095076284113847,0,0
"346",0,0.00156490722939085,18,0
"347",0,0.0095076284113847,0,0
"348",0,0.0095076284113847,0,0
"349",0,0.000269838341114828,418,0
"350",0,0.0095076284113847,0,0
"351",0,0.00494602057241684,25,0
"352",0,0.000582291259683907,94,0
"353",1,0.000114939303130846,898,1
"354",0,0.000302747825151665,655,0
"355",0,0.00495232880932989,42,0
"356",0,0.000601834873772388,196,0
"357",0,0.00350654193216991,6,0
"358",0,0.000283864993582868,64,0
"359",0,0.000452744210065938,20,0
"360",0,0.0106373159649571,4,0
"361",0,0.0095076284113847,0,0
"362",0,0.00092748956563311,103,0
"363",0,0.0095076284113847,0,0
"364",0,0.000207085709092458,70,0
"365",0,0.00602225194330039,50,0
"366",0,0.00608900149325769,13,0
"367",0,0.0095076284113847,0,0
"368",0,0.0095076284113847,0,0
"369",0,0.0095076284113847,0,0
"370",0,0.00277984467784321,41,0
"371",0,0.0095076284113847,0,0
"372",1,0.00255041017206526,24,3
"373",0,0.000174629574351762,156,0
"374",0,0.00112568370828882,66,0
"375",0,0.0095076284113847,0,0
"376",0,0.0095076284113847,0,0
"377",0,0.000812347276218242,40,0
"378",0,0.000564797539356436,47,0
"379",0,0.0095076284113847,0,0
"380",0,0.000573663161892216,199,0
"381",0,0.0095076284113847,0,0
"382",0,0.0095076284113847,0,0
"383",0,0.0095076284113847,0,0
"384",0,0.0247923636096565,3,0
"385",0,0.00145371086318777,51,0
"386",0,0.0095076284113847,0,0
"387",0,0.000791692891223748,25,0
"388",0,0.0095076284113847,0,0
"389",0,0.000559344658467699,506,0
"390",0,0.0230691314604594,1,0
"391",0,0.000297073884962999,328,0
"392",0,0.0095076284113847,0,0
"393",1,0.000234342045783328,826,0
"394",1,0.000683406188065478,1241,2
"395",0,0.000721518547443884,200,0
"396",0,0.00458766173945419,45,0
"397",1,0.000172455887071278,1781,2
"398",0,0.00127848207575247,72,0
"399",0,0.0095076284113847,0,0
"400",0,0.00102346497810295,511,0
"401",1,0.00217536344045915,36,4
"402",0,0.00100112168603352,58,0
"403",0,0.000163092465770847,1089,0
"404",0,0.000314025432856373,193,0
"405",0,0.0095076284113847,0,0
"406",1,0.000301522938923682,3212,7
"407",0,0.0095076284113847,0,0
"408",0,0.000521462571455852,403,0
"409",0,0.000223197955695455,795,0
"410",1,0.000498283823698806,234,1
"411",0,0.0408220113178552,0,0
"412",0,0.00241076171870979,46,0
"413",0,0.00262264921076836,16,0
"414",0,0.0021637674361237,107,0
"415",0,0.000423356444165357,192,0
"416",0,0.00230961979245589,46,0
"417",0,0.00105640315682052,8,0
"418",1,0.000183659663227511,721,1
"419",0,0.00174026788171018,14,0
"420",0,0.0095076284113847,0,0
"421",0,0.000380385179515026,134,0
"422",0,0.000496114769675975,406,0
"423",0,0.0001795285095339,479,0
"424",0,0.0095076284113847,0,0
"425",0,0.0101340662133858,13,0
"426",0,1.50741726206363e-05,4389,0
"427",0,0.0095076284113847,0,0
"428",0,0.000114027459776207,478,0
"429",1,0.000942195351883352,624,11
"430",0,0.0095076284113847,0,0
"431",0,0.0095076284113847,0,0
"432",0,0.00600538178963295,31,0
"433",0,0.013883006955868,17,0
"434",0,0.107183906596794,0,0
"435",0,0.0095076284113847,0,0
"436",0,7.46209108460799e-05,344,0
"437",0,0.000992657940973437,64,0
"438",0,0.00307238048506441,20,0
"439",0,0.000380978625308072,571,0
"440",0,0.00237297702846544,65,0
"441",1,8.23796617857451e-05,1700,7
"442",0,0.000979132945392318,68,0
"443",0,0.0095076284113847,0,0
"444",0,0.00126515299369404,78,0
"445",0,8.53793596176227e-05,109,0
"446",0,0.0095076284113847,0,0
"447",0,0.00144518206347715,98,0
"448",0,0.000413685008168077,134,0
"449",0,0.00307470831551611,31,0
"450",0,0.0016402211166049,22,0
"451",0,0.00655738622350828,12,0
"452",0,0.000657016895541594,29,0
"453",0,0.0305017508619697,0,0
"454",0,0.000319228838152456,1118,0
"455",0,0.00113639411832631,54,0
"456",0,0.000302998121084603,83,0
"457",0,0.00168808706175555,61,0
"458",0,0.000209652703005595,693,0
"459",0,0.0095076284113847,0,0
"460",0,0.0095076284113847,0,0
"461",0,0.0197004091070671,0,0
"462",0,0.0095076284113847,0,0
"463",0,0.0095076284113847,0,0
"464",1,0.00113729082860955,218,1
"465",0,0.000385721174924797,499,0
"466",0,0.00737253074750859,4,0
"467",0,0.0095076284113847,0,0
"468",0,0.00125689992613764,8,0
"469",0,0.00276984770359877,25,0
"470",0,0.000318969091433527,493,0
"471",0,0.0095076284113847,0,0
"472",0,1.66253364425167e-05,399,0
"473",0,0.000325649418958333,433,0
"474",1,0.126211337319725,0,1
"475",0,0.00102159176869252,244,0
"476",0,0.000364566002785162,262,0
"477",0,0.000759538008258707,52,0
"478",0,0.000338117786513759,379,0
"479",0,0.0095076284113847,0,0
"480",0,0.000370794254893821,108,0
"481",0,0.00734748553583518,2,0
"482",0,0.0095076284113847,0,0
"483",0,0.0195921767400325,0,0
"484",0,0.00059285990084483,372,0
"485",0,0.000388923998793964,104,0
"486",0,0.0095076284113847,0,0
"487",0,0.0018762578525845,42,0
"488",0,6.48570363137067e-05,383,0
"489",0,0.000999056062153611,82,0
"490",0,0.00212652648219185,53,0
"491",0,0.206663587713541,0,0
"492",1,0.000244362585792984,494,1
"493",0,0.0095076284113847,0,0
"494",0,0.0095076284113847,0,0
"495",0,0.000825037721031358,394,0
"496",0,0.0360330844129562,0,0
"497",1,0.00708578356252639,10,2
"498",0,0.0095076284113847,0,0
"499",0,0.0873901993922974,0,0
"500",0,8.31126509552079e-05,112,0
"501",0,0.00227909150505598,170,0
"502",0,0.0095076284113847,0,0
"503",0,0.000405904739207985,290,0
"504",0,0.00247781166170593,39,0
"505",0,0.0095076284113847,0,0
"506",0,0.0095076284113847,0,0
"507",0,0.0095076284113847,0,0
"508",0,6.01807217962767e-05,661,0
"509",0,0.00511576939530551,14,0
"510",0,0.0095076284113847,0,0
"511",1,0.00530400513291921,9,1
"512",0,0.0111477541065472,5,0
"513",0,0.0095076284113847,0,0
"514",1,0.000884300910745963,98,24
"515",1,0.000828889588245852,649,1
"516",1,0.00229371209039234,151,1
"517",0,0.0095076284113847,0,0
"518",0,0.00244990550253664,16,0
"519",0,0.0095076284113847,0,0
"520",0,0.0095076284113847,0,0
"521",0,0.00316920947046157,2,0
"522",0,0.000463020532034302,159,0
"523",0,0.0011482933939346,75,0
"524",0,0.00170660163444833,131,0
"525",0,0.000151082391362513,4044,0
"526",0,0.00207998294833556,56,0
"527",0,0.00695648000172644,27,0
"528",0,0.00409546975527879,22,0
"529",0,0.00408349564182956,9,0
"530",0,0.0020324616205138,22,0
"531",0,0.0196048796521915,0,0
"532",0,0.00365030805946218,17,0
"533",0,0.0196112341347168,0,0
"534",0,0.0095076284113847,0,0
"535",0,0.0095076284113847,0,0
"536",0,0.00190152568227694,4,0
"537",0,0.00101271193944219,517,0
"538",0,0.0095076284113847,0,0
"539",0,0.00155997722219775,113,0
"540",0,0.00488336814898693,16,0
"541",0,0.00684885585801437,12,0
"542",0,0.000345242106072396,187,0
"543",0,0.000882805475751955,160,0
"544",0,0.0095076284113847,0,0
"545",1,0.000511015714186848,397,3
"546",0,0.0010443967758936,139,0
"547",0,0.0095076284113847,0,0
"548",0,0.0095076284113847,0,0
"549",0,0.000691391512339651,241,0
"550",0,0.000859689529463068,58,0
"551",0,0.0095076284113847,0,0
"552",0,0.000132475817042777,1555,0
"553",0,0.0195921767400325,0,0
"554",0,0.0018762578525845,42,0
"555",0,0.00205408490865597,36,0
"556",0,0.00101871733935528,113,0
"557",0,0.00833066645825103,9,0
"558",0,0.00146916486831132,98,0
"559",0,0.00150317991366886,198,0
"560",0,0.0095076284113847,0,0
"561",0,0.00157344099278831,115,0
"562",0,0.00395209815928873,21,0
"563",1,0.000165278728009715,137,1
"564",0,0.00110068610715756,397,0
"565",0,2.67930411575786e-05,1519,0
"566",0,0.0360418098950818,0,0
"567",0,0.00102362284984098,153,0
"568",0,0.000132277881097725,70,0
"569",1,0.000384961594134024,2573,1
"570",0,0.00116144432513343,33,0
"571",0,0.000377010267486296,449,0
"572",0,0.00017696324753496,459,0
"573",0,0.00050530240848531,38,0
"574",0,0.00101289595602598,115,0
"575",0,0.00158004090063001,12,0
"576",0,0.00257154506778391,61,0
"577",0,0.000398059266324101,42,0
"578",0,0.024999510213248,39,0
"579",0,0.010371583327729,19,0
"580",0,0.000654937996806058,59,0
"581",0,0.000787713498683721,94,0
"582",1,0.00388785132615772,190,4
"583",0,0.0095076284113847,0,0
"584",0,0.000982150761453209,22,0
"585",0,0.0095076284113847,0,0
"586",0,0.000900621185276665,98,0
"587",0,9.8846806719289e-05,569,0
"588",0,0.000166784138521424,464,0
"589",0,0.00415665907590749,18,0
"590",0,0.0095076284113847,0,0
"591",0,0.0095076284113847,0,0
"592",0,0.00299476311589135,11,0
"593",0,0.00346435474135562,11,0
"594",0,0.00355064784950868,49,0
"595",0,0.0095076284113847,0,0
"596",0,0.000203623724976336,176,0
"597",0,0.000567438078352716,396,0
"598",0,0.0018714229949954,110,0
"599",0,0.000287314198341008,279,0
"600",0,0.00120975966999627,70,0
"601",0,0.000927709586437625,164,0
"602",0,0.000723043776791953,656,0
"603",1,0.0118071260399168,8,2
"604",1,0.00235250193338025,225,2
"605",0,0.0095076284113847,0,0
"606",0,0.00102964177798461,109,0
"607",0,0.00197567422600708,47,0
"608",0,0.000530555824896115,193,0
"609",1,0.00245966075228066,214,1
"610",0,0.0095076284113847,0,0
"611",0,0.00242911642946448,58,0
"612",0,0.00141065761488396,236,0
"613",0,0.0095076284113847,0,0
"614",0,0.0095076284113847,0,0
"615",0,0.0108942286340158,9,0
"616",0,0.000344187431200468,581,0
"617",0,0.0095076284113847,0,0
"618",0,0.00239339159102186,71,0
"619",0,0.00291585795127537,13,0
"620",0,0.0023008151250321,35,0
"621",0,0.0095076284113847,0,0
"622",0,0.0095076284113847,0,0
"623",0,0.0095076284113847,0,0
"624",0,0.00263710603001014,44,0
"625",0,0.00383930151432784,20,0
"626",0,0.0095076284113847,0,0
"627",0,0.0095076284113847,0,0
"628",0,0.0095076284113847,0,0
"629",0,0.0101342195759996,8,0
"630",0,0.0095076284113847,0,0
"631",0,0.0095076284113847,0,0
"632",1,6.23728714013292e-05,2450,1
"633",0,0.00118131348796559,201,0
"634",0,0.000322834771023718,604,0
"635",0,0.000504310511567014,281,0
"636",0,0.00058356078305357,430,0
"637",0,0.00836775922826502,0,0
"638",0,0.00150691006413392,124,0
"639",0,0.0095076284113847,0,0
"640",0,0.0095076284113847,0,0
"641",0,0.00731798699050194,8,0
"642",0,0.000245465735205393,321,0
"643",0,0.00214553848808658,51,0
"644",0,0.0095076284113847,0,0
"645",0,0.00108162301844327,170,0
"646",0,0.0095076284113847,0,0
"647",0,0.000803922652781829,210,0
"648",0,0.0095076284113847,0,0
"649",0,0.00126192034867667,106,0
"650",0,0.00109318752551244,68,0
"651",0,0.0095076284113847,0,0
"652",0,0.000562073434105173,882,0
"653",0,0.000633841894092314,14,0
"654",0,0.000180983597455931,1892,0
"655",0,0.0095076284113847,0,0
"656",0,0.0095076284113847,0,0
"657",0,0.000684125872341286,196,0
"658",0,0.0016287468524426,85,0
"659",0,0.0095076284113847,0,0
"660",0,0.00123467949057872,32,0
"661",0,0.0195921767400325,0,0
"662",0,0.000240794545797047,771,0
"663",0,0.0197067939309271,0,0
"664",0,0.0408220113178552,0,0
"665",0,0.00655738622350828,12,0
"666",1,0.000644787452143339,1423,8
"667",1,0.0197004091070671,0,1
"668",0,0.00289958910198318,65,0
"669",1,0.00440293753268574,30,1
"670",0,0.00527801797369039,15,0
"671",1,0.000336093750794175,125,3
"672",0,0.00118712642079132,156,0
"673",0,0.0095076284113847,0,0
"674",0,0.0095076284113847,0,0
"675",0,0.000654937996806058,59,0
"676",1,0.00346514630106023,90,1
"677",0,0.0095076284113847,0,0
"678",0,0.0095076284113847,0,0
"679",0,0.000805358603571871,48,0
"680",0,0.00686201295917235,20,0
"681",0,0.0063068935174528,25,0
"682",0,0.0095076284113847,0,0
"683",0,0.0195921767400325,0,0
"684",0,0.00082154242361363,51,0
"685",0,0.000263898199561141,1048,0
"686",0,0.00087226461421447,227,0
"687",0,0.0095076284113847,0,0
"688",0,0.0445674739840202,2,0
"689",0,0.0095076284113847,0,0
"690",0,0.000135260260204152,144,0
"691",0,0.00118641522649529,96,0
"692",1,0.00874881279904756,13,1
"693",0,0.00014907507234823,62,0
"694",0,0.00190288872341566,66,0
"695",0,0.000162989789673326,408,0
"696",0,0.0095076284113847,0,0
"697",1,0.00379534797056692,16,3
"698",0,0.00065771781277571,658,0
"699",0,0.000860197198141315,364,0
"700",0,0.000475495576874438,845,0
"701",0,0.000891494423038806,23,0
"702",0,0.0095076284113847,0,0
"703",0,0.0273415432660988,2,0
"704",0,0.000408336067736457,22,0
"705",0,0.000158106118700607,2390,0
"706",0,0.0095076284113847,0,0
"707",0,0.0095076284113847,0,0
"708",0,0.00127528135967288,147,0
"709",0,0.000897861013911338,296,0
"710",0,0.0095076284113847,0,0
"711",0,0.0095076284113847,0,0
"712",0,0.00175493855361356,84,0
"713",0,0.000792320839319396,268,0
"714",0,0.00259161827488432,192,0
"715",0,0.0095076284113847,0,0
"716",0,0.000612665044446577,72,0
"717",0,0.0504128542372039,2,0
"718",0,0.00132827390895243,238,0
"719",0,0.0095076284113847,0,0
"720",0,0.00114583713644769,221,0
"721",1,0.00119859502195746,508,3
"722",0,0.00233594898559189,38,0
"723",0,0.000159312858901778,789,0
"724",0,0.0095076284113847,0,0
"725",0,0.000348881237233156,565,0
"726",0,0.0095076284113847,0,0
"727",0,0.0095076284113847,0,0
"728",0,0.000528201578410261,17,0
"729",1,0.001576919876888,92,4
"730",0,0.0095076284113847,0,0
"731",0,0.00148828899094205,29,0
"732",0,0.00171036866720348,75,0
"733",0,0.0095076284113847,0,0
"734",0,0.0095076284113847,0,0
"735",0,0.0095076284113847,0,0
"736",0,0.00448293993223492,12,0
"737",0,0.0095076284113847,0,0
"738",0,0.00423777414966987,30,0
"739",1,0.000846213666117556,72,10
"740",0,8.15266969662797e-05,729,0
"741",1,0.00398708395440902,115,1
"742",0,0.0095076284113847,0,0
"743",1,0.0095076284113847,0,24
"744",0,0.0095076284113847,0,0
"745",0,0.000490785992959558,175,0
"746",0,0.172423372796033,0,0
"747",0,0.059617533629233,0,0
"748",0,0.000615214490122967,62,0
"749",1,0.00171403104327053,290,0
"750",0,0.00259987634422086,50,0
"751",0,0.0144437620926825,16,0
"752",0,0.000665447624162231,402,0
"753",0,0.000918864412962388,95,0
"754",1,0.00339388665726695,19,1
"755",0,0.0095076284113847,0,0
"756",0,0.0095076284113847,0,0
"757",0,0.000679116315098907,13,0
"758",0,0.0095076284113847,0,0
"759",0,0.000540522188538871,239,0
"760",0,0.000534056535417506,153,0
"761",0,0.0095076284113847,0,0
"762",0,0.00413829756852653,38,0
"763",0,0.000687547690630637,289,0
"764",0,0.00258756248807615,54,0
"765",0,0.0095076284113847,0,0
"766",0,0.0095076284113847,0,0
"767",1,0.00116305818503494,233,1
"768",0,0.0095076284113847,0,0
"769",0,0.00462484858370723,22,0
"770",0,0.000343188171238011,499,0
"771",0,0.000796108054981927,134,0
