"","REL","PRE","SLOC","NUM"
"154",0,0.00462224337919997,0,0
"155",0,0.000178451608455055,105,0
"156",0,5.60264489341636e-05,199,0
"157",0,0.00462224337919997,0,0
"158",0,0.00462224337919997,0,0
"159",1,9.61277993766341e-05,42,1
"160",1,0.000110903033313912,243,1
"161",0,0.000488271169312569,58,0
"162",0,5.93729144567861e-05,915,0
"163",0,0.00148622367109731,23,0
"164",0,0.00232143677932737,29,0
"165",0,0.000782709468440171,74,0
"166",0,0.000394775786275065,8,0
"167",1,0.000102716519537777,44,1
"168",0,5.79524804186378e-05,456,0
"169",0,0.00231112168959998,1,0
"170",0,2.01501609517918e-05,985,0
"171",0,0.000325058348293883,86,0
"172",0,0.00462224337919997,0,0
"173",0,0.00154591333967532,11,0
"174",0,0.00462224337919997,0,0
"175",0,6.93195305891961e-05,37,0
"176",0,7.68938678380438e-05,219,0
"177",0,0.000104784764154111,180,0
"178",0,0.000947143763063828,10,0
"179",0,5.28366034089153e-05,127,0
"180",0,4.35817505666917e-05,738,0
"181",0,2.01446235497014e-05,817,0
"182",0,0.00462224337919997,0,0
"183",0,0.000795053365248666,29,0
"184",0,0.000464423286277929,62,0
"185",0,0.00462224337919997,0,0
"186",1,0.000344636226659905,49,24
"187",1,0.000119124650814237,580,2
"188",0,0.00462224337919997,0,0
"189",0,0.00462224337919997,0,0
"190",0,7.97316379523062e-05,319,0
"191",0,0.000104164355096996,235,0
"192",0,0.000188755006732798,124,0
"193",0,0.00462224337919997,0,0
"194",0,0.000183981789947379,77,0
"195",0,0.00082953607637797,37,0
"196",0,0.000125498520466598,50,0
"197",0,0.000249374133048212,77,0
"198",0,0.000552124068555816,91,0
"199",0,0.000348262748730932,108,0
"200",0,0.000409973086462937,14,0
"201",0,0.000309666769997532,252,0
"202",0,0.000782777141328886,25,0
"203",0,7.77800859408182e-05,444,0
"204",0,0.000187830847532792,271,0
"205",0,2.44312972880902e-05,886,0
"206",0,9.97398610013426e-05,192,0
"207",1,0.000200946758616451,13,1
"208",0,0.00462224337919997,0,0
"209",0,0.000132591079728028,401,0
"210",0,0.00280874184716724,3,0
"211",0,0.0178784405478005,2,0
"212",0,0.00462224337919997,0,0
"213",0,0.000213491235319758,90,0
"214",0,0.00010312843894426,183,0
"215",0,0.00462224337919997,0,0
"216",0,9.18959290210836e-05,62,0
"217",0,3.12863968693565e-06,10,0
"218",0,8.17334831416196e-05,192,0
"219",0,0.00462224337919997,0,0
"220",0,0.00462224337919997,0,0
"221",0,0.000470190529582506,92,0
"222",0,0.000166122354683427,67,0
"223",0,0.00462224337919997,0,0
"224",0,0.00023288613398356,63,0
"225",0,0.00657303290902153,2,0
"226",0,0.000106485696298427,431,0
"227",1,0.000228459810854752,106,1
"228",0,0.000221884100666102,223,0
"229",1,8.36001072789631e-05,280,1
"230",1,5.24329917312613e-05,276,1
"231",0,0.00462224337919997,0,0
"232",0,0.00014699898898377,217,0
"233",0,0.0112694285955561,0,0
"234",0,1.88519187226586e-05,3412,0
"235",0,0.00462224337919997,0,0
"236",0,0.00149133412087659,13,0
"237",0,0.00163142700564776,8,0
"238",1,4.89231460296646e-05,1648,1
"239",0,0.00462224337919997,0,0
"240",0,0.00157715683630931,8,0
"241",0,0.000189383846158186,183,0
"242",0,0.00462224337919997,0,0
"243",0,0.000344700314442149,144,0
"244",0,4.99887920148129e-05,1616,0
"245",0,0.00462224337919997,0,0
"246",0,0.000554643187152538,11,0
"247",0,0.000435440680794293,48,0
"248",0,0.0001509196367415,87,0
"249",0,0.00462224337919997,0,0
"250",0,3.14865998715093e-05,1487,0
"251",0,0.000994394108353934,25,0
"252",0,0.00629953968654078,6,0
"253",0,0.00462224337919997,0,0
"254",0,0.000511044120191974,111,0
"255",0,0.00462224337919997,0,0
"256",0,0.00462224337919997,0,0
"257",0,0.00462224337919997,0,0
"258",0,0.00462224337919997,0,0
"259",0,0.00494603643826172,10,0
"260",0,0.00462224337919997,0,0
"261",0,0.000438681244870183,217,0
"262",0,0.0019220754362783,33,0
"263",0,0.000475698845140374,197,0
"264",1,0.000190255577760345,72,1
"265",0,0.00462224337919997,0,0
"266",0,0.00462224337919997,0,0
"267",0,0.00462224337919997,0,0
"268",0,0.00462224337919997,0,0
"269",0,0.00462224337919997,0,0
"270",0,0.000182488348316075,163,0
"271",0,0.000179243754534684,112,0
"272",0,7.76394727984535e-05,406,0
"273",0,0.00590759617438073,4,0
"274",0,0.00096169953562753,38,0
"275",0,0.00462224337919997,0,0
"276",0,0.00019555977713136,124,0
"277",0,0.00462224337919997,0,0
"278",1,0.000188096638863905,181,3
"279",0,0.00102766173248905,23,0
"280",0,0.00462224337919997,0,0
"281",0,0.028636160002595,0,0
"282",0,0.000563593592170516,37,0
"283",0,0.00462224337919997,0,0
"284",0,0.00462224337919997,0,0
"285",0,0.00462224337919997,0,0
"286",0,0.00462224337919997,0,0
"287",0,0.00462224337919997,0,0
"288",1,6.20441590028107e-05,87,1
"289",0,0.000102371928508873,166,0
"290",0,0.000101012249668694,157,0
"291",1,0.000123251491610618,310,1
"292",0,4.89331262256236e-05,835,0
"293",0,3.83026712315625e-05,278,0
"294",0,0.000242066890910636,153,0
"295",0,0.00288781255224401,2,0
"296",0,0.000635141174688848,53,0
"297",0,0.000345998928096959,67,0
"298",0,6.81449142596013e-05,188,0
"299",0,0.000292083386135572,59,0
"300",0,1.56475483409498e-05,627,0
"301",0,0.00462224337919997,0,0
"302",0,0.00462224337919997,0,0
"303",0,0.00136913191181262,14,0
"304",0,0.00462224337919997,0,0
"305",0,0.00462224337919997,0,0
"306",0,0.00462224337919997,0,0
"307",0,0.00462224337919997,0,0
"308",0,0.00462224337919997,0,0
"309",0,0.00462224337919997,0,0
"310",0,0.00110777959991778,31,0
"311",0,0.000959752064712999,40,0
"312",0,0.00462224337919997,0,0
"313",0,0.00462224337919997,0,0
"314",0,0.000161525054279547,107,0
"315",0,0.000436999366313095,34,0
"316",0,0.000425674390499661,111,0
"317",1,0.000193525832618237,82,1
"318",0,0.00462224337919997,0,0
"319",0,0.000340842140823775,160,0
"320",1,0.000280343219489895,586,4
"321",0,0.000146730006901169,72,0
"322",0,0.00462224337919997,0,0
"323",0,0.021688232013254,0,0
"324",1,0.000161686996310585,380,8
"325",0,0.000360530497575124,69,0
"326",0,5.29959380468196e-05,339,0
"327",0,0.0112694285955561,0,0
"328",1,0.000316558430502773,1199,3
"329",0,0.00462224337919997,0,0
"330",0,0.000580190018528077,85,0
"331",0,0.00205268968541228,27,0
"332",0,0.00319266621017175,8,0
"333",1,0.00323158837083809,4,1
"334",0,0.000617826971542679,54,0
"335",1,0.00462224337919997,0,24
"336",0,0.00073999539330236,13,0
"337",0,0.00462224337919997,0,0
"338",0,0.000266497736010677,57,0
"339",0,0.000553619752206448,111,0
"340",0,0.00462224337919997,0,0
"341",0,0.00462224337919997,0,0
"342",0,0.00462224337919997,0,0
"343",0,0.00139752507245404,30,0
"344",1,0.000264504499479729,1298,11
"345",0,0.00462224337919997,0,0
"346",0,0.00180935903752775,18,0
"347",0,0.00462224337919997,0,0
"348",0,0.00462224337919997,0,0
"349",0,7.24218573721256e-05,418,0
"350",0,0.00462224337919997,0,0
"351",0,0.000864497111803384,25,0
"352",0,0.000768270229006863,94,0
"353",1,1.2942306049131e-05,898,1
"354",0,9.73494816626839e-06,655,0
"355",0,0.000764128259000157,42,0
"356",0,4.3185851587723e-05,196,0
"357",0,0.00103718031012189,6,0
"358",0,7.86614998195662e-05,64,0
"359",0,0.000220106827580951,20,0
"360",0,0.00398595487854657,4,0
"361",0,0.00462224337919997,0,0
"362",0,0.000323775246752391,103,0
"363",0,0.00462224337919997,0,0
"364",0,0.000214106464986643,70,0
"365",0,0.00110965650857443,50,0
"366",0,0.00073999539330236,13,0
"367",0,0.00462224337919997,0,0
"368",0,0.00462224337919997,0,0
"369",0,0.00462224337919997,0,0
"370",0,0.000556514781518419,41,0
"371",0,0.00462224337919997,0,0
"372",1,0.000406435271721678,24,3
"373",0,0.000234999319956211,156,0
"374",0,0.000231781409735552,66,0
"375",0,0.00462224337919997,0,0
"376",0,0.00462224337919997,0,0
"377",0,0.000422491748603673,40,0
"378",0,0.000165340035835664,47,0
"379",0,0.00462224337919997,0,0
"380",0,0.000100981137931627,199,0
"381",0,0.00462224337919997,0,0
"382",0,0.00462224337919997,0,0
"383",0,0.00462224337919997,0,0
"384",0,0.00281690080625244,3,0
"385",0,0.000427415819583099,51,0
"386",0,0.00462224337919997,0,0
"387",0,0.000212947763842448,25,0
"388",0,0.00462224337919997,0,0
"389",0,4.30712606310861e-05,506,0
"390",0,0.00714869923407834,1,0
"391",0,7.80550372056294e-05,328,0
"392",0,0.00462224337919997,0,0
"393",1,2.27629694289851e-05,826,0
"394",1,2.81166772702597e-05,1241,2
"395",0,0.000222214324129862,200,0
"396",0,0.00165058386096782,45,0
"397",1,2.20831612600943e-05,1781,2
"398",0,0.000853253962244355,72,0
"399",0,0.00462224337919997,0,0
"400",0,0.000111843918069499,511,0
"401",1,0.000161370910680992,36,4
"402",0,0.000344807280668024,58,0
"403",0,3.95932833782906e-05,1089,0
"404",0,0.000218450678610202,193,0
"405",0,0.00462224337919997,0,0
"406",1,4.98962247608614e-05,3212,7
"407",0,0.00462224337919997,0,0
"408",0,0.000103812854537069,403,0
"409",0,4.07704713062937e-05,795,0
"410",1,7.37556833139486e-05,234,1
"411",0,0.0112694285955561,0,0
"412",0,0.000373125470297594,46,0
"413",0,0.00193219867363857,16,0
"414",0,0.000286991954404946,107,0
"415",0,0.000254527482664602,192,0
"416",0,0.000258508311887491,46,0
"417",0,0.000513582597688885,8,0
"418",1,2.31721080948689e-05,721,1
"419",0,0.000392737009248696,14,0
"420",0,0.00462224337919997,0,0
"421",0,0.000255846248955687,134,0
"422",0,0.000180571782713547,406,0
"423",0,7.22467903562621e-05,479,0
"424",0,0.00462224337919997,0,0
"425",0,0.00147597422602634,13,0
"426",0,1.28230847788845e-05,4389,0
"427",0,0.00462224337919997,0,0
"428",0,5.02596367366654e-05,478,0
"429",1,6.99633766726768e-05,624,11
"430",0,0.00462224337919997,0,0
"431",0,0.00462224337919997,0,0
"432",0,0.00172447906247031,31,0
"433",0,0.00415180173621621,17,0
"434",0,0.0616455073972538,0,0
"435",0,0.00462224337919997,0,0
"436",0,4.82708280816164e-05,344,0
"437",0,0.000285418479580657,64,0
"438",0,0.000883315540879476,20,0
"439",0,0.00012611269079868,571,0
"440",0,0.00101821012789343,65,0
"441",1,5.46920885319537e-05,1700,7
"442",0,0.000568106017226459,68,0
"443",0,0.00462224337919997,0,0
"444",0,0.000318692087721738,78,0
"445",0,6.07616010580498e-05,109,0
"446",0,0.00462224337919997,0,0
"447",0,9.58134788862396e-05,98,0
"448",0,0.000270111686335314,134,0
"449",0,0.00099072803804198,31,0
"450",0,0.000853041459729601,22,0
"451",0,0.00079691811586408,12,0
"452",0,0.000849142096237411,29,0
"453",0,0.0211453631096752,0,0
"454",0,2.11531615579824e-05,1118,0
"455",0,0.000307746321987904,54,0
"456",0,6.95388714248377e-05,83,0
"457",0,0.000257721587976935,61,0
"458",0,7.11229220507462e-05,693,0
"459",0,0.00462224337919997,0,0
"460",0,0.00462224337919997,0,0
"461",0,0.0194101055272045,0,0
"462",0,0.00462224337919997,0,0
"463",0,0.00462224337919997,0,0
"464",1,0.000100474889166034,218,1
"465",0,3.06114548838099e-05,499,0
"466",0,0.00357237306732804,4,0
"467",0,0.00462224337919997,0,0
"468",0,0.000301057148073243,8,0
"469",0,7.51845003672757e-09,25,0
"470",0,2.59932402965781e-05,493,0
"471",0,0.00462224337919997,0,0
"472",0,1.5499581490994e-05,399,0
"473",0,0.000200653256142164,433,0
"474",1,0.0522955437823158,0,1
"475",0,0.000122034015407599,244,0
"476",0,0.000208599974535174,262,0
"477",0,0.000910425811970951,52,0
"478",0,3.81527427570278e-05,379,0
"479",0,0.00462224337919997,0,0
"480",0,0.000131656693723812,108,0
"481",0,0.00746231533047293,2,0
"482",0,0.00462224337919997,0,0
"483",0,0.0217363081151616,0,0
"484",0,0.000185214276100206,372,0
"485",0,0.000294634251784093,104,0
"486",0,0.00462224337919997,0,0
"487",0,0.000757982776064623,42,0
"488",0,5.94502630387779e-05,383,0
"489",0,0.000395454235419395,82,0
"490",0,0.000480329568900377,53,0
"491",0,0.0211995654029691,0,0
"492",1,4.71330230391882e-05,494,1
"493",0,0.00462224337919997,0,0
"494",0,0.00462224337919997,0,0
"495",0,8.87413374907273e-05,394,0
"496",0,0.0315773486707714,0,0
"497",1,0.00472720550904902,10,2
"498",0,0.00462224337919997,0,0
"499",0,0.0328599314912192,0,0
"500",0,5.91484612069512e-05,112,0
"501",0,0.000261385305085972,170,0
"502",0,0.00462224337919997,0,0
"503",0,3.16914240314314e-05,290,0
"504",0,0.000598118550037586,39,0
"505",0,0.00462224337919997,0,0
"506",0,0.00462224337919997,0,0
"507",0,0.00462224337919997,0,0
"508",0,0.000149701804830178,661,0
"509",0,0.00308637720397413,14,0
"510",0,0.00462224337919997,0,0
"511",1,0.00127964158947748,9,1
"512",0,0.0014667347962884,5,0
"513",0,0.00462224337919997,0,0
"514",1,0.000605764719232417,98,24
"515",1,6.4215822198864e-05,649,1
"516",1,0.000176344485887392,151,1
"517",0,0.00462224337919997,0,0
"518",0,0.00120054049728934,16,0
"519",0,0.00462224337919997,0,0
"520",0,0.00462224337919997,0,0
"521",0,0.00154074779306666,2,0
"522",0,0.000190389116947665,159,0
"523",0,0.000343367443359377,75,0
"524",0,0.000194534809921825,131,0
"525",0,1.94759656380343e-05,4044,0
"526",0,0.000621184334615617,56,0
"527",0,0.002168038033397,27,0
"528",0,0.000724259877619061,22,0
"529",0,0.00111916644075267,9,0
"530",0,0.00169440020966813,22,0
"531",0,0.0217340057478982,0,0
"532",0,0.00164112455347471,17,0
"533",0,0.0217328543315129,0,0
"534",0,0.00462224337919997,0,0
"535",0,0.00462224337919997,0,0
"536",0,0.000924448675839994,4,0
"537",0,0.000207519103215562,517,0
"538",0,0.00462224337919997,0,0
"539",0,0.000251648147409232,113,0
"540",0,0.000885280357512593,16,0
"541",0,0.000932009355080051,12,0
"542",0,0.000239277206175725,187,0
"543",0,0.000105590594226262,160,0
"544",0,0.00462224337919997,0,0
"545",1,5.92550566087458e-05,397,3
"546",0,0.00011183204219863,139,0
"547",0,0.00462224337919997,0,0
"548",0,0.00462224337919997,0,0
"549",0,0.000118925484076358,241,0
"550",0,0.000454613286697732,58,0
"551",0,0.00462224337919997,0,0
"552",0,4.09250611767966e-05,1555,0
"553",0,0.0217363081151616,0,0
"554",0,0.000757982776064623,42,0
"555",0,0.00101526793041961,36,0
"556",0,0.000184978943230971,113,0
"557",0,0.00122177257209389,9,0
"558",0,0.000195475303348188,98,0
"559",0,0.000150435630323229,198,0
"560",0,0.00462224337919997,0,0
"561",0,0.000521623897969837,115,0
"562",0,0.00100050188246821,21,0
"563",1,8.7346246025948e-05,137,1
"564",0,0.00017514719164882,397,0
"565",0,3.5499565607062e-05,1519,0
"566",0,0.0147867895344161,0,0
"567",0,0.000105019505484366,153,0
"568",0,9.41376917800772e-05,70,0
"569",1,5.54163079023867e-05,2573,1
"570",0,0.000435087451382259,33,0
"571",0,2.51263000277553e-05,449,0
"572",0,2.46223359342017e-05,459,0
"573",0,0.000544592028705136,38,0
"574",0,0.000324042752398839,115,0
"575",0,0.000771584084032414,12,0
"576",0,0.00040991425573256,61,0
"577",0,0.000300325483529443,42,0
"578",0,4.30859993890889e-07,39,0
"579",0,0.002703258339047,19,0
"580",0,0.000447903643319965,59,0
"581",0,0.000259407734701089,94,0
"582",1,0.000376786652428044,190,4
"583",0,0.00462224337919997,0,0
"584",0,0.000183152407231242,22,0
"585",0,0.00462224337919997,0,0
"586",0,0.000176322854547216,98,0
"587",0,3.66181771890521e-05,569,0
"588",0,5.4213373455779e-05,464,0
"589",0,0.00131337101280197,18,0
"590",0,0.00462224337919997,0,0
"591",0,0.00462224337919997,0,0
"592",0,0.00280706725756088,11,0
"593",0,0.00124573186098499,11,0
"594",0,0.00127275047196474,49,0
"595",0,0.00462224337919997,0,0
"596",0,0.000319624834376397,176,0
"597",0,0.000229529845594014,396,0
"598",0,0.000401641107916576,110,0
"599",0,0.000222007128668795,279,0
"600",0,0.000921332035383962,70,0
"601",0,0.000307768672233067,164,0
"602",0,0.000202506373708427,656,0
"603",1,0.0157127604672409,8,2
"604",1,0.0001802176126784,225,2
"605",0,0.00462224337919997,0,0
"606",0,0.000225493443184654,109,0
"607",0,0.00121627903852547,47,0
"608",0,0.000193962689744231,193,0
"609",1,0.000122607825077706,214,1
"610",0,0.00462224337919997,0,0
"611",0,0.000632573637955175,58,0
"612",0,0.000155014911919676,236,0
"613",0,0.00462224337919997,0,0
"614",0,0.00462224337919997,0,0
"615",0,0.00214647133699366,9,0
"616",0,3.09623222453243e-05,581,0
"617",0,0.00462224337919997,0,0
"618",0,0.000789266632834528,71,0
"619",0,0.000804959185396866,13,0
"620",0,0.000752192663330106,35,0
"621",0,0.00462224337919997,0,0
"622",0,0.00462224337919997,0,0
"623",0,0.00462224337919997,0,0
"624",0,0.000559040171728544,44,0
"625",0,0.00148219211417096,20,0
"626",0,0.00462224337919997,0,0
"627",0,0.00462224337919997,0,0
"628",0,0.00462224337919997,0,0
"629",0,0.00211169421424549,8,0
"630",0,0.00462224337919997,0,0
"631",0,0.00462224337919997,0,0
"632",1,9.68683718905734e-06,2450,1
"633",0,0.000114271982153885,201,0
"634",0,5.27520709747692e-05,604,0
"635",0,0.000120763968852893,281,0
"636",0,0.000198058350886875,430,0
"637",0,0.00658356184000026,0,0
"638",0,0.0006978983897175,124,0
"639",0,0.00462224337919997,0,0
"640",0,0.00462224337919997,0,0
"641",0,0.00152326746232293,8,0
"642",0,0.000103136945318502,321,0
"643",0,0.000557689119795711,51,0
"644",0,0.00462224337919997,0,0
"645",0,0.00101261948919575,170,0
"646",0,0.00462224337919997,0,0
"647",0,8.86162457109355e-05,210,0
"648",0,0.00462224337919997,0,0
"649",0,0.00037281796814748,106,0
"650",0,0.000802819788848079,68,0
"651",0,0.00462224337919997,0,0
"652",0,4.97040612258967e-05,882,0
"653",0,0.000308149558613331,14,0
"654",0,1.94800492444898e-05,1892,0
"655",0,0.00462224337919997,0,0
"656",0,0.00462224337919997,0,0
"657",0,6.06851630692896e-05,196,0
"658",0,0.000295591965591634,85,0
"659",0,0.00462224337919997,0,0
"660",0,0.00034144661589965,32,0
"661",0,0.0217312420147568,0,0
"662",0,2.83613051449864e-05,771,0
"663",0,0.0196990944694165,0,0
"664",0,0.0112694285955561,0,0
"665",0,0.00079691811586408,12,0
"666",1,0.000183967844354329,1423,8
"667",1,0.0213283144543631,0,1
"668",0,0.000751302693429983,65,0
"669",1,0.000606929246092277,30,1
"670",0,0.0028093851615549,15,0
"671",1,0.000120637774182952,125,3
"672",0,7.84541808907231e-05,156,0
"673",0,0.00462224337919997,0,0
"674",0,0.00462224337919997,0,0
"675",0,0.000447903643319965,59,0
"676",1,0.000174272692853307,90,1
"677",0,0.00462224337919997,0,0
"678",0,0.00462224337919997,0,0
"679",0,7.26581847218005e-05,48,0
"680",0,0.00251617755608319,20,0
"681",0,0.00207250577925836,25,0
"682",0,0.00462224337919997,0,0
"683",0,0.0217413747257561,0,0
"684",0,0.0005527030863522,51,0
"685",0,9.63479722129541e-05,1048,0
"686",0,8.12199627615611e-05,227,0
"687",0,0.00462224337919997,0,0
"688",0,0.0139484875098886,2,0
"689",0,0.00462224337919997,0,0
"690",0,9.26624916997319e-05,144,0
"691",0,0.000153319775720186,96,0
"692",1,0.00184824879258698,13,1
"693",0,0.000106091684387071,62,0
"694",0,0.000664941765867443,66,0
"695",0,4.32070356292933e-05,408,0
"696",0,0.00462224337919997,0,0
"697",1,0.00109123294565317,16,3
"698",0,5.78031808049898e-05,658,0
"699",0,9.31356528695868e-05,364,0
"700",0,5.28429031551977e-05,845,0
"701",0,0.00048671021464284,23,0
"702",0,0.00462224337919997,0,0
"703",0,0.000729000266399249,2,0
"704",0,0.000290598961581977,22,0
"705",0,3.2127951033771e-05,2390,0
"706",0,0.00462224337919997,0,0
"707",0,0.00462224337919997,0,0
"708",0,0.000287626911417075,147,0
"709",0,0.000349761968261779,296,0
"710",0,0.00462224337919997,0,0
"711",0,0.00462224337919997,0,0
"712",0,0.000110530011858002,84,0
"713",0,8.01180243962907e-05,268,0
"714",0,0.00118038998154103,192,0
"715",0,0.00462224337919997,0,0
"716",0,0.000244878612631416,72,0
"717",0,0.013695947283057,2,0
"718",0,0.000412414369375059,238,0
"719",0,0.00462224337919997,0,0
"720",0,0.000298536709075488,221,0
"721",1,0.000113944924569747,508,3
"722",0,0.00052877004909896,38,0
"723",0,1.36932465861903e-07,789,0
"724",0,0.00462224337919997,0,0
"725",0,2.61293597268158e-05,565,0
"726",0,0.00462224337919997,0,0
"727",0,0.00462224337919997,0,0
"728",0,0.000256791298844443,17,0
"729",1,9.8200196543423e-05,92,4
"730",0,0.00462224337919997,0,0
"731",0,0.000343168481277957,29,0
"732",0,0.000263712608267971,75,0
"733",0,0.00462224337919997,0,0
"734",0,0.00462224337919997,0,0
"735",0,0.00462224337919997,0,0
"736",0,0.000917638630196289,12,0
"737",0,0.00462224337919997,0,0
"738",0,0.000551515085590502,30,0
"739",1,0.000627860958795396,72,10
"740",0,1.62223547717585e-05,729,0
"741",1,0.000408167518033652,115,1
"742",0,0.00462224337919997,0,0
"743",1,0.00462224337919997,0,24
"744",0,0.00462224337919997,0,0
"745",0,9.257323333402e-05,175,0
"746",0,0.0407523240281963,0,0
"747",0,0.026684412877344,0,0
"748",0,0.000144311738463693,62,0
"749",1,8.77801231514895e-05,290,0
"750",0,0.000351404532022238,50,0
"751",0,0.00282105846660312,16,0
"752",0,0.000228003201772745,402,0
"753",0,0.000670431866614016,95,0
"754",1,0.00114266496836478,19,1
"755",0,0.00462224337919997,0,0
"756",0,0.00462224337919997,0,0
"757",0,0.000330160241371426,13,0
"758",0,0.00462224337919997,0,0
"759",0,0.000191614118499284,239,0
