"","REL","PRE","SLOC","NUM"
"193",0,0.0558372625634126,0,0
"194",0,0.00100412238426242,90,0
"195",0,0.000734552612451527,183,0
"196",0,0.0558372625634126,0,0
"197",0,0.00101875496862956,62,0
"198",0,0.00509675161596638,10,0
"199",0,0.000584804492563049,192,0
"200",0,0.0558372625634126,0,0
"201",0,0.0558372625634126,0,0
"202",0,0.00180563018310028,92,0
"203",0,0.00132579529789097,68,0
"204",0,0.0558372625634126,0,0
"205",0,0.0186275314381682,2,0
"206",0,0.00089503051774421,63,0
"207",0,0.000203624908804715,407,0
"208",0,0.000750612755386154,106,0
"209",0,0.00056640899493467,205,0
"210",0,0.000359956438376593,276,0
"211",0,0.000574237315364979,242,0
"212",0,0.000583909896648506,217,0
"213",0,0.0558372625634126,0,0
"214",0,5.96803427389999e-05,3405,0
"215",0,0.0558372625634126,0,0
"216",0,0.00312353820172509,17,0
"217",0,0.00622431082177894,8,0
"218",0,0.0558372625634126,0,0
"219",1,0.00041509954911263,1648,2
"220",0,0.00622431082177894,8,0
"221",0,0.000824431961495353,183,0
"222",0,0.0558372625634126,0,0
"223",0,0.00124212250857506,144,0
"224",0,0.000221152537749161,1616,0
"225",0,0.0558372625634126,0,0
"226",1,0.00150836824202187,48,1
"227",0,0.00467391799849333,11,0
"228",0,0.000664575586388877,86,0
"229",0,0.0558372625634126,0,0
"230",0,0.000207652623783128,1487,0
"231",0,0.00216947706656274,25,0
"232",0,0.00951994032300211,6,0
"233",0,0.0558372625634126,0,0
"234",0,0.000524869227601244,110,0
"235",0,0.0558372625634126,0,0
"236",0,0.0558372625634126,0,0
"237",0,0.0558372625634126,0,0
"238",0,0.0558372625634126,0,0
"239",0,0.00509675161596638,10,0
"240",0,0.0558372625634126,0,0
"241",0,0.00054541317171118,217,0
"242",0,0.00166440229464293,33,0
"243",0,0.000716073754461679,197,0
"244",0,0.000812488935918454,72,0
"245",0,0.0558372625634126,0,0
"246",0,0.0558372625634126,0,0
"247",0,0.0558372625634126,0,0
"248",0,0.0558372625634126,0,0
"249",0,0.0558372625634126,0,0
"250",1,0.000559062037788576,167,4
"251",0,0.000822199295329914,112,0
"252",0,0.00016162546814048,406,0
"253",0,0.00223786085041913,38,0
"254",0,0.011336846271822,4,0
"255",0,0.0558372625634126,0,0
"256",0,0.000774628360828823,124,0
"257",0,0.0558372625634126,0,0
"258",0,0.0042274443855991,23,0
"259",0,0.0558372625634126,0,0
"260",0,0.0558372625634126,0,0
"261",0,0.00149161907742723,37,0
"262",0,0.0558372625634126,0,0
"263",1,0.0558372625634126,0,1
"264",0,0.0558372625634126,0,0
"265",0,0.0558372625634126,0,0
"266",0,0.0558372625634126,0,0
"267",0,0.000657289684414559,87,0
"268",0,0.000651964730578146,166,0
"269",0,0.000314333080955023,2404,0
"270",0,0.000631647009230509,157,0
"271",0,0.000607949884319358,241,0
"272",0,0.000295619146110693,278,0
"273",0,0.00123516856413184,153,0
"274",0,0.0186275314381682,2,0
"275",0,0.00165163374446218,53,0
"276",0,0.000668223726686906,188,0
"277",0,0.00120296241219574,59,0
"278",0,0.0558372625634126,0,0
"279",0,0.000518632308635733,627,0
"280",0,0.0558372625634126,0,0
"281",0,0.0558372625634126,0,0
"282",0,0.0558372625634126,0,0
"283",1,0.00465474754586734,14,1
"284",0,0.0558372625634126,0,0
"285",0,0.0558372625634126,0,0
"286",0,0.00180292371754179,31,0
"287",0,0.0558372625634126,0,0
"288",0,0.0558372625634126,0,0
"289",0,0.0558372625634126,0,0
"290",0,0.0558372625634126,0,0
"291",0,0.00205805766031771,34,0
"292",0,0.000974149554733781,111,0
"293",0,0.000961472496185399,77,0
"294",0,0.0558372625634126,0,0
"295",0,0.000611782106608545,160,0
"296",1,0.00032473761211407,585,4
"297",0,0.00176907914366328,65,0
"298",0,0.0558372625634126,0,0
"299",1,0.000767029493919732,338,5
"300",0,0.000458628231599687,339,0
"301",0,0.00100975361243736,69,0
"302",1,0.000355148452969949,1285,5
"303",0,0.0558372625634126,0,0
"304",0,0.000841781453364005,85,0
"305",0,0.00254072167364302,27,0
"306",0,0.00622431082177894,8,0
"307",0,0.00148703337063354,54,0
"308",1,0.011169958126605,4,0
"309",0,0.0558372625634126,0,0
"310",0,0.0558372625634126,0,0
"311",0,0.00408517236872503,13,0
"312",0,0.00101426865108597,57,0
"313",0,0.000721430001355081,111,0
"314",0,0.0558372625634126,0,0
"315",0,0.0558372625634126,0,0
"316",0,0.0558372625634126,0,0
"317",0,0.00182325434367902,30,0
"318",1,0.000100837159854251,1541,6
"319",0,0.00296034192989048,18,0
"320",0,0.0558372625634126,0,0
"321",0,0.0558372625634126,0,0
"322",0,0.0558372625634126,0,0
"323",0,0.000253182735195078,418,0
"324",0,0.0558372625634126,0,0
"325",0,0.002210144890939,25,0
"326",0,0.000608883887287691,94,0
"327",0,0.000417199549831129,898,0
"328",1,0.000161435113887255,641,2
"329",0,0.0013904186129013,42,0
"330",0,0.000837244297826088,196,0
"331",0,0.000931155339495815,64,0
"332",0,0.0558372625634126,0,0
"333",0,0.00273216724959203,20,0
"334",0,0.00118200233949456,103,0
"335",0,0.0558372625634126,0,0
"336",0,0.00177669239526306,50,0
"337",0,0.00106121299661707,70,0
"338",0,0.0558372625634126,0,0
"339",0,0.00408517236872503,13,0
"340",0,0.0558372625634126,0,0
"341",0,0.0558372625634126,0,0
"342",0,0.00144814223973544,41,0
"343",0,0.00240517788577542,23,0
"344",0,0.0558372625634126,0,0
"345",0,0.000980170469570657,102,0
"346",0,0.000855994276290494,66,0
"347",0,0.0558372625634126,0,0
"348",0,0.00138415858697174,40,0
"349",0,0.0558372625634126,0,0
"350",0,0.00126435034320559,47,0
"351",0,0.0558372625634126,0,0
"352",0,0.000498908461017797,199,0
"353",0,0.0558372625634126,0,0
"354",0,0.0558372625634126,0,0
"355",0,0.0558372625634126,0,0
"356",0,0.0139763182930393,3,0
"357",0,0.00116183527895769,51,0
"358",0,0.0558372625634126,0,0
"359",0,0.00216947706656274,25,0
"360",0,0.000154644884831841,765,0
"361",0,0.0279299620562718,1,0
"362",1,0.000461539204901406,558,1
"363",0,0.000410497850707816,328,0
"364",0,0.0558372625634126,0,0
"365",0,9.40535684482049e-05,826,0
"366",0,0.000381637139794678,1239,0
"367",0,0.000301221691808391,200,0
"368",0,0.00233350155854219,45,0
"369",0,0.000312014152698399,1690,0
"370",0,0.000841251618083949,72,0
"371",0,0.0558372625634126,0,0
"372",0,0.000488764790246176,511,0
"373",0,0.00153131216443249,36,0
"374",0,0.00130337368112235,58,0
"375",0,0.000152315776568622,1089,0
"376",0,0.000788555284881544,193,0
"377",0,0.0558372625634126,0,0
"378",1,0.000304245752135788,3185,1
"379",0,0.0558372625634126,0,0
"380",0,0.000237226942758385,403,0
"381",0,0.000177241165165084,795,0
"382",0,0.000411121819949193,234,0
"383",0,0.00331992068499532,46,0
"384",0,0.000824356797210644,192,0
"385",0,0.00330593454663976,16,0
"386",0,0.000716470379830653,107,0
"387",0,0.00121039772431335,46,0
"388",0,0.00622431082177894,8,0
"389",0,0.000430058642718785,716,0
"390",0,0.0558372625634126,0,0
"391",0,0.00460601710052384,14,0
"392",1,0.000780992379966325,134,1
"393",0,0.000483893642108149,406,0
"394",0,0.00013777500354065,479,0
"395",0,0.0558372625634126,0,0
"396",0,2.77295842100248e-05,4389,0
"397",0,0.00400946703155683,13,0
"398",0,0.0558372625634126,0,0
"399",0,0.000353483524407457,478,0
"400",1,0.000498603363810168,637,4
"401",0,0.0558372625634126,0,0
"402",0,0.00176699396985675,31,0
"403",0,0.0558372625634126,0,0
"404",0,0.00312353820172509,17,0
"405",0,0.0558372625634126,0,0
"406",0,0.000595940123772881,344,0
"407",0,0.0558372625634126,0,0
"408",0,0.00268057813567695,20,0
"409",1,0.000543542367033417,571,1
"410",0,0.00126046426306846,65,0
"411",1,0.000165648662332012,1687,1
"412",0,0.00175493431714546,68,0
"413",0,0.0558372625634126,0,0
"414",1,0.000691271681821876,78,1
"415",0,0.00054891293081711,109,0
"416",0,0.0558372625634126,0,0
"417",0,0.00119991873536715,98,0
"418",0,0.00321600908271455,31,0
"419",0,0.00232538595498987,22,0
"420",0,0.0018832657002916,29,0
"421",0,0.00439566682801902,12,0
"422",0,0.0558372625634126,0,0
"423",0,0.000562857894711977,1118,0
"424",0,0.00167398557851016,54,0
"425",1,0.000737357440992819,83,1
"426",0,0.00128008456182094,61,0
"427",1,0.000149085663224801,865,3
"428",1,0.0558372625634126,0,1
"429",0,0.0558372625634126,0,0
"430",0,0.0558372625634126,0,0
"431",0,0.0558372625634126,0,0
"432",0,0.000687082352578538,214,0
"433",0,0.0558372625634126,0,0
"434",0,0.000382492001855774,499,0
"435",0,0.0111855921376729,4,0
"436",0,0.00246566533300891,25,0
"437",0,0.00622431082177894,8,0
"438",0,0.000648791304729789,493,0
"439",0,0.0558372625634126,0,0
"440",0,0.000439372333807694,399,0
"441",0,0.000333009745685387,433,0
"442",0,0.0558372625634126,0,0
"443",0,0.00051461456145121,242,0
"444",0,0.00109162990858686,52,0
"445",0,0.000844517821857416,262,0
"446",1,0.00033800773593478,367,1
"447",0,0.000937343539177125,108,0
"448",0,0.0558372625634126,0,0
"449",0,0.0186275314381682,2,0
"450",0,0.0558372625634126,0,0
"451",0,0.000656439768311198,372,0
"452",0,0.000930378299301082,104,0
"453",0,0.0558372625634126,0,0
"454",0,0.00161405421011453,42,0
"455",0,0.00054686800713457,383,0
"456",0,0.000714029259979032,82,0
"457",1,0.00197755824345881,55,1
"458",0,0.0558372625634126,0,0
"459",0,0.000402884728614215,207,0
"460",0,0.0558372625634126,0,0
"461",0,0.0558372625634126,0,0
"462",0,0.00044516855811991,394,0
"463",0,0.0558372625634126,0,0
"464",0,0.0558372625634126,0,0
"465",0,0.0558372625634126,0,0
"466",0,0.0558372625634126,0,0
"467",0,0.0558372625634126,0,0
"468",0,0.000534563943119049,112,0
"469",0,0.000627116177941282,164,0
"470",0,0.0558372625634126,0,0
"471",0,0.000443972265127909,290,0
"472",0,0.00141818752325678,39,0
"473",0,0.0558372625634126,0,0
"474",0,0.0558372625634126,0,0
"475",0,0.0558372625634126,0,0
"476",0,0.000267055561534621,661,0
"477",0,0.00374368751340785,14,0
"478",0,0.0558372625634126,0,0
"479",0,0.00940254452201531,5,0
"480",0,0.00560415282479492,9,0
"481",0,0.0558372625634126,0,0
"482",0,0.00059792741274583,99,0
"483",0,0.000414724355212161,647,0
"484",0,0.00085701879649454,151,0
"485",0,0.0558372625634126,0,0
"486",0,0.00330593454663976,16,0
"487",0,0.0186275314381682,2,0
"488",0,0.0558372625634126,0,0
"489",0,0.000382469169044699,159,0
"490",0,0.0558372625634126,0,0
"491",0,0.000942876778193389,63,0
"492",0,0.000971564527938077,75,0
"493",0,0.00124815335046829,131,0
"494",1,0.000238488808258973,4184,2
"495",0,0.00126598574359013,56,0
"496",0,0.00220064609752396,27,0
"497",0,0.00254919797485781,22,0
"498",0,0.00690184195046547,9,0
"499",0,0.0027543106208434,22,0
"500",0,0.00312353820172509,17,0
"501",0,0.0558372625634126,0,0
"502",0,0.0558372625634126,0,0
"503",0,0.0113677093093891,4,0
"504",0,0.000484192202188601,517,0
"505",0,0.0558372625634126,0,0
"506",0,0.0558372625634126,0,0
"507",1,0.000864816750036617,115,4
"508",0,0.00335780466022428,16,0
"509",0,0.00439566682801902,12,0
"510",0,0.00091423018373506,187,0
"511",0,0.000500546915073501,158,0
"512",0,0.0558372625634126,0,0
"513",0,0.00056621303737007,367,0
"514",0,0.000846555225794717,139,0
"515",0,0.0558372625634126,0,0
"516",0,0.0558372625634126,0,0
"517",0,0.000968915662679819,58,0
"518",0,0.0558372625634126,0,0
"519",0,0.000604617395665647,241,0
"520",0,9.06222876790727e-05,1527,0
"521",0,0.00161630462960071,42,0
"522",0,0.00154371618995911,36,0
"523",0,0.00569251693387912,9,0
"524",0,0.00118837069816854,113,0
"525",0,0.00158743423692697,98,0
"526",1,0.000616807069602605,193,1
"527",0,0.0558372625634126,0,0
"528",0,0.00100496115638689,115,0
"529",0,0.00255977163633589,21,0
"530",0,0.000847955660431717,137,0
"531",0,0.000193966925595266,379,0
"532",0,9.89875100732191e-05,1467,0
"533",0,0.000851899078605697,70,0
"534",0,0.0558372625634126,0,0
"535",0,0.000569867455631173,153,0
"536",1,0.000375370473554976,2592,3
"537",0,0.00166440229464293,33,0
"538",0,0.000297130849469315,449,0
"539",1,0.000384085765346462,459,3
"540",0,0.00134167460066903,57,0
"541",0,0.00177749928276521,38,0
"542",0,0.000745558010171183,115,0
"543",0,0.00431613637459121,12,0
"544",0,0.00125239408993921,61,0
"545",0,0.00164037834711431,42,0
"546",0,0.00141818752325678,39,0
"547",0,0.0028134657203175,19,0
"548",0,0.00101353964602164,59,0
"549",0,0.0558372625634126,0,0
"550",0,0.000806419265406969,94,0
"551",1,0.000469336269584098,358,1
"552",0,0.0558372625634126,0,0
"553",0,0.00244947042868452,22,0
"554",0,0.0558372625634126,0,0
"555",0,0.000295087197049794,569,0
"556",0,0.000792581996717318,98,0
"557",0,0.000282630982515025,464,0
"558",1,0.00296034192989048,18,1
"559",0,0.0558372625634126,0,0
"560",0,0.0558372625634126,0,0
"561",0,0.00147508461830577,49,0
"562",0,0.00467391799849333,11,0
"563",0,0.0558372625634126,0,0
"564",0,0.000338765692100272,176,0
"565",0,0.0016158892918726,110,0
"566",0,0.000329612951518931,396,0
"567",0,0.00158627335559375,70,0
"568",0,0.000457079662293174,164,0
"569",0,0.000262513247758931,656,0
"570",0,0.00622431082177894,8,0
"571",0,0.000691091134650783,226,0
"572",0,0.0558372625634126,0,0
"573",0,0.00127370258344735,109,0
"574",1,0.00118566157485535,47,1
"575",1,0.000380001294976509,193,1
"576",0,0.000509533095780541,214,0
"577",0,0.0558372625634126,0,0
"578",0,0.000968915662679819,58,0
"579",1,0.000368215034029946,262,2
"580",0,0.0558372625634126,0,0
"581",0,0.0558372625634126,0,0
"582",0,0.00560415282479492,9,0
"583",0,0.00049626394932575,580,0
"584",0,0.000798165263582343,71,0
"585",0,0.0558372625634126,0,0
"586",0,0.00157321066608657,35,0
"587",0,0.0558372625634126,0,0
"588",0,0.0558372625634126,0,0
"589",0,0.00126316876190604,44,0
"590",0,0.0558372625634126,0,0
"591",0,0.0558372625634126,0,0
"592",0,0.00622431082177894,8,0
"593",0,0.0558372625634126,0,0
"594",0,0.0558372625634126,0,0
"595",0,0.000361444230536892,2450,0
"596",0,0.0558372625634126,0,0
"597",1,0.000642545867451004,201,4
"598",0,0.000207078106157577,587,0
"599",0,0.000463329224784405,281,0
"600",0,0.000349425881199537,430,0
"601",0,0.000469713393304753,124,0
"602",0,0.0558372625634126,0,0
"603",0,0.0558372625634126,0,0
"604",0,0.0558372625634126,0,0
"605",0,0.000347586829189222,321,0
"606",0,0.00622431082177894,8,0
"607",0,0.00109623257065607,51,0
"608",0,0.0558372625634126,0,0
"609",0,0.000527689843449055,170,0
"610",0,0.0558372625634126,0,0
"611",0,0.000547364937013539,210,0
"612",0,0.0558372625634126,0,0
"613",0,0.000613096303770545,106,0
"614",0,0.0014393083625017,62,0
"615",0,0.0558372625634126,0,0
"616",0,0.000431617601637826,879,0
"617",0,0.0038412047083047,14,0
"618",0,0.000163707276384147,1892,0
"619",0,0.0558372625634126,0,0
"620",0,0.0558372625634126,0,0
"621",0,0.000662018525374388,117,0
"622",0,0.0558372625634126,0,0
"623",0,0.000691951958625359,85,0
"624",0,0.000502250797611128,196,0
"625",0,0.0558372625634126,0,0
"626",0,0.00209388513070352,32,0
"627",0,0.0558372625634126,0,0
"628",0,0.00439566682801902,12,0
"629",1,0.000329917787594804,1421,10
"630",0,0.0558372625634126,0,0
"631",0,0.0558372625634126,0,0
"632",0,0.000868611917423947,65,0
"633",0,0.00187794955449742,30,0
"634",0,0.000903437575633003,125,0
"635",0,0.000554225636080004,156,0
"636",0,0.0558372625634126,0,0
"637",0,0.0558372625634126,0,0
"638",0,0.00100962590846294,59,0
"639",0,0.000972627295514346,81,0
"640",0,0.0558372625634126,0,0
"641",0,0.00174458719967276,48,0
"642",0,0.00268057813567695,20,0
"643",0,0.00222741272328234,25,0
"644",0,0.0558372625634126,0,0
"645",0,0.000173572721364218,1048,0
"646",0,0.00053061601002446,227,0
"647",0,0.0558372625634126,0,0
"648",0,0.0558372625634126,0,0
"649",0,0.000380145188917857,144,0
"650",0,0.000820347801114774,96,0
"651",0,0.0186275314381682,2,0
"652",0,0.00400946703155683,13,0
"653",0,0.00095977152826158,62,0
"654",0,0.000855994276290494,66,0
"655",0,0.000338714289335225,408,0
"656",0,0.0558372625634126,0,0
"657",0,0.00330593454663976,16,0
"658",0,0.000545750896489795,360,0
"659",0,0.000436435045713708,658,0
"660",0,0.000404554006753187,860,0
"661",0,0.00241622146770376,23,0
"662",0,0.0558372625634126,0,0
"663",0,0.0186275314381682,2,0
"664",0,0.00309925336172068,22,0
"665",0,0.00040490158675101,2375,0
"666",0,0.0558372625634126,0,0
"667",0,0.00075927975510199,147,0
"668",0,0.0558372625634126,0,0
"669",0,0.000781889512570637,296,0
"670",0,0.0558372625634126,0,0
"671",0,0.0558372625634126,0,0
"672",0,0.000642692552324443,84,0
"673",0,0.00085527095510934,192,0
"674",0,0.000540965479768435,268,0
"675",0,0.0558372625634126,0,0
"676",0,0.0186275314381682,2,0
"677",0,0.000914365521968062,72,0
"678",0,0.000598933850532986,238,0
"679",0,0.0558372625634126,0,0
"680",0,0.000642430101232314,221,0
"681",0,0.000512238739671466,537,0
"682",0,0.00145396175786402,38,0
"683",0,9.70244099110304e-05,789,0
"684",0,0.0558372625634126,0,0
"685",0,0.000312654313122975,558,0
"686",0,0.0558372625634126,0,0
"687",0,0.0558372625634126,0,0
"688",0,0.000623211901787336,92,0
"689",0,0.0558372625634126,0,0
"690",0,0.0018832657002916,29,0
"691",0,0.00122982157286801,75,0
"692",0,0.0558372625634126,0,0
"693",0,0.0558372625634126,0,0
"694",0,0.00431311964865966,12,0
"695",0,0.0558372625634126,0,0
"696",0,0.0558372625634126,0,0
"697",0,0.000102526157584909,729,0
"698",0,0.00246920554685621,22,0
"699",0,0.000798917867968345,72,0
"700",0,0.000702158819730489,115,0
"701",0,0.0558372625634126,0,0
"702",0,0.0558372625634126,0,0
"703",0,0.0558372625634126,0,0
"704",0,0.000602252373814753,175,0
"705",0,0.0558372625634126,0,0
"706",0,0.0558372625634126,0,0
"707",0,0.00141494276224013,63,0
"708",1,0.000596228488431319,275,3
"709",0,0.00111649424176077,50,0
"710",0,0.000330979406148917,402,0
"711",0,0.00330593454663976,16,0
"712",0,0.000862994133150072,95,0
"713",0,0.0028134657203175,19,0
"714",0,0.0558372625634126,0,0
"715",0,0.0558372625634126,0,0
"716",0,0.0558372625634126,0,0
"717",0,0.00503430877656941,13,0
"718",0,0.000409766051981315,239,0
"719",0,0.000385758327773142,153,0
"720",0,0.0558372625634126,0,0
"721",0,0.00150178939612165,38,0
"722",0,0.000373271986531855,289,0
"723",0,0.00138503085914094,54,0
"724",0,0.0558372625634126,0,0
"725",0,0.0558372625634126,0,0
"726",0,0.0558372625634126,0,0
"727",0,0.00244947042868452,22,0
"728",0,0.000471315208826259,499,0
"729",0,0.00103175152216385,134,0
"730",0,9.48930383617581e-05,1531,0
"731",0,0.00374368751340785,14,0
"732",0,0.0558372625634126,0,0
"733",0,0.000417974716805789,676,0
"734",0,0.000120269980039686,1020,0
"735",0,0.000169731012154811,383,0
"736",0,0.0558372625634126,0,0
"737",0,0.0558372625634126,0,0
"738",0,0.00296034192989048,18,0
"739",0,0.00133791787533708,43,0
"740",0,0.0558372625634126,0,0
"741",0,0.00622431082177894,8,0
"742",1,0.000309828064864282,2787,1
"743",0,0.000332339232693334,1177,0
"744",0,0.00055842193109943,237,0
"745",0,0.000103743422625274,717,0
"746",0,0.00439566682801902,12,0
"747",0,0.00111225239856071,147,0
"748",0,0.0558372625634126,0,0
"749",0,0.0558372625634126,0,0
"750",0,0.0558372625634126,0,0
"751",0,0.000342641059663294,469,0
"752",0,0.000609289565004486,866,0
"753",0,0.0558372625634126,0,0
"754",0,0.00141039483004249,53,0
"755",0,0.0558372625634126,0,0
"756",0,0.0558372625634126,0,0
"757",0,0.00109623257065607,51,0
"758",0,0.00187851386535152,52,0
"759",0,0.0558372625634126,0,0
"760",0,0.00231034260318628,25,0
"761",0,0.0558372625634126,0,0
"762",0,0.0558372625634126,0,0
"763",1,0.00105699036287785,135,1
"764",0,0.0558372625634126,0,0
"765",0,0.000263792073391393,1741,0
"766",0,0.000968915662679819,58,0
"767",0,0.0558372625634126,0,0
"768",0,0.0558372625634126,0,0
"769",1,0.00227372368873942,24,1
"770",0,0.0558372625634126,0,0
"771",0,0.0558372625634126,0,0
"772",0,0.0558372625634126,0,0
