"","REL","PRE","SLOC","NUM"
"124",1,0.000102900840123027,220,1
"125",0,0.000138459665033323,140,0
"126",0,5.3255880166378e-05,413,0
"127",0,0.0103024620427962,0,0
"128",0,0.00112146391820366,30,0
"129",0,0.00447813016514417,0,0
"130",1,0.00447813016514417,0,10
"131",0,0.000116280604622205,39,0
"132",0,0.000170822692237728,138,0
"133",0,1.54328228542887e-06,23057,0
"134",0,0.000589974471881523,113,0
"135",0,7.85291087014012e-05,489,0
"136",0,0.00447813016514417,0,0
"137",0,0.000480470763855551,185,0
"138",1,0.000214931825899861,80,2
"139",0,0.00447813016514417,0,0
"140",0,0.00447813016514417,0,0
"141",0,0.00177350929806362,15,0
"142",0,0.000209090859497373,80,0
"143",0,0.00447813016514417,0,0
"144",0,2.36133702468248e-05,1310,0
"145",0,0.00447813016514417,0,0
"146",0,0.000242725932415561,137,0
"147",0,0.00447813016514417,0,0
"148",0,0.000472567554205953,89,0
"149",0,0.000350830720509515,86,0
"150",0,0.000206890161703137,29,0
"151",0,4.67197968081516e-05,1040,0
"152",1,8.22706941411202e-05,708,3
"153",0,3.08434365046974e-05,498,0
"154",0,0.00447813016514417,0,0
"155",0,0.000177088677268462,105,0
"156",0,4.61384613363836e-05,199,0
"157",0,0.00447813016514417,0,0
"158",0,0.00447813016514417,0,0
"159",1,8.31088954123825e-05,42,1
"160",1,7.08307112558826e-05,243,1
"161",0,0.000407017505053958,58,0
"162",0,4.69233380575378e-05,915,0
"163",0,0.00121419537943868,23,0
"164",0,0.00204657342176939,29,0
"165",0,0.00067471261489138,74,0
"166",0,0.000363466960918867,8,0
"167",1,8.93249237042185e-05,44,1
"168",0,0.000112338129932004,456,0
"169",0,0.00223865062434384,1,0
"170",0,3.66935771428739e-05,985,0
"171",0,0.000236845687386687,86,0
"172",0,0.00447813016514417,0,0
"173",0,0.00151577866811154,11,0
"174",0,0.00447813016514417,0,0
"175",0,4.85901145017279e-05,37,0
"176",0,6.06340709007496e-05,219,0
"177",0,9.19580912785551e-05,180,0
"178",0,0.000894143351388872,10,0
"179",0,3.99823194941814e-05,127,0
"180",0,4.74533317391864e-05,738,0
"181",0,2.74923168817446e-05,817,0
"182",0,0.00447813016514417,0,0
"183",0,0.000778005461346631,29,0
"184",0,0.000369064757072439,62,0
"185",0,0.00447813016514417,0,0
"186",1,0.000331606476286303,49,24
"187",1,0.000187526417954935,580,2
"188",0,0.00447813016514417,0,0
"189",0,0.00447813016514417,0,0
"190",0,5.94838474912545e-05,319,0
"191",0,8.78373955054802e-05,235,0
"192",0,0.000131362991963826,124,0
"193",0,0.00447813016514417,0,0
"194",0,0.00016074837251873,77,0
"195",0,0.000832156604414244,37,0
"196",0,0.000104643446963914,50,0
"197",0,0.00022473716815543,77,0
"198",0,0.000601900356840221,91,0
"199",0,0.000226671332548618,108,0
"200",0,0.000369807072840243,14,0
"201",0,0.000215676044905055,252,0
"202",0,0.000798143201609057,25,0
"203",0,9.48927182823611e-05,444,0
"204",0,0.000187069760656735,271,0
"205",0,2.24134280961974e-05,886,0
"206",0,7.85644637980671e-05,192,0
"207",1,0.000167420035071117,13,1
"208",0,0.00447813016514417,0,0
"209",0,5.7789850777987e-05,401,0
"210",0,0.00257561551069906,3,0
"211",0,0.0194119035573142,2,0
"212",0,0.00447813016514417,0,0
"213",0,0.000158170286543426,90,0
"214",0,8.4498960886569e-05,183,0
"215",0,0.00447813016514417,0,0
"216",0,8.12800461893825e-05,62,0
"217",0,7.70207716465689e-07,10,0
"218",0,7.80225247698456e-05,192,0
"219",0,0.00447813016514417,0,0
"220",0,0.00447813016514417,0,0
"221",0,0.000336961484381932,92,0
"222",0,0.00012436472684374,67,0
"223",0,0.00447813016514417,0,0
"224",0,0.000206178501725268,63,0
"225",0,0.00635661829477877,2,0
"226",0,7.99589902797837e-05,431,0
"227",1,0.000186728695730941,106,1
"228",0,0.000215743570498819,223,0
"229",1,8.3854187266235e-05,280,1
"230",1,5.35237484877146e-05,276,1
"231",0,0.00447813016514417,0,0
"232",0,0.000130533770452158,217,0
"233",0,0.0103358174495396,0,0
"234",0,1.70956149803444e-05,3412,0
"235",0,0.00447813016514417,0,0
"236",0,0.00161655078445436,13,0
"237",0,0.00142518479538607,8,0
"238",1,4.92732523894225e-05,1648,1
"239",0,0.00447813016514417,0,0
"240",0,0.00148660368921855,8,0
"241",0,0.00018145826494103,183,0
"242",0,0.00447813016514417,0,0
"243",0,0.000258097787933325,144,0
"244",0,6.20045626893739e-05,1616,0
"245",0,0.00447813016514417,0,0
"246",0,0.000493180228820999,11,0
"247",0,0.000387499775430502,48,0
"248",0,0.000153439544472502,87,0
"249",0,0.00447813016514417,0,0
"250",0,3.37821519253269e-05,1487,0
"251",0,0.000892622454662106,25,0
"252",0,0.00677480269133652,6,0
"253",0,0.00447813016514417,0,0
"254",0,0.000399915884471873,111,0
"255",0,0.00447813016514417,0,0
"256",0,0.00447813016514417,0,0
"257",0,0.00447813016514417,0,0
"258",0,0.00447813016514417,0,0
"259",0,0.00426500550003842,10,0
"260",0,0.00447813016514417,0,0
"261",0,0.00023788084558323,217,0
"262",0,0.00149116035479626,33,0
"263",0,0.00040619895624143,197,0
"264",1,0.000185678465193569,72,1
"265",0,0.00447813016514417,0,0
"266",0,0.00447813016514417,0,0
"267",0,0.00447813016514417,0,0
"268",0,0.00447813016514417,0,0
"269",0,0.00447813016514417,0,0
"270",0,0.000170635811637384,163,0
"271",0,0.000156592220528684,112,0
"272",0,5.98427563074965e-05,406,0
"273",0,0.00591279582741453,4,0
"274",0,0.000865894136816773,38,0
"275",0,0.00447813016514417,0,0
"276",0,0.000170117218138337,124,0
"277",0,0.00447813016514417,0,0
"278",1,0.000133351847366063,181,3
"279",0,0.000669377290542748,23,0
"280",0,0.00447813016514417,0,0
"281",0,0.0287040946429286,0,0
"282",0,0.000574190351163945,37,0
"283",0,0.00447813016514417,0,0
"284",0,0.00447813016514417,0,0
"285",0,0.00447813016514417,0,0
"286",0,0.00447813016514417,0,0
"287",0,0.00447813016514417,0,0
"288",1,4.0464204507123e-05,87,1
"289",0,9.55798639913806e-05,166,0
"290",0,0.000103851821919867,157,0
"291",1,8.19774098407824e-05,310,1
"292",0,0.000397791570806563,835,0
"293",0,3.8246282089366e-05,278,0
"294",0,0.000162701486323494,153,0
"295",0,0.00255212615890062,2,0
"296",0,0.00058496413324329,53,0
"297",0,0.000321582929147901,67,0
"298",0,4.86710594018384e-05,188,0
"299",0,0.000241118717920686,59,0
"300",0,2.18168924295479e-05,627,0
"301",0,0.00447813016514417,0,0
"302",0,0.00447813016514417,0,0
"303",0,0.00119083873827062,14,0
"304",0,0.00447813016514417,0,0
"305",0,0.00447813016514417,0,0
"306",0,0.00447813016514417,0,0
"307",0,0.00447813016514417,0,0
"308",0,0.00447813016514417,0,0
"309",0,0.00447813016514417,0,0
"310",0,0.00119966388419706,31,0
"311",0,0.000861871317422529,40,0
"312",0,0.00447813016514417,0,0
"313",0,0.00447813016514417,0,0
"314",0,0.000122883646119475,107,0
"315",0,0.000400554453003671,34,0
"316",0,0.000384200638860045,111,0
"317",1,0.000172126306806947,82,1
"318",0,0.00447813016514417,0,0
"319",0,0.00029756253787467,160,0
"320",1,0.000290709087227806,586,4
"321",0,0.000125838959377537,72,0
"322",0,0.00447813016514417,0,0
"323",0,0.0221369029499141,0,0
"324",1,0.000102906140987611,380,8
"325",0,0.000356658639536707,69,0
"326",0,5.71077878414832e-05,339,0
"327",0,0.0103358174495396,0,0
"328",1,0.000417540963509069,1199,3
"329",0,0.00447813016514417,0,0
"330",0,0.000438109783706418,85,0
"331",0,0.00178943889845377,27,0
"332",0,0.00336906306059244,8,0
"333",1,0.00313253706931245,4,1
"334",0,0.000652166477301022,54,0
"335",1,0.00447813016514417,0,24
"336",0,0.000767124664308895,13,0
"337",0,0.00447813016514417,0,0
"338",0,0.000266997193599315,57,0
"339",0,0.000562696311822436,111,0
"340",0,0.00447813016514417,0,0
"341",0,0.00447813016514417,0,0
"342",0,0.00447813016514417,0,0
"343",0,0.00144386103237008,30,0
"344",1,0.000163537261766606,1298,11
"345",0,0.00447813016514417,0,0
"346",0,0.00192016752459107,18,0
"347",0,0.00447813016514417,0,0
"348",0,0.00447813016514417,0,0
"349",0,6.6170257184735e-05,418,0
"350",0,0.00447813016514417,0,0
"351",0,0.00090286888861516,25,0
"352",0,0.000601528449091257,94,0
"353",1,2.20538525011653e-05,898,1
"354",0,6.029837799058e-06,655,0
"355",0,0.000661405101245236,42,0
"356",0,3.22825383004426e-05,196,0
"357",0,0.00080974849737967,6,0
"358",0,6.97856376617721e-05,64,0
"359",0,0.000224895853789763,20,0
"360",0,0.00388397143087623,4,0
"361",0,0.00447813016514417,0,0
"362",0,0.000296871492843428,103,0
"363",0,0.00447813016514417,0,0
"364",0,0.000204455669077541,70,0
"365",0,0.00119176497618501,50,0
"366",0,0.000767124664308895,13,0
"367",0,0.00447813016514417,0,0
"368",0,0.00447813016514417,0,0
"369",0,0.00447813016514417,0,0
"370",0,0.000594515002174466,41,0
"371",0,0.00447813016514417,0,0
"372",1,0.000376843731622488,24,3
"373",0,0.000209053751588381,156,0
"374",0,0.000229157350613729,66,0
"375",0,0.00447813016514417,0,0
"376",0,0.00447813016514417,0,0
"377",0,0.000410520028461517,40,0
"378",0,0.000135962898680643,47,0
"379",0,0.00447813016514417,0,0
"380",0,8.20365202170058e-05,199,0
"381",0,0.00447813016514417,0,0
"382",0,0.00447813016514417,0,0
"383",0,0.00447813016514417,0,0
"384",0,0.00235093666616984,3,0
"385",0,0.00040783935628708,51,0
"386",0,0.00447813016514417,0,0
"387",0,0.000177271190168664,25,0
"388",0,0.00447813016514417,0,0
"389",0,4.38157661773201e-05,506,0
"390",0,0.00691431011324956,1,0
"391",0,6.78711956761017e-05,328,0
"392",0,0.00447813016514417,0,0
"393",1,1.92257961636445e-05,826,0
"394",1,1.92074934747228e-05,1241,2
"395",0,0.000180105334595481,200,0
"396",0,0.00103531119331476,45,0
"397",1,3.24044570806603e-05,1781,2
"398",0,0.000907978787179364,72,0
"399",0,0.00447813016514417,0,0
"400",0,4.37870118862481e-05,511,0
"401",1,0.000128786986506191,36,4
"402",0,0.000346362256862619,58,0
"403",0,3.18109175516683e-05,1089,0
"404",0,0.000189569593607636,193,0
"405",0,0.00447813016514417,0,0
"406",1,6.80029459513906e-05,3212,7
"407",0,0.00447813016514417,0,0
"408",0,8.58114676549876e-05,403,0
"409",0,5.66746746616037e-05,795,0
"410",1,7.28725276904408e-05,234,1
"411",0,0.0103358174495396,0,0
"412",0,0.000244888270618749,46,0
"413",0,0.00204585453902125,16,0
"414",0,0.000282554935274363,107,0
"415",0,0.000215936715790979,192,0
"416",0,0.00021249826591673,46,0
"417",0,0.000497570018349352,8,0
"418",1,2.58435046380828e-05,721,1
"419",0,0.000353615238569868,14,0
"420",0,0.00447813016514417,0,0
"421",0,0.000235388098380997,134,0
"422",0,0.000144526431488216,406,0
"423",0,6.18093346857105e-05,479,0
"424",0,0.00447813016514417,0,0
"425",0,0.0014779923388717,13,0
"426",0,1.80095628664564e-05,4389,0
"427",0,0.00447813016514417,0,0
"428",0,4.83591124110454e-05,478,0
"429",1,4.91837289365741e-05,624,11
"430",0,0.00447813016514417,0,0
"431",0,0.00447813016514417,0,0
"432",0,0.00209609629234809,31,0
"433",0,0.00350817339666939,17,0
"434",0,0.0681776792002987,0,0
"435",0,0.00447813016514417,0,0
"436",0,0.000110814159425224,344,0
"437",0,0.000279610756446273,64,0
"438",0,0.000865335013251052,20,0
"439",0,0.000126487307625397,571,0
"440",0,0.000801461790838036,65,0
"441",1,5.11516173987357e-05,1700,7
"442",0,0.000523076724982736,68,0
"443",0,0.00447813016514417,0,0
"444",0,0.000279905605169094,78,0
"445",0,6.35792510850083e-05,109,0
"446",0,0.00447813016514417,0,0
"447",0,7.40996661329314e-05,98,0
"448",0,0.000251535922412737,134,0
"449",0,0.000737492150347964,31,0
"450",0,0.000865136563779818,22,0
"451",0,0.000824886792392156,12,0
"452",0,0.000782014950669726,29,0
"453",0,0.0181519829156565,0,0
"454",0,4.05114053359859e-05,1118,0
"455",0,0.000290721931734061,54,0
"456",0,6.96963998252482e-05,83,0
"457",0,0.000254384333253261,61,0
"458",0,6.94667187228308e-05,693,0
"459",0,0.00447813016514417,0,0
"460",0,0.00447813016514417,0,0
"461",0,0.0196895023671161,0,0
"462",0,0.00447813016514417,0,0
"463",0,0.00447813016514417,0,0
"464",1,8.4675535271258e-05,218,1
"465",0,3.07958754673773e-05,499,0
"466",0,0.00347337179097902,4,0
"467",0,0.00447813016514417,0,0
"468",0,0.000264432906397739,8,0
"469",0,9.06773846267673e-10,25,0
"470",0,2.47051498899105e-05,493,0
"471",0,0.00447813016514417,0,0
"472",0,1.83218659504076e-05,399,0
"473",0,0.000186424140762149,433,0
"474",1,0.0565852864671582,0,1
"475",0,0.000101736132839619,244,0
"476",0,0.000192828450027391,262,0
"477",0,0.000866704422035529,52,0
"478",0,3.36619183700383e-05,379,0
"479",0,0.00447813016514417,0,0
"480",0,0.000122146111277473,108,0
"481",0,0.00795483252641861,2,0
"482",0,0.00447813016514417,0,0
"483",0,0.0221961901520008,0,0
"484",0,0.000120638224661429,372,0
"485",0,0.000221519663148695,104,0
"486",0,0.00447813016514417,0,0
"487",0,0.000703636073503269,42,0
"488",0,0.000112643417971079,383,0
"489",0,0.000352382507219969,82,0
"490",0,0.000335471158374405,53,0
"491",0,0.0157377967264243,0,0
"492",1,7.37317061878974e-05,494,1
"493",0,0.00447813016514417,0,0
"494",0,0.00447813016514417,0,0
"495",0,0.000102778577746486,394,0
"496",0,0.0337712165309934,0,0
"497",1,0.00481786917956151,10,2
"498",0,0.00447813016514417,0,0
"499",0,0.0334624849608452,0,0
"500",0,6.20232324183409e-05,112,0
"501",0,0.000237104716641534,170,0
"502",0,0.00447813016514417,0,0
"503",0,2.5977451753787e-05,290,0
"504",0,0.000510654600532747,39,0
"505",0,0.00447813016514417,0,0
"506",0,0.00447813016514417,0,0
"507",0,0.00447813016514417,0,0
"508",0,7.52571087879256e-05,661,0
"509",0,0.00323217860958294,14,0
"510",0,0.00447813016514417,0,0
"511",1,0.00130066287695277,9,1
"512",0,0.00111423549714602,5,0
"513",0,0.00447813016514417,0,0
"514",1,0.000447772326646545,98,24
"515",1,6.63763466661639e-05,649,1
"516",1,0.000132565084506506,151,1
"517",0,0.00447813016514417,0,0
"518",0,0.00116802828744509,16,0
"519",0,0.00447813016514417,0,0
"520",0,0.00447813016514417,0,0
"521",0,0.00149271005504806,2,0
"522",0,0.000181446785276778,159,0
"523",0,0.000301313343762447,75,0
"524",0,9.9461569383927e-05,131,0
"525",0,0.000135659658580337,4044,0
"526",0,0.000528796518687384,56,0
"527",0,0.00199524964855281,27,0
"528",0,0.000699779729684366,22,0
"529",0,0.00095823695815825,9,0
"530",0,0.00184873622139115,22,0
"531",0,0.0221923365737194,0,0
"532",0,0.00155982289761252,17,0
"533",0,0.0221904096830773,0,0
"534",0,0.00447813016514417,0,0
"535",0,0.00447813016514417,0,0
"536",0,0.000906194783426097,4,0
"537",0,7.03483058397631e-05,517,0
"538",0,0.00447813016514417,0,0
"539",0,0.000179774256028712,113,0
"540",0,0.000809782294231038,16,0
"541",0,0.000806794236205716,12,0
"542",0,0.000202680949367497,187,0
"543",0,0.000100409542674582,160,0
"544",0,0.00447813016514417,0,0
"545",1,3.98460580475863e-05,397,3
"546",0,9.56622297201376e-05,139,0
"547",0,0.00447813016514417,0,0
"548",0,0.00447813016514417,0,0
"549",0,0.000101150632487219,241,0
"550",0,0.000427930081331472,58,0
"551",0,0.00447813016514417,0,0
"552",0,3.28628723827506e-05,1555,0
"553",0,0.0221961901520008,0,0
"554",0,0.00070335015386182,42,0
"555",0,0.000959590767975571,36,0
"556",0,0.000132406013101392,113,0
"557",0,0.00114727569066841,9,0
"558",0,0.000119603900404684,98,0
"559",0,0.000126136001814292,198,0
"560",0,0.00447813016514417,0,0
"561",0,0.000321127136648218,115,0
"562",0,0.000882340660950324,21,0
"563",1,8.64195022325e-05,137,1
"564",0,0.000121383346263535,397,0
"565",0,4.23127036576759e-05,1519,0
"566",0,0.0126321974164618,0,0
"567",0,9.03261835957646e-05,153,0
"568",0,9.64814783802879e-05,70,0
"569",1,4.14830747596334e-05,2573,1
"570",0,0.000439798691481779,33,0
"571",0,3.14487261592318e-05,449,0
"572",0,3.21009960476385e-05,459,0
"573",0,0.000532132897902744,38,0
"574",0,0.000302585448953098,115,0
"575",0,0.000673127347534391,12,0
"576",0,0.000370385323824619,61,0
"577",0,0.00028244702916367,42,0
"578",0,9.06379390115017e-08,39,0
"579",0,3.13759563025301e-06,19,0
"580",0,0.000491753020134783,59,0
"581",0,0.000248708589441103,94,0
"582",1,0.000189977181352076,190,4
"583",0,0.00447813016514417,0,0
"584",0,0.000160029639778911,22,0
"585",0,0.00447813016514417,0,0
"586",0,0.000169730377471651,98,0
"587",0,3.25685710587614e-05,569,0
"588",0,4.18464392805308e-05,464,0
"589",0,0.00123518900714968,18,0
"590",0,0.00447813016514417,0,0
"591",0,0.00447813016514417,0,0
"592",0,0.00303951266542569,11,0
"593",0,0.00110877857161165,11,0
"594",0,0.00122878512371721,49,0
"595",0,0.00447813016514417,0,0
"596",0,0.000254806811194347,176,0
"597",0,0.000190503265461267,396,0
"598",0,0.000283515141730536,110,0
"599",0,0.000206122736182681,279,0
"600",0,0.000739369174064967,70,0
"601",0,0.000268711875877564,164,0
"602",0,0.000121648995231359,656,0
"603",1,0.0188695229113803,8,2
"604",1,0.000155208047774758,225,2
"605",0,0.00447813016514417,0,0
"606",0,0.000176341122121053,109,0
"607",0,0.00101138416187758,47,0
"608",0,0.000179045053176687,193,0
"609",1,9.26422882905938e-05,214,1
"610",0,0.00447813016514417,0,0
"611",0,0.000565062379100403,58,0
"612",0,0.000106881162523548,236,0
"613",0,0.00447813016514417,0,0
"614",0,0.00447813016514417,0,0
"615",0,0.00188129464415075,9,0
"616",0,4.22829713646756e-05,581,0
"617",0,0.00447813016514417,0,0
"618",0,0.000753752189415246,71,0
"619",0,0.00064003366294273,13,0
"620",0,0.000745346366418212,35,0
"621",0,0.00447813016514417,0,0
"622",0,0.00447813016514417,0,0
"623",0,0.00447813016514417,0,0
"624",0,0.000508071125986636,44,0
"625",0,0.00146041464493406,20,0
"626",0,0.00447813016514417,0,0
"627",0,0.00447813016514417,0,0
"628",0,0.00447813016514417,0,0
"629",0,0.00195580096475914,8,0
"630",0,0.00447813016514417,0,0
"631",0,0.00447813016514417,0,0
"632",1,1.98675291084861e-05,2450,1
"633",0,9.09132304941419e-05,201,0
"634",0,4.35344625984573e-05,604,0
"635",0,0.000105323847220867,281,0
"636",0,0.000136374098329693,430,0
"637",0,0.00621452128619112,0,0
"638",0,0.000519063196186448,124,0
"639",0,0.00447813016514417,0,0
"640",0,0.00447813016514417,0,0
"641",0,0.0014591910525473,8,0
"642",0,0.000103287557690759,321,0
"643",0,0.00048703269520128,51,0
"644",0,0.00447813016514417,0,0
"645",0,0.000506676384369246,170,0
"646",0,0.00447813016514417,0,0
"647",0,8.24151175392868e-05,210,0
"648",0,0.00447813016514417,0,0
"649",0,0.0003621374581995,106,0
"650",0,0.000866170142242579,68,0
"651",0,0.00447813016514417,0,0
"652",0,3.84216018930922e-05,882,0
"653",0,0.000307385360639499,14,0
"654",0,2.88977780424265e-05,1892,0
"655",0,0.00447813016514417,0,0
"656",0,0.00447813016514417,0,0
"657",0,5.32025143882359e-05,196,0
"658",0,0.0002749159460835,85,0
"659",0,0.00447813016514417,0,0
"660",0,0.000297206853713857,32,0
"661",0,0.0221907378535354,0,0
"662",0,1.59330463371439e-05,771,0
"663",0,0.019997524308303,0,0
"664",0,0.0103358174495396,0,0
"665",0,0.000824886792392156,12,0
"666",1,0.00014702890711395,1423,8
"667",1,0.0217449810490036,0,1
"668",0,0.000467602787013736,65,0
"669",1,0.000565399509645663,30,1
"670",0,0.00216368721093869,15,0
"671",1,0.000106067501350144,125,3
"672",0,7.32548172533405e-05,156,0
"673",0,0.00447813016514417,0,0
"674",0,0.00447813016514417,0,0
"675",0,0.000493228373472756,59,0
"676",1,0.000144521503672539,90,1
"677",0,0.00447813016514417,0,0
"678",0,0.00447813016514417,0,0
"679",0,0.000104209578379933,48,0
"680",0,0.00225410579472056,20,0
"681",0,0.00223920486035756,25,0
"682",0,0.00447813016514417,0,0
"683",0,0.0222016430659371,0,0
"684",0,0.000524917728502701,51,0
"685",0,6.97138871363039e-05,1048,0
"686",0,6.05147388055191e-05,227,0
"687",0,0.00447813016514417,0,0
"688",0,0.0138348077941232,2,0
"689",0,0.00447813016514417,0,0
"690",0,9.2524486980248e-05,144,0
"691",0,0.00014580544397629,96,0
"692",1,0.0016954132378494,13,1
"693",0,0.00010771294271426,62,0
"694",0,0.000524575931304569,66,0
"695",0,5.10441132315541e-05,408,0
"696",0,0.00447813016514417,0,0
"697",1,0.00107137287953001,16,3
"698",0,5.3952180499264e-05,658,0
"699",0,7.7363510200879e-05,364,0
"700",0,5.54206914397216e-05,845,0
"701",0,0.000498450792475317,23,0
"702",0,0.00447813016514417,0,0
"703",0,0.000501914163446768,2,0
"704",0,0.000262806135236667,22,0
"705",0,0.000149514038384018,2390,0
"706",0,0.00447813016514417,0,0
"707",0,0.00447813016514417,0,0
"708",0,0.00024494376005389,147,0
"709",0,0.000248603776875197,296,0
"710",0,0.00447813016514417,0,0
"711",0,0.00447813016514417,0,0
"712",0,0.000101787192542438,84,0
"713",0,6.72796373420937e-05,268,0
"714",0,0.000740835963573295,192,0
"715",0,0.00447813016514417,0,0
"716",0,0.000246086482795864,72,0
"717",0,0.0116133246178418,2,0
"718",0,0.00030157075728766,238,0
"719",0,0.00447813016514417,0,0
"720",0,0.000195441981100085,221,0
"721",1,6.39392481545567e-05,508,3
"722",0,0.000481507290852697,38,0
"723",0,2.78751146422301e-08,789,0
"724",0,0.00447813016514417,0,0
"725",0,2.32684754289035e-05,565,0
"726",0,0.00447813016514417,0,0
"727",0,0.00447813016514417,0,0
"728",0,0.000215591596535798,17,0
"729",1,7.83161135848234e-05,92,4
"730",0,0.00447813016514417,0,0
"731",0,0.000309715396564556,29,0
"732",0,0.000213297010795788,75,0
"733",0,0.00447813016514417,0,0
"734",0,0.00447813016514417,0,0
"735",0,0.00447813016514417,0,0
"736",0,0.000933443664898122,12,0
"737",0,0.00447813016514417,0,0
"738",0,0.00047263964742253,30,0
"739",1,0.000535055956938943,72,10
"740",0,1.50101797778822e-05,729,0
"741",1,0.00038141364076569,115,1
"742",0,0.00447813016514417,0,0
"743",1,0.00447813016514417,0,24
"744",0,0.00447813016514417,0,0
"745",0,7.7779012000854e-05,175,0
"746",0,0.0350938828491813,0,0
"747",0,0.0263073916404173,0,0
"748",0,0.00011046529110268,62,0
"749",1,6.32189965351249e-05,290,0
"750",0,0.000354687140158185,50,0
"751",0,0.00237091499167468,16,0
"752",0,0.000169209857234308,402,0
"753",0,0.000571301819488797,95,0
"754",1,0.000900464314141699,19,1
"755",0,0.00447813016514417,0,0
"756",0,0.00447813016514417,0,0
"757",0,0.000300673361739816,13,0
