"","REL","PRE","SLOC","NUM"
"65",0,0.00112269082070415,79,0
"66",0,0.000264260756352191,88,0
"67",0,0.000112351810872701,1411,0
"68",0,0.00133580816260252,13,0
"69",0,0.0191870728698996,0,0
"70",0,0.00533483869943421,0,0
"71",0,4.89656136622918e-05,179,0
"72",0,0.000125206911187665,900,0
"73",0,0.000183371472019823,171,0
"74",0,0.0428787281602151,0,0
"75",0,4.54843063647489e-05,832,0
"76",0,0.00533483869943421,0,0
"77",0,0.00533483869943421,0,0
"78",0,0.00013420486919463,37,0
"79",0,0.000151498667991378,141,0
"80",0,0.00119223294906786,21,0
"81",0,0.000490917806092857,10,0
"82",0,0.000294747635666559,78,0
"83",0,0.00133580816260252,13,0
"84",0,0.00128091540570095,5,0
"85",0,0.00533483869943421,0,0
"86",0,0.000455727486407274,39,0
"87",0,0.000132719790102497,472,0
"88",0,0.000510772205200991,12,0
"89",0,9.9186257960048e-05,60,0
"90",0,5.74891985051726e-05,3166,0
"91",0,0.000352037643900011,29,0
"92",0,4.50978840292687e-05,449,0
"93",0,0.00533483869943421,0,0
"94",0,4.13726281165162e-05,217,0
"95",0,0.00533483869943421,0,0
"96",0,0.00533483869943421,0,0
"97",0,0.00533483869943421,0,0
"98",0,0.00533483869943421,0,0
"99",0,6.09765440965265e-05,258,0
"100",0,0.00533483869943421,0,0
"101",0,0.000867195074382907,23,0
"102",0,2.739401469674e-05,610,0
"103",0,2.21411885264358e-05,3453,0
"104",0,0.00533483869943421,0,0
"105",0,4.41487828157045e-05,541,0
"106",0,0.00634806461948712,3,0
"107",1,5.82241350684132e-05,181,1
"108",0,0.000260855120724802,107,0
"109",0,8.81937079277208e-05,159,0
"110",0,0.000127315716187192,543,0
"111",0,0.000134705757757231,91,0
"112",0,0.0003344377525077,137,0
"113",0,0.000194424167299587,62,0
"114",0,0.0014364872024774,12,0
"115",0,6.52306345292897e-05,981,0
"116",0,0.000324346913742084,59,0
"117",0,0.000547863735388479,31,0
"118",0,0.0002331600679093,148,0
"119",0,2.71790277929249e-05,277,0
"120",0,0.000605052649988619,48,0
"121",0,6.42175416548485e-05,154,0
"122",0,0.00133580816260252,13,0
"123",0,0.00433246687867606,9,0
"124",1,0.000207654918919005,220,1
"125",0,0.000102362664738907,140,0
"126",0,5.98860076924441e-05,413,0
"127",0,0.0104051281655989,0,0
"128",0,0.000290447167129338,30,0
"129",0,0.00533483869943421,0,0
"130",1,0.00533483869943421,0,10
"131",0,0.000137522280571292,39,0
"132",0,8.22846516905397e-05,138,0
"133",0,3.09163062048525e-07,23057,0
"134",0,0.000234304634716292,113,0
"135",0,6.65284452711208e-05,489,0
"136",0,0.00533483869943421,0,0
"137",0,0.000205595338513332,185,0
"138",1,0.000164160098262679,80,2
"139",0,0.00533483869943421,0,0
"140",0,0.00533483869943421,0,0
"141",0,0.000636344145291504,15,0
"142",0,0.000189329073628315,80,0
"143",0,0.00533483869943421,0,0
"144",0,2.20586251407171e-05,1310,0
"145",0,0.00533483869943421,0,0
"146",0,0.000237497588563834,137,0
"147",0,0.00533483869943421,0,0
"148",0,0.00021687433369377,89,0
"149",0,0.000205836936593002,86,0
"150",0,0.000250688900194867,29,0
"151",0,0.000140398423313876,1040,0
"152",1,0.000107802524480025,708,3
"153",0,1.25435584131054e-05,498,0
"154",0,0.00533483869943421,0,0
"155",0,0.00020302856103951,105,0
"156",0,3.83540841686982e-05,199,0
"157",0,0.00533483869943421,0,0
"158",0,0.00533483869943421,0,0
"159",1,0.000243477729525876,42,1
"160",1,8.51387686193248e-05,243,1
"161",0,0.000143175324489121,58,0
"162",0,1.7565236389793e-05,915,0
"163",0,0.00331310315193199,23,0
"164",0,0.0012814787940083,29,0
"165",0,0.00023450316311656,74,0
"166",0,0.000748463339673685,8,0
"167",1,9.31366241152543e-05,44,1
"168",0,6.36488544561672e-05,456,0
"169",0,0.0026662337776965,1,0
"170",0,2.8953200441956e-05,985,0
"171",0,0.00042611349649782,86,0
"172",0,0.00533483869943421,0,0
"173",0,0.00359232782003438,11,0
"174",0,0.00533483869943421,0,0
"175",0,0.000123114906989238,37,0
"176",0,6.87094659177913e-05,219,0
"177",0,7.61367830825105e-05,180,0
"178",0,0.00243321985803317,10,0
"179",0,5.11908445732966e-05,127,0
"180",0,2.06976901996465e-05,738,0
"181",0,6.35349310126757e-05,817,0
"182",0,0.00533483869943421,0,0
"183",0,0.000832117562597371,29,0
"184",0,0.000571665613450252,62,0
"185",0,0.00533483869943421,0,0
"186",1,0.000226478785807126,49,24
"187",1,0.000186280365730756,580,2
"188",0,0.00533483869943421,0,0
"189",0,0.00533483869943421,0,0
"190",0,2.89830289785048e-05,319,0
"191",0,0.000125390683299369,235,0
"192",0,0.000238849104594908,124,0
"193",0,0.00533483869943421,0,0
"194",0,0.000107881698135971,77,0
"195",0,0.000619788624294242,37,0
"196",0,0.000127453771632158,50,0
"197",0,0.000329775997157287,77,0
"198",0,0.000211397529204822,91,0
"199",0,0.000223468338126913,108,0
"200",0,0.000314736107934585,14,0
"201",0,0.000412465543633184,252,0
"202",0,0.000609684512380607,25,0
"203",0,2.90176255713457e-05,444,0
"204",0,4.25086326951974e-05,271,0
"205",0,4.23709205865411e-05,886,0
"206",0,6.58040494174199e-05,192,0
"207",1,0.000522518474256586,13,1
"208",0,0.00533483869943421,0,0
"209",0,0.000175861789028824,401,0
"210",0,0.00260128204139974,3,0
"211",0,0.00678371102337666,2,0
"212",0,0.00533483869943421,0,0
"213",0,0.000234199725154966,90,0
"214",0,0.000158939923039976,183,0
"215",0,0.00533483869943421,0,0
"216",0,0.00014565016856102,62,0
"217",0,4.56326982907855e-05,10,0
"218",0,8.73130195528952e-05,192,0
"219",0,0.00533483869943421,0,0
"220",0,0.00533483869943421,0,0
"221",0,8.46468239513913e-05,92,0
"222",0,0.000351530278338707,67,0
"223",0,0.00533483869943421,0,0
"224",0,0.000373791363947344,63,0
"225",0,0.00904727792469094,2,0
"226",0,6.8990409226072e-05,431,0
"227",1,0.000213269772439338,106,1
"228",0,0.000101686554746459,223,0
"229",1,3.76229286869976e-05,280,1
"230",1,7.46550197313873e-05,276,1
"231",0,0.00533483869943421,0,0
"232",0,7.54739766694332e-05,217,0
"233",0,0.0104051281655989,0,0
"234",0,5.64227045670641e-06,3412,0
"235",0,0.00533483869943421,0,0
"236",0,0.00183357706128359,13,0
"237",0,0.00176478483443821,8,0
"238",1,1.84703068420665e-05,1648,1
"239",0,0.00533483869943421,0,0
"240",0,0.00160326741250261,8,0
"241",0,0.000150377450566238,183,0
"242",0,0.00533483869943421,0,0
"243",0,8.59562379251555e-05,144,0
"244",0,2.65911925017407e-05,1616,0
"245",0,0.00533483869943421,0,0
"246",0,0.000454238530856657,11,0
"247",0,0.000375462582856701,48,0
"248",0,0.000303403976256296,87,0
"249",0,0.00533483869943421,0,0
"250",0,2.65453201329107e-05,1487,0
"251",0,0.00104882737859968,25,0
"252",0,0.00254347963399644,6,0
"253",0,0.00533483869943421,0,0
"254",0,0.000117488946912325,111,0
"255",0,0.00533483869943421,0,0
"256",0,0.00533483869943421,0,0
"257",0,0.00533483869943421,0,0
"258",0,0.00533483869943421,0,0
"259",0,0.0023097040301922,10,0
"260",0,0.00533483869943421,0,0
"261",0,0.000285690686672508,217,0
"262",0,0.00195350050051422,33,0
"263",0,0.000299460525901824,197,0
"264",1,0.000308589522872482,72,1
"265",0,0.00533483869943421,0,0
"266",0,0.00533483869943421,0,0
"267",0,0.00533483869943421,0,0
"268",0,0.00533483869943421,0,0
"269",0,0.00533483869943421,0,0
"270",0,0.00014176710617064,163,0
"271",0,9.18139086486435e-05,112,0
"272",0,4.41679598777742e-05,406,0
"273",0,0.00861770545974342,4,0
"274",0,0.000361087973392093,38,0
"275",0,0.00533483869943421,0,0
"276",0,0.000140976727511329,124,0
"277",0,0.00533483869943421,0,0
"278",1,0.000118348523249875,181,3
"279",0,0.000783698200167549,23,0
"280",0,0.00533483869943421,0,0
"281",0,0.0584578753345413,0,0
"282",0,0.000556837159066599,37,0
"283",0,0.00533483869943421,0,0
"284",0,0.00533483869943421,0,0
"285",0,0.00533483869943421,0,0
"286",0,0.00533483869943421,0,0
"287",0,0.00533483869943421,0,0
"288",1,8.89148997873239e-05,87,1
"289",0,7.77326289521779e-05,166,0
"290",0,0.000103200080206369,157,0
"291",1,0.000181704367298892,310,1
"292",0,1.73049052236178e-06,835,0
"293",0,0.000117972495335612,278,0
"294",0,0.000136777728278109,153,0
"295",0,0.00188679771591733,2,0
"296",0,0.000109700751201222,53,0
"297",0,0.000297953685263661,67,0
"298",0,0.000121407537082731,188,0
"299",0,0.000194841581815003,59,0
"300",0,3.7469073256269e-05,627,0
"301",0,0.00533483869943421,0,0
"302",0,0.00533483869943421,0,0
"303",0,0.00118854544641097,14,0
"304",0,0.00533483869943421,0,0
"305",0,0.00533483869943421,0,0
"306",0,0.00533483869943421,0,0
"307",0,0.00533483869943421,0,0
"308",0,0.00533483869943421,0,0
"309",0,0.00533483869943421,0,0
"310",0,0.000824560780755837,31,0
"311",0,0.000372811099132195,40,0
"312",0,0.00533483869943421,0,0
"313",0,0.00533483869943421,0,0
"314",0,6.96472687277142e-05,107,0
"315",0,0.000432884634384726,34,0
"316",0,0.000216153794641886,111,0
"317",1,0.000181303118904823,82,1
"318",0,0.00533483869943421,0,0
"319",0,0.000160800001672997,160,0
"320",1,0.000150201189920285,586,4
"321",0,0.000191584392145801,72,0
"322",0,0.00533483869943421,0,0
"323",0,0.0191360294613291,0,0
"324",1,0.000194777534634048,380,8
"325",0,8.92852233729927e-05,69,0
"326",0,5.19930090891848e-05,339,0
"327",0,0.0104051281655989,0,0
"328",1,0.000522475087191522,1199,3
"329",0,0.00533483869943421,0,0
"330",0,0.000561838713977679,85,0
"331",0,0.000613565028764635,27,0
"332",0,0.0018645196196836,8,0
"333",1,0.00475767504097875,4,1
"334",0,0.000120748648896525,54,0
"335",1,0.00533483869943421,0,24
"336",0,0.00133580816260252,13,0
"337",0,0.00533483869943421,0,0
"338",0,0.000274956856699803,57,0
"339",0,0.000201195128488114,111,0
"340",0,0.00533483869943421,0,0
"341",0,0.00533483869943421,0,0
"342",0,0.00533483869943421,0,0
"343",0,0.000774899400154974,30,0
"344",1,0.000255200633898492,1298,11
"345",0,0.00533483869943421,0,0
"346",0,0.00110999388993191,18,0
"347",0,0.00533483869943421,0,0
"348",0,0.00533483869943421,0,0
"349",0,2.74937968626889e-05,418,0
"350",0,0.00533483869943421,0,0
"351",0,0.000960945367573946,25,0
"352",0,0.000237068405502244,94,0
"353",1,5.70952835542472e-05,898,1
"354",0,3.93634504201144e-05,655,0
"355",0,0.00085474532025357,42,0
"356",0,8.93423354847381e-05,196,0
"357",0,0.00123521704026135,6,0
"358",0,0.000197301505240712,64,0
"359",0,0.000265599883858608,20,0
"360",0,0.00490323456932433,4,0
"361",0,0.00533483869943421,0,0
"362",0,8.2996307163919e-05,103,0
"363",0,0.00533483869943421,0,0
"364",0,8.61840872895995e-05,70,0
"365",0,0.00104005962410226,50,0
"366",0,0.00133580816260252,13,0
"367",0,0.00533483869943421,0,0
"368",0,0.00533483869943421,0,0
"369",0,0.00533483869943421,0,0
"370",0,0.000714963660567043,41,0
"371",0,0.00533483869943421,0,0
"372",1,0.000437194836793169,24,3
"373",0,5.08263010303759e-05,156,0
"374",0,0.000303068952220235,66,0
"375",0,0.00533483869943421,0,0
"376",0,0.00533483869943421,0,0
"377",0,0.000602178814307376,40,0
"378",0,0.000316830561444203,47,0
"379",0,0.00533483869943421,0,0
"380",0,6.24072148439689e-05,199,0
"381",0,0.00533483869943421,0,0
"382",0,0.00533483869943421,0,0
"383",0,0.00533483869943421,0,0
"384",0,0.00235037218607947,3,0
"385",0,0.000323248863469961,51,0
"386",0,0.00533483869943421,0,0
"387",0,0.000257935302132942,25,0
"388",0,0.00533483869943421,0,0
"389",0,8.52345277746963e-05,506,0
"390",0,0.0107877844245027,1,0
"391",0,3.68866461433622e-05,328,0
"392",0,0.00533483869943421,0,0
"393",1,3.3717586863959e-05,826,0
"394",1,0.000100732247032354,1241,2
"395",0,0.000252239489807419,200,0
"396",0,0.000729037799608734,45,0
"397",1,4.48249855920193e-05,1781,2
"398",0,0.000314246753349682,72,0
"399",0,0.00533483869943421,0,0
"400",0,0.000119513782422132,511,0
"401",1,0.000134113979835232,36,4
"402",0,0.000166228434382751,58,0
"403",0,1.62394086977254e-05,1089,0
"404",0,3.98085033295086e-05,193,0
"405",0,0.00533483869943421,0,0
"406",1,0.000149254855616714,3212,7
"407",0,0.00533483869943421,0,0
"408",0,8.80745003658391e-05,403,0
"409",0,4.53893846075288e-05,795,0
"410",1,9.69242261195312e-05,234,1
"411",0,0.0104051281655989,0,0
"412",0,0.000178800088379522,46,0
"413",0,0.000353353056450811,16,0
"414",0,0.000708637891097021,107,0
"415",0,6.83094624050105e-05,192,0
"416",0,0.000145466107961407,46,0
"417",0,0.00059275985549269,8,0
"418",1,5.89845870212087e-05,721,1
"419",0,0.000353160883504564,14,0
"420",0,0.00533483869943421,0,0
"421",0,0.000242959444204813,134,0
"422",0,0.00014252283165956,406,0
"423",0,3.40800893181307e-05,479,0
"424",0,0.00533483869943421,0,0
"425",0,0.00275155216483942,13,0
"426",0,2.79426444194201e-06,4389,0
"427",0,0.00533483869943421,0,0
"428",0,1.16048663139095e-05,478,0
"429",1,0.000156045251551612,624,11
"430",0,0.00533483869943421,0,0
"431",0,0.00533483869943421,0,0
"432",0,0.00135048448853287,31,0
"433",0,0.00328110860950503,17,0
"434",0,0.0366158781442166,0,0
"435",0,0.00533483869943421,0,0
"436",0,7.17916211137216e-05,344,0
"437",0,0.00065989728511028,64,0
"438",0,0.00204233164907151,20,0
"439",0,6.70712926783384e-05,571,0
"440",0,0.000388886701403096,65,0
"441",1,6.31217950795302e-05,1700,7
"442",0,0.000121689050565056,68,0
"443",0,0.00533483869943421,0,0
"444",0,0.000224676745918593,78,0
"445",0,0.000113563378109483,109,0
"446",0,0.00533483869943421,0,0
"447",0,0.000189132920831862,98,0
"448",0,0.000113219060771087,134,0
"449",0,0.000492172877670765,31,0
"450",0,0.000787407243471397,22,0
"451",0,0.0014364872024774,12,0
"452",0,0.000317211395792866,29,0
"453",0,0.0201957473688313,0,0
"454",0,8.30462131005916e-05,1118,0
"455",0,9.33273428823898e-05,54,0
"456",0,0.000163061550952019,83,0
"457",0,0.000252749587586153,61,0
"458",0,6.68111958969619e-05,693,0
"459",0,0.00533483869943421,0,0
"460",0,0.00533483869943421,0,0
"461",0,0.0191048831303203,0,0
"462",0,0.00533483869943421,0,0
"463",0,0.00533483869943421,0,0
"464",1,8.24904303243615e-05,218,1
"465",0,4.9258676647392e-05,499,0
"466",0,0.00493213900702969,4,0
"467",0,0.00533483869943421,0,0
"468",0,0.000638681119936439,8,0
"469",0,4.58651142673578e-07,25,0
"470",0,5.50472383085491e-05,493,0
"471",0,0.00533483869943421,0,0
"472",0,1.9769504478383e-05,399,0
"473",0,5.64493704183405e-05,433,0
"474",1,0.0313407001431299,0,1
"475",0,0.000156858027159864,244,0
"476",0,6.39383989960706e-05,262,0
"477",0,0.000380140387753865,52,0
"478",0,3.50864529270501e-05,379,0
"479",0,0.00533483869943421,0,0
"480",0,8.18418749649913e-05,108,0
"481",0,0.0049542957045982,2,0
"482",0,0.00533483869943421,0,0
"483",0,0.0191921845467837,0,0
"484",0,9.25968535130628e-05,372,0
"485",0,0.000318686321992564,104,0
"486",0,0.00533483869943421,0,0
"487",0,0.000347476721878952,42,0
"488",0,5.66721428078645e-05,383,0
"489",0,0.000234649378971793,82,0
"490",0,0.000321809597349161,53,0
"491",0,0.0142007025449667,0,0
"492",1,6.82834059485958e-05,494,1
"493",0,0.00533483869943421,0,0
"494",0,0.00533483869943421,0,0
"495",0,0.000154614024071501,394,0
"496",0,0.00778863463830189,0,0
"497",1,0.00176785883825719,10,2
"498",0,0.00533483869943421,0,0
"499",0,0.0251717331037842,0,0
"500",0,0.000110735060994178,112,0
"501",0,0.000458828895007309,170,0
"502",0,0.00533483869943421,0,0
"503",0,7.17004118754795e-05,290,0
"504",0,0.000848166397089938,39,0
"505",0,0.00533483869943421,0,0
"506",0,0.00533483869943421,0,0
"507",0,0.00533483869943421,0,0
"508",0,0.000149099238182521,661,0
"509",0,0.00237904161829011,14,0
"510",0,0.00533483869943421,0,0
"511",1,0.00118604338310378,9,1
"512",0,0.0011795746502366,5,0
"513",0,0.00533483869943421,0,0
"514",1,0.000262085598265564,98,24
"515",1,0.000136819557188524,649,1
"516",1,0.000142924921222566,151,1
"517",0,0.00533483869943421,0,0
"518",0,0.000663952298967725,16,0
"519",0,0.00533483869943421,0,0
"520",0,0.00533483869943421,0,0
"521",0,0.00177827956647807,2,0
"522",0,0.000144699611444461,159,0
"523",0,0.000181097009757442,75,0
"524",0,0.000269839261802547,131,0
"525",0,0.000187718614431568,4044,0
"526",0,0.000491465198940116,56,0
"527",0,0.00179311969751571,27,0
"528",0,0.000952146985361382,22,0
"529",0,0.000908689655059155,9,0
"530",0,0.000503775213135999,22,0
"531",0,0.0191819625278413,0,0
"532",0,0.000656150886348297,17,0
"533",0,0.0191768535202745,0,0
"534",0,0.00533483869943421,0,0
"535",0,0.00533483869943421,0,0
"536",0,0.00107508977651723,4,0
"537",0,7.26145437979737e-05,517,0
"538",0,0.00533483869943421,0,0
"539",0,0.000151845636473892,113,0
"540",0,0.000258517043708065,16,0
"541",0,0.00165549534644206,12,0
"542",0,6.38321431929846e-05,187,0
"543",0,0.000166508104271406,160,0
"544",0,0.00533483869943421,0,0
"545",1,6.27361479673669e-05,397,3
"546",0,0.000154487299952218,139,0
"547",0,0.00533483869943421,0,0
"548",0,0.00533483869943421,0,0
"549",0,8.5081464431143e-05,241,0
"550",0,0.00020409041009833,58,0
"551",0,0.00533483869943421,0,0
"552",0,2.44631794447689e-05,1555,0
"553",0,0.0191921845467837,0,0
"554",0,0.000347543268672228,42,0
"555",0,0.000538294890663141,36,0
"556",0,0.000104680229988099,113,0
"557",0,0.00186786745621306,9,0
"558",0,0.000160289853473922,98,0
"559",0,0.000141606205450715,198,0
"560",0,0.00533483869943421,0,0
"561",0,0.000232859756231384,115,0
"562",0,0.00145587051092953,21,0
"563",1,8.25640706967106e-05,137,1
"564",0,0.000245766365614584,397,0
"565",0,8.16237187171455e-06,1519,0
"566",0,0.0190736141370339,0,0
"567",0,0.00017905054268339,153,0
"568",0,0.000173403748049083,70,0
"569",1,0.000112714255622907,2573,1
"570",0,0.000406048610573641,33,0
"571",0,5.96189349783852e-05,449,0
"572",0,3.88577298705743e-05,459,0
"573",0,0.000434371452433048,38,0
"574",0,0.000202021814496927,115,0
"575",0,0.000578843200528355,12,0
"576",0,0.000411834968225118,61,0
"577",0,0.000181248190510362,42,0
"578",0,5.93819976987417e-05,39,0
"579",0,3.70433888071549e-08,19,0
"580",0,0.000149887662617141,59,0
"581",0,0.000181758869529231,94,0
"582",1,0.000309367944845518,190,4
"583",0,0.00533483869943421,0,0
"584",0,0.000298558881895238,22,0
"585",0,0.00533483869943421,0,0
"586",0,0.000141500791328142,98,0
"587",0,1.25118468162197e-05,569,0
"588",0,3.55397923321188e-05,464,0
"589",0,0.00162164150653475,18,0
"590",0,0.00533483869943421,0,0
"591",0,0.00533483869943421,0,0
"592",0,0.00066818481350372,11,0
"593",0,0.000797960322730646,11,0
"594",0,0.000651773214775886,49,0
"595",0,0.00533483869943421,0,0
"596",0,0.00033508639399717,176,0
"597",0,6.90269400706298e-05,396,0
"598",0,0.000211416691970295,110,0
"599",0,7.68021152385052e-05,279,0
"600",0,0.000155327437863558,70,0
"601",0,0.000267888142133617,164,0
"602",0,0.000131624084520031,656,0
"603",1,0.00459701533839967,8,2
"604",1,0.000336023130737947,225,2
"605",0,0.00533483869943421,0,0
"606",0,0.000115144870185329,109,0
"607",0,0.000532202955419648,47,0
"608",0,7.04775371469303e-05,193,0
"609",1,0.000280303742278574,214,1
"610",0,0.00533483869943421,0,0
"611",0,0.000434801017529916,58,0
"612",0,0.00017942578573759,236,0
"613",0,0.00533483869943421,0,0
"614",0,0.00533483869943421,0,0
"615",0,0.00303683228199622,9,0
"616",0,4.76365082438484e-05,581,0
"617",0,0.00533483869943421,0,0
"618",0,0.000661503639130619,71,0
"619",0,0.00056603677327344,13,0
"620",0,0.000359240278707156,35,0
"621",0,0.00533483869943421,0,0
"622",0,0.00533483869943421,0,0
"623",0,0.00533483869943421,0,0
"624",0,0.000434882925105414,44,0
"625",0,0.000957820783601229,20,0
"626",0,0.00533483869943421,0,0
"627",0,0.00533483869943421,0,0
"628",0,0.00533483869943421,0,0
"629",0,0.0034715835805009,8,0
"630",0,0.00533483869943421,0,0
"631",0,0.00533483869943421,0,0
"632",1,3.03158323844244e-05,2450,1
"633",0,8.69374072710853e-05,201,0
"634",0,5.54572584564376e-05,604,0
"635",0,9.93721367711917e-05,281,0
"636",0,0.00012310343599973,430,0
"637",0,0.00985859612789748,0,0
"638",0,0.000415927974132094,124,0
"639",0,0.00533483869943421,0,0
"640",0,0.00533483869943421,0,0
"641",0,0.00135833433845602,8,0
"642",0,5.24308547183909e-05,321,0
"643",0,0.00052191272486091,51,0
"644",0,0.00533483869943421,0,0
"645",0,0.000709423455631851,170,0
"646",0,0.00533483869943421,0,0
"647",0,0.000103109126163364,210,0
"648",0,0.00533483869943421,0,0
"649",0,0.000373598138687206,106,0
"650",0,0.000193891292558746,68,0
"651",0,0.00533483869943421,0,0
"652",0,9.12464551224186e-05,882,0
"653",0,0.000361817833957446,14,0
"654",0,3.29550987968621e-05,1892,0
"655",0,0.00533483869943421,0,0
"656",0,0.00533483869943421,0,0
"657",0,0.000114698888496604,196,0
"658",0,0.000340750172932967,85,0
"659",0,0.00533483869943421,0,0
"660",0,0.000277212513280324,32,0
"661",0,0.0191921845467837,0,0
"662",0,4.35017349519601e-05,771,0
"663",0,0.0190589531249025,0,0
"664",0,0.0104051281655989,0,0
"665",0,0.0014364872024774,12,0
"666",1,0.000272072722780016,1423,8
"667",1,0.0190401436409606,0,1
"668",0,0.00128238226560424,65,0
"669",1,0.000559999463022541,30,1
"670",0,0.00141983791448586,15,0
"671",1,8.89356844370268e-05,125,3
"672",0,0.00011207058988235,156,0
"673",0,0.00533483869943421,0,0
"674",0,0.00533483869943421,0,0
"675",0,0.000150319080417333,59,0
"676",1,0.000341054053341418,90,1
"677",0,0.00533483869943421,0,0
"678",0,0.00533483869943421,0,0
"679",0,0.000205958226020705,48,0
"680",0,0.00130307291623155,20,0
"681",0,0.0011590533036412,25,0
"682",0,0.00533483869943421,0,0
"683",0,0.0191921845467837,0,0
"684",0,0.000255234859388979,51,0
"685",0,2.978828810095e-05,1048,0
"686",0,7.52439692496925e-05,227,0
"687",0,0.00533483869943421,0,0
"688",0,0.014168944135138,2,0
"689",0,0.00533483869943421,0,0
"690",0,0.000176516404853058,144,0
"691",0,0.000164755570240514,96,0
"692",1,0.00180476700616666,13,1
"693",0,0.000193873065356539,62,0
"694",0,0.000592783849317947,66,0
"695",0,4.5914338837464e-05,408,0
"696",0,0.00533483869943421,0,0
"697",1,0.00252301592487436,16,3
"698",0,0.000167416910274159,658,0
"699",0,0.000193725925421228,364,0
"700",0,7.46664894728809e-05,845,0
"701",0,0.000489955748586484,23,0
"702",0,0.00533483869943421,0,0
"703",0,0.00205735430641507,2,0
"704",0,0.000445977689304081,22,0
"705",0,0.000171753003825071,2390,0
"706",0,0.00533483869943421,0,0
"707",0,0.00533483869943421,0,0
"708",0,0.000250499077252861,147,0
"709",0,0.000138906570423739,296,0
"710",0,0.00533483869943421,0,0
"711",0,0.00533483869943421,0,0
"712",0,0.000218743149417115,84,0
"713",0,9.64020525239663e-05,268,0
"714",0,0.000405524084406895,192,0
"715",0,0.00533483869943421,0,0
"716",0,0.000210522266843234,72,0
"717",0,0.00733338143444623,2,0
"718",0,0.000205690815076283,238,0
"719",0,0.00533483869943421,0,0
"720",0,0.000138237746825948,221,0
"721",1,8.93194918999142e-05,508,3
"722",0,0.000363625383506927,38,0
"723",0,1.16914488827296e-06,789,0
"724",0,0.00533483869943421,0,0
"725",0,4.78385469140514e-05,565,0
"726",0,0.00533483869943421,0,0
"727",0,0.00533483869943421,0,0
"728",0,0.000225415298301439,17,0
"729",1,0.000109167510092075,92,4
"730",0,0.00533483869943421,0,0
"731",0,0.000333668805003943,29,0
"732",0,0.00022937433908019,75,0
"733",0,0.00533483869943421,0,0
"734",0,0.00533483869943421,0,0
"735",0,0.00533483869943421,0,0
"736",0,0.001960393565228,12,0
"737",0,0.00533483869943421,0,0
"738",0,0.000542977725596867,30,0
"739",1,0.000218982306142323,72,10
"740",0,1.17712676910641e-05,729,0
"741",1,0.00103730786103907,115,1
"742",0,0.00533483869943421,0,0
"743",1,0.00533483869943421,0,24
"744",0,0.00533483869943421,0,0
"745",0,6.99319561233184e-05,175,0
"746",0,0.0365487210982127,0,0
"747",0,0.0306659173676464,0,0
"748",0,0.000330917283197836,62,0
"749",1,0.000146737659431873,290,0
"750",0,0.000622867635095241,50,0
"751",0,0.00422290666071636,16,0
"752",0,0.000197639827353852,402,0
"753",0,0.000216724667895066,95,0
"754",1,0.00189060556610925,19,1
"755",0,0.00533483869943421,0,0
"756",0,0.00533483869943421,0,0
"757",0,0.000334402619069814,13,0
"758",0,0.00533483869943421,0,0
