"","REL","PRE","SLOC","NUM"
"63",0,0.000312539325248309,903,0
"64",0,0.000654090118080677,198,0
"65",0,0.0568743175749958,0,0
"66",0,0.000143055335682843,783,0
"67",0,0.00832284034101991,0,0
"68",0,0.00832284034101991,0,0
"69",0,0.000330100705891836,37,0
"70",0,0.0010662530866231,141,0
"71",0,0.00470775284603675,21,0
"72",0,0.000756621849183628,10,0
"73",0,0.00198259562544525,78,0
"74",0,0.00523931823422665,13,0
"75",0,0.00281532291295893,5,0
"76",0,0.00832284034101991,0,0
"77",0,0.00207829901974812,39,0
"78",0,0.000653809823230416,472,0
"79",0,0.00218625079266077,12,0
"80",0,9.00504653621782e-05,3166,0
"81",0,0.000820816961937813,60,0
"82",0,0.000246905978793005,449,0
"83",0,0.00832284034101991,0,0
"84",0,0.00130323811876744,29,0
"85",0,0.00832284034101991,0,0
"86",0,0.000759667359769371,217,0
"87",0,0.00832284034101991,0,0
"88",0,0.00832284034101991,0,0
"89",0,0.00832284034101991,0,0
"90",0,0.000456780701390205,258,0
"91",0,0.00832284034101991,0,0
"92",0,0.00190423512417246,23,0
"93",0,0.000134004991121768,596,0
"94",0,0.000112265935406719,3453,0
"95",0,0.00832284034101991,0,0
"96",1,0.000392614333851495,541,1
"97",0,0.00715255580115923,3,0
"98",0,0.000169336178555372,181,0
"99",0,0.000713099291404338,107,0
"100",0,0.000459216964122292,159,0
"101",0,0.000772875811191459,543,0
"102",0,8.87367120831854e-05,91,0
"103",0,0.000992880553937547,137,0
"104",0,0.000129583770026239,62,0
"105",0,0.00481389411275823,12,0
"106",1,0.000316353759713516,999,4
"107",0,0.00139257866137059,59,0
"108",0,0.00236393794305161,31,0
"109",0,0.000343366368640707,148,0
"110",0,0.000129051580620252,277,0
"111",0,0.00272797579172835,48,0
"112",0,0.000410795372974657,154,0
"113",0,0.0044700445332755,13,0
"114",0,0.0143491547482182,9,0
"115",0,0.0023888605773747,220,0
"116",0,0.000613910502265125,140,0
"117",0,0.000571386553611806,413,0
"118",0,0.00104383601720804,30,0
"119",0,0.00832284034101991,0,0
"120",0,0.00832284034101991,0,0
"121",0,0.000727454809787062,138,0
"122",1,1.84711282812552e-06,23057,0
"123",0,0.00111170890148154,113,0
"124",0,0.00832284034101991,0,0
"125",0,0.000305345788672317,489,0
"126",0,0.000154971385691417,185,0
"127",0,0.000587926040081574,80,0
"128",0,0.00832284034101991,0,0
"129",0,0.00832284034101991,0,0
"130",0,0.00210835656857121,15,0
"131",0,0.00205125958791663,80,0
"132",0,0.00832284034101991,0,0
"133",0,5.09253632446366e-05,1310,0
"134",0,0.000627047769250065,137,0
"135",0,0.00832284034101991,0,0
"136",0,0.00832284034101991,0,0
"137",0,0.00124832484215185,89,0
"138",0,0.00116225538575174,86,0
"139",0,0.00135346979443129,29,0
"140",0,0.000449437271054968,1040,0
"141",0,0.000124433603410529,707,0
"142",1,8.12755412069944e-05,498,1
"143",0,0.00832284034101991,0,0
"144",0,0.00115514410893542,105,0
"145",0,0.00017938169706215,199,0
"146",0,0.00832284034101991,0,0
"147",0,0.00832284034101991,0,0
"148",0,0.000199677312742436,42,0
"149",0,0.00124624671457648,248,0
"150",0,0.000897751803550173,58,0
"151",1,0.016296534879316,23,2
"152",0,0.0137157218208546,29,0
"153",0,0.00139104107546753,74,0
"154",0,0.00061435584213195,8,0
"155",0,0.00416142017050995,1,0
"156",0,8.60888398763673e-05,456,0
"157",0,7.1634755567786e-05,985,0
"158",0,0.00133393172031093,87,0
"159",0,0.00473952646458298,11,0
"160",0,0.00832284034101991,0,0
"161",0,0.000738625685283236,219,0
"162",0,0.0143416719756835,8,0
"163",0,0.000198358265037427,127,0
"164",0,9.25765378097115e-05,738,0
"165",0,0.00313215538133198,29,0
"166",0,0.000197569228040876,817,0
"167",0,0.00238506082300603,62,0
"168",0,0.00832284034101991,0,0
"169",0,0.000515727485679794,49,0
"170",0,0.00832284034101991,0,0
"171",1,0.000625217752043625,315,3
"172",0,0.00832284034101991,0,0
"173",0,0.000226639562097539,319,0
"174",0,0.00108712049283543,232,0
"175",0,0.00175828151242262,138,0
"176",0,0.00832284034101991,0,0
"177",0,0.000482789912009113,77,0
"178",0,0.000540304357590352,50,0
"179",0,0.000974378092909524,91,0
"180",0,0.000760877453621118,77,0
"181",0,0.000853072690487416,108,0
"182",0,0.00332781356839511,14,0
"183",0,0.00177749920122237,252,0
"184",0,0.000629103010515634,25,0
"185",1,0.000119974000769903,437,1
"186",0,0.00033291844394571,271,0
"187",0,0.000122389222491055,875,0
"188",0,0.000427976094250556,192,0
"189",0,0.0010368433000294,13,0
"190",1,0.00151718887272102,406,4
"191",0,0.00832284034101991,0,0
"192",0,0.0193577031869929,2,0
"193",0,0.00832284034101991,0,0
"194",0,0.00184421500623352,90,0
"195",0,0.00125189630993921,183,0
"196",0,0.00832284034101991,0,0
"197",0,0.000180748765508694,62,0
"198",0,0.0109118684637764,10,0
"199",0,0.000730528132355739,192,0
"200",0,0.00832284034101991,0,0
"201",0,0.00832284034101991,0,0
"202",0,0.00056284708035258,92,0
"203",0,0.000458800919656503,68,0
"204",0,0.00832284034101991,0,0
"205",0,0.0102144595164495,2,0
"206",0,0.000857233729604707,63,0
"207",0,4.26724263831754e-05,407,0
"208",0,0.00220784677382789,106,0
"209",0,0.000606289239524383,205,0
"210",0,0.000475049788486769,276,0
"211",0,0.000113909716807175,242,0
"212",0,0.000620362258076687,217,0
"213",0,0.00832284034101991,0,0
"214",0,1.47384342327706e-05,3405,0
"215",0,0.00832284034101991,0,0
"216",0,0.00544075477569785,17,0
"217",0,0.0074690119966725,8,0
"218",0,0.00832284034101991,0,0
"219",1,0.000118111623298366,1648,2
"220",0,0.00641018457104388,8,0
"221",0,0.000586679033886382,183,0
"222",0,0.00832284034101991,0,0
"223",0,0.000600965466002345,144,0
"224",0,9.18502482315517e-05,1616,0
"225",0,0.00832284034101991,0,0
"226",1,0.0019438949993869,48,1
"227",0,0.00774152818955993,11,0
"228",0,0.000192577421510419,86,0
"229",0,0.00832284034101991,0,0
"230",0,7.40148069425516e-05,1487,0
"231",0,0.00473248806425893,25,0
"232",0,0.00574554862249472,6,0
"233",0,0.00832284034101991,0,0
"234",0,0.000311651399856898,110,0
"235",0,0.00832284034101991,0,0
"236",0,0.00832284034101991,0,0
"237",0,0.00832284034101991,0,0
"238",0,0.00832284034101991,0,0
"239",0,0.00922853713650217,10,0
"240",0,0.00832284034101991,0,0
"241",0,0.00113810657074849,217,0
"242",0,0.00493483576100653,33,0
"243",0,0.00174290293260646,197,0
"244",0,0.000490552691877239,72,0
"245",0,0.00832284034101991,0,0
"246",0,0.00832284034101991,0,0
"247",0,0.00832284034101991,0,0
"248",0,0.00832284034101991,0,0
"249",0,0.00832284034101991,0,0
"250",1,0.000657634554253793,167,4
"251",0,0.000492498872479812,112,0
"252",0,0.000129859275305964,406,0
"253",0,0.00107945396143096,38,0
"254",0,0.0436727947385159,4,0
"255",0,0.00832284034101991,0,0
"256",0,0.000388298888805125,124,0
"257",0,0.00832284034101991,0,0
"258",0,0.00225885710201451,23,0
"259",0,0.0704061347724734,0,0
"260",0,0.00832284034101991,0,0
"261",0,0.0030044819937571,37,0
"262",0,0.00832284034101991,0,0
"263",1,0.00832284034101991,0,1
"264",0,0.00832284034101991,0,0
"265",0,0.00832284034101991,0,0
"266",0,0.00832284034101991,0,0
"267",0,0.000137027506271556,87,0
"268",0,0.000397069330828037,166,0
"269",0,2.58221060231856e-05,2404,0
"270",0,0.000631550516112368,157,0
"271",0,0.0019922513968508,241,0
"272",0,0.000324396129051247,278,0
"273",0,0.000992083221128876,153,0
"274",0,0.0184561561160096,2,0
"275",0,0.000612762298353269,53,0
"276",0,0.00127012537689213,188,0
"277",0,0.00109208628199009,59,0
"278",0,0.00832284034101991,0,0
"279",0,0.000178284403138683,627,0
"280",0,0.00832284034101991,0,0
"281",0,0.00832284034101991,0,0
"282",0,0.00832284034101991,0,0
"283",1,0.00696195243886759,14,1
"284",0,0.00832284034101991,0,0
"285",0,0.00832284034101991,0,0
"286",0,0.00302583160492797,31,0
"287",0,0.00832284034101991,0,0
"288",0,0.00832284034101991,0,0
"289",0,0.00832284034101991,0,0
"290",0,0.00832284034101991,0,0
"291",0,0.00198819341149378,34,0
"292",0,0.000688497849529055,111,0
"293",0,0.00173630749848794,77,0
"294",0,0.00832284034101991,0,0
"295",0,0.000673532658405534,160,0
"296",1,0.000777998086458479,585,4
"297",0,0.00183137272650106,65,0
"298",0,0.00832284034101991,0,0
"299",1,0.00131555049243737,338,5
"300",0,0.000305337285254109,339,0
"301",0,0.000337552384910582,69,0
"302",1,0.000574365955229402,1285,5
"303",0,0.00832284034101991,0,0
"304",0,0.00129778503218606,85,0
"305",0,0.00262133697590208,27,0
"306",0,0.00678710952781809,8,0
"307",0,0.000995447495151616,54,0
"308",1,0.00592209906438733,4,0
"309",0,0.00832284034101991,0,0
"310",0,0.00832284034101991,0,0
"311",0,0.00523931823422665,13,0
"312",0,0.000135803514529481,57,0
"313",0,0.00107893762358377,111,0
"314",0,0.00832284034101991,0,0
"315",0,0.00832284034101991,0,0
"316",0,0.00832284034101991,0,0
"317",0,0.000982002273737171,30,0
"318",1,0.000506295178309385,1541,6
"319",0,0.0013886243226171,18,0
"320",0,0.00832284034101991,0,0
"321",0,0.00832284034101991,0,0
"322",0,0.00832284034101991,0,0
"323",0,0.000235743045740039,418,0
"324",0,0.00832284034101991,0,0
"325",0,0.00429368786157506,25,0
"326",0,0.000468314665812609,94,0
"327",0,9.95005503932422e-05,898,0
"328",1,0.000269075899613622,641,2
"329",0,0.00275856498976413,42,0
"330",0,0.000543971950999499,196,0
"331",0,0.000601494516354201,64,0
"332",0,0.00832284034101991,0,0
"333",0,0.000396325730524757,20,0
"334",0,0.000828957917126562,103,0
"335",0,0.00832284034101991,0,0
"336",0,0.0052699888530952,50,0
"337",0,0.000177732091280707,70,0
"338",0,0.00832284034101991,0,0
"339",0,0.00523931823422665,13,0
"340",0,0.00832284034101991,0,0
"341",0,0.00832284034101991,0,0
"342",0,0.00246819337220932,41,0
"343",0,0.00119592132680357,23,0
"344",0,0.00832284034101991,0,0
"345",0,0.000218445975295899,102,0
"346",0,0.000994771109575328,66,0
"347",0,0.00832284034101991,0,0
"348",0,0.000713273841779123,40,0
"349",0,0.00832284034101991,0,0
"350",0,0.000170078698159439,47,0
"351",0,0.00832284034101991,0,0
"352",0,0.000651993945241552,199,0
"353",0,0.00832284034101991,0,0
"354",0,0.00832284034101991,0,0
"355",0,0.00832284034101991,0,0
"356",0,0.0211418417494457,3,0
"357",0,0.00127833802566581,51,0
"358",0,0.00832284034101991,0,0
"359",0,0.000693555250563006,25,0
"360",0,0.000535722063721709,765,0
"361",0,0.019869969370611,1,0
"362",1,0.000470646950742748,558,1
"363",0,0.000291351862616335,328,0
"364",0,0.00832284034101991,0,0
"365",0,0.000210069453795293,826,0
"366",0,0.000666843368574701,1239,0
"367",0,0.000627644353036813,200,0
"368",0,0.00414467056956833,45,0
"369",0,0.000162370587804099,1690,0
"370",0,0.00110233131853858,72,0
"371",0,0.00832284034101991,0,0
"372",0,0.000958038169536013,511,0
"373",0,0.00193345780555094,36,0
"374",0,0.00180509328687862,58,0
"375",0,9.7686220519546e-05,1089,0
"376",0,0.000275473452362683,193,0
"377",0,0.00832284034101991,0,0
"378",1,0.000304708868793958,3185,1
"379",0,0.00832284034101991,0,0
"380",0,0.000470513494972827,403,0
"381",0,0.000202256365850065,795,0
"382",0,0.000437113932246829,234,0
"383",0,0.00208633665721824,46,0
"384",0,0.00037777144310112,192,0
"385",0,0.00243432425076788,16,0
"386",0,0.00161489761397045,107,0
"387",0,0.00100214918790134,46,0
"388",0,0.000924760037891101,8,0
"389",0,0.00016268518411863,716,0
"390",0,0.00832284034101991,0,0
"391",0,0.0014981311904049,14,0
"392",1,0.000337109121734996,134,1
"393",0,0.000447998523804506,406,0
"394",0,0.000155218777969322,479,0
"395",0,0.00832284034101991,0,0
"396",0,1.22840399463318e-05,4389,0
"397",0,0.00882788919607964,13,0
"398",0,0.00832284034101991,0,0
"399",0,9.81118888194756e-05,478,0
"400",1,0.000720720592785543,637,4
"401",0,0.00832284034101991,0,0
"402",0,0.00538796338445383,31,0
"403",0,0.00832284034101991,0,0
"404",0,0.0129238795995593,17,0
"405",0,0.0974649356833765,0,0
"406",0,6.3673702566324e-05,344,0
"407",0,0.00832284034101991,0,0
"408",0,0.00270830083690456,20,0
"409",1,0.000347428568914482,571,1
"410",0,0.00196806566448045,65,0
"411",1,7.3637890160301e-05,1687,1
"412",0,0.000858475869081462,68,0
"413",0,0.00832284034101991,0,0
"414",1,0.00121867711735473,78,1
"415",0,7.4216159196846e-05,109,0
"416",0,0.00832284034101991,0,0
"417",0,0.00129249136078111,98,0
"418",0,0.00271790421371788,31,0
"419",0,0.00146052124938227,22,0
"420",0,0.000562615299952528,29,0
"421",0,0.00564234271378254,12,0
"422",0,0.0260746463016192,0,0
"423",0,0.000287181666979884,1118,0
"424",0,0.000980639509698893,54,0
"425",1,0.000265591701170801,83,1
"426",0,0.00145959792531657,61,0
"427",1,0.000139192517657727,865,3
"428",1,0.00832284034101991,0,1
"429",0,0.00832284034101991,0,0
"430",0,0.0168299984223622,0,0
"431",0,0.00832284034101991,0,0
"432",0,0.00100278120991359,214,0
"433",0,0.00832284034101991,0,0
"434",0,0.000333392091191236,499,0
"435",0,0.0064761967999031,4,0
"436",0,0.00317071132487808,25,0
"437",0,0.00109663740317413,8,0
"438",0,0.000277893775523117,493,0
"439",0,0.00832284034101991,0,0
"440",0,1.4169951824326e-05,399,0
"441",0,0.000281736164215234,433,0
"442",0,0.116105801937606,0,0
"443",0,0.000932985356781686,242,0
"444",0,0.00061547988428753,52,0
"445",0,0.000325454873402259,262,0
"446",1,0.000285099606392449,367,1
"447",0,0.000345482689327622,108,0
"448",0,0.00832284034101991,0,0
"449",0,0.00627107336973491,2,0
"450",0,0.00832284034101991,0,0
"451",0,0.000548479131708928,372,0
"452",0,0.000183330823573433,104,0
"453",0,0.00832284034101991,0,0
"454",0,0.00162013738584312,42,0
"455",0,3.47631275169089e-05,383,0
"456",0,0.00106320911848902,82,0
"457",1,0.00201687850067358,55,1
"458",0,0.185191225178013,0,0
"459",0,0.00040849572964744,207,0
"460",0,0.00832284034101991,0,0
"461",0,0.00832284034101991,0,0
"462",0,0.000746878355707533,394,0
"463",0,0.0312544771049506,0,0
"464",0,0.00832284034101991,0,0
"465",0,0.00832284034101991,0,0
"466",0,0.00832284034101991,0,0
"467",0,0.0777722097478237,0,0
"468",0,7.22458186871952e-05,112,0
"469",0,0.00215898681496683,164,0
"470",0,0.00832284034101991,0,0
"471",0,0.000347381344215887,290,0
"472",0,0.00219094969274838,39,0
"473",0,0.00832284034101991,0,0
"474",0,0.00832284034101991,0,0
"475",0,0.00832284034101991,0,0
"476",0,5.26207200553455e-05,661,0
"477",0,0.00462727650250574,14,0
"478",0,0.00832284034101991,0,0
"479",0,0.00982648372623342,5,0
"480",0,0.00455811692769926,9,0
"481",0,0.00832284034101991,0,0
"482",0,0.000812462457759678,99,0
"483",0,0.000935708668522768,647,0
"484",0,0.00208077624417317,151,0
"485",0,0.00832284034101991,0,0
"486",0,0.00211417584119515,16,0
"487",0,0.0027742801136733,2,0
"488",0,0.00832284034101991,0,0
"489",0,0.000411750583057031,159,0
"490",0,0.00832284034101991,0,0
"491",0,0.00219582905823755,63,0
"492",0,0.00102250596867831,75,0
"493",0,0.00181266157123845,131,0
"494",1,0.000156824065667608,4184,2
"495",0,0.00180077033407038,56,0
"496",0,0.00606388960430951,27,0
"497",0,0.00362536774238882,22,0
"498",0,0.003587633941243,9,0
"499",0,0.0017437159987686,22,0
"500",0,0.00314055268469089,17,0
"501",0,0.00832284034101991,0,0
"502",0,0.00832284034101991,0,0
"503",0,0.00166456806820398,4,0
"504",0,0.000933928182665147,517,0
"505",0,0.00832284034101991,0,0
"506",0,0.00832284034101991,0,0
"507",1,0.00095603376227447,115,4
"508",0,0.00211037290661353,16,0
"509",0,0.00589670659871502,12,0
"510",0,0.000287671946229182,187,0
"511",0,0.000825985272046461,158,0
"512",0,0.00832284034101991,0,0
"513",0,0.00155053554670115,367,0
"514",0,0.000954627247311098,139,0
"515",0,0.00832284034101991,0,0
"516",0,0.00832284034101991,0,0
"517",0,0.00074203354899037,58,0
"518",0,0.00832284034101991,0,0
"519",0,0.000591541590139584,241,0
"520",0,0.000147449613167643,1527,0
"521",0,0.00162013738584312,42,0
"522",0,0.0018058640575183,36,0
"523",0,0.00716617991521961,9,0
"524",0,0.000883672908028574,113,0
"525",0,0.00130525765325204,98,0
"526",1,0.00137888911151036,193,1
"527",0,0.00832284034101991,0,0
"528",0,0.00140857532676137,115,0
"529",0,0.00355956141499599,21,0
"530",0,0.000144654671030722,137,0
"531",0,0.00158149976973476,379,0
"532",0,1.71111512255528e-05,1467,0
"533",0,0.000114982781854268,70,0
"534",0,0.0382168613578126,0,0
"535",0,0.000879929247545512,153,0
"536",1,0.000383430052397826,2592,3
"537",0,0.000994583434825447,33,0
"538",0,0.000329840380278386,449,0
"539",1,0.000153405561369409,459,3
"540",0,0.00605957541412715,57,0
"541",0,0.000431538421086209,38,0
"542",0,0.000876631026404905,115,0
"543",0,0.00136406468868639,12,0
"544",0,0.00229138709198819,61,0
"545",0,0.00033916643936983,42,0
"546",0,0.00297671319166565,39,0
"547",0,0.0058526681604161,19,0
"548",0,0.000570019349738859,59,0
"549",0,0.00832284034101991,0,0
"550",0,0.000677590241550838,94,0
"551",1,0.00191076191740174,358,1
"552",0,0.00832284034101991,0,0
"553",0,0.000400398774408786,22,0
"554",0,0.00832284034101991,0,0
"555",0,8.53096892899011e-05,569,0
"556",0,0.00119867433538546,98,0
"557",0,0.000143947923663777,464,0
"558",1,0.00373587249146132,18,1
"559",0,0.00832284034101991,0,0
"560",0,0.00832284034101991,0,0
"561",0,0.00317304022141719,49,0
"562",0,0.0029626469913495,11,0
"563",0,0.00832284034101991,0,0
"564",0,0.000271939573562777,176,0
"565",0,0.00164560366901519,110,0
"566",0,0.000437267544379977,396,0
"567",0,0.00106874623877436,70,0
"568",0,0.000806663451879133,164,0
"569",0,0.000735880711018818,656,0
"570",0,0.0106812373432456,8,0
"571",0,0.00231264709320134,226,0
"572",0,0.00832284034101991,0,0
"573",0,0.000892249089835511,109,0
"574",1,0.00180690910222756,47,1
"575",1,0.000506993501315247,193,1
"576",0,0.00227703217191355,214,0
"577",0,0.00832284034101991,0,0
"578",0,0.00147516932195709,58,0
"579",1,0.00144312647080939,262,2
"580",0,0.00832284034101991,0,0
"581",0,0.00832284034101991,0,0
"582",0,0.0096869865652729,9,0
"583",0,0.00030281030501871,580,0
"584",0,0.00212179405100622,71,0
"585",0,0.00832284034101991,0,0
"586",0,0.00474128355407666,35,0
"587",0,0.00832284034101991,0,0
"588",0,0.00832284034101991,0,0
"589",0,0.00227582508141165,44,0
"590",0,0.00832284034101991,0,0
"591",0,0.00832284034101991,0,0
"592",0,0.00898896786161612,8,0
"593",0,0.00832284034101991,0,0
"594",0,0.00832284034101991,0,0
"595",0,5.29779442554472e-05,2450,0
"596",0,0.00832284034101991,0,0
"597",1,0.000817075929856235,201,4
"598",0,0.000354019266169692,587,0
"599",0,0.000449704905983598,281,0
"600",0,0.000513040811840264,430,0
"601",0,0.00131742249004907,124,0
"602",0,0.00728462195309757,0,0
"603",0,0.00832284034101991,0,0
"604",0,0.00832284034101991,0,0
"605",0,0.000213684776023053,321,0
"606",0,0.00650242792166262,8,0
"607",0,0.00194694344419137,51,0
"608",0,0.00832284034101991,0,0
"609",0,0.000894662508209219,170,0
"610",0,0.00832284034101991,0,0
"611",0,0.000763822433959718,210,0
"612",0,0.00832284034101991,0,0
"613",0,0.00115561715631086,106,0
"614",0,0.000893284324701972,62,0
"615",0,0.00832284034101991,0,0
"616",0,0.000536223107023053,879,0
"617",0,0.00055485602273466,14,0
"618",0,0.000167311190075647,1892,0
"619",0,0.00832284034101991,0,0
"620",0,0.00832284034101991,0,0
"621",0,0.000440144049792659,117,0
"622",0,0.00832284034101991,0,0
"623",0,0.00173361749357322,85,0
"624",0,0.000595158527985125,196,0
"625",0,0.00832284034101991,0,0
"626",0,0.000509999952192792,32,0
"627",0,0.01682452965771,0,0
"628",0,0.00564234271378254,12,0
"629",1,0.000632436532793366,1421,10
"630",0,0.01682452965771,0,0
"631",0,0.00832284034101991,0,0
"632",0,0.00273036096903651,65,0
"633",0,0.00398822422780894,30,0
"634",0,0.000290228247162822,125,0
"635",0,0.00103848814158465,156,0
"636",0,0.00832284034101991,0,0
"637",0,0.00832284034101991,0,0
"638",0,0.000570019349738859,59,0
"639",0,0.00339858673879432,81,0
"640",0,0.00832284034101991,0,0
"641",0,0.000118485512499632,48,0
"642",0,0.00598669897221498,20,0
"643",0,0.00550118634201882,25,0
"644",0,0.00832284034101991,0,0
"645",0,0.000286675675329797,1048,0
"646",0,0.00078162435172077,227,0
"647",0,0.00832284034101991,0,0
"648",0,0.00832284034101991,0,0
"649",0,0.000115515106310122,144,0
"650",0,0.00102729588130307,96,0
"651",0,0.0384169818515207,2,0
"652",0,0.00786755439768347,13,0
"653",0,0.000129583770026239,62,0
"654",0,0.000839688639297018,66,0
"655",0,0.000149366851059486,408,0
"656",0,0.00832284034101991,0,0
"657",0,0.0033455964649641,16,0
"658",0,0.000802974124689519,360,0
"659",0,0.000613365333599036,658,0
"660",0,0.000426979505997331,860,0
"661",0,0.000763469163255479,23,0
"662",0,0.00832284034101991,0,0
"663",0,0.0242605810741294,2,0
"664",0,0.000354946848332742,22,0
"665",0,5.54378394287487e-05,2375,0
"666",0,0.00832284034101991,0,0
"667",0,0.00111816279448001,147,0
"668",0,0.00832284034101991,0,0
"669",0,0.000798591384012111,296,0
"670",0,0.00832284034101991,0,0
"671",0,0.00832284034101991,0,0
"672",0,0.000861422859213405,84,0
"673",0,0.00241824063954488,192,0
"674",0,0.000702340452781786,268,0
"675",0,0.00832284034101991,0,0
"676",0,0.0447157474224222,2,0
"677",0,0.000539429769716388,72,0
"678",0,0.00121495167112835,238,0
"679",0,0.00832284034101991,0,0
"680",0,0.00101209513238255,221,0
"681",0,0.000955365428194268,537,0
"682",0,0.00207573106294795,38,0
"683",0,0.000129256021145475,789,0
"684",0,0.00832284034101991,0,0
"685",0,0.000311397367197364,558,0
"686",0,0.00832284034101991,0,0
"687",0,0.00832284034101991,0,0
"688",0,0.00143693258528322,92,0
"689",0,0.00832284034101991,0,0
"690",0,0.000623324012304561,29,0
"691",0,0.00148738793095028,75,0
"692",0,0.00832284034101991,0,0
"693",0,0.00832284034101991,0,0
"694",0,0.00385069054669268,12,0
"695",0,0.00832284034101991,0,0
"696",0,0.00832284034101991,0,0
"697",0,3.35702524427074e-05,729,0
"698",0,0.00307109959863931,22,0
"699",0,0.000743354250083703,72,0
"700",0,0.00612566033531327,115,0
"701",0,0.00832284034101991,0,0
"702",0,0.00832284034101991,0,0
"703",0,0.00832284034101991,0,0
"704",0,0.00042363752871408,175,0
"705",0,0.155362993345351,0,0
"706",0,0.0533790894534747,0,0
"707",0,0.000518279604398725,63,0
"708",1,0.00150081576930093,275,3
"709",0,0.00225334879397713,50,0
"710",0,0.000572312132385006,402,0
"711",0,0.0125056315639461,16,0
"712",0,0.000793844877659639,95,0
"713",0,0.00299130434737134,19,0
"714",0,0.00832284034101991,0,0
"715",0,0.00832284034101991,0,0
"716",0,0.00832284034101991,0,0
"717",0,0.000594488595787136,13,0
"718",0,0.00047300166917576,239,0
"719",0,0.000593147046606759,153,0
"720",0,0.00832284034101991,0,0
"721",0,0.00378525983228686,38,0
"722",0,0.000616466601923319,289,0
"723",0,0.00225184746644965,54,0
"724",0,0.00832284034101991,0,0
"725",0,0.00832284034101991,0,0
"726",0,0.00832284034101991,0,0
"727",0,0.00400141081976977,22,0
"728",0,0.000301596607631831,499,0
"729",0,0.000578328056913032,134,0
"730",0,6.55453251728158e-05,1531,0
"731",0,0.0109423933201949,14,0
"732",0,0.00832284034101991,0,0
"733",0,0.00054854495002031,676,0
"734",0,0.000148244617991744,1020,0
"735",0,0.000544054766437959,383,0
"736",0,0.00832284034101991,0,0
"737",0,0.00832284034101991,0,0
"738",0,0.00527587685398373,18,0
"739",0,0.000179013723697952,43,0
"740",0,0.00832284034101991,0,0
"741",0,0.00569904611372215,8,0
"742",1,1.1763989215619e-05,2787,1
"743",0,0.000106237458538095,1177,0
"744",0,0.000690940862690604,237,0
"745",0,2.86606759081839e-05,717,0
"746",0,0.00564234271378254,12,0
"747",0,0.000394595394852227,147,0
"748",0,0.00832284034101991,0,0
"749",0,0.00832284034101991,0,0
"750",0,0.0937095290732551,0,0
"751",0,0.000459499094023775,469,0
"752",0,0.000203633884262222,866,0
"753",0,0.00832284034101991,0,0
"754",0,0.0058173898018326,53,0
"755",0,0.00832284034101991,0,0
"756",0,0.0595807786933007,0,0
"757",0,0.000321292337191782,51,0
"758",0,0.000811074487126063,52,0
"759",0,0.00832284034101991,0,0
"760",0,0.00184312523239725,25,0
"761",0,0.00832284034101991,0,0
"762",0,0.00832284034101991,0,0
"763",1,0.000410381316149131,135,1
"764",0,0.00832284034101991,0,0
"765",0,5.13436214995928e-05,1741,0
"766",0,0.000209587036530812,58,0
"767",0,0.00832284034101991,0,0
"768",0,0.00832284034101991,0,0
"769",1,0.00530145975413359,24,1
"770",0,0.0168026720600106,0,0
