"","REL","PRE","SLOC","NUM"
"101",0,0.000203192046199601,98,0
"102",0,0.000159949207051564,543,0
"103",0,0.000104565995063787,91,0
"104",0,0.000280943280977703,137,0
"105",0,0.000152699548347118,62,0
"106",0,0.00124870999352619,12,0
"107",0,2.28986167286144e-05,1005,0
"108",0,0.000415110377172512,59,0
"109",0,0.000507393563494578,31,0
"110",0,0.000219350273298142,148,0
"111",0,3.32791725233166e-05,277,0
"112",0,0.00108113158034072,18,0
"113",0,7.49317097378083e-05,154,0
"114",0,0.00115951642256003,13,0
"115",0,0.00469571310533718,9,0
"116",1,0.000149405196474159,220,2
"117",0,0.000183106195171952,140,0
"118",0,3.48715088094613e-05,413,0
"119",0,0.000238070878913017,46,0
"120",0,0.00602882875838597,0,0
"121",0,0.00602882875838597,0,0
"122",1,0.00012717531509565,131,1
"123",0,4.76829254323779e-07,23162,0
"124",0,0.00602882875838597,0,0
"125",0,0.000197180316554522,113,0
"126",0,0.000102251517075111,489,0
"127",0,8.08992839669953e-05,185,0
"128",0,0.00012007417696426,80,0
"129",0,0.00602882875838597,0,0
"130",0,0.00602882875838597,0,0
"131",0,0.000370292951384926,15,0
"132",0,0.000149775498452757,80,0
"133",0,0.00602882875838597,0,0
"134",0,1.34100053307439e-05,1310,0
"135",0,0.000224134414137832,137,0
"136",0,0.00602882875838597,0,0
"137",0,0.00602882875838597,0,0
"138",0,0.000262869961348212,89,0
"139",0,0.000192955650489952,86,0
"140",0,0.000331254452648307,29,0
"141",0,8.86389573601913e-05,1040,0
"142",1,5.76752714698343e-05,671,1
"143",0,1.31345039316788e-05,498,0
"144",0,0.00602882875838597,0,0
"145",0,0.000203405104141828,105,0
"146",0,2.63822932717233e-05,199,0
"147",0,0.00602882875838597,0,0
"148",0,0.000190905263886993,42,0
"149",1,6.49648041201479e-05,247,1
"150",0,0.000122726491495183,57,0
"151",0,0.00241234104724052,29,0
"152",0,0.000247667500600291,74,0
"153",0,0.000651810941858928,8,0
"154",0,3.69489109752978e-05,478,0
"155",0,1.23070866680031e-05,985,0
"156",0,0.00301441437919298,1,0
"157",0,0.000217793567185235,87,0
"158",0,0.00389196940147844,11,0
"159",0,0.00602882875838597,0,0
"160",1,7.78148425044455e-05,215,1
"161",0,7.32727583484883e-05,127,0
"162",0,1.71365343301098e-05,738,0
"163",0,0.000420585316666837,62,0
"164",0,2.91894004892256e-05,801,0
"165",0,0.00602882875838597,0,0
"166",0,0.000589465643798965,29,0
"167",0,0.000253481665529498,49,0
"168",0,0.00602882875838597,0,0
"169",0,0.000328668413831718,245,0
"170",0,0.00602882875838597,0,0
"171",0,3.98457625156176e-05,319,0
"172",0,0.000100399876003022,232,0
"173",1,0.00017273065971852,138,7
"174",0,0.00602882875838597,0,0
"175",0,0.000104993872405456,77,0
"176",0,0.000156108001810319,50,0
"177",0,0.00029506155598394,77,0
"178",0,0.000178061330702589,91,0
"179",0,0.0003143726005156,108,0
"180",0,0.00054904559428103,14,0
"181",0,0.00030854258856897,255,0
"182",0,0.000474379883014358,25,0
"183",0,1.56454887408292e-05,437,0
"184",0,4.9391362182666e-05,271,0
"185",0,2.91334897878854e-05,875,0
"186",0,4.38952850126921e-05,192,0
"187",0,0.0322370389622088,0,0
"188",0,0.00602882875838597,0,0
"189",1,0.000182674237866005,326,1
"190",0,0.00393131468056408,2,0
"191",0,0.000190542950629963,90,0
"192",0,0.00602882875838597,0,0
"193",0,0.0019930080097256,6,0
"194",0,0.000111445661776885,183,0
"195",0,0.00602882875838597,0,0
"196",0,0.000101369322779331,62,0
"197",0,2.63223256199556e-06,10,0
"198",0,5.82464046693992e-05,192,0
"199",0,0.00602882875838597,0,0
"200",0,0.00602882875838597,0,0
"201",0,0.000388346105521838,68,0
"202",0,0.000131855252292458,92,0
"203",0,0.00602882875838597,0,0
"204",0,0.00432733354841038,3,0
"205",0,0.000184503052944818,63,0
"206",0,3.53170696267317e-05,407,0
"207",1,0.000125294236571785,106,1
"208",0,0.00015835694606899,205,0
"209",0,4.48453280768502e-05,276,0
"210",0,0.00602882875838597,0,0
"211",0,0.000117875338579528,217,0
"212",0,4.56143342837408e-06,3392,0
"213",0,0.00602882875838597,0,0
"214",0,0.00117270563053299,17,0
"215",0,0.000585998358669944,8,0
"216",0,2.41751826400542e-05,1638,0
"217",0,0.00602882875838597,0,0
"218",0,0.00138939801340927,8,0
"219",0,0.000136090138838643,183,0
"220",0,0.00602882875838597,0,0
"221",0,0.000130993601817702,145,0
"222",0,3.05423757085457e-05,1616,0
"223",0,0.00602882875838597,0,0
"224",0,0.000498362079350857,11,0
"225",0,0.000204203755673463,92,0
"226",0,0.00602882875838597,0,0
"227",0,2.21326996776357e-05,1487,0
"228",0,0.000866976281980598,27,0
"229",0,0.00194643150180566,6,0
"230",0,0.00602882875838597,0,0
"231",0,0.00602882875838597,0,0
"232",0,0.00602882875838597,0,0
"233",0,0.00602882875838597,0,0
"234",0,0.00602882875838597,0,0
"235",0,0.00215862258852673,10,0
"236",0,0.00602882875838597,0,0
"237",1,0.000387867424320318,222,1
"238",1,2.49075803229879e-05,1232,1
"239",0,0.00118406943485799,33,0
"240",0,0.000375239750149706,197,0
"241",0,0.00602882875838597,0,0
"242",0,0.00602882875838597,0,0
"243",0,0.00602882875838597,0,0
"244",0,0.00602882875838597,0,0
"245",0,0.00602882875838597,0,0
"246",0,7.12260760015558e-05,169,0
"247",0,5.65937471302762e-05,112,0
"248",1,6.11099038688948e-05,402,1
"249",0,0.0093404986647004,4,0
"250",0,0.000352907619760695,38,0
"251",0,0.00602882875838597,0,0
"252",0,0.000114309626205025,124,0
"253",0,0.00602882875838597,0,0
"254",0,0.00108600007733473,23,0
"255",0,0.0364461948579829,0,0
"256",0,0.00602882875838597,0,0
"257",0,0.000456172391745248,37,0
"258",0,0.00602882875838597,0,0
"259",0,0.00602882875838597,0,0
"260",0,0.00602882875838597,0,0
"261",0,0.00602882875838597,0,0
"262",0,0.00602882875838597,0,0
"263",0,0.000259868680559162,55,0
"264",0,7.7918496638317e-05,166,0
"265",0,6.12379139997563e-05,157,0
"266",1,5.77335992420146e-06,2404,1
"267",1,0.000123314324280377,243,2
"268",0,8.4027709787046e-05,278,0
"269",0,0.000261183267301988,153,0
"270",0,0.00205353320601786,2,0
"271",0,0.000121374139461988,53,0
"272",0,0.00013078748877346,188,0
"273",0,0.000127206642715095,59,0
"274",0,0.00602882875838597,0,0
"275",0,0.000225699915059431,61,0
"276",0,0.00602882875838597,0,0
"277",0,0.00602882875838597,0,0
"278",0,0.00602882875838597,0,0
"279",0,0.000776006813110825,14,0
"280",0,0.00602882875838597,0,0
"281",0,0.00602882875838597,0,0
"282",0,0.00602882875838597,0,0
"283",0,0.000801656430429537,31,0
"284",0,0.00602882875838597,0,0
"285",0,0.00602882875838597,0,0
"286",0,0.00602882875838597,0,0
"287",0,0.000343925401285774,34,0
"288",0,0.00018708105851101,111,0
"289",0,0.000136045880013692,77,0
"290",0,0.00602882875838597,0,0
"291",0,0.000205334104048369,160,0
"292",1,0.000208668436143453,583,4
"293",0,0.000348887443442706,65,0
"294",0,0.00602882875838597,0,0
"295",1,0.00018595763350999,334,12
"296",0,3.52412223136421e-05,354,0
"297",0,6.24548934763506e-05,69,0
"298",1,0.000235525297217597,1304,8
"299",0,0.00602882875838597,0,0
"300",0,0.0005938132891604,85,0
"301",0,0.00057054236703372,27,0
"302",0,0.00205601212194718,8,0
"303",0,0.000190228049723489,54,0
"304",1,0.005409083001191,4,1
"305",0,0.00602882875838597,0,0
"306",0,0.00602882875838597,0,0
"307",0,0.00115951642256003,13,0
"308",0,0.000154865720352283,111,0
"309",0,0.000221061673788231,57,0
"310",0,0.00602882875838597,0,0
"311",0,0.00602882875838597,0,0
"312",0,0.00602882875838597,0,0
"313",0,0.000258397159377188,30,0
"314",1,0.000247958661078936,1444,10
"315",0,0.00602882875838597,0,0
"316",0,0.000830683911772521,18,0
"317",0,0.00602882875838597,0,0
"318",0,0.00602882875838597,0,0
"319",0,2.98178111529857e-05,418,0
"320",0,0.00602882875838597,0,0
"321",0,0.000654629145246077,25,0
"322",0,2.48269003826257e-05,898,0
"323",1,2.46421035122359e-05,546,1
"324",0,9.10306484222353e-05,196,0
"325",0,0.000533985165801617,41,0
"326",0,0.000140449744182587,64,0
"327",0,0.00602882875838597,0,0
"328",0,0.000287087083732665,20,0
"329",0,9.23772618016681e-05,103,0
"330",0,8.82208588967904e-05,70,0
"331",1,0.00104435035219813,50,1
"332",0,0.00115951642256003,13,0
"333",0,0.00602882875838597,0,0
"334",0,0.00602882875838597,0,0
"335",0,0.000524651752328486,41,0
"336",0,0.00602882875838597,0,0
"337",1,2.90713282864142e-05,584,2
"338",0,0.000528814075295071,22,0
"339",0,0.00602882875838597,0,0
"340",1,0.000163116244647852,34,1
"341",1,0.000221015384441027,66,1
"342",0,0.00602882875838597,0,0
"343",0,0.00602882875838597,0,0
"344",0,0.000694254408046962,40,0
"345",0,0.00152831472814618,9,0
"346",0,0.000223384850651091,47,0
"347",0,0.00602882875838597,0,0
"348",0,5.85284327338724e-05,199,0
"349",0,0.00602882875838597,0,0
"350",0,0.00602882875838597,0,0
"351",0,0.00255415372754812,3,0
"352",0,0.000194023960620793,51,0
"353",0,0.00602882875838597,0,0
"354",0,0.00020175122812811,25,0
"355",1,0.000147751680590373,762,16
"356",0,7.74619277498827e-05,556,0
"357",0,0.0118580055377904,1,0
"358",0,0.00602882875838597,0,0
"359",0,2.867400535308e-05,328,0
"360",0,2.40307694589834e-05,826,0
"361",0,6.9208710363976e-05,1239,0
"362",1,0.000284386787194066,136,1
"363",0,0.000912771404963889,45,0
"364",0,1.90056972733972e-05,1690,0
"365",0,0.000242096000643041,72,0
"366",0,0.00602882875838597,0,0
"367",0,0.000136433116176423,511,0
"368",0,0.000181319614291575,36,0
"369",0,0.000377167758541393,58,0
"370",0,1.58108962042815e-05,1089,0
"371",0,5.63854300725217e-05,193,0
"372",0,0.00602882875838597,0,0
"373",1,3.59120598104505e-05,3196,4
"374",0,0.00602882875838597,0,0
"375",0,3.15067273147142e-05,795,0
"376",0,6.4477503380254e-05,234,0
"377",0,6.12735023242213e-05,403,0
"378",0,0.000597304361433601,55,0
"379",0,0.000258569009833264,46,0
"380",0,0.000367143918030609,16,0
"381",0,8.42946960039373e-05,193,0
"382",0,0.000371630191676471,107,0
"383",0,0.000201366914960695,136,0
"384",0,0.000186781540696591,46,0
"385",0,0.000669869862042885,8,0
"386",0,3.65350446885589e-05,743,0
"387",0,0.000360068918734928,14,0
"388",0,0.00602882875838597,0,0
"389",0,0.000169634928023597,117,0
"390",0,0.000129923707212384,406,0
"391",0,3.05775838546718e-05,479,0
"392",0,0.00602882875838597,0,0
"393",0,2.81052232943585e-06,4389,0
"394",0,0.00144853883740949,13,0
"395",0,0.00602882875838597,0,0
"396",0,1.37989875160025e-05,478,0
"397",0,0.000252523856650017,48,0
"398",1,5.73452884785109e-05,611,4
"399",0,0.00602882875838597,0,0
"400",0,0.0011576543488621,31,0
"401",0,0.00602882875838597,0,0
"402",0,0.0034308825069302,17,0
"403",0,0.0417405934157839,0,0
"404",0,0.00602882875838597,0,0
"405",0,1.9829423364805e-05,344,0
"406",0,9.38341906305509e-05,559,0
"407",0,0.00222384089995698,20,0
"408",0,0.000385523345111895,65,0
"409",0,0.000150574313422439,68,0
"410",1,1.98803084280783e-05,1547,1
"411",0,0.00602882875838597,0,0
"412",0,0.000171534177874206,78,0
"413",0,8.74551958715313e-05,109,0
"414",0,0.00602882875838597,0,0
"415",0,0.000161395623322482,98,0
"416",0,0.000604357772113255,31,0
"417",0,0.000647203634541721,22,0
"418",0,0.000210824777985848,29,0
"419",0,0.00124870999352619,12,0
"420",0,0.0154474414879843,0,0
"421",0,2.71869269828983e-05,1116,0
"422",0,0.000109238925029257,54,0
"423",0,0.000182420223950721,83,0
"424",0,0.000191020391014201,61,0
"425",0,2.50749375390464e-05,855,0
"426",0,0.00602882875838597,0,0
"427",0,0.00602882875838597,0,0
"428",0,5.80746253455399e-05,214,0
"429",0,0.00602882875838597,0,0
"430",0,0.00602882875838597,0,0
"431",0,0.00184211527583008,18,0
"432",0,3.40059661546763e-05,499,0
"433",0,0.000509829306093239,8,0
"434",0,3.28757086104849e-08,25,0
"435",0,5.13106366630867e-05,493,0
"436",0,0.00602882875838597,0,0
"437",0,7.18207775548147e-05,433,0
"438",0,1.389080270781e-05,399,0
"439",1,0.0255497724559597,0,1
"440",0,0.000582169447742932,79,0
"441",0,0.000123419152780285,230,0
"442",0,8.79223249719177e-05,249,0
"443",0,0.000323776678487805,52,0
"444",0,3.55857023330655e-05,362,0
"445",0,7.51332297947297e-05,108,0
"446",0,0.00602882875838597,0,0
"447",0,0.00370302500777291,2,0
"448",0,0.00602882875838597,0,0
"449",0,0.000150564272901017,372,0
"450",0,0.00602882875838597,0,0
"451",0,0.000331513346223666,42,0
"452",0,3.00873231988747e-05,383,0
"453",0,0.000289455699901823,82,0
"454",1,0.000328532646883477,55,2
"455",1,0.0186119844242296,0,1
"456",1,0.00010335539072223,86,1
"457",0,0.00602882875838597,0,0
"458",0,0.00602882875838597,0,0
"459",0,5.88716119038874e-05,394,0
"460",0,0.00657468820226087,0,0
"461",0,0.00602882875838597,0,0
"462",0,0.00602882875838597,0,0
"463",0,0.0274680601229274,0,0
"464",0,8.51333765121101e-05,112,0
"465",0,0.000347308490648633,164,0
"466",1,6.77832789396786e-05,290,1
"467",0,0.00602882875838597,0,0
"468",0,0.000525264887857194,39,0
"469",0,0.00602882875838597,0,0
"470",0,0.00602882875838597,0,0
"471",0,0.00602882875838597,0,0
"472",0,0.000401290096265966,661,0
"473",0,0.00448394981980069,14,0
"474",0,0.00602882875838597,0,0
"475",0,0.00112681554566944,5,0
"476",0,0.00602882875838597,0,0
"477",0,0.000255806154288751,99,0
"478",0,8.42813318696418e-05,647,0
"479",1,0.000117724385688103,151,2
"480",0,0.00602882875838597,0,0
"481",0,0.000554454537716447,16,0
"482",0,0.00200960958612866,2,0
"483",0,0.00602882875838597,0,0
"484",0,0.00602882875838597,0,0
"485",0,0.000128961146789664,159,0
"486",0,0.000260651180876348,63,0
"487",0,8.54612188298183e-05,75,0
"488",0,0.000437036807498556,56,0
"489",0,0.00170188211608936,27,0
"490",0,0.00114621881057632,9,0
"491",0,0.000400136059589891,22,0
"492",0,0.00602882875838597,0,0
"493",0,0.000549130558579539,17,0
"494",1,0.000471171492758326,34,2
"495",0,0.00602882875838597,0,0
"496",0,0.00120576575167719,4,0
"497",0,0.00011539635448973,517,0
"498",0,0.00602882875838597,0,0
"499",0,0.00602882875838597,0,0
"500",0,0.000108343774138963,115,0
"501",0,0.000674246359162544,16,0
"502",0,0.00121901869876218,12,0
"503",0,0.00011509145973905,158,0
"504",0,8.20863887310178e-05,195,0
"505",1,0.000244555686558776,62,1
"506",0,0.000178542472110081,173,0
"507",0,0.000157963243280218,139,0
"508",0,0.00602882875838597,0,0
"509",0,0.00602882875838597,0,0
"510",0,0.00015943965429027,58,0
"511",0,0.00602882875838597,0,0
"512",0,6.90528490103701e-05,241,0
"513",0,2.06119243824817e-05,1527,0
"514",0,0.000331513346223666,42,0
"515",0,0.000481262161936057,36,0
"516",0,0.00141370587380579,9,0
"517",0,0.00012086822817933,113,0
"518",0,0.00019630026957541,98,0
"519",0,0.000149371006621675,193,0
"520",0,0.00602882875838597,0,0
"521",0,0.000328059800204451,115,0
"522",0,0.0010847723514748,21,0
"523",0,0.000142185895786146,153,0
"524",0,0.000135493965434767,70,0
"525",0,0.021763143917444,0,0
"526",1,5.6149261404295e-05,2588,2
"527",0,0.000402815856316006,33,0
"528",0,3.61693148728522e-05,449,0
"529",0,0.000543555268806815,57,0
"530",0,2.18486606386108e-05,459,0
"531",0,0.000410351776170895,38,0
"532",0,0.000229391158488598,115,0
"533",0,0.000707446096249534,12,0
"534",0,0.000328523126546262,61,0
"535",0,0.000101498373366496,42,0
"536",0,9.01670595145712e-08,39,0
"537",0,1.60695374586624e-09,19,0
"538",0,0.000115317007731675,59,0
"539",0,0.00602882875838597,0,0
"540",0,0.000144240360674004,94,0
"541",1,0.000192985132010027,362,2
"542",0,0.00602882875838597,0,0
"543",0,0.000334307876956714,22,0
"544",0,0.00602882875838597,0,0
"545",0,0.000112681063905973,98,0
"546",0,1.22886636387009e-05,569,0
"547",0,3.31137792052357e-05,464,0
"548",0,0.0013949957067101,21,0
"549",0,0.00602882875838597,0,0
"550",0,0.00602882875838597,0,0
"551",0,0.000772241434731018,11,0
"552",0,0.000630900706026847,49,0
"553",0,0.00602882875838597,0,0
"554",0,7.51904680971816e-05,176,0
"555",0,0.000412535804041214,110,0
"556",0,6.72734169339707e-05,396,0
"557",0,0.000261922610055037,164,0
"558",0,0.000272817954875623,55,0
"559",0,0.000125648142718992,656,0
"560",1,0.00267466797823404,8,3
"561",1,0.000117975725599687,226,2
"562",0,0.00602882875838597,0,0
"563",0,0.000157151326009764,109,0
"564",0,0.000513378734387907,48,0
"565",0,5.66611825451457e-05,193,0
"566",1,0.000153386402506421,212,1
"567",0,0.00602882875838597,0,0
"568",0,0.000305933440664556,58,0
"569",1,0.00011143639101088,262,1
"570",0,0.00602882875838597,0,0
"571",0,0.00602882875838597,0,0
"572",0,0.00187162906720127,9,0
"573",0,2.25737749981766e-05,603,0
"574",0,0.000184499868053549,71,0
"575",0,0.00602882875838597,0,0
"576",0,0.000589401097128199,35,0
"577",0,0.00602882875838597,0,0
"578",0,0.00602882875838597,0,0
"579",0,0.00602882875838597,0,0
"580",0,0.000259859939084652,44,0
"581",0,0.00602882875838597,0,0
"582",0,0.00602882875838597,0,0
"583",0,0.00602882875838597,0,0
"584",0,0.00285906608475396,8,0
"585",0,0.00602882875838597,0,0
"586",0,6.15825696926361e-06,2453,0
"587",0,0.00602882875838597,0,0
"588",0,6.25397169844124e-05,201,0
"589",0,3.44399892050749e-05,576,0
"590",0,7.23477120438931e-05,281,0
"591",1,0.000163422055027393,417,2
"592",1,0.00035278126218724,124,1
"593",0,0.00849625653569748,0,0
"594",0,3.38294852678924e-05,321,0
"595",0,0.00602882875838597,0,0
"596",0,0.000321568484855112,51,0
"597",0,0.000880408700087148,8,0
"598",0,0.00602882875838597,0,0
"599",0,0.000624083227667828,170,0
"600",0,0.00602882875838597,0,0
"601",0,0.00602882875838597,0,0
"602",0,6.70656860377301e-05,210,0
"603",0,0.000404701114731345,106,0
"604",0,0.000233790381465503,62,0
"605",0,0.00602882875838597,0,0
"606",0,6.41530415929654e-05,716,0
"607",0,0.000401921917225731,14,0
"608",0,2.19871179286123e-05,1890,0
"609",0,0.00602882875838597,0,0
"610",0,0.00602882875838597,0,0
"611",0,0.000124807778263056,117,0
"612",0,0.00602882875838597,0,0
"613",0,0.000293578865770363,85,0
"614",0,7.2116919977262e-05,230,0
"615",0,0.00602882875838597,0,0
"616",0,0.000347134944003096,32,0
"617",0,0.0162687523864235,0,0
"618",0,0.00124870999352619,12,0
"619",1,0.000180859721190656,1399,1
"620",0,0.0141454355113179,0,0
"621",0,0.00602882875838597,0,0
"622",0,0.00129558231186295,65,0
"623",1,0.000442998337199487,23,1
"624",0,0.000157260075350793,125,0
"625",0,8.18115256915056e-05,156,0
"626",0,0.00602882875838597,0,0
"627",0,0.00602882875838597,0,0
"628",0,0.000115317007731675,59,0
"629",1,0.000251204005581976,80,1
"630",0,0.00602882875838597,0,0
"631",0,0.000138720448926807,48,0
"632",0,0.000931330764729356,20,0
"633",0,0.00100629883133066,25,0
"634",0,0.00602882875838597,0,0
"635",0,5.09905320217382e-05,1048,0
"636",0,6.31048806302041e-05,227,0
"637",0,0.00602882875838597,0,0
"638",0,0.000119603021447784,96,0
"639",0,0.00602882875838597,0,0
"640",0,0.000145784229786628,144,0
"641",1,0.0140438239451361,2,2
"642",0,0.00602882875838597,0,0
"643",0,0.00137291281828604,13,0
"644",0,0.000152699548347118,62,0
"645",0,0.000230575683445134,66,0
"646",0,2.91795700171135e-05,408,0
"647",0,0.00602882875838597,0,0
"648",0,0.00274733954931889,16,0
"649",0,0.000146191839077174,361,0
"650",0,0.000111207480034022,658,0
"651",0,5.4608594402447e-05,857,0
"652",0,0.000109334064078305,132,0
"653",0,0.000483877136614572,23,0
"654",0,0.00602882875838597,0,0
"655",0,0.00113399853852428,2,0
"656",0,0.00041826398025515,22,0
"657",0,3.00268003351961e-05,2383,0
"658",0,0.000302905193985897,147,0
"659",0,0.00602882875838597,0,0
"660",0,0.00602882875838597,0,0
"661",0,0.000138548553454992,296,0
"662",0,0.00602882875838597,0,0
"663",0,0.000445119442042521,84,0
"664",0,0.000455706698395569,192,0
"665",0,0.00602882875838597,0,0
"666",0,0.000172327771678316,72,0
"667",0,0.00598847706785631,2,0
"668",0,0.000257710772381728,238,0
"669",0,0.00602882875838597,0,0
"670",0,0.000238583565430723,221,0
"671",1,6.51869875718186e-05,537,2
"672",0,0.000217107454783891,38,0
"673",0,0.00145372199699109,12,0
"674",0,2.77536415517425e-07,788,0
"675",0,0.00602882875838597,0,0
"676",0,0.00602882875838597,0,0
"677",0,0.00602882875838597,0,0
"678",0,0.000125111284833442,92,0
"679",0,0.000328722068564411,29,0
"680",0,0.00602882875838597,0,0
"681",0,0.000183111579097175,75,0
"682",0,0.00602882875838597,0,0
"683",0,0.00602882875838597,0,0
"684",0,0.00602882875838597,0,0
"685",0,0.00602882875838597,0,0
"686",1,0.000427508777951882,22,1
"687",0,1.22415548353884e-05,729,0
"688",0,0.000205119609924432,72,0
"689",0,0.00602882875838597,0,0
"690",0,0.00602882875838597,0,0
"691",0,0.00602882875838597,0,0
"692",0,7.61641859023899e-05,175,0
"693",0,0.0389665256301696,0,0
"694",0,0.0353520687600159,0,0
"695",0,0.000372662545927315,63,0
"696",1,0.000108682898122093,275,2
"697",0,0.000440336553612735,50,0
"698",1,0.000208099115778144,401,1
"699",0,0.00365519154585824,16,0
"700",0,0.000232809274321631,95,0
"701",0,0.00178599090692238,19,0
"702",0,0.00602882875838597,0,0
"703",0,0.00602882875838597,0,0
"704",0,0.00602882875838597,0,0
"705",0,0.000430630625598998,13,0
"706",1,8.3926084383226e-05,239,1
"707",0,0.000107221321909593,127,0
"708",0,0.00602882875838597,0,0
"709",0,0.000108702256349429,289,0
"710",0,0.000872248919806359,38,0
"711",0,0.00028644582127059,54,0
"712",0,0.00602882875838597,0,0
"713",0,0.00602882875838597,0,0
"714",0,0.00602882875838597,0,0
"715",0,0.000437296735325857,22,0
"716",0,4.24838423186814e-05,499,0
"717",0,0.000187310179695208,134,0
"718",0,1.14377505272944e-05,1531,0
"719",0,3.72211658680008e-05,313,0
"720",1,0.00337107575650125,14,1
"721",0,0.00602882875838597,0,0
"722",0,0.000111124850329521,659,0
"723",1,4.90753766844598e-05,999,1
"724",0,0.00602882875838597,0,0
"725",0,0.000129868099469129,383,0
"726",0,0.000915595343863256,18,0
"727",0,0.00602882875838597,0,0
"728",0,0.000291399479084486,43,0
"729",0,0.00602882875838597,0,0
"730",0,0.00045284919489587,8,0
"731",0,2.3814068380362e-06,2787,0
"732",0,1.37447306428254e-05,1177,0
"733",1,8.12131182476071e-05,237,2
"734",0,1.64819392281069e-05,717,0
"735",0,0.00124870999352619,12,0
"736",0,0.000105413658650465,147,0
"737",0,0.00602882875838597,0,0
"738",0,0.00602882875838597,0,0
"739",0,0.000392770280057177,53,0
"740",0,0.0407658090693913,0,0
"741",0,6.09697287423101e-05,482,0
"742",0,2.20408574362726e-05,871,0
"743",0,0.00602882875838597,0,0
"744",1,0.000363786341867065,52,1
"745",0,0.00602882875838597,0,0
"746",0,0.0323300777757036,0,0
"747",1,0.000381047442594925,51,1
"748",0,0.000228124020362742,52,0
"749",0,0.00602882875838597,0,0
"750",0,0.000444553687485919,25,0
"751",0,0.00602882875838597,0,0
"752",0,0.00602882875838597,0,0
"753",1,0.000119629564495641,135,2
"754",0,0.00602882875838597,0,0
"755",0,1.71583234387038e-05,1741,0
"756",0,0.000102797734766379,58,0
"757",0,0.00602882875838597,0,0
