"","REL","PRE","SLOC","NUM"
"413",0,0.00429395991756202,40,0
"414",1,0.00197865077741915,139,1
"415",1,0.00276304251832694,98,1
"416",0,0.00313791553891624,75,0
"417",0,0.0020738956629101,75,0
"418",0,0.00159641066156633,607,0
"419",0,0.000135392991003868,5870,0
"420",0,0.00808148853799953,17,0
"421",0,0.000597336861258517,627,0
"422",0,0.000518688836789334,642,0
"423",0,0.00485358980724187,27,0
"424",0,0.00315147690823162,36,0
"425",0,0.00179175275384142,67,0
"426",0,0.00222926808263352,49,0
"427",0,0.000144931259603907,1359,0
"428",0,0.000248282765633146,2899,0
"429",0,0.00157405999410298,177,0
"430",0,0.00168265025355337,173,0
"431",0,0.00247623697600925,89,0
"432",0,0.00111910536423409,347,0
"433",0,0.00133649316528346,144,0
"434",1,0.000611750044467261,1605,18
"435",1,0.00150758233910351,446,2
"436",0,0.00256771932276344,68,0
"437",0,0.00211603108923523,76,0
"438",0,0.00141254705823392,221,0
"439",0,0.0154923152659997,8,0
"440",1,0.00375257443943431,50,1
"441",0,0.00675432426144137,25,0
"442",1,0.00160311742729147,162,3
"443",0,0.00421714367802754,37,0
"444",1,0.00128028787107767,214,1
"445",0,0.000467254909509787,558,0
"446",1,0.000815284869546214,1083,10
"447",0,0.00235383800790484,86,0
"448",0,0.00359569334105805,46,0
"449",0,0.00886714843906023,21,0
"450",1,0.000875087850108989,657,6
"451",0,0.00345553857875796,29,0
"452",1,0.000207147555783282,716,11
"453",0,0.00197282193662092,77,0
"454",1,0.00431009068011347,64,1
"455",1,0.00321553979280728,106,1
"456",0,0.00873176783770918,16,0
"457",0,0.0218466238772475,6,0
"458",0,0.00118501261264175,165,0
"459",0,0.00643004431917336,26,0
"460",1,0.00232133066993718,63,1
"461",1,0.00113818682936249,308,1
"462",0,0.00105636401077335,269,0
"463",0,0.00168067041405816,178,0
"464",0,0.019914482789802,6,0
"465",0,0.00247226860883255,104,0
"466",0,0.00343338314687713,58,0
"467",1,0.000717706100850142,206,5
"468",1,0.00157311120193105,192,1
"469",0,0.00544951865278711,26,0
"470",0,0.00172902906897605,113,0
"471",0,0.0068692056217491,27,0
"472",1,0.001455036617511,308,3
"473",0,0.000692458900207526,265,0
"474",0,0.00560696883921506,50,0
"475",0,0.00756712409517197,19,0
"476",0,0.00339285844934579,56,0
"477",1,0.00240359212831634,84,1
"478",1,0.000734850626806362,960,1
"479",0,0.00908866656953287,16,0
"480",0,0.00890351475690146,22,0
"481",1,0.00392939363520776,51,2
"482",0,0.00236561537426687,191,0
"483",1,0.0012415906112707,460,3
"484",1,0.00139819718095178,308,2
"485",1,0.00133668140785717,318,6
"486",1,0.00213362318362433,135,3
"487",1,0.00165912650676552,415,8
"488",0,0.00173076533667336,131,0
"489",0,0.00146262053562814,246,0
"490",0,0.00582083442651382,24,0
"491",1,0.00142547431605997,516,4
"492",1,0.0126286257784402,11,1
"493",1,0.00108058981039566,247,1
"494",0,0.00387542837561728,43,0
"495",0,0.0242391401708774,5,0
"496",0,0.0026811239123604,80,0
"497",0,0.00154038284301266,114,0
"498",0,0.00202970044071001,87,0
"499",1,0.00213776065731446,79,1
"500",1,0.00249005541909413,106,3
"501",0,0.00160154622978403,117,0
"502",0,0.00157373631482867,219,0
"503",0,0.00245607892814926,67,0
"504",0,0.00121868512155362,170,0
"505",0,0.000998783472916868,217,0
"506",0,0.00654684534668941,23,0
"507",0,0.0023568533514942,120,0
"508",1,0.00132252024285663,171,2
"509",0,0.0054852823676673,38,0
"510",1,0.00158357537814514,173,3
"511",1,0.0042566286380022,42,1
"512",1,0.0013168263077928,232,1
"513",1,0.000110469331814886,2592,5
"514",0,0.000373876970983226,511,0
"515",1,0.00148805966802465,161,7
"516",0,0.0011498907032881,219,0
"517",0,0.00141129182850334,371,0
"518",0,0.000655204719397021,261,0
"519",0,0.00172643527440755,108,0
"520",0,0.00239673656216011,77,0
"521",0,0.00454646434537417,36,0
"522",1,0.000902828711912096,241,1
"523",0,0.00233289541305104,79,0
"524",1,0.000224080185333302,662,2
"525",0,0.00197351874624546,95,0
"526",0,0.00127900890659682,244,0
"527",0,0.00747761175833504,20,0
"528",0,0.00414415283579479,117,0
"529",0,0.00270463197401082,61,0
"530",0,0.00266792067826983,76,0
"531",0,0.00154713330725639,95,0
"532",0,0.00707260940460063,20,0
"533",1,0.000908036506942105,278,1
"534",1,0.00132095463701996,302,1
"535",0,0.0021712477181002,97,0
"536",0,0.00381035670904024,47,0
"537",0,0.00459696003346978,46,0
"538",1,0.000889370044889899,166,1
"539",0,0.00319876245009733,261,0
"540",0,0.00940458126472839,25,0
"541",1,0.000484484713357607,918,3
"542",1,0.0147083250510375,9,2
"543",0,0.0159712632535177,8,0
"544",0,0.0185079795341157,7,0
"545",0,0.0102360853340308,14,0
"546",0,0.00490131264182105,39,0
"547",0,0.000237962877619854,784,0
"548",0,0.0042653673257852,39,0
"549",1,0.000666973721536318,1324,1
"550",0,0.00124518557133825,196,0
"551",1,0.00133305503834454,158,1
"552",0,0.00203057957592715,92,0
"553",0,0.00227465887757507,78,0
"554",0,0.00215794155371063,266,0
"555",1,0.00481547977847972,53,2
"556",0,0.0124741390505995,12,0
"557",0,0.0183871199051156,7,0
"558",0,0.015150247873176,9,0
"559",0,0.0020345087543511,121,0
"560",0,0.00250556922727725,130,0
"561",1,0.00250047650079095,202,1
"562",0,0.00357841307976162,60,0
"563",0,0.0026790979320326,68,0
"564",1,0.00299089033047673,54,1
"565",1,0.00214633978562384,295,2
"566",0,0.00718545397650173,20,0
"567",0,0.00203160402894188,137,0
"568",0,0.00502712858883884,40,0
"569",1,0.00251114223422676,65,1
"570",1,0.00822005306766921,22,1
"571",1,0.00554064801509854,28,1
"572",1,0.000786143630684969,182,3
"573",0,0.00162246138325254,144,0
"574",0,0.00084095689684835,367,0
"575",0,0.00147645059934161,116,0
"576",0,0.00134812841545185,192,0
"577",0,0.00112381055079745,161,0
"578",0,0.00829327291463949,18,0
"579",0,0.0140501866268514,9,0
"580",0,0.00362757494230139,44,0
"581",0,0.00884718820231853,21,0
"582",0,0.024522833937542,5,0
"583",0,0.00352954581002773,61,0
"584",0,0.000228254802982926,4298,0
"585",1,0.00216358246809199,129,1
"586",0,0.0062230820228411,28,0
"587",0,0.000825049163703531,804,0
"588",0,0.0033089556486787,43,0
"589",0,0.00158660084684819,111,0
"590",0,0.00094439386793188,309,0
"591",1,0.000339163009659189,2904,29
"592",0,0.00184906830226558,149,0
"593",0,0.000901376719415723,539,0
"594",1,0.00279252663995857,83,14
"595",0,0.00720779458769397,23,0
"596",0,0.00167456633171781,191,0
"597",0,0.00118752725006333,189,0
"598",0,0.00289453954188065,60,0
"599",0,0.00216646223582892,102,0
"600",1,0.00134175946421815,224,2
"601",1,0.000535132347551184,555,1
"602",0,0.00492856022818874,29,0
"603",1,0.000224357700145941,661,2
"604",0,0.00349770670340001,51,0
"605",0,0.00566142626652595,27,0
"606",1,0.00255441342771422,109,1
"607",0,0.00255615097299871,76,0
"608",0,0.00171436713642634,114,0
"609",1,0.000820395676057221,528,1
"610",0,0.00457066166015379,88,0
"611",0,0.00223216783090478,89,0
"612",1,0.001800855675922,220,3
"613",1,0.00132442626219001,382,1
"614",0,0.00135684554840715,180,0
"615",0,0.00198754926200873,91,0
"616",0,0.00315742490923816,64,0
"617",0,0.000672649910594744,292,0
"618",0,0.00124624339641579,269,0
"619",1,0.00874779232084811,17,1
"620",0,0.00267521824773185,54,0
"621",0,0.00305283695669849,64,0
"622",0,0.049045667875084,2,0
"623",1,0.00170764555029861,86,2
"624",1,0.00290021257623704,71,1
"625",0,0.001596962363687,243,0
"626",0,0.00162576780585599,169,0
"627",0,0.00116971586354307,386,0
"628",1,0.00142812305285205,103,2
"629",0,0.0142449779095183,10,0
"630",1,0.00447131759741477,39,1
"631",1,0.00181443204829332,183,2
"632",1,0.00113408521279374,130,9
"633",1,0.00153997561427192,217,2
"634",0,0.0038359129024481,51,0
"635",0,0.00542370571190723,28,0
"636",0,0.00327611144123421,59,0
"637",0,0.00330743842422985,54,0
"638",0,0.000738442300950693,637,0
"639",0,0.000995699313068998,300,0
"640",0,0.00250922184435358,117,0
"641",0,0.00432005509839076,51,0
"642",0,0.00419497639574171,54,0
"643",0,0.00295546458071894,44,0
"644",0,0.00209152851546371,97,0
"645",0,0.00411710640646645,61,0
"646",1,0.00318897042404547,80,7
"647",1,0.00528074425631213,40,8
"648",1,0.00109167331730416,774,6
"649",1,0.000903694349983067,275,1
"650",0,0.00280339598142735,70,0
"651",0,0.0027070894746101,83,0
"652",1,0.000712006572972712,963,2
"653",0,0.000971076967310686,324,0
"654",0,0.0138851507680114,9,0
"655",0,0.0100804719279629,13,0
"656",1,0.00335656029557299,79,1
"657",1,0.00189242336070402,81,2
"658",0,0.00101036468328705,231,0
"659",0,0.00391492559033602,79,0
"660",1,0.0018819831173076,280,1
"661",0,0.0011466308745755,371,0
"662",0,0.0046578004915183,37,0
"663",0,0.00288084443843067,104,0
"664",1,0.00092194913520856,1014,5
"665",0,0.0141434535989731,12,0
"666",1,0.00598469606606392,27,1
"667",0,0.00946745968195807,15,0
"668",0,0.00110254362800895,200,0
"669",1,0.000188329625655805,4761,11
"670",0,0.0073071000755446,44,0
"671",0,0.00212316481633151,82,0
"672",0,0.00114001590452349,289,0
"673",0,0.00248086515963736,105,0
"674",0,0.00342749776367806,44,0
"675",1,0.000339970508868584,2931,3
"676",0,0.00173777346277462,87,0
"677",1,0.00180412240158282,113,1
"678",1,0.00293364818391385,54,1
"679",1,0.0121710132416769,8,1
"680",1,0.00393028033722805,41,1
"681",0,0.00318838488642321,52,0
"682",0,0.00560409885453333,46,0
"683",1,0.00140026470816662,257,1
"684",0,0.00294526522695798,60,0
"685",0,0.00112815081513388,440,0
"686",0,0.000710045518576175,480,0
"687",1,0.00137166988210947,366,1
"688",0,0.00652002253901811,31,0
"689",1,0.000446067706760725,450,1
"690",0,0.00186775560920942,120,0
"691",1,0.00175981820776929,114,1
"692",1,0.00279858793890354,70,1
"693",0,0.0164944196675205,7,0
"694",0,0.0072035867889282,18,0
"695",0,0.0165178707261907,7,0
"696",0,0.0164944196675205,7,0
"697",0,0.0164944196675205,7,0
"698",0,0.0146958976387367,8,0
"699",0,0.0164944196675205,7,0
"700",0,0.0164944196675205,7,0
"701",1,0.000909963436427387,326,1
"702",1,0.00103183367339433,792,7
"703",1,0.00129664946198258,354,4
"704",1,0.000550422567665869,1188,6
"705",1,0.00325800329087804,60,2
"706",1,0.00158649449358591,168,3
"707",0,0.0146617063711294,8,0
"708",1,0.00115166792927116,128,2
"709",0,0.0150562207331737,10,0
"710",0,0.00250532986169576,121,0
"711",1,0.00125454892780303,383,4
"712",1,0.00123839885009139,442,2
"713",1,0.00135994479305891,477,1
"714",1,0.00450753626356476,29,1
"715",0,0.00479181246574103,32,0
"716",0,0.00245290960650395,87,0
"717",0,0.00289107576439744,69,0
"718",0,0.0123284462774327,12,0
"719",1,0.00304959085341171,94,2
"720",0,0.00538346533138456,43,0
"721",0,0.00366198589747698,61,0
"722",0,0.00215030288001451,70,0
"723",0,0.000539665934278751,379,0
"724",0,0.00230715796580619,91,0
"725",0,0.00740314108800899,20,0
"726",0,0.00126612369508586,193,0
"727",0,0.0110244473565918,18,0
"728",0,0.00312010613450877,62,0
"729",0,0.00156116540450818,107,0
"730",1,0.000727034749322365,317,2
"731",0,0.00308908412865654,56,0
"732",0,0.00152429117753374,253,0
"733",0,0.0118729594237387,18,0
"734",0,0.00563949947495574,29,0
"735",0,0.00537189137283136,28,0
"736",0,0.00903481956942567,17,0
"737",0,0.00619985217809086,25,0
"738",0,0.00986244799095159,13,0
"739",0,0.00140132555419743,608,0
"740",0,0.00653512645107511,21,0
"741",0,0.00254382382113257,92,0
"742",0,0.00405759652338986,51,0
"743",0,0.0183921254531565,7,0
"744",0,0.00209626159719255,86,0
"745",0,0.000736953095521911,396,0
"746",0,0.0059447807886631,26,0
"747",0,0.000332609169295514,1140,0
"748",1,0.000364391150268297,1051,2
"749",1,0.000244651086413439,941,6
"750",0,0.00199401712648307,123,0
"751",0,0.00218072447565651,92,0
"752",0,0.000653730828663653,463,0
"753",0,0.000658731257277611,325,0
"754",0,0.000527741717975203,413,0
"755",0,0.00246198205929704,75,0
"756",0,0.00184594951847091,97,0
"757",0,0.00300925984546582,59,0
"758",0,0.00218387825446602,93,0
"759",0,0.000562141644209003,425,0
"760",0,0.0175941182161309,7,0
"761",0,0.00112935984539743,189,0
"762",0,0.000675407270874353,286,0
"763",0,0.0209551949053389,7,0
"764",0,0.00570913479332642,29,0
"765",1,0.000852700599205222,268,11
"766",0,0.000898894939700408,236,0
"767",1,0.00141851236388288,386,4
"768",0,0.0212232637802557,6,0
"769",0,0.00873278541376743,16,0
"770",0,0.00971053730912396,15,0
"771",0,0.00208367473700418,120,0
"772",0,0.0221496370533241,6,0
"773",0,0.00602651965755975,23,0
"774",0,0.00153208313044847,130,0
"775",1,0.000709139319178363,515,9
