"","REL","PRE","SLOC","NUM"
"162",1,0.000313136402102251,3182,5
"163",0,0.023221305867043,8,0
"164",0,0.00323090514914233,75,0
"165",1,0.00196781808236723,270,1
"166",0,0.010689951004187,89,0
"167",1,0.00226063376969271,142,1
"168",1,0.0022307532897205,121,1
"169",1,0.0022155118026083,227,1
"170",1,0.0030051067960969,153,1
"171",1,0.00394417373967532,60,1
"172",1,0.00143834226631527,358,1
"173",1,0.00224149270506202,155,1
"174",1,0.0341973796953088,6,1
"175",1,0.00125485259687284,496,1
"176",1,0.00109342952351543,378,1
"177",1,0.00225615391684738,203,1
"178",1,0.00130155585413141,443,1
"179",1,0.0196810061308049,9,1
"180",1,0.00249985969388551,193,1
"181",1,0.000521549246882945,326,1
"182",1,0.00559202926839753,40,1
"183",1,0.00340677128277356,95,1
"184",1,0.00117280194321818,639,1
"185",1,0.00592327916128531,41,1
"186",0,0.00166802627605057,191,0
"187",1,0.00309408675143695,151,6
"188",1,0.00161644997851428,348,4
"189",0,0.00414341978660827,60,0
"190",0,0.00513710332396254,65,0
"191",1,0.00264809957377322,269,7
"192",1,0.00207139905938599,373,2
"193",0,0.0084442497494988,35,0
"194",0,0.0078216241061969,89,0
"195",0,0.00798779408374199,28,0
"196",1,0.00460074280094128,51,3
"197",1,0.00819862436588828,30,3
"198",1,0.00877266540278947,22,1
"199",0,0.0187223849151932,10,0
"200",1,0.001779505847437,168,3
"201",1,0.0514113592473244,3,1
"202",1,0.00248847497036455,151,1
"203",0,0.00127566741865283,227,0
"204",1,0.00774390951388379,40,1
"205",0,0.00524115445235787,45,0
"206",1,0.00642550137139144,112,1
"207",1,0.00370390881303302,103,3
"208",0,0.00682158585416816,37,0
"209",0,0.0134658744835123,14,0
"210",1,0.00260962302504791,130,3
"211",1,0.00380327541476446,81,6
"212",1,0.00110540167822989,521,8
"213",1,0.00269586858627271,220,5
"214",0,0.0018651706360611,257,0
"215",0,0.00287021040425621,185,0
"216",0,0.0277646992523107,6,0
"217",0,0.0058984989471698,38,0
"218",1,0.00221801444220812,437,13
"219",1,0.000482082448001551,2041,25
"220",0,0.00476757449820819,32,0
"221",0,0.00489325146084681,56,0
"222",1,0.00168479726608806,114,7
"223",0,0.00121635645353192,619,0
"224",0,0.01479955687571,13,0
"225",0,0.0130399304947712,16,0
"226",1,0.00382676102608855,84,1
"227",0,0.00322340634943911,90,0
"228",0,0.0148200424547655,66,0
"229",0,0.00851254935809681,23,0
"230",0,0.0144777509195206,16,0
"231",1,0.00507895129080619,53,2
"232",0,0.00711376004556583,36,0
"233",1,0.00314163080769778,116,3
"234",0,0.0148266188524285,12,0
"235",0,0.0137265783957338,16,0
"236",0,0.0145100257931604,12,0
"237",0,0.0127251492877239,17,0
"238",0,0.0032101116375836,70,0
"239",1,0.0021680383949169,239,2
"240",0,0.0149593308394968,14,0
"241",0,0.0019699656776978,201,0
"242",0,0.0701073236381419,2,0
"243",0,0.0109908125861941,23,0
"244",1,0.000805349984644541,476,8
"245",0,0.00475306552355021,75,0
"246",0,0.000992447578797887,391,0
"247",0,0.0222591366821494,8,0
"248",0,0.00326191406599675,101,0
"249",0,0.00205534014310133,127,0
"250",1,0.00255275653004207,210,1
"251",1,0.00268003281684633,69,1
"252",0,0.00195064509688632,355,0
"253",1,0.00131787073273058,203,1
"254",0,0.00170426831076401,296,0
"255",1,0.00976094480028867,44,1
"256",1,0.00186550990293196,392,4
"257",1,0.0016862036199506,222,3
"258",0,0.00532525989222341,45,0
"259",1,0.00306720304567863,156,1
"260",1,0.000759662235700154,1243,1
"261",1,0.00257326885290796,226,5
"262",0,0.00532920394327369,54,0
"263",0,0.00668045676508101,42,0
"264",1,0.000114560455340379,983,14
"265",1,0.00147136221657235,465,13
"266",0,0.00280267434815092,153,0
"267",0,0.00726843958504637,31,0
"268",0,0.00214517997367129,134,0
"269",0,0.00214665865676398,161,0
"270",0,0.0112986655716899,47,0
"271",0,0.00992361257185223,20,0
"272",0,0.00120431337360751,600,0
"273",1,0.00142983443182151,209,14
"274",1,0.00205740131322264,307,4
"275",0,0.00836759876571012,24,0
"276",0,0.0275249960671014,6,0
"277",0,0.00443268572543911,100,0
"278",0,0.0334161769752757,21,0
"279",1,0.00452322622211822,46,2
"280",0,0.021008861995412,8,0
"281",0,0.0030028644591606,93,0
"282",0,0.00118763364896251,812,0
"283",0,0.00398241421240607,109,0
"284",0,0.00940911623176055,23,0
"285",1,0.00410336574062879,69,1
"286",0,0.00519448932737815,48,0
"287",0,0.00394132056481568,67,0
"288",0,0.0220249541864434,9,0
"289",0,0.00311118715733514,144,0
"290",0,0.00749270012178163,26,0
"291",0,0.00174854371180789,215,0
"292",0,0.00168184425157261,224,0
"293",0,0.0198193667508279,9,0
"294",0,0.00377807313625497,62,0
"295",0,0.00105958149139815,762,0
"296",0,0.0011715665453784,579,0
"297",0,0.00204374493135002,146,0
"298",1,0.00302163065800743,65,1
"299",0,0.00591232357790562,48,0
"300",0,0.014637969652673,14,0
"301",0,0.00931913268584401,20,0
"302",0,0.00249110005658383,175,0
"303",0,0.00227555818642969,115,0
"304",0,0.0122338818074105,17,0
"305",0,0.00390904214968738,71,0
"306",1,0.000390749522295048,413,9
"307",0,0.0235384759209146,8,0
"308",1,0.00354120121305545,66,2
"309",1,0.00182593503569527,126,1
"310",0,0.0233003453702119,12,0
"311",1,0.00127788628293258,595,7
"312",1,0.00266571388946709,286,14
"313",0,0.00285134388399749,164,0
"314",1,0.00148955585674871,128,13
"315",1,0.00114910008772646,467,7
"316",1,0.00253237005135374,119,1
"317",1,0.00156257344873054,561,6
"318",1,0.00558924906141302,39,1
"319",0,0.00129871811816216,263,0
"320",0,0.0185527375432271,13,0
"321",0,0.00346339888689228,68,0
"322",1,0.00161686073628017,422,7
"323",1,0.00121216285206536,155,14
"324",1,0.00339413107003577,87,3
"325",0,0.00477169671162006,46,0
"326",1,0.00308714852865342,95,1
"327",1,0.00421059050816711,52,1
"328",0,0.00365105855900896,79,0
"329",0,0.00274894598196943,88,0
"330",1,0.00251742138546261,128,1
"331",1,0.00495387139862221,44,1
"332",0,0.00925159301494534,23,0
"333",0,0.00851323491148215,23,0
"334",0,0.00236746814819506,152,0
"335",0,0.0151405305163673,15,0
"336",0,0.00450145010609417,69,0
"337",1,0.00181111576063643,332,1
"338",1,0.00262636685727879,169,2
"339",0,0.00946879357710232,21,0
"340",0,0.00133803053812486,190,0
"341",0,0.00268532510131837,108,0
"342",0,0.00599295097837156,38,0
"343",0,0.00421691994764528,66,0
"344",0,0.00370640014568836,61,0
"345",0,0.00518041819532827,58,0
"346",1,0.00514210396507742,46,1
"347",0,0.00184058363025885,249,0
"348",1,0.00271977659523413,115,1
"349",1,0.000761012020647739,1266,5
"350",0,0.00249437727388195,151,0
"351",1,0.00107030874524098,195,4
"352",1,0.00190365228732935,196,2
"353",1,0.00133117755629428,562,1
"354",1,0.00316962650448128,114,2
"355",1,0.00761990447629621,28,1
"356",0,0.00216265777771521,201,0
"357",1,0.00464087380713404,54,1
"358",1,0.00473259237663011,53,1
"359",1,0.00502052682272025,48,1
"360",1,0.00591552046272923,29,2
"361",1,0.00507799219975316,50,1
"362",0,0.00143861467803319,323,0
"363",1,0.00231943282996581,167,1
"364",0,0.00162419872291926,300,0
"365",0,0.0240144853428851,9,0
"366",0,0.0123171350600287,15,0
"367",0,0.00849544231417784,33,0
"368",0,0.014153459552036,15,0
"369",0,0.0231819510249611,9,0
"370",0,0.00377863381881697,58,0
"371",0,0.00607261297908272,38,0
"372",1,0.000502014450982224,350,1
"373",0,0.00273343111093891,120,0
"374",0,0.00160301193663438,502,0
"375",0,0.00227447516272304,109,0
"376",0,0.000456548193147417,364,0
"377",0,0.00451968903175074,57,0
"378",0,0.00893418248286596,22,0
"379",1,0.0110131538681079,18,1
"380",0,0.00588611472344971,53,0
"381",0,0.0048513565878081,88,0
"382",0,0.00336201812086598,69,0
"383",0,0.00604102268734078,46,0
"384",0,0.00240293044522754,100,0
"385",0,0.0157160152638905,14,0
"386",0,0.00557623610295466,41,0
"387",1,0.000915119806580063,542,6
"388",1,0.000929608112486866,435,3
"389",1,0.00392772434802978,61,2
"390",1,0.0021915442217129,129,4
"391",1,0.00171821248637041,272,3
"392",1,0.00122362372455663,284,10
"393",1,0.00194241270922353,196,5
"394",1,0.000797049535896887,836,8
"395",0,0.0134655791313735,13,0
"396",0,0.0286714062196981,8,0
"397",1,0.00441179848369539,163,2
"398",0,0.0236490302293878,7,0
"399",0,0.00955980833864245,19,0
"400",0,0.0315695605798611,5,0
"401",1,0.0057687492356508,35,1
"402",0,0.0270435395724266,6,0
"403",0,0.0334052649180111,5,0
"404",0,0.0250245763183418,7,0
"405",0,0.0250245763183418,7,0
"406",0,0.00286465569725518,105,0
"407",0,0.0019629473404085,202,0
"408",0,0.023273644385488,8,0
"409",0,0.00221690515533287,172,0
"410",0,0.00440601332853407,48,0
"411",0,0.00672858586200876,34,0
"412",0,0.031429330534006,6,0
"413",0,0.00512267662970422,40,0
"414",1,0.00249808238563367,139,1
"415",1,0.00341494073973746,98,1
"416",0,0.00401286966943731,75,0
"417",0,0.00353569957980437,75,0
"418",0,0.00160895128898814,607,0
"419",0,0.000164178825416434,5870,0
"420",0,0.0116502865387074,17,0
"421",0,0.000775046775365611,627,0
"422",0,0.000673016900690397,642,0
"423",0,0.00778215641079911,27,0
"424",0,0.00647447839846085,36,0
"425",0,0.00337969167387537,67,0
"426",0,0.00460065025749556,49,0
"427",0,0.000116071982375767,1359,0
"428",0,0.000302655133417994,2899,0
"429",0,0.00183825780218776,177,0
"430",0,0.00259389816792469,173,0
"431",0,0.00363303550961606,89,0
"432",0,0.00150638840606871,347,0
"433",0,0.00182588083155133,144,0
"434",1,0.000570413218560411,1605,18
"435",1,0.00148454501485593,446,2
"436",0,0.0031075203168031,68,0
"437",0,0.00263586498872277,76,0
"438",0,0.0013031685309936,221,0
"439",0,0.023928322181686,8,0
"440",1,0.00504651534159217,50,1
"441",0,0.00860305800031193,25,0
"442",1,0.00191991567986136,162,3
"443",0,0.0055722975824872,37,0
"444",1,0.00132365637853271,214,1
"445",0,0.000829391437197361,558,0
"446",1,0.000865954422464424,1083,10
"447",0,0.00319758472162656,86,0
"448",0,0.00475808040448678,46,0
"449",0,0.012618139785324,21,0
"450",1,0.00107285539632764,657,6
"451",0,0.0079310895002793,29,0
"452",1,0.000186605619332467,716,11
"453",0,0.00267538249924522,77,0
"454",1,0.00482385150621466,64,1
"455",1,0.00334452327881382,106,1
"456",0,0.0136774572053539,16,0
"457",0,0.027964239904364,6,0
"458",0,0.00131705694040472,165,0
"459",0,0.00819535750191377,26,0
"460",1,0.00311971758000019,63,1
"461",1,0.00144031351290219,308,1
"462",0,0.0016928973559501,269,0
"463",0,0.00231406517657491,178,0
"464",0,0.0314182170516926,6,0
"465",0,0.00336210990670643,104,0
"466",0,0.00423023881092541,58,0
"467",1,0.000886126646337721,206,5
"468",1,0.00201447079716168,192,1
"469",0,0.00692828941090679,26,0
"470",0,0.00262063569111365,113,0
"471",0,0.00808152327901752,27,0
"472",1,0.00183366863076635,308,3
"473",0,0.000607125678058922,265,0
"474",0,0.00590754968898289,50,0
"475",0,0.0107083587418001,19,0
"476",0,0.00468000732584234,56,0
"477",1,0.00371212267705178,84,1
"478",1,0.00100816710154916,960,1
"479",0,0.0138348672981066,16,0
"480",0,0.0105157364840517,22,0
"481",1,0.00592415438616485,51,2
"482",0,0.00272236580703233,191,0
"483",1,0.00116693422297486,460,3
"484",1,0.00158927590023635,308,2
"485",1,0.00160462968112285,318,6
"486",1,0.00260199810683874,135,3
"487",1,0.00168096279939628,415,8
"488",0,0.00224294116036537,131,0
"489",0,0.00165482365914603,246,0
"490",0,0.00931912395234028,24,0
"491",1,0.00124474715629926,516,4
"492",1,0.0160087644082494,11,1
"493",1,0.00130588334063265,247,1
"494",0,0.00572974575172064,43,0
"495",0,0.0343692125865907,5,0
"496",0,0.00338409092864586,80,0
"497",0,0.0022908458550609,114,0
"498",0,0.00273940080307738,87,0
"499",1,0.00327130415741788,79,1
"500",1,0.00295089179850951,106,3
"501",0,0.00231493200047211,117,0
"502",0,0.00209840440926633,219,0
"503",0,0.00383438608661455,67,0
"504",0,0.0016214384062276,170,0
"505",0,0.00150326152795767,217,0
"506",0,0.00942037908549523,23,0
"507",0,0.00274713831526007,120,0
"508",1,0.00216152591229076,171,2
"509",0,0.00662328427394078,38,0
"510",1,0.00225837604061482,173,3
"511",1,0.00595070215763388,42,1
"512",1,0.00171046070669574,232,1
"513",1,0.000306301749639649,2592,5
"514",0,0.000679598971971429,511,0
"515",1,0.00196049946103087,161,7
"516",0,0.00162674635248747,219,0
"517",0,0.00182104469713711,371,0
"518",0,0.00143535241762402,261,0
"519",0,0.00255985014988741,108,0
"520",0,0.00353508298245247,77,0
"521",0,0.00615860412363704,36,0
"522",1,0.00174323854924245,241,1
"523",0,0.00305792535036955,79,0
"524",1,0.000208910099797408,662,2
"525",0,0.00253488584521915,95,0
"526",0,0.00143724371945295,244,0
"527",0,0.0094963144151738,20,0
"528",0,0.00659411685310398,117,0
"529",0,0.00415993901448115,61,0
"530",0,0.00315554298371073,76,0
"531",0,0.00204027548496605,95,0
"532",0,0.00974645636977432,20,0
"533",1,0.000919666083702475,278,1
"534",1,0.00138449672976011,302,1
"535",0,0.00284928217157318,97,0
"536",0,0.00495545700422336,47,0
"537",0,0.00548781162817343,46,0
"538",1,0.00112451624310757,166,1
"539",0,0.00376463710811215,261,0
"540",0,0.0160284973757892,25,0
"541",1,0.000805993077937782,918,3
"542",1,0.0230879904833889,9,2
"543",0,0.0254749490657256,8,0
"544",0,0.0291603539871289,7,0
"545",0,0.0159015795409938,14,0
"546",0,0.00595429454034936,39,0
"547",0,0.000189764659398662,784,0
"548",0,0.00589807004512789,39,0
"549",1,0.000604112126067524,1324,1
"550",0,0.00147009263833635,196,0
"551",1,0.0018342255351192,158,1
"552",0,0.00260777013344655,92,0
"553",0,0.00306916018456973,78,0
"554",0,0.00225881785963398,266,0
"555",1,0.0060335482749709,53,2
"556",0,0.0156315741604508,12,0
"557",0,0.0236403376522412,7,0
"558",0,0.0192262517172395,9,0
"559",0,0.00250086885458529,121,0
"560",0,0.00293476907191209,130,0
"561",1,0.0024417702231278,202,1
"562",0,0.00394287414595589,60,0
"563",0,0.00391178470282955,68,0
"564",1,0.00509027698682431,54,1
"565",1,0.00206543760328556,295,2
"566",0,0.0101761992103017,20,0
"567",0,0.00239908316200853,137,0
"568",0,0.00611142398035034,40,0
"569",1,0.00389803162181227,65,1
"570",1,0.0112842652319323,22,1
"571",1,0.00728759431814896,28,1
"572",1,0.000973291222861768,182,3
"573",0,0.00221381534893023,144,0
"574",0,0.00123577173768276,367,0
"575",0,0.00171846544365635,116,0
"576",0,0.00147243147661872,192,0
"577",0,0.00134172536798921,161,0
"578",0,0.0106007460829456,18,0
"579",0,0.0199961838172191,9,0
"580",0,0.00533737893780772,44,0
"581",0,0.0124436085877609,21,0
"582",0,0.0315695605798611,5,0
"583",0,0.00490975934713231,61,0
"584",0,0.000232612085318305,4298,0
"585",1,0.00258182701737579,129,1
"586",0,0.00846708742791115,28,0
"587",0,0.00109329166087193,804,0
"588",0,0.00682192159104097,43,0
"589",0,0.0032156113959958,111,0
"590",0,0.000968747027620514,309,0
"591",1,0.000340956080747014,2904,29
"592",0,0.00198979212261551,149,0
"593",0,0.000788494036830528,539,0
"594",1,0.00418566594404409,83,14
"595",0,0.00951391741894766,23,0
"596",0,0.00289396916084427,191,0
"597",0,0.00147773856425275,189,0
"598",0,0.0048434404710499,60,0
"599",0,0.00311495891276726,102,0
"600",1,0.00157138322437359,224,2
"601",1,0.000426818929574879,555,1
"602",0,0.00793723303884086,29,0
"603",1,0.000209276156890533,661,2
"604",0,0.00477460976522463,51,0
"605",0,0.00820292752683301,27,0
"606",1,0.00401129117711864,109,1
"607",0,0.00371613849234729,76,0
"608",0,0.00264359605037449,114,0
"609",1,0.00116444067889441,528,1
"610",0,0.00813143955531143,88,0
"611",0,0.00397812262028886,89,0
"612",1,0.00185405385286507,220,3
"613",1,0.0018878464593382,382,1
"614",0,0.00187221189959211,180,0
"615",0,0.0027359836408656,91,0
"616",0,0.00387876792953827,64,0
"617",0,0.000824404949768112,292,0
"618",0,0.00200876032906693,269,0
"619",1,0.0111453761019842,17,1
"620",0,0.00334474294666504,54,0
"621",0,0.0040408366537946,64,0
"622",0,0.0632518102484012,2,0
"623",1,0.0022641370117841,86,2
"624",1,0.00384841631623526,71,1
"625",0,0.00163280278133399,243,0
"626",0,0.00218472148205129,169,0
"627",0,0.0014277096105867,386,0
"628",1,0.00187446093585571,103,2
"629",0,0.0191122284496764,10,0
"630",1,0.0052325216212508,39,1
"631",1,0.00172216584325434,183,2
"632",1,0.00146507711965317,130,9
"633",1,0.00159488128055452,217,2
"634",0,0.00426481734116977,51,0
"635",0,0.00759483085543569,28,0
"636",0,0.00396716105429079,59,0
"637",0,0.00524280633067859,54,0
"638",0,0.000771771366711692,637,0
"639",0,0.00131284429638361,300,0
"640",0,0.00301391326477041,117,0
"641",0,0.00540878042822339,51,0
"642",0,0.00518194565767712,54,0
"643",0,0.00657347742075179,44,0
"644",0,0.00363744863268982,97,0
"645",0,0.00452764678582453,61,0
"646",1,0.00406094453192286,80,7
"647",1,0.00717114485002142,40,8
"648",1,0.00113264812371285,774,6
"649",1,0.00102133104460771,275,1
"650",0,0.00358177037052017,70,0
"651",0,0.00365773996489624,83,0
"652",1,0.000714270678937916,963,2
"653",0,0.00110224880876959,324,0
"654",0,0.0250770112335627,9,0
"655",0,0.0163292379096295,13,0
"656",1,0.00338645825652251,79,1
"657",1,0.00251793822270955,81,2
"658",0,0.00123220098633947,231,0
"659",0,0.00389763330913119,79,0
"660",1,0.00160720941811795,280,1
"661",0,0.00134146009832634,371,0
"662",0,0.00587577001688131,37,0
"663",0,0.00325142456500042,104,0
"664",1,0.000889227039701895,1014,5
"665",0,0.0177596591190624,12,0
"666",1,0.00785762249129075,27,1
"667",0,0.0134060944990887,15,0
"668",0,0.00195818061622052,200,0
"669",1,0.00020965935381305,4761,11
"670",0,0.0122117774914422,44,0
"671",0,0.00291499623616425,82,0
"672",0,0.00151422256195691,289,0
"673",0,0.00283324967973177,105,0
"674",0,0.00678795742002615,44,0
"675",1,0.000339086105247313,2931,3
"676",0,0.00227488881449955,87,0
"677",1,0.00286845981622607,113,1
"678",1,0.00441044876658224,54,1
"679",1,0.0223895631124659,8,1
"680",1,0.00527049266171842,41,1
"681",0,0.00569082580559144,52,0
"682",0,0.00605514628671097,46,0
"683",1,0.0018281930889543,257,1
"684",0,0.00358863995571137,60,0
"685",0,0.00167646316230587,440,0
"686",0,0.000787773155722628,480,0
"687",1,0.00209493894334121,366,1
"688",0,0.00736371654104432,31,0
"689",1,0.00050045591582616,450,1
"690",0,0.00224736649648456,120,0
"691",1,0.00225279858462248,114,1
"692",1,0.00331780100347807,70,1
"693",0,0.028661992679799,7,0
"694",0,0.012966074159904,18,0
"695",0,0.0287578677134039,7,0
"696",0,0.028661992679799,7,0
"697",0,0.028661992679799,7,0
"698",0,0.0256574737228736,8,0
"699",0,0.028661992679799,7,0
"700",0,0.028661992679799,7,0
"701",1,0.00167484832399117,326,1
"702",1,0.00100311866442194,792,7
"703",1,0.00150403142601773,354,4
"704",1,0.000700158608513664,1188,6
"705",1,0.00421716858387571,60,2
"706",1,0.00210823865930844,168,3
"707",0,0.0254629281248896,8,0
"708",1,0.00148955585674871,128,2
"709",0,0.0186896318478523,10,0
"710",0,0.00318313033596093,121,0
"711",1,0.00140870444698253,383,4
"712",1,0.00123447972136949,442,2
"713",1,0.00152684166226431,477,1
"714",1,0.0098712991187157,29,1
"715",0,0.00873353995875778,32,0
"716",0,0.00323158516519531,87,0
"717",0,0.00422930566891456,69,0
"718",0,0.0185917144899593,12,0
"719",1,0.00365855133589453,94,2
"720",0,0.00648213813848076,43,0
"721",0,0.00438532042115913,61,0
"722",0,0.00404202136860263,70,0
"723",0,0.000703053820302341,379,0
"724",0,0.00349240077213119,91,0
"725",0,0.0122373743293443,20,0
"726",0,0.00177769833928398,193,0
"727",0,0.0145887347942499,18,0
"728",0,0.00377191769363075,62,0
"729",0,0.00231584395311415,107,0
"730",1,0.00113191844444598,317,2
"731",0,0.00460283697239975,56,0
"732",0,0.00185403064841509,253,0
"733",0,0.0173268491667325,18,0
"734",0,0.00891207207846893,29,0
"735",0,0.00891539967198978,28,0
"736",0,0.0154283686202414,17,0
"737",0,0.00917017285420264,25,0
"738",0,0.0167626597993203,13,0
"739",0,0.00136919911209568,608,0
"740",0,0.0107916056441488,21,0
"741",0,0.00301679314167041,92,0
"742",0,0.00505146393343569,51,0
"743",0,0.0236490302293878,7,0
"744",0,0.00294465567501911,86,0
"745",0,0.00117597868829747,396,0
"746",0,0.00729378476860703,26,0
"747",0,0.000746226503032903,1140,0
"748",1,0.000508882846646755,1051,2
"749",1,0.000255684761519987,941,6
"750",0,0.00232739728727687,123,0
"751",0,0.00291737115042508,92,0
"752",0,0.00100691488295464,463,0
"753",0,0.000996568016218107,325,0
"754",0,0.000893469191200434,413,0
"755",0,0.00340392885314258,75,0
"756",0,0.00284106756671575,97,0
"757",0,0.00410545189579076,59,0
"758",0,0.00295509809937089,93,0
"759",0,0.000890032954215574,425,0
"760",0,0.0256215017594564,7,0
"761",0,0.0014956955337037,189,0
"762",0,0.000938677513702995,286,0
"763",0,0.0276798827157694,7,0
"764",0,0.0073348745802937,29,0
"765",1,0.00157353088507565,268,11
"766",0,0.00120387481509372,236,0
"767",1,0.00146480696023605,386,4
"768",0,0.0278763310318125,6,0
"769",0,0.0131072071665664,16,0
"770",0,0.0136162634693457,15,0
"771",0,0.00260819442219789,120,0
"772",0,0.0277646992523107,6,0
"773",0,0.00955151256482642,23,0
"774",0,0.00208504805260789,130,0
