"","REL","PRE","SLOC","NUM"
"94",0,0.00797186989634765,30,0
"95",1,0.0187916370067528,32,1
"96",0,0.0084366134301457,27,0
"97",0,0.00780827716384553,23,0
"98",0,0.00366744412159267,71,0
"99",1,0.00316848570531635,244,7
"100",0,0.0135473379643133,14,0
"101",1,0.00217071748092876,287,7
"102",1,0.0268003106184531,8,1
"103",1,0.00518508379840068,63,2
"104",1,0.00223709011589828,87,2
"105",0,0.00150820991077826,236,0
"106",0,0.004779157566892,75,0
"107",0,0.00697924333053284,37,0
"108",0,0.0102830774353603,89,0
"109",0,0.0177799910303004,10,0
"110",0,0.0176867195540242,11,0
"111",0,0.00594226680139583,39,0
"112",1,0.000220082911442844,4518,17
"113",0,0.0277646992523107,6,0
"114",0,0.00589577278778148,38,0
"115",1,0.000755047544848754,314,8
"116",1,0.000821076850764413,447,11
"117",0,0.000963132336360034,280,0
"118",1,0.000949938298583607,824,17
"119",1,0.00238856906892463,127,1
"120",1,0.000212532852843532,654,5
"121",0,0.00396332815409346,61,0
"122",0,0.00449226772334562,50,0
"123",1,0.00125250893575963,266,1
"124",1,0.00141349598873784,286,1
"125",1,0.00178945728870848,221,1
"126",0,0.00603228432435879,34,0
"127",0,0.00210652223986651,119,0
"128",1,0.00725957837758111,39,22
"129",0,0.00190504727470483,343,0
"130",0,0.00235752162199143,174,0
"131",0,0.00787781536824242,30,0
"132",1,0.00483602906048156,50,1
"133",0,0.0230717430667206,12,0
"134",1,0.0015047663746538,535,27
"135",1,0.00563788456548797,35,2
"136",0,0.0012767949641082,311,0
"137",0,0.0148122817680122,66,0
"138",0,0.00118777831361543,812,0
"139",0,0.00192783429194193,203,0
"140",0,0.00416266716867427,161,0
"141",0,0.00156563248773387,408,0
"142",0,0.00528469562454118,41,0
"143",0,0.000862357583353043,638,0
"144",0,0.00085518877518444,581,0
"145",0,0.0023022095923111,223,0
"146",0,0.00563610890861283,44,0
"147",0,0.00682992610363215,38,0
"148",0,0.00222308793211197,142,0
"149",0,0.00557599883261413,40,0
"150",0,0.00328252990992023,75,0
"151",0,0.0040758461373093,61,0
"152",0,0.00265858707878852,138,0
"153",0,0.00116164273209294,634,0
"154",0,0.00222108839616945,155,0
"155",1,0.00164518949174084,221,1
"156",0,0.00533302973220708,38,0
"157",0,0.00263734356557475,189,0
"158",0,0.00303219452951401,148,0
"159",0,0.00224458620446632,149,0
"160",0,0.00792104281640743,34,0
"161",0,0.00303893937699978,90,0
"162",0,0.0180141301003116,13,0
"163",0,0.00779206812214238,32,0
"164",0,0.0036362874111504,59,0
"165",1,0.00129363343293385,449,6
"166",1,0.00137172020374745,423,4
"167",0,0.00998330739606284,22,0
"168",0,0.00132174139283168,583,0
"169",0,0.00929436032237469,24,0
"170",0,0.00259237969353642,184,0
"171",0,0.00310277958126979,108,0
"172",1,0.00161177480126587,171,1
"173",0,0.00300709511584209,107,0
"174",1,0.00472975224205675,46,2
"175",0,0.00252272289108377,95,0
"176",1,0.00123308090974954,750,12
"177",1,0.00227704922132204,135,6
"178",1,0.00275672348127038,147,1
"179",0,0.00141516418497548,495,0
"180",1,0.00171028132737709,287,2
"181",0,0.00456336792354825,57,0
"182",1,0.00277826605758971,102,1
"183",1,0.00128120020071241,494,8
"184",1,0.0019483800044595,351,1
"185",0,0.00461973149530494,54,0
"186",1,0.00955151256482642,23,1
"187",1,0.001466404039546,678,5
"188",1,0.00152302519961078,396,6
"189",1,0.00293676352592255,86,1
"190",1,0.0021450912827672,206,1
"191",0,0.00525697350712703,142,0
"192",0,0.0109423898152179,21,0
"193",1,0.00217018406076093,220,3
"194",1,0.0010216187015657,900,7
"195",0,0.00690738839824411,65,0
"196",0,0.0314182170516926,6,0
"197",0,0.0218347162839837,8,0
"198",1,0.00945906417943033,23,1
"199",0,0.0141104469668179,15,0
"200",0,0.0203474142182634,9,0
"201",1,0.008674632981778,29,1
"202",0,0.0151405305163673,15,0
"203",1,0.000862319920797466,1061,10
"204",0,0.00385572889858426,82,0
"205",1,0.00128377551949378,147,4
"206",0,0.0236490302293878,7,0
"207",1,0.00063737120079216,1080,17
"208",1,0.00173755890310125,201,8
"209",1,0.00210970893096049,177,8
"210",0,0.0353198049035291,5,0
"211",0,0.012453672522914,15,0
"212",0,0.00692828941090679,26,0
"213",0,0.00852872491831962,22,0
"214",0,0.0145100257931604,12,0
"215",0,0.00735763062548927,34,0
"216",1,0.000243427124753845,4107,1
"217",0,0.0250245763183418,7,0
"218",0,0.0379060002512854,4,0
"219",0,0.0247042647015354,8,0
"220",0,0.0103540219519697,21,0
"221",0,0.00285765951773111,91,0
"222",0,0.000264754687163603,1739,0
"223",0,0.0187983518446291,13,0
"224",1,0.00647686963539061,40,1
"225",0,0.00664940288909665,71,0
"226",0,0.000170626159082016,761,0
"227",0,0.0512182577846283,9,0
"228",0,0.00591530420664846,46,0
"229",0,0.0034856192398511,126,0
"230",0,0.00289955343162783,108,0
"231",0,0.00102234849541016,439,0
"232",0,0.00135104896237662,432,0
"233",0,0.00541290839180057,39,0
"234",0,0.00375764061235573,55,0
"235",0,0.00101431107484483,672,0
"236",0,0.00114665923624657,465,0
"237",0,0.00157205623770194,187,0
"238",0,0.0106215210127595,23,0
"239",0,0.00191500189397546,217,0
"240",0,0.00850675439648387,24,0
"241",0,0.00181947317195554,190,0
"242",1,0.00169082871055747,178,4
"243",0,0.00116730511410067,237,0
"244",0,0.021008861995412,8,0
"245",0,0.00562201084369956,42,0
"246",0,0.0112658111323896,19,0
"247",0,0.0115634777260877,18,0
"248",0,0.00276674155365638,89,0
"249",1,0.000522574074454694,605,2
"250",0,0.0220249541864434,9,0
"251",0,0.00298487820702378,218,0
"252",0,0.0043473004905081,108,0
"253",0,0.0236336341457176,8,0
"254",1,0.00113014548094463,868,6
"255",1,0.00118265806557906,831,2
"256",1,0.00107149463970528,389,2
"257",1,0.00425001963786371,67,4
"258",0,0.00262063569111365,113,0
"259",0,0.00168468585286879,188,0
"260",0,0.00303349306990732,96,0
"261",1,0.00400345953864544,74,2
"262",1,0.00187862864486637,259,6
"263",0,0.00210660759168944,143,0
"264",1,0.00207412820246597,143,2
"265",0,0.00104237843038474,372,0
"266",0,0.00256977282338831,174,0
"267",0,0.00919321946544117,26,0
"268",1,0.00202978847159108,148,2
"269",0,0.00281778337675846,104,0
"270",0,0.00248696133803758,121,0
"271",0,0.00237931713559326,118,0
"272",0,0.00404485451690933,133,0
"273",1,0.00139425002735192,282,4
"274",0,0.00563501876534802,49,0
"275",0,0.00859432793635738,26,0
"276",0,0.00104232196151087,349,0
"277",1,0.00233304263047125,126,4
"278",0,0.00280198949361988,102,0
"279",0,0.00164302569617129,223,0
"280",0,0.0216904852382042,33,0
"281",1,0.000832077791159442,1133,1
"282",1,0.00143238667851379,560,5
"283",0,0.00391802598394359,75,0
"284",0,0.00296092043157285,94,0
"285",1,0.00285440607057836,88,1
"286",1,0.00283374637000262,42,1
"287",0,0.00919634949303125,27,0
"288",1,0.00128329274331014,712,9
"289",0,0.00227565122846032,128,0
"290",0,0.0128974215688196,17,0
"291",0,0.00214775801496356,394,0
"292",0,0.0019854257684272,114,0
"293",0,0.00650999893037884,31,0
"294",0,0.00994078666910062,19,0
"295",0,0.00202379053420648,121,0
"296",0,0.0046154777381554,58,0
"297",1,0.00215961672465456,141,6
"298",0,0.00336185069503861,62,0
"299",0,0.00493464309448821,52,0
"300",1,0.00103726179053869,345,2
"301",0,0.000995704181795153,669,0
"302",0,0.00166430822937535,194,0
"303",0,0.00360401644540054,76,0
"304",0,0.0005964756794449,958,0
"305",1,0.00251734612365809,183,2
"306",1,0.000926986363330777,420,2
"307",1,0.000141904852277268,7044,14
"308",0,0.00149583668266899,166,0
"309",1,0.000794015456184109,479,2
"310",0,0.000782439867540992,1001,0
"311",1,0.000299650334117903,1162,2
"312",0,0.00290228465849802,124,0
"313",0,0.00727401923432986,32,0
"314",0,0.00508662660257981,52,0
"315",0,0.00689404944022986,32,0
"316",0,0.00217808046597294,112,0
"317",0,0.00159691573539963,171,0
"318",0,0.00520211808832636,51,0
"319",0,0.000527461612162884,893,0
"320",0,0.00167008132005718,148,0
"321",0,0.00122438230256006,322,0
"322",0,0.00106672624632616,325,0
"323",0,0.00297190255052559,97,0
"324",0,0.00318613253867373,101,0
"325",0,0.00297453542126448,89,0
"326",0,0.000325226445369223,2766,0
"327",1,0.000658539998881163,760,2
"328",0,0.000830325210002527,450,0
"329",0,0.00353393033642885,70,0
"330",0,0.00091934570678331,343,0
"331",1,0.0001834156740275,5451,2
"332",0,0.000942300570389644,527,0
"333",0,0.0009684882745274,334,0
"334",0,0.00533899165078953,36,0
"335",0,0.00120350134874508,258,0
"336",0,0.000269753027615175,862,0
"337",0,0.000863962521378978,455,0
"338",0,0.00587043066309768,38,0
"339",0,0.00161902664883609,196,0
"340",0,0.00624817801397422,33,0
"341",0,0.00072490813339729,617,0
"342",0,0.00164584120396272,172,0
"343",0,0.000532203179280149,1279,0
"344",0,0.00579669429703501,45,0
"345",0,0.00129943260707271,266,0
"346",0,0.000926764316349113,723,0
"347",0,0.013558582621418,15,0
"348",0,0.00432869417964705,61,0
"349",0,0.00793031826733879,30,0
"350",0,0.00191177163722549,337,0
"351",0,0.00333947267986681,66,0
"352",0,0.00129514726258113,203,0
"353",1,0.00326749017547241,88,1
"354",1,0.0116843776803028,17,1
"355",1,0.00265124285192376,186,1
"356",1,0.00019346317226562,771,1
"357",1,0.00252392991134526,198,4
"358",0,0.00237713245428484,115,0
"359",1,0.000677339905308547,261,8
"360",1,0.00135737946765875,527,6
"361",0,0.0391588791995271,4,0
"362",0,0.00329106056425968,83,0
"363",0,0.00171654183921031,296,0
"364",1,0.00425653184439757,57,3
"365",0,0.039235792650864,4,0
"366",0,0.00702221462088301,29,0
"367",1,0.00117091475288708,349,2
"368",0,0.00910989997169482,23,0
"369",1,0.000992766328485378,303,4
"370",1,0.00187620083240452,216,3
"371",0,0.0022398806033424,150,0
"372",0,0.00248582705330144,151,0
"373",0,0.00391510314313025,77,0
"374",0,0.00829650372733896,33,0
"375",0,0.00440990564896188,65,0
"376",1,0.00433829777513551,58,1
"377",0,0.00326085636483865,82,0
"378",1,0.00266214441538907,188,3
"379",0,0.0102137057890193,21,0
"380",0,0.00246031105489247,114,0
"381",0,0.00391634049988489,56,0
"382",0,0.00168792389754096,176,0
"383",1,0.000545921866826953,1811,8
"384",0,0.00211986133130509,134,0
"385",0,0.0204928924983929,9,0
"386",1,0.000500613583517289,1919,5
"387",1,0.000992437041076111,287,2
"388",1,0.000714986913651384,655,2
"389",1,0.000450534791401458,1113,2
"390",0,0.00148725241914888,277,0
"391",1,0.000801856565417544,561,2
"392",0,0.00627984048809391,34,0
"393",0,0.00186717866979676,152,0
"394",1,0.00236608460191472,188,3
"395",0,0.00458800938533618,53,0
"396",0,0.00651456259315775,106,0
"397",1,0.00221226324791625,183,2
"398",0,0.00167761200163695,211,0
"399",1,0.00149831531355521,350,2
"400",1,0.00132885416307593,409,4
"401",1,0.00108339728529995,196,2
"402",1,4.15871455996803e-05,1690,25
"403",0,0.0239356216751597,7,0
"404",1,0.00179597910827229,279,2
"405",1,0.00924379117822383,27,1
"406",1,0.00129280190444815,146,5
"407",0,0.0209307266062726,11,0
"408",0,0.00247425840747327,91,0
"409",0,0.00532749607534333,54,0
"410",0,0.00999408337195761,26,0
"411",0,0.00893637095515188,35,0
"412",0,0.00226712773175137,124,0
"413",0,0.00745377424981707,32,0
"414",1,0.00158699110447771,152,3
"415",0,0.0034255080868537,89,0
"416",1,0.000219582171477061,639,9
"417",0,0.0068581358647627,39,0
"418",0,0.0076718609180863,26,0
"419",1,0.00178488076027407,164,1
"420",1,0.00509898848372566,65,1
"421",0,0.0279623027472022,8,0
"422",0,0.0154503754737411,23,0
"423",0,0.0026968770513926,167,0
"424",0,0.00196878552775115,165,0
"425",0,0.00295871675832026,102,0
"426",0,0.00541869626082239,39,0
"427",1,0.0177912156030712,12,1
"428",1,0.0020590730473115,171,1
"429",1,0.00209133994230305,175,1
"430",1,0.00285069262696118,74,2
"431",0,0.00164004329760555,270,0
"432",0,0.00206322791666011,94,0
"433",0,0.00725844660125158,30,0
"434",0,0.00320935606400446,96,0
"435",1,0.00253911354465227,138,1
"436",1,0.00137039912761466,450,1
"437",0,0.00118722246387588,233,0
"438",0,0.00579776520606785,38,0
"439",0,0.00115627646473673,259,0
"440",0,0.0112262979201569,25,0
"441",0,0.00602807519261699,35,0
"442",0,0.00394337363366523,66,0
"443",1,0.000453673825174245,542,7
"444",1,0.00219551709446546,136,1
"445",1,0.0012789796947399,297,9
"446",1,0.00211138786677209,184,1
"447",1,0.000566544848087006,672,5
"448",0,0.0153607309858662,13,0
"449",1,0.0017771121805584,248,1
"450",1,0.00531066674686026,45,1
"451",0,0.00193869141413741,128,0
"452",0,0.00222788579255654,244,0
"453",1,0.00970839674407516,25,1
"454",0,0.00292371037761149,127,0
"455",0,0.00545869099647829,46,0
"456",0,0.00214878027624221,153,0
"457",1,0.00593675258747875,38,1
"458",1,0.00263842859047048,101,1
"459",0,0.00151425259416111,126,0
"460",0,0.0157078742086233,15,0
"461",1,0.00576104591295043,109,3
"462",0,0.00155482630945453,327,0
"463",0,0.00948521171180937,27,0
"464",1,0.000937109697538959,392,2
"465",0,0.0043486169588134,63,0
"466",1,0.00114261098843268,412,1
"467",0,0.00232564512375306,175,0
"468",1,0.00165864561326799,184,1
"469",1,0.0012674866241995,468,6
"470",1,0.00199251796723808,357,1
"471",0,0.00324632291871987,82,0
"472",0,0.00415679417196526,66,0
"473",1,0.00204035644007389,255,1
"474",1,0.00203712688256261,172,1
"475",0,0.0135626187673883,15,0
"476",0,0.00119538045670452,249,0
"477",0,0.0017532335855201,163,0
"478",0,0.0109545892495568,19,0
"479",0,0.00329311583626371,77,0
"480",0,0.0111678236207478,44,0
"481",0,0.00542016244274513,37,0
"482",0,0.019331497182054,10,0
"483",0,0.00393175694002518,51,0
"484",0,0.00133803053812486,190,0
"485",0,0.00268532510131837,108,0
"486",0,0.00319148940021904,82,0
"487",0,0.00494790353521821,50,0
"488",0,0.00351714186631248,85,0
"489",0,0.0192442244367463,10,0
"490",0,0.0118028330063185,23,0
"491",0,0.00289361255332029,102,0
"492",0,0.000755681622881771,862,0
"493",0,0.00629150535894184,52,0
"494",0,0.00930835669509969,27,0
"495",0,0.00166015209438638,295,0
"496",0,0.00330801468251877,98,0
"497",0,0.0363536806145051,5,0
"498",0,0.00309211110391703,97,0
"499",0,0.00348593192328046,109,0
"500",1,0.00654689873487051,44,1
"501",1,0.00126178847254816,577,1
"502",0,0.00264717800190034,128,0
"503",1,0.00326287441711347,85,1
"504",1,0.00240618351968384,132,1
"505",0,0.0106063736008865,19,0
"506",0,0.00276282249805837,109,0
"507",1,0.0018092843674099,164,1
"508",0,0.00679741969489733,37,0
"509",0,0.00421037632134269,80,0
"510",0,0.00436571979383919,54,0
"511",0,0.00363671116878761,72,0
"512",0,0.00912760635578451,23,0
"513",1,0.000892961460214282,413,7
"514",0,0.00319284210394688,72,0
"515",0,0.0240701137133785,7,0
"516",1,0.00185225196914068,151,8
"517",1,0.0275249960671014,6,1
"518",1,0.00178573765260931,144,13
"519",1,0.00462422683783698,45,1
"520",1,0.000121153380179111,8253,11
"521",1,0.000407368719428992,2451,9
"522",1,0.00061510683423623,1416,2
"523",0,0.0022914892516846,428,0
"524",1,0.00419964341762723,62,2
"525",0,0.00239388767235671,116,0
"526",0,0.00248536124951077,123,0
"527",0,0.00464194412126899,56,0
"528",0,0.00258740133771081,107,0
"529",0,0.00158193636675506,191,0
"530",0,0.00645590206308829,38,0
"531",0,0.00427488434213696,62,0
"532",0,0.00382437019342913,69,0
"533",0,0.00248581782016465,116,0
"534",0,0.0022854446153176,117,0
"535",0,0.00131795890943526,224,0
"536",0,0.00139231800255204,235,0
"537",0,0.00183792406728849,154,0
"538",0,0.00291268519124382,94,0
"539",0,0.00382437019342913,69,0
"540",0,0.0024165222504694,117,0
"541",0,0.00677501469205256,36,0
"542",1,0.00187211428416699,155,2
"543",1,0.00192489735154305,162,2
"544",1,0.0129423773521408,17,2
"545",0,0.0033865068087675,81,0
"546",0,0.00246435845848813,119,0
"547",0,0.00189699701616996,163,0
"548",0,0.00208092656412022,138,0
"549",0,0.00203414719153662,143,0
"550",0,0.0013962235553726,231,0
"551",0,0.00204671485804255,147,0
"552",0,0.00246772192381695,116,0
"553",0,0.00253153966272396,126,0
"554",0,0.00235493013774642,118,0
"555",0,0.00645590206308829,38,0
"556",0,0.00440404416256822,62,0
"557",0,0.00256323773665592,107,0
"558",0,0.00229096831870531,117,0
"559",0,0.00192185515248103,159,0
"560",0,0.00233289674962958,125,0
"561",0,0.00204645660509277,142,0
"562",0,0.00367720469502392,79,0
"563",0,0.00644933397074428,38,0
"564",0,0.00289525548173093,106,0
"565",0,0.00284776076550139,100,0
"566",0,0.00344714720692348,80,0
"567",0,0.00220068623797036,133,0
"568",0,0.00209333014711672,141,0
"569",0,0.00382939429689844,70,0
"570",0,0.00355715774233906,80,0
"571",0,0.00292942759856265,98,0
"572",0,0.00182690700736125,173,0
"573",0,0.00237285477423446,122,0
"574",0,0.00269846095103851,107,0
"575",0,0.00193819072162085,158,0
"576",0,0.00313959418290507,85,0
"577",1,0.00292483948059063,98,2
"578",0,0.00241260805225884,117,0
"579",1,0.00269671196998801,103,2
"580",0,0.00368183339747335,73,0
"581",0,0.0039665366180516,68,0
"582",0,0.00338243095155162,81,0
"583",0,0.00233775974284796,124,0
"584",0,0.00346707616126023,80,0
"585",0,0.00199012293128108,173,0
"586",1,0.00218877701858052,141,2
"587",0,0.0019633196892122,174,0
"588",0,0.0024165222504694,117,0
"589",0,0.00297860570204345,96,0
"590",1,0.0268095319795724,8,1
"591",1,0.00879714053600395,29,1
"592",1,0.00534649035645136,48,1
"593",1,0.0107734202700438,22,1
"594",1,0.00500010844866006,48,1
"595",1,0.00389417135940409,69,1
"596",0,0.0167387790542235,12,0
"597",1,0.0155376075969389,15,1
"598",1,0.010876169427926,21,1
"599",1,0.0268095319795724,8,1
"600",1,0.00767573382681738,37,1
"601",0,0.0195579345710607,10,0
"602",0,0.021046347329518,9,0
"603",1,0.00513224582460389,49,1
"604",1,0.0067070582899999,37,1
"605",1,0.0067070582899999,37,1
"606",1,0.0106044192381185,24,1
"607",1,0.00262572227465404,212,1
"608",0,0.00418022925218314,63,0
"609",1,0.0174580882698541,12,1
"610",1,0.0268003106184531,8,1
"611",1,0.00498500947036324,52,1
"612",1,0.0067070582899999,37,1
"613",1,0.00671676871454117,37,1
"614",1,0.0070226743577955,37,1
"615",1,0.0268095319795724,8,1
"616",1,0.00891197178193055,29,1
"617",1,0.0268095319795724,8,1
"618",1,0.00888932063154895,29,1
"619",1,0.0205389327976338,10,1
"620",1,0.0185765909999443,12,1
"621",1,0.0268095319795724,8,1
"622",1,0.00879714053600395,29,1
"623",1,0.0129800034077482,15,1
"624",1,0.00706669070578166,35,1
"625",1,0.00708216107498863,35,1
"626",1,0.00706669070578166,35,1
"627",1,0.00706669070578166,35,1
"628",1,0.0164281448571551,13,1
"629",0,0.0177500206020294,12,0
"630",1,0.0168503195290879,12,1
"631",1,0.0167960679536257,12,1
"632",1,0.0175692551703102,12,1
"633",1,0.0167960679536257,12,1
"634",1,0.00733091978508809,35,2
"635",1,0.0167960679536257,12,1
"636",1,0.0169612844339424,12,1
"637",1,0.0088596398608721,28,1
"638",1,0.0167960679536257,12,1
"639",1,0.0237352450132017,8,1
"640",1,0.00980106029559108,26,1
"641",1,0.0167531167829251,12,1
"642",1,0.010104459807067,24,1
"643",1,0.0172655905397255,12,1
"644",1,0.0268095319795724,8,1
"645",1,0.00767573382681738,37,1
"646",1,0.0182124476337862,11,1
"647",1,0.0268003106184531,8,1
"648",1,0.00498500947036324,52,1
"649",1,0.00719728406508666,36,1
"650",1,0.00772012457224279,33,1
"651",0,0.0109353213525864,20,0
"652",1,0.0105762924462824,22,1
"653",1,0.00836189869442073,28,1
"654",1,0.00836189869442073,28,1
"655",1,0.0268003106184531,8,1
"656",1,0.00498500947036324,52,1
"657",0,0.0239131596721505,8,0
"658",1,0.0268095319795724,8,1
"659",1,0.00879714053600395,29,1
"660",1,0.00519508024170794,38,3
"661",1,0.0161644859543893,16,1
"662",0,0.00326218295547512,74,0
"663",0,0.00334802014642841,78,0
"664",0,0.0124663633085219,15,0
"665",0,0.00292129187741211,115,0
"666",0,0.00683982427691376,42,0
"667",0,0.00647593887523081,31,0
"668",0,0.00409789093535147,63,0
"669",0,0.00649348375815519,32,0
"670",0,0.00377341929485986,63,0
"671",0,0.000585766891560737,796,0
"672",1,0.00173075479355297,258,2
"673",1,0.00587202522617475,38,1
"674",1,0.00321740073493323,112,1
"675",1,0.0035631159202743,79,1
"676",1,0.0157159471712413,13,1
"677",0,0.00209367221199652,120,0
"678",1,0.00155137002571043,415,7
"679",0,0.00389960012922269,78,0
"680",0,0.00726105020511706,27,0
"681",0,0.0474106725858817,3,0
"682",0,0.00333694996981759,79,0
"683",0,0.00511627486586269,43,0
"684",0,0.00745188862190053,27,0
"685",0,0.0339217085914402,6,0
"686",0,0.00791170023018397,26,0
"687",0,0.0123949860603952,16,0
"688",0,0.00956174464424043,27,0
"689",0,0.0378920731000205,4,0
"690",0,0.00719557029778412,30,0
"691",0,0.00404321356951309,64,0
"692",0,0.00452721280950933,58,0
"693",0,0.00231387927515372,213,0
"694",1,0.00331996930151187,138,2
"695",0,0.00102891183064844,180,0
"696",0,0.0277646992523107,6,0
"697",0,0.0201372931548159,10,0
"698",1,0.00160843331182825,240,1
"699",0,0.00210198394911172,248,0
"700",1,0.00143611470601261,344,3
"701",1,0.00248114874262469,122,1
"702",0,0.00280792503347502,86,0
"703",0,0.0131660050501983,14,0
"704",0,0.00539815910201832,55,0
"705",0,0.00679032583436519,39,0
"706",0,0.00593029818850411,45,0
"707",1,0.000989241238914874,375,1
"708",1,0.00665292465775886,42,1
"709",1,0.00107546257795635,771,8
"710",1,0.0136613289561718,17,1
"711",0,0.0186969902647156,11,0
"712",0,0.00508583371980059,51,0
"713",0,0.00554226302278231,39,0
"714",1,0.00362889226765284,66,1
"715",0,0.00771807544149298,33,0
"716",0,0.00256032488241247,97,0
"717",0,0.00172910842462294,192,0
"718",1,0.0043444292603599,52,1
"719",0,0.00188725126234178,135,0
"720",0,0.00404338957577239,62,0
"721",1,0.00440305882103931,77,1
"722",0,0.0403715847132631,4,0
"723",0,0.01500880873917,14,0
"724",0,0.00110838549903126,604,0
"725",0,0.0023647077381014,97,0
"726",0,0.00246720339966877,103,0
"727",0,0.00118702509023865,343,0
"728",0,0.000892245480756505,934,0
"729",0,0.00931912395234028,24,0
"730",0,0.000969696195455282,325,0
"731",0,0.00637484157379296,33,0
"732",0,0.00903097356029815,22,0
"733",0,0.0104037364914549,19,0
"734",0,0.00106300904703104,686,0
"735",0,0.00242093486059638,98,0
"736",0,0.0122666881578032,20,0
"737",0,0.00603815868622116,37,0
"738",0,0.000577796386884685,434,0
"739",0,0.00284228056546419,69,0
"740",0,0.0020296884495293,144,0
"741",0,0.000325984261248785,1191,0
"742",0,0.0401098312929873,4,0
"743",0,0.0213829887080841,8,0
"744",0,0.0050926229449166,42,0
"745",0,0.00274714105081942,115,0
"746",0,0.000921802247074949,777,0
"747",0,0.00563576352526906,39,0
"748",1,0.0011122806016001,412,1
"749",1,0.00630976808011252,39,8
"750",0,0.000239646147900457,817,0
"751",0,0.00642273184106008,38,0
"752",0,0.00453690187850555,51,0
"753",0,0.00124823844493526,371,0
"754",1,0.00829948864655793,26,2
"755",0,0.000561208461363087,493,0
"756",1,0.0033607633799473,204,2
"757",1,0.000851502153516512,1061,3
"758",0,0.00131636920722194,111,0
"759",1,0.000939172809122573,924,4
"760",0,0.00103016867631021,455,0
"761",0,0.000838552439542687,269,0
"762",0,0.00388642687873311,69,0
"763",0,0.017034874977446,12,0
"764",0,0.0056861675818967,60,0
"765",1,0.00215610288766935,133,1
"766",0,0.00289368478518223,186,0
"767",0,0.00221152943373478,109,0
"768",0,0.00144679987971838,256,0
"769",0,0.00174373846417306,212,0
"770",0,0.012060856005444,21,0
"771",0,0.00476622033439418,51,0
"772",0,0.00819828876741688,27,0
"773",0,0.00383148258260626,109,0
"774",1,0.00365091764268016,76,2
