"","REL","PRE","SLOC","NUM"
"73",0,0.00302258429752111,41,0
"74",0,0.00201236045318055,71,0
"75",0,0.00352870920690762,43,0
"76",1,0.000363561391644237,220,1
"77",1,0.000354410883411287,210,4
"78",0,0.00183346551650238,59,0
"79",0,0.00646510088677855,35,0
"80",0,0.00189033465698967,90,0
"81",0,0.0012397901628985,116,0
"82",1,0.000855892035770153,513,1
"83",1,0.00465286525940874,170,1
"84",0,0.00090729662498575,185,0
"85",0,0.00443419219560159,41,0
"86",0,0.00316775828927518,44,0
"87",0,0.00198824581158921,68,0
"88",1,0.000893714925919316,382,4
"89",0,0.00115453825885453,81,0
"90",0,0.00847314323447879,10,0
"91",1,0.00100242770156063,416,5
"92",0,0.00753324005487666,13,0
"93",0,0.0169422746491866,8,0
"94",0,0.00554738870068445,19,0
"95",0,0.0127713702870413,7,0
"96",0,0.00238721345833695,80,0
"97",0,0.00393345803159059,12,0
"98",1,0.00042081452508779,2260,7
"99",0,0.00233984693274636,166,0
"100",0,0.00184667120134945,117,0
"101",1,0.000718789180023799,1055,9
"102",0,0.000189751130562911,1013,0
"103",0,0.000265904793771111,684,0
"104",0,0.00206540921309135,103,0
"105",0,0.00212888854082815,74,0
"106",0,0.00169953543275968,93,0
"107",0,0.00116502842111054,154,0
"108",0,0.00256498482283102,67,0
"109",0,0.00295625369411033,58,0
"110",0,0.000490220946843274,391,0
"111",0,0.000733174467618465,324,0
"112",0,0.00052960082574728,463,0
"113",0,0.00167166529456181,95,0
"114",0,0.000597652133854634,394,0
"115",1,0.00337448563338501,46,1
"116",0,0.00444789386059797,43,0
"117",0,0.0017856175529452,54,0
"118",0,0.0249807918148451,7,0
"119",0,0.000941352689397023,156,0
"120",0,0.00267257987001251,103,0
"121",0,0.00836555497001712,53,0
"122",1,0.00175072332999889,91,2
"123",0,0.0169159107731605,50,0
"124",1,0.00194686638977215,123,3
"125",1,0.00196270434851877,89,1
"126",1,0.00093236242440298,388,1
"127",1,0.00079539978075486,300,2
"128",0,0.00323044851597806,46,0
"129",1,0.000715899861814316,277,2
"130",0,0.000336695124477672,436,0
"131",0,0.00078041500882174,204,0
"132",0,0.00514508830448164,38,0
"133",0,0.00120466783550019,354,0
"134",0,0.00783504914868306,44,0
"135",1,0.00973339059832047,31,1
"136",1,0.000703815597805434,721,3
"137",0,0.00381443010701405,38,0
"138",0,0.00680195698492035,59,0
"139",0,0.00429074029322819,54,0
"140",1,0.000578235786644376,513,1
"141",0,0.00385165721279369,39,0
"142",0,0.00561580373912684,35,0
"143",0,0.0162205387634134,12,0
"144",0,8.47783224771893e-05,5221,0
"145",0,0.000475788747915481,912,0
"146",0,0.00166654198900179,168,0
"147",0,0.00333375660085902,62,0
"148",0,0.000231152868864855,1368,0
"149",0,0.00118043072790752,226,0
"150",0,0.0164593050458957,7,0
"151",0,0.00427003740219918,38,0
"152",0,0.00954627322959005,41,0
"153",1,0.00337371050666608,96,1
"154",0,0.00152316614221282,184,0
"155",0,0.00090963851048963,377,0
"156",0,0.00308210689518579,36,0
"157",1,0.00279604222564998,179,2
"158",0,0.00183912052065978,155,0
"159",0,0.00216850436176863,63,0
"160",1,0.00387328623694653,64,1
"161",1,0.0013186932360175,491,3
"162",1,0.00147541660959622,350,4
"163",1,0.00930285528792875,23,1
"164",0,0.00122172288547009,330,0
"165",0,0.00100149038403684,250,0
"166",1,0.00416096750966286,86,2
"167",0,0.00376413120934457,140,0
"168",1,0.00106306694307308,378,4
"169",0,0.00328002344204719,15,0
"170",0,0.00874672917879252,5,0
"171",0,0.00874672917879252,5,0
"172",0,0.0246910533956957,7,0
"173",1,0.000441485640761943,814,2
"174",0,0.00874672917879252,5,0
"175",1,0.016027831441544,21,1
"176",1,0.0239155069841225,10,2
"177",0,0.00641528514585124,52,0
"178",0,0.00230206444072227,123,0
"179",0,0.00545266730718816,73,0
"180",1,0.00107228065297361,538,2
"181",1,0.00396095505253996,154,1
"182",0,0.00963329652103095,18,0
"183",0,0.00349827698694336,33,0
"184",1,0.00294324154584938,110,5
"185",1,0.00221469002989803,83,2
"186",1,0.0292373023129413,5,2
"187",1,0.00753352940429986,46,1
"188",1,0.00309009555396275,80,1
"189",1,0.00509508137392759,147,1
"190",1,0.00201874506485531,207,2
"191",0,0.00126270221440211,173,0
"192",0,0.00556839092552947,19,0
"193",0,0.00427089586138781,41,0
"194",0,0.000827460895781998,152,0
"195",0,0.00039066760873474,432,0
"196",0,0.0020764506318983,61,0
"197",0,0.0017764915322674,66,0
"198",0,0.0245707428987952,8,0
"199",0,0.00289198458576751,41,0
"200",0,0.00267347695178574,32,0
"201",1,0.00106223456095713,234,1
"202",1,0.00045723149331319,944,14
"203",1,0.000759998677894466,640,6
"204",1,0.0018435204989774,297,1
"205",1,0.00452357066395555,160,1
"206",1,0.00379232163693866,72,1
"207",0,0.00679607676215783,70,0
"208",1,0.00290581520105751,75,2
"209",0,0.00129494964005845,253,0
"210",0,0.00802525486130401,21,0
"211",1,0.0118999175284818,21,1
"212",1,0.00118864487840226,373,1
"213",0,0.00108101683775931,363,0
"214",0,0.0499564021137866,5,0
"215",0,0.0474123054513963,5,0
"216",0,0.0178387629856887,17,0
"217",0,0.0289352431970394,6,0
"218",0,0.0176442587756505,21,0
"219",0,0.00848015367926388,12,0
"220",0,0.035579129865978,7,0
"221",0,0.00300594028856939,78,0
"222",1,0.00160021968275643,142,1
"223",0,0.00134912684671872,67,0
"224",1,0.00305315516727444,171,3
"225",0,0.0609076337898449,4,0
"226",1,0.000551460501552717,711,15
"227",1,0.00214544595912968,180,3
"228",1,0.00138023060544945,241,6
"229",0,0.00198500194340351,258,0
"230",0,0.00569678086160576,55,0
"231",0,0.00510195465592079,26,0
"232",0,0.000960528855653896,492,0
"233",1,0.000330751031707031,468,2
"234",0,0.0133731040471372,10,0
"235",1,0.00272314558937856,66,1
"236",0,0.00269131339003567,18,0
"237",1,0.00344565808889532,43,1
"238",0,0.000557627877315744,557,0
"239",0,0.000708765102914377,496,0
"240",0,0.0020211329105062,307,0
"241",0,0.000176309944651161,1039,0
"242",0,0.0009763828356327,236,0
"243",0,0.00859939734588464,24,0
"244",0,0.00567934623954373,40,0
"245",0,0.00249807559355878,48,0
"246",0,0.00185902135834629,219,0
"247",0,0.0013178209863237,39,0
"248",0,0.00189660538400182,159,0
"249",0,0.00286494187413224,95,0
"250",0,0.0155433913005034,7,0
"251",0,0.00971128289130594,37,0
"252",1,0.00233404755001574,41,2
"253",1,0.00434373648792743,47,1
"254",1,0.00163110056552549,152,3
"255",0,0.00386412671025794,36,0
"256",0,0.00886454705512646,31,0
"257",0,0.00095523471142707,271,0
"258",1,0.00015991605071253,939,6
"259",0,0.000285726290611153,513,0
"260",0,0.00214409726794254,73,0
"261",0,0.00151747070480964,149,0
"262",1,0.000878963146258568,320,6
"263",1,0.00159032159664616,388,2
"264",0,0.00563578033404113,30,0
"265",0,0.00382773703466082,47,0
"266",0,0.0101858152764405,16,0
"267",1,0.000440582693406777,1095,15
"268",0,0.00144549932020537,98,0
"269",0,0.00105059953831654,186,0
"270",1,0.00670239579583875,46,2
"271",1,0.00210065918443174,347,21
"272",1,0.000365316465270672,1044,18
"273",1,0.00213600923358801,203,9
"274",0,0.0131557663978456,13,0
"275",1,0.00112164175964682,372,10
"276",0,0.017871586034943,7,0
"277",0,0.00995183035737875,28,0
"278",0,0.0113190768478954,23,0
"279",1,0.00165931171097974,64,8
"280",1,0.00172412290263681,199,1
"281",0,0.00991701784161262,26,0
"282",0,0.000709128810879902,276,0
"283",1,0.0136048137646283,61,5
"284",1,0.000234826085176512,725,2
"285",0,0.000671140289073851,193,0
"286",0,0.00088054200752703,147,0
"287",1,0.000640789840535895,117,2
"288",0,0.00364063850444513,58,0
"289",0,0.00262522654655243,75,0
"290",0,0.00203828867082968,136,0
"291",0,0.00711216422930529,15,0
"292",0,0.00287042182787507,68,0
"293",0,0.00393398155386511,85,0
"294",0,0.00152912299533975,256,0
"295",0,0.00432881762784523,76,0
"296",1,0.00110693402399239,567,10
"297",0,0.00367823993100961,84,0
"298",1,0.0098679177464558,23,12
"299",1,0.0102360069877868,34,2
"300",0,0.00118498019391546,88,0
"301",0,0.00756461302043345,21,0
"302",0,0.0029289697778515,91,0
"303",0,0.000107354466294717,1740,0
"304",0,0.00153050782539197,159,0
"305",0,0.00486189368679737,79,0
"306",0,0.00337668255251821,103,0
"307",0,0.0291815082506548,16,0
"308",0,0.00419852197166475,36,0
"309",0,0.0201259374923903,8,0
"310",1,0.00606817489450113,24,1
"311",0,0.00404459952679152,39,0
"312",1,0.00153381617183312,285,1
"313",0,0.0825161798078699,3,0
"314",0,0.00826263907509718,32,0
"315",0,0.00223517096223004,161,0
"316",0,0.00273677876661725,130,0
"317",0,0.00626571636278791,54,0
"318",1,0.00276774513497677,67,1
"319",0,0.0136134278455861,18,0
"320",1,0.00375041556813768,48,1
"321",1,0.000485822740261832,784,19
"322",0,0.0288280553132779,10,0
"323",1,0.00135426810611444,354,19
"324",1,0.00141652185149429,158,5
"325",1,0.00180300504463576,98,1
"326",1,0.00303298017885578,65,7
"327",1,0.00451054065926828,28,2
"328",0,0.00869091166842725,15,0
"329",1,0.0189624498253282,8,1
"330",0,0.0155006145982381,14,0
"331",0,0.0119072479599145,14,0
"332",1,0.00417217965127246,101,8
"333",0,0.0205521079818217,6,0
"334",0,0.0280431767558519,11,0
"335",1,0.0206602005277958,11,1
"336",1,0.00495495206343379,55,1
"337",0,0.00917133952902881,20,0
"338",1,0.00822069194628267,28,1
"339",1,0.00104482838128094,272,4
"340",1,0.00054828678532776,797,12
"341",1,0.000278476448546283,356,16
"342",1,0.00320181549795188,77,2
"343",0,0.00407382115131375,29,0
"344",0,0.00233147163749425,120,0
"345",1,0.00128972079602617,122,1
"346",0,0.00285945376559088,49,0
"347",0,0.00543769145289175,21,0
"348",0,0.00369482379237566,94,0
"349",0,0.0209301518549371,8,0
"350",0,0.00913514230445188,35,0
"351",0,0.0059592310643872,21,0
"352",0,0.0104558560002143,18,0
"353",0,0.00284314377060222,67,0
"354",0,0.00289533415580513,56,0
"355",1,0.00110808357921975,328,1
"356",1,0.000958430482063508,337,4
"357",1,0.000938222501611895,482,12
"358",1,0.000349462863603795,1005,1
"359",0,0.00533676862331071,24,0
"360",0,0.00596158792697842,19,0
"361",0,0.0014640466967294,98,0
"362",1,0.00387847714809143,34,2
"363",1,0.00151137674655721,76,2
"364",1,0.00126301059879764,41,3
"365",0,0.00965550326896531,20,0
"366",0,0.00931344631450848,38,0
"367",0,0.0341551101512915,8,0
"368",0,0.00529467639386191,64,0
"369",0,0.00491020231275034,53,0
"370",0,0.00124132353107939,316,0
"371",0,0.00488975789160431,51,0
"372",0,0.0177502565319804,13,0
"373",0,0.00873458434286202,13,0
"374",0,0.00155579079170093,243,0
"375",1,0.00101489138022212,250,4
"376",0,0.0010019499459959,266,0
"377",1,0.000920167481807149,613,1
"378",1,0.000572810680570915,252,1
"379",0,0.00604166186913647,34,0
"380",0,0.00120706772807048,400,0
"381",0,0.000633972721008952,502,0
"382",0,0.00374526440852793,28,0
"383",0,0.00118048773321539,301,0
"384",0,0.000719082115965552,176,0
"385",0,0.00151013292402205,236,0
"386",0,0.000490503335078155,469,0
"387",0,0.00280021060678868,47,0
"388",0,0.00305064142897298,82,0
"389",0,0.000776438324432238,154,0
"390",0,0.0010196136605136,82,0
"391",0,0.0165930115192945,6,0
"392",0,0.00348601793591804,31,0
"393",0,0.00178384939117657,96,0
"394",0,0.000524741074688838,229,0
"395",1,0.0025336328041897,77,2
"396",0,0.000411033899662484,536,0
"397",0,0.00534901583290333,32,0
"398",0,0.00146828176822947,118,0
"399",1,0.00665976065860399,24,2
"400",1,0.0029042487603321,21,2
"401",1,0.00598729446244747,37,1
"402",1,0.00506506912414429,42,6
"403",0,0.00996503381191803,20,0
"404",0,0.00201010761112889,79,0
"405",0,0.00174170387346214,286,0
"406",0,0.00114957727391586,353,0
"407",0,0.000768417032503941,483,0
"408",0,0.0143792705011113,22,0
"409",0,0.000648505922859654,178,0
"410",0,0.0047880796675197,17,0
"411",0,0.0047880796675197,17,0
"412",0,0.0021072329482467,36,0
"413",0,0.00148595575888542,57,0
"414",0,0.00303663223568374,35,0
"415",0,0.023828781379924,5,0
"416",0,0.0129975171163222,10,0
"417",0,0.0019926140308862,61,0
"418",1,0.00981716864428925,21,2
"419",1,0.00126535595900393,155,9
"420",1,0.00163024971009656,122,8
"421",1,0.00429049158624093,31,4
"422",0,0.000908728839922109,183,0
"423",1,0.000655292817961733,631,16
"424",0,0.00166629606487697,50,0
"425",1,0.000772189037973933,471,1
"426",0,0.00915682300200852,16,0
"427",0,0.00395899013727596,93,0
"428",0,0.00826980013849892,7,0
"429",0,0.00776804059580301,16,0
"430",0,0.00075805531471131,256,0
"431",1,0.00159133148886168,197,2
"432",0,0.000391151544092437,279,0
"433",0,0.000250757472607787,861,0
"434",0,5.72830937998657e-05,2782,0
"435",0,7.87910897440084e-05,1899,0
"436",0,0.00174736021842073,47,0
"437",0,0.00238718448292655,72,0
"438",1,0.00159366572956053,103,2
"439",0,0.0043143902492376,27,0
"440",0,0.00125697283676879,391,0
"441",0,0.00493147890852213,17,0
"442",1,0.00102924729745676,129,1
"443",0,0.00171359683388361,188,0
"444",0,0.000970625189780558,88,0
"445",0,0.0147469410619559,11,0
"446",1,0.00113879365913399,753,2
"447",0,0.00121652812383157,91,0
"448",0,0.00457252998039046,68,0
"449",0,0.0109776229156634,40,0
"450",0,0.0024527470946377,116,0
"451",0,0.0046464001023379,54,0
"452",0,0.00436458579731254,11,0
"453",0,0.00592315237894583,74,0
"454",0,0.00435072682932573,43,0
"455",0,0.00166520767783644,160,0
"456",0,0.00193604055373768,190,0
"457",0,0.00451306943235589,65,0
"458",0,0.000793994908480788,237,0
"459",0,0.0108744577388047,9,0
"460",0,0.00101759552264193,106,0
"461",0,0.0199233849832518,8,0
"462",0,0.00415204281988959,32,0
"463",0,0.00278130349439729,53,0
"464",0,0.00156281083628796,195,0
"465",0,0.000640893480611603,342,0
"466",0,0.0239626111320963,4,0
"467",0,0.00290045539633089,58,0
"468",0,0.00545602312888642,35,0
"469",0,0.0018643935946316,64,0
"470",0,0.000302680550004196,530,0
"471",0,0.00574903064355409,62,0
"472",1,0.00107663055693648,407,6
"473",0,0.00197392706788374,316,0
"474",1,0.00140599282408644,146,8
"475",1,0.00190972223784226,91,6
"476",1,0.00118063867862999,161,6
"477",0,0.00336840914708615,52,0
"478",1,0.00241605769763812,80,2
"479",1,0.00364976826356403,48,2
"480",1,0.00172828709897047,107,6
"481",1,0.000980576685526603,193,8
"482",0,0.00576525974810788,22,0
"483",0,0.00890321319617878,14,0
"484",0,0.000191075648818462,752,0
"485",1,0.000272601025115341,665,2
"486",0,0.000493723917532951,359,0
"487",1,0.000761544127067748,214,1
"488",0,0.00169225562406956,91,0
"489",0,0.0018248671706041,86,0
"490",0,0.000661391945932413,401,0
"491",0,0.00131178909587564,118,0
"492",0,0.0028738713867734,41,0
"493",0,0.00676693222393662,20,0
"494",0,0.000718834588474901,181,0
"495",0,0.00743810944200035,28,0
"496",0,0.00366675268025494,37,0
"497",0,0.00172317785133899,129,0
"498",0,0.00284064404549614,42,0
"499",0,0.00450989723950032,30,0
"500",0,0.00618676436437007,25,0
"501",0,0.00126034640774742,130,0
"502",0,0.000603716799800586,260,0
"503",0,0.00320937705612881,33,0
"504",0,0.00358338004833049,35,0
"505",0,0.00107003376398768,215,0
"506",0,7.4846878950518e-05,872,0
"507",0,0.00357706672707662,28,0
"508",0,0.00109608959274551,104,0
"509",0,0.00161645132745352,94,0
"510",1,0.00975393939691066,17,2
"511",0,0.00633150057433409,16,0
"512",0,0.00557235517603283,20,0
"513",0,0.00262848290824441,87,0
"514",0,0.00150942482910033,227,0
"515",0,0.00252585287533781,94,0
"516",0,0.0011422328288515,138,0
"517",0,0.00571836926416966,29,0
"518",0,0.00118162575840449,90,0
"519",1,0.00166387951328534,304,1
"520",0,0.00722076519922517,18,0
"521",1,0.000566388205576382,1399,8
"522",0,0.00401502339441436,33,0
"523",0,0.00117044082022487,277,0
"524",0,0.00493122981018859,34,0
"525",0,0.00292140505621401,41,0
"526",0,0.00122951374666681,241,0
"527",1,0.0047886135843682,63,1
"528",1,0.00356355560169992,109,1
"529",1,0.000225803043864597,2234,15
"530",0,0.0031971065807807,51,0
"531",0,0.00564505317278667,31,0
"532",0,0.00591349709740513,19,0
"533",1,0.000807737335511299,200,1
"534",0,0.00226940775046895,62,0
"535",0,0.00645413831834557,20,0
"536",0,0.0148740554386416,23,0
"537",0,0.000433634006751834,429,0
"538",1,0.00508859822382397,26,1
"539",0,0.000923012086278537,246,0
"540",0,0.000784887925261475,201,0
"541",0,0.00170731503916805,158,0
"542",0,0.00161528047830344,194,0
"543",1,0.00151760012242937,431,2
"544",1,0.0268494414854189,6,1
"545",1,0.0141191037007107,11,1
"546",1,0.0126921083293632,21,1
"547",0,0.0139919814517398,14,0
"548",1,0.00445399675534798,94,1
"549",1,0.0072523589962183,52,4
"550",0,0.0184324524446213,5,0
"551",1,0.0115217895686056,20,1
"552",1,0.00819515895264778,32,2
"553",1,0.0186824612195805,11,1
"554",1,0.00126125966636399,277,1
"555",1,0.000468987395175155,906,14
"556",1,0.00234367698499011,161,1
"557",1,0.00368064864925725,78,1
"558",0,0.00522099879974648,49,0
"559",0,0.00325270646459593,55,0
"560",0,0.0037221893921526,43,0
"561",0,0.00600478445311683,37,0
"562",0,0.00430078209098038,46,0
"563",0,0.00565670193648768,31,0
"564",0,0.00764954183561574,16,0
"565",0,0.000911452337256233,144,0
"566",0,0.00606180165228725,16,0
"567",0,0.00228584050727943,93,0
"568",0,0.00295653405426169,67,0
"569",0,0.00581805655717278,37,0
"570",1,0.00643423175653544,35,1
"571",0,0.00181120272324547,113,0
"572",0,0.0101621814720823,22,0
"573",0,0.00595731850125474,47,0
"574",0,0.000810829242904649,347,0
"575",0,0.0032421143487735,72,0
"576",0,0.00799942876430328,20,0
"577",0,0.00208246257892947,127,0
"578",0,0.00208138754546715,123,0
"579",0,0.000163913247248643,2155,0
"580",0,0.000112767460061472,2290,0
"581",0,0.00121900924462992,284,0
"582",0,0.000369358218538207,1124,0
"583",0,0.00169496251082965,149,0
"584",0,0.0117242613374735,13,0
"585",0,0.000895969178697415,336,0
"586",0,0.000958259927132991,213,0
"587",0,0.000761974889609712,351,0
"588",0,0.00137470608728806,144,0
"589",0,0.00786506748609892,27,0
"590",0,0.000866446099030593,424,0
"591",0,0.00743971832334789,25,0
"592",0,0.000814600751307454,316,0
"593",0,0.00430206411747324,50,0
"594",0,0.00199648786866103,104,0
"595",0,0.000426904222213193,883,0
"596",0,0.00106149875652066,214,0
"597",0,0.000282023611439535,3014,0
"598",0,0.000924305925303982,373,0
"599",0,0.000551201871275833,366,0
"600",0,0.00181857507358332,108,0
"601",0,0.00131481051300326,127,0
"602",1,0.00161762356328851,103,2
"603",0,0.00147214790018187,79,0
"604",0,0.00545714780046806,42,0
"605",0,0.00171863142188942,100,0
"606",0,0.0030269854008991,58,0
"607",0,0.00172657448276668,115,0
"608",0,0.0140241701554792,8,0
"609",0,0.000998152635038303,262,0
"610",0,0.00274685050194864,67,0
"611",0,0.00402463110081383,33,0
"612",0,0.00320494749843032,67,0
"613",1,0.0215952899402544,10,1
"614",0,0.00355597410811655,111,0
"615",0,0.000948313583297437,781,0
"616",0,0.0142062379350714,22,0
"617",1,0.000922483964990821,345,1
"618",1,0.00230827174149828,247,10
"619",0,0.00158068059657773,133,0
"620",1,0.0033314227200405,39,1
"621",1,0.00265763786709165,45,3
"622",0,0.00661497023171572,19,0
"623",1,0.00048472431249061,955,22
"624",0,0.00127051747094958,109,0
"625",0,0.0519251441667143,5,0
"626",0,0.0100872608477652,21,0
"627",1,0.00596579250974261,71,1
"628",0,0.00137342602535212,253,0
"629",1,0.00376291641516622,85,2
"630",0,0.00491782752063933,52,0
"631",1,0.00431214484028688,49,2
"632",1,0.00255078231733326,53,4
"633",0,0.0194653245057898,8,0
"634",1,0.00183453700424794,461,14
"635",1,0.001086984669869,581,4
"636",1,0.00273540334992082,71,6
"637",1,0.00112869093933954,160,1
"638",0,0.00394344072252724,43,0
"639",0,0.0131207524000399,9,0
"640",0,0.00996542365109904,17,0
"641",0,0.0128085309917374,8,0
"642",0,0.00411953322713251,34,0
"643",0,0.00970101121402246,11,0
"644",1,0.00430537589499802,87,1
"645",0,0.0125669033178238,14,0
"646",0,0.0037426805963448,85,0
"647",1,0.00378491613203966,13,2
"648",0,0.000697055352431882,133,0
"649",1,0.000572520723680924,546,6
"650",0,0.000146434391203675,919,0
"651",0,0.00650533169034141,15,0
"652",0,0.00863738239982006,12,0
"653",0,0.0124806355287,9,0
"654",0,0.0056278007873587,19,0
"655",0,0.000587978210578884,300,0
"656",1,0.00118324093507432,394,2
"657",0,0.00674232508391453,14,0
"658",0,0.00577984968591631,21,0
"659",0,0.00110396157685948,125,0
"660",0,0.00117326932909531,219,0
"661",1,0.00110104008999319,285,6
"662",0,0.00253780445286086,76,0
"663",0,0.0157647992776168,6,0
"664",0,0.050181337477199,5,0
"665",0,0.00406922811903988,121,0
"666",1,0.000913532048906123,296,2
"667",0,0.00281216613946366,97,0
"668",0,0.00312185940635543,99,0
"669",1,0.0108069646649076,8,2
"670",1,0.00564387178363816,36,3
"671",0,0.0180122534662465,10,0
"672",0,0.00131740314504552,98,0
"673",0,0.00310217298624799,108,0
"674",1,0.000365057443932271,738,3
"675",0,0.000596418952206243,184,0
"676",0,0.0117340032239488,11,0
"677",0,0.0118427141610402,11,0
"678",0,0.0139036083857607,11,0
"679",0,0.00118113792058996,98,0
"680",0,0.0174380807416945,6,0
"681",0,0.0109169634339325,11,0
"682",0,0.0165921107894114,6,0
"683",0,0.00621685025915292,17,0
"684",0,0.0173025525937339,6,0
"685",0,0.000804432447214837,246,0
"686",0,0.00259825746157015,57,0
"687",0,0.00431752534699685,34,0
"688",0,0.00130858131395083,86,0
"689",1,0.000517772004520443,479,3
"690",0,0.000776576437802313,105,0
"691",0,0.00261886456772639,108,0
"692",0,0.00381695070780564,40,0
"693",0,0.00822384119014725,13,0
"694",0,0.00164771291550003,133,0
"695",0,0.000368420210681761,324,0
"696",1,0.00191149509264912,126,1
"697",1,0.000308414757034426,270,2
"698",0,0.000627862571204048,363,0
"699",1,0.00256498267659455,63,1
"700",0,0.00085616712148258,352,0
"701",0,0.00245878096490241,106,0
"702",1,0.000701916322703473,658,4
"703",0,0.00184497877679639,109,0
"704",0,0.000503017312796024,687,0
"705",1,0.00159876655584951,45,2
"706",1,0.00631743840429624,14,2
"707",0,0.0476575627598479,2,0
"708",0,0.00550607251827203,56,0
"709",1,0.00392047422419012,42,3
"710",1,0.000467617014394883,249,1
"711",1,0.00165317799849337,121,1
"712",1,0.00635687428583609,8,1
"713",0,0.0158858542532826,8,0
"714",0,0.00244078285463846,82,0
"715",0,0.00292021344528341,48,0
"716",0,0.000740472660241933,229,0
"717",0,0.000122506335191091,935,0
"718",0,0.000745497103705315,267,0
"719",0,0.00341370239569815,91,0
"720",1,0.00159943964586343,233,1
"721",0,0.00416767201643159,22,0
"722",0,0.0158858542532826,8,0
"723",1,0.010269795633213,25,1
"724",1,0.00139814886490898,143,4
"725",1,0.000794462114103203,387,2
"726",1,0.00107138880938818,245,9
"727",1,0.00299234865391634,201,2
"728",1,0.00113486673571821,209,5
"729",0,0.00386412671025794,36,0
"730",0,0.0107662364020062,18,0
"731",1,0.00186704729439357,132,14
"732",0,0.00579842481577978,25,0
"733",1,0.000743067113334673,444,13
"734",0,0.0145384716026844,7,0
"735",0,0.0145384716026844,7,0
"736",0,0.0131623359903969,3,0
"737",0,0.0159238505175202,7,0
"738",0,0.00295928976915914,88,0
"739",1,0.00143513386799456,262,1
"740",0,0.00752133485165539,6,0
"741",0,0.00578684950964319,29,0
"742",1,0.00552441500568225,22,1
"743",0,0.00238524571276118,53,0
"744",0,0.00181786131147673,182,0
"745",0,0.00488424683999035,38,0
"746",0,0.00626438316647286,21,0
"747",0,0.00097444397762899,151,0
"748",0,0.000409959792673363,572,0
"749",1,0.000255441063871526,207,2
"750",0,0.000718455719997707,198,0
"751",0,0.000583719363435946,940,0
"752",0,0.000729058446093895,323,0
"753",0,0.00187502488284472,105,0
"754",0,0.00310024064734331,40,0
"755",0,0.0043402664464405,55,0
"756",0,0.00532764035452745,45,0
"757",0,0.00408605010463034,38,0
"758",1,0.00439323249393985,63,1
"759",0,0.0267680932153661,8,0
"760",0,0.00303283748195717,79,0
"761",0,0.00756690940124457,18,0
"762",0,0.000771608372105131,414,0
"763",0,0.0014739452399953,96,0
"764",0,0.000387749036814036,880,0
"765",0,0.00620170567330833,39,0
"766",1,0.00125416741485799,96,1
"767",1,0.00181185542849761,388,1
"768",0,0.000687138650418131,151,0
"769",1,0.000195558753462603,610,1
"770",0,0.00148533524718635,84,0
"771",1,0.00135902172629762,173,1
"772",0,0.00177026611178056,89,0
"773",0,0.00350120453879016,78,0
"774",0,0.00270971338802557,66,0
