"","REL","PRE","SLOC","NUM"
"174",0,0.00758870798537022,5,0
"175",1,0.0122706744308669,21,1
"176",1,0.0265253668967281,10,2
"177",0,0.00478682819596719,52,0
"178",0,0.00218819845140996,123,0
"179",0,0.00547198963647364,73,0
"180",1,0.00110102845314882,538,2
"181",1,0.00368698671273112,154,1
"182",0,0.00733276932894076,18,0
"183",0,0.00394369735854199,33,0
"184",1,0.00351754341314036,110,5
"185",1,0.00255565027995825,83,2
"186",1,0.0212949323990022,5,2
"187",1,0.00570206043358864,46,1
"188",1,0.00268705325764836,80,1
"189",1,0.00466559040008573,147,1
"190",1,0.00159228691545523,207,2
"191",0,0.00195069672402908,173,0
"192",0,0.00490617069566969,19,0
"193",0,0.00429607654627022,41,0
"194",0,0.000622487778925556,152,0
"195",0,0.000539398602507878,432,0
"196",0,0.00213608221919207,61,0
"197",0,0.000627657093814756,66,0
"198",0,0.0263966946041473,8,0
"199",0,0.00331873166741067,41,0
"200",0,0.00325355602352268,32,0
"201",1,0.00137099817167222,234,1
"202",1,0.000857049289104228,944,14
"203",1,0.000721629979256199,640,6
"204",1,0.00148372578611331,297,1
"205",1,0.00386342609556639,160,1
"206",1,0.00298039354379418,72,1
"207",0,0.00536104248528524,70,0
"208",1,0.00256297939974166,75,2
"209",0,0.00117798711345555,253,0
"210",0,0.00592084694416701,21,0
"211",1,0.00975015978942026,21,1
"212",1,0.000974293122797985,373,1
"213",0,0.000912228161703355,363,0
"214",0,0.0506523786546209,5,0
"215",0,0.0469170209740254,5,0
"216",0,0.0137103682814886,17,0
"217",0,0.0252037855492606,6,0
"218",0,0.0147850350400362,21,0
"219",0,0.00719586818529503,12,0
"220",0,0.0347936438891895,7,0
"221",0,0.00226848493302167,78,0
"222",1,0.00147685463834645,142,1
"223",0,0.00341663493503121,67,0
"224",1,0.00385306044342134,171,3
"225",0,0.0417287304731277,4,0
"226",1,0.000853509891268564,711,15
"227",1,0.00184489056123437,180,3
"228",1,0.00170650058280665,241,6
"229",0,0.00176297617051872,258,0
"230",0,0.00534971226446212,55,0
"231",0,0.00266504402716443,26,0
"232",0,0.000753139156836317,492,0
"233",1,0.000430646752143115,468,2
"234",0,0.0131703136616405,10,0
"235",1,0.00229782696668767,66,1
"236",0,0.0023316538925167,18,0
"237",1,0.00307338926465446,43,1
"238",0,0.000896102958400589,557,0
"239",0,0.000697466685634078,496,0
"240",0,0.00219350208533212,307,0
"241",0,0.000300470353381059,1039,0
"242",0,0.000668302749563624,236,0
"243",0,0.00591555339450999,24,0
"244",0,0.00338182783263189,40,0
"245",0,0.00204378217118551,48,0
"246",0,0.00186387190613042,219,0
"247",0,0.00129629797150322,39,0
"248",0,0.00167009895560142,159,0
"249",0,0.00225446834059102,95,0
"250",0,0.0124445633405216,7,0
"251",0,0.00660040058677364,37,0
"252",1,0.00240851463334698,41,2
"253",1,0.00381158496430995,47,1
"254",1,0.00173289795326543,152,3
"255",0,0.004218924016432,36,0
"256",0,0.00665608595016214,31,0
"257",0,0.00114795568456902,271,0
"258",1,0.000205427499840173,939,6
"259",0,0.000307672917476938,513,0
"260",0,0.00162219955557685,73,0
"261",0,0.00189641189958585,149,0
"262",1,0.000867545783787739,320,6
"263",1,0.00169583451415988,388,2
"264",0,0.00601487026619993,30,0
"265",0,0.00412815565244661,47,0
"266",0,0.0102917188676368,16,0
"267",1,0.000766676744268129,1095,15
"268",0,0.00154273775429759,98,0
"269",0,0.00136665595959753,186,0
"270",1,0.004641890704605,46,2
"271",1,0.00243586901572536,347,21
"272",1,0.000429031616783693,1044,18
"273",1,0.00216155696660056,203,9
"274",0,0.0120984022955206,13,0
"275",1,0.00151087899682599,372,10
"276",0,0.0156527502990877,7,0
"277",0,0.00853084145063525,28,0
"278",0,0.00759425958768631,23,0
"279",1,0.0014799748549205,64,8
"280",1,0.00169682173619398,199,1
"281",0,0.00669495690872954,26,0
"282",0,0.000754260085679359,276,0
"283",1,0.0119386786951762,61,5
"284",1,0.000270079049413765,725,2
"285",0,0.000780693472401283,193,0
"286",0,0.000995262156671884,147,0
"287",1,0.000988462043635643,117,2
"288",0,0.00417418677859146,58,0
"289",0,0.00191738373618137,75,0
"290",0,0.000980344989392966,136,0
"291",0,0.005832881785183,15,0
"292",0,0.00285759806195632,68,0
"293",0,0.00369772730333652,85,0
"294",0,0.00157266465845469,256,0
"295",0,0.00306254565826743,76,0
"296",1,0.00154516804701924,567,10
"297",0,0.00372936029880092,84,0
"298",1,0.00966123098967518,23,12
"299",1,0.00699539161439533,34,2
"300",0,0.00126943346060325,88,0
"301",0,0.00474496226097614,21,0
"302",0,0.00259789145167612,91,0
"303",0,0.000153458258632082,1740,0
"304",0,0.00154337555760463,159,0
"305",0,0.00422218136741089,79,0
"306",0,0.00235027380341171,103,0
"307",0,0.0219187312409462,16,0
"308",0,0.00365773024862613,36,0
"309",0,0.0153716212938594,8,0
"310",1,0.00393459921087846,24,1
"311",0,0.00433203206157661,39,0
"312",1,0.00184020165391482,285,1
"313",0,0.0769183442340781,3,0
"314",0,0.00688477192293546,32,0
"315",0,0.00257358997173807,161,0
"316",0,0.00258476129344,130,0
"317",0,0.00579603386804294,54,0
"318",1,0.00314904781838778,67,1
"319",0,0.0128469647612209,18,0
"320",1,0.00392235921453085,48,1
"321",1,0.00096342481642585,784,19
"322",0,0.0181369200877757,10,0
"323",1,0.00166611809568299,354,19
"324",1,0.00193216767544898,158,5
"325",1,0.00184581295811871,98,1
"326",1,0.00213722932986988,65,7
"327",1,0.00377910480238861,28,2
"328",0,0.0072882826151982,15,0
"329",1,0.0172671389438788,8,1
"330",0,0.0118500310629614,14,0
"331",0,0.00916307674144868,14,0
"332",1,0.00412124410865626,101,8
"333",0,0.0180173308361785,6,0
"334",0,0.0280488908889908,11,0
"335",1,0.0228691365817966,11,1
"336",1,0.00395683778449818,55,1
"337",0,0.00846574640523636,20,0
"338",1,0.00762687128462063,28,1
"339",1,0.0010801850510475,272,4
"340",1,0.000871213396184816,797,12
"341",1,0.000359123097760624,356,16
"342",1,0.00297338489409529,77,2
"343",0,0.00358971386787175,29,0
"344",0,0.0021706965659187,120,0
"345",1,0.00101043121534453,122,1
"346",0,0.00306503595413617,49,0
"347",0,0.00414114898364927,21,0
"348",0,0.00328625390072199,94,0
"349",0,0.019628172574675,8,0
"350",0,0.00707651805233519,35,0
"351",0,0.00538325253666592,21,0
"352",0,0.0101874608897073,18,0
"353",0,0.00227022632780853,67,0
"354",0,0.00177750854965063,56,0
"355",1,0.00115994475731729,328,1
"356",1,0.0011996292296988,337,4
"357",1,0.000893136454459673,482,12
"358",1,0.000177651507336765,1005,1
"359",0,0.00340467498418971,24,0
"360",0,0.00436166284462189,19,0
"361",0,0.000877225143663277,98,0
"362",1,0.00427548921806941,34,2
"363",1,0.00181234038346918,76,2
"364",1,0.00123479718381392,41,3
"365",0,0.00815055670384182,20,0
"366",0,0.00738067829519335,38,0
"367",0,0.0319432780762289,8,0
"368",0,0.00384866487461884,64,0
"369",0,0.00413403710013025,53,0
"370",0,0.00140323429217754,316,0
"371",0,0.00446622611162875,51,0
"372",0,0.0157930230179678,13,0
"373",0,0.00822204929085226,13,0
"374",0,0.001702464141924,243,0
"375",1,0.00101845617649735,250,4
"376",0,0.00117004888533289,266,0
"377",1,0.00116075640598713,613,1
"378",1,0.000575299874698094,252,1
"379",0,0.00461209004675527,34,0
"380",0,0.00143875714572064,400,0
"381",0,0.000892749170918494,502,0
"382",0,0.00323097832886206,28,0
"383",0,0.0010271388680259,301,0
"384",0,0.000827598106216359,176,0
"385",0,0.00152682204757862,236,0
"386",0,0.000402001417621881,469,0
"387",0,0.00194658066692307,47,0
"388",0,0.00213000248307236,82,0
"389",0,0.000973595666308759,154,0
"390",0,0.00109148145361168,82,0
"391",0,0.0123268488542751,6,0
"392",0,0.0029297437005729,31,0
"393",0,0.00127336654168027,96,0
"394",0,0.00115641646587519,229,0
"395",1,0.00280533121166147,77,2
"396",0,0.000576644804279466,536,0
"397",0,0.00410857365005215,32,0
"398",0,0.00143317684637374,118,0
"399",1,0.00565210300293418,24,2
"400",1,0.00326420016840796,21,2
"401",1,0.00688125760205286,37,1
"402",1,0.00465411581253536,42,6
"403",0,0.00914124428706756,20,0
"404",0,0.0016565984588325,79,0
"405",0,0.00206019415596082,286,0
"406",0,0.00133406584152023,353,0
"407",0,0.000910886894841491,483,0
"408",0,0.0117296654678368,22,0
"409",0,0.000767217449175894,178,0
"410",0,0.00489411381152572,17,0
"411",0,0.00489411381152572,17,0
"412",0,0.00251958443709572,36,0
"413",0,0.00157429663401508,57,0
"414",0,0.00252399417688198,35,0
"415",0,0.021551412187069,5,0
"416",0,0.0135563525667224,10,0
"417",0,0.00204300980985354,61,0
"418",1,0.00717721137766744,21,2
"419",1,0.00100867890441464,155,9
"420",1,0.00142402728922728,122,8
"421",1,0.00346961991264467,31,4
"422",0,0.000876015857358246,183,0
"423",1,0.00105036293244618,631,16
"424",0,0.00186494075928479,50,0
"425",1,0.000770242207472098,471,1
"426",0,0.00627039335326453,16,0
"427",0,0.00442868087981257,93,0
"428",0,0.00810049466488736,7,0
"429",0,0.00609367638890952,16,0
"430",0,0.00112197323081624,256,0
"431",1,0.000859207722555964,197,2
"432",0,0.000385335406974076,279,0
"433",0,0.000402333237653229,861,0
"434",0,6.40660954542524e-05,2782,0
"435",0,0.000126687839398937,1899,0
"436",0,0.00183653359313875,47,0
"437",0,0.00147048102597573,72,0
"438",1,0.000951606640679198,103,2
"439",0,0.0026530964832359,27,0
"440",0,0.00137752072408246,391,0
"441",0,0.00510758724273996,17,0
"442",1,0.000914367807939683,129,1
"443",0,0.00169830328971861,188,0
"444",0,0.00115363246916894,88,0
"445",0,0.00977268044552765,11,0
"446",1,0.00121240660447623,753,2
"447",0,0.00103961278135027,91,0
"448",0,0.00395275925134003,68,0
"449",0,0.00744682652412055,40,0
"450",0,0.00194226830943294,116,0
"451",0,0.00410013999368107,54,0
"452",0,0.00559802746968648,11,0
"453",0,0.00668957451047913,74,0
"454",0,0.00339675508791906,43,0
"455",0,0.00163757048318313,160,0
"456",0,0.00170814885576798,190,0
"457",0,0.00335895517465204,65,0
"458",0,0.000685618637358776,237,0
"459",0,0.00853701454693067,9,0
"460",0,0.00142139244232964,106,0
"461",0,0.015571899773882,8,0
"462",0,0.00134908558274767,32,0
"463",0,0.00211253957634575,53,0
"464",0,0.00150398187540849,195,0
"465",0,0.000698136746884315,342,0
"466",0,0.0133981839782768,4,0
"467",0,0.00189879936930917,58,0
"468",0,0.00466148486298464,35,0
"469",0,0.00231957759655003,64,0
"470",0,0.000200245713893598,530,0
"471",0,0.00482283329058603,62,0
"472",1,0.000210316964469973,407,6
"473",0,0.00171358147860485,316,0
"474",1,0.00102705287709167,146,8
"475",1,0.00143746571101633,91,6
"476",1,0.000712895079596046,161,6
"477",0,0.00205038534776787,52,0
"478",1,0.000930188241152075,80,2
"479",1,0.00262320366799239,48,2
"480",1,0.00114353581460554,107,6
"481",1,0.000615603411386395,193,8
"482",0,0.00454103914655339,22,0
"483",0,0.00513930172312499,14,0
"484",0,0.000381185508819355,752,0
"485",1,0.000568431291270393,665,2
"486",0,0.000442551958582844,359,0
"487",1,0.00075026433578053,214,1
"488",0,0.00109746075118615,91,0
"489",0,0.00137209845966951,86,0
"490",0,0.00122244919804376,401,0
"491",0,0.00126582071351097,118,0
"492",0,0.00152152894227714,41,0
"493",0,0.00423740334761712,20,0
"494",0,0.000660007032391503,181,0
"495",0,0.00560533860480773,28,0
"496",0,0.00342689158722245,37,0
"497",0,0.00165147025603225,129,0
"498",0,0.00210639265403308,42,0
"499",0,0.00360710070668555,30,0
"500",0,0.00406212849050676,25,0
"501",0,0.00111705285631573,130,0
"502",0,0.000593186170567782,260,0
"503",0,0.00264054233366346,33,0
"504",0,0.00130083185120307,35,0
"505",0,0.000848923536912933,215,0
"506",0,0.000102667238691791,872,0
"507",0,0.00395756894634561,28,0
"508",0,0.000687641715872471,104,0
"509",0,0.000883613208034967,94,0
"510",1,0.00603465267684451,17,2
"511",0,0.00605866409599465,16,0
"512",0,0.0043910939106982,20,0
"513",0,0.00216463472969076,87,0
"514",0,0.00140184684076441,227,0
"515",0,0.00205450802762269,94,0
"516",0,0.0014175356308226,138,0
"517",0,0.003752758848094,29,0
"518",0,0.00146896606926169,90,0
"519",1,0.00148637302146613,304,1
"520",0,0.00420879205212549,18,0
"521",1,0.000592151823348329,1399,8
"522",0,0.00283652810568383,33,0
"523",0,0.00153545631239427,277,0
"524",0,0.00414829925166344,34,0
"525",0,0.00248071332876354,41,0
"526",0,0.00130733734868613,241,0
"527",1,0.00271914377400953,63,1
"528",1,0.00258822954896713,109,1
"529",1,0.000406269589001631,2234,15
"530",0,0.00287539014103486,51,0
"531",0,0.00426918857781358,31,0
"532",0,0.00350394615971696,19,0
"533",1,0.000945845723560521,200,1
"534",0,0.00200001016205293,62,0
"535",0,0.00472133800886374,20,0
"536",0,0.0132403596416945,23,0
"537",0,0.000127676396479983,429,0
"538",1,0.0037891537557374,26,1
"539",0,0.000866619427610327,246,0
"540",0,0.000729101652370328,201,0
"541",0,0.00229575320987206,158,0
"542",0,0.00171224277441952,194,0
"543",1,0.00157246696913458,431,2
"544",1,0.0206875897362819,6,1
"545",1,0.0108657967812468,11,1
"546",1,0.0111336356826835,21,1
"547",0,0.0126812717622394,14,0
"548",1,0.00372675189394551,94,1
"549",1,0.00665576032699033,52,4
"550",0,0.0155332352351357,5,0
"551",1,0.0109077390686153,20,1
"552",1,0.00827119597082938,32,2
"553",1,0.0158030105279884,11,1
"554",1,0.00124842973037645,277,1
"555",1,0.000838382313132612,906,14
"556",1,0.00236040035932426,161,1
"557",1,0.00395274540730147,78,1
"558",0,0.00480124681506578,49,0
"559",0,0.00291130654961437,55,0
"560",0,0.0034310574190443,43,0
"561",0,0.00475150809647061,37,0
"562",0,0.00309365849423467,46,0
"563",0,0.0042332682161534,31,0
"564",0,0.00620504514657149,16,0
"565",0,0.000949838441453849,144,0
"566",0,0.00436252235720146,16,0
"567",0,0.00206822034382536,93,0
"568",0,0.00235906037187104,67,0
"569",0,0.00379898146369006,37,0
"570",1,0.00528472618745925,35,1
"571",0,0.00169438830984496,113,0
"572",0,0.00597696796906153,22,0
"573",0,0.00346615388670625,47,0
"574",0,0.000452961569074005,347,0
"575",0,0.00278884715498965,72,0
"576",0,0.00641101705268854,20,0
"577",0,0.00141482077933663,127,0
"578",0,0.00141918879077867,123,0
"579",0,8.73456591859563e-05,2155,0
"580",0,0.000161977031529821,2290,0
"581",0,0.000614679823229145,284,0
"582",0,0.000201616337092002,1124,0
"583",0,0.00051844269573734,149,0
"584",0,0.00473416268730783,13,0
"585",0,0.000345689558039602,336,0
"586",0,0.00106735932175039,213,0
"587",0,0.000697615351668755,351,0
"588",0,0.00125122969732365,144,0
"589",0,0.00667153231711778,27,0
"590",0,0.00043911407321612,424,0
"591",0,0.00427691885520738,25,0
"592",0,0.000554123626395268,316,0
"593",0,0.00361137015635962,50,0
"594",0,0.00186332248315455,104,0
"595",0,0.000310520035964771,883,0
"596",0,0.000654948295258708,214,0
"597",0,0.000276459790705477,3014,0
"598",0,0.000707537579184357,373,0
"599",0,0.00070481806016115,366,0
"600",0,0.00182749330321772,108,0
"601",0,0.00124907697062563,127,0
"602",1,0.00146407833408593,103,2
"603",0,0.00171691152114298,79,0
"604",0,0.00371854066356268,42,0
"605",0,0.00131150489993071,100,0
"606",0,0.00281086146228158,58,0
"607",0,0.00141434285980034,115,0
"608",0,0.0109584776227837,8,0
"609",0,0.00109796086683003,262,0
"610",0,0.00241978260746011,67,0
"611",0,0.00440137171121612,33,0
"612",0,0.00259915973687187,67,0
"613",1,0.0191395903792309,10,1
"614",0,0.00322010304176113,111,0
"615",0,0.0011269356219876,781,0
"616",0,0.0112476736420483,22,0
"617",1,0.00110330358354133,345,1
"618",1,0.00295387407399454,247,10
"619",0,0.00179160460518272,133,0
"620",1,0.00304892512949655,39,1
"621",1,0.00284046387132981,45,3
"622",0,0.00593890262774255,19,0
"623",1,0.000818837597240833,955,22
"624",0,0.00107428640459425,109,0
"625",0,0.052912829617522,5,0
"626",0,0.00809856796100455,21,0
"627",1,0.00499972901912134,71,1
"628",0,0.00108029487000964,253,0
"629",1,0.0030001061700944,85,2
"630",0,0.00459850815930758,52,0
"631",1,0.00300037881564855,49,2
"632",1,0.00163593588811795,53,4
"633",0,0.00750030784827862,8,0
"634",1,0.000381790767970371,461,14
"635",1,0.00106694187227456,581,4
"636",1,0.00188806996116619,71,6
"637",1,0.00112261232663331,160,1
"638",0,0.0030227653552277,43,0
"639",0,0.0111632087781967,9,0
"640",0,0.00983153398290692,17,0
"641",0,0.011840837127797,8,0
"642",0,0.00420543682081433,34,0
"643",0,0.00771228330775268,11,0
"644",1,0.00313168723156665,87,1
"645",0,0.0132691476028164,14,0
"646",0,0.00360509380890987,85,0
"647",1,0.00369634231042895,13,2
"648",0,0.000703227886944109,133,0
"649",1,0.00071265283598185,546,6
"650",0,0.000852731899142084,919,0
"651",0,0.00381566562177617,15,0
"652",0,0.00707999311993195,12,0
"653",0,0.010543090265275,9,0
"654",0,0.00293578668401487,19,0
"655",0,0.000412833613975999,300,0
"656",1,0.000434103697602217,394,2
"657",0,0.00608318567956347,14,0
"658",0,0.00475677671761238,21,0
"659",0,0.000701706547444168,125,0
"660",0,0.0013830387126167,219,0
"661",1,0.00140255795481628,285,6
"662",0,0.0020687717214254,76,0
"663",0,0.0131144143788448,6,0
"664",0,0.0474398553956364,5,0
"665",0,0.00367729575556215,121,0
"666",1,0.000878872714892903,296,2
"667",0,0.00253754456908927,97,0
"668",0,0.00262458403392594,99,0
"669",1,0.00868834220447674,8,2
"670",1,0.00465455811335402,36,3
"671",0,0.0193699214817988,10,0
"672",0,0.00141145599800319,98,0
"673",0,0.00317612365630472,108,0
"674",1,0.000515115327434602,738,3
"675",0,0.000662256928984098,184,0
"676",0,0.0103247371666539,11,0
"677",0,0.0104066954021407,11,0
"678",0,0.0103567341194756,11,0
"679",0,0.00095741681589274,98,0
"680",0,0.0133199754485381,6,0
"681",0,0.00912334227022543,11,0
"682",0,0.0147157180746162,6,0
"683",0,0.00520444294612986,17,0
"684",0,0.0180207804913191,6,0
"685",0,0.00108928516319107,246,0
"686",0,0.00213650587445674,57,0
"687",0,0.00317213453642341,34,0
"688",0,0.00128295377523135,86,0
"689",1,0.000804002496341911,479,3
"690",0,0.000767457722478962,105,0
"691",0,0.00232312674313529,108,0
"692",0,0.00287771466823608,40,0
"693",0,0.00473756502411559,13,0
"694",0,0.000721978194191814,133,0
"695",0,0.000517059315985312,324,0
"696",1,0.00163041859401226,126,1
"697",1,0.000247147173786947,270,2
"698",0,0.000614748007026795,363,0
"699",1,0.00241853343074956,63,1
"700",0,0.000697768763538902,352,0
"701",0,0.00085569142741904,106,0
"702",1,3.53059077390799e-05,658,4
"703",0,0.00152480135143622,109,0
"704",0,0.000233419167749756,687,0
"705",1,0.00161794191829234,45,2
"706",1,0.00510101832697733,14,2
"707",0,0.0445789785845549,2,0
"708",0,0.00488764632925102,56,0
"709",1,0.00392403756996491,42,3
"710",1,0.00059992469185426,249,1
"711",1,0.00166447938133316,121,1
"712",1,0.00619803221770303,8,1
"713",0,0.0148002832425245,8,0
"714",0,0.00215356389323946,82,0
"715",0,0.00244506195795276,48,0
"716",0,0.000988315467857415,229,0
"717",0,0.00028568074906764,935,0
"718",0,0.000765175928606389,267,0
"719",0,0.00300908215565121,91,0
"720",1,0.00163969425296054,233,1
"721",0,0.00385561406346561,22,0
"722",0,0.0143530202885449,8,0
"723",1,0.0108278876388505,25,1
"724",1,0.00137941494851836,143,4
"725",1,0.00121073743181685,387,2
"726",1,0.00159720847001726,245,9
"727",1,0.0028730235488222,201,2
"728",1,0.00160050191995745,209,5
"729",0,0.00399711218756122,36,0
"730",0,0.0100428043792699,18,0
"731",1,0.00152235255635209,132,14
"732",0,0.00501145416258383,25,0
"733",1,0.000923808475930235,444,13
"734",0,0.0133849707286852,7,0
"735",0,0.0124203933540887,7,0
"736",0,0.0114290412953539,3,0
"737",0,0.0145717621880281,7,0
"738",0,0.00231536432944372,88,0
"739",1,0.00143523158536057,262,1
"740",0,0.00652100648818923,6,0
"741",0,0.00441341088022316,29,0
"742",1,0.00395689941491502,22,1
"743",0,0.00218858235751588,53,0
"744",0,0.00158213411604336,182,0
"745",0,0.00318444421444578,38,0
"746",0,0.00564555362291014,21,0
"747",0,0.000912759283810426,151,0
"748",0,0.000542998243369494,572,0
"749",1,0.000385025174768788,207,2
"750",0,0.000794657571208834,198,0
"751",0,0.000176920515918631,940,0
"752",0,0.00113828235560046,323,0
"753",0,0.00198780399342018,105,0
"754",0,0.00245820819445483,40,0
"755",0,0.00415110867864281,55,0
"756",0,0.00384756189273314,45,0
"757",0,0.00395166531105382,38,0
"758",1,0.0037678564545794,63,1
"759",0,0.0195679243785978,8,0
"760",0,0.00261229528892105,79,0
"761",0,0.00424395448133848,18,0
"762",0,0.000543744490961477,414,0
"763",0,0.00149458143383417,96,0
"764",0,0.000517346085758717,880,0
"765",0,0.00607334774531128,39,0
"766",1,0.00126965108975579,96,1
"767",1,0.00184903024073321,388,1
"768",0,0.00103934169225422,151,0
"769",1,0.000438498159313209,610,1
"770",0,0.00198095799526306,84,0
"771",1,0.0015258985306987,173,1
"772",0,0.00165785765254778,89,0
"773",0,0.00243946375727548,78,0
"774",0,0.0020062123909426,66,0
