"","REL","PRE","SLOC","NUM"
"567",0,0.00255263224033976,137,0
"568",0,0.00588263092132547,40,0
"569",1,0.00285183421247695,65,1
"570",1,0.00778158733183409,22,1
"571",1,0.00593344505345566,28,1
"572",1,0.000915993747005884,182,3
"573",0,0.00266911642518646,144,0
"574",0,0.00134832906336127,367,0
"575",0,0.00154248908063678,116,0
"576",0,0.00169300670563355,192,0
"577",0,0.00117517437151692,161,0
"578",0,0.00884986636793281,18,0
"579",0,0.0160223498927306,9,0
"580",0,0.00430061125682794,44,0
"581",0,0.00832133214647024,21,0
"582",0,0.0259571667108849,5,0
"583",0,0.00317759414454401,61,0
"584",0,2.63810359419199e-07,4298,0
"585",1,0.00259341356565764,129,1
"586",0,0.00694157523666202,28,0
"587",0,0.000810495409609452,804,0
"588",0,0.00638050814943779,43,0
"589",0,0.00256418333209664,111,0
"590",0,0.00102876291565055,309,0
"591",1,0.000339104869497391,2904,29
"592",0,0.00224344314557912,149,0
"593",0,0.00141862444314493,539,0
"594",1,0.00296368525678387,83,14
"595",0,0.00762539163177131,23,0
"596",0,0.00214127530807301,191,0
"597",0,0.00149607362329103,189,0
"598",0,0.00346454023334383,60,0
"599",0,0.00348093756867773,102,0
"600",1,0.001780325197004,224,2
"601",1,0.000824012670570909,555,1
"602",0,0.00627194683006752,29,0
"603",1,0.000255498324110142,661,2
"604",0,0.00371473323670012,51,0
"605",0,0.0064715095389845,27,0
"606",1,0.00222570777857925,109,1
"607",0,0.00282059902600358,76,0
"608",0,0.00197574202487615,114,0
"609",1,0.0010435004861858,528,1
"610",0,0.00349924921210617,88,0
"611",0,0.00319431131530803,89,0
"612",1,0.00204129059318378,220,3
"613",1,0.00114700105143562,382,1
"614",0,0.00153749188814545,180,0
"615",0,0.00254817407299852,91,0
"616",0,0.00372816630841162,64,0
"617",0,0.000780534944851541,292,0
"618",0,0.0011965713604105,269,0
"619",1,0.00922208017090783,17,1
"620",0,0.00283169091391471,54,0
"621",0,0.00357413320451367,64,0
"622",0,0.0519143334217698,2,0
"623",1,0.00194428585329312,86,2
"624",1,0.00320971759869916,71,1
"625",0,0.00216150921841984,243,0
"626",0,0.00261433624749341,169,0
"627",0,0.0014778170037492,386,0
"628",1,0.00162634510154725,103,2
"629",0,0.0148988078711398,10,0
"630",1,0.00665830064058943,39,1
"631",1,0.00217605236478051,183,2
"632",1,0.00129124327661452,130,9
"633",1,0.00245707362761663,217,2
"634",0,0.00498189970755349,51,0
"635",0,0.0062341144021644,28,0
"636",0,0.00353536504841584,59,0
"637",0,0.00436267753778104,54,0
"638",0,0.00100150452745281,637,0
"639",0,0.00121846330804296,300,0
"640",0,0.00305054904404435,117,0
"641",0,0.00621076986238107,51,0
"642",0,0.00603221815287213,54,0
"643",0,0.00497441652398446,44,0
"644",0,0.0031022140053998,97,0
"645",0,0.00451203649792178,61,0
"646",1,0.00376955464671928,80,7
"647",1,0.00592572630871408,40,8
"648",1,0.00118381801446942,774,6
"649",1,0.00118596878365697,275,1
"650",0,0.0033786382668472,70,0
"651",0,0.00295795897283558,83,0
"652",1,0.000905386131387407,963,2
"653",0,0.00106214090795191,324,0
"654",0,0.017796520509869,9,0
"655",0,0.0122730747821831,13,0
"656",1,0.00389541625811731,79,1
"657",1,0.00224523379326885,81,2
"658",0,0.00122121400978678,231,0
"659",0,0.00446506492493748,79,0
"660",1,0.00228413786947369,280,1
"661",0,0.00158005628787984,371,0
"662",0,0.00498979247788967,37,0
"663",0,0.0032218473034197,104,0
"664",1,0.000968510853490612,1014,5
"665",0,0.0144739238929585,12,0
"666",1,0.00626907784395184,27,1
"667",0,0.0106602726425171,15,0
"668",0,0.00190867485196972,200,0
"669",1,0.000203478551746528,4761,11
"670",0,0.00486347802762292,44,0
"671",0,0.00222153502648837,82,0
"672",0,0.00150628349221625,289,0
"673",0,0.00267774528837349,105,0
"674",0,0.00469447828108723,44,0
"675",1,0.00034053404817647,2931,3
"676",0,0.00197502590590122,87,0
"677",1,0.002939834292642,113,1
"678",1,0.00335187822601351,54,1
"679",1,0.019164754630155,8,1
"680",1,0.0041532872451328,41,1
"681",0,0.00585890495895288,52,0
"682",0,0.00616131146649275,46,0
"683",1,0.00225389616060686,257,1
"684",0,0.00320971649606965,60,0
"685",0,0.00124149032556067,440,0
"686",0,0.00100045203924495,480,0
"687",1,0.00148675175147096,366,1
"688",0,0.00691267079444131,31,0
"689",1,0.000612597092167466,450,1
"690",0,0.00207732683764075,120,0
"691",1,0.00204017250662962,114,1
"692",1,0.00311180660128207,70,1
"693",0,0.0218551604340781,7,0
"694",0,0.00939297762410883,18,0
"695",0,0.0218564685925088,7,0
"696",0,0.0218551604340781,7,0
"697",0,0.0218551604340781,7,0
"698",0,0.01945160162007,8,0
"699",0,0.0218551604340781,7,0
"700",0,0.0218551604340781,7,0
"701",1,0.000946541004104205,326,1
"702",1,0.00103327760578288,792,7
"703",1,0.00167871160803771,354,4
"704",1,0.000694854943683019,1188,6
"705",1,0.00375198216899337,60,2
"706",1,0.00188011667728341,168,3
"707",0,0.0194268092747361,8,0
"708",1,0.00131126255222094,128,2
"709",0,0.0160093921663016,10,0
"710",0,0.00356977144891063,121,0
"711",1,0.00150788354072501,383,4
"712",1,0.00148101058840664,442,2
"713",1,0.00144628632742295,477,1
"714",1,0.00679244255504078,29,1
"715",0,0.00735495115735001,32,0
"716",0,0.00304275195670501,87,0
"717",0,0.00321739371494204,69,0
"718",0,0.0151658564450232,12,0
"719",1,0.00347057806333486,94,2
"720",0,0.00610437259450947,43,0
"721",0,0.00401393029664762,61,0
"722",0,0.00315357139178248,70,0
"723",0,0.000668512322095624,379,0
"724",0,0.00316454681709761,91,0
"725",0,0.00861328670448801,20,0
"726",0,0.00146650038393331,193,0
"727",0,0.0111082193059531,18,0
"728",0,0.00336701433182461,62,0
"729",0,0.00183562614463548,107,0
"730",1,0.000827263242323576,317,2
"731",0,0.00384249630277033,56,0
"732",0,0.00182948251584138,253,0
"733",0,0.00992920953554236,18,0
"734",0,0.00855075018390319,29,0
"735",0,0.00824652060304849,28,0
"736",0,0.0127543799036868,17,0
"737",0,0.00889641456580107,25,0
"738",0,0.0131500026572528,13,0
"739",0,0.00150403001243943,608,0
"740",0,0.0100743118686508,21,0
"741",0,0.00286033238946617,92,0
"742",0,0.00434541158946553,51,0
"743",0,0.0194678750331637,7,0
"744",0,0.00247730239747899,86,0
"745",0,0.00122321419351367,396,0
"746",0,0.00626132807647354,26,0
"747",0,0.0004798402002535,1140,0
"748",1,0.000605387289395549,1051,2
"749",1,0.000536844348199823,941,6
"750",0,0.00226293813440828,123,0
"751",0,0.00253702233652738,92,0
"752",0,0.000703588524072114,463,0
"753",0,0.00101005152648335,325,0
"754",0,0.000762961603901652,413,0
"755",0,0.00288622360188218,75,0
"756",0,0.00235192061899971,97,0
"757",0,0.00351714537079821,59,0
"758",0,0.00252592222273653,93,0
"759",0,0.000852615905743174,425,0
"760",0,0.0201667182020101,7,0
"761",0,0.00138706904336063,189,0
"762",0,0.00106353893896024,286,0
"763",0,0.0216347537870134,7,0
"764",0,0.00610987473821279,29,0
"765",1,0.00117181472198194,268,11
"766",0,0.00106295401185182,236,0
"767",1,0.00170288613538925,386,4
"768",0,0.0223880052363512,6,0
"769",0,0.00991409562000721,16,0
"770",0,0.010984694660795,15,0
"771",0,0.00245568065837348,120,0
"772",0,0.0233585894492874,6,0
"773",0,0.0074730397079736,23,0
"774",0,0.00201965758139103,130,0
