"","REL","PRE","SLOC","NUM"
"156",0,0.00629307662700308,36,0
"157",1,0.00275627384363715,179,2
"158",0,0.00245147571798177,155,0
"159",0,0.00410855862608928,63,0
"160",1,0.00544716716588906,64,1
"161",1,0.00198116877898384,491,3
"162",1,0.00165201638469287,350,4
"163",1,0.0128265651513299,23,1
"164",0,0.00161684599288192,330,0
"165",0,0.00160276221040498,250,0
"166",1,0.00283790622096679,86,2
"167",0,0.00426833015701147,140,0
"168",1,0.0022223999768077,378,4
"169",0,0.011768362918065,15,0
"170",0,0.0315695605798611,5,0
"171",0,0.0315695605798611,5,0
"172",0,0.0236490302293878,7,0
"173",1,0.000933914526496693,814,2
"174",0,0.0315695605798611,5,0
"175",1,0.00930972256512178,21,1
"176",1,0.0195418918596868,10,2
"177",0,0.00514606177839193,52,0
"178",0,0.00267044163547495,123,0
"179",0,0.00641321851834692,73,0
"180",1,0.00122909294759084,538,2
"181",1,0.00239715512710514,154,1
"182",0,0.0113772613002422,18,0
"183",0,0.00660074256166636,33,0
"184",1,0.00285694559588311,110,5
"185",1,0.00314719544655585,83,2
"186",1,0.0331396378201814,5,2
"187",1,0.0049905274956277,46,1
"188",1,0.00320824364874063,80,1
"189",1,0.00228726416071017,147,1
"190",1,0.00147469938603235,207,2
"191",0,0.00197070935073498,173,0
"192",0,0.00996738864501528,19,0
"193",0,0.00600610612661232,41,0
"194",0,0.0040648125349504,152,0
"195",0,0.000993522343771499,432,0
"196",0,0.00381875495644239,61,0
"197",0,0.0138957442597183,66,0
"198",0,0.0268019705419845,8,0
"199",0,0.00597492546568567,41,0
"200",0,0.00652878607587168,32,0
"201",1,0.00181624314921964,234,1
"202",1,0.000922190272188757,944,14
"203",1,0.000852928096741442,640,6
"204",1,0.00237758786247103,297,1
"205",1,0.00258727532029949,160,1
"206",1,0.00367980675513384,72,1
"207",0,0.0042170532378333,70,0
"208",1,0.00334579226631602,75,2
"209",0,0.000658922396964226,253,0
"210",0,0.00971333018624019,21,0
"211",1,0.0091965030126186,21,1
"212",1,0.0010615415513601,373,1
"213",0,0.000874669426312451,363,0
"214",0,0.0366885335130068,5,0
"215",0,0.0366885335130068,5,0
"216",0,0.0123820498562826,17,0
"217",0,0.0277646992523107,6,0
"218",0,0.0101391278053508,21,0
"219",0,0.0150919692021574,12,0
"220",0,0.0275913460101463,7,0
"221",0,0.00309057192766077,78,0
"222",1,0.0018099498553307,142,1
"223",0,0.00361791966612352,67,0
"224",1,0.00463367734272455,171,3
"225",0,0.0435347845925779,4,0
"226",1,0.000973099121419,711,15
"227",1,0.00211245806933561,180,3
"228",1,0.00192530949615803,241,6
"229",0,0.001465461115954,258,0
"230",0,0.00501591525721855,55,0
"231",0,0.00955370889388767,26,0
"232",0,0.00128377831038201,492,0
"233",1,0.00117705068027511,468,2
"234",0,0.0178402961081405,10,0
"235",1,0.00638919962807851,66,1
"236",0,0.00989251259856274,18,0
"237",1,0.00538491570262315,43,1
"238",0,0.001724456536259,557,0
"239",0,0.000680151760750224,496,0
"240",0,0.00222097267618418,307,0
"241",0,0.000507317832516687,1039,0
"242",0,0.00144448217309004,236,0
"243",0,0.00872593124280224,24,0
"244",0,0.0054362109923546,40,0
"245",0,0.00535298318045011,48,0
"246",0,0.00161874024641551,219,0
"247",0,0.00521079647958041,39,0
"248",0,0.00226119390824266,159,0
"249",0,0.00258867832710865,95,0
"250",0,0.0239356216751597,7,0
"251",0,0.00679703540000969,37,0
"252",1,0.00553677271991067,41,2
"253",1,0.00527309718165203,47,1
"254",1,0.00236782493250314,152,3
"255",0,0.00576383134022278,36,0
"256",0,0.0058980565923012,31,0
"257",0,0.0014860099921475,271,0
"258",1,0.000738981118708605,939,6
"259",0,0.00071976137812826,513,0
"260",0,0.00338078076123174,73,0
"261",0,0.00212078780220276,149,0
"262",1,0.00139790278224156,320,6
"263",1,0.00153850560946604,388,2
"264",0,0.00760656950483372,30,0
"265",0,0.00542343966897494,47,0
"266",0,0.0137299912672064,16,0
"267",1,0.000820719007141195,1095,15
"268",0,0.00290322215668433,98,0
"269",0,0.00186953576690567,186,0
"270",1,0.00451110693002168,46,2
"271",1,0.00193023419502477,347,21
"272",1,0.000799086553154395,1044,18
"273",1,0.00231267644605817,203,9
"274",0,0.0156659520038334,13,0
"275",1,0.00157268801066477,372,10
"276",0,0.0236490302293878,7,0
"277",0,0.00839852063818823,28,0
"278",0,0.0098576147725201,23,0
"279",1,0.00306601104529045,64,8
"280",1,0.00217460669468203,199,1
"281",0,0.00795295147493762,26,0
"282",0,0.00112075120654518,276,0
"283",1,0.0033806866304604,61,5
"284",1,0.000670469893118479,725,2
"285",0,0.00122586339098023,193,0
"286",0,0.00184168467681849,147,0
"287",1,0.00270958007375315,117,2
"288",0,0.00448441808400949,58,0
"289",0,0.00344629597457166,75,0
"290",0,0.00412538075466143,136,0
"291",0,0.0135405125718794,15,0
"292",0,0.00336243926335109,68,0
"293",0,0.00353577383589953,85,0
"294",0,0.00172240799708227,256,0
"295",0,0.00424259511232588,76,0
"296",1,0.00145472329247215,567,10
"297",0,0.00380080175047635,84,0
"298",1,0.0228358513507087,23,12
"299",1,0.00593701954286291,34,2
"300",0,0.00293929072679812,88,0
"301",0,0.0103503972669191,21,0
"302",0,0.00283867472606802,91,0
"303",0,0.000271065275701108,1740,0
"304",0,0.00203297337090728,159,0
"305",0,0.0037844609758975,79,0
"306",0,0.00382258999793549,103,0
"307",0,0.0132459602457166,16,0
"308",0,0.00580818778569041,36,0
"309",0,0.0242361670945882,8,0
"310",1,0.00992248139912585,24,1
"311",0,0.00542595700946205,39,0
"312",1,0.00149935112744809,285,1
"313",0,0.0501595205205559,3,0
"314",0,0.00644931961604259,32,0
"315",0,0.00286342413179502,161,0
"316",0,0.00287427135193386,130,0
"317",0,0.00470832583898236,54,0
"318",1,0.00408297881184286,67,1
"319",0,0.0120573929509743,18,0
"320",1,0.00519613337987491,48,1
"321",1,0.0010647393369971,784,19
"322",0,0.0252459242074175,10,0
"323",1,0.00148968043892885,354,19
"324",1,0.00245995756894736,158,5
"325",1,0.00300886726159257,98,1
"326",1,0.00376281985381058,65,7
"327",1,0.00769728725773933,28,2
"328",0,0.0128910378887517,15,0
"329",1,0.0260045364793405,8,1
"330",0,0.0143799904170435,14,0
"331",0,0.0147741132761861,14,0
"332",1,0.0042482014577779,101,8
"333",0,0.0277646992523107,6,0
"334",0,0.0183721328259664,11,0
"335",1,0.0223937512679691,11,1
"336",1,0.0052104654629168,55,1
"337",0,0.00997613608799968,20,0
"338",1,0.00950146069749687,28,1
"339",1,0.00102463533357276,272,4
"340",1,0.00108169341943624,797,12
"341",1,0.00086105337347855,356,16
"342",1,0.00300970447570523,77,2
"343",0,0.008023031998985,29,0
"344",0,0.00277595172446243,120,0
"345",1,0.0020949568554905,122,1
"346",0,0.00425902223249265,49,0
"347",0,0.00991330467905311,21,0
"348",0,0.00280639928411267,94,0
"349",0,0.0219995693640288,8,0
"350",0,0.00646731450878938,35,0
"351",0,0.00952548964624413,21,0
"352",0,0.0121628367027572,18,0
"353",0,0.00376282653731621,67,0
"354",0,0.00378056988927125,56,0
"355",1,0.00157506074597368,328,1
"356",1,0.00136613797347042,337,4
"357",1,0.000808550622000381,482,12
"358",1,0.000917568088560351,1005,1
"359",0,0.00760924513068012,24,0
"360",0,0.0113763118112265,19,0
"361",0,0.00180662411343549,98,0
"362",1,0.00741703219039337,34,2
"363",1,0.00341893663764093,76,2
"364",1,0.00489095584792823,41,3
"365",0,0.0118229465738284,20,0
"366",0,0.00712143806340188,38,0
"367",0,0.0244011223912632,8,0
"368",0,0.00410915286658677,64,0
"369",0,0.00501548363013567,53,0
"370",0,0.00114321411310589,316,0
"371",0,0.00503158843424644,51,0
"372",0,0.0147294239939672,13,0
"373",0,0.0146815564575809,13,0
"374",0,0.00166430424984324,243,0
"375",1,0.00120367233970757,250,4
"376",0,0.00161881960990817,266,0
"377",1,0.00120020912458793,613,1
"378",1,0.00152248266019627,252,1
"379",0,0.00737020849173031,34,0
"380",0,0.00197432928380545,400,0
"381",0,0.00112914929344249,502,0
"382",0,0.00864899636080265,28,0
"383",0,0.00159198923638682,301,0
"384",0,0.00194984174655816,176,0
"385",0,0.00160766945523781,236,0
"386",0,0.000763926924193492,469,0
"387",0,0.00484989828967688,47,0
"388",0,0.00320026318612052,82,0
"389",0,0.00202732070164385,154,0
"390",0,0.00345394582216599,82,0
"391",0,0.0313018186095624,6,0
"392",0,0.00702370461406002,31,0
"393",0,0.00271288852617228,96,0
"394",0,0.00208330838961686,229,0
"395",1,0.00362559391078421,77,2
"396",0,0.000735190673122486,536,0
"397",0,0.00652873999067613,32,0
"398",0,0.00237720470560029,118,0
"399",1,0.00990005382072607,24,2
"400",1,0.0101116106818089,21,2
"401",1,0.00724149536208847,37,1
"402",1,0.00550672133882681,42,6
"403",0,0.0107977526650702,20,0
"404",0,0.00345340784475037,79,0
"405",0,0.0012462713269826,286,0
"406",0,0.0014797714662937,353,0
"407",0,0.000748348138770005,483,0
"408",0,0.0126990803971215,22,0
"409",0,0.00165048882841052,178,0
"410",0,0.0136683442410925,17,0
"411",0,0.0136683442410925,17,0
"412",0,0.00711691915640001,36,0
"413",0,0.00443814308263511,57,0
"414",0,0.00610921232040477,35,0
"415",0,0.032119756368496,5,0
"416",0,0.019416184589845,10,0
"417",0,0.00410494622106371,61,0
"418",1,0.00921995741845827,21,2
"419",1,0.00196129778038485,155,9
"420",1,0.00238369759053558,122,8
"421",1,0.00725398034245398,31,4
"422",0,0.00158294434226845,183,0
"423",1,0.00113806031572541,631,16
"424",0,0.00474129109416831,50,0
"425",1,0.00110965851550215,471,1
"426",0,0.0123818006945006,16,0
"427",0,0.00412683268692497,93,0
"428",0,0.0251585855689892,7,0
"429",0,0.0134041088218115,16,0
"430",0,0.00166118499351998,256,0
"431",1,0.00119682346181373,197,2
"432",0,0.000902658114728233,279,0
"433",0,0.000380134097710837,861,0
"434",0,7.05659856727619e-05,2782,0
"435",0,0.00021452896639106,1899,0
"436",0,0.00573409952744501,47,0
"437",0,0.00549893339909068,72,0
"438",1,0.00243132941552795,103,2
"439",0,0.00885493176294431,27,0
"440",0,0.00144149737727303,391,0
"441",0,0.0131278337152697,17,0
"442",1,0.00232470127451386,129,1
"443",0,0.00155467453518335,188,0
"444",0,0.00280224110449861,88,0
"445",0,0.0177665585454197,11,0
"446",1,0.0010275874010649,753,2
"447",0,0.00303114715230819,91,0
"448",0,0.00370398779977529,68,0
"449",0,0.0061090188251597,40,0
"450",0,0.0020923819340869,116,0
"451",0,0.00406163506298968,54,0
"452",0,0.0206995250790396,11,0
"453",0,0.00353078293005654,74,0
"454",0,0.00549097628673782,43,0
"455",0,0.00190225573291933,160,0
"456",0,0.00181893494955343,190,0
"457",0,0.00360643251521269,65,0
"458",0,0.00116687469595403,237,0
"459",0,0.0188967325372974,9,0
"460",0,0.00336119518526461,106,0
"461",0,0.0256628473347651,8,0
"462",0,0.0173865313333188,32,0
"463",0,0.00573299677591809,53,0
"464",0,0.0028932636728838,195,0
"465",0,0.00150875447651771,342,0
"466",0,0.0378781498700252,4,0
"467",0,0.00369050766989422,58,0
"468",0,0.00658454505627625,35,0
"469",0,0.00423412204783977,64,0
"470",0,0.000962842542733496,530,0
"471",0,0.0079063320924372,62,0
"472",1,0.00148969963881665,407,6
"473",0,0.00292103840889784,316,0
"474",1,0.00241263503218431,146,8
"475",1,0.00340006705243411,91,6
"476",1,0.00257804039282311,161,6
"477",0,0.00497924239263756,52,0
"478",1,0.0045163386981701,80,2
"479",1,0.00547384718682912,48,2
"480",1,0.00302625960959887,107,6
"481",1,0.00200421726999169,193,8
"482",0,0.00926863440713805,22,0
"483",0,0.013079827522578,14,0
"484",0,0.000659038803888716,752,0
"485",1,0.000933426731499884,665,2
"486",0,0.001672867221761,359,0
"487",1,0.00163768244189056,214,1
"488",0,0.00306322010838685,91,0
"489",0,0.00289498414444167,86,0
"490",0,0.00191431869785705,401,0
"491",0,0.00284220768949044,118,0
"492",0,0.00890087004146398,41,0
"493",0,0.0108655188779193,20,0
"494",0,0.00323789378634953,181,0
"495",0,0.00878393768022791,28,0
"496",0,0.0071757960078687,37,0
"497",0,0.00248924132685417,129,0
"498",0,0.00647088395875542,42,0
"499",0,0.00790381262473427,30,0
"500",0,0.0109159046193947,25,0
"501",0,0.00306763659364359,130,0
"502",0,0.00142743501247486,260,0
"503",0,0.00808038712951898,33,0
"504",0,0.00320100227930222,35,0
"505",0,0.00209916792528013,215,0
"506",0,0.00090611059091231,872,0
"507",0,0.00878972851116974,28,0
"508",0,0.0019755134194261,104,0
"509",0,0.001875093380982,94,0
"510",1,0.0124251858936503,17,2
"511",0,0.0132130297605158,16,0
"512",0,0.00954074027487205,20,0
"513",0,0.00340944576991268,87,0
"514",0,0.00152490611753698,227,0
"515",0,0.00303099029717423,94,0
"516",0,0.00193931158453758,138,0
"517",0,0.00675745607789519,29,0
"518",0,0.00395327619777112,90,0
"519",1,0.00180514462079662,304,1
"520",0,0.0135294511200504,18,0
"521",1,0.000638763643698931,1399,8
"522",0,0.00717701374946688,33,0
"523",0,0.001797328304055,277,0
"524",0,0.00641735229944316,34,0
"525",0,0.00604195374523074,41,0
"526",0,0.00194471257155746,241,0
"527",1,0.00511799679090524,63,1
"528",1,0.00287533443932592,109,1
"529",1,0.000439777704110178,2234,15
"530",0,0.00501339498200261,51,0
"531",0,0.00629421158998719,31,0
"532",0,0.0109200543992067,19,0
"533",1,0.00225856655334915,200,1
"534",0,0.0029581989581335,62,0
"535",0,0.0109130982849467,20,0
"536",0,0.00833187587275667,23,0
"537",0,0.000867137426478719,429,0
"538",1,0.0120145921113929,26,1
"539",0,0.00170047312427405,246,0
"540",0,0.00156077890721274,201,0
"541",0,0.00174068683778506,158,0
"542",0,0.00150358114118819,194,0
"543",1,0.00153032603318653,431,2
"544",1,0.0278763310318125,6,1
"545",1,0.0180038492863488,11,1
"546",1,0.0111416535873645,21,1
"547",0,0.014418374575083,14,0
"548",1,0.00302566852369796,94,1
"549",1,0.00508519080640471,52,4
"550",0,0.0325920804771594,5,0
"551",1,0.0109994449121213,20,1
"552",1,0.00731094630107154,32,2
"553",1,0.0192319318901101,11,1
"554",1,0.00143009086005944,277,1
"555",1,0.00101412124088488,906,14
"556",1,0.00250160812485755,161,1
"557",1,0.00392044852430822,78,1
"558",0,0.00612786911306157,49,0
"559",0,0.00541868525361588,55,0
"560",0,0.00627373414784993,43,0
"561",0,0.00750470654715166,37,0
"562",0,0.00561362790982807,46,0
"563",0,0.0078687906613952,31,0
"564",0,0.0148509343461103,16,0
"565",0,0.00184616251071003,144,0
"566",0,0.0128268373233276,16,0
"567",0,0.00299938578893457,93,0
"568",0,0.00358356509287781,67,0
"569",0,0.00637643267876968,37,0
"570",1,0.00676508435534392,35,1
"571",0,0.00286267304548099,113,0
"572",0,0.0112718109437071,22,0
"573",0,0.00707982509022979,47,0
"574",0,0.000908864608120087,347,0
"575",0,0.00380466341667693,72,0
"576",0,0.00999497109343688,20,0
"577",0,0.00209056591903468,127,0
"578",0,0.00194276374051877,123,0
"579",0,0.00023110192936139,2155,0
"580",0,0.00030755285898394,2290,0
"581",0,0.00149811327974321,284,0
"582",0,0.000664205337359244,1124,0
"583",0,0.00217669257231627,149,0
"584",0,0.01344082511604,13,0
"585",0,0.0010875220456127,336,0
"586",0,0.00134699367400985,213,0
"587",0,0.00112519566187805,351,0
"588",0,0.0020801106158141,144,0
"589",0,0.00883876155585334,27,0
"590",0,0.000794089824518374,424,0
"591",0,0.00824697937261379,25,0
"592",0,0.00114281804029092,316,0
"593",0,0.00426363875451016,50,0
"594",0,0.00285865642087966,104,0
"595",0,0.000625307607026008,883,0
"596",0,0.00154098292935409,214,0
"597",0,0.000330957256664076,3014,0
"598",0,0.00124012717610885,373,0
"599",0,0.00110976267966635,366,0
"600",0,0.00248391313607971,108,0
"601",0,0.00192885749481152,127,0
"602",1,0.00275927921991552,103,2
"603",0,0.00306871352190894,79,0
"604",0,0.00545981022202856,42,0
"605",0,0.00244396311742465,100,0
"606",0,0.00402383004843559,58,0
"607",0,0.0021927064316423,115,0
"608",0,0.0226872870195499,8,0
"609",0,0.00106820212998309,262,0
"610",0,0.00404110889977956,67,0
"611",0,0.00695556553779835,33,0
"612",0,0.00432853221610004,67,0
"613",1,0.0210337715525486,10,1
"614",0,0.00214456427858677,111,0
"615",0,0.00100543990100201,781,0
"616",0,0.00980860852535546,22,0
"617",1,0.00132049551851274,345,1
"618",1,0.00283455254896342,247,10
"619",0,0.002613779693313,133,0
"620",1,0.00703962304504783,39,1
"621",1,0.00523560950317702,45,3
"622",0,0.0125453266231496,19,0
"623",1,0.000870062536779794,955,22
"624",0,0.00219136244417739,109,0
"625",0,0.0366885335130068,5,0
"626",0,0.0132781761582952,21,0
"627",1,0.00803204431042247,71,1
"628",0,0.00155431591834033,253,0
"629",1,0.00429923344039396,85,2
"630",0,0.00455883908676237,52,0
"631",1,0.00526702186824058,49,2
"632",1,0.00520994432995762,53,4
"633",0,0.0264457820735612,8,0
"634",1,0.00185271179061178,461,14
"635",1,0.00153866478606788,581,4
"636",1,0.00409518669843559,71,6
"637",1,0.00215188897679441,160,1
"638",0,0.0065683844845026,43,0
"639",0,0.0197899202657492,9,0
"640",0,0.0136376833379587,17,0
"641",0,0.0223754346479869,8,0
"642",0,0.00750927471504169,34,0
"643",0,0.0192994404993172,11,0
"644",1,0.0029874822289895,87,1
"645",0,0.0134619265105941,14,0
"646",0,0.00254315849665282,85,0
"647",1,0.0145428748778542,13,2
"648",0,0.00212995117870127,133,0
"649",1,0.00100902779612106,546,6
"650",0,0.00105834480196132,919,0
"651",0,0.011768362918065,15,0
"652",0,0.0173196954879048,12,0
"653",0,0.0220463625373957,9,0
"654",0,0.0115439732556514,19,0
"655",0,0.000848315558268108,300,0
"656",1,0.000472896690330465,394,2
"657",0,0.0160919250383857,14,0
"658",0,0.00985533887858087,21,0
"659",0,0.0023043362537329,125,0
"660",0,0.00170961978183285,219,0
"661",1,0.00163227136946226,285,6
"662",0,0.00309402048056922,76,0
"663",0,0.0277646992523107,6,0
"664",0,0.0366885335130068,5,0
"665",0,0.002914313865194,121,0
"666",1,0.000911364742991947,296,2
"667",0,0.00264368295979277,97,0
"668",0,0.00242941390925051,99,0
"669",1,0.0193341341593943,8,2
"670",1,0.00550402579506479,36,3
"671",0,0.0198263359003027,10,0
"672",0,0.00254410392271128,98,0
"673",0,0.00268532510131837,108,0
"674",1,0.000970248068512541,738,3
"675",0,0.00139149906126552,184,0
"676",0,0.0173149155673513,11,0
"677",0,0.0173149155673513,11,0
"678",0,0.0174363793438464,11,0
"679",0,0.00254410392271128,98,0
"680",0,0.0315182371055405,6,0
"681",0,0.0189513746501472,11,0
"682",0,0.0327750830316682,6,0
"683",0,0.0136939782873678,17,0
"684",0,0.0329939900451763,6,0
"685",0,0.00156805174699244,246,0
"686",0,0.00497800384516281,57,0
"687",0,0.00749498221809577,34,0
"688",0,0.00359982507516822,86,0
"689",1,0.00121326372230351,479,3
"690",0,0.00286378228426465,105,0
"691",0,0.00269314893779511,108,0
"692",0,0.005147593261964,40,0
"693",0,0.0157981419195768,13,0
"694",0,0.0031817087981778,133,0
"695",0,0.00168069115192466,324,0
"696",1,0.00285120197844113,126,1
"697",1,0.00165392208125068,270,2
"698",0,0.00210257370323661,363,0
"699",1,0.00341666652959515,63,1
"700",0,0.000997644122450722,352,0
"701",0,0.00251873497923216,106,0
"702",1,0.000858005452317312,658,4
"703",0,0.00243602156548912,109,0
"704",0,0.000617870868804176,687,0
"705",1,0.00489319348859467,45,2
"706",1,0.0131481965343746,14,2
"707",0,0.0663238991091743,2,0
"708",0,0.00456105658565943,56,0
"709",1,0.00535554560660116,42,3
"710",1,0.00106397496963416,249,1
"711",1,0.00272130188853047,121,1
"712",1,0.0211319824941648,8,1
"713",0,0.0217463043469922,8,0
"714",0,0.00283858689924119,82,0
"715",0,0.00459223690002551,48,0
"716",0,0.00147177840586793,229,0
"717",0,0.000821134600775636,935,0
"718",0,0.00114370311455001,267,0
"719",0,0.00294874472445194,91,0
"720",1,0.00210045486625237,233,1
"721",0,0.00856138360532116,22,0
"722",0,0.0213829887080841,8,0
"723",1,0.0086124761591295,25,1
"724",1,0.00197108616065021,143,4
"725",1,0.00110179781343243,387,2
"726",1,0.00170891266837694,245,9
"727",1,0.00209296136385806,201,2
"728",1,0.00173289059107075,209,5
"729",0,0.00560716297940001,36,0
"730",0,0.0112795665851265,18,0
"731",1,0.00199698160327518,132,14
"732",0,0.0084551734457415,25,0
"733",1,0.000999997318084552,444,13
"734",0,0.0250245763183418,7,0
"735",0,0.0236490302293878,7,0
"736",0,0.0474106725858817,3,0
"737",0,0.0250245763183418,7,0
"738",0,0.00287558858858573,88,0
"739",1,0.00204720258555843,262,1
"740",0,0.0270435395724266,6,0
"741",0,0.00767793738609649,29,0
"742",1,0.00984712519501307,22,1
"743",0,0.00432599727919664,53,0
"744",0,0.00166238834415628,182,0
"745",0,0.005612941541034,38,0
"746",0,0.0107054910768871,21,0
"747",0,0.00153492717607278,151,0
"748",0,0.000879294729049529,572,0
"749",1,0.00154623158659037,207,2
"750",0,0.00119275732586163,198,0
"751",0,0.000176252895259044,940,0
"752",0,0.00178999524378552,323,0
"753",0,0.00309418434183588,105,0
"754",0,0.005914741219274,40,0
"755",0,0.00525304934616929,55,0
"756",0,0.00557764928985774,45,0
"757",0,0.00678786255271176,38,0
"758",1,0.00420480022634922,63,1
"759",0,0.0250975955944365,8,0
"760",0,0.00357360119623382,79,0
"761",0,0.0113529931598407,18,0
"762",0,0.00109431789874833,414,0
"763",0,0.00187769815045498,96,0
"764",0,0.000844998962286454,880,0
"765",0,0.00555451232582877,39,0
"766",1,0.00256333734758473,96,1
"767",1,0.00121083164759418,388,1
"768",0,0.00203183480564294,151,0
"769",1,0.000879597425792349,610,1
"770",0,0.00325479001245311,84,0
"771",1,0.00249109560183222,173,1
"772",0,0.00338306479723712,89,0
"773",0,0.00418144711163423,78,0
"774",0,0.00367517763995354,66,0
"775",1,0.0134159955787156,19,2
