"","REL","PRE","SLOC","NUM"
"510",1,0.000999185686746802,747,7
"511",0,0.00205895475455253,356,0
"512",1,0.000981466540268279,412,15
"513",1,0.0024658600424549,72,1
"514",0,0.00546000258054616,11,0
"515",0,0.0010089689493889,702,0
"516",0,0.00443924728054386,34,0
"517",0,0.00415455733172233,35,0
"518",0,0.0116268127968805,23,0
"519",0,0.00417791264090649,61,0
"520",1,0.00130034702545424,768,14
"521",1,0.00164630354117741,402,10
"522",1,0.00233098982350085,428,4
"523",1,0.00295679581990068,190,4
"524",1,0.00796760280983008,57,2
"525",1,0.00284076167835633,65,2
"526",1,0.00507116621385795,116,4
"527",1,0.00292551518131972,227,6
"528",1,0.00286635009146354,257,2
"529",1,0.00414853222499274,153,4
"530",1,0.00721298934986393,92,2
"531",1,0.0076152542433627,80,4
"532",1,0.0052373515992803,118,4
"533",1,0.00434384073718263,137,8
"534",1,0.00441293745808197,142,6
"535",1,0.00422721303804054,145,6
"536",1,0.00168488873826444,379,8
"537",1,0.00381203802185429,157,4
"538",1,0.0188930113438232,37,2
"539",1,0.00475284984140709,132,4
"540",1,0.00434869200390191,140,4
"541",1,0.00486476829786984,120,6
"542",1,0.00353273171473879,123,4
"543",1,0.00224065713924032,268,4
"544",0,0.00324227287967035,49,0
"545",1,0.00539332624095887,120,2
"546",1,0.00476441080311945,123,4
"547",1,0.00379882303669495,168,6
"548",1,0.00410473169989919,131,4
"549",0,0.00930996354180486,8,0
"550",0,0.00653607957679136,28,0
"551",0,0.0164864444154625,5,0
"552",0,0.00159431330768162,53,0
"553",0,0.00382370939793435,16,0
"554",0,0.00193416421369372,45,0
"555",1,0.000805575543178099,886,1
"556",1,0.00143916777696572,397,1
"557",0,0.00117791632885083,99,0
"558",0,0.0118813432785058,7,0
"559",0,0.00267525203265806,35,0
"560",0,0.00359281037046479,40,0
"561",0,0.00136829595544154,64,0
"562",1,0.00299398339543952,103,1
"563",1,0.00202308251229114,36,1
"564",0,0.00129843818432349,198,0
"565",0,0.000771951075825029,202,0
"566",0,0.00244936895758074,38,0
"567",1,0.00312304054966474,31,1
"568",0,0.000565588778150472,329,0
"569",0,0.00496171665490839,27,0
"570",0,0.000837768574746482,101,0
"571",0,0.00247612768026298,79,0
"572",0,0.0016276931896496,67,0
"573",0,0.000850732205550883,149,0
"574",0,0.00158207114097998,109,0
"575",0,0.00232712451863055,76,0
"576",0,0.00104698464982616,100,0
"577",1,0.000506169386419969,244,2
"578",0,0.0388146593015898,2,0
"579",0,0.00666022617273392,19,0
"580",0,0.00762091121496714,15,0
"581",0,0.00327408764511286,33,0
"582",0,0.00205055130886492,60,0
"583",0,0.00667487656562592,15,0
"584",0,0.00407292214961828,24,0
"585",0,0.00116749684045391,188,0
"586",1,0.00282658912685247,13,1
"587",0,0.00146244691927124,55,0
"588",0,0.00177842986585972,135,0
"589",1,0.00131895730931184,40,1
"590",0,0.00134384932761785,46,0
"591",1,0.00214577404025821,174,1
"592",0,0.00559361522663148,17,0
"593",0,0.0178204255491017,8,0
"594",0,0.00145859348916111,52,0
"595",0,0.00280987303874489,35,0
"596",0,0.00231181279625065,37,0
"597",0,0.00315591935191486,42,0
"598",0,0.00162562983996282,513,0
"599",0,0.000268850818678162,461,0
"600",0,0.00767362903166394,13,0
"601",0,0.000821690518865339,97,0
"602",0,0.0413444927728451,5,0
"603",0,0.0137693435456236,13,0
"604",1,0.000950631789551644,660,5
"605",0,0.000391767237907442,467,0
"606",0,0.00128342845749364,61,0
"607",0,0.00485770434308398,12,0
"608",0,0.0111153524490466,22,0
"609",0,0.00113701007327331,89,0
"610",0,0.0024148974166986,43,0
"611",0,0.00193739553653196,39,0
"612",0,0.0087539711171457,13,0
"613",0,0.00053805608768494,226,0
"614",0,0.00110423478049743,61,0
"615",0,0.00087960599220434,259,0
"616",0,0.0018696594904378,72,0
"617",0,0.00333961615860044,149,0
"618",1,0.00438405506767872,36,1
"619",1,0.00555544804446009,23,9
"620",1,0.000938666861912929,951,29
"621",1,0.00601527251266788,28,5
"622",1,0.000880842183530339,378,3
"623",0,0.00512715676763417,32,0
"624",0,0.00871596870201243,24,0
"625",1,0.00134262604841794,61,1
"626",1,0.00102666782176794,354,2
"627",1,0.00193485142085051,314,14
"628",1,0.0041467105330833,46,1
"629",1,0.00157992097071869,128,4
"630",1,0.00428349515902438,13,2
"631",1,0.00542029084776562,23,1
"632",0,0.00449700565781316,25,0
"633",1,0.00340661276840523,39,2
"634",0,0.00335207246212781,40,0
"635",1,0.00589778420431798,118,4
"636",1,0.00373080013365086,169,6
"637",0,0.00186572101087546,514,0
"638",1,0.00424875656257718,58,2
"639",0,0.000806164858843192,261,0
"640",1,0.00130325825133058,345,3
"641",0,0.00760343616808574,23,0
"642",0,0.00824406442691505,14,0
"643",1,0.000835777507092959,615,7
"644",0,0.012337682261215,6,0
"645",1,0.000724226515484879,432,7
"646",1,0.000989661295573199,73,1
"647",1,0.000109899322513238,671,11
"648",0,0.00123831190829396,128,0
"649",1,0.000970913913509978,592,3
"650",1,0.00187096040078449,160,2
"651",1,0.000881761911158272,282,5
"652",0,0.00666953620990565,9,0
"653",0,0.00488988723653472,26,0
"654",0,0.00414528776568416,15,0
"655",0,0.016228270006723,4,0
"656",1,0.000166003335278808,1391,4
"657",0,0.0104799306789419,8,0
"658",1,0.000109436256172877,1850,2
"659",1,0.000398990020681431,363,2
"660",0,0.00090950207416349,106,0
"661",0,0.00125587814289498,123,0
"662",0,0.00121890115627907,34,0
"663",0,0.00217510331206358,48,0
"664",0,0.000658914604348002,140,0
"665",1,0.00061985557288138,190,1
"666",0,0.000885009751013595,127,0
"667",1,0.00185155592669606,140,1
"668",0,0.00335960284328571,24,0
"669",1,0.00154436381715013,75,1
"670",0,0.00267791264846133,28,0
"671",0,0.00185721269747251,44,0
"672",1,0.0067847935931493,79,4
"673",1,0.00300793936291408,173,2
"674",1,0.00401291181752518,167,4
"675",1,0.0083177770654081,79,4
"676",0,0.00805517463522985,25,0
"677",0,0.000243179127322758,300,0
"678",0,0.00070757424906844,111,0
"679",0,0.000718476205003904,156,0
"680",0,0.00124701814209388,39,0
"681",0,0.00171136885290429,44,0
"682",0,0.00288717212104003,71,0
"683",1,0.0011205282537716,404,2
"684",0,0.00265773798718086,39,0
"685",0,0.0019283089976109,27,0
"686",0,0.00182945341125482,48,0
"687",1,0.00163293864800024,105,1
"688",0,0.00155377997831294,42,0
"689",1,0.00118338623603678,56,1
"690",1,0.00116464563379873,261,2
"691",1,0.00144536080226698,56,5
"692",1,0.00118985020093194,46,1
"693",1,0.00058709955583828,254,1
"694",1,0.00128506966772162,112,5
"695",0,0.00445086661612526,14,0
"696",1,0.000401834811973539,769,4
"697",0,0.00582877038580387,52,0
"698",1,0.000712923952437139,135,1
"699",0,0.00146176506420277,104,0
"700",0,0.00837615888968935,14,0
"701",0,0.00144765924537669,75,0
"702",0,0.00271908590977127,19,0
"703",1,0.00350551569297126,104,2
"704",1,0.003813225398183,55,1
"705",0,0.00178454071236508,47,0
"706",0,0.00240615778495213,70,0
"707",0,0.00454298525519351,20,0
"708",0,0.00167536318376411,86,0
"709",0,0.00126926458415084,120,0
"710",1,0.0043901762377717,26,1
"711",1,0.00175083093077093,76,1
"712",1,0.00203574420163025,28,1
"713",0,0.00204496155503501,58,0
"714",1,0.000680386581073781,225,2
"715",0,0.00348343498896012,18,0
"716",1,0.00464719073774318,16,1
"717",1,0.00292531430568216,50,1
"718",1,0.00144356763040783,127,1
"719",1,0.00113856805688866,143,3
"720",0,0.00152419416943187,86,0
"721",1,0.000586477551406565,201,1
"722",1,0.00227543702616524,52,1
"723",0,0.00182986460336075,32,0
"724",1,0.000402457604121748,624,1
"725",0,0.00293051064444526,29,0
"726",0,0.00100333013811608,581,0
"727",0,0.00116129184352682,92,0
"728",0,0.000786145868241675,151,0
"729",0,0.000463662200911553,225,0
"730",0,0.000590050989646648,200,0
"731",1,0.00193627128420959,349,2
"732",0,0.00149514392149378,84,0
"733",0,0.00127650358066708,80,0
"734",0,0.00101650321258515,70,0
"735",0,0.00379480894085092,17,0
"736",0,0.00274273875686294,23,0
"737",1,0.00108224689369658,923,6
"738",0,0.008580994295755,107,0
"739",0,0.00780123094481817,14,0
"740",0,0.000290957098990222,279,0
"741",0,0.00024967667688902,318,0
"742",0,0.000270415490114676,405,0
"743",0,0.0049513727910522,23,0
"744",0,0.00265738681297186,51,0
"745",1,0.00160624384178786,319,5
"746",1,0.00176385869479155,42,3
"747",0,0.00101630678015898,74,0
"748",1,0.000668138675124888,721,5
"749",0,0.00222009029239801,25,0
"750",0,0.00170474484471733,107,0
"751",1,0.000302847693895772,342,2
"752",0,0.00183856648727761,63,0
"753",0,0.000177722717602286,554,0
"754",0,0.000398444001075787,344,0
"755",0,0.00294093303008858,13,0
"756",1,9.3676832238785e-05,4879,2
"757",0,0.000279933628781034,424,0
"758",0,0.00285712001123189,44,0
"759",1,0.000259760233478208,3799,6
"760",0,0.00019963857311531,571,0
"761",0,0.00324157787420297,33,0
"762",0,0.00223099715091522,71,0
"763",0,0.000590350326027357,147,0
"764",0,0.00292400464902644,13,0
"765",0,0.00751493065467394,8,0
"766",0,0.00138850507736581,118,0
"767",0,0.0010996393206037,110,0
"768",1,0.00525112109701195,115,4
"769",1,0.00756380941305627,79,4
"770",0,0.00142802323106354,183,0
"771",1,0.00171204259764402,104,1
"772",0,0.000447388896096276,182,0
"773",1,0.000498039429831116,327,3
"774",1,0.00053647350102233,230,1
