"","REL","PRE","SLOC","NUM"
"183",1,0.001142301903874,95,1
"184",1,0.000481873479537284,639,1
"185",1,0.00286291297113158,41,1
"186",0,0.0019023789988867,191,0
"187",1,0.00168378875451013,151,6
"188",1,0.000874356058193037,348,4
"189",0,0.00385082006034442,60,0
"190",0,0.00514616090364479,65,0
"191",1,0.00264787956026713,269,7
"192",1,0.000750170231683882,373,2
"193",0,0.0136523493446906,35,0
"194",0,0.00160558017712417,89,0
"195",0,0.00660086282256986,28,0
"196",1,0.00248209068997943,51,3
"197",1,0.00517784698287894,30,3
"198",1,0.00382719542562008,22,1
"199",0,0.00826485676346379,10,0
"200",1,0.000885412331535219,168,3
"201",1,0.0227283560995254,3,1
"202",1,0.00108639620879611,151,1
"203",0,0.000771856507841554,227,0
"204",1,0.00415439283856869,40,1
"205",0,0.0025896028930196,45,0
"206",1,0.00234987661665302,112,1
"207",1,0.00262989934551618,103,3
"208",0,0.00351195239940627,37,0
"209",0,0.00221825827505546,14,0
"210",1,0.000746506766697784,130,3
"211",1,0.00178705185621745,81,6
"212",1,0.000301584701684055,521,8
"213",1,0.00292221178553127,220,5
"214",0,0.00202782177644308,257,0
"215",0,0.00211048897593825,185,0
"216",0,0.0187399362586091,6,0
"217",0,0.00643946540732068,38,0
"218",1,0.000671641332583612,437,13
"219",1,0.00016102997639889,2041,25
"220",0,0.0303030302928897,32,0
"221",0,0.00317115526459102,56,0
"222",1,0.000790551516505232,114,7
"223",0,0.000703754147091408,619,0
"224",0,0.0115159007417724,13,0
"225",0,0.00391274546951017,16,0
"226",1,0.00291159638059916,84,1
"227",0,0.00115554932956599,90,0
"228",0,0.00283171625939234,66,0
"229",0,0.00318574997693532,23,0
"230",0,0.00481722030962253,16,0
"231",1,0.00285553115327905,53,2
"232",0,0.00434811341615553,36,0
"233",1,0.00308345867650561,116,3
"234",0,0.00765348807511221,12,0
"235",0,0.0124663793493312,16,0
"236",0,0.00538926137989383,12,0
"237",0,0.00444206316474279,17,0
"238",0,0.0009788902318005,70,0
"239",1,0.000946880105927563,239,2
"240",0,0.00815389402863859,14,0
"241",0,0.00111775654907224,201,0
"242",0,0.0246379647967033,2,0
"243",0,0.00564023466340933,23,0
"244",1,0.000616220539264302,476,8
"245",0,0.00701265177610568,75,0
"246",0,0.000366526156231936,391,0
"247",0,0.00936322445019929,8,0
"248",0,0.00160180888350187,101,0
"249",0,0.000968774188023407,127,0
"250",1,0.000857850927918543,210,1
"251",1,0.0127593008477854,69,1
"252",0,0.0019123946503924,355,0
"253",1,0.000719400219321135,203,1
"254",0,0.00091958817020259,296,0
"255",1,0.00357008657546054,44,1
"256",1,0.00128371859138864,392,4
"257",1,0.000775394222641872,222,3
"258",0,0.00158843373302284,45,0
"259",1,0.00150764537586478,156,1
"260",1,0.000269787394087232,1243,1
"261",1,0.00279552197483583,226,5
"262",0,0.00130938938268506,54,0
"263",0,0.00288895044289379,42,0
"264",1,9.23916914614855e-05,983,14
"265",1,0.00133886836429379,465,13
"266",0,0.000923166245295893,153,0
"267",0,0.00495274988885783,31,0
"268",0,0.00116644296615676,134,0
"269",0,0.000893601391872459,161,0
"270",0,0.00320754919704841,47,0
"271",0,0.00494237722819174,20,0
"272",0,0.000387638374776016,600,0
"273",1,0.000780228514735923,209,14
"274",1,0.000929844383007909,307,4
"275",0,0.00481370746440522,24,0
"276",0,0.0168673247417814,6,0
"277",0,0.0010116723483833,100,0
"278",0,0.0026058385673148,21,0
"279",1,0.00412871762720383,46,2
"280",0,0.00347563242006249,8,0
"281",0,0.00114012455092128,93,0
"282",0,0.000713703721112134,812,0
"283",0,0.00319150945922087,109,0
"284",0,0.00232045060436152,23,0
"285",1,0.00275767788907917,69,1
"286",0,0.00148332129006733,48,0
"287",0,0.00193609028898421,67,0
"288",0,0.0130724229365344,9,0
"289",0,0.00211728739235496,144,0
"290",0,0.0039142913551509,26,0
"291",0,0.000613815210420431,215,0
"292",0,0.000466132885202801,224,0
"293",0,0.0172955335830678,9,0
"294",0,0.00306535563883997,62,0
"295",0,0.000839686072376939,762,0
"296",0,0.000608754907634156,579,0
"297",0,0.000716372101546055,146,0
"298",1,0.00137747612724397,65,1
"299",0,0.00323665192420405,48,0
"300",0,0.00485594263182041,14,0
"301",0,0.00355320776874106,20,0
"302",0,0.00082203973828044,175,0
"303",0,0.000824304537523959,115,0
"304",0,0.00782755710380494,17,0
"305",0,0.00219000524533312,71,0
"306",1,0.000219597643473676,413,9
"307",0,0.0163857369428983,8,0
"308",1,0.00161142569002449,66,2
"309",1,0.000589050602603709,126,1
"310",0,0.0161322160940309,12,0
"311",1,0.00132932944833262,595,7
"312",1,0.0021882052205642,286,14
"313",0,0.00506045662994014,164,0
"314",1,0.000704755227892261,128,13
"315",1,0.000448508690539025,467,7
"316",1,0.00137139903676599,119,1
"317",1,0.00164222703678913,561,6
"318",1,0.0019631535575182,39,1
"319",0,0.000989414410409244,263,0
"320",0,0.0157364831596268,13,0
"321",0,0.00106259843189253,68,0
"322",1,0.000575909718239688,422,7
"323",1,0.000582778361526293,155,14
"324",1,0.00153948553342237,87,3
"325",0,0.00248211532879633,46,0
"326",1,0.00130959178912079,95,1
"327",1,0.00328839222347964,52,1
"328",0,0.00176973341510355,79,0
"329",0,0.00123032039462393,88,0
"330",1,0.00193120396727333,128,1
"331",1,0.00208933259566215,44,1
"332",0,0.00528187129146248,23,0
"333",0,0.0037880593499209,23,0
"334",0,0.0013529049951156,152,0
"335",0,0.0103135677787939,15,0
"336",0,0.00181614613680302,69,0
"337",1,0.000689075338713783,332,1
"338",1,0.00142823571164344,169,2
"339",0,0.00354699185734189,21,0
"340",0,0.000415791709725147,190,0
"341",0,0.00215524170065261,108,0
"342",0,0.00304080034428611,38,0
"343",0,0.0022116841444834,66,0
"344",0,0.00219542144964887,61,0
"345",0,0.00354705615468132,58,0
"346",1,0.00331085826718304,46,1
"347",0,0.000997270539455325,249,0
"348",1,0.0017603715312037,115,1
"349",1,0.000692280059818721,1266,5
"350",0,0.000520387333780753,151,0
"351",1,0.000786310956482967,195,4
"352",1,0.000402879237076325,196,2
"353",1,0.00157305355443965,562,1
"354",1,0.00170630083814854,114,2
"355",1,0.0035879793193887,28,1
"356",0,0.000560181685408602,201,0
"357",1,0.00124008856874684,54,1
"358",1,0.0012738789314131,53,1
"359",1,0.00240291018289323,48,1
"360",1,0.00224291998803597,29,2
"361",1,0.00349699491947807,50,1
"362",0,0.000654725640366875,323,0
"363",1,0.00138220372531769,167,1
"364",0,0.000757275747492963,300,0
"365",0,0.0219397115686118,9,0
"366",0,0.00490103151119934,15,0
"367",0,0.00662501440338016,33,0
"368",0,0.00730282753205657,15,0
"369",0,0.00976929729704924,9,0
"370",0,0.00197288527818041,58,0
"371",0,0.0030796004411521,38,0
"372",1,0.000259747158014551,350,1
"373",0,0.000885669155802229,120,0
"374",0,0.000221430761002727,502,0
"375",0,0.00076293417403491,109,0
"376",0,0.000249077875063292,364,0
"377",0,0.00206081611274571,57,0
"378",0,0.00409038494189534,22,0
"379",1,0.0055689891298059,18,1
"380",0,0.00480547882839378,53,0
"381",0,0.00188215381339108,88,0
"382",0,0.00178216416250593,69,0
"383",0,0.00592660075054464,46,0
"384",0,0.00134436265592681,100,0
"385",0,0.00619420642905026,14,0
"386",0,0.0019665455337539,41,0
"387",1,0.000335923136283855,542,6
"388",1,0.000354223664655845,435,3
"389",1,0.00318538143699948,61,2
"390",1,0.00110930807634233,129,4
"391",1,0.000650169518302563,272,3
"392",1,0.000476167648785078,284,10
"393",1,0.00105890762354182,196,5
"394",1,0.000295289449844793,836,8
"395",0,0.00473990358654482,13,0
"396",0,0.0114459583250329,8,0
"397",1,0.000981167062906171,163,2
"398",0,0.0084504063860725,7,0
"399",0,0.003198458224808,19,0
"400",0,0.00521344863009373,5,0
"401",1,0.00641570189305762,35,1
"402",0,0.00446867025436606,6,0
"403",0,0.00521344863009373,5,0
"404",0,0.0039100864725703,7,0
"405",0,0.0039100864725703,7,0
"406",0,0.000798244950801481,105,0
"407",0,0.000286443530272776,202,0
"408",0,0.00758057643226326,8,0
"409",0,0.000581514402720742,172,0
"410",0,0.00202947710030915,48,0
"411",0,0.00206942578539303,34,0
"412",0,0.00824937229454021,6,0
"413",0,0.00158418625527001,40,0
"414",1,0.000562825985576429,139,1
"415",1,0.000795915552857937,98,1
"416",0,0.00127603023990796,75,0
"417",0,0.00310215409157386,75,0
"418",0,0.00164207759109655,607,0
"419",0,0.000103119031410112,5870,0
"420",0,0.00515532856098703,17,0
"421",0,0.000908492964287536,627,0
"422",0,0.000474595651487535,642,0
"423",0,0.00604637683499893,27,0
"424",0,0.0045413323503261,36,0
"425",0,0.00308027194980701,67,0
"426",0,0.00413977448096936,49,0
"427",0,0.000270797823961441,1359,0
"428",0,0.000249147793393154,2899,0
"429",0,0.000980329830655414,177,0
"430",0,0.00103100454888899,173,0
"431",0,0.00224181073837199,89,0
"432",0,0.00067079159547871,347,0
"433",0,0.000871921365005109,144,0
"434",1,0.000268611254187085,1605,18
"435",1,0.00222004148285541,446,2
"436",0,0.00171627923607658,68,0
"437",0,0.00195579245988168,76,0
"438",0,0.00164832407635457,221,0
"439",0,0.00776897049289242,8,0
"440",1,0.00135707265166111,50,1
"441",0,0.00371223901047508,25,0
"442",1,0.00143743768536616,162,3
"443",0,0.00585778958418726,37,0
"444",1,0.000434947826661244,214,1
"445",0,0.000525367635124473,558,0
"446",1,0.000911324641198958,1083,10
"447",0,0.00177164150615542,86,0
"448",0,0.00246924119073679,46,0
"449",0,0.010188626732157,21,0
"450",1,0.000287370239660918,657,6
"451",0,0.00544306879517878,29,0
"452",1,0.000126796965687729,716,11
"453",0,0.00164571400102414,77,0
"454",1,0.0010925642031094,64,1
"455",1,0.00219595237741278,106,1
"456",0,0.00469591734864061,16,0
"457",0,0.0100562120603634,6,0
"458",0,0.000558937849866553,165,0
"459",0,0.00420338014229335,26,0
"460",1,0.00142052225622034,63,1
"461",1,0.000883975278143138,308,1
"462",0,0.00274465973641166,269,0
"463",0,0.00209185547468723,178,0
"464",0,0.0259856242111331,6,0
"465",0,0.00306722495336734,104,0
"466",0,0.00234332051749195,58,0
"467",1,0.000439195286947351,206,5
"468",1,0.00130154949095724,192,1
"469",0,0.00266944856008683,26,0
"470",0,0.00498105838550541,113,0
"471",0,0.00458531662427157,27,0
"472",1,0.000583721497004477,308,3
"473",0,0.000338603661033964,265,0
"474",0,0.00430503658552716,50,0
"475",0,0.00589593732068523,19,0
"476",0,0.00161708778351628,56,0
"477",1,0.0013659075842755,84,1
"478",1,0.000137214974738982,960,1
"479",0,0.00673510646582675,16,0
"480",0,0.0031805957031303,22,0
"481",1,0.00236535281773278,51,2
"482",0,0.000842028811017715,191,0
"483",1,0.000212557196403667,460,3
"484",1,0.000523873621901026,308,2
"485",1,0.000567684440808351,318,6
"486",1,0.000929161241764472,135,3
"487",1,0.00062935066556062,415,8
"488",0,0.000581666190919455,131,0
"489",0,0.000760557785449154,246,0
"490",0,0.00757932208613558,24,0
"491",1,0.000319619032092846,516,4
"492",1,0.00546208705107028,11,1
"493",1,0.000328598588365436,247,1
"494",0,0.00257237903038954,43,0
"495",0,0.0149107146948662,5,0
"496",0,0.00112573584308616,80,0
"497",0,0.00108676964063682,114,0
"498",0,0.00177984205528378,87,0
"499",1,0.00145573421922744,79,1
"500",1,0.001849006518123,106,3
"501",0,0.00177831980920796,117,0
"502",0,0.00112168984144686,219,0
"503",0,0.00263222059345665,67,0
"504",0,0.00105617596821798,170,0
"505",0,0.000894315654284248,217,0
"506",0,0.00551325787380006,23,0
"507",0,0.000656426926649399,120,0
"508",1,0.000883349681524039,171,2
"509",0,0.00225660771973909,38,0
"510",1,0.000987812303230859,173,3
"511",1,0.00230238285608877,42,1
"512",1,0.00103343035167621,232,1
"513",1,8.69280255941631e-05,2592,5
"514",0,0.000404120275745998,511,0
"515",1,0.00143597925530934,161,7
"516",0,0.000613753739663974,219,0
"517",0,0.00140800982057507,371,0
"518",0,0.000926560993281149,261,0
"519",0,0.00146320136767529,108,0
"520",0,0.00200720184780428,77,0
"521",0,0.00449714124696435,36,0
"522",1,0.00106581571399341,241,1
"523",0,0.00167527232212481,79,0
"524",1,0.000137124320359128,662,2
"525",0,0.00205397004670296,95,0
"526",0,0.000941263209990573,244,0
"527",0,0.00329124392249016,20,0
"528",0,0.00243424384822431,117,0
"529",0,0.00117195916380971,61,0
"530",0,0.00114895906469045,76,0
"531",0,0.000947014837480226,95,0
"532",0,0.00432921068562389,20,0
"533",1,0.000460196699938791,278,1
"534",1,0.000887274139258036,302,1
"535",0,0.00181890225000822,97,0
"536",0,0.00246363361323958,47,0
"537",0,0.00362517119869467,46,0
"538",1,0.000544391762862884,166,1
"539",0,0.00230615077303378,261,0
"540",0,0.00691161119808252,25,0
"541",1,0.000262462083689062,918,3
"542",1,0.0194481017381016,9,2
"543",0,0.0214454423845205,8,0
"544",0,0.0232528349899747,7,0
"545",0,0.0126238732100998,14,0
"546",0,0.00835772644135846,39,0
"547",0,0.000145542556347349,784,0
"548",0,0.00174496339855039,39,0
"549",1,0.00037138357287664,1324,1
"550",0,0.00081436819080322,196,0
"551",1,0.000568108490065168,158,1
"552",0,0.00095065463040177,92,0
"553",0,0.000856157176836991,78,0
"554",0,0.000593804770389261,266,0
"555",1,0.00482784468584995,53,2
"556",0,0.0084664555492581,12,0
"557",0,0.0114844530483949,7,0
"558",0,0.00909134243981017,9,0
"559",0,0.000865233921952963,121,0
"560",0,0.000986768509622366,130,0
"561",1,0.00122422779086051,202,1
"562",0,0.00374112885539915,60,0
"563",0,0.00157934896182819,68,0
"564",1,0.00239788675938602,54,1
"565",1,0.000664502532414393,295,2
"566",0,0.00432921068562389,20,0
"567",0,0.000946333026144746,137,0
"568",0,0.00147785606037239,40,0
"569",1,0.00113477764924484,65,1
"570",1,0.00261108596613002,22,1
"571",1,0.0017843490264121,28,1
"572",1,0.000390053022776862,182,3
"573",0,0.00144588177171763,144,0
"574",0,0.000719659379234803,367,0
"575",0,0.00123903834075628,116,0
"576",0,0.000954783771985588,192,0
"577",0,0.000834824337303664,161,0
"578",0,0.00881923092262936,18,0
"579",0,0.00312806917805624,9,0
"580",0,0.0035143588498464,44,0
"581",0,0.0062139241069271,21,0
"582",0,0.0208169105753064,5,0
"583",0,0.00326701592819373,61,0
"584",0,0.000168638731303228,4298,0
"585",1,0.00102828292748158,129,1
"586",0,0.00795364741183156,28,0
"587",0,0.000206503249945031,804,0
"588",0,0.00371769658673446,43,0
"589",0,0.000534152040777542,111,0
"590",0,0.00114605609273813,309,0
"591",1,0.000299836612682211,2904,29
"592",0,0.00120206516013123,149,0
"593",0,0.000282513904712751,539,0
"594",1,0.00254862599595329,83,14
"595",0,0.00536767901412505,23,0
"596",0,0.00153872058052692,191,0
"597",0,0.00145570715900906,189,0
"598",0,0.00200271231330682,60,0
"599",0,0.00234177159005577,102,0
"600",1,0.00098229196284056,224,2
"601",1,0.000314003557303206,555,1
"602",0,0.00406761552423204,29,0
"603",1,0.000137331456794716,661,2
"604",0,0.00227821264519012,51,0
"605",0,0.00438563058914234,27,0
"606",1,0.00205658867922789,109,1
"607",0,0.00287494936563672,76,0
"608",0,0.00175180643081026,114,0
"609",1,0.00029186194004092,528,1
"610",0,0.00347483216928774,88,0
"611",0,0.00245717692834142,89,0
"612",1,0.000868773137440122,220,3
"613",1,0.00130245937626661,382,1
"614",0,0.0014020382547711,180,0
"615",0,0.00127110011291963,91,0
"616",0,0.0020793735088942,64,0
"617",0,0.000439895312630876,292,0
"618",0,0.000344799722977953,269,0
"619",1,0.00412142554107794,17,1
"620",0,0.00165297135269276,54,0
"621",0,0.00178571926468823,64,0
"622",0,0.0303044747993672,2,0
"623",1,0.00104498188963335,86,2
"624",1,0.00163284522872581,71,1
"625",0,0.000841453813299906,243,0
"626",0,0.000879250154524513,169,0
"627",0,0.000294581302471733,386,0
"628",1,0.000874167542289439,103,2
"629",0,0.00779866294095304,10,0
"630",1,0.00355807269510232,39,1
"631",1,0.000858662113812744,183,2
"632",1,0.000693995606092379,130,9
"633",1,0.000484480403708169,217,2
"634",0,0.00131242003130697,51,0
"635",0,0.00313494566890006,28,0
"636",0,0.000542440649811778,59,0
"637",0,0.00150143657322101,54,0
"638",0,0.00072043559432578,637,0
"639",0,0.000542314455998964,300,0
"640",0,0.00133928970522337,117,0
"641",0,0.00341541901999073,51,0
"642",0,0.00334967920958917,54,0
"643",0,0.00339603273444722,44,0
"644",0,0.00112099314189498,97,0
"645",0,0.00107951297647029,61,0
"646",1,0.00198865646574731,80,7
"647",1,0.00531904844576372,40,8
"648",1,0.000775953467931051,774,6
"649",1,0.000299363335022322,275,1
"650",0,0.00134408243708059,70,0
"651",0,0.00136407468472727,83,0
"652",1,0.000432206723559515,963,2
"653",0,0.00092199514166298,324,0
"654",0,0.0110656674865595,9,0
"655",0,0.00834979689065981,13,0
"656",1,0.0019632609677278,79,1
"657",1,0.00100341610973144,81,2
"658",0,0.000448864432514982,231,0
"659",0,0.000867215780291817,79,0
"660",1,0.000733824261991498,280,1
"661",0,0.000493646356515763,371,0
"662",0,0.00177397990079827,37,0
"663",0,0.00140067167911558,104,0
"664",1,0.000292598606748469,1014,5
"665",0,0.00536694791458503,12,0
"666",1,0.00245696727027934,27,1
"667",0,0.00667779916836318,15,0
"668",0,0.000442907406373122,200,0
"669",1,0.000119350906219458,4761,11
"670",0,0.00277960911494634,44,0
"671",0,0.00121274806859223,82,0
"672",0,0.000759496334288631,289,0
"673",0,0.00214493774095171,105,0
"674",0,0.00346410311377684,44,0
"675",1,0.000140982778131946,2931,3
"676",0,0.000905030255563199,87,0
"677",1,0.000399110129997679,113,1
"678",1,0.00193990457802272,54,1
"679",1,0.00360743698899659,8,1
"680",1,0.00166518431921161,41,1
"681",0,0.00191303658774371,52,0
"682",0,0.00491490996482386,46,0
"683",1,0.00105160199783003,257,1
"684",0,0.00275770810876303,60,0
"685",0,0.000812408646374741,440,0
"686",0,0.00123075769683719,480,0
"687",1,0.000329828202332504,366,1
"688",0,0.00513492141877619,31,0
"689",1,0.000152172709689812,450,1
"690",0,0.00160092470055421,120,0
"691",1,0.000645035120142643,114,1
"692",1,0.000472659220167311,70,1
"693",0,0.00938316490876674,7,0
"694",0,0.00377858519788732,18,0
"695",0,0.00937965011449912,7,0
"696",0,0.00945983633355219,7,0
"697",0,0.00911442312014096,7,0
"698",0,0.00813584311320471,8,0
"699",0,0.00419485057898489,7,0
"700",0,0.00419485057898489,7,0
"701",1,0.000221377909301818,326,1
"702",1,0.000926451163107073,792,7
"703",1,0.000421059844456245,354,4
"704",1,0.000168196887623079,1188,6
"705",1,0.00173988747555681,60,2
"706",1,0.000525739072024783,168,3
"707",0,0.0101014915997891,8,0
"708",1,0.000704755227892261,128,2
"709",0,0.00639381545856325,10,0
"710",0,0.00122620470670615,121,0
"711",1,0.000786677983643313,383,4
"712",1,0.000689085779470909,442,2
"713",1,0.000888312661611874,477,1
"714",1,0.00592025175678568,29,1
"715",0,0.00345358332891276,32,0
"716",0,0.00143915415523539,87,0
"717",0,0.00246591103570821,69,0
"718",0,0.00516898976673117,12,0
"719",1,0.00167743600444909,94,2
"720",0,0.00196566904946885,43,0
"721",0,0.00165443888909,61,0
"722",0,0.00152273728696021,70,0
"723",0,0.000201243088066585,379,0
"724",0,0.00100600150536919,91,0
"725",0,0.00753855684551947,20,0
"726",0,0.00165838470502785,193,0
"727",0,0.00872149498538022,18,0
"728",0,0.00052058238392667,62,0
"729",0,0.000859854274028412,107,0
"730",1,0.00027495364394235,317,2
"731",0,0.00146067035502868,56,0
"732",0,0.0010536534034822,253,0
"733",0,0.00508419025268869,18,0
"734",0,0.0027168016388712,29,0
"735",0,0.0022233823094516,28,0
"736",0,0.00386760828899367,17,0
"737",0,0.00292553724057846,25,0
"738",0,0.00619618454483594,13,0
"739",0,0.000529504070949068,608,0
"740",0,0.00297778832582285,21,0
"741",0,0.00133515419666779,92,0
"742",0,0.00278396080507015,51,0
"743",0,0.00403700329891646,7,0
"744",0,0.000817678935863824,86,0
"745",0,0.00028350599277934,396,0
"746",0,0.00349371513066891,26,0
"747",0,7.44819365208779e-05,1140,0
"748",1,0.000297509366877903,1051,2
"749",1,0.000104913229793475,941,6
"750",0,0.00106467958428177,123,0
"751",0,0.000711888772953423,92,0
"752",0,0.00020318591293372,463,0
"753",0,0.000364467224114932,325,0
"754",0,0.000189753933355548,413,0
"755",0,0.00103446064595436,75,0
"756",0,0.000777098498024736,97,0
"757",0,0.00131031681820885,59,0
"758",0,0.000956388664076588,93,0
"759",0,0.000245464369065994,425,0
"760",0,0.00830941252279065,7,0
"761",0,0.00067465925719288,189,0
"762",0,0.000523760447928728,286,0
"763",0,0.021314007613454,7,0
"764",0,0.00285369643925802,29,0
"765",1,0.000721526448589801,268,11
"766",0,0.000216622504124033,236,0
"767",1,0.00055074557258217,386,4
"768",0,0.0163193336056485,6,0
"769",0,0.00681328482732736,16,0
"770",0,0.00800005723282201,15,0
"771",0,0.00245676728159466,120,0
"772",0,0.011549049764292,6,0
"773",0,0.00829486328393763,23,0
"774",0,0.00197799222925451,130,0
