"","REL","PRE","SLOC","NUM"
"85",0,1.2335811384724e-17,17,0
"86",0,1.85037170770859e-18,119,0
"87",0,1.35393051783556e-18,163,0
"88",0,1.54197642309049e-18,143,0
"89",0,1.74838271594513e-18,126,0
"90",0,5.95293846983998e-19,372,0
"91",0,1.38777878078145e-18,159,0
"92",0,1.06752213906265e-18,207,0
"93",0,8.22387425648264e-18,26,0
"94",0,2.1984614349013e-18,100,0
"95",0,1.82003774528714e-18,121,0
"96",0,1.86592104979018e-18,118,0
"97",0,1.65704929048531e-18,133,0
"98",0,2.74129141882755e-18,80,0
"99",0,7.8460991139587e-19,282,0
"100",0,4.44089209850063e-18,49,0
"101",0,1.80524069044741e-18,122,0
"102",0,3.21803775253668e-18,68,0
"103",0,8.22387425648264e-18,26,0
"104",0,6.34413156928661e-19,349,0
"105",0,1.64477485129653e-18,134,0
"106",0,2.15577286334982e-18,102,0
"107",0,1.5636944008805e-18,141,0
"108",1,9.02620345223704e-19,245,2
"109",1,4.0892192435549e-19,542,2
"110",0,1.65704929048531e-18,133,0
"111",0,1.72127600717078e-18,128,0
"112",0,1.91252889685643e-19,1160,0
"113",0,0.00581984236858316,22,0
"114",1,2.93321803071376e-19,756,1
"115",1,1.98254111540206e-18,111,1
"116",0,3.74442841357557e-19,592,0
"117",1,2.92163953848725e-19,759,1
"118",0,2.28911963840238e-18,96,0
"119",1,4.31154572669964e-19,514,2
"120",0,0.00638894807356153,26,0
"121",0,1.82003774528714e-18,121,0
"122",0,1.54197642309049e-18,143,0
"123",1,0.000238522016948747,1083,2
"124",0,1.40534560079134e-18,157,0
"125",0,5.60718699305634e-19,395,0
"126",0,9.69289981706238e-13,46,0
"127",1,1.44184808392877e-18,153,1
"128",0,4.44089209850063e-18,49,0
"129",0,0.00889877363576068,19,0
"130",0,0.000251795290413432,16,0
"131",0,4.90627912995379e-06,33,0
"132",0,1.35393051783556e-18,163,0
"133",0,5.04646829375071e-18,43,0
"134",1,2.64338815386942e-18,83,1
"135",0,0.00413243814291627,42,0
"136",0,0.000499053173290289,50,0
"137",1,3.62817981903646e-19,611,1
"138",0,8.77646659782732e-19,252,0
"139",0,0.0177177397151464,10,0
"140",0,6.93889390390723e-18,31,0
"141",0,8.91745401305346e-19,248,0
"142",1,3.04170691678125e-18,72,1
"143",1,2.96059473233375e-19,749,1
"144",0,5.26172049585382e-19,421,0
"145",0,3.04170691678125e-18,72,0
"146",0,5.42896344559979e-19,408,0
"147",0,2.8799559653052e-19,770,0
"148",0,1.37064570941377e-18,161,0
"149",0,1.24047265321247e-18,178,0
"150",0,2.96059473233375e-18,74,0
"151",0,1.35393051783556e-18,163,0
"152",0,0.00141231510660547,231,0
"153",0,2.31296463463574e-18,95,0
"154",0,1.22002530178589e-18,181,0
"155",1,0.00468883509058108,69,15
"156",0,0.00713170859187341,39,0
"157",0,0.00345431888091877,106,0
"158",0,0.00140515544140024,95,0
"159",0,0.00444407619767571,72,0
"160",1,0.000371543369482789,2425,35
"161",0,0.00772939190418068,12,0
"162",1,0.00030513698855788,3182,5
"163",0,0.0110367320286568,8,0
"164",0,0.00191441717535715,75,0
"165",1,0.00152099772983572,270,1
"166",0,0.00890595034912144,89,0
"167",1,0.00203122807666936,142,1
"168",1,0.00178968418899466,121,1
"169",1,0.00159646020473545,227,1
"170",1,0.00252221535384054,153,1
"171",1,0.00253026053177493,60,1
"172",1,0.000723574463168177,358,1
"173",1,0.0012775862968641,155,1
"174",1,0.0300793577892635,6,1
"175",1,0.00103556007664782,496,1
"176",1,0.000814745594594406,378,1
"177",1,0.00234010978306181,203,1
"178",1,0.000578905974703264,443,1
"179",1,0.0109207325157594,9,1
"180",1,0.00247226851208563,193,1
"181",1,0.000790696839059456,326,1
"182",1,0.00518258132439389,40,1
"183",1,0.00144422409359122,95,1
"184",1,0.000855202329267915,639,1
"185",1,0.00557108848725157,41,1
"186",0,0.00214835484140632,191,0
"187",1,0.00533306032932394,151,6
"188",1,0.00138381736064865,348,4
"189",0,0.00671772703433356,60,0
"190",0,0.00630912712169022,65,0
"191",1,0.00338209715242963,269,7
"192",1,0.0016563620990665,373,2
"193",0,0.0148640782564012,35,0
"194",0,0.00912394746793711,89,0
"195",0,0.00978926464533875,28,0
"196",1,0.00504986445907756,51,3
"197",1,0.00798233010653273,30,3
"198",1,0.00533087984020378,22,1
"199",0,0.0235052605793129,10,0
"200",1,0.00137485310380249,168,3
"201",1,0.0646394665931105,3,1
"202",1,0.00196380372920591,151,1
"203",0,0.00124682810587291,227,0
"204",1,0.00610181021893547,40,1
"205",0,0.00375923375907278,45,0
"206",1,0.00408760714737622,112,1
"207",1,0.00346838542762591,103,3
"208",0,0.00601821198161168,37,0
"209",0,0.00670801453017279,14,0
"210",1,0.000243505157966891,130,3
"211",1,0.00200457411147022,81,6
"212",1,6.32508867142941e-05,521,8
"213",1,4.89978918344359e-05,220,5
"214",0,0.00170567193584927,257,0
"215",0,0.00215627361893621,185,0
"216",0,0.024910360363428,6,0
"217",0,0.00913653579152909,38,0
"218",1,0.00168071970492008,437,13
"219",1,0.000289658447800319,2041,25
"220",0,2.48039541719414e-07,32,0
"221",0,0.00204422146306219,56,0
"222",1,0.00224832927280384,114,7
"223",0,0.000793902729717804,619,0
"224",0,0.0133767557746041,13,0
"225",0,0.00669092334269664,16,0
"226",1,0.00425680509292362,84,1
"227",0,0.00228985221994582,90,0
"228",0,0.00811492170438163,66,0
"229",0,0.00488713321214484,23,0
"230",0,0.00607947941498853,16,0
"231",1,0.00402088760525496,53,2
"232",0,0.00708084647291352,36,0
"233",1,0.00245891228209153,116,3
"234",0,0.0076421865432564,12,0
"235",0,0.0150785022013451,16,0
"236",0,0.00801394890036107,12,0
"237",0,0.0083430092610661,17,0
"238",0,0.00197858714694217,70,0
"239",1,0.00179866402867352,239,2
"240",0,0.0148531178168045,14,0
"241",0,0.00268745231699546,201,0
"242",0,0.0390414948559246,2,0
"243",0,0.0111731976079581,23,0
"244",1,0.00166651738794524,476,8
"245",0,0.00835097164354812,75,0
"246",0,2.86093582697086e-13,391,0
"247",0,0.0175851427855498,8,0
"248",0,0.00395146340032844,101,0
"249",0,0.00193861667138449,127,0
"250",1,0.00043091740712479,210,1
"251",1,0.000613059269807881,69,1
"252",0,0.00198265881219382,355,0
"253",1,0.0012526136128042,203,1
"254",0,0.00143832901568994,296,0
"255",1,0.00533799166918819,44,1
"256",1,0.000615180894423482,392,4
"257",1,0.00113456101515709,222,3
"258",0,0.0022448401917294,45,0
"259",1,0.000789578818733397,156,1
"260",1,0.000244505072212205,1243,1
"261",1,0.000707388169739348,226,5
"262",0,0.00366988603115087,54,0
"263",0,0.00474625010504599,42,0
"264",1,0.000262762059321588,983,14
"265",1,0.000228857125282775,465,13
"266",0,0.00154835009301747,153,0
"267",0,0.00670326138404758,31,0
"268",0,0.00150303763333066,134,0
"269",0,0.00130345564277674,161,0
"270",0,0.0108423901723309,47,0
"271",0,0.0100552980497614,20,0
"272",0,0.000673502763102724,600,0
"273",1,0.0015156401349419,209,14
"274",1,0.00196954234697444,307,4
"275",0,0.00562641385659322,24,0
"276",0,0.0462116510110574,6,0
"277",0,0.00614773524037985,100,0
"278",0,0.027621177572769,21,0
"279",1,0.0117400114056053,46,2
"280",0,0.0111646771949277,8,0
"281",0,0.00184335488262869,93,0
"282",0,0.00061809778982101,812,0
"283",0,0.00407382780578023,109,0
"284",0,0.00544983134783247,23,0
"285",1,0.00486469819349422,69,1
"286",0,0.00307091559952095,48,0
"287",0,3.26536183713281e-18,67,0
"288",0,0.0373434137288851,9,0
"289",0,1.53134210293125e-18,144,0
"290",0,8.22387425648264e-18,26,0
"291",0,0.00114210083957997,215,0
"292",0,9.86864910777917e-19,224,0
"293",0,0.0206869017363243,9,0
"294",0,0.00347229544096878,62,0
"295",0,0.00106357992741026,762,0
"296",0,0.000928241504373564,579,0
"297",0,0.00211782861057012,146,0
"298",1,0.00391754342988549,65,1
"299",0,0.00531313219549759,48,0
"300",0,0.00883240010084754,14,0
"301",0,0.00384830960858218,20,0
"302",0,0.00196361210689079,175,0
"303",0,0.00185695849294095,115,0
"304",0,0.0142572757165159,17,0
"305",0,0.0025420136897208,71,0
"306",1,0.000624535909112179,413,9
"307",0,0.0272625760022869,8,0
"308",1,3.59816420540278e-05,66,2
"309",1,0.00153243121860215,126,1
"310",0,0.0221231898290535,12,0
"311",1,0.000670458151331133,595,7
"312",1,7.73674581620318e-19,286,14
"313",0,0.00283690777624792,164,0
"314",1,0.00200432454552281,128,13
"315",1,0.000100569212052476,467,7
"316",1,0.00245035402961459,119,1
"317",1,6.6884248562664e-05,561,6
"318",1,0.00207792379037853,39,1
"319",0,0.0010826283747869,263,0
"320",0,0.0235417993346608,13,0
"321",0,0.00164560243592854,68,0
"322",1,0.000222462617341283,422,7
"323",1,0.00165742222033617,155,14
"324",1,0.0016393835013664,87,3
"325",0,0.00443316686886603,46,0
"326",1,0.00343801812840231,95,1
"327",1,0.00532728710888658,52,1
"328",0,0.00294878087877,79,0
"329",0,0.00206717515541024,88,0
"330",1,0.00229885823618297,128,1
"331",1,0.00446702685188535,44,1
"332",0,0.0110179554798585,23,0
"333",0,0.0107732444321851,23,0
"334",0,0.00169573086005681,152,0
"335",0,0.0112600645318695,15,0
"336",0,0.00285312491706719,69,0
"337",1,0.000916402788167449,332,1
"338",1,0.00204955662484873,169,2
"339",0,0.00546030689467798,21,0
"340",0,0.000495554177657951,190,0
"341",0,0.00162818130721045,108,0
"342",0,0.00692687362190705,38,0
"343",0,0.00423309290329533,66,0
"344",0,0.00482044361790813,61,0
"345",0,0.00362962997731186,58,0
"346",1,0.00550761831399787,46,1
"347",0,0.000244050383533485,249,0
"348",1,0.000106525940905284,115,1
"349",1,8.55156976969958e-11,1266,5
"350",0,0.000350963125344574,151,0
"351",1,0.00120495395457086,195,4
"352",1,0.000744476618543754,196,2
"353",1,4.13399889902048e-06,562,1
"354",1,4.42390645927135e-08,114,2
"355",1,0.00663519838208169,28,1
"356",0,0.000571389956737169,201,0
"357",1,6.66208305436217e-05,54,1
"358",1,8.47352928600577e-05,53,1
"359",1,5.4965609593829e-05,48,1
"360",1,0.000434007569195975,29,2
"361",1,7.4254340708425e-05,50,1
"362",0,0.00050947962309584,323,0
"363",1,2.12620644151322e-05,167,1
"364",0,7.37689717358908e-19,300,0
"365",0,0.0378217621746806,9,0
"366",0,0.0106677130500445,15,0
"367",0,0.00862757389263545,33,0
"368",0,0.0198013675789746,15,0
"369",0,0.0207168495424973,9,0
"370",0,0.00456851511781094,58,0
"371",0,0.00643882266435539,38,0
"372",1,6.32605712037126e-19,350,1
"373",0,1.83507937954571e-18,120,0
"374",0,4.41440566451354e-19,502,0
"375",0,2.97303087205577e-09,109,0
"376",0,0.000708377716088883,364,0
"377",0,0.00304415453002205,57,0
"378",0,0.000429038398259153,22,0
"379",1,1.1686558153949e-17,18,1
"380",0,1.55964732518677e-12,53,0
"381",0,2.49488320140485e-18,88,0
"382",0,0.00304636981196069,69,0
"383",0,0.00638498985897714,46,0
"384",0,0.000802555921029967,100,0
"385",0,0.00726187871480403,14,0
"386",0,0.00263886382368643,41,0
"387",1,1.54641817009228e-05,542,6
"388",1,0.000174991910275019,435,3
"389",1,0.0016805572918488,61,2
"390",1,1.35955984837547e-06,129,4
"391",1,7.74308922129688e-13,272,3
"392",1,7.79103876929934e-19,284,10
"393",1,1.12712997423874e-18,196,5
"394",1,0.000460461210456002,836,8
"395",0,0.0103252018178683,13,0
"396",0,0.00985620600739087,8,0
"397",1,0.00389526341649073,163,2
"398",0,0.0186260692178793,7,0
"399",0,0.00636410655228704,19,0
"400",0,0.0167470157923915,5,0
"401",1,0.0156864352218149,35,1
"402",0,0.014354584964907,6,0
"403",0,0.0167470157923915,5,0
"404",0,0.0125602618442936,7,0
"405",0,0.0125602618442936,7,0
"406",0,0.00410367783667178,105,0
"407",0,0.00111365619801452,202,0
"408",0,0.0190376797563471,8,0
"409",0,0.00112750474100602,172,0
"410",0,0.00427156648987271,48,0
"411",0,0.00532872345810035,34,0
"412",0,0.0165171624123837,6,0
"413",0,0.00392137332619938,40,0
"414",1,0.00118806732804631,139,1
"415",1,0.00168009521137863,98,1
"416",0,0.00232611181723486,75,0
"417",0,2.92163953848725e-18,75,0
"418",0,3.65204942310907e-19,607,0
"419",0,3.78205765499968e-20,5870,0
"420",0,0.0107795486107502,17,0
"421",0,3.53574211664063e-19,627,0
"422",0,3.45325979665678e-19,642,0
"423",0,7.93016446160826e-18,27,0
"424",0,6.00120553851436e-18,36,0
"425",0,3.26536183713281e-18,67,0
"426",0,4.44089209850063e-18,49,0
"427",0,0.000316392461545602,1359,0
"428",0,7.65671051465625e-20,2899,0
"429",0,8.4658850566672e-07,177,0
"430",0,0.00234313180641938,173,0
"431",0,0.00430593879281516,89,0
"432",0,0.00149085721274391,347,0
"433",0,0.00248727290178448,144,0
"434",1,1.38259405308239e-19,1605,18
"435",1,5.12664370398541e-08,446,2
"436",0,2.36888212389078e-05,68,0
"437",0,0.00363349791971491,76,0
"438",0,4.39546380167967e-05,221,0
"439",0,0.0183326471415588,8,0
"440",1,0.00297885904907385,50,1
"441",0,0.00792643439250789,25,0
"442",1,0.000924545334117423,162,3
"443",0,0.00965074088977333,37,0
"444",1,5.51705156692568e-14,214,1
"445",0,0.000736691143927039,558,0
"446",1,2.04838196425306e-19,1083,10
"447",0,0.00193732489738546,86,0
"448",0,0.0034774392489886,46,0
"449",0,0.0114239531892769,21,0
"450",1,1.81691208707682e-13,657,6
"451",0,0.00637510125358765,29,0
"452",1,0.000360610692290714,716,11
"453",0,2.84672570416707e-18,77,0
"454",1,0.00190796328651928,64,1
"455",1,0.000328936264821824,106,1
"456",0,0.00614106622709001,16,0
"457",0,0.020936488482313,6,0
"458",0,0.000144993956260496,165,0
"459",0,0.00582699443283336,26,0
"460",1,0.00403996666206941,63,1
"461",1,0.000389440934637904,308,1
"462",0,0.00188920292219529,269,0
"463",0,0.0025074074410647,178,0
"464",0,0.0369796417850759,6,0
"465",0,0.00294456346926884,104,0
"466",0,0.00485718243686708,58,0
"467",1,0.00124907181822436,206,5
"468",1,0.00207297529121367,192,1
"469",0,0.00299955575164371,26,0
"470",0,1.94775969232484e-18,113,0
"471",0,0.00661123386317574,27,0
"472",1,0.000450403674903444,308,3
"473",0,8.34754153853501e-19,265,0
"474",0,0.00700397364565638,50,0
"475",0,0.0106811667680636,19,0
"476",0,3.89551938464967e-18,56,0
"477",1,2.61228946970625e-18,84,1
"478",1,2.31055780359034e-19,960,1
"479",0,0.0136998455152259,16,0
"480",0,9.65411325761006e-18,22,0
"481",1,0.00543273950662069,51,2
"482",0,0.00161793319359072,191,0
"483",1,9.06533965159587e-10,460,3
"484",1,0.000961838155042768,308,2
"485",1,0.00139895359659215,318,6
"486",1,0.000775493738677745,135,3
"487",1,2.59083363540128e-09,415,8
"488",0,0.000858651027427335,131,0
"489",0,2.21334273298466e-06,246,0
"490",0,0.0123023019920641,24,0
"491",1,4.29486663297933e-19,516,4
"492",1,0.0117499614294968,11,1
"493",1,1.64871756695744e-05,247,1
"494",0,0.00518575460591351,43,0
"495",0,0.0257117232084775,5,0
"496",0,0.00274263764370608,80,0
"497",0,0.00219732248291514,114,0
"498",0,0.00310461141287278,87,0
"499",1,0.00692655359293714,79,1
"500",1,0.000875124604493758,106,3
"501",0,0.00176017216467274,117,0
"502",0,0.00166755504834574,219,0
"503",0,0.00302234624667506,67,0
"504",0,0.00127860064701295,170,0
"505",0,0.00133603027696196,217,0
"506",0,0.0159554294292318,23,0
"507",0,0.000347102061710466,120,0
"508",1,0.000366728323259623,171,2
"509",0,0.0013479689469703,38,0
"510",1,0.00056918321908539,173,3
"511",1,0.00202648849243194,42,1
"512",1,0.000853486610386878,232,1
"513",1,0.000179925383446072,2592,5
"514",0,0.00065766744426845,511,0
"515",1,0.0021042378621243,161,7
"516",0,0.00118440618292381,219,0
"517",0,0.000932167900690824,371,0
"518",0,0.00150312872994182,261,0
"519",0,0.0014821983556854,108,0
"520",0,0.00286066883496349,77,0
"521",0,0.0055036791642031,36,0
"522",1,0.00158429436362472,241,1
"523",0,0.00269414927014198,79,0
"524",1,0.000389981698902628,662,2
"525",0,0.00203498389318784,95,0
"526",0,0.000683997131201246,244,0
"527",0,0.00591534899509336,20,0
"528",0,0.00266985000688963,117,0
"529",0,0.000360796969357389,61,0
"530",0,4.55561503957958e-13,76,0
"531",0,0.00269331110804627,95,0
"532",0,0.0123122793510687,20,0
"533",1,0.00024794510937849,278,1
"534",1,0.00159478858962404,302,1
"535",0,0.00271218159819929,97,0
"536",0,0.00265338559891892,47,0
"537",0,0.00636977512506267,46,0
"538",1,0.00154825069684097,166,1
"539",0,0.000993391485003277,261,0
"540",0,0.0118020240075815,25,0
"541",1,0.000365884092148592,918,3
"542",1,0.0211297926989559,9,2
"543",0,0.0237091242320996,8,0
"544",0,0.0259537605067759,7,0
"545",0,0.0186500795859074,14,0
"546",0,0.0103334215834181,39,0
"547",0,6.16838405867802e-05,784,0
"548",0,0.0037995596762751,39,0
"549",1,6.12079664671427e-06,1324,1
"550",0,0.000555700918967765,196,0
"551",1,0.00145081448486419,158,1
"552",0,0.00154518990653907,92,0
"553",0,0.00131052422185797,78,0
"554",0,8.31627733801615e-19,266,0
"555",1,0.00405302312316419,53,2
"556",0,0.013911424714717,12,0
"557",0,0.0249775989129458,7,0
"558",0,0.0258557866372442,9,0
"559",0,0.00168403671049231,121,0
"560",0,1.54465779295612e-13,130,0
"561",1,1.09381578780804e-18,202,1
"562",0,3.64007549057428e-18,60,0
"563",0,0.0027071117711325,68,0
"564",1,1.23260694325201e-12,54,1
"565",1,7.50150692314295e-19,295,2
"566",0,0.0123122793510687,20,0
"567",0,1.60901887626834e-18,137,0
"568",0,5.41572207134223e-18,40,0
"569",1,0.00169376389616022,65,1
"570",1,0.00500575675288015,22,1
"571",1,0.00419511949351157,28,1
"572",1,0.000906504539431652,182,3
"573",0,0.000574604682303746,144,0
"574",0,0.00113392663366203,367,0
"575",0,0.00107093359907517,116,0
"576",0,0.00100948259036015,192,0
"577",0,0.000835162623442546,161,0
"578",0,0.0094799868369738,18,0
"579",0,0.0100482094754349,9,0
"580",0,0.00479733659105241,44,0
"581",0,0.0117707549719862,21,0
"582",0,0.035126261324656,5,0
"583",0,0.00433910680011797,61,0
"584",0,0.000142333187720503,4298,0
"585",1,0.00199851687885145,129,1
"586",0,0.00934681708419052,28,0
"587",0,0.000589902476625824,804,0
"588",0,3.35695550297372e-08,43,0
"589",0,0.00084815419711459,111,0
"590",0,0.000544645812501574,309,0
"591",1,7.64353201118868e-20,2904,29
"592",0,0.000330022780507411,149,0
"593",0,4.11193712824132e-19,539,0
"594",1,0.00213884545575489,83,14
"595",0,0.0108548696778891,23,0
"596",0,0.00150591849646368,191,0
"597",0,0.00119793947508174,189,0
"598",0,0.00244457262157973,60,0
"599",0,0.000965745070566312,102,0
"600",1,9.86864910777917e-19,224,2
"601",1,3.99360800224876e-19,555,1
"602",0,0.00665813675475995,29,0
"603",1,0.000390570795124535,661,2
"604",0,0.00333992509007775,51,0
"605",0,0.00594888325629328,27,0
"606",1,0.00294092671764982,109,1
"607",0,0.00289850577418817,76,0
"608",0,0.00177278376594539,114,0
"609",1,4.19744054678698e-19,528,1
"610",0,0.00414916959983679,88,0
"611",0,0.0033973438501861,89,0
"612",1,2.02095738530367e-06,220,3
"613",1,0.00112462922840769,382,1
"614",0,0.00162475795223139,180,0
"615",0,0.00213529995165104,91,0
"616",0,0.0033571353757278,64,0
"617",0,0.000567546364325976,292,0
"618",0,0.000921188307151497,269,0
"619",1,0.00474911108289174,17,1
"620",0,0.00470105211586258,54,0
"621",0,0.00361980180816458,64,0
"622",0,0.0861859554574807,2,0
"623",1,0.00297192949853382,86,2
"624",1,0.00312820360343413,71,1
"625",0,0.000553601670917729,243,0
"626",0,0.000420728078261798,169,0
"627",0,0.000714294703256617,386,0
"628",1,0.00248613333050425,103,2
"629",0,0.014167937690319,10,0
"630",1,0.000981961988132758,39,1
"631",1,1.20676415720126e-18,183,2
"632",1,0.001973724170782,130,9
"633",1,3.8419852836761e-12,217,2
"634",0,4.2700885562506e-18,51,0
"635",0,0.00891578849560145,28,0
"636",0,0.00165171568799902,59,0
"637",0,0.000821201655785793,54,0
"638",0,0.000898006553135565,637,0
"639",0,0.000209571701922217,300,0
"640",0,6.96321186902685e-07,117,0
"641",0,0.00127133847328907,51,0
"642",0,0.00115483471411127,54,0
"643",0,0.00457995130487933,44,0
"644",0,0.00206837539102529,97,0
"645",0,0.00164445558807175,61,0
"646",1,0.00299367825259194,80,7
"647",1,0.00619058680570148,40,8
"648",1,0.000437993654940696,774,6
"649",1,0.000426717566788658,275,1
"650",0,0.00179383700510601,70,0
"651",0,0.000611344914152876,83,0
"652",1,4.06807366363171e-05,963,2
"653",0,0.000279410685468885,324,0
"654",0,0.020832271935086,9,0
"655",0,0.0137240905452066,13,0
"656",1,2.77555756156289e-18,79,1
"657",1,0.00245497041526934,81,2
"658",0,0.000946641824710645,231,0
"659",0,2.77555756156289e-18,79,0
"660",1,7.90194323576624e-19,280,1
"661",0,5.96894099260837e-19,371,0
"662",0,1.22008337801821e-05,37,0
"663",0,0.0037099752737688,104,0
"664",1,2.18763157561607e-19,1014,5
"665",0,0.0172250094348768,12,0
"666",1,0.00485768838587492,27,1
"667",0,0.0160159302128136,15,0
"668",0,0.000888189328616616,200,0
"669",1,0.000157784644705954,4761,11
"670",0,0.00683488102937825,44,0
"671",0,0.00258362071817243,82,0
"672",0,0.000927616929030689,289,0
"673",0,0.00119475775868702,105,0
"674",0,0.00453471408323995,44,0
"675",1,0.000110140127756177,2931,3
"676",0,0.00158158267507097,87,0
"677",1,2.32362485227959e-05,113,1
"678",1,0.00245178235116376,54,1
"679",1,0.010997837649444,8,1
"680",1,0.00281773802792915,41,1
"681",0,0.00268751845047154,52,0
"682",0,0.00619522009581676,46,0
"683",1,0.000285729543104826,257,1
"684",0,0.0031818158416516,60,0
"685",0,0.000171260654595856,440,0
"686",0,4.61631195270335e-19,480,0
"687",1,8.14365862507515e-06,366,1
"688",0,0.00209624869418141,31,0
"689",1,0.000283962503298915,450,1
"690",0,0.00189253762442214,120,0
"691",1,0.00123106027787509,114,1
"692",1,0.00144969855554316,70,1
"693",0,0.0170901332507176,7,0
"694",0,0.00751986169177374,18,0
"695",0,0.0137550491404241,7,0
"696",0,0.0155136082111784,7,0
"697",0,0.0181971564911457,7,0
"698",0,0.0169749424205925,8,0
"699",0,0.0128660747622709,7,0
"700",0,0.0128660746804455,7,0
"701",1,0.000408146632633337,326,1
"702",1,5.07051589920193e-10,792,7
"703",1,9.3836672031159e-09,354,4
"704",1,2.44757598483053e-09,1188,6
"705",1,0.003696022498929,60,2
"706",1,0.000354678145572141,168,3
"707",0,0.0287286518191602,8,0
"708",1,0.00200432454552281,128,2
"709",0,0.00749098947590144,10,0
"710",0,0.000841824176978272,121,0
"711",1,0.000834460884543511,383,4
"712",1,0.000775991706106744,442,2
"713",1,0.000552299347008904,477,1
"714",1,0.00816691360692262,29,1
"715",0,0.00584047285527568,32,0
"716",0,0.00303310113925573,87,0
"717",0,0.00378555778214871,69,0
"718",0,0.0153286264396888,12,0
"719",1,0.00177481578647299,94,2
"720",0,0.00402910557151972,43,0
"721",0,0.00312858397851187,61,0
"722",0,0.00288735457361752,70,0
"723",0,0.000354805144222501,379,0
"724",0,0.00207764803484638,91,0
"725",0,0.0170213272213565,20,0
"726",0,0.00198843812283415,193,0
"727",0,0.0220001220258856,18,0
"728",0,0.00159039808519772,62,0
"729",0,0.00125377434284272,107,0
"730",1,0.000747410223653513,317,2
"731",0,0.00328244944948703,56,0
"732",0,8.74191357972564e-19,253,0
"733",0,0.00953610597975121,18,0
"734",0,7.40148683083438e-18,29,0
"735",0,7.65671051465625e-18,28,0
"736",0,1.2335811384724e-17,17,0
"737",0,8.5401771125012e-18,25,0
"738",0,0.000900718593770812,13,0
"739",0,3.64605262602679e-19,608,0
"740",0,3.4283533398377e-08,21,0
"741",0,5.0295671045215e-13,92,0
"742",0,0.00304927325923376,51,0
"743",0,0.0123686053313209,7,0
"744",0,0.00198755885663908,86,0
"745",0,5.59306309634839e-19,396,0
"746",0,0.0069860127325885,26,0
"747",0,0.000405167555227376,1140,0
"748",1,2.11069016088433e-19,1051,2
"749",1,0.000226622831059183,941,6
"750",0,1.79068229778251e-18,123,0
"751",0,1.71556884371615e-12,92,0
"752",0,1.33102929321794e-13,463,0
"753",0,6.81118420015433e-19,325,0
