"","REL","PRE","SLOC","NUM"
"128",0,0.00203551023639832,45,0
"129",1,0.00423723700318173,191,1
"130",0,0.00103583044557475,91,0
"131",0,0.00452450139689565,19,0
"132",0,0.00210455903178511,31,0
"133",0,0.000701843384387775,126,0
"134",1,0.000940962160057485,164,1
"135",1,0.00224857852484771,278,16
"136",0,0.000961565277169774,109,0
"137",1,0.00209976903262577,275,1
"138",0,0.00272264994560166,97,0
"139",1,0.00214954604536873,61,2
"140",1,0.00603910263569473,18,1
"141",0,0.00445303611746144,75,0
"142",0,0.00564013078234184,22,0
"143",1,0.00126644276194409,67,4
"144",1,0.000958483658453662,837,27
"145",1,0.000544991081284816,825,24
"146",0,0.000704226840609746,92,0
"147",0,0.023206161129436,6,0
"148",0,0.0095076340679141,34,0
"149",0,0.00126256102210118,185,0
"150",1,0.00463894474897696,78,4
"151",1,0.000360536361569379,789,4
"152",1,0.000957281592695087,308,1
"153",0,0.00221136061401087,96,0
"154",1,0.00499832864728908,26,2
"155",1,0.000951519468449878,243,5
"156",1,0.00034046351138294,485,14
"157",1,0.000980075635338429,113,6
"158",1,0.00115949770468383,82,4
"159",0,0.00569286035220359,32,0
"160",0,0.00179210777895822,262,0
"161",1,0.00228832700582294,436,6
"162",0,0.00306260274829576,46,0
"163",0,0.000392366738413033,322,0
"164",1,0.00220570164344891,301,2
"165",1,0.00633527255911326,19,12
"166",0,0.00115892482796324,149,0
"167",1,0.000617872218647235,448,1
"168",0,0.000544114261260623,156,0
"169",1,0.000935434868562984,497,1
"170",1,0.000849791392360273,262,1
"171",1,0.00217898445419912,102,1
"172",0,0.01425057882045,11,0
"173",0,0.0254716566682669,30,0
"174",0,0.00528368684455859,24,0
"175",1,0.00416329843548066,78,4
"176",1,0.000912759467223096,390,5
"177",1,0.00101075985391884,342,2
"178",1,0.00122914213628549,336,4
"179",1,0.000953859008368855,711,17
"180",1,0.00114179940977551,239,4
"181",1,0.00384182177022422,209,5
"182",1,0.00710512781120387,15,1
"183",1,0.000286012872270792,658,1
"184",0,0.00400608097249253,36,0
"185",1,0.00157722036750157,27,1
"186",0,0.00499023632894169,33,0
"187",0,0.00344857225021117,40,0
"188",0,0.00153457851424344,137,0
"189",0,0.00373370081585898,66,0
"190",0,0.00249934491766621,106,0
"191",0,0.00258054641531175,54,0
"192",0,0.00473810420621979,18,0
"193",0,0.00492850634147645,19,0
"194",1,0.000653574458949185,448,3
"195",0,0.00380146972887316,20,0
"196",0,0.00341576871824414,11,0
"197",1,0.000274664193039384,1058,6
"198",0,0.00745333950412503,13,0
"199",0,0.0166817358933386,5,0
"200",0,0.00819784492378593,4,0
"201",1,0.000575350328040184,1013,1
"202",1,0.00165409806588988,185,8
"203",1,0.0004138980033762,429,1
"204",1,0.00119930821431917,245,1
"205",0,0.00211734033231029,78,0
"206",0,0.00667934251167177,26,0
"207",1,0.000114079769064052,2607,2
"208",0,0.00272995834557749,14,0
"209",0,0.00322989012221109,65,0
"210",0,0.0139659739702714,7,0
"211",0,0.00811250532161587,32,0
"212",0,0.00206686993778338,35,0
"213",0,0.00106271363578212,400,0
"214",0,0.00447050625610474,58,0
"215",0,0.00904396723268843,28,0
"216",0,0.0145233545322971,18,0
"217",0,0.00113284857257834,246,0
"218",0,0.00369854723538294,74,0
"219",0,0.00250446957388819,136,0
"220",0,0.00983676090377957,24,0
"221",0,0.0025457735783615,154,0
"222",0,0.00686586342242032,34,0
"223",0,0.00276370387435578,103,0
"224",0,0.00091669201958227,459,0
"225",0,0.000654590637674662,598,0
"226",0,0.000426590491325017,525,0
"227",0,0.00237353334937008,47,0
"228",0,0.00720094516943891,14,0
"229",1,0.00458252857677515,19,5
"230",0,0.000591754526252042,196,0
"231",0,0.00480164337044774,40,0
"232",0,0.0393870753911515,5,0
"233",1,0.000854639348522752,303,4
"234",1,0.000300870361358318,1368,13
"235",0,0.000409462894382416,786,0
"236",0,0.0315561620911074,5,0
"237",1,0.00110274746828006,221,4
"238",0,0.00295928789107969,13,0
"239",0,0.0045194809464738,32,0
"240",0,0.0353848212500884,7,0
"241",0,0.00401680195532914,27,0
"242",1,0.00270995829498051,104,2
"243",1,0.00153335427976797,51,3
"244",0,0.000945439885320941,88,0
"245",1,0.00169691573746292,65,2
"246",0,0.00131475234052443,63,0
"247",1,0.00208593240797391,127,10
"248",1,0.0137275346636997,6,1
"249",1,0.00103208016216189,781,3
"250",0,0.00653100789513701,13,0
"251",0,0.00361091609937036,20,0
"252",1,0.000875956722498036,395,1
"253",1,0.00089804881650172,428,6
"254",0,0.00565870297362476,13,0
"255",1,0.000732737823838781,144,2
"256",0,0.00530197581437864,15,0
"257",0,0.00350675860128224,22,0
"258",0,0.00208150464964054,28,0
"259",0,0.000421257465988265,214,0
"260",0,0.00199055833668327,104,0
"261",1,0.000895250789957069,183,1
"262",1,0.000382261923095974,2472,49
"263",0,0.00138669325675825,184,0
"264",1,0.00451621232240631,128,2
"265",1,0.00468424145155637,157,3
"266",0,0.00335749375597266,77,0
"267",1,0.00463362187909113,19,2
"268",0,0.00160471957363333,110,0
"269",1,0.00121879446385575,267,2
"270",0,0.0210900353782883,11,0
"271",1,0.00594062568472824,40,3
"272",0,0.00451226681467842,16,0
"273",1,0.00972601634406081,13,4
"274",0,0.000590569893558548,256,0
"275",0,0.000192911240084385,547,0
"276",0,0.00019747874166983,611,0
"277",0,0.013760864658084,2,0
"278",0,0.00876460141147766,15,0
"279",0,0.00041764088982553,409,0
"280",0,0.00443930114678288,26,0
"281",0,0.000187903859780339,539,0
"282",0,0.00148420606612373,94,0
"283",0,0.000563461170205571,356,0
"284",0,0.0029008009268985,25,0
"285",0,0.00185293954304725,70,0
"286",0,0.0023320763394514,69,0
"287",0,0.00181669190046124,103,0
"288",1,0.000327716231438865,511,1
"289",0,0.00148446813565239,262,0
"290",0,0.0411118076219239,5,0
"291",1,0.0024660203645216,186,4
"292",0,0.0434886310745649,4,0
"293",1,0.00161105839167528,168,2
"294",0,0.000872519853278421,351,0
"295",1,0.00199505802534591,143,3
"296",1,0.00597402383527205,23,6
"297",0,0.00146654814009093,179,0
"298",0,0.000809434871894965,375,0
"299",0,0.00412242331652144,33,0
"300",0,0.0016042884342497,222,0
"301",0,0.0142403404955375,29,0
"302",1,0.00167980992663273,284,2
"303",0,0.00434197550089618,16,0
"304",0,0.00417711842426625,22,0
"305",0,0.00191208324093674,96,0
"306",0,0.00975654998090669,21,0
"307",1,0.00362295502939608,94,1
"308",1,0.00132750283306078,368,4
"309",0,0.0024785529887655,32,0
"310",1,0.00327832925910967,56,1
"311",1,0.000953324425411171,462,2
"312",0,0.002597757316574,62,0
"313",1,0.0067501967472399,25,1
"314",0,0.00403148485046453,29,0
"315",0,0.000448179167470278,292,0
"316",0,0.00261632554798356,84,0
"317",0,0.00627292944529937,28,0
"318",0,0.00375958258355517,86,0
"319",0,0.00901003264773039,15,0
"320",0,0.00685921928577589,15,0
"321",0,0.00160178902763849,134,0
"322",1,0.000762335050664036,209,2
"323",0,0.00278550745745978,96,0
"324",0,0.00301177898995505,95,0
"325",0,0.00120163129999968,116,0
"326",1,0.00256713626059226,52,2
"327",1,0.000776007617656774,323,3
"328",1,0.00217383577755738,122,2
"329",0,0.0151770771345265,13,0
"330",0,6.46770913798225e-05,1149,0
"331",0,0.00390132487073205,18,0
"332",0,0.000575836334170619,71,0
"333",0,0.00586320232073031,6,0
"334",0,0.000708446509796239,480,0
"335",0,0.0011548648753375,210,0
"336",1,0.000142520661531281,874,2
"337",1,0.00905415640485874,61,2
"338",0,0.033009035742719,8,0
"339",1,0.0118517455058758,26,2
"340",0,0.0217728666668909,14,0
"341",0,0.0035477253324451,32,0
"342",1,0.00133049388460483,602,5
"343",1,0.000541874665067135,575,2
"344",0,0.00211135646855876,47,0
"345",0,0.00102782312639641,127,0
"346",0,0.00259141517890054,42,0
"347",1,0.000523510879686686,472,2
"348",0,0.000878736357400329,220,0
"349",1,0.00123905670141243,105,1
"350",1,0.00331572120735304,31,1
"351",0,0.00519678457734871,37,0
"352",0,0.00872355475068559,26,0
"353",1,0.00167503184493749,220,1
"354",0,0.00316688018146222,106,0
"355",0,0.00512033177577965,7,0
"356",0,0.00209286103309929,64,0
"357",0,0.0151147322457106,13,0
"358",0,0.00442818251477695,40,0
"359",0,0.000547370820244144,431,0
"360",1,0.00167348550820642,95,1
"361",0,0.00140045931754846,50,0
"362",0,0.0129751140256218,7,0
"363",0,0.00441099493977246,30,0
"364",0,0.00127824931800196,89,0
"365",1,0.00156823129950223,106,5
"366",1,0.00248491072073215,155,4
"367",0,0.00151086626096273,93,0
"368",1,0.00389220655754469,41,1
"369",1,0.00544782887622646,8,1
"370",0,0.00254802429366802,187,0
"371",0,0.00410653441149633,34,0
"372",0,0.00299302878545978,33,0
"373",0,0.00621201034860046,33,0
"374",0,0.0026269563669762,62,0
"375",0,0.000852709072516121,217,0
"376",0,0.000647925697324445,160,0
"377",0,0.000842113053327735,172,0
"378",0,0.00138300558990899,75,0
"379",0,0.0015965468089775,91,0
"380",1,0.00194351772786614,216,22
"381",1,0.000190314178112042,1337,28
"382",0,0.00705567648765376,18,0
"383",1,0.00256884907399135,179,3
"384",0,0.00653532777532833,13,0
"385",0,0.0050097284698619,35,0
"386",1,0.00487278672768906,40,1
"387",1,0.00405150233600589,52,1
"388",1,0.0105210642387671,13,1
"389",1,0.00486613706034119,52,1
"390",0,0.00325513145056468,34,0
"391",1,0.0128766320881316,9,1
"392",1,0.00804649292120342,22,1
"393",0,0.00529600225358797,33,0
"394",0,0.000872547249679269,167,0
"395",0,0.00117342062199239,103,0
"396",0,0.00145258624481446,167,0
"397",0,0.00265490534475062,116,0
"398",1,0.000383429894382881,637,2
"399",0,0.000571815992057537,494,0
"400",1,0.00173955970057454,57,2
"401",1,0.00194803318423105,85,1
"402",0,0.00817452784625955,14,0
"403",0,0.00110087085804163,541,0
"404",1,0.00100041141434286,491,3
"405",0,0.00292199740488834,33,0
"406",1,0.00556608314032601,53,2
"407",1,0.00536451405770034,53,2
"408",0,0.00787571448342696,36,0
"409",1,0.00509109204803891,48,8
"410",0,0.000986975020937101,106,0
"411",0,0.0126149744426323,5,0
"412",1,0.0010388689510042,156,7
"413",0,0.000845579962078507,109,0
"414",0,0.00443750233652989,18,0
"415",0,0.00184169451831842,69,0
"416",0,0.00447719991554437,44,0
"417",0,0.00122276989274808,144,0
"418",1,0.00193806349158659,44,3
"419",1,0.000166458489846016,1149,1
"420",0,0.00830582367440323,8,0
"421",0,0.010068979056009,7,0
"422",0,0.00264353178781499,14,0
"423",0,0.00663692856977006,10,0
"424",0,0.00198264884086124,19,0
"425",1,0.000382795124107726,2542,5
"426",1,0.000539529966956439,514,4
"427",0,0.00608444545367451,21,0
"428",0,0.00781807379011589,39,0
"429",0,0.00268878892584882,37,0
"430",1,0.00426593924037093,53,1
"431",1,0.00170993879979111,90,1
"432",1,0.00191941944047938,196,1
"433",1,0.000975672415953808,147,1
"434",1,0.000846862687290997,293,4
"435",0,0.00367295972975229,52,0
"436",0,0.000498383173384476,203,0
"437",0,0.00579111900272393,13,0
"438",1,0.00337349779207967,64,1
"439",0,0.00406581321888147,28,0
"440",1,0.00124651548959908,253,6
"441",0,0.0126588445299738,8,0
"442",0,0.00598387202046603,13,0
"443",0,0.00157207582350216,78,0
"444",1,0.00948959913067001,33,1
"445",0,0.00240604262032074,64,0
"446",0,0.00135020993392492,137,0
"447",1,0.00126908960377283,373,2
"448",1,0.00300363374004075,54,1
"449",0,0.00980153621755717,14,0
"450",1,0.00278796523264846,226,2
"451",0,0.00574006717555734,16,0
"452",0,0.000397978494949057,713,0
"453",0,0.00104792365885754,160,0
"454",0,0.00159815023772598,206,0
"455",0,0.00170344466674764,71,0
"456",1,0.000188101806190572,1089,2
"457",1,0.000199547933743137,586,4
"458",0,0.0107816465789141,12,0
"459",1,0.00058044892312421,1204,4
"460",0,0.000525240707047944,514,0
"461",1,0.00108662922175812,753,8
"462",0,0.00029768609365407,1041,0
"463",1,0.000958592131344374,317,4
"464",0,0.00351426839585116,74,0
"465",0,0.000900286701577337,290,0
"466",0,0.00642826667029206,35,0
"467",0,0.0133079005866913,15,0
"468",0,0.0111537294657082,9,0
"469",0,0.00868257477114932,12,0
"470",1,0.00228566813550113,74,2
"471",0,0.00196103344605828,68,0
"472",0,0.00286505698945142,39,0
"473",0,0.00268083157724509,113,0
"474",0,0.00130541578692066,105,0
"475",0,0.00887395432508265,14,0
"476",0,0.00218355966445315,50,0
"477",0,0.000253211197079758,703,0
"478",0,0.00189360569352126,82,0
"479",0,0.0026338302548201,49,0
"480",0,0.0015964361487448,80,0
"481",0,0.000333098215991483,1010,0
"482",0,0.00105228080069453,121,0
"483",0,0.00031500931672745,542,0
"484",1,0.000625204418742064,347,2
"485",0,0.00197234601426969,58,0
"486",0,0.00110477822292464,498,0
"487",0,0.00422120096558297,35,0
"488",0,0.000989306701982088,165,0
"489",0,0.0035130024210871,71,0
"490",0,0.017226733302859,6,0
"491",0,0.00477651409939913,24,0
"492",0,0.00874407757622711,36,0
"493",1,0.000644832080873172,303,4
"494",1,0.00124475686525503,88,2
"495",1,0.000265532775093247,557,4
"496",0,0.00105093210341729,239,0
"497",0,0.000417660559765872,458,0
"498",0,0.000843977900939349,196,0
"499",0,0.00302665332067234,32,0
"500",0,0.000285680173926198,1798,0
"501",0,0.0014530053343704,108,0
"502",0,0.000400151269138273,322,0
"503",0,0.00300585039679342,95,0
"504",0,0.00425476814733445,40,0
"505",0,0.000708839730902185,97,0
"506",0,0.00401833672394293,34,0
"507",0,0.00367514841192787,30,0
"508",0,0.00310495011721244,38,0
"509",1,0.00736646086381495,13,5
"510",1,0.000663218704886692,747,7
"511",0,0.00134165156834584,356,0
"512",1,0.00113742424726113,412,15
"513",1,0.00391016195273441,72,1
"514",0,0.00565984284171686,11,0
"515",0,0.000694440957387285,702,0
"516",0,0.00591239446126323,34,0
"517",0,0.00625489531306863,35,0
"518",0,0.0137457917446448,23,0
"519",0,0.00526353551977024,61,0
"520",1,0.00130038792393235,768,14
"521",1,0.00165911746964739,402,10
"522",1,0.00233092931475483,428,4
"523",1,0.00290927134315997,190,4
"524",1,0.00897181152481687,57,2
"525",1,0.00402950264033683,65,2
"526",1,0.00501452700978941,116,4
"527",1,0.00302765080220417,227,6
"528",1,0.00273019548605358,257,2
"529",1,0.00398186679748758,153,4
"530",1,0.0067225939811512,92,2
"531",1,0.00738454880238065,80,4
"532",1,0.00513267041779494,118,4
"533",1,0.00421860041771685,137,8
"534",1,0.00429841200699566,142,6
"535",1,0.00412262225042007,145,6
"536",1,0.00182041507341467,379,8
"537",1,0.00378004599571391,157,4
"538",1,0.0181001529451241,37,2
"539",1,0.00451916383851782,132,4
"540",1,0.00416055184388623,140,4
"541",1,0.00462250438512684,120,6
"542",1,0.00475969538795824,123,4
"543",1,0.00217969006129174,268,4
"544",0,0.00444792579968445,49,0
"545",1,0.0050560836340851,120,2
"546",1,0.00451696011042815,123,4
"547",1,0.0033412317167767,168,6
"548",1,0.00426115819767946,131,4
"549",0,0.0124389924224848,8,0
"550",0,0.00840512468882963,28,0
"551",0,0.0180175390536783,5,0
"552",0,0.00225726725287295,53,0
"553",0,0.00646580954170018,16,0
"554",0,0.00469502616838029,45,0
"555",1,0.000360833967967477,886,1
"556",1,0.000985671670075621,397,1
"557",0,0.00132258194906419,99,0
"558",0,0.0143708536115101,7,0
"559",0,0.00316471113249344,35,0
"560",0,0.0052196793779329,40,0
"561",0,0.00237984446940739,64,0
"562",1,0.00236502710528736,103,1
"563",1,0.00535875803103402,36,1
"564",0,0.00118014503081852,198,0
"565",0,0.000926884975829894,202,0
"566",0,0.00261538569658955,38,0
"567",1,0.00363510323296718,31,1
"568",0,0.000590216020561963,329,0
"569",0,0.00584528670774457,27,0
"570",0,0.00113052837268493,101,0
"571",0,0.00418927358775894,79,0
"572",0,0.00219743261523304,67,0
"573",0,0.0010245705133191,149,0
"574",0,0.00266078248558259,109,0
"575",0,0.00320410949984796,76,0
"576",0,0.00165981298242762,100,0
"577",1,0.000490424829872434,244,2
"578",0,0.0379765335899213,2,0
"579",0,0.0086369620380175,19,0
"580",0,0.00952003254591761,15,0
"581",0,0.00516662273189228,33,0
"582",0,0.00211192073268354,60,0
"583",0,0.00939144151063697,15,0
"584",0,0.00493014273653855,24,0
"585",0,0.00144529499519693,188,0
"586",1,0.00294860174757344,13,1
"587",0,0.00171590960572667,55,0
"588",0,0.00201677640571351,135,0
"589",1,0.00274252726893748,40,1
"590",0,0.0028754311567956,46,0
"591",1,0.00289367237624302,174,1
"592",0,0.00474561125309524,17,0
"593",0,0.0146801399752913,8,0
"594",0,0.00175522122740355,52,0
"595",0,0.00258740824249177,35,0
"596",0,0.00341419721486508,37,0
"597",0,0.00430093615423871,42,0
"598",0,0.00179716126320676,513,0
"599",0,0.000477999168860819,461,0
"600",0,0.00798978470120689,13,0
"601",0,0.00122969493607295,97,0
"602",0,0.0410376437876812,5,0
"603",0,0.0115327586987543,13,0
"604",1,0.000597806665653746,660,5
"605",0,0.000448402408518145,467,0
"606",0,0.00153583800560158,61,0
"607",0,0.00784411768965194,12,0
"608",0,0.0112363517307324,22,0
"609",0,0.00175376546772091,89,0
"610",0,0.00378915809987951,43,0
"611",0,0.00340618257074895,39,0
"612",0,0.00899669225174088,13,0
"613",0,0.000386586634146949,226,0
"614",0,0.00168611093365918,61,0
"615",0,0.000577954576496013,259,0
"616",0,0.00282578345740568,72,0
"617",0,0.00395770828054814,149,0
"618",1,0.00587147424228006,36,1
"619",1,0.00648157863598758,23,9
"620",1,0.000383307960370661,951,29
"621",1,0.00841175973610133,28,5
"622",1,0.000461076256595556,378,3
"623",0,0.00706534295422776,32,0
"624",0,0.00982866444699346,24,0
"625",1,0.00174842337680175,61,1
"626",1,0.00052245498817209,354,2
"627",1,0.00138949426251766,314,14
"628",1,0.00480997112462072,46,1
"629",1,0.0011693726550409,128,4
"630",1,0.00716476260632448,13,2
"631",1,0.00640079709064505,23,1
"632",0,0.00561905151422845,25,0
"633",1,0.00504025043147719,39,2
"634",0,0.00337483141382102,40,0
"635",1,0.00570550154573079,118,4
"636",1,0.00330501191060133,169,6
"637",0,0.000472225837559488,514,0
"638",1,0.00474841198140883,58,2
"639",0,0.000868957016935626,261,0
"640",1,0.00150298421092812,345,3
"641",0,0.00814958555352058,23,0
"642",0,0.0116587407042963,14,0
"643",1,0.00083148023537188,615,7
"644",0,0.0147285577747221,6,0
"645",1,0.000627411654555729,432,7
"646",1,0.000713733441616558,73,1
"647",1,0.000175456874581899,671,11
"648",0,0.00160941367159703,128,0
"649",1,0.000428039937670623,592,3
"650",1,0.00182425847905623,160,2
"651",1,0.000829546970421972,282,5
"652",0,0.00911316715561878,9,0
"653",0,0.00604515658926358,26,0
"654",0,0.00660422733729453,15,0
"655",0,0.0204256754736076,4,0
"656",1,0.000129401459533056,1391,4
"657",0,0.0143943983358602,8,0
"658",1,0.000183428208613042,1850,2
"659",1,0.000482544144721005,363,2
"660",0,0.00093284328592482,106,0
"661",0,0.0012870305324982,123,0
"662",0,0.00120239545303298,34,0
"663",0,0.0025281117738115,48,0
"664",0,0.000654500827374157,140,0
"665",1,0.000546704231007748,190,1
"666",0,0.000891811613780719,127,0
"667",1,0.00226053176789948,140,1
"668",0,0.00569276603865188,24,0
"669",1,0.00197650251203629,75,1
"670",0,0.00371841593340401,28,0
"671",0,0.00308868215808886,44,0
"672",1,0.00638480419982981,79,4
"673",1,0.00289432086746897,173,2
"674",1,0.00357850568301287,167,4
"675",1,0.00780067901876076,79,4
"676",0,0.0114529121399318,25,0
"677",0,0.00044450843735766,300,0
"678",0,0.000658419204426651,111,0
"679",0,0.000780206010622998,156,0
"680",0,0.002278620647362,39,0
"681",0,0.00199662454184136,44,0
"682",0,0.00350140177000461,71,0
"683",1,0.00051100873535516,404,2
"684",0,0.00501166434989219,39,0
"685",0,0.00302981319867629,27,0
"686",0,0.00174645920036763,48,0
"687",1,0.00126112259473734,105,1
"688",0,0.00165509095213548,42,0
"689",1,0.00121956468012376,56,1
"690",1,0.00081022530173211,261,2
"691",1,0.00174257779929223,56,5
"692",1,0.00132179439930928,46,1
"693",1,0.000884037800314665,254,1
"694",1,0.001381907069451,112,5
"695",0,0.00527746595618607,14,0
"696",1,0.000224010546656685,769,4
"697",0,0.00592990610156218,52,0
"698",1,0.000816441090209133,135,1
"699",0,0.00170164511364981,104,0
"700",0,0.0110644069416869,14,0
"701",0,0.00116630082351632,75,0
"702",0,0.00472595426012469,19,0
"703",1,0.00342416598607585,104,2
"704",1,0.00408919879519236,55,1
"705",0,0.00181545539539738,47,0
"706",0,0.0023189047155038,70,0
"707",0,0.0051805775509289,20,0
"708",0,0.00219814340345103,86,0
"709",0,0.00124548328043752,120,0
"710",1,0.00601787386827857,26,1
"711",1,0.00204407624989331,76,1
"712",1,0.00273187047514427,28,1
"713",0,0.00199460089636762,58,0
"714",1,0.00070371217939388,225,2
"715",0,0.00612615765255615,18,0
"716",1,0.00627588671266086,16,1
"717",1,0.00331079271937687,50,1
"718",1,0.00148642978059926,127,1
"719",1,0.00125935265361776,143,3
"720",0,0.00204323137191592,86,0
"721",1,0.000692547686386606,201,1
"722",1,0.00278002633399735,52,1
"723",0,0.00297863302306484,32,0
"724",1,0.000151695496658106,624,1
"725",0,0.00256565034932336,29,0
"726",0,0.000511591844165079,581,0
"727",0,0.000937985346558755,92,0
"728",0,0.000522773923525483,151,0
"729",0,0.000348829838312643,225,0
"730",0,0.000461487350980171,200,0
"731",1,0.00193496038911299,349,2
"732",0,0.00113240327868824,84,0
"733",0,0.000808576416473549,80,0
"734",0,0.00074451418781412,70,0
"735",0,0.00708999781961422,17,0
"736",0,0.00525923454562262,23,0
"737",1,0.00108222041380849,923,6
"738",0,0.00829444940245161,107,0
"739",0,0.0101088722767948,14,0
"740",0,0.000353543294252762,279,0
"741",0,0.00037021194851782,318,0
"742",0,0.000314432401293011,405,0
"743",0,0.00509444116316955,23,0
"744",0,0.00284273475869619,51,0
"745",1,0.00145699509551382,319,5
"746",1,0.00299643466452692,42,3
"747",0,0.00186842526613471,74,0
"748",1,0.000407802525381484,721,5
"749",0,0.00164489824278277,25,0
"750",0,0.00186718796212657,107,0
"751",1,0.000737175148684677,342,2
"752",0,0.00374274373187737,63,0
"753",0,0.000633316391259262,554,0
"754",0,0.000710473839480178,344,0
"755",0,0.00839737287433938,13,0
"756",1,8.64941014096607e-05,4879,2
"757",0,0.000599849105972569,424,0
"758",0,0.00429551122495406,44,0
"759",1,0.000250682725289986,3799,6
"760",0,0.000429061360449152,571,0
"761",0,0.00421695562828877,33,0
"762",0,0.00253792811828549,71,0
"763",0,0.000880555866753925,147,0
"764",0,0.00291982941588681,13,0
"765",0,0.00964081419134631,8,0
"766",0,0.00122835652655215,118,0
"767",0,0.00319184259709497,110,0
"768",1,0.00493860952420417,115,4
"769",1,0.00732393175310093,79,4
"770",0,0.00149841444293325,183,0
"771",1,0.00373531922239649,104,1
"772",0,0.000459432434381879,182,0
"773",1,0.000581924599515496,327,3
"774",1,0.000884637680392003,230,1
