"","REL","PRE","SLOC","NUM"
"386",0,0.00522400668745589,41,0
"387",1,0.00184161840224457,542,6
"388",1,0.00229275643371653,435,3
"389",1,0.0158400979540893,61,2
"390",1,0.00769230769068178,129,4
"391",1,0.00366300366300366,272,3
"392",1,0.00350877192982456,284,10
"393",1,0.00507614213197969,196,5
"394",1,0.000987049229254682,836,8
"395",0,0.0130588168002254,13,0
"396",0,0.0161317437117604,8,0
"397",1,0.00540177860661355,163,2
"398",0,0.0257535200051128,7,0
"399",0,0.00918920390775927,19,0
"400",0,0.0218874802416982,5,0
"401",1,0.024017197589575,35,1
"402",0,0.018760697350027,6,0
"403",0,0.020729822643039,5,0
"404",0,0.0155473669822793,7,0
"405",0,0.0155473669822793,7,0
"406",0,0.00635698412369963,105,0
"407",0,0.0028455735314117,202,0
"408",0,0.0158645744244558,8,0
"409",0,0.0017193871472359,172,0
"410",0,0.00555369458030977,48,0
"411",0,0.00338576301666116,34,0
"412",0,0.010202522862297,6,0
"413",0,0.00403631734078096,40,0
"414",1,0.00555069179555025,139,1
"415",1,0.00778979031555636,98,1
"416",0,0.010390091032013,75,0
"417",0,0.0131578947368421,75,0
"418",0,0.00164473684210526,607,0
"419",0,0.000170328734457503,5870,0
"420",0,0.0098713296890248,17,0
"421",0,0.00159235668789809,627,0
"422",0,0.0015552099533437,642,0
"423",0,0.0357142857142857,27,0
"424",0,0.027027027027027,36,0
"425",0,0.0147058823529412,67,0
"426",0,0.02,49,0
"427",0,0.000704587526276235,1359,0
"428",0,0.000344827586206896,2899,0
"429",0,0.00561797752768523,177,0
"430",0,0.00447912589728517,173,0
"431",0,0.00683260039451087,89,0
"432",0,0.00257986882721889,347,0
"433",0,0.00362115320449599,144,0
"434",1,0.00062266500622665,1605,18
"435",1,0.00223713646532438,446,2
"436",0,0.0144927483162213,68,0
"437",0,0.00412709748730329,76,0
"438",0,0.00450448936383645,221,0
"439",0,0.0196006335328833,8,0
"440",1,0.00817209387629186,50,1
"441",0,0.00913875571390788,25,0
"442",1,0.00606834619973908,162,3
"443",0,0.0131363712799707,37,0
"444",1,0.00465116279069767,214,1
"445",0,0.0015563630895384,558,0
"446",1,0.000922509225092251,1083,10
"447",0,0.00338403284748765,86,0
"448",0,0.00631655822713489,46,0
"449",0,0.0264300887211371,21,0
"450",1,0.00151975683890577,657,6
"451",0,0.0174112346554937,29,0
"452",1,0.000123482227932379,716,11
"453",0,0.0128205128205128,77,0
"454",1,0.00887844220960641,64,1
"455",1,0.0093450030358885,106,1
"456",0,0.00845567341211874,16,0
"457",0,0.0276045416032712,6,0
"458",0,0.00599045127914382,165,0
"459",0,0.00560682247480001,26,0
"460",1,0.00138666007911193,63,1
"461",1,0.00323113502928783,308,1
"462",0,0.00363174876173,269,0
"463",0,0.00520545427750981,178,0
"464",0,0.0539724279221961,6,0
"465",0,0.0085359784859808,104,0
"466",0,0.00600295808354987,58,0
"467",1,0.000428725821561177,206,5
"468",1,0.00416350433710508,192,1
"469",0,0.00505497592311938,26,0
"470",0,0.0087719298245614,113,0
"471",0,0.014970973723497,27,0
"472",1,0.00320284787044664,308,3
"473",0,0.0037593984962406,265,0
"474",0,0.0113615727485322,50,0
"475",0,0.0122391614853805,19,0
"476",0,0.0175438596491228,56,0
"477",1,0.0117647058823529,84,1
"478",1,0.00104058272632674,960,1
"479",0,0.015461123482861,16,0
"480",0,0.0434782608695652,22,0
"481",1,0.00649889666120399,51,2
"482",0,0.00434109398792978,191,0
"483",1,0.00216919739696312,460,3
"484",1,0.00182017850493844,308,2
"485",1,0.00150551328043735,318,6
"486",1,0.00719859326668265,135,3
"487",1,0.00240384615384615,415,8
"488",0,0.00189790247957319,131,0
"489",0,0.00404858297162793,246,0
"490",0,0.0167682960581622,24,0
"491",1,0.00193423597678917,516,4
"492",1,0.0108229818429007,11,1
"493",1,0.00403219824321603,247,1
"494",0,0.00643274420674372,43,0
"495",0,0.0248554793502122,5,0
"496",0,0.0032050865441967,80,0
"497",0,0.00319003106590208,114,0
"498",0,0.00490443985035969,87,0
"499",1,0.00869350904144242,79,1
"500",1,0.00932278817351319,106,3
"501",0,0.0046420419363558,117,0
"502",0,0.00376392382543234,219,0
"503",0,0.008155556285859,67,0
"504",0,0.00335370363994435,170,0
"505",0,0.00291219502242911,217,0
"506",0,0.0202718121332372,23,0
"507",0,0.00826075256439347,120,0
"508",1,0.00580280063131032,171,2
"509",0,0.0253208207407728,38,0
"510",1,0.00574053502454793,173,3
"511",1,0.0230398497767318,42,1
"512",1,0.0036952170651622,232,1
"513",1,0.000277307033462461,2592,5
"514",0,0.00109934690487743,511,0
"515",1,0.00412665200762623,161,7
"516",0,0.00247069002857708,219,0
"517",0,0.00266086835925842,371,0
"518",0,0.00241499481518341,261,0
"519",0,0.00849498419790904,108,0
"520",0,0.00814142252576422,77,0
"521",0,0.0186116929019794,36,0
"522",1,0.0037024562296917,241,1
"523",0,0.00923155942216836,79,0
"524",1,0.000133855573247607,662,2
"525",0,0.00820805551662936,95,0
"526",0,0.00404525936640566,244,0
"527",0,0.00583322929622255,20,0
"528",0,0.00469223656990038,117,0
"529",0,0.0160949206804328,61,0
"530",0,0.012987012987013,76,0
"531",0,0.000922257889869952,95,0
"532",0,0.00421603606797692,20,0
"533",1,0.00356167968835435,278,1
"534",1,0.00242123422696554,302,1
"535",0,0.0040204814579358,97,0
"536",0,0.00548963884570504,47,0
"537",0,0.0138909030826051,46,0
"538",1,0.000530160224116859,166,1
"539",0,0.0019982862025365,261,0
"540",0,0.0247597210655442,25,0
"541",1,0.00092995294611062,918,3
"542",1,0.0393581270928915,9,2
"543",0,0.0422559051054999,8,0
"544",0,0.0467325480029257,7,0
"545",0,0.0306338174850115,14,0
"546",0,0.0208907021437688,39,0
"547",0,0.00124374209757117,784,0
"548",0,0.00458564868376833,39,0
"549",1,0.000754716980415425,1324,1
"550",0,0.00503719025011183,196,0
"551",1,0.00151721739309528,158,1
"552",0,0.00268280265849455,92,0
"553",0,0.0014509904235336,78,0
"554",0,0.00374531835205992,266,0
"555",1,0.0147975914583235,53,2
"556",0,0.0182738488180369,12,0
"557",0,0.0228807211515612,7,0
"558",0,0.00916876485583119,9,0
"559",0,0.00275229191711398,121,0
"560",0,0.00763358778625954,130,0
"561",1,0.00492610837438424,202,1
"562",0,0.0163934426229508,60,0
"563",0,0.00400125045795354,68,0
"564",1,0.0181818181818182,54,1
"565",1,0.00337837837837838,295,2
"566",0,0.00425897739655479,20,0
"567",0,0.0072463768115942,137,0
"568",0,0.024390243902439,40,0
"569",1,0.00165332093074248,65,1
"570",1,0.00374500004344068,22,1
"571",1,0.0034875682429622,28,1
"572",1,0.00100985949927776,182,3
"573",0,0.00688622987932102,144,0
"574",0,0.00246598559324025,367,0
"575",0,0.00742671956037555,116,0
"576",0,0.00465755960869109,192,0
"577",0,0.000693463491992488,161,0
"578",0,0.00788287938570844,18,0
"579",0,0.0124378935858234,9,0
"580",0,0.00577446098303783,44,0
"581",0,0.0170502587228816,21,0
"582",0,0.0434011061989703,5,0
"583",0,0.00576905601228517,61,0
"584",0,0.000216227807113896,4298,0
"585",1,0.00348077606625808,129,1
"586",0,0.0135238491205364,28,0
"587",0,0.0010736433857427,804,0
"588",0,0.0227272727272727,43,0
"589",0,0.000692694686364694,111,0
"590",0,0.00321360599331816,309,0
"591",1,0.000344234079173838,2904,29
"592",0,0.00664604635167006,149,0
"593",0,0.00185185185185185,539,0
"594",1,0.00556782480110102,83,14
"595",0,0.0162767453944721,23,0
"596",0,0.00476234636234063,191,0
"597",0,0.00327339022547355,189,0
"598",0,0.00351823269329678,60,0
"599",0,0.00964614437889643,102,0
"600",1,0.00444444444444444,224,2
"601",1,0.00179856115107914,555,1
"602",0,0.00844108393185316,29,0
"603",1,0.000133741325419208,661,2
"604",0,0.00523546928715759,51,0
"605",0,0.00871800387669398,27,0
"606",1,0.00577256600185016,109,1
"607",0,0.00677548198843476,76,0
"608",0,0.00526800429118137,114,0
"609",1,0.00189035916824197,528,1
"610",0,0.0092329298791185,88,0
"611",0,0.0097035444086983,89,0
"612",1,0.00452488687501189,220,3
"613",1,0.00248963842642017,382,1
"614",0,0.00411274424197031,180,0
"615",0,0.00592033804201503,91,0
"616",0,0.00677595515876656,64,0
"617",0,0.00236722458601323,292,0
"618",0,0.00211763666982146,269,0
"619",1,0.00848598951795647,17,1
"620",0,0.00162768540198253,54,0
"621",0,0.00450973401700238,64,0
"622",0,0.0298408990363463,2,0
"623",1,0.00102007178233521,86,2
"624",1,0.00494733095880345,71,1
"625",0,0.00404562974955944,243,0
"626",0,0.00585045187799793,169,0
"627",0,0.0021697438138044,386,0
"628",1,0.000851314975264571,103,2
"629",0,0.0221759091235963,10,0
"630",1,0.0249532939204794,39,1
"631",1,0.00543478260869565,183,2
"632",1,0.000677452252390562,130,9
"633",1,0.00458715596330275,217,2
"634",0,0.0192307692307692,51,0
"635",0,0.00316939390433648,28,0
"636",0,0.00262058692101513,59,0
"637",0,0.0176886411941778,54,0
"638",0,0.0014704826784728,637,0
"639",0,0.00331380326000376,300,0
"640",0,0.00847457627099196,117,0
"641",0,0.0190262864952768,51,0
"642",0,0.017996562386456,54,0
"643",0,0.00425825360777859,44,0
"644",0,0.00366293848706979,97,0
"645",0,0.00767939458296323,61,0
"646",1,0.0100723596285438,80,7
"647",1,0.0194547975789257,40,8
"648",1,0.00129001812273755,774,6
"649",1,0.00338879337726952,275,1
"650",0,0.0121649627941985,70,0
"651",0,0.0114840003451596,83,0
"652",1,0.00103734307132881,963,2
"653",0,0.003075234705619,324,0
"654",0,0.0188763327392783,9,0
"655",0,0.0190620616740255,13,0
"656",1,0.0125,79,1
"657",1,0.00250341971115311,81,2
"658",0,0.00142763482889132,231,0
"659",0,0.0125,79,0
"660",1,0.00355871886120996,280,1
"661",0,0.00268817204301075,371,0
"662",0,0.026315784025339,37,0
"663",0,0.00430709194270916,104,0
"664",1,0.000985221674876847,1014,5
"665",0,0.0235523643518058,12,0
"666",1,0.00612714101472789,27,1
"667",0,0.0258131268465118,15,0
"668",0,0.00432191296457477,200,0
"669",1,0.000209676648501024,4761,11
"670",0,0.00594751752034193,44,0
"671",0,0.0039954663706255,82,0
"672",0,0.00197814898164335,289,0
"673",0,0.0090236248097898,105,0
"674",0,0.00882843194511689,44,0
"675",1,0.000341064001038765,2931,3
"676",0,0.00263436048167094,87,0
"677",1,0.00877186146920677,113,1
"678",1,0.00614666843187907,54,1
"679",1,0.00948247109916031,8,1
"680",1,0.00328070320412845,41,1
"681",0,0.0168723918344183,52,0
"682",0,0.0194568750494071,46,0
"683",1,0.00387487446442317,257,1
"684",0,0.0109427435727946,60,0
"685",0,0.00226706341164154,440,0
"686",0,0.00207900207900208,480,0
"687",1,0.0027247935528912,366,1
"688",0,0.0311067054728671,31,0
"689",1,0.000250917625216801,450,1
"690",0,0.0027166685594605,120,0
"691",1,0.000999980677317783,114,1
"692",1,0.00220173501217774,70,1
"693",0,0.0179493532085987,7,0
"694",0,0.00583482251056061,18,0
"695",0,0.0172500315122234,7,0
"696",0,0.019255743077801,7,0
"697",0,0.0156529133677287,7,0
"698",0,0.0138605845501421,8,0
"699",0,0.0140548173809368,7,0
"700",0,0.014054817296743,7,0
"701",1,0.000606816683348317,326,1
"702",1,0.00126103404791929,792,7
"703",1,0.0028169014084507,354,4
"704",1,0.000841042893187552,1188,6
"705",1,0.00270444519402952,60,2
"706",1,0.00578092587396311,168,3
"707",0,0.00854011762145311,8,0
"708",1,0.00068795538808654,128,2
"709",0,0.0829127946710164,10,0
"710",0,0.00815753438671072,121,0
"711",1,0.00246649801114787,383,4
"712",1,0.00223947754013579,442,2
"713",1,0.00208521129256071,477,1
"714",1,0.0104548075450775,29,1
"715",0,0.0139858065655806,32,0
"716",0,0.00654992639871953,87,0
"717",0,0.00546617811131852,69,0
"718",0,0.0191989917002996,12,0
"719",1,0.00851846736826929,94,2
"720",0,0.0136266268106743,43,0
"721",0,0.00460355573816728,61,0
"722",0,0.0030097905582172,70,0
"723",0,0.000477769907764343,379,0
"724",0,0.00297376733399833,91,0
"725",0,0.01784694413042,20,0
"726",0,0.00250589363750554,193,0
"727",0,0.0342573162493296,18,0
"728",0,0.00252254156963988,62,0
"729",0,0.00148188576588588,107,0
"730",1,0.00109768306938225,317,2
"731",0,0.00243047189616625,56,0
"732",0,0.00393700787401575,253,0
"733",0,0.0118099921375587,18,0
"734",0,0.0333333333333333,29,0
"735",0,0.0344827586206896,28,0
"736",0,0.0555555555555555,17,0
"737",0,0.0384615384615384,25,0
"738",0,0.0714010011433921,13,0
"739",0,0.00164203612479475,608,0
"740",0,0.0454545454545454,21,0
"741",0,0.010752688172043,92,0
"742",0,0.0169850177798798,51,0
"743",0,0.0154514890979838,7,0
"744",0,0.00152854792447214,86,0
"745",0,0.00251889168765743,396,0
"746",0,0.00893325967117512,26,0
"747",0,9.69977016018011e-05,1140,0
"748",1,0.000950570342205323,1051,2
"749",1,0.000306742049410781,941,6
"750",0,0.00806451612903226,123,0
"751",0,0.010752688172043,92,0
"752",0,0.0021551724137931,463,0
"753",0,0.00306748466257669,325,0
"754",0,0.00241545893719807,413,0
"755",0,0.0131578947368421,75,0
"756",0,0.0102040816326531,97,0
"757",0,0.0166666666666667,59,0
"758",0,0.0106382978723404,93,0
"759",0,0.00234741784037529,425,0
"760",0,0.00867049382448565,7,0
"761",0,0.00164558633086557,189,0
"762",0,0.00140615294742652,286,0
"763",0,0.0851230728986846,7,0
"764",0,0.00483624099885179,29,0
"765",1,0.00327063491911877,268,11
"766",0,0.000995889304303463,236,0
"767",1,0.00255681457491656,386,4
"768",0,0.0321679396571082,6,0
"769",0,0.0148122490635537,16,0
"770",0,0.0220580769061431,15,0
"771",0,0.0062138568646106,120,0
"772",0,0.0260090779335488,6,0
"773",0,0.0178377370716822,23,0
"774",0,0.00466773964759879,130,0
"775",1,0.00186031549598026,515,9
"776",1,0.00271504426703387,314,5
