"","REL","PRE","SLOC","NUM"
"170",1,0.00139814758998546,262,1
"171",1,0.00258187117508837,102,1
"172",0,0.0231511015634494,11,0
"173",0,0.00508919077933351,30,0
"174",0,0.00803659402030937,24,0
"175",1,0.00334833485674043,78,4
"176",1,0.00140318786940708,390,5
"177",1,0.00117228450025491,342,2
"178",1,0.00137098485034401,336,4
"179",1,0.000851152571878155,711,17
"180",1,0.00142718131515668,239,4
"181",1,0.00170312465507959,209,5
"182",1,0.0131052977843342,15,1
"183",1,0.00117982330855987,658,1
"184",0,0.00566550287348473,36,0
"185",1,0.00799290598836105,27,1
"186",0,0.00704491744031314,33,0
"187",0,0.0054173030396263,40,0
"188",0,0.00219126392303733,137,0
"189",0,0.0037036994619374,66,0
"190",0,0.00267650257807799,106,0
"191",0,0.00396490583526782,54,0
"192",0,0.0113597595539024,18,0
"193",0,0.00996428410254522,19,0
"194",1,0.00102978234429301,448,3
"195",0,0.0319217794460334,20,0
"196",0,0.0157285511711708,11,0
"197",1,0.00087516142866579,1058,6
"198",0,0.0150671819972771,13,0
"199",0,0.0353198049035291,5,0
"200",0,0.0379060002512854,4,0
"201",1,0.000181955304855689,1013,1
"202",1,0.00192259342530347,185,8
"203",1,0.000798814881142443,429,1
"204",1,0.00233263287845626,245,1
"205",0,0.00309090466496996,78,0
"206",0,0.00808696665153649,26,0
"207",1,9.01581483654384e-05,2607,2
"208",0,0.0125603954422358,14,0
"209",0,0.00361058235002233,65,0
"210",0,0.0240701137133785,7,0
"211",0,0.00638380672787464,32,0
"212",0,0.00584081531208439,35,0
"213",0,0.00127832485115566,400,0
"214",0,0.00403035578121967,58,0
"215",0,0.00697310800920345,28,0
"216",0,0.0120221425880642,18,0
"217",0,0.00142081355429196,246,0
"218",0,0.00311378090422492,74,0
"219",0,0.00182592716386285,136,0
"220",0,0.010081068143755,24,0
"221",0,0.00265188659472454,154,0
"222",0,0.00712599820614394,34,0
"223",0,0.00335353221846892,103,0
"224",0,0.00145394748930364,459,0
"225",0,0.000201322264831307,598,0
"226",0,0.000853707435833935,525,0
"227",0,0.00555056079027084,47,0
"228",0,0.0147092321132146,14,0
"229",1,0.0117029362073134,19,5
"230",0,0.00169168962461039,196,0
"231",0,0.0057898859451324,40,0
"232",0,0.0366755624576957,5,0
"233",1,0.00136953789995535,303,4
"234",1,0.000705678812918454,1368,13
"235",0,0.000609449476988369,786,0
"236",0,0.0349672340909181,5,0
"237",1,0.00173410587304495,221,4
"238",0,0.0151369554291521,13,0
"239",0,0.0075664820480808,32,0
"240",0,0.0300515783704984,7,0
"241",0,0.00940644066874929,27,0
"242",1,0.00330798270295407,104,2
"243",1,0.00565307819692061,51,3
"244",0,0.00347104721532337,88,0
"245",1,0.00439792569326379,65,2
"246",0,0.00462776270922519,63,0
"247",1,0.0039744268482262,127,10
"248",1,0.0276637652503904,6,1
"249",1,0.000996222307349779,781,3
"250",0,0.0160942886702594,13,0
"251",0,0.011099946535036,20,0
"252",1,0.00142628870580945,395,1
"253",1,0.00158774166343464,428,6
"254",0,0.0156034272199985,13,0
"255",1,0.00212401436711586,144,2
"256",0,0.0141755803975016,15,0
"257",0,0.0113042993986475,22,0
"258",0,0.00724998142107857,28,0
"259",0,0.000756455528227665,214,0
"260",0,0.00305558176955712,104,0
"261",1,0.00236201457574648,183,1
"262",1,0.000384641417064134,2472,49
"263",0,0.00246642537944756,184,0
"264",1,0.00284519481618254,128,2
"265",1,0.00280864847397385,157,3
"266",0,0.00433796915864247,77,0
"267",1,0.01208520269179,19,2
"268",0,0.00321519626667453,110,0
"269",1,0.00236148351138156,267,2
"270",0,0.0242811030804412,11,0
"271",1,0.00616907012458673,40,3
"272",0,0.0131303281946486,16,0
"273",1,0.0157316787172245,13,4
"274",0,0.0014632052906976,256,0
"275",0,0.00107513993818604,547,0
"276",0,0.000990178199039324,611,0
"277",0,0.0667827536448633,2,0
"278",0,0.0135826671381525,15,0
"279",0,0.00154774230498502,409,0
"280",0,0.00794276057865165,26,0
"281",0,0.000744850741196072,539,0
"282",0,0.00321525529513114,94,0
"283",0,0.00179859357426885,356,0
"284",0,0.00800318550966844,25,0
"285",0,0.00441353000985346,70,0
"286",0,0.00339346354685145,69,0
"287",0,0.0029069434094841,103,0
"288",1,0.00080181572766349,511,1
"289",0,0.00139058629917531,262,0
"290",0,0.0366755624576957,5,0
"291",1,0.00479030553345297,186,4
"292",0,0.0430037593429783,4,0
"293",1,0.00253656588961693,168,2
"294",0,0.00165603470549705,351,0
"295",1,0.00182365936887229,143,3
"296",1,0.0160475068967809,23,6
"297",0,0.00162128971611638,179,0
"298",0,0.00118234822763674,375,0
"299",0,0.00627383995557047,33,0
"300",0,0.00140560122462411,222,0
"301",0,0.00814492252838656,29,0
"302",1,0.00156994675394172,284,2
"303",0,0.0127712753887954,16,0
"304",0,0.00897376235747895,22,0
"305",0,0.00267056234642455,96,0
"306",0,0.0110090651914249,21,0
"307",1,0.0030200419339469,94,1
"308",1,0.00175120731808197,368,4
"309",0,0.00629833008628381,32,0
"310",1,0.00449193603936598,56,1
"311",1,0.00115995269243414,462,2
"312",0,0.00471609698904979,62,0
"313",1,0.00768364218654711,25,1
"314",0,0.00753604907736555,29,0
"315",0,0.000876440665609562,292,0
"316",0,0.00256728529008009,84,0
"317",0,0.0086525849452054,28,0
"318",0,0.00289890475131168,86,0
"319",0,0.0131817638021461,15,0
"320",0,0.0131817638021461,15,0
"321",0,0.00215127537039324,134,0
"322",1,0.00119188482203202,209,2
"323",0,0.00258615230275424,96,0
"324",0,0.00255788984113581,95,0
"325",0,0.00215920815165424,116,0
"326",1,0.00408638306254897,52,2
"327",1,0.00144886994337317,323,3
"328",1,0.00244591196548546,122,2
"329",0,0.01479955687571,13,0
"330",0,0.000149895091865952,1149,0
"331",0,0.0103660350647468,18,0
"332",0,0.00337295897438524,71,0
"333",0,0.0270435395724266,6,0
"334",0,0.00171791119021249,480,0
"335",0,0.00159655573716462,210,0
"336",1,0.000803631158019871,874,2
"337",1,0.00416957842105351,61,2
"338",0,0.0260702874522436,8,0
"339",1,0.00895720994711378,26,2
"340",0,0.0145702613386652,14,0
"341",0,0.0183553549395259,32,0
"342",1,0.00124079732087442,602,5
"343",1,0.00129990932709938,575,2
"344",0,0.00577025960288411,47,0
"345",0,0.00314003448446753,127,0
"346",0,0.00634426976432493,42,0
"347",1,0.00177525394986316,472,2
"348",0,0.00259517381391647,220,0
"349",1,0.00306624658102313,105,1
"350",1,0.0066058958749108,31,1
"351",0,0.00607631949176277,37,0
"352",0,0.0094986567205566,26,0
"353",1,0.00161364012150197,220,1
"354",0,0.00255681489371298,106,0
"355",0,0.0236490302293878,7,0
"356",0,0.00381515315050724,64,0
"357",0,0.0156292519457798,13,0
"358",0,0.00508549528526795,40,0
"359",0,0.00131807894773462,431,0
"360",1,0.00275397863289848,95,1
"361",0,0.00344785212347331,50,0
"362",0,0.0239356216751597,7,0
"363",0,0.00818186201687419,30,0
"364",0,0.00317671135196777,89,0
"365",1,0.00225566861270576,106,5
"366",1,0.00250792925775728,155,4
"367",0,0.00308063327887902,93,0
"368",1,0.00640051396914201,41,1
"369",1,0.0223697782900827,8,1
"370",0,0.00240920792736316,187,0
"371",0,0.00626499191996915,34,0
"372",0,0.00666177352887545,33,0
"373",0,0.00766150198226052,33,0
"374",0,0.00466262946586421,62,0
"375",0,0.00123121726783658,217,0
"376",0,0.00188939638258108,160,0
"377",0,0.00193685441475259,172,0
"378",0,0.00336361616615115,75,0
"379",0,0.00285000316750502,91,0
"380",1,0.0024579454269256,216,22
"381",1,0.000680280971308868,1337,28
"382",0,0.0109809450679211,18,0
"383",1,0.00287391476248447,179,3
"384",0,0.0148711043956311,13,0
"385",0,0.00626121696251493,35,0
"386",1,0.00630528146483548,40,1
"387",1,0.00474793245591793,52,1
"388",1,0.0146286050500179,13,1
"389",1,0.00433129394392722,52,1
"390",0,0.00615174555395514,34,0
"391",1,0.0182828545237987,9,1
"392",1,0.00893541537466839,22,1
"393",0,0.00762969415627082,33,0
"394",0,0.00181339909970315,167,0
"395",0,0.00223547795300002,103,0
"396",0,0.00178188541081551,167,0
"397",0,0.00210477687220585,116,0
"398",1,0.000841787618668399,637,2
"399",0,0.000657901994906902,494,0
"400",1,0.00453462664481615,57,2
"401",1,0.00268745087779003,85,1
"402",0,0.0149844939661926,14,0
"403",0,0.0017693604814298,541,0
"404",1,0.00150909047066436,491,3
"405",0,0.00759745634188952,33,0
"406",1,0.00542717521726046,53,2
"407",1,0.00646456321557794,53,2
"408",0,0.00573141457911311,36,0
"409",1,0.00654238176565812,48,8
"410",0,0.00190644705225082,106,0
"411",0,0.0283727670727858,5,0
"412",1,0.00192723079309623,156,7
"413",0,0.00222403936892793,109,0
"414",0,0.0103660350647468,18,0
"415",0,0.00418840316166595,69,0
"416",0,0.00599381509013593,44,0
"417",0,0.00179193278718985,144,0
"418",1,0.00589683036131668,44,3
"419",1,0.000275967501959449,1149,1
"420",0,0.021008861995412,8,0
"421",0,0.0236490302293878,7,0
"422",0,0.0125603954422358,14,0
"423",0,0.0171686312793679,10,0
"424",0,0.00993955371924096,19,0
"425",1,0.000388958228514434,2542,5
"426",1,0.0011935580723161,514,4
"427",0,0.00983649953476274,21,0
"428",0,0.00589279527942304,39,0
"429",0,0.00637543700181543,37,0
"430",1,0.00555637628503184,53,1
"431",1,0.0037877291858077,90,1
"432",1,0.00258107409600164,196,1
"433",1,0.00246274061298799,147,1
"434",1,0.00164739627328497,293,4
"435",0,0.00456594327875377,52,0
"436",0,0.00125902851163509,203,0
"437",0,0.0172447736429407,13,0
"438",1,0.00602368280045465,64,1
"439",0,0.0088275878081249,28,0
"440",1,0.00164904340324344,253,6
"441",0,0.0216719954815396,8,0
"442",0,0.0162115611532181,13,0
"443",0,0.00299205609904272,78,0
"444",1,0.00803476578130199,33,1
"445",0,0.00437644206662649,64,0
"446",0,0.00211150260401158,137,0
"447",1,0.00109747539058407,373,2
"448",1,0.0039848212351429,54,1
"449",0,0.0120786323228849,14,0
"450",1,0.00231398669312473,226,2
"451",0,0.011863289071117,16,0
"452",0,0.000912131769689983,713,0
"453",0,0.00172983035324128,160,0
"454",0,0.00183513346993413,206,0
"455",0,0.00289001154218269,71,0
"456",1,0.000643819719636976,1089,2
"457",1,0.000417693724177126,586,4
"458",0,0.0166937047067995,12,0
"459",1,0.000800803482091652,1204,4
"460",0,0.00136286082257483,514,0
"461",1,0.000938343245858893,753,8
"462",0,0.000273046450765007,1041,0
"463",1,0.00112650856260819,317,4
"464",0,0.00347980455103559,74,0
"465",0,0.00142581906879661,290,0
"466",0,0.00742531411121522,35,0
"467",0,0.015135329410762,15,0
"468",0,0.0253755088535692,9,0
"469",0,0.0160627149063626,12,0
"470",1,0.00381550267320416,74,2
"471",0,0.00510226877598153,68,0
"472",0,0.00539266952268625,39,0
"473",0,0.00266639413657738,113,0
"474",0,0.00255469305518759,105,0
"475",0,0.0133490044231152,14,0
"476",0,0.00427204375106263,50,0
"477",0,0.000711781309237587,703,0
"478",0,0.00287603891187946,82,0
"479",0,0.00477238738252277,49,0
"480",0,0.00307793680467042,80,0
"481",0,0.000339642661094013,1010,0
"482",0,0.00234762320027425,121,0
"483",0,0.000612463557399142,542,0
"484",1,0.00109613398691623,347,2
"485",0,0.0039123337324035,58,0
"486",0,0.000799863545188321,498,0
"487",0,0.00693023000382652,35,0
"488",0,0.00166404261390207,165,0
"489",0,0.00363394136256002,71,0
"490",0,0.0330426303252006,6,0
"491",0,0.00981123486728015,24,0
"492",0,0.00961276824743834,36,0
"493",1,0.00106707641184695,303,4
"494",1,0.0027969488216919,88,2
"495",1,0.000751232465095503,557,4
"496",0,0.00150707402940587,239,0
"497",0,0.000915873911667661,458,0
"498",0,0.00146972181159119,196,0
"499",0,0.0066982475087642,32,0
"500",0,0.000537201094352018,1798,0
"501",0,0.00292454712300357,108,0
"502",0,0.00156962688126711,322,0
"503",0,0.00298044298183394,95,0
"504",0,0.0067187478229239,40,0
"505",0,0.00321832345990934,97,0
"506",0,0.00693201484343836,34,0
"507",0,0.00668768924341123,30,0
"508",0,0.00607825339273193,38,0
"509",1,0.0147327459617564,13,5
"510",1,0.000947948571641746,747,7
"511",0,0.00198727420892141,356,0
"512",1,0.00112700842384915,412,15
"513",1,0.00353155051193389,72,1
"514",0,0.0167906827583759,11,0
"515",0,0.00109748565661607,702,0
"516",0,0.00674967436202793,34,0
"517",0,0.0068131509634837,35,0
"518",0,0.00833187587275667,23,0
"519",0,0.00828421434102814,61,0
"520",1,0.00126122460500123,768,14
"521",1,0.0009184995148066,402,10
"522",1,0.00228564256674811,428,4
"523",1,0.00154270409926351,190,4
"524",1,0.00459071411100882,57,2
"525",1,0.00460625942044013,65,2
"526",1,0.00226118993948819,116,4
"527",1,0.00140647854062169,227,6
"528",1,0.00178667137219196,257,2
"529",1,0.00180980684893248,153,4
"530",1,0.00293434805568178,92,2
"531",1,0.00336757684559686,80,4
"532",1,0.00241125912960727,118,4
"533",1,0.00206331324481416,137,8
"534",1,0.00198010200999691,142,6
"535",1,0.00203261838888941,145,6
"536",1,0.00101778074915952,379,8
"537",1,0.00191721785063245,157,4
"538",1,0.00650355407222546,37,2
"539",1,0.00218074798579819,132,4
"540",1,0.00205587607255668,140,4
"541",1,0.00244961150350349,120,6
"542",1,0.00363762575793184,123,4
"543",1,0.00141482079161257,268,4
"544",0,0.00564603562629548,49,0
"545",1,0.00238180754823304,120,2
"546",1,0.00231989659295509,123,4
"547",1,0.00199206612447958,168,6
"548",1,0.00230265117704841,131,4
"549",0,0.0220803363695989,8,0
"550",0,0.00811644802733023,28,0
"551",0,0.0326772216517949,5,0
"552",0,0.00476745311386698,53,0
"553",0,0.0115310572048102,16,0
"554",0,0.00536329324138008,45,0
"555",1,0.000918659521609817,886,1
"556",1,0.00110793248344637,397,1
"557",0,0.0026064471681845,99,0
"558",0,0.0275658945644957,7,0
"559",0,0.0051664836332732,35,0
"560",0,0.00728738607580938,40,0
"561",0,0.00365601558588768,64,0
"562",1,0.00362403629780269,103,1
"563",1,0.0033274997343691,36,1
"564",0,0.00254482822755757,198,0
"565",0,0.00197839730014694,202,0
"566",0,0.0073326381907386,38,0
"567",1,0.00798296423410167,31,1
"568",0,0.00153101146488626,329,0
"569",0,0.00891287311509903,27,0
"570",0,0.00239308948427688,101,0
"571",0,0.00420948557939889,79,0
"572",0,0.00377794490736048,67,0
"573",0,0.00189690706443846,149,0
"574",0,0.0037110552900646,109,0
"575",0,0.00363409740238772,76,0
"576",0,0.00237754584842701,100,0
"577",1,0.00121011733217242,244,2
"578",0,0.0701994477830463,2,0
"579",0,0.0110601370992715,19,0
"580",0,0.0131755692945147,15,0
"581",0,0.00621729008213211,33,0
"582",0,0.00450131329856485,60,0
"583",0,0.0131082788908682,15,0
"584",0,0.00893420994587526,24,0
"585",0,0.00142485404561665,188,0
"586",1,0.0145898139270505,13,1
"587",0,0.00419150840227818,55,0
"588",0,0.00266105895620177,135,0
"589",1,0.00544563610941865,40,1
"590",0,0.00754574322037243,46,0
"591",1,0.00281449906175625,174,1
"592",0,0.014487258418125,17,0
"593",0,0.0257703941691416,8,0
"594",0,0.00476966052918854,52,0
"595",0,0.00655628761437566,35,0
"596",0,0.00568302411864741,37,0
"597",0,0.00539911570733677,42,0
"598",0,0.00184449596751922,513,0
"599",0,0.000975104697836794,461,0
"600",0,0.0148649252624803,13,0
"601",0,0.00214438458287064,97,0
"602",0,0.0366755624576957,5,0
"603",0,0.0172074248021516,13,0
"604",1,0.00117047049715325,660,5
"605",0,0.000851511634304183,467,0
"606",0,0.00355278422566674,61,0
"607",0,0.0195488288777225,12,0
"608",0,0.0099724312023855,22,0
"609",0,0.00292273833626145,89,0
"610",0,0.0097482461061675,43,0
"611",0,0.00540782168275162,39,0
"612",0,0.0157120794893642,13,0
"613",0,0.00168085516011909,226,0
"614",0,0.00349110422079335,61,0
"615",0,0.0017459818018681,259,0
"616",0,0.00346955268766167,72,0
"617",0,0.00423471260762267,149,0
"618",1,0.00664838107054471,36,1
"619",1,0.0166272606489185,23,9
"620",1,0.000928017319661946,951,29
"621",1,0.00787978403872974,28,5
"622",1,0.00130573372569487,378,3
"623",0,0.00694545678746563,32,0
"624",0,0.0087955304503706,24,0
"625",1,0.00371147814158286,61,1
"626",1,0.00130629793324378,354,2
"627",1,0.00178957685292437,314,14
"628",1,0.00527185284709691,46,1
"629",1,0.00263045048367304,128,4
"630",1,0.0155367799091624,13,2
"631",1,0.00903660634157446,23,1
"632",0,0.00888363874352656,25,0
"633",1,0.00673898599678909,39,2
"634",0,0.00653388126956551,40,0
"635",1,0.00242343667187857,118,4
"636",1,0.00196423210992173,169,6
"637",0,0.001929221771708,514,0
"638",1,0.00485286246123085,58,2
"639",0,0.00152661151975244,261,0
"640",1,0.00190800821728267,345,3
"641",0,0.0145162945727796,23,0
"642",0,0.0143799904170435,14,0
"643",1,0.00099696022515143,615,7
"644",0,0.0277646992523107,6,0
"645",1,0.00136572622787711,432,7
"646",1,0.00279579536757654,73,1
"647",1,0.000227333154372684,671,11
"648",0,0.00248562797230329,128,0
"649",1,0.00129025679159757,592,3
"650",1,0.00258382625862508,160,2
"651",1,0.00152236416361316,282,5
"652",0,0.0218576458142575,9,0
"653",0,0.00961311438332686,26,0
"654",0,0.0130380454558207,15,0
"655",0,0.0378920731000205,4,0
"656",1,0.000162086989480588,1391,4
"657",0,0.0253441402967709,8,0
"658",1,0.000300983086788566,1850,2
"659",1,0.000782174051341611,363,2
"660",0,0.00220510620279685,106,0
"661",0,0.00228856843922271,123,0
"662",0,0.00632106669992173,34,0
"663",0,0.00446507994780074,48,0
"664",0,0.00193521003111659,140,0
"665",1,0.00123456921664907,190,1
"666",0,0.00292371037761149,127,0
"667",1,0.00146439287989685,140,1
"668",0,0.0123061183109666,24,0
"669",1,0.00380961433799723,75,1
"670",0,0.00711183733817358,28,0
"671",0,0.00477699264127538,44,0
"672",1,0.00351251567531359,79,4
"673",1,0.00227923377114549,173,2
"674",1,0.00182154637461838,167,4
"675",1,0.00345151801653499,79,4
"676",0,0.00892990695524112,25,0
"677",0,0.000681235537803219,300,0
"678",0,0.0021867970191402,111,0
"679",0,0.00292627260744907,156,0
"680",0,0.00649448922287801,39,0
"681",0,0.00508338147966014,44,0
"682",0,0.00400497287377342,71,0
"683",1,0.00143069380713071,404,2
"684",0,0.00775444584278303,39,0
"685",0,0.00741911698258007,27,0
"686",0,0.00511608270069708,48,0
"687",1,0.00329109850649748,105,1
"688",0,0.00539544638859124,42,0
"689",1,0.00437939327428462,56,1
"690",1,0.00199757697054989,261,2
"691",1,0.00451590548392296,56,5
"692",1,0.00423247617089624,46,1
"693",1,0.00156809736440729,254,1
"694",1,0.00270400112216088,112,5
"695",0,0.0136622529542481,14,0
"696",1,0.00104849286502838,769,4
"697",0,0.00512842647745298,52,0
"698",1,0.00182932832184471,135,1
"699",0,0.0026995225093244,104,0
"700",0,0.0144561906230807,14,0
"701",0,0.00338756844918728,75,0
"702",0,0.0110173029193609,19,0
"703",1,0.00334332482688281,104,2
"704",1,0.00503891263292146,55,1
"705",0,0.00544182575499654,47,0
"706",0,0.00430358467694741,70,0
"707",0,0.00999788231873158,20,0
"708",0,0.00305370871054224,86,0
"709",0,0.00260835787275959,120,0
"710",1,0.00970333014492369,26,1
"711",1,0.00343574953627292,76,1
"712",1,0.00766872764059897,28,1
"713",0,0.00465109744077465,58,0
"714",1,0.00179360725042366,225,2
"715",0,0.0146445995750079,18,0
"716",1,0.0129749380865833,16,1
"717",1,0.00551552300818861,50,1
"718",1,0.0026619079430972,127,1
"719",1,0.00242254577321832,143,3
"720",0,0.00315884195415059,86,0
"721",1,0.00200302834152842,201,1
"722",1,0.00449485260207124,52,1
"723",0,0.00662563554810564,32,0
"724",1,0.000958882151076266,624,1
"725",0,0.0083520993733761,29,0
"726",0,0.00124404654779606,581,0
"727",0,0.00334713756861446,92,0
"728",0,0.00201595147512222,151,0
"729",0,0.00143612405625937,225,0
"730",0,0.00162362815843293,200,0
"731",1,0.00154199498181359,349,2
"732",0,0.0032281715476852,84,0
"733",0,0.00363431165442685,80,0
"734",0,0.0036569988720224,70,0
"735",0,0.0120649407903205,17,0
"736",0,0.00923446808166282,23,0
"737",1,0.00104833490502054,923,6
"738",0,0.00451568334406101,107,0
"739",0,0.0136143124537019,14,0
"740",0,0.00129650737428336,279,0
"741",0,0.000938096189784837,318,0
"742",0,0.00101905830964994,405,0
"743",0,0.0100494872522072,23,0
"744",0,0.00486671351833917,51,0
"745",1,0.00197318567327735,319,5
"746",1,0.00625404746387667,42,3
"747",0,0.00547525855720012,74,0
"748",1,0.00104592291061058,721,5
"749",0,0.0093736510309499,25,0
"750",0,0.0031136106529111,107,0
"751",1,0.00130107783214662,342,2
"752",0,0.00512672511727914,63,0
"753",0,0.000870453569926226,554,0
"754",0,0.000933804000058795,344,0
"755",0,0.01344082511604,13,0
"756",1,0.000192870851550047,4879,2
"757",0,0.000961391441245095,424,0
"758",0,0.00556875593135769,44,0
"759",1,0.00026308000388432,3799,6
"760",0,0.000838167408235214,571,0
"761",0,0.00713097330458993,33,0
"762",0,0.00429762109574982,71,0
"763",0,0.00154153162556929,147,0
"764",0,0.0149200839530938,13,0
"765",0,0.0231933187849301,8,0
"766",0,0.00210448917145336,118,0
"767",0,0.000825415763323802,110,0
"768",1,0.00245861830830898,115,4
"769",1,0.00341782407141484,79,4
"770",0,0.00270061939761437,183,0
"771",1,0.00133178495110717,104,1
"772",0,0.00138556668286483,182,0
"773",1,0.00103822595673307,327,3
"774",1,0.00102010237405047,230,1
"775",1,0.0011717115257063,554,1
