"","REL","PRE","SLOC","NUM"
"191",0,0.00290428389481591,142,0
"192",0,0.00786472121331835,21,0
"193",1,0.00109797912047748,220,3
"194",1,0.000320990650943412,900,7
"195",0,0.00267525785216925,65,0
"196",0,0.0258023552914816,6,0
"197",0,0.00788921299422986,8,0
"198",1,0.0083021233608307,23,1
"199",0,0.00704912455590404,15,0
"200",0,0.00332453488106142,9,0
"201",1,0.00504007848059612,29,1
"202",0,0.0102292011320159,15,0
"203",1,0.000875824419083587,1061,10
"204",0,0.00141466342447066,82,0
"205",1,0.0006516002678099,147,4
"206",0,0.0043274233273497,7,0
"207",1,0.000241534910365117,1080,17
"208",1,0.0011154039881585,201,8
"209",1,0.000827857618727116,177,8
"210",0,0.0115798377467833,5,0
"211",0,0.00403996870510013,15,0
"212",0,0.00125811457956529,26,0
"213",0,0.00371084642036431,22,0
"214",0,0.00261300720371254,12,0
"215",0,0.00908607905353425,34,0
"216",1,0.00017404652220425,4107,1
"217",0,0.00424613670603287,7,0
"218",0,0.00679381872965259,4,0
"219",0,0.00662737242887422,8,0
"220",0,0.00511214395830857,21,0
"221",0,0.00156380043578362,91,0
"222",0,7.24991681486164e-05,1739,0
"223",0,0.00896458490809648,13,0
"224",1,0.0036467378653461,40,1
"225",0,0.0110764544312887,71,0
"226",0,0.000126557532330532,761,0
"227",0,0.0118748695469561,9,0
"228",0,0.0017905784929196,46,0
"229",0,0.00142114401896867,126,0
"230",0,0.00154840670028502,108,0
"231",0,0.000219264333007812,439,0
"232",0,0.000428684435070594,432,0
"233",0,0.00478015827419961,39,0
"234",0,0.00145451259201589,55,0
"235",0,0.000252489390119164,672,0
"236",0,0.000298200905534218,465,0
"237",0,0.000770480401064177,187,0
"238",0,0.00365043104431056,23,0
"239",0,0.000647267602280498,217,0
"240",0,0.00319372887826048,24,0
"241",0,0.00142172606652921,190,0
"242",1,0.000776690769489823,178,4
"243",0,0.000539884641718399,237,0
"244",0,0.00805038928583036,8,0
"245",0,0.0030269976035166,42,0
"246",0,0.00598721666755088,19,0
"247",0,0.00381579369598335,18,0
"248",0,0.00216033097594033,89,0
"249",1,0.000232036232912879,605,2
"250",0,0.0138148687726044,9,0
"251",0,0.000513032033165663,218,0
"252",0,0.000896397927838111,108,0
"253",0,0.00819350044503589,8,0
"254",1,0.0011112238235045,868,6
"255",1,0.000808180849011446,831,2
"256",1,0.000549311367390382,389,2
"257",1,0.00172257858944091,67,4
"258",0,0.00167961784224422,113,0
"259",0,0.000770973600814132,188,0
"260",0,0.00120201563769277,96,0
"261",1,0.0013396984802051,74,2
"262",1,0.000740804332032554,259,6
"263",0,0.00102023553976616,143,0
"264",1,0.00105549266149392,143,2
"265",0,0.000362637359730689,372,0
"266",0,0.000694032212198229,174,0
"267",0,0.00482000949229418,26,0
"268",1,0.000833151279469577,148,2
"269",0,0.00130292383092618,104,0
"270",0,0.00103945687698578,121,0
"271",0,0.00115030888388107,118,0
"272",0,0.00112243908458487,133,0
"273",1,0.000417173037842993,282,4
"274",0,0.00194849688625335,49,0
"275",0,0.0043547164569153,26,0
"276",0,0.000382395360146077,349,0
"277",1,0.00122693707134367,126,4
"278",0,0.00131344059685081,102,0
"279",0,0.00113248186720394,223,0
"280",0,0.00267257529447421,33,0
"281",1,1.56788224610694e-05,1133,1
"282",1,0.000222846659817552,560,5
"283",0,0.0014329148762851,75,0
"284",0,0.000936012556338193,94,0
"285",1,0.00120057654376753,88,1
"286",1,0.00250528721139296,42,1
"287",0,0.00445347341490127,27,0
"288",1,0.000341835664728037,712,9
"289",0,0.000663270613159568,128,0
"290",0,0.00469824589191452,17,0
"291",0,0.00253164554147059,394,0
"292",0,0.000439426238409411,114,0
"293",0,0.00296469453712888,31,0
"294",0,0.00398183640326099,19,0
"295",0,0.000755677531642282,121,0
"296",0,0.00212022711268746,58,0
"297",1,0.000918785935589255,141,6
"298",0,0.00170719826665978,62,0
"299",0,0.0025591930945808,52,0
"300",1,0.000775070569843854,345,2
"301",0,0.00042266838886427,669,0
"302",0,0.000976554524552324,194,0
"303",0,0.00182493102054685,76,0
"304",0,0.000428257538775403,958,0
"305",1,0.000734775089652262,183,2
"306",1,0.000344090874709973,420,2
"307",1,4.23933221464955e-05,7044,14
"308",0,0.000564959712640293,166,0
"309",1,0.000391447143801811,479,2
"310",0,8.78129115842158e-05,1001,0
"311",1,8.71668968811539e-05,1162,2
"312",0,0.00144549562261279,124,0
"313",0,0.00373866021735384,32,0
"314",0,0.00241267689068833,52,0
"315",0,0.00389268803084255,32,0
"316",0,0.000717710764304179,112,0
"317",0,0.000856650788362253,171,0
"318",0,0.00215434503262621,51,0
"319",0,0.000250933876468221,893,0
"320",0,0.00128741679624261,148,0
"321",0,0.000663262747307673,322,0
"322",0,0.000498016923673635,325,0
"323",0,0.00156769951853058,97,0
"324",0,0.00157126654635391,101,0
"325",0,0.00151344623429292,89,0
"326",0,0.000135597997430935,2766,0
"327",1,0.000334171572608677,760,2
"328",0,0.000430108153380349,450,0
"329",0,0.00196926685361696,70,0
"330",0,0.00043109605121984,343,0
"331",1,0.00017432909146815,5451,2
"332",0,0.000390789642281911,527,0
"333",0,0.000539627558181603,334,0
"334",0,0.00247153002809172,36,0
"335",0,0.000545634026956276,258,0
"336",0,0.000123611232160278,862,0
"337",0,0.000365322343854311,455,0
"338",0,0.00284568778070942,38,0
"339",0,0.0010260305398618,196,0
"340",0,0.00338592574879673,33,0
"341",0,0.000275314772197104,617,0
"342",0,0.00100565349067272,172,0
"343",0,0.000194937988126145,1279,0
"344",0,0.00316071440709676,45,0
"345",0,0.000510316630118585,266,0
"346",0,0.000163950418930347,723,0
"347",0,0.0101385981192831,15,0
"348",0,0.00217289040273512,61,0
"349",0,0.00360856756014977,30,0
"350",0,0.000771978267355733,337,0
"351",0,0.00163097343193683,66,0
"352",0,0.000558538387415207,203,0
"353",1,0.00122557689619911,88,1
"354",1,0.00562494210470884,17,1
"355",1,0.00122500145397511,186,1
"356",1,0.000140342302835739,771,1
"357",1,0.00190320694207114,198,4
"358",0,0.000948694148384908,115,0
"359",1,0.000368079540594905,261,8
"360",1,0.000648606445443359,527,6
"361",0,0.019287367927173,4,0
"362",0,0.00106121012571938,83,0
"363",0,0.000775569084096909,296,0
"364",1,0.00137776270735979,57,3
"365",0,0.014508961254545,4,0
"366",0,0.00228645257503554,29,0
"367",1,0.000587048756311071,349,2
"368",0,0.00461177655528677,23,0
"369",1,0.000988752941291408,303,4
"370",1,0.000861337406146693,216,3
"371",0,0.000688895722466186,150,0
"372",0,0.000904576268638429,151,0
"373",0,0.00276994076955216,77,0
"374",0,0.00232248100394003,33,0
"375",0,0.00190013776308219,65,0
"376",1,0.00308599944523156,58,1
"377",0,0.00181705007033396,82,0
"378",1,0.00171148518571916,188,3
"379",0,0.00462977338871179,21,0
"380",0,0.00133736794582986,114,0
"381",0,0.00124338530457709,56,0
"382",0,0.00106788780693993,176,0
"383",1,0.000436247484047776,1811,8
"384",0,0.000671631464995132,134,0
"385",0,0.00926989696743634,9,0
"386",1,0.000214976700247322,1919,5
"387",1,0.000869230033585979,287,2
"388",1,0.000350676457132221,655,2
"389",1,0.000189284541682432,1113,2
"390",0,0.000354640888495539,277,0
"391",1,0.000561379976014978,561,2
"392",0,0.00304439935224785,34,0
"393",0,0.00123470492370788,152,0
"394",1,0.0011021464416911,188,3
"395",0,0.00285927932245411,53,0
"396",0,0.00255153208829258,106,0
"397",1,0.00115273574206152,183,2
"398",0,0.00101472776029807,211,0
"399",1,0.00197095354666867,350,2
"400",1,0.000623685575857205,409,4
"401",1,0.000841439797327773,196,2
"402",1,5.70294734688735e-05,1690,25
"403",0,0.0109256482540352,7,0
"404",1,0.00101195605078376,279,2
"405",1,0.00540125903965998,27,1
"406",1,0.00112412879982057,146,5
"407",0,0.0110937169416009,11,0
"408",0,0.000786966869744281,91,0
"409",0,0.00140574109543922,54,0
"410",0,0.00348236200812425,26,0
"411",0,0.00192416456142056,35,0
"412",0,0.00111068894085553,124,0
"413",0,0.00768559077841352,32,0
"414",1,0.000859360106917803,152,3
"415",0,0.00143240827154357,89,0
"416",1,0.000150682561931039,639,9
"417",0,0.00680615755728247,39,0
"418",0,0.00283777558332755,26,0
"419",1,0.0021505328253478,164,1
"420",1,0.0041402120623931,65,1
"421",0,0.0120358227983865,8,0
"422",0,0.00661775622364147,23,0
"423",0,0.00107651644366004,167,0
"424",0,0.00109604310077262,165,0
"425",0,0.00199216087296302,102,0
"426",0,0.00234392319016033,39,0
"427",1,0.00563693592628027,12,1
"428",1,0.000494597235324834,171,1
"429",1,0.00416427654487853,175,1
"430",1,0.00127120787921962,74,2
"431",0,0.000378326926044812,270,0
"432",0,0.000793983832627239,94,0
"433",0,0.00308724983067554,30,0
"434",0,0.0012117451470366,96,0
"435",1,0.0007988161710662,138,1
"436",1,0.00030032032914686,450,1
"437",0,0.000348800902185935,233,0
"438",0,0.00226766280465604,38,0
"439",0,0.000236306587138567,259,0
"440",0,0.00332892386326207,25,0
"441",0,0.00245210290055738,35,0
"442",0,0.0015413658237856,66,0
"443",1,0.000350744132990004,542,7
"444",1,0.000797298254794967,136,1
"445",1,0.000325415127553372,297,9
"446",1,0.000441478287021958,184,1
"447",1,0.000167941045397365,672,5
"448",0,0.00350317603030291,13,0
"449",1,0.000975224647469082,248,1
"450",1,0.00177719454476568,45,1
"451",0,0.000444476414428079,128,0
"452",0,0.000428526375931744,244,0
"453",1,0.00278774923687593,25,1
"454",0,0.00069679124240772,127,0
"455",0,0.00216074980359043,46,0
"456",0,0.000653066606137384,153,0
"457",1,0.00349199902424462,38,1
"458",1,0.00138652710167997,101,1
"459",0,0.00075934519398319,126,0
"460",0,0.00442211623947266,15,0
"461",1,0.00240090910457774,109,3
"462",0,0.000688359456098119,327,0
"463",0,0.00413393516655224,27,0
"464",1,0.000367845008333693,392,2
"465",0,0.000868919253895093,63,0
"466",1,0.000440819372313772,412,1
"467",0,0.00139933960448915,175,0
"468",1,0.00132296249086566,184,1
"469",1,0.000541375829562098,468,6
"470",1,0.0011496787766474,357,1
"471",0,0.00289464098677127,82,0
"472",0,0.002816469592412,66,0
"473",1,0.000380495531160172,255,1
"474",1,0.000593656062917617,172,1
"475",0,0.00810341131082919,15,0
"476",0,0.00062546700323818,249,0
"477",0,0.00102477659907621,163,0
"478",0,0.00588425079893897,19,0
"479",0,0.00223245164186213,77,0
"480",0,0.0029258995760261,44,0
"481",0,0.00369850406716382,37,0
"482",0,0.00817775877035122,10,0
"483",0,0.00150248864674222,51,0
"484",0,0.000441426934496915,190,0
"485",0,0.00226458606179868,108,0
"486",0,0.00139741303272153,82,0
"487",0,0.00222207401473874,50,0
"488",0,0.000866742954774273,85,0
"489",0,0.0073351016405732,10,0
"490",0,0.00375515149611681,23,0
"491",0,0.000949964585808927,102,0
"492",0,0.000138100362542146,862,0
"493",0,0.00361943935889017,52,0
"494",0,0.00470923400930463,27,0
"495",0,0.000468849399218561,295,0
"496",0,0.00160929915170739,98,0
"497",0,0.0123483662764989,5,0
"498",0,0.000776212834639942,97,0
"499",0,0.00125150814641846,109,0
"500",1,0.00120430424470693,44,1
"501",1,0.000359123297491787,577,1
"502",0,0.0010509727730319,128,0
"503",1,0.00134379499515847,85,1
"504",1,0.00131464619851212,132,1
"505",0,0.00416491996919712,19,0
"506",0,0.00129551926500582,109,0
"507",1,0.00077402776444306,164,1
"508",0,0.00253511337849159,37,0
"509",0,0.00176230313969385,80,0
"510",0,0.00207628493392423,54,0
"511",0,0.00185007330990395,72,0
"512",0,0.00486693586278651,23,0
"513",1,0.00022014274650182,413,7
"514",0,0.00162940268809932,72,0
"515",0,0.0169944867649083,7,0
"516",1,0.000856678630540703,151,8
"517",1,0.0167162668298166,6,1
"518",1,0.000876827026813933,144,13
"519",1,0.00436301835560868,45,1
"520",1,0.000107714070835714,8253,11
"521",1,5.84951724894274e-07,2451,9
"522",1,8.08258569413492e-05,1416,2
"523",0,0.00136087500001869,428,0
"524",1,0.00202754342733259,62,2
"525",0,0.00119170349252088,116,0
"526",0,0.00105405917665375,123,0
"527",0,0.00217532545407541,56,0
"528",0,0.00152397606984935,107,0
"529",0,0.000638779926802178,191,0
"530",0,0.00649704547654119,38,0
"531",0,0.00239077987512924,62,0
"532",0,0.00219311408753998,69,0
"533",0,0.00108302217334052,116,0
"534",0,0.0010997862940103,117,0
"535",0,0.000728008716721025,224,0
"536",0,0.000606907667953821,235,0
"537",0,0.000934509737215206,154,0
"538",0,0.00163741734794833,94,0
"539",0,0.00219311408753998,69,0
"540",0,0.00118277306940052,117,0
"541",0,0.00419580206625114,36,0
"542",1,0.000833193664631968,155,2
"543",1,0.000908908908220111,162,2
"544",1,0.00721004520799461,17,2
"545",0,0.00166385621922551,81,0
"546",0,0.00111267486862231,119,0
"547",0,0.000728463475080472,163,0
"548",0,0.0009401805328062,138,0
"549",0,0.000910586592195583,143,0
"550",0,0.000564284062848886,231,0
"551",0,0.000898461725494774,147,0
"552",0,0.00119027849864633,116,0
"553",0,0.000929021423137369,126,0
"554",0,0.00124864467833196,118,0
"555",0,0.00649704547654119,38,0
"556",0,0.00350247741082988,62,0
"557",0,0.00134887486114291,107,0
"558",0,0.00125494740895851,117,0
"559",0,0.000788813457891367,159,0
"560",0,0.00107332220951945,125,0
"561",0,0.00100657651362974,142,0
"562",0,0.00174320471219066,79,0
"563",0,0.00566148392643978,38,0
"564",0,0.00139285874846682,106,0
"565",0,0.0012133654678357,100,0
"566",0,0.00166933706983059,80,0
"567",0,0.00102164703163115,133,0
"568",0,0.000939851800907991,141,0
"569",0,0.0019585658057456,70,0
"570",0,0.00125380246324281,80,0
"571",0,0.00141501509348354,98,0
"572",0,0.000844351612799212,173,0
"573",0,0.00112643195903691,122,0
"574",0,0.00131400082543662,107,0
"575",0,0.000859412476017258,158,0
"576",0,0.00170180513853641,85,0
"577",1,0.00134553086555052,98,2
"578",0,0.00128605516540319,117,0
"579",1,0.00126291415049601,103,2
"580",0,0.001951731722714,73,0
"581",0,0.00204372473314939,68,0
"582",0,0.00174050199368547,81,0
"583",0,0.00103099813386161,124,0
"584",0,0.00196716525593238,80,0
"585",0,0.000695367403832082,173,0
"586",1,0.000953915382241339,141,2
"587",0,0.000701692844992536,174,0
"588",0,0.00116326406130285,117,0
"589",0,0.00141218113770318,96,0
"590",1,0.00539297663351927,8,1
"591",1,0.00216683291578505,29,1
"592",1,0.00117906905515441,48,1
"593",1,0.00251192972619853,22,1
"594",1,0.000993828765588676,48,1
"595",1,0.00147815599167316,69,1
"596",0,0.00485799732332384,12,0
"597",1,0.00293543206125017,15,1
"598",1,0.00221352770517478,21,1
"599",1,0.00535930190155515,8,1
"600",1,0.0032052346208291,37,1
"601",0,0.0058362609038223,10,0
"602",0,0.00641988699420453,9,0
"603",1,0.00130098970589513,49,1
"604",1,0.00171182856038833,37,1
"605",1,0.00171182856038833,37,1
"606",1,0.0038851629528437,24,1
"607",1,0.000638136245117722,212,1
"608",0,0.00171864127565163,63,0
"609",1,0.00361283946000021,12,1
"610",1,0.00537036430040423,8,1
"611",1,0.00130914096375023,52,1
"612",1,0.00171182856038833,37,1
"613",1,0.00171182856038833,37,1
"614",1,0.00171872549140091,37,1
"615",1,0.00539297657358373,8,1
"616",1,0.00216683291578505,29,1
"617",1,0.00539297657358373,8,1
"618",1,0.00216683291578505,29,1
"619",1,0.00495989429900887,10,1
"620",1,0.00444418336173587,12,1
"621",1,0.00539297663351927,8,1
"622",1,0.00216683291578505,29,1
"623",1,0.00293543209610578,15,1
"624",1,0.00160484395641299,35,1
"625",1,0.00160484395641299,35,1
"626",1,0.00160484395641299,35,1
"627",1,0.00160484395641299,35,1
"628",1,0.00347840067956037,13,1
"629",0,0.00444418336173587,12,0
"630",1,0.00361283950289942,12,1
"631",1,0.00361283950289942,12,1
"632",1,0.0037459698793549,12,1
"633",1,0.00361283950289942,12,1
"634",1,0.00291065346035259,35,2
"635",1,0.00361283950289942,12,1
"636",1,0.00361283950289942,12,1
"637",1,0.00327129757060703,28,1
"638",1,0.00361283950289942,12,1
"639",1,0.00713320777133837,8,1
"640",1,0.0035973731044849,26,1
"641",1,0.00361283950289942,12,1
"642",1,0.0040307846288999,24,1
"643",1,0.00361283950289942,12,1
"644",1,0.00535930190155515,8,1
"645",1,0.0032052346208291,37,1
"646",1,0.00405813412615376,11,1
"647",1,0.00537036430040423,8,1
"648",1,0.00130914096375023,52,1
"649",1,0.00262511010327277,36,1
"650",1,0.00285673746532625,33,1
"651",0,0.00231893376060616,20,0
"652",1,0.00251192972619853,22,1
"653",1,0.0019922201276747,28,1
"654",1,0.0019922201276747,28,1
"655",1,0.00537036424070722,8,1
"656",1,0.00130914096375023,52,1
"657",0,0.00541084550153835,8,0
"658",1,0.00539297657358373,8,1
"659",1,0.00216683294102726,29,1
"660",1,0.0024727394778427,38,3
"661",1,0.0109040810949829,16,1
"662",0,0.00105406535490038,74,0
"663",0,0.000902673824537842,78,0
"664",0,0.00504235953377348,15,0
"665",0,0.000819498025666677,115,0
"666",0,0.00173173222951743,42,0
"667",0,0.00222340901934815,31,0
"668",0,0.00189903667805611,63,0
"669",0,0.00285948120665236,32,0
"670",0,0.00280186100699561,63,0
"671",0,0.000313117753617171,796,0
"672",1,0.00089259754747648,258,2
"673",1,0.00323259016937628,38,1
"674",1,0.00309174286444614,112,1
"675",1,0.00106700386154039,79,1
"676",1,0.0136797576629825,13,1
"677",0,0.00083173260609038,120,0
"678",1,0.00237462756514257,415,7
"679",0,0.00147239302125658,78,0
"680",0,0.00408228252142287,27,0
"681",0,0.0241092099089663,3,0
"682",0,0.00165947203592187,79,0
"683",0,0.00217822042846315,43,0
"684",0,0.00453731043228091,27,0
"685",0,0.0185819674203108,6,0
"686",0,0.00365472613541058,26,0
"687",0,0.0061895445555675,16,0
"688",0,0.00342991809177931,27,0
"689",0,0.0167807902115451,4,0
"690",0,0.00292726767736083,30,0
"691",0,0.00202689149359557,64,0
"692",0,0.00312027661303553,58,0
"693",0,0.00257147168039063,213,0
"694",1,0.00257295938298967,138,2
"695",0,0.00053280021898268,180,0
"696",0,0.0104192759726964,6,0
"697",0,0.00821130549269543,10,0
"698",1,0.000878397491967083,240,1
"699",0,0.000870435496653735,248,0
"700",1,0.000710405751389077,344,3
"701",1,0.00210509755433938,122,1
"702",0,0.00250709525056882,86,0
"703",0,0.00912421593884624,14,0
"704",0,0.00419242200398652,55,0
"705",0,0.00600439841219027,39,0
"706",0,0.00369898791160823,45,0
"707",1,0.000525522544787989,375,1
"708",1,0.00541343183178208,42,1
"709",1,0.000887278745767169,771,8
"710",1,0.00480295674298968,17,1
"711",0,0.00667187593399143,11,0
"712",0,0.00245932035725875,51,0
"713",0,0.00287963328193533,39,0
"714",1,0.000963978480191056,66,1
"715",0,0.00206903660355944,33,0
"716",0,0.000764870426414668,97,0
"717",0,0.00150460605408811,192,0
"718",1,0.00119606911755884,52,1
"719",0,0.00124837125928186,135,0
"720",0,0.00194494679660388,62,0
"721",1,0.00219364678440479,77,1
"722",0,0.0276999830063698,4,0
"723",0,0.007116126449931,14,0
"724",0,0.000631374291565613,604,0
"725",0,0.0016258943994548,97,0
"726",0,0.00211696366762501,103,0
"727",0,0.00104768897801053,343,0
"728",0,0.000448508468509019,934,0
"729",0,0.00701848666312306,24,0
"730",0,0.00101731029423292,325,0
"731",0,0.00510095010967917,33,0
"732",0,0.00758280276120355,22,0
"733",0,0.00825534518385187,19,0
"734",0,0.00070907924570746,686,0
"735",0,0.00242716108068015,98,0
"736",0,0.0071454686699472,20,0
"737",0,0.00298042478602238,37,0
"738",0,0.000670742089316464,434,0
"739",0,0.00137766913765522,69,0
"740",0,0.00152854666484845,144,0
"741",0,0.000166566713498739,1191,0
"742",0,0.00664906976212285,4,0
"743",0,0.00369392764562381,8,0
"744",0,0.00227902446783013,42,0
"745",0,0.00128085362398305,115,0
"746",0,0.000535712684373929,777,0
"747",0,0.00221592209802672,39,0
"748",1,0.000929231565217828,412,1
"749",1,0.0036025889474974,39,8
"750",0,0.000561259108459255,817,0
"751",0,0.00339174043245695,38,0
"752",0,0.00169579150691885,51,0
"753",0,0.000179134591761549,371,0
"754",1,0.00397851308169824,26,2
"755",0,9.22750513197278e-05,493,0
"756",1,0.000633363759165781,204,2
"757",1,0.000164399904410861,1061,3
"758",0,0.000693137823463039,111,0
"759",1,0.000118413657386847,924,4
"760",0,0.000162912711676221,455,0
"761",0,0.000531857449988964,269,0
"762",0,0.00233230503043675,69,0
"763",0,0.00844144066340436,12,0
"764",0,0.0051972498649,60,0
"765",1,0.00151997283536745,133,1
"766",0,0.0015225353138425,186,0
"767",0,0.000733465813399319,109,0
"768",0,0.000448575862533468,256,0
"769",0,0.000943774749494118,212,0
"770",0,0.00985455657338506,21,0
"771",0,0.00236336974893197,51,0
"772",0,0.00429995244885848,27,0
"773",0,0.0020465277632896,109,0
