"","REL","PRE","SLOC","NUM"
"145",1,0.000601673749754179,825,24
"146",0,0.010752688172043,92,0
"147",0,0.0217881393937246,6,0
"148",0,0.0162520651056228,34,0
"149",0,0.00415055323419949,185,0
"150",1,0.00703943066740005,78,4
"151",1,0.00126582278481013,789,4
"152",1,0.00312746508698267,308,1
"153",0,0.00768904733190872,96,0
"154",1,0.00610891136731833,26,2
"155",1,0.00409748828613116,243,5
"156",1,0.00205761316872428,485,14
"157",1,0.00134589484360282,113,6
"158",1,0.00145496520874165,82,4
"159",0,0.0303030303030303,32,0
"160",0,0.00277384916713354,262,0
"161",1,0.0022883295194508,436,6
"162",0,0.00497741280850458,46,0
"163",0,0.00309597523219814,322,0
"164",1,0.00330224873314797,301,2
"165",1,0.00730480492496105,19,12
"166",0,0.0042797759213426,149,0
"167",1,0.00145788396215327,448,1
"168",0,0.00303771114002905,156,0
"169",1,0.00200456434532403,497,1
"170",1,0.00273885881330774,262,1
"171",1,0.00929128207835998,102,1
"172",0,0.0253013551896522,11,0
"173",0,0.0318499020511511,30,0
"174",0,0.00701852584223954,24,0
"175",1,0.0105432506722313,78,4
"176",1,0.00255628057690362,390,5
"177",1,0.00288442776746271,342,2
"178",1,0.00296684578932765,336,4
"179",1,0.00140449437514765,711,17
"180",1,0.00319677355292117,239,4
"181",1,0.00473100898894236,209,5
"182",1,0.0124498687678273,15,1
"183",1,0.000557826074825047,658,1
"184",0,0.00586333591825862,36,0
"185",1,0.00428733933497322,27,1
"186",0,0.0029510219300863,33,0
"187",0,0.00218401412276634,40,0
"188",0,0.0014485209222061,137,0
"189",0,0.00350581246404704,66,0
"190",0,0.00262868994270002,106,0
"191",0,0.00207081342368111,54,0
"192",0,0.00668130807680547,18,0
"193",0,0.00831187427061755,19,0
"194",1,0.00120543336355482,448,3
"195",0,0.0324054084555664,20,0
"196",0,0.0098499858553311,11,0
"197",1,0.00076967585688928,1058,6
"198",0,0.00756152168680532,13,0
"199",0,0.0198525399573125,5,0
"200",0,0.0236399660527946,4,0
"201",1,0.000945765698080589,1013,1
"202",1,0.00497084044988372,185,8
"203",1,0.000665417696347238,429,1
"204",1,0.00304244614687978,245,1
"205",0,0.00939639869840618,78,0
"206",0,0.0162495987013146,26,0
"207",1,0.000252267201735306,2607,2
"208",0,0.00789240894048269,14,0
"209",0,0.00628934528012494,65,0
"210",0,0.0124086704703201,7,0
"211",0,0.023492108597847,32,0
"212",0,0.0020942052859389,35,0
"213",0,0.000717569495601544,400,0
"214",0,0.00260714997776905,58,0
"215",0,0.00970736568260181,28,0
"216",0,0.0103677255152643,18,0
"217",0,0.000817305229094963,246,0
"218",0,0.0023671964903213,74,0
"219",0,0.00222287254305851,136,0
"220",0,0.0129314775965251,24,0
"221",0,0.00207899982913544,154,0
"222",0,0.00303125620977455,34,0
"223",0,0.00215300940645708,103,0
"224",0,0.00131416473314306,459,0
"225",0,0.000606983024468046,598,0
"226",0,0.000300721009735436,525,0
"227",0,0.00144644841823412,47,0
"228",0,0.00868431834796621,14,0
"229",1,0.0151356767626542,19,5
"230",0,0.000732828297490203,196,0
"231",0,0.0123301550848909,40,0
"232",0,0.0457983985655183,5,0
"233",1,0.0025584632496936,303,4
"234",1,0.000647479781426666,1368,13
"235",0,0.000952707424660345,786,0
"236",0,0.0415491407009087,5,0
"237",1,0.00392633284703331,221,4
"238",0,0.00829765536162244,13,0
"239",0,0.00715421061640313,32,0
"240",0,0.0539019849495955,7,0
"241",0,0.0058167083802163,27,0
"242",1,0.00952201064704965,104,2
"243",1,0.00946202769107701,51,3
"244",0,0.0112139071485341,88,0
"245",1,0.00786464936957811,65,2
"246",0,0.0155943396286177,63,0
"247",1,0.00780881887260356,127,10
"248",1,0.0254899647536771,6,1
"249",1,0.00127877237851662,781,3
"250",0,0.0092342500641055,13,0
"251",0,0.00560311588250958,20,0
"252",1,0.00241718842080353,395,1
"253",1,0.00211523723557269,428,6
"254",0,0.0108254692924995,13,0
"255",1,0.00209766167090276,144,2
"256",0,0.00422217126433415,15,0
"257",0,0.00549713332725477,22,0
"258",0,0.00530328960511784,28,0
"259",0,0.000896849748522381,214,0
"260",0,0.00952380952380952,104,0
"261",1,0.00543478260869565,183,1
"262",1,0.000404367165386171,2472,49
"263",0,0.0054054054054054,184,0
"264",1,0.00698969646011396,128,2
"265",1,0.00575288206787129,157,3
"266",0,0.00960582702469586,77,0
"267",1,0.00829291071632689,19,2
"268",0,0.00900900900900901,110,0
"269",1,0.00373134328358209,267,2
"270",0,0.0327827018774565,11,0
"271",1,0.0199201377616527,40,3
"272",0,0.0115856303076118,16,0
"273",1,0.00850597087042726,13,4
"274",0,0.0010442401490244,256,0
"275",0,0.000499593296697023,547,0
"276",0,0.000466082190690563,611,0
"277",0,0.0389471096609142,2,0
"278",0,0.0152005453584994,15,0
"279",0,0.000936766149569288,409,0
"280",0,0.0085977629928685,26,0
"281",0,0.000365072814859751,539,0
"282",0,0.00258163758829896,94,0
"283",0,0.00142786870200567,356,0
"284",0,0.0384615384615384,25,0
"285",0,0.0140845070422535,70,0
"286",0,0.00604896620618075,69,0
"287",0,0.00961538461538461,103,0
"288",1,0.00173236106557333,511,1
"289",0,0.00294966157871501,262,0
"290",0,0.0496720738995754,5,0
"291",1,0.00446585947353927,186,4
"292",0,0.141234215333247,4,0
"293",1,0.00382926224734537,168,2
"294",0,0.00199750577302704,351,0
"295",1,0.00374771182000641,143,3
"296",1,0.0150655775697048,23,6
"297",0,0.00190920604443684,179,0
"298",0,0.00142232105298376,375,0
"299",0,0.00555729778690064,33,0
"300",0,0.00407849102763998,222,0
"301",0,0.0175917307639513,29,0
"302",1,0.00349623193509806,284,2
"303",0,0.00596476273351044,16,0
"304",0,0.00680188605816882,22,0
"305",0,0.00553114450859012,96,0
"306",0,0.011057719601539,21,0
"307",1,0.006670590959225,94,1
"308",1,0.00225569773159858,368,4
"309",0,0.00577175234322628,32,0
"310",1,0.00621777131106317,56,1
"311",1,0.00202263627182132,462,2
"312",0,0.00768659281796241,62,0
"313",1,0.0088640425272235,25,1
"314",0,0.0112024026317739,29,0
"315",0,0.000465905473508827,292,0
"316",0,0.00350854541103573,84,0
"317",0,0.0160417826148312,28,0
"318",0,0.00673526550410942,86,0
"319",0,0.0136469969409027,15,0
"320",0,0.00633008985447463,15,0
"321",0,0.00301157656098115,134,0
"322",1,0.00222670767859205,209,2
"323",0,0.00465887359858794,96,0
"324",0,0.00621228686349255,95,0
"325",0,0.00154290197414027,116,0
"326",1,0.005538330010897,52,2
"327",1,0.00177339276296473,323,3
"328",1,0.00471336884648848,122,2
"329",0,0.0159199839730779,13,0
"330",0,7.75772151868876e-05,1149,0
"331",0,0.00611442825819687,18,0
"332",0,0.00161612795004086,71,0
"333",0,0.0168502591535276,6,0
"334",0,0.00207900207900208,480,0
"335",0,0.00473933649289099,210,0
"336",1,0.000341240823554926,874,2
"337",1,0.0161290322580645,61,2
"338",0,0.111111111111111,8,0
"339",1,0.037037037037037,26,2
"340",0,0.0666666666666667,14,0
"341",0,0.0059821196164229,32,0
"342",1,0.00165837479270315,602,5
"343",1,0.00173611111111111,575,2
"344",0,0.00871965397258203,47,0
"345",0,0.00781249999999752,127,0
"346",0,0.00397739276438743,42,0
"347",1,0.00211416490486258,472,2
"348",0,0.00452488687782805,220,0
"349",1,0.00943396226415094,105,1
"350",1,0.0312499999762656,31,1
"351",0,0.00438716397464017,37,0
"352",0,0.0164309816927615,26,0
"353",1,0.00206840678157529,220,1
"354",0,0.00315395511546685,106,0
"355",0,0.0147905005746139,7,0
"356",0,0.00362481915579688,64,0
"357",0,0.0309123433017265,13,0
"358",0,0.00751633815940255,40,0
"359",0,0.00118338779775646,431,0
"360",1,0.00395091196033922,95,1
"361",0,0.0118822065297746,50,0
"362",0,0.0180202347890341,7,0
"363",0,0.00590205008954289,30,0
"364",0,0.00247265036693443,89,0
"365",1,0.00919037672038275,106,5
"366",1,0.00583659566499168,155,4
"367",0,0.00337901616329809,93,0
"368",1,0.0111752394239845,41,1
"369",1,0.0139677016403379,8,1
"370",0,0.00453654522146552,187,0
"371",0,0.00747385639215287,34,0
"372",0,0.00348396512678134,33,0
"373",0,0.0109220898008919,33,0
"374",0,0.00289900318163258,62,0
"375",0,0.00127993501917451,217,0
"376",0,0.00128437289094303,160,0
"377",0,0.00079716767597639,172,0
"378",0,0.00211099416476311,75,0
"379",0,0.0105847706035445,91,0
"380",1,0.00460660021997716,216,22
"381",1,0.000747384155455904,1337,28
"382",0,0.0129447777141255,18,0
"383",1,0.00424711466015692,179,3
"384",0,0.00952072259372359,13,0
"385",0,0.0277777777777778,35,0
"386",1,0.00948590752505524,40,1
"387",1,0.00508982872196444,52,1
"388",1,0.0115291288038641,13,1
"389",1,0.0126037467401556,52,1
"390",0,0.00198370068786394,34,0
"391",1,0.0507175446277839,9,1
"392",1,0.0408930140238292,22,1
"393",0,0.00971570764322941,33,0
"394",0,0.00524554659513099,167,0
"395",0,0.00296555640370423,103,0
"396",0,0.0036846637939979,167,0
"397",0,0.00492085358371481,116,0
"398",1,0.0015474901020236,637,2
"399",0,0.000580645467547653,494,0
"400",1,0.00244472360109915,57,2
"401",1,0.00258560248153252,85,1
"402",0,0.035253591917721,14,0
"403",0,0.00108584743676601,541,0
"404",1,0.00202975700145268,491,3
"405",0,0.0055722361885078,33,0
"406",1,0.00750491970153815,53,2
"407",1,0.00784151169995752,53,2
"408",0,0.00834829213916521,36,0
"409",1,0.009532439900143,48,8
"410",0,0.00106175410541191,106,0
"411",0,0.0391635464541091,5,0
"412",1,0.00553078466106552,156,7
"413",0,0.000679227365108483,109,0
"414",0,0.00633907665852112,18,0
"415",0,0.00424757631855073,69,0
"416",0,0.00835784283241049,44,0
"417",0,0.00270493621835676,144,0
"418",1,0.00255925450847916,44,3
"419",1,0.000308007316284335,1149,1
"420",0,0.0145563013079216,8,0
"421",0,0.0281161175651909,7,0
"422",0,0.00850801482354506,14,0
"423",0,0.0151230353753496,10,0
"424",0,0.0063810111176588,19,0
"425",1,0.000392699479057222,2542,5
"426",1,0.00166235856759601,514,4
"427",0,0.0238410792643701,21,0
"428",0,0.0206740199166569,39,0
"429",0,0.00485949719641492,37,0
"430",1,0.0098060718606098,53,1
"431",1,0.00329507743614636,90,1
"432",1,0.00476463475628153,196,1
"433",1,0.0022615309661009,147,1
"434",1,0.00204754430508003,293,4
"435",0,0.00669949105000435,52,0
"436",0,0.000951306350085774,203,0
"437",0,0.00733470772683767,13,0
"438",1,0.00767723860468549,64,1
"439",0,0.0135079340417513,28,0
"440",1,0.00393648127444146,253,6
"441",0,0.00771439156391531,8,0
"442",0,0.0114094664697198,13,0
"443",0,0.00818171267919121,78,0
"444",1,0.0146667114307856,33,1
"445",0,0.00614520559122365,64,0
"446",0,0.00466128301328014,137,0
"447",1,0.00263787401203829,373,2
"448",1,0.0125282076514388,54,1
"449",0,0.0270017257459347,14,0
"450",1,0.00439461364749588,226,2
"451",0,0.012749975299854,16,0
"452",0,0.000817801418864618,713,0
"453",0,0.0024674267863786,160,0
"454",0,0.00319111084656218,206,0
"455",0,0.0138888888888889,71,0
"456",1,0.00091743119266055,1089,2
"457",1,0.000488589454877582,586,4
"458",0,0.0127680703333179,12,0
"459",1,0.000829875518672199,1204,4
"460",0,0.00194174757281553,514,0
"461",1,0.0013262599469496,753,8
"462",0,0.000959692898272553,1041,0
"463",1,0.00314465408805031,317,4
"464",0,0.00562169433516805,74,0
"465",0,0.00343642611683849,290,0
"466",0,0.0171358899074536,35,0
"467",0,0.0199332504861503,15,0
"468",0,0.0179364439656393,9,0
"469",0,0.0204951606650831,12,0
"470",1,0.0055128243385486,74,2
"471",0,0.00475197160420373,68,0
"472",0,0.00655097727751511,39,0
"473",0,0.00866080949497822,113,0
"474",0,0.00178878639515429,105,0
"475",0,0.0118268948320143,14,0
"476",0,0.00328949024426139,50,0
"477",0,0.00142045454545455,703,0
"478",0,0.00394251380575156,82,0
"479",0,0.0182188366436202,49,0
"480",0,0.00235818407088627,80,0
"481",0,0.000989119683481701,1010,0
"482",0,0.00171224629634568,121,0
"483",0,0.00184162062615101,542,0
"484",1,0.0028735632183908,347,2
"485",0,0.00198131484227014,58,0
"486",0,0.00200400801603206,498,0
"487",0,0.0277777777777778,35,0
"488",0,0.00178869433614692,165,0
"489",0,0.0138888888888889,71,0
"490",0,0.0165248960469147,6,0
"491",0,0.033597569599988,24,0
"492",0,0.0133887675159713,36,0
"493",1,0.00328947368421053,303,4
"494",1,0.00271633279772638,88,2
"495",1,0.000513537411564441,557,4
"496",0,0.00416666666666667,239,0
"497",0,0.00217864923739834,458,0
"498",0,0.00507614213197969,196,0
"499",0,0.0272880696941116,32,0
"500",0,0.000555864369093941,1798,0
"501",0,0.00161615147882763,108,0
"502",0,0.000785835364400513,322,0
"503",0,0.0052087595200892,95,0
"504",0,0.024390243902439,40,0
"505",0,0.000665580184591538,97,0
"506",0,0.00337351331244711,34,0
"507",0,0.00223966206694315,30,0
"508",0,0.0196733117062594,38,0
"509",1,0.0137939507803056,13,5
"510",1,0.00133171739699667,747,7
"511",0,0.00275173805004107,356,0
"512",1,0.00237670196507315,412,15
"513",1,0.0122532806417035,72,1
"514",0,0.0112396738901117,11,0
"515",0,0.00142247510668563,702,0
"516",0,0.00718206035514719,34,0
"517",0,0.00900146990676902,35,0
"518",0,0.0191310336375625,23,0
"519",0,0.00655074240655073,61,0
"520",1,0.00130039011703511,768,14
"521",1,0.00248138957816377,402,10
"522",1,0.00233100233100233,428,4
"523",1,0.00523560209424084,190,4
"524",1,0.0172413793103448,57,2
"525",1,0.0151515151515151,65,2
"526",1,0.00854700854700854,116,4
"527",1,0.0043859649122807,227,6
"528",1,0.00387596899224806,257,2
"529",1,0.00649350649350649,153,4
"530",1,0.010752688172043,92,2
"531",1,0.0123456790123457,80,4
"532",1,0.00840336134453781,118,4
"533",1,0.0072463768115942,137,8
"534",1,0.00699300699300699,142,6
"535",1,0.00684931506849315,145,6
"536",1,0.00263157894736842,379,8
"537",1,0.00632911392405063,157,4
"538",1,0.0263157894736842,37,2
"539",1,0.0075187969924812,132,4
"540",1,0.00709219858156028,140,4
"541",1,0.00826446280991735,120,6
"542",1,0.00806451612903226,123,4
"543",1,0.00371747211895911,268,4
"544",0,0.02,49,0
"545",1,0.00826446280991735,120,2
"546",1,0.00806451612903226,123,4
"547",1,0.00591715976331361,168,6
"548",1,0.00757575757575757,131,4
"549",0,0.0153779175625528,8,0
"550",0,0.00990235246038897,28,0
"551",0,0.166666666666667,5,0
"552",0,0.0185185185185185,53,0
"553",0,0.0107491605696694,16,0
"554",0,0.0217391304347826,45,0
"555",1,0.00112739571589628,886,1
"556",1,0.00251256281407035,397,1
"557",0,0.01,99,0
"558",0,0.125,7,0
"559",0,0.00192859789097883,35,0
"560",0,0.024390243902439,40,0
"561",0,0.00368757972536379,64,0
"562",1,0.00961538461538461,103,1
"563",1,0.027027027027027,36,1
"564",0,0.0050251256281407,198,0
"565",0,0.00492610837438424,202,0
"566",0,0.0229015669473167,38,0
"567",1,0.00735058550992594,31,1
"568",0,0.00142943445867518,329,0
"569",0,0.0357142857142857,27,0
"570",0,0.00445671824300557,101,0
"571",0,0.00942309886754855,79,0
"572",0,0.00295044758322074,67,0
"573",0,0.00214403601095343,149,0
"574",0,0.00549404497157403,109,0
"575",0,0.00569739263897354,76,0
"576",0,0.00869596065140384,100,0
"577",1,0.00396953257659774,244,2
"578",0,0.0231431746917459,2,0
"579",0,0.0126975179739006,19,0
"580",0,0.00497355286758799,15,0
"581",0,0.00353118140175673,33,0
"582",0,0.0039738326563692,60,0
"583",0,0.0171965969427876,15,0
"584",0,0.00746802719457407,24,0
"585",0,0.00364552306374103,188,0
"586",1,0.00837444231501107,13,1
"587",0,0.00132815960228758,55,0
"588",0,0.00454475069032757,135,0
"589",1,0.00522250217314903,40,1
"590",0,0.00519700070559416,46,0
"591",1,0.0039706797422698,174,1
"592",0,0.010942120839526,17,0
"593",0,0.0159768140123976,8,0
"594",0,0.00360604849293705,52,0
"595",0,0.0189379987186594,35,0
"596",0,0.0263157894736842,37,0
"597",0,0.0232558139534884,42,0
"598",0,0.00194552529182879,513,0
"599",0,0.00216450216450216,461,0
"600",0,0.00465986385597171,13,0
"601",0,0.00306535338548714,97,0
"602",0,0.043450196334941,5,0
"603",0,0.0111085059306921,13,0
"604",1,0.000961758664461282,660,5
"605",0,0.00169336554446628,467,0
"606",0,0.00247028754607658,61,0
"607",0,0.0102828232432759,12,0
"608",0,0.014302315286225,22,0
"609",0,0.00337685548197919,89,0
"610",0,0.0069307293936734,43,0
"611",0,0.00525644503537041,39,0
"612",0,0.00645267227160992,13,0
"613",0,0.000452393493329196,226,0
"614",0,0.00178470970247451,61,0
"615",0,0.000798275306443135,259,0
"616",0,0.00753362429467337,72,0
"617",0,0.00461521129085405,149,0
"618",1,0.0125839671331723,36,1
"619",1,0.00814720620847989,23,9
"620",1,0.000926450062130657,951,29
"621",1,0.0138691518597638,28,5
"622",1,0.000946607432318665,378,3
"623",0,0.013397917919315,32,0
"624",0,0.0141034044570767,24,0
"625",1,0.00369193158742175,61,1
"626",1,0.000844915962487351,354,2
"627",1,0.00275066382261279,314,14
"628",1,0.00605598700135166,46,1
"629",1,0.0027803000756111,128,4
"630",1,0.0169943368530003,13,2
"631",1,0.00811962469153825,23,1
"632",0,0.00949641452854046,25,0
"633",1,0.0170680619680962,39,2
"634",0,0.024390243902439,40,0
"635",1,0.00840336134453781,118,4
"636",1,0.00588235294117647,169,6
"637",0,0.00194174757281553,514,0
"638",1,0.0169491525423729,58,2
"639",0,0.00376604273809424,261,0
"640",1,0.00260108721224559,345,3
"641",0,0.0202557685707959,23,0
"642",0,0.0260488500904986,14,0
"643",1,0.00144658419162202,615,7
"644",0,0.0185296817700664,6,0
"645",1,0.00215550727670803,432,7
"646",1,0.00144621976251585,73,1
"647",1,0.000501482143172241,671,11
"648",0,0.00481446343134744,128,0
"649",1,0.00165197550349864,592,3
"650",1,0.00558529865598251,160,2
"651",1,0.00343422149038582,282,5
"652",0,0.0125681693440976,9,0
"653",0,0.0103398445055613,26,0
"654",0,0.0105903188578074,15,0
"655",0,0.0215759746862145,4,0
"656",1,0.000718390804597701,1391,4
"657",0,0.0316481549348113,8,0
"658",1,0.000540248514316586,1850,2
"659",1,0.00274725274725275,363,2
"660",0,0.00124919218112792,106,0
"661",0,0.00217121035591198,123,0
"662",0,0.0285714285714286,34,0
"663",0,0.00319891779340996,48,0
"664",0,0.00131052506576827,140,0
"665",1,0.00071118860255771,190,1
"666",0,0.00226336943586132,127,0
"667",1,0.00709219858156028,140,1
"668",0,0.0129890680140994,24,0
"669",1,0.0131578947368421,75,1
"670",0,0.00571123796933269,28,0
"671",0,0.00608840473464431,44,0
"672",1,0.0125,79,4
"673",1,0.00574712643678161,173,2
"674",1,0.00595238095238095,167,4
"675",1,0.0125,79,4
"676",0,0.0384615384615384,25,0
"677",0,0.00332225913621262,300,0
"678",0,0.000850146878660353,111,0
"679",0,0.00139679614690832,156,0
"680",0,0.00386227955021018,39,0
"681",0,0.00283751672363867,44,0
"682",0,0.0065780558323947,71,0
"683",1,0.00153895472345578,404,2
"684",0,0.0105587595293398,39,0
"685",0,0.0046800477563807,27,0
"686",0,0.00324552860822683,48,0
"687",1,0.00318660320661839,105,1
"688",0,0.00280761385944314,42,0
"689",1,0.00281155808941162,56,1
"690",1,0.00253545430562577,261,2
"691",1,0.017543859648665,56,5
"692",1,0.0147691961114807,46,1
"693",1,0.00392156862745098,254,1
"694",1,0.00884955752212031,112,5
"695",0,0.00770005048281728,14,0
"696",1,0.0012784228245314,769,4
"697",0,0.00427067165719187,52,0
"698",1,0.00125219129458155,135,1
"699",0,0.00389155684991151,104,0
"700",0,0.0215253104370895,14,0
"701",0,0.00156635553535974,75,0
"702",0,0.0134072964301904,19,0
"703",1,0.00828203723494054,104,2
"704",1,0.0100663717631067,55,1
"705",0,0.00359512986408408,47,0
"706",0,0.00472735241144751,70,0
"707",0,0.00807767665966673,20,0
"708",0,0.00426617519426051,86,0
"709",0,0.00327029437111,120,0
"710",1,0.0141086875580488,26,1
"711",1,0.00819240893280497,76,1
"712",1,0.0148527278828322,28,1
"713",0,0.0022254175653873,58,0
"714",1,0.0029066604549065,225,2
"715",0,0.0111565639378309,18,0
"716",1,0.0108420440516408,16,1
"717",1,0.00817349238346627,50,1
"718",1,0.00411786662573181,127,1
"719",1,0.00287514391476925,143,3
"720",0,0.00501810095381651,86,0
"721",1,0.00473854826575445,201,1
"722",1,0.00711189344591115,52,1
"723",0,0.0044380409514653,32,0
"724",1,0.00146226674290506,624,1
"725",0,0.00363108357947322,29,0
"726",0,0.00171821305841731,581,0
"727",0,0.010646046843172,92,0
"728",0,0.000569737420700871,151,0
"729",0,0.00339714415949125,225,0
"730",0,0.0017112566111254,200,0
"731",1,0.00285662042117493,349,2
"732",0,0.00307787970508637,84,0
"733",0,0.000985619188789775,80,0
"734",0,0.000736127084450828,70,0
"735",0,0.0100111983564627,17,0
"736",0,0.00755028609389948,23,0
"737",1,0.00108225108225108,923,6
"738",0,0.00925925925925926,107,0
"739",0,0.0166602441570579,14,0
"740",0,0.000751445102841234,279,0
"741",0,0.00072797033370732,318,0
"742",0,0.000665966700100051,405,0
"743",0,0.0416666666666667,23,0
"744",0,0.0109788365845309,51,0
"745",1,0.00304926441353046,319,5
"746",1,0.00674674404795741,42,3
"747",0,0.00363578928469315,74,0
"748",1,0.00137353478520427,721,5
"749",0,0.00460732823627303,25,0
"750",0,0.00925925925925926,107,0
"751",1,0.00291545189504373,342,2
"752",0,0.015625,63,0
"753",0,0.0018018018018018,554,0
"754",0,0.00289855072463768,344,0
"755",0,0.0150645793991101,13,0
"756",1,0.000204918032786885,4879,2
"757",0,0.00235294117647059,424,0
"758",0,0.0222222222222222,44,0
"759",1,0.000263157894736842,3799,6
"760",0,0.00174825174825175,571,0
"761",0,0.0294117647058823,33,0
"762",0,0.0138888888888889,71,0
"763",0,0.00675655054316077,147,0
"764",0,0.00848587519397729,13,0
"765",0,0.0181178533269491,8,0
"766",0,0.00134201875291735,118,0
"767",0,0.00900900900900901,110,0
"768",1,0.00862068965517241,115,4
"769",1,0.0125,79,4
"770",0,0.00543478260869565,183,0
"771",1,0.00952380952380952,104,1
"772",0,0.00546448087431694,182,0
"773",1,0.00304878048780488,327,3
"774",1,0.00432900432900433,230,1
"775",1,0.0018018018018018,554,1
"776",0,0.00330616781310656,20,0
"777",0,0.00589533903977577,119,0
