"","REL","PRE","SLOC","NUM"
"150",0,0.00144911305964678,74,0
"151",0,0.00118761206979493,163,0
"152",0,0.000921616130392929,231,0
"153",0,0.000467387366064207,95,0
"154",0,0.000597243622931426,181,0
"155",1,0.00223728915032898,69,15
"156",0,0.00365874301080104,39,0
"157",0,0.000750097511712149,106,0
"158",0,0.00041532833675444,95,0
"159",0,0.00118676520107795,72,0
"160",1,0.000376658734628156,2425,35
"161",0,0.00200561294975779,12,0
"162",1,1.67161980021276e-05,3182,5
"163",0,0.00559259367102432,8,0
"164",0,0.000674575998454752,75,0
"165",1,0.000750787953601943,270,1
"166",0,0.00209312500145022,89,0
"167",1,0.000708871914522795,142,1
"168",1,0.00068148321522315,121,1
"169",1,0.00131119425870656,227,1
"170",1,0.00133726810724517,153,1
"171",1,0.000862776173653519,60,1
"172",1,0.000300471790558488,358,1
"173",1,0.000574283856666132,155,1
"174",1,0.0117399357477653,6,1
"175",1,0.000655167420259992,496,1
"176",1,0.00052199232543271,378,1
"177",1,0.000613256438466332,203,1
"178",1,0.000667245057804204,443,1
"179",1,0.00557884674858294,9,1
"180",1,0.00199399370680709,193,1
"181",1,0.000229312570904976,326,1
"182",1,0.00136393201310368,40,1
"183",1,0.00165591604863263,95,1
"184",1,0.000961253190477761,639,1
"185",1,0.00246859404199694,41,1
"186",0,0.00146509503055286,191,0
"187",1,0.0010710900834057,151,6
"188",1,0.00153198979456713,348,4
"189",0,0.0034099338395965,60,0
"190",0,0.00351409209139739,65,0
"191",1,0.00230835421913127,269,7
"192",1,0.00115525423587665,373,2
"193",0,0.00905899102355655,35,0
"194",0,0.0004592776882313,89,0
"195",0,0.00439709018078899,28,0
"196",1,0.00179230670189763,51,3
"197",1,0.00326647994588145,30,3
"198",1,0.00294410320318799,22,1
"199",0,0.00795059699647424,10,0
"200",1,0.000864920776253043,168,3
"201",1,0.0215427954531101,3,1
"202",1,0.00128972691896875,151,1
"203",0,0.000569183350742312,227,0
"204",1,0.00184914683352219,40,1
"205",0,0.00190487641815363,45,0
"206",1,0.00238273165323752,112,1
"207",1,0.00228779518073086,103,3
"208",0,0.0024094907440698,37,0
"209",0,0.00200284410212495,14,0
"210",1,0.000744214632973773,130,3
"211",1,0.00138242030671361,81,6
"212",1,0.00059965513207236,521,8
"213",1,0.00242873100621567,220,5
"214",0,0.00111787745707874,257,0
"215",0,0.00179469216424162,185,0
"216",0,0.0160587065647373,6,0
"217",0,0.00464480451187056,38,0
"218",1,0.000404669229659674,437,13
"219",1,0.000367810252980248,2041,25
"220",0,0.0303030302729829,32,0
"221",0,0.00243685400994908,56,0
"222",1,0.00072320266585393,114,7
"223",0,0.00085075425619849,619,0
"224",0,0.0114419338895579,13,0
"225",0,0.00327821088992749,16,0
"226",1,0.00236782221175546,84,1
"227",0,0.00113948904745421,90,0
"228",0,0.000531497378616961,66,0
"229",0,0.00180454048582136,23,0
"230",0,0.00369606710918856,16,0
"231",1,0.00239450619769389,53,2
"232",0,0.00397912083344249,36,0
"233",1,0.0023742101011812,116,3
"234",0,0.00701364994752067,12,0
"235",0,0.011765494930001,16,0
"236",0,0.00405553141872307,12,0
"237",0,0.00420516671565457,17,0
"238",0,0.000548022317992262,70,0
"239",1,0.000974448727518848,239,2
"240",0,0.00565687274924218,14,0
"241",0,0.000841511432494673,201,0
"242",0,0.024158847937923,2,0
"243",0,0.00364906012210471,23,0
"244",1,0.000229709616841243,476,8
"245",0,0.00454518003811845,75,0
"246",0,0.000304529717698882,391,0
"247",0,0.00818401205069597,8,0
"248",0,0.00124542290444052,101,0
"249",0,0.000948479823654099,127,0
"250",1,0.0011742482987911,210,1
"251",1,0.0105050780361063,69,1
"252",0,0.000700452273587821,355,0
"253",1,0.000386253173163385,203,1
"254",0,0.000968042295729108,296,0
"255",1,0.00152548165444206,44,1
"256",1,0.00146315603658417,392,4
"257",1,0.000582916889943136,222,3
"258",0,0.0013496891160566,45,0
"259",1,0.000748112668954099,156,1
"260",1,0.00053033564214386,1243,1
"261",1,0.00268068719988977,226,5
"262",0,0.00129389138451499,54,0
"263",0,0.00168589606306377,42,0
"264",1,5.5082584548077e-05,983,14
"265",1,0.00128292726713192,465,13
"266",0,0.000968489698010084,153,0
"267",0,0.0035241210307493,31,0
"268",0,0.000927077577843502,134,0
"269",0,0.000875094129076554,161,0
"270",0,0.00240629853759919,47,0
"271",0,0.00317152630828132,20,0
"272",0,0.000463369048814248,600,0
"273",1,0.000688538077255032,209,14
"274",1,0.000687134650729474,307,4
"275",0,0.00377736673379852,24,0
"276",0,0.0118646917053683,6,0
"277",0,0.00023931478957027,100,0
"278",0,0.000533222754698362,21,0
"279",1,0.0027350601033984,46,2
"280",0,0.00290296705537065,8,0
"281",0,0.00100786183060841,93,0
"282",0,0.000912092765857742,812,0
"283",0,0.00261261447310723,109,0
"284",0,0.0022980225479512,23,0
"285",1,0.00235989030796038,69,1
"286",0,0.00156914927013329,48,0
"287",0,0.00168752389537543,67,0
"288",0,0.00634139669037454,9,0
"289",0,0.00264515726215871,144,0
"290",0,0.00282833927074766,26,0
"291",0,0.000661722179449271,215,0
"292",0,0.000478934756571642,224,0
"293",0,0.0132434874080148,9,0
"294",0,0.00216606908787383,62,0
"295",0,0.00109541384256307,762,0
"296",0,0.000879514614779148,579,0
"297",0,0.000676262970069323,146,0
"298",1,0.0012903695619977,65,1
"299",0,0.00230672812287365,48,0
"300",0,0.00414328171864152,14,0
"301",0,0.00308422328957525,20,0
"302",0,0.00110409972316937,175,0
"303",0,0.000789924070424481,115,0
"304",0,0.00492839235354317,17,0
"305",0,0.00167591464551074,71,0
"306",1,0.000173636625483746,413,9
"307",0,0.0131795608377481,8,0
"308",1,0.0015503004582015,66,2
"309",1,0.000349012720158958,126,1
"310",0,0.00789461151747907,12,0
"311",1,0.00151188911509295,595,7
"312",1,0.00272414268789765,286,14
"313",0,0.00370664306411364,164,0
"314",1,0.000640355490682523,128,13
"315",1,0.000807137162032697,467,7
"316",1,0.0012797233313123,119,1
"317",1,0.00171046495021235,561,6
"318",1,0.00201618654431945,39,1
"319",0,0.000791486610570078,263,0
"320",0,0.0102105788174971,13,0
"321",0,0.00117036157477217,68,0
"322",1,0.00118559739943635,422,7
"323",1,0.000522633989340215,155,14
"324",1,0.00147728229529285,87,3
"325",0,0.00147630861593811,46,0
"326",1,0.00107588960510997,95,1
"327",1,0.00199999349053994,52,1
"328",0,0.0010242254873575,79,0
"329",0,0.000934931843227678,88,0
"330",1,0.00165964170991553,128,1
"331",1,0.00156831050373279,44,1
"332",0,0.00323624007527846,23,0
"333",0,0.00361985672420503,23,0
"334",0,0.00137780395073881,152,0
"335",0,0.00863945804576725,15,0
"336",0,0.0017938079064793,69,0
"337",1,0.000640289277585981,332,1
"338",1,0.00133565761537067,169,2
"339",0,0.00306217066791073,21,0
"340",0,0.000399779323096133,190,0
"341",0,0.00214877502323175,108,0
"342",0,0.00307362259922403,38,0
"343",0,0.00186555430783842,66,0
"344",0,0.00179726317368766,61,0
"345",0,0.00368705374847729,58,0
"346",1,0.00253388999885535,46,1
"347",0,0.00140307137316977,249,0
"348",1,0.00172180284455996,115,1
"349",1,0.000618394830991032,1266,5
"350",0,0.000873434344165006,151,0
"351",1,0.00049336337980146,195,4
"352",1,0.000481005423606424,196,2
"353",1,0.00151392403009327,562,1
"354",1,0.00114923386572871,114,2
"355",1,0.00248751895321383,28,1
"356",0,0.000591923316216734,201,0
"357",1,0.00095344930829313,54,1
"358",1,0.000964621950052846,53,1
"359",1,0.00157100251364289,48,1
"360",1,0.00129831000686096,29,2
"361",1,0.00237142088700522,50,1
"362",0,0.000559445170125694,323,0
"363",1,0.00117086473198623,167,1
"364",0,0.00110781840862443,300,0
"365",0,0.0173104279230283,9,0
"366",0,0.00392815152541197,15,0
"367",0,0.00439246681121981,33,0
"368",0,0.00541248665753271,15,0
"369",0,0.00637654254434894,9,0
"370",0,0.00118481775247183,58,0
"371",0,0.00258945104743207,38,0
"372",1,0.000106750354681641,350,1
"373",0,0.00100078602618105,120,0
"374",0,0.000846496984430446,502,0
"375",0,0.000683232298938371,109,0
"376",0,0.000201654893216136,364,0
"377",0,0.00160945239803014,57,0
"378",0,0.00311910509018879,22,0
"379",1,0.00440294724075383,18,1
"380",0,0.00292441767358534,53,0
"381",0,0.00117980574870361,88,0
"382",0,0.00112914622886561,69,0
"383",0,0.00336416869350406,46,0
"384",0,0.000754772335385916,100,0
"385",0,0.00772144511621286,14,0
"386",0,0.00196965427006548,41,0
"387",1,0.000413901453817945,542,6
"388",1,0.00032635033535136,435,3
"389",1,0.00265172763725907,61,2
"390",1,0.000874441808031093,129,4
"391",1,0.000573044197213064,272,3
"392",1,0.000531554206392111,284,10
"393",1,0.00106608962786344,196,5
"394",1,0.000518326023802522,836,8
"395",0,0.00245179629165373,13,0
"396",0,0.00952221056744515,8,0
"397",1,0.0011165993180286,163,2
"398",0,0.0046997877374933,7,0
"399",0,0.00263355263206259,19,0
"400",0,0.00436117926232505,5,0
"401",1,0.00351443198834993,35,1
"402",0,0.00373623021065286,6,0
"403",0,0.00472972397122998,5,0
"404",0,0.00354365169758422,7,0
"405",0,0.00354365169758422,7,0
"406",0,0.00058449515583577,105,0
"407",0,0.000466519163281225,202,0
"408",0,0.00588997766883836,8,0
"409",0,0.000616385587193639,172,0
"410",0,0.00109974850114987,48,0
"411",0,0.0016395686370273,34,0
"412",0,0.0083396836719222,6,0
"413",0,0.0013490676978074,40,0
"414",1,0.000717032803217139,139,1
"415",1,0.000978407669855076,98,1
"416",0,0.00131215034867803,75,0
"417",0,0.00275152455827199,75,0
"418",0,0.00164206543438314,607,0
"419",0,0.000117975700584804,5870,0
"420",0,0.00324856960033886,17,0
"421",0,0.000195892125861202,627,0
"422",0,0.000102554689023801,642,0
"423",0,0.0050733768447767,27,0
"424",0,0.00505613196727048,36,0
"425",0,0.00225873604516926,67,0
"426",0,0.00395130530055266,49,0
"427",0,0.000104553051093963,1359,0
"428",0,0.000117642792581541,2899,0
"429",0,0.00113422246931954,177,0
"430",0,0.000995327729375081,173,0
"431",0,0.00201009848405378,89,0
"432",0,0.000881096729583172,347,0
"433",0,0.000623282793035896,144,0
"434",1,0.000160725849323479,1605,18
"435",1,0.00220242714273801,446,2
"436",0,0.00116697273778223,68,0
"437",0,0.00139743311068426,76,0
"438",0,0.00149357820793441,221,0
"439",0,0.00712093917635045,8,0
"440",1,0.00137439983293206,50,1
"441",0,0.00299987264128933,25,0
"442",1,0.0013216051068019,162,3
"443",0,0.00337353998003094,37,0
"444",1,0.00035664068533872,214,1
"445",0,0.000311408853305602,558,0
"446",1,0.000908820338068773,1083,10
"447",0,0.00158365350558913,86,0
"448",0,0.00173871567846614,46,0
"449",0,0.00573975633136336,21,0
"450",1,0.000458946672830398,657,6
"451",0,0.00334778171538668,29,0
"452",1,8.63077970960189e-05,716,11
"453",0,0.00122532186854859,77,0
"454",1,0.00184614807798363,64,1
"455",1,0.00261877970865403,106,1
"456",0,0.00427697941839179,16,0
"457",0,0.00666141061444527,6,0
"458",0,0.000420444759310051,165,0
"459",0,0.00328062276360251,26,0
"460",1,0.00133198093514615,63,1
"461",1,0.000924931925774174,308,1
"462",0,0.00177278424193056,269,0
"463",0,0.000931684716580187,178,0
"464",0,0.0254518739122188,6,0
"465",0,0.00249904171147686,104,0
"466",0,0.00205274516071939,58,0
"467",1,0.000384227785442706,206,5
"468",1,0.00113987192599421,192,1
"469",0,0.00220996241703695,26,0
"470",0,0.00521887029214021,113,0
"471",0,0.00366037590356639,27,0
"472",1,0.00108105662202621,308,3
"473",0,0.000129575232701286,265,0
"474",0,0.00284279528388672,50,0
"475",0,0.00304526288793024,19,0
"476",0,0.00111537532227863,56,0
"477",1,0.00101082655209943,84,1
"478",1,0.000842221472544287,960,1
"479",0,0.00504834743911293,16,0
"480",0,0.00289826301123379,22,0
"481",1,0.00249598244179973,51,2
"482",0,0.00160870723138105,191,0
"483",1,0.000517334802889409,460,3
"484",1,0.000825826724408851,308,2
"485",1,0.000433323821744423,318,6
"486",1,0.00101506093506714,135,3
"487",1,0.00116070126341115,415,8
"488",0,0.000836248303307494,131,0
"489",0,0.00096746583688983,246,0
"490",0,0.00652252007537601,24,0
"491",1,0.000514866076856666,516,4
"492",1,0.00334000022735921,11,1
"493",1,0.000293102097317619,247,1
"494",0,0.0021625513975275,43,0
"495",0,0.00867444980135692,5,0
"496",0,0.00101263569084769,80,0
"497",0,0.000740628164125465,114,0
"498",0,0.00118456903916102,87,0
"499",1,0.000732054803185316,79,1
"500",1,0.00158563993099053,106,3
"501",0,0.00138073533844703,117,0
"502",0,0.000804946915593712,219,0
"503",0,0.00196578039464174,67,0
"504",0,0.000874697128058415,170,0
"505",0,0.000684729742697735,217,0
"506",0,0.0033648257153801,23,0
"507",0,0.000368755374537115,120,0
"508",1,0.0006301321233773,171,2
"509",0,0.00223211325428868,38,0
"510",1,0.000420212836199912,173,3
"511",1,0.00103999264916324,42,1
"512",1,0.000734548242568309,232,1
"513",1,0.000140009181126243,2592,5
"514",0,0.000255955604090902,511,0
"515",1,0.00114541184193979,161,7
"516",0,0.000503167679779007,219,0
"517",0,0.000401252793304184,371,0
"518",0,0.000538917271771579,261,0
"519",0,0.000940796223387046,108,0
"520",0,0.00146964960992025,77,0
"521",0,0.00164848275489429,36,0
"522",1,0.000639083795782135,241,1
"523",0,0.00106619687544372,79,0
"524",1,9.59053939274397e-05,662,2
"525",0,0.00149548877656552,95,0
"526",0,0.000850686140633912,244,0
"527",0,0.00213365376873604,20,0
"528",0,0.00181520180514428,117,0
"529",0,0.00136063956558841,61,0
"530",0,0.000895917050904646,76,0
"531",0,0.000874010371357691,95,0
"532",0,0.00414297239881787,20,0
"533",1,0.000277710523347557,278,1
"534",1,0.000913646554152481,302,1
"535",0,0.00132295380700946,97,0
"536",0,0.00282088161572819,47,0
"537",0,0.00211899267925808,46,0
"538",1,0.000485421634781223,166,1
"539",0,0.00160148951111052,261,0
"540",0,0.00626685163674007,25,0
"541",1,0.000531529157768577,918,3
"542",1,0.0135191146243376,9,2
"543",0,0.0148687238142851,8,0
"544",0,0.0161401113913487,7,0
"545",0,0.00857986177927068,14,0
"546",0,0.00550839684780197,39,0
"547",0,9.05749550046385e-05,784,0
"548",0,0.00095003993591575,39,0
"549",1,0.000224085501887719,1324,1
"550",0,0.000652729750507929,196,0
"551",1,0.000548949804510777,158,1
"552",0,0.00108565236937137,92,0
"553",0,0.000880548867257261,78,0
"554",0,0.00125380519225836,266,0
"555",1,0.0030893856446642,53,2
"556",0,0.00650705880668257,12,0
"557",0,0.00900175100225757,7,0
"558",0,0.00787761483221048,9,0
"559",0,0.000984993804407882,121,0
"560",0,0.00125683462086609,130,0
"561",1,0.00190204503466133,202,1
"562",0,0.00234329211959411,60,0
"563",0,0.00137115607171837,68,0
"564",1,0.00181813894670542,54,1
"565",1,0.00125469000813059,295,2
"566",0,0.00426537073252507,20,0
"567",0,0.0010877700945211,137,0
"568",0,0.00130958898761678,40,0
"569",1,0.00105298468334257,65,1
"570",1,0.00113138948716304,22,1
"571",1,0.00080391317584345,28,1
"572",1,0.000294369589961488,182,3
"573",0,0.000917241417398946,144,0
"574",0,0.000449387143172966,367,0
"575",0,0.000699749445066067,116,0
"576",0,0.000668400871072736,192,0
"577",0,0.000813905552906961,161,0
"578",0,0.00739613914421931,18,0
"579",0,0.00283201123644758,9,0
"580",0,0.0031361189429787,44,0
"581",0,0.00420857322779261,21,0
"582",0,0.0119404178070848,5,0
"583",0,0.00231743153156059,61,0
"584",0,0.000232352012287403,4298,0
"585",1,0.00129033542414388,129,1
"586",0,0.00525779432479031,28,0
"587",0,0.000720626091497813,804,0
"588",0,0.0042385565037428,43,0
"589",0,0.00113857054433331,111,0
"590",0,0.000780868257598603,309,0
"591",1,0.000278441414530154,2904,29
"592",0,0.00119718545428756,149,0
"593",0,0.000323119770050431,539,0
"594",1,0.00233728824901037,83,14
"595",0,0.00329919457276089,23,0
"596",0,0.00124683503589854,191,0
"597",0,0.00147816747466732,189,0
"598",0,0.00219845640736905,60,0
"599",0,0.00160089573133975,102,0
"600",1,0.00106429770024663,224,2
"601",1,0.000198694351057844,555,1
"602",0,0.00243675040202144,29,0
"603",1,9.60601259399887e-05,661,2
"604",0,0.00221412863707957,51,0
"605",0,0.00402237086979494,27,0
"606",1,0.0010783385053315,109,1
"607",0,0.00187542104538288,76,0
"608",0,0.00112520702070923,114,0
"609",1,0.000547527194844526,528,1
"610",0,0.00160027843932289,88,0
"611",0,0.00121321530242758,89,0
"612",1,0.00127009508432981,220,3
"613",1,0.00103669260541223,382,1
"614",0,0.00123012507456303,180,0
"615",0,0.00140598431131388,91,0
"616",0,0.00230998672845951,64,0
"617",0,0.000323600348056916,292,0
"618",0,0.000426556462192124,269,0
"619",1,0.00374743380524163,17,1
"620",0,0.00135570128137983,54,0
"621",0,0.0016764690509153,64,0
"622",0,0.0254940842037255,2,0
"623",1,0.000969007587130875,86,2
"624",1,0.00146668459682742,71,1
"625",0,0.000687871108273124,243,0
"626",0,0.000992987751147288,169,0
"627",0,0.000408836589595494,386,0
"628",1,0.0008036594307341,103,2
"629",0,0.00566746317462835,10,0
"630",1,0.00320236731156677,39,1
"631",1,0.000958788173487062,183,2
"632",1,0.00062996787522601,130,9
"633",1,0.000381734480227073,217,2
"634",0,0.00160326595337362,51,0
"635",0,0.00327679914972867,28,0
"636",0,0.000664513566204064,59,0
"637",0,0.00173688260826505,54,0
"638",0,0.000514137230051308,637,0
"639",0,0.000700767294421639,300,0
"640",0,0.00143716162531989,117,0
"641",0,0.00274104081919981,51,0
"642",0,0.00295893670403263,54,0
"643",0,0.00456982905528467,44,0
"644",0,0.00177804307801629,97,0
"645",0,0.00153366539846872,61,0
"646",1,0.00192368280685163,80,7
"647",1,0.00331790813794468,40,8
"648",1,0.00111458866257175,774,6
"649",1,0.000293157904307839,275,1
"650",0,0.00148414622607804,70,0
"651",0,0.00125715037143081,83,0
"652",1,0.000707904494735846,963,2
"653",0,0.000736933108228981,324,0
"654",0,0.00732958908061039,9,0
"655",0,0.00685153389171357,13,0
"656",1,0.00138285969779912,79,1
"657",1,0.000743717012223763,81,2
"658",0,0.000518340002565428,231,0
"659",0,0.000869972423108306,79,0
"660",1,0.000501775371131581,280,1
"661",0,0.000377279090352066,371,0
"662",0,0.00180577863839103,37,0
"663",0,0.00127048684259565,104,0
"664",1,0.000611742138264367,1014,5
"665",0,0.00337713865517133,12,0
"666",1,0.00157629548041782,27,1
"667",0,0.00508315134964653,15,0
"668",0,0.000664354795102826,200,0
"669",1,0.000198840817974997,4761,11
"670",0,0.001482674742805,44,0
"671",0,0.00080190433100985,82,0
"672",0,0.000919205457022641,289,0
"673",0,0.00170366518236273,105,0
"674",0,0.00292761917641284,44,0
"675",1,0.000256884363132614,2931,3
"676",0,0.000811679641511883,87,0
"677",1,0.000585090327804552,113,1
"678",1,0.00126661518475376,54,1
"679",1,0.00351630664496649,8,1
"680",1,0.000972319103792714,41,1
"681",0,0.00147465263023766,52,0
"682",0,0.00246777676002395,46,0
"683",1,0.000812017017847342,257,1
"684",0,0.00252471373061529,60,0
"685",0,0.00143702495076265,440,0
"686",0,0.000285737017362385,480,0
"687",1,0.000372529296078875,366,1
"688",0,0.00488618520734843,31,0
"689",1,0.000143772822583842,450,1
"690",0,0.00122980957505722,120,0
"691",1,0.000513474519656621,114,1
"692",1,0.000593424586376675,70,1
"693",0,0.00800728609179557,7,0
"694",0,0.00295857862757106,18,0
"695",0,0.00896198733414086,7,0
"696",0,0.00867970778097839,7,0
"697",0,0.00735403532474167,7,0
"698",0,0.00560987712868204,8,0
"699",0,0.00461928757308074,7,0
"700",0,0.00461928757308074,7,0
"701",1,0.000327600503348631,326,1
"702",1,0.00107462434122049,792,7
"703",1,0.000298901330794122,354,4
"704",1,0.000346523682271957,1188,6
"705",1,0.00138633722383078,60,2
"706",1,0.000658678692856926,168,3
"707",0,0.0109824901224108,8,0
"708",1,0.000640355490682523,128,2
"709",0,0.00544500666592351,10,0
"710",0,0.0010507309057801,121,0
"711",1,0.000971892492231764,383,4
"712",1,0.000707405414510224,442,2
"713",1,0.00109339807828572,477,1
"714",1,0.00441937877536585,29,1
"715",0,0.0029437372120465,32,0
"716",0,0.00135125110502682,87,0
"717",0,0.00133759294362369,69,0
"718",0,0.00546776635119018,12,0
"719",1,0.00184358742859041,94,2
"720",0,0.00206473991027686,43,0
"721",0,0.00202626632145499,61,0
"722",0,0.00127468221520155,70,0
"723",0,0.000218267060261924,379,0
"724",0,0.00129613417991288,91,0
"725",0,0.00473324749755469,20,0
"726",0,0.00117190218079442,193,0
"727",0,0.00686590442625378,18,0
"728",0,0.000637156566826227,62,0
"729",0,0.000909460044398931,107,0
"730",1,0.000249554810194912,317,2
"731",0,0.0018448833858299,56,0
"732",0,0.00140572815964177,253,0
"733",0,0.00258325909279414,18,0
"734",0,0.0025307150671009,29,0
"735",0,0.00247809012347842,28,0
"736",0,0.00430655085291719,17,0
"737",0,0.00236297642028873,25,0
"738",0,0.00631213008241831,13,0
"739",0,0.000485541166272398,608,0
"740",0,0.00302703347838596,21,0
"741",0,0.00129303515034866,92,0
"742",0,0.00220085940192182,51,0
"743",0,0.00336068397578987,7,0
"744",0,0.000991493819456664,86,0
"745",0,0.000411097949815557,396,0
"746",0,0.00190274421176722,26,0
"747",0,7.21569384181528e-05,1140,0
"748",1,0.000291179321136409,1051,2
"749",1,6.04013046198173e-05,941,6
"750",0,0.000898490809358854,123,0
"751",0,0.000694699403095764,92,0
"752",0,0.000230430676823806,463,0
"753",0,0.000351046189540869,325,0
"754",0,0.000237535981789482,413,0
"755",0,0.00101010322395344,75,0
"756",0,0.000806763872851542,97,0
"757",0,0.00120446430136863,59,0
"758",0,0.000971221337851529,93,0
"759",0,0.000342968360306604,425,0
"760",0,0.00694867642226963,7,0
"761",0,0.000622686916257825,189,0
"762",0,0.00043110680204476,286,0
"763",0,0.0145317259147434,7,0
"764",0,0.00261295749293491,29,0
"765",1,0.00040748874020359,268,11
"766",0,0.000325716729809815,236,0
"767",1,0.000670531442680852,386,4
"768",0,0.0106360517037919,6,0
"769",0,0.00531293134249619,16,0
"770",0,0.0056921695817371,15,0
"771",0,0.00180180294205126,120,0
"772",0,0.00826424169183714,6,0
