"","REL","PRE","SLOC","NUM"
"123",1,0.00209172182391644,266,1
"124",1,0.00212452798470877,286,1
"125",1,0.00268618818409017,221,1
"126",0,0.00379327303505656,34,0
"127",0,0.00220953177774074,119,0
"128",1,0.0106156955092457,39,22
"129",0,0.00261573914488609,343,0
"130",0,0.00414535860891641,174,0
"131",0,0.0090161235406093,30,0
"132",1,0.00654396452356466,50,1
"133",0,0.0204945408731255,12,0
"134",1,0.00173397783214562,535,27
"135",1,0.0037214246149878,35,2
"136",0,0.000668855102562353,311,0
"137",0,0.000984031118694615,66,0
"138",0,0.000785764623286737,812,0
"139",0,0.00130572876941329,203,0
"140",0,0.000483929636329781,161,0
"141",0,0.000553905127058856,408,0
"142",0,0.00333278550088804,41,0
"143",0,0.000327363441453399,638,0
"144",0,0.000805880117783121,581,0
"145",0,0.00192017792774487,223,0
"146",0,0.0106676286646016,44,0
"147",0,0.00438029081213537,38,0
"148",0,0.00201110289633673,142,0
"149",0,0.00544964911865076,40,0
"150",0,0.00162830526922941,75,0
"151",0,0.00233302512687885,61,0
"152",0,0.00279843157568913,138,0
"153",0,0.000833671682330018,634,0
"154",0,0.00118455309292621,155,0
"155",1,0.00131827270242806,221,1
"156",0,0.0169901908117259,38,0
"157",0,0.00325286505163115,189,0
"158",0,0.00257768669816282,148,0
"159",0,0.00233011058630786,149,0
"160",0,0.0101826699571776,34,0
"161",0,0.00273917253653147,90,0
"162",0,0.0169627241008738,13,0
"163",0,0.00901262329234233,32,0
"164",0,0.005132206487869,59,0
"165",1,0.0014948296926476,449,6
"166",1,0.00169121232321247,423,4
"167",0,0.0170105027084109,22,0
"168",0,0.00109266747468681,583,0
"169",0,0.0128593210284601,24,0
"170",0,0.00229470686571665,184,0
"171",0,0.00351106045991579,108,0
"172",1,0.00206994473321587,171,1
"173",0,0.00469870085062474,107,0
"174",1,0.00551875534942586,46,2
"175",0,0.00278994947879519,95,0
"176",1,0.000813514750726206,750,12
"177",1,0.00379613309224916,135,6
"178",1,0.00308783701005044,147,1
"179",0,0.00124342507743761,495,0
"180",1,0.00216245918119097,287,2
"181",0,0.00470326052732434,57,0
"182",1,0.00434608268983832,102,1
"183",1,0.00128712398721685,494,8
"184",1,0.00193115805773616,351,1
"185",0,0.00507311272648346,54,0
"186",1,0.00834747644304197,23,1
"187",1,0.00126451347712017,678,5
"188",1,0.00122613973176535,396,6
"189",1,0.00586271878494334,86,1
"190",1,0.00201866300045324,206,1
"191",0,0.00498898008169755,142,0
"192",0,0.0108629638371884,21,0
"193",1,0.00275684907914008,220,3
"194",1,0.000676627392083134,900,7
"195",0,0.00545804045987231,65,0
"196",0,0.0225358947133386,6,0
"197",0,0.0199425331519658,8,0
"198",1,0.00703805272573552,23,1
"199",0,0.0186776668965044,15,0
"200",0,0.0134045684349034,9,0
"201",1,0.0107440135729747,29,1
"202",0,0.0149505720776067,15,0
"203",1,0.000917246843265466,1061,10
"204",0,0.00397830990589876,82,0
"205",1,0.00090521139283487,147,4
"206",0,0.0159036015666276,7,0
"207",1,0.000504283463785689,1080,17
"208",1,0.00299422078535363,201,8
"209",1,0.00164639939968713,177,8
"210",0,0.0368036998345598,5,0
"211",0,0.011064133144757,15,0
"212",0,0.00483719267908581,26,0
"213",0,0.0154971695037732,22,0
"214",0,0.0100464771027167,12,0
"215",0,0.0048945114669617,34,0
"216",1,0.000232318797648017,4107,1
"217",0,0.0163255252919146,7,0
"218",0,0.0261208404670633,4,0
"219",0,0.0120182368517693,8,0
"220",0,0.0146840595682237,21,0
"221",0,0.001684012978293,91,0
"222",0,0.000221895425227466,1739,0
"223",0,0.0201657661304483,13,0
"224",1,0.00608272161508724,40,1
"225",0,0.00957387324236787,71,0
"226",0,0.000175815336141156,761,0
"227",0,0.0245980769700444,9,0
"228",0,0.00730183881696366,46,0
"229",0,0.00114861984872347,126,0
"230",0,0.00200507746974187,108,0
"231",0,0.000498783451631909,439,0
"232",0,0.000954439884072782,432,0
"233",0,0.00443242427276531,39,0
"234",0,0.00293358171967275,55,0
"235",0,0.000377396704723984,672,0
"236",0,0.000631883092040286,465,0
"237",0,0.000827481487241198,187,0
"238",0,0.00144580594665779,23,0
"239",0,0.00164099641321091,217,0
"240",0,0.00625233002901244,24,0
"241",0,0.00243760809441599,190,0
"242",1,0.00113318226329821,178,4
"243",0,0.00100910507133897,237,0
"244",0,0.0116756878794124,8,0
"245",0,0.00522335552331777,42,0
"246",0,0.0084332304555101,19,0
"247",0,0.00625405945644943,18,0
"248",0,0.00369396561010046,89,0
"249",1,0.00100463473843097,605,2
"250",0,0.0205009499361047,9,0
"251",0,0.000553262848560998,218,0
"252",0,0.00205953443239842,108,0
"253",0,0.0259029061177671,8,0
"254",1,0.00110314058722864,868,6
"255",1,0.000560498377468413,831,2
"256",1,0.00126635832667891,389,2
"257",1,0.00270392049867174,67,4
"258",0,0.00297643225358675,113,0
"259",0,0.00161792937189308,188,0
"260",0,0.00233257745892845,96,0
"261",1,0.00226605144073508,74,2
"262",1,0.0012845865005609,259,6
"263",0,0.0020417660364008,143,0
"264",1,0.00189687567285009,143,2
"265",0,0.00072749145066997,372,0
"266",0,0.00100019624751227,174,0
"267",0,0.00607602958725229,26,0
"268",1,0.0017031846682978,148,2
"269",0,0.00244717779356619,104,0
"270",0,0.00165788227951241,121,0
"271",0,0.0021509300402095,118,0
"272",0,0.0013674402739645,133,0
"273",1,0.000862717068606735,282,4
"274",0,0.00369300179089854,49,0
"275",0,0.00508410168167953,26,0
"276",0,0.00103359649776975,349,0
"277",1,0.00201679056317257,126,4
"278",0,0.0023235551599726,102,0
"279",0,0.00231217151355125,223,0
"280",0,0.00347678202393699,33,0
"281",1,0.000138861162312141,1133,1
"282",1,0.000838132082526877,560,5
"283",0,0.00342994011196842,75,0
"284",0,0.00213276823996286,94,0
"285",1,0.00304192984021437,88,1
"286",1,0.00444924560093125,42,1
"287",0,0.00875485276590881,27,0
"288",1,0.000783124601112838,712,9
"289",0,0.00226238033560064,128,0
"290",0,0.0151239243429031,17,0
"291",0,0.00253164529544104,394,0
"292",0,0.00168050697505178,114,0
"293",0,0.00615357266870719,31,0
"294",0,0.00953102875662473,19,0
"295",0,0.00172262355353113,121,0
"296",0,0.00295061774814454,58,0
"297",1,0.000922931513878344,141,6
"298",0,0.00145382025998821,62,0
"299",0,0.00343567623103365,52,0
"300",1,0.00112431756566742,345,2
"301",0,0.000750765693202278,669,0
"302",0,0.00255742467368721,194,0
"303",0,0.00331166514202381,76,0
"304",0,0.00102896187563928,958,0
"305",1,0.00154909952148737,183,2
"306",1,0.000588265018855952,420,2
"307",1,8.58574945039546e-05,7044,14
"308",0,0.00110806205759016,166,0
"309",1,0.00088915138047757,479,2
"310",0,0.00010632658254776,1001,0
"311",1,0.000152689078792121,1162,2
"312",0,0.00238764869379497,124,0
"313",0,0.00526870695347266,32,0
"314",0,0.00336903166590367,52,0
"315",0,0.00439450609193222,32,0
"316",0,0.00145638087466689,112,0
"317",0,0.00172434668469374,171,0
"318",0,0.00313757207823078,51,0
"319",0,0.00066770755775038,893,0
"320",0,0.00414861832042975,148,0
"321",0,0.00194987753942364,322,0
"322",0,0.00100125666063257,325,0
"323",0,0.00311620069409746,97,0
"324",0,0.00170851283440321,101,0
"325",0,0.00221484858065422,89,0
"326",0,0.000250038243433153,2766,0
"327",1,0.000362571673077469,760,2
"328",0,0.000350408191918886,450,0
"329",0,0.00265415486497082,70,0
"330",0,0.000530606505910983,343,0
"331",1,0.000182721485478112,5451,2
"332",0,0.000537392373600722,527,0
"333",0,0.00130015882099152,334,0
"334",0,0.00327137496269099,36,0
"335",0,0.00157354298666969,258,0
"336",0,0.00018346767165696,862,0
"337",0,0.00111058947273183,455,0
"338",0,0.00371688764318172,38,0
"339",0,0.00120190699956965,196,0
"340",0,0.00516646855973805,33,0
"341",0,0.000966391483534714,617,0
"342",0,0.00241422625298739,172,0
"343",0,0.00060414318157263,1279,0
"344",0,0.00546382922000868,45,0
"345",0,0.000989304576565461,266,0
"346",0,0.000235025841793644,723,0
"347",0,0.00769207111552,15,0
"348",0,0.00399364078404653,61,0
"349",0,0.00695951644750326,30,0
"350",0,0.00152209342249423,337,0
"351",0,0.00460508968862401,66,0
"352",0,0.00111907793314346,203,0
"353",1,0.00441795231780684,88,1
"354",1,0.00690870469601194,17,1
"355",1,0.00322322479791896,186,1
"356",1,0.000337916330478636,771,1
"357",1,0.0036093898785826,198,4
"358",0,0.00264089936340583,115,0
"359",1,0.000511340786792217,261,8
"360",1,0.00132706167382473,527,6
"361",0,0.0267942572279122,4,0
"362",0,0.00338026869412042,83,0
"363",0,0.00163058321179834,296,0
"364",1,0.00346889056929876,57,3
"365",0,0.0327993708736326,4,0
"366",0,0.00717973082736643,29,0
"367",1,0.00136328241139858,349,2
"368",0,0.0125236982565094,23,0
"369",1,0.00172207805015061,303,4
"370",1,0.00237059862856127,216,3
"371",0,0.00112198439821374,150,0
"372",0,0.00190967925120683,151,0
"373",0,0.00517666985231195,77,0
"374",0,0.00532772807841555,33,0
"375",0,0.0050395474700932,65,0
"376",1,0.00692717666000628,58,1
"377",0,0.00271184554602785,82,0
"378",1,0.00422851073698854,188,3
"379",0,0.00847742623564493,21,0
"380",0,0.00334961909894058,114,0
"381",0,0.00313801232458768,56,0
"382",0,0.00190813794461484,176,0
"383",1,0.000500923624716446,1811,8
"384",0,0.00137632336767483,134,0
"385",0,0.0160027004282726,9,0
"386",1,0.000451274712174788,1919,5
"387",1,0.00213296464490836,287,2
"388",1,0.000759931504481719,655,2
"389",1,0.00051203204855096,1113,2
"390",0,0.000681572673587488,277,0
"391",1,0.00133929927713556,561,2
"392",0,0.00601098035575885,34,0
"393",0,0.00406894689900515,152,0
"394",1,0.00312954084721721,188,3
"395",0,0.00400958829203172,53,0
"396",0,0.00250860656475798,106,0
"397",1,0.00289798669062243,183,2
"398",0,0.00237828811539603,211,0
"399",1,0.00221509788288797,350,2
"400",1,0.0013549225682359,409,4
"401",1,0.00105788666642638,196,2
"402",1,7.92260710464582e-05,1690,25
"403",0,0.027189499687635,7,0
"404",1,0.00207829034106056,279,2
"405",1,0.00919349032919522,27,1
"406",1,0.00108180237245877,146,5
"407",0,0.0207624729965267,11,0
"408",0,0.00175120921805339,91,0
"409",0,0.00411177679679271,54,0
"410",0,0.0103331784840774,26,0
"411",0,0.00814936003106424,35,0
"412",0,0.00266855513592692,124,0
"413",0,0.00930247092639845,32,0
"414",1,0.00199992041597004,152,3
"415",0,0.00431331909266474,89,0
"416",1,0.000209330134593064,639,9
"417",0,0.00790428293154257,39,0
"418",0,0.00438596691603859,26,0
"419",1,0.00382604733984981,164,1
"420",1,0.00390763188134775,65,1
"421",0,0.0256087521963303,8,0
"422",0,0.0172811306813813,23,0
"423",0,0.00272750403217557,167,0
"424",0,0.00276759656384288,165,0
"425",0,0.00605305644680421,102,0
"426",0,0.00549925030915133,39,0
"427",1,0.0176947725064844,12,1
"428",1,0.00188175308582492,171,1
"429",1,0.00506820204058209,175,1
"430",1,0.00352789339365502,74,2
"431",0,0.00108823174802575,270,0
"432",0,0.00230143906365515,94,0
"433",0,0.0122840075437049,30,0
"434",0,0.00360906132600083,96,0
"435",1,0.00315066299324502,138,1
"436",1,0.00117994849556425,450,1
"437",0,0.00137117100528894,233,0
"438",0,0.00989405277769363,38,0
"439",0,0.00120434558122332,259,0
"440",0,0.0106018879394533,25,0
"441",0,0.00983810764147238,35,0
"442",0,0.00584451490456754,66,0
"443",1,0.00115794202812485,542,7
"444",1,0.00321832861766998,136,1
"445",1,0.00176095545304649,297,9
"446",1,0.00210263869881616,184,1
"447",1,0.000747848033767715,672,5
"448",0,0.0124564117301458,13,0
"449",1,0.00234488831431802,248,1
"450",1,0.00497800975399143,45,1
"451",0,0.00266814253192019,128,0
"452",0,0.00186723826824117,244,0
"453",1,0.00920728150440684,25,1
"454",0,0.0023136145765768,127,0
"455",0,0.00915874320018696,46,0
"456",0,0.00295140590129707,153,0
"457",1,0.00990613304654034,38,1
"458",1,0.00526949176482059,101,1
"459",0,0.00105489201684694,126,0
"460",0,0.0221009584325505,15,0
"461",1,0.00431291525911349,109,3
"462",0,0.00174484909425178,327,0
"463",0,0.0121585165160169,27,0
"464",1,0.000915771297907314,392,2
"465",0,0.00396282519742117,63,0
"466",1,0.00126684388602374,412,1
"467",0,0.00285793356487014,175,0
"468",1,0.002243891214694,184,1
"469",1,0.000985063164198591,468,6
"470",1,0.0020584097096453,357,1
"471",0,0.0062962249787738,82,0
"472",0,0.00577838111228186,66,0
"473",1,0.000781677080603812,255,1
"474",1,0.00137393105531808,172,1
"475",0,0.0135023912822045,15,0
"476",0,0.00171954266558193,249,0
"477",0,0.0027827864104046,163,0
"478",0,0.0110728908330723,19,0
"479",0,0.00334105410415653,77,0
"480",0,0.00438537916395412,44,0
"481",0,0.00480696746453378,37,0
"482",0,0.0165397150468263,10,0
"483",0,0.00343876261006443,51,0
"484",0,0.000584922372196411,190,0
"485",0,0.0013412611951591,108,0
"486",0,0.00212387838908342,82,0
"487",0,0.00426231897389327,50,0
"488",0,0.00136700542722891,85,0
"489",0,0.0165606514692464,10,0
"490",0,0.00681632819076438,23,0
"491",0,0.00184193121068159,102,0
"492",0,0.000394883644054251,862,0
"493",0,0.00323712741788378,52,0
"494",0,0.00691229728734008,27,0
"495",0,0.000824462056351639,295,0
"496",0,0.00195211935018368,98,0
"497",0,0.0265276057163234,5,0
"498",0,0.00132894273371883,97,0
"499",0,0.00250185474612707,109,0
"500",1,0.00727101931682971,44,1
"501",1,0.000980106444085906,577,1
"502",0,0.00371154095821282,128,0
"503",1,0.00355490626939028,85,1
"504",1,0.00456086644487231,132,1
"505",0,0.0139739910001675,19,0
"506",0,0.00384399436950243,109,0
"507",1,0.00229922514119303,164,1
"508",0,0.00895180279989895,37,0
"509",0,0.00249217694856911,80,0
"510",0,0.00220511163941755,54,0
"511",0,0.00609942162507525,72,0
"512",0,0.0124830887195257,23,0
"513",1,0.000726297983968153,413,7
"514",0,0.00406702554371714,72,0
"515",0,0.0262284784481738,7,0
"516",1,0.00208412352717351,151,8
"517",1,0.0419431425039421,6,1
"518",1,0.00180152283936092,144,13
"519",1,0.00984654057867445,45,1
"520",1,0.000119498091021861,8253,11
"521",1,8.94367069127556e-07,2451,9
"522",1,0.000124962630235511,1416,2
"523",0,0.000764444325545114,428,0
"524",1,0.00333097179154567,62,2
"525",0,0.00190549474948003,116,0
"526",0,0.00205237560337316,123,0
"527",0,0.00371293441810998,56,0
"528",0,0.00244898471597579,107,0
"529",0,0.00111515456950889,191,0
"530",0,0.00789264024287321,38,0
"531",0,0.00387663031824928,62,0
"532",0,0.0036522558709213,69,0
"533",0,0.00193556831091932,116,0
"534",0,0.00182192382219881,117,0
"535",0,0.00133761282885133,224,0
"536",0,0.00128554531824442,235,0
"537",0,0.0014615135834516,154,0
"538",0,0.00257101926485547,94,0
"539",0,0.0036522558709213,69,0
"540",0,0.00218385523812943,117,0
"541",0,0.0053811610813783,36,0
"542",1,0.00170127934660122,155,2
"543",1,0.00180657120359067,162,2
"544",1,0.00653213615910053,17,2
"545",0,0.00292576033707591,81,0
"546",0,0.00178375082264868,119,0
"547",0,0.00139420821224816,163,0
"548",0,0.0018248023839876,138,0
"549",0,0.00176757578863305,143,0
"550",0,0.00108263554034108,231,0
"551",0,0.00181551202592632,147,0
"552",0,0.00210695348437542,116,0
"553",0,0.00173168361112821,126,0
"554",0,0.00223268165593488,118,0
"555",0,0.00789264024287321,38,0
"556",0,0.00490384912657599,62,0
"557",0,0.00222942377709354,107,0
"558",0,0.00197238241885309,117,0
"559",0,0.00132940215308279,159,0
"560",0,0.00201364587494831,125,0
"561",0,0.0017576016025724,142,0
"562",0,0.0031014496714751,79,0
"563",0,0.00694792155959546,38,0
"564",0,0.00266099348632576,106,0
"565",0,0.00249641624556653,100,0
"566",0,0.00267748458742734,80,0
"567",0,0.00186681466891709,133,0
"568",0,0.00168019218361671,141,0
"569",0,0.0031360757845901,70,0
"570",0,0.00258973787158404,80,0
"571",0,0.00235120383862024,98,0
"572",0,0.00159842968328327,173,0
"573",0,0.00198606858311394,122,0
"574",0,0.0023253062096508,107,0
"575",0,0.00161089267349307,158,0
"576",0,0.00295443836674979,85,0
"577",1,0.00255309873016102,98,2
"578",0,0.00225162665629438,117,0
"579",1,0.0021660981381748,103,2
"580",0,0.00293327998655739,73,0
"581",0,0.0035328740701049,68,0
"582",0,0.00294397125507597,81,0
"583",0,0.00191170768269168,124,0
"584",0,0.00308557100598098,80,0
"585",0,0.00143697579396108,173,0
"586",1,0.00155235513182079,141,2
"587",0,0.00140563609404568,174,0
"588",0,0.00214351175168425,117,0
"589",0,0.00277762490588082,96,0
"590",1,0.0163933453528147,8,1
"591",1,0.00601996225165823,29,1
"592",1,0.00311849191064416,48,1
"593",1,0.00664374363572017,22,1
"594",1,0.00289300038666919,48,1
"595",1,0.00472580707891663,69,1
"596",0,0.0161695219986566,12,0
"597",1,0.00675241896505157,15,1
"598",1,0.00644350086121775,21,1
"599",1,0.0164185624743059,8,1
"600",1,0.00786240995944781,37,1
"601",0,0.0150465790496533,10,0
"602",0,0.0165512369546187,9,0
"603",1,0.00364116453111015,49,1
"604",1,0.00479100596198704,37,1
"605",1,0.00479100596198704,37,1
"606",1,0.0115488750232055,24,1
"607",1,0.00199099770168915,212,1
"608",0,0.00498018956866984,63,0
"609",1,0.00831066949544809,12,1
"610",1,0.0162213346240884,8,1
"611",1,0.00280622325674257,52,1
"612",1,0.00479100596198704,37,1
"613",1,0.00479100596198704,37,1
"614",1,0.00580427846169287,37,1
"615",1,0.0163933453528147,8,1
"616",1,0.00601996225165823,29,1
"617",1,0.0163933453528147,8,1
"618",1,0.00601996225165823,29,1
"619",1,0.0114356116903489,10,1
"620",1,0.0117543156631972,12,1
"621",1,0.0163933453528147,8,1
"622",1,0.00601996225165823,29,1
"623",1,0.00675241896505157,15,1
"624",1,0.00424461398948789,35,1
"625",1,0.00424461398948789,35,1
"626",1,0.00424461398948789,35,1
"627",1,0.00424461398948789,35,1
"628",1,0.0101255013533422,13,1
"629",0,0.0117543156631972,12,0
"630",1,0.00831066949544809,12,1
"631",1,0.00831066949544809,12,1
"632",1,0.01090438607283,12,1
"633",1,0.00831066949544809,12,1
"634",1,0.00875831798120945,35,2
"635",1,0.00831066949544809,12,1
"636",1,0.00831066949544809,12,1
"637",1,0.00836938921621192,28,1
"638",1,0.00831066949544809,12,1
"639",1,0.0183902632829096,8,1
"640",1,0.0106934027992643,26,1
"641",1,0.00831066949544809,12,1
"642",1,0.0110988199946309,24,1
"643",1,0.00831066949544809,12,1
"644",1,0.0164185624743059,8,1
"645",1,0.00786240995944781,37,1
"646",1,0.0118130849122325,11,1
"647",1,0.0162213346240884,8,1
"648",1,0.00280622325674257,52,1
"649",1,0.00780329393459829,36,1
"650",1,0.00849181987000402,33,1
"651",0,0.00675033423556145,20,0
"652",1,0.00664374363572017,22,1
"653",1,0.00526917598695048,28,1
"654",1,0.00526917598695048,28,1
"655",1,0.0162213346240884,8,1
"656",1,0.00280622325674257,52,1
"657",0,0.0157507798829767,8,0
"658",1,0.0163933453528147,8,1
"659",1,0.00601996225165823,29,1
"660",1,0.00343516118306566,38,3
"661",1,0.0206584875728459,16,1
"662",0,0.00279432781783556,74,0
"663",0,0.00221083512251165,78,0
"664",0,0.00958966656246448,15,0
"665",0,0.0017636089140568,115,0
"666",0,0.00328433455363046,42,0
"667",0,0.00570652339177882,31,0
"668",0,0.00405372426208532,63,0
"669",0,0.00662436605561994,32,0
"670",0,0.00509056016266083,63,0
"671",0,0.000545660966354445,796,0
"672",1,0.00153241050547092,258,2
"673",1,0.00651246946343143,38,1
"674",1,0.00472675048775661,112,1
"675",1,0.00201958265301037,79,1
"676",1,0.0253688469023728,13,1
"677",0,0.00143537994446069,120,0
"678",1,0.00237484729522896,415,7
"679",0,0.00249844467518886,78,0
"680",0,0.00697767444338814,27,0
"681",0,0.0334928215348902,3,0
"682",0,0.00262227096351305,79,0
"683",0,0.003149741096284,43,0
"684",0,0.00611200186003365,27,0
"685",0,0.0227257664324444,6,0
"686",0,0.00562551568043217,26,0
"687",0,0.0121454628515077,16,0
"688",0,0.00550845427561767,27,0
"689",0,0.0279585123867409,4,0
"690",0,0.00521859494056854,30,0
"691",0,0.00429343704827695,64,0
"692",0,0.00728523018066067,58,0
"693",0,0.00388834382152393,213,0
"694",1,0.00490182294798589,138,2
"695",0,0.000740172851599784,180,0
"696",0,0.0227840690778601,6,0
"697",0,0.0172024557306697,10,0
"698",1,0.00189308062839093,240,1
"699",0,0.00135956506573533,248,0
"700",1,0.00123362159876918,344,3
"701",1,0.00323921996314785,122,1
"702",0,0.00349714113764832,86,0
"703",0,0.0143283916592316,14,0
"704",0,0.00690650312284205,55,0
"705",0,0.00686413157257719,39,0
"706",0,0.00562880212392831,45,0
"707",1,0.000663037904193941,375,1
"708",1,0.00590564563206459,42,1
"709",1,0.00103859202564523,771,8
"710",1,0.0103909674015295,17,1
"711",0,0.0125751191336586,11,0
"712",0,0.0027480601604325,51,0
"713",0,0.0049649900797401,39,0
"714",1,0.00179062118427062,66,1
"715",0,0.00658541041332401,33,0
"716",0,0.00196743175838739,97,0
"717",0,0.00165664556851427,192,0
"718",1,0.0031170627440656,52,1
"719",0,0.00140187179467019,135,0
"720",0,0.00269040578527186,62,0
"721",1,0.00542515206613348,77,1
"722",0,0.0429551976334913,4,0
"723",0,0.0148852792121173,14,0
"724",0,0.000825309523272866,604,0
"725",0,0.0013752776010423,97,0
"726",0,0.00138080910587715,103,0
"727",0,0.00130668206114924,343,0
"728",0,0.000615037514406933,934,0
"729",0,0.00830102332991611,24,0
"730",0,0.000648167201476934,325,0
"731",0,0.00520627521078095,33,0
"732",0,0.00798309180332844,22,0
"733",0,0.00655420485726648,19,0
"734",0,0.000835722777968866,686,0
"735",0,0.00177146358094298,98,0
"736",0,0.0107796286812152,20,0
"737",0,0.00381909442127862,37,0
"738",0,0.000594244715660014,434,0
"739",0,0.00191387551627944,69,0
"740",0,0.00119959490399671,144,0
"741",0,0.000151897502981368,1191,0
"742",0,0.0268091368698068,4,0
"743",0,0.0148939649276704,8,0
"744",0,0.00342600858903528,42,0
"745",0,0.00214745730198501,115,0
"746",0,0.000939718272008497,777,0
"747",0,0.00467649526778027,39,0
"748",1,0.00180059075651541,412,1
"749",1,0.00579113907842839,39,8
"750",0,0.001080881301464,817,0
"751",0,0.0047815110222387,38,0
"752",0,0.00286954757446649,51,0
"753",0,0.000538310149712925,371,0
"754",1,0.00699342623506092,26,2
"755",0,0.000858347275339562,493,0
"756",1,0.00122164802906,204,2
"757",1,0.000528950726174424,1061,3
"758",0,0.00242988997864617,111,0
"759",1,0.000376926986906679,924,4
"760",0,0.000684623079090291,455,0
"761",0,0.00205760576814249,269,0
"762",0,0.00626219150476897,69,0
"763",0,0.0159330207396315,12,0
"764",0,0.00963317607068383,60,0
"765",1,0.00476904022421963,133,1
"766",0,0.003195017011558,186,0
"767",0,0.00243780243521441,109,0
"768",0,0.0016891614180221,256,0
"769",0,0.00183920943044684,212,0
"770",0,0.015925693821522,21,0
"771",0,0.00382837323361317,51,0
"772",0,0.00771455612879739,27,0
"773",0,0.00385135419196705,109,0
"774",1,0.0040128995332637,76,2
