"","REL","PRE","SLOC","NUM"
"562",0,0.00259173079891651,79,0
"563",0,0.00573923575573768,38,0
"564",0,0.00228336587833977,106,0
"565",0,0.00189137458147514,100,0
"566",0,0.00205822526086192,80,0
"567",0,0.00143829812769499,133,0
"568",0,0.00128638773907562,141,0
"569",0,0.00248708946558227,70,0
"570",0,0.0020410406963252,80,0
"571",0,0.00187818759255216,98,0
"572",0,0.00149203073863791,173,0
"573",0,0.00175534761202059,122,0
"574",0,0.00176622162488883,107,0
"575",0,0.00132390650253554,158,0
"576",0,0.0021745816138987,85,0
"577",1,0.00198761226909244,98,2
"578",0,0.00164773928390089,117,0
"579",1,0.00188995676618569,103,2
"580",0,0.00263505481228431,73,0
"581",0,0.00279332664459683,68,0
"582",0,0.0022708554284401,81,0
"583",0,0.00154713039661814,124,0
"584",0,0.00251964889825203,80,0
"585",0,0.00134265234983079,173,0
"586",1,0.00124276353861168,141,2
"587",0,0.00133847914921696,174,0
"588",0,0.00154096382003348,117,0
"589",0,0.00212728385769121,96,0
"590",1,0.0153208672097129,8,1
"591",1,0.00543595061839937,29,1
"592",1,0.00321694498125433,48,1
"593",1,0.00629314723490453,22,1
"594",1,0.00303229658006237,48,1
"595",1,0.0043370312225344,69,1
"596",0,0.0139681247867319,12,0
"597",1,0.00872680290255924,15,1
"598",1,0.00609832609356794,21,1
"599",1,0.0183488399627073,8,1
"600",1,0.00618137992952782,37,1
"601",0,0.012618412274485,10,0
"602",0,0.0134275263826187,9,0
"603",1,0.00368263446295612,49,1
"604",1,0.00479313162746129,37,1
"605",1,0.00479313162746129,37,1
"606",1,0.0106979902256727,24,1
"607",1,0.00238786904862836,212,1
"608",0,0.00418122944954778,63,0
"609",1,0.0103946899200174,12,1
"610",1,0.0165811437152915,8,1
"611",1,0.00230078998034931,52,1
"612",1,0.00479313162746129,37,1
"613",1,0.00479316944513925,37,1
"614",1,0.00593909825180096,37,1
"615",1,0.0153208672097129,8,1
"616",1,0.00543573451175801,29,1
"617",1,0.0153208672097129,8,1
"618",1,0.00543565753875861,29,1
"619",1,0.013664906934082,10,1
"620",1,0.0107818823761006,12,1
"621",1,0.0153208672097129,8,1
"622",1,0.00543595061839937,29,1
"623",1,0.00827115117760591,15,1
"624",1,0.00439364477277844,35,1
"625",1,0.00439366570066628,35,1
"626",1,0.00439364477277844,35,1
"627",1,0.00439364477277844,35,1
"628",1,0.00902153832733952,13,1
"629",0,0.0101498563739452,12,0
"630",1,0.0101190072397826,12,1
"631",1,0.0101189775819881,12,1
"632",1,0.00971600606154583,12,1
"633",1,0.0101189775819881,12,1
"634",1,0.00770043549683277,35,2
"635",1,0.0101189775819881,12,1
"636",1,0.0101190418004198,12,1
"637",1,0.00837378545164616,28,1
"638",1,0.0101189775819881,12,1
"639",1,0.0154231377670447,8,1
"640",1,0.00995827513135334,26,1
"641",1,0.0101189775819881,12,1
"642",1,0.0101018028612637,24,1
"643",1,0.010396874680208,12,1
"644",1,0.0183488399627073,8,1
"645",1,0.00618137992952782,37,1
"646",1,0.00996449034174621,11,1
"647",1,0.0165811437152915,8,1
"648",1,0.00230078998034931,52,1
"649",1,0.00730329890091268,36,1
"650",1,0.00772887245768217,33,1
"651",0,0.00597461304938798,20,0
"652",1,0.00628324311878697,22,1
"653",1,0.00504404283090068,28,1
"654",1,0.00504404283090068,28,1
"655",1,0.0165811437152915,8,1
"656",1,0.00230078998034931,52,1
"657",0,0.0128459506849718,8,0
"658",1,0.0153208672097129,8,1
"659",1,0.00543595061839937,29,1
"660",1,0.00299627363997003,38,3
"661",1,0.0194670532580001,16,1
"662",0,0.00198156790764404,74,0
"663",0,0.00197228143994245,78,0
"664",0,0.0106083596776722,15,0
"665",0,0.00143512317097973,115,0
"666",0,0.00359574516345456,42,0
"667",0,0.00439087040526047,31,0
"668",0,0.00423994527662223,63,0
"669",0,0.0048996443981328,32,0
"670",0,0.00446725541338738,63,0
"671",0,0.000641203219949339,796,0
"672",1,0.00154426729368315,258,2
"673",1,0.00685504199193465,38,1
"674",1,0.0050558828311722,112,1
"675",1,0.00323227515348406,79,1
"676",1,0.0221472102720109,13,1
"677",0,0.00143576225315095,120,0
"678",1,0.00235993618795656,415,7
"679",0,0.00304974907518952,78,0
"680",0,0.00494360175249221,27,0
"681",0,0.027753082362643,3,0
"682",0,0.00282887512515433,79,0
"683",0,0.00254315769415133,43,0
"684",0,0.00731887579129727,27,0
"685",0,0.0241002468161861,6,0
"686",0,0.0035982346813782,26,0
"687",0,0.00857969286347938,16,0
"688",0,0.00584183456424467,27,0
"689",0,0.0231973867887193,4,0
"690",0,0.00711337792569497,30,0
"691",0,0.00449315586927665,64,0
"692",0,0.00597448625626575,58,0
"693",0,0.00371122854809104,213,0
"694",1,0.00586790542458047,138,2
"695",0,0.000649495894468031,180,0
"696",0,0.0185943334720762,6,0
"697",0,0.0183720408537692,10,0
"698",1,0.00207170446128571,240,1
"699",0,0.00136670997968804,248,0
"700",1,0.00139527123596781,344,3
"701",1,0.00321489873517295,122,1
"702",0,0.00274379601895067,86,0
"703",0,0.0138371425712523,14,0
"704",0,0.00550798743483782,55,0
"705",0,0.00574236404713023,39,0
"706",0,0.00529552087439986,45,0
"707",1,0.00111389854444324,375,1
"708",1,0.00482400534166996,42,1
"709",1,0.00119773457779153,771,8
"710",1,0.00879272340451298,17,1
"711",0,0.0107560127297652,11,0
"712",0,0.00352071244108199,51,0
"713",0,0.00504853401978352,39,0
"714",1,0.00173281762486465,66,1
"715",0,0.0060161745204884,33,0
"716",0,0.0016407651434108,97,0
"717",0,0.00148197367634807,192,0
"718",1,0.00312328106333647,52,1
"719",0,0.00144063068488914,135,0
"720",0,0.00231146273096663,62,0
"721",1,0.00398598674074987,77,1
"722",0,0.0393526192962432,4,0
"723",0,0.012983515310245,14,0
"724",0,0.00128841290790872,604,0
"725",0,0.00126870605683087,97,0
"726",0,0.00129814807473598,103,0
"727",0,0.00135957545785135,343,0
"728",0,0.000947971163461054,934,0
"729",0,0.00835404639708437,24,0
"730",0,0.000860027657556033,325,0
"731",0,0.00465375140710952,33,0
"732",0,0.00854277830098587,22,0
"733",0,0.00511435765303352,19,0
"734",0,0.0012274655895244,686,0
"735",0,0.00144414519227879,98,0
"736",0,0.00880259063275986,20,0
"737",0,0.00321594074664233,37,0
"738",0,0.000609010215353182,434,0
"739",0,0.00166935245655473,69,0
"740",0,0.00141279146576176,144,0
"741",0,0.000422033220621076,1191,0
"742",0,0.0208716469418584,4,0
"743",0,0.011923963487257,8,0
"744",0,0.00316124643316335,42,0
"745",0,0.00222471109359373,115,0
"746",0,0.00118989097196371,777,0
"747",0,0.00506924860016426,39,0
"748",1,0.00165753145447802,412,1
"749",1,0.00571491138895519,39,8
"750",0,0.00077944943154708,817,0
"751",0,0.0034739892271121,38,0
"752",0,0.00335298328534483,51,0
"753",0,0.000685678873125623,371,0
"754",1,0.00485193092942151,26,2
"755",0,0.000405833800884587,493,0
"756",1,0.00120226167844845,204,2
"757",1,0.00082768070532415,1061,3
"758",0,0.000812479744102151,111,0
"759",1,0.000820204246514827,924,4
"760",0,0.000780244603781982,455,0
"761",0,0.00140746194045586,269,0
"762",0,0.00358589175683179,69,0
"763",0,0.0107073332633208,12,0
"764",0,0.00665680762231195,60,0
"765",1,0.00425597503894333,133,1
"766",0,0.00297922026876477,186,0
"767",0,0.00240766868127891,109,0
"768",0,0.00229847269412847,256,0
"769",0,0.00209768921044592,212,0
"770",0,0.0143916471311937,21,0
"771",0,0.00506886605938241,51,0
"772",0,0.00877443093279325,27,0
"773",0,0.00421715557828314,109,0
