"","REL","PRE","SLOC","NUM"
"199",0,0.0164010812571013,10,0
"200",1,0.0021429668451764,168,3
"201",1,0.0420850908465207,3,1
"202",1,0.00269309615590796,151,1
"203",0,0.0014289134849127,227,0
"204",1,0.0054380495222037,40,1
"205",0,0.00517912998101414,45,0
"206",1,0.00365874170973254,112,1
"207",1,0.00417696967350656,103,3
"208",0,0.00640529651616234,37,0
"209",0,0.0120383398609297,14,0
"210",1,0.00353540965098036,130,3
"211",1,0.00455739676427177,81,6
"212",1,0.00147092755197994,521,8
"213",1,0.00347766344374898,220,5
"214",0,0.001703521038973,257,0
"215",0,0.00216483962496925,185,0
"216",0,0.0251619477070089,6,0
"217",0,0.00485576488308818,38,0
"218",1,0.00183950673176701,437,13
"219",1,0.000437239887129988,2041,25
"220",0,0.00739825119217444,32,0
"221",0,0.00498322370955412,56,0
"222",1,0.00156879907676621,114,7
"223",0,0.0010891616116655,619,0
"224",0,0.013624956658245,13,0
"225",0,0.0113119010603056,16,0
"226",1,0.00420409799378712,84,1
"227",0,0.00264544412727905,90,0
"228",0,0.0108274172532048,66,0
"229",0,0.00748397957646862,23,0
"230",0,0.0116358797433316,16,0
"231",1,0.00548310761257387,53,2
"232",0,0.00686685294646336,36,0
"233",1,0.00233157125829728,116,3
"234",0,0.0136044982359958,12,0
"235",0,0.0109454270819561,16,0
"236",0,0.0129492587220064,12,0
"237",0,0.0129183024110039,17,0
"238",0,0.00285373385441723,70,0
"239",1,0.00258463594460969,239,2
"240",0,0.0126463507296839,14,0
"241",0,0.00253658214851596,201,0
"242",0,0.0561134544620276,2,0
"243",0,0.0106198159944559,23,0
"244",1,0.000835476542684283,476,8
"245",0,0.00429432175924735,75,0
"246",0,0.00091609840238091,391,0
"247",0,0.0203087133476375,8,0
"248",0,0.00292680216400762,101,0
"249",0,0.00220099622599801,127,0
"250",1,0.00297290753623586,210,1
"251",1,0.00405040060235956,69,1
"252",0,0.00172959299154963,355,0
"253",1,0.00142196450483763,203,1
"254",0,0.00163978488575567,296,0
"255",1,0.00575559125501176,44,1
"256",1,0.00192872471218303,392,4
"257",1,0.00248348727181963,222,3
"258",0,0.00508637659447473,45,0
"259",1,0.00350790220025691,156,1
"260",1,0.000724999713310166,1243,1
"261",1,0.00321629732390379,226,5
"262",0,0.00489770446004529,54,0
"263",0,0.00610383122185453,42,0
"264",1,0.000183345420557027,983,14
"265",1,0.001902106441227,465,13
"266",0,0.00292317457573066,153,0
"267",0,0.00690748487447727,31,0
"268",0,0.002311593934424,134,0
"269",0,0.00210940665162771,161,0
"270",0,0.00612864370148532,47,0
"271",0,0.00847261543677042,20,0
"272",0,0.00116620908226857,600,0
"273",1,0.00140253572471383,209,14
"274",1,0.00173574681264499,307,4
"275",0,0.00711269459376316,24,0
"276",0,0.024899099333319,6,0
"277",0,0.00283019418851769,100,0
"278",0,0.0160787556496901,21,0
"279",1,0.00469450201321209,46,2
"280",0,0.0187044848206759,8,0
"281",0,0.00237801197587294,93,0
"282",0,0.00101465981735375,812,0
"283",0,0.00377654310537289,109,0
"284",0,0.00912653452655576,23,0
"285",1,0.00435008064187694,69,1
"286",0,0.00548028857201968,48,0
"287",0,0.00411116584342663,67,0
"288",0,0.0177329938748374,9,0
"289",0,0.00410107406951785,144,0
"290",0,0.00701721194249643,26,0
"291",0,0.001633162263485,215,0
"292",0,0.00141405517374346,224,0
"293",0,0.0183074210863744,9,0
"294",0,0.00335480391420712,62,0
"295",0,0.00113327805682741,762,0
"296",0,0.0010750075827095,579,0
"297",0,0.00207501374117843,146,0
"298",1,0.00273351354285021,65,1
"299",0,0.00505280204908798,48,0
"300",0,0.0124008886511111,14,0
"301",0,0.00851351007077563,20,0
"302",0,0.00311237577852362,175,0
"303",0,0.00249117120102392,115,0
"304",0,0.0121480646832144,17,0
"305",0,0.00407188654546583,71,0
"306",1,0.000435777521323947,413,9
"307",0,0.0207214105308222,8,0
"308",1,0.00429383724147349,66,2
"309",1,0.00174837031945606,126,1
"310",0,0.0152162720865041,12,0
"311",1,0.00146154966283141,595,7
"312",1,0.00323027820142209,286,14
"313",0,0.00218283201589568,164,0
"314",1,0.00139854181262104,128,13
"315",1,0.00159443617405631,467,7
"316",1,0.00217492078316398,119,1
"317",1,0.00173563704366144,561,6
"318",1,0.00543619680608545,39,1
"319",0,0.00120800468190561,263,0
"320",0,0.0142526880776545,13,0
"321",0,0.00347039797845353,68,0
"322",1,0.00201605078163918,422,7
"323",1,0.00115648649889817,155,14
"324",1,0.00399755530203093,87,3
"325",0,0.0043293090910965,46,0
"326",1,0.00313922373515065,95,1
"327",1,0.00378416480337228,52,1
"328",0,0.00302043620354158,79,0
"329",0,0.0025457602860373,88,0
"330",1,0.00321134644160777,128,1
"331",1,0.00451103902605805,44,1
"332",0,0.00794065916370793,23,0
"333",0,0.00755041099370846,23,0
"334",0,0.00223906232261198,152,0
"335",0,0.0143387900151564,15,0
"336",0,0.00496275378827891,69,0
"337",1,0.00170402336442629,332,1
"338",1,0.00284149242570149,169,2
"339",0,0.00843439498436837,21,0
"340",0,0.00142956847142424,190,0
"341",0,0.00283106095464445,108,0
"342",0,0.00625429910363465,38,0
"343",0,0.00430449960181243,66,0
"344",0,0.00420132805492571,61,0
"345",0,0.00624954127704512,58,0
"346",1,0.00499305845312677,46,1
"347",0,0.00217453019068217,249,0
"348",1,0.00301347586370442,115,1
"349",1,0.000778423458369759,1266,5
"350",0,0.00328986072338859,151,0
"351",1,0.00119906200780946,195,4
"352",1,0.00230904562779111,196,2
"353",1,0.00158655448873608,562,1
"354",1,0.00418981576782663,114,2
"355",1,0.00647190399780595,28,1
"356",0,0.00221149156877415,201,0
"357",1,0.00553701348316849,54,1
"358",1,0.00561905373751596,53,1
"359",1,0.00603747925022598,48,1
"360",1,0.00992354681157736,29,2
"361",1,0.00613165153335608,50,1
"362",0,0.00127072558196379,323,0
"363",1,0.00350486776389528,167,1
"364",0,0.00202042125774742,300,0
"365",0,0.0179805132335473,9,0
"366",0,0.0115256010700206,15,0
"367",0,0.00661137375693294,33,0
"368",0,0.0120867413144525,15,0
"369",0,0.0181040938135947,9,0
"370",0,0.00350634150173229,58,0
"371",0,0.00575244315491346,38,0
"372",1,0.00183403702531473,350,1
"373",0,0.00290763959157708,120,0
"374",0,0.00131827694920321,502,0
"375",0,0.00224882283357991,109,0
"376",0,0.000496465380408227,364,0
"377",0,0.00447439882497815,57,0
"378",0,0.0105688682097764,22,0
"379",1,0.0122201471595323,18,1
"380",0,0.00555324565424456,53,0
"381",0,0.00333702840756567,88,0
"382",0,0.0036964751875301,69,0
"383",0,0.00724917605304927,46,0
"384",0,0.0027872958341895,100,0
"385",0,0.015742162645478,14,0
"386",0,0.00492574689648081,41,0
"387",1,0.00132099692046187,542,6
"388",1,0.00153990112994312,435,3
"389",1,0.00528656277279845,61,2
"390",1,0.00326490484745758,129,4
"391",1,0.00280849929508275,272,3
"392",1,0.002010375262992,284,10
"393",1,0.00306549597863067,196,5
"394",1,0.000817311249542804,836,8
"395",0,0.0120243116704345,13,0
"396",0,0.0211511002280206,8,0
"397",1,0.00418350792092027,163,2
"398",0,0.0210425454232604,7,0
"399",0,0.00871468476666165,19,0
"400",0,0.0280567272310138,5,0
"401",1,0.00563270231744103,35,1
"402",0,0.024048623340869,6,0
"403",0,0.0280567272310138,5,0
"404",0,0.0210425454232604,7,0
"405",0,0.0210425454232604,7,0
"406",0,0.00240304123071424,105,0
"407",0,0.00226299041696291,202,0
"408",0,0.0196766971318096,8,0
"409",0,0.00196931690856477,172,0
"410",0,0.00380451745095868,48,0
"411",0,0.00539765992530877,34,0
"412",0,0.0251259701311957,6,0
"413",0,0.00500974267869641,40,0
"414",1,0.00273155824776084,139,1
"415",1,0.00372046613506585,98,1
"416",0,0.00412805149937031,75,0
"417",0,0.00362317578362937,75,0
"418",0,0.00105515413564044,607,0
"419",0,0.000170022459873211,5870,0
"420",0,0.00997591440238348,17,0
"421",0,0.00106142671242878,627,0
"422",0,0.000956030567402353,642,0
"423",0,0.00799532907420739,27,0
"424",0,0.00558679066920268,36,0
"425",0,0.00327236343321446,67,0
"426",0,0.00402198143576042,49,0
"427",0,0.000703292071948506,1359,0
"428",0,0.000342901093570266,2899,0
"429",0,0.00217043684977962,177,0
"430",0,0.00204128881194914,173,0
"431",0,0.00338386914492316,89,0
"432",0,0.00153563956517073,347,0
"433",0,0.00166826394398192,144,0
"434",1,0.000621117334496372,1605,18
"435",1,0.00194934979391065,446,2
"436",0,0.00317720046400371,68,0
"437",0,0.00258885647316337,76,0
"438",0,0.00185664787215889,221,0
"439",0,0.0195533732614561,8,0
"440",1,0.00479582261085355,50,1
"441",0,0.00774827095805461,25,0
"442",1,0.00235788761908383,162,3
"443",0,0.00505310327087628,37,0
"444",1,0.00205737950005344,214,1
"445",0,0.000826462626418301,558,0
"446",1,0.000892902659940833,1083,10
"447",0,0.00275667104826003,86,0
"448",0,0.0043277263107376,46,0
"449",0,0.00989121710360484,21,0
"450",1,0.00112428805900734,657,6
"451",0,0.00642977993096955,29,0
"452",1,0.000252733422383547,716,11
"453",0,0.00395211639530237,77,0
"454",1,0.00571242146259336,64,1
"455",1,0.00413605966606195,106,1
"456",0,0.011218221430512,16,0
"457",0,0.0253524232111472,6,0
"458",0,0.00144328068105297,165,0
"459",0,0.00764351242488174,26,0
"460",1,0.00281893584106428,63,1
"461",1,0.00187265898904249,308,1
"462",0,0.00168645705812937,269,0
"463",0,0.00246707052076009,178,0
"464",0,0.0251259701311957,6,0
"465",0,0.00356161820676331,104,0
"466",0,0.00421275336822187,58,0
"467",1,0.000871555042647894,206,5
"468",1,0.00215613290793597,192,1
"469",0,0.00623482827355862,26,0
"470",0,0.00259048658393819,113,0
"471",0,0.00845313579274232,27,0
"472",1,0.00196864781641029,308,3
"473",0,0.00239757676858387,265,0
"474",0,0.00707883609412711,50,0
"475",0,0.00930239560519473,19,0
"476",0,0.00388580727382658,56,0
"477",1,0.00341672476405971,84,1
"478",1,0.000878117105365776,960,1
"479",0,0.0119659887395843,16,0
"480",0,0.0108502513047899,22,0
"481",1,0.00567630515697859,51,2
"482",0,0.0031345195645492,191,0
"483",1,0.0018588946980152,460,3
"484",1,0.0018925844735234,308,2
"485",1,0.00194307359242375,318,6
"486",1,0.00278304313527625,135,3
"487",1,0.00206109800846554,415,8
"488",0,0.0021894424247503,131,0
"489",0,0.00217155863222342,246,0
"490",0,0.00744831178159623,24,0
"491",1,0.00179362708109226,516,4
"492",1,0.0145244746111028,11,1
"493",1,0.00159994831754733,247,1
"494",0,0.00498568751923465,43,0
"495",0,0.0295209151000199,5,0
"496",0,0.00319543408206406,80,0
"497",0,0.00191879918108855,114,0
"498",0,0.00248581798594574,87,0
"499",1,0.00281923406777918,79,1
"500",1,0.00365735202698849,106,3
"501",0,0.00218330540314126,117,0
"502",0,0.00194509959446993,219,0
"503",0,0.00340577332216465,67,0
"504",0,0.00165759163245978,170,0
"505",0,0.00140333938502085,217,0
"506",0,0.00788568604200011,23,0
"507",0,0.00394295166599676,120,0
"508",1,0.00266325313524254,171,2
"509",0,0.0063939769993509,38,0
"510",1,0.00277568889602585,173,3
"511",1,0.00650869858888075,42,1
"512",1,0.00181035990618688,232,1
"513",1,0.00031580733433113,2592,5
"514",0,0.000786978007406254,511,0
"515",1,0.00187774442373288,161,7
"516",0,0.00143188354942856,219,0
"517",0,0.00171195505646173,371,0
"518",0,0.00130718600722665,261,0
"519",0,0.00281758228086626,108,0
"520",0,0.00326431816549404,77,0
"521",0,0.0060655878188672,36,0
"522",1,0.00160111834068569,241,1
"523",0,0.00357421677026779,79,0
"524",1,0.000272114470328981,662,2
"525",0,0.00273434391047765,95,0
"526",0,0.00197744351227858,244,0
"527",0,0.00886152442114787,20,0
"528",0,0.00383079874083649,117,0
"529",0,0.0037136381677701,61,0
"530",0,0.00339421458181562,76,0
"531",0,0.00188760274842711,95,0
"532",0,0.00862904113566681,20,0
"533",1,0.0015667952888295,278,1
"534",1,0.0018854415646076,302,1
"535",0,0.00292993554091711,97,0
"536",0,0.00451755123200994,47,0
"537",0,0.00577286461545911,46,0
"538",1,0.00108508900508385,166,1
"539",0,0.00270963423710794,261,0
"540",0,0.0104350316113596,25,0
"541",1,0.000744081831974932,918,3
"542",1,0.0184638959923811,9,2
"543",0,0.0198982983514429,8,0
"544",0,0.0231666640963406,7,0
"545",0,0.0128325330062015,14,0
"546",0,0.00599934748171889,39,0
"547",0,0.000277054791634141,784,0
"548",0,0.00486704530594728,39,0
"549",1,0.000734927392368902,1324,1
"550",0,0.00192961492181235,196,0
"551",1,0.00174578929539307,158,1
"552",0,0.00259337011529322,92,0
"553",0,0.00271904549096392,78,0
"554",0,0.00308771757455817,266,0
"555",1,0.00584407709545447,53,2
"556",0,0.0146099856986332,12,0
"557",0,0.0211369945515042,7,0
"558",0,0.0175070384738436,9,0
"559",0,0.00252864848776016,121,0
"560",0,0.00329410561906457,130,0
"561",1,0.00335014595587438,202,1
"562",0,0.00494863974359447,60,0
"563",0,0.00341100240861483,68,0
"564",1,0.00508072968106997,54,1
"565",1,0.00275759133294934,295,2
"566",0,0.00874004535002799,20,0
"567",0,0.00289208768437888,137,0
"568",0,0.00677512703550507,40,0
"569",1,0.00301367962596802,65,1
"570",1,0.00909019748430373,22,1
"571",1,0.00639915457688245,28,1
"572",1,0.000985857343323028,182,3
"573",0,0.003150353662324,144,0
"574",0,0.00141784284495059,367,0
"575",0,0.00173602576955135,116,0
"576",0,0.00202981252935961,192,0
"577",0,0.00131297994534671,161,0
"578",0,0.00971110376084573,18,0
"579",0,0.0168340363386083,9,0
"580",0,0.00438506527465334,44,0
"581",0,0.00964517295563259,21,0
"582",0,0.0280567272310138,5,0
"583",0,0.00378530837571703,61,0
"584",0,3.93274969142754e-08,4298,0
"585",1,0.00300901220783153,129,1
"586",0,0.00782507498503392,28,0
"587",0,0.000924647854971561,804,0
"588",0,0.00646465564852078,43,0
"589",0,0.00264849875482581,111,0
"590",0,0.00121296382962177,309,0
"591",1,0.000341944958804031,2904,29
"592",0,0.00260552907114415,149,0
"593",0,0.00153432700685451,539,0
"594",1,0.00331311883664309,83,14
"595",0,0.00843267576949951,23,0
"596",0,0.00254030207361175,191,0
"597",0,0.00160088188091916,189,0
"598",0,0.00369900755715018,60,0
"599",0,0.00387659396576623,102,0
"600",1,0.00201573041506158,224,2
"601",1,0.00072688361816056,555,1
"602",0,0.00680307481988314,29,0
"603",1,0.000273730912158615,661,2
"604",0,0.00413406014514892,51,0
"605",0,0.00696594306132461,27,0
"606",1,0.00286641949870988,109,1
"607",0,0.00314973303889097,76,0
"608",0,0.00230945321446901,114,0
"609",1,0.00111863127776578,528,1
"610",0,0.00496808790165475,88,0
"611",0,0.00368137409463453,89,0
"612",1,0.0024539598748757,220,3
"613",1,0.00147429831268377,382,1
"614",0,0.00170164159326523,180,0
"615",0,0.00284754065441585,91,0
"616",0,0.00421549705279473,64,0
"617",0,0.000882528092677639,292,0
"618",0,0.00143808763661099,269,0
"619",1,0.0102399988313799,17,1
"620",0,0.00306073387974696,54,0
"621",0,0.00389273140602735,64,0
"622",0,0.0561134544620276,2,0
"623",1,0.00207369992905878,86,2
"624",1,0.00382422551776203,71,1
"625",0,0.00224372521599453,243,0
"626",0,0.00284786819687178,169,0
"627",0,0.0015435181463646,386,0
"628",1,0.00174240253700964,103,2
"629",0,0.0163321276904937,10,0
"630",1,0.00795237787364386,39,1
"631",1,0.0024709407514918,183,2
"632",1,0.00137719002922224,130,9
"633",1,0.00272366128404995,217,2
"634",0,0.00612086898362385,51,0
"635",0,0.00666150155055814,28,0
"636",0,0.00400735716795592,59,0
"637",0,0.00471695367367902,54,0
"638",0,0.00114417320814033,637,0
"639",0,0.00138467371098861,300,0
"640",0,0.00359623855462935,117,0
"641",0,0.00719231517084124,51,0
"642",0,0.00697699150277001,54,0
"643",0,0.00486716645428353,44,0
"644",0,0.00345052778149003,97,0
"645",0,0.00532254593785331,61,0
"646",1,0.00425948867988426,80,7
"647",1,0.00691141627111408,40,8
"648",1,0.00123221568596867,774,6
"649",1,0.00136724163925646,275,1
"650",0,0.00374629898988301,70,0
"651",0,0.00329368126569382,83,0
"652",1,0.000919406374685241,963,2
"653",0,0.00138800617747837,324,0
"654",0,0.0181552677400358,9,0
"655",0,0.012789396564353,13,0
"656",1,0.00484888488518896,79,1
"657",1,0.00242771194139554,81,2
"658",0,0.0014754720664825,231,0
"659",0,0.00537229926032035,79,0
"660",1,0.00267680670741243,280,1
"661",0,0.00189900987294575,371,0
"662",0,0.00551893666800892,37,0
"663",0,0.00372553365609722,104,0
"664",1,0.000977785803756072,1014,5
"665",0,0.0165215739038284,12,0
"666",1,0.00700177754161477,27,1
"667",0,0.0115923051343381,15,0
"668",0,0.00203348087826962,200,0
"669",1,0.000188745250079985,4761,11
"670",0,0.00658945042629783,44,0
"671",0,0.00258510081940528,82,0
"672",0,0.00153527986250866,289,0
"673",0,0.0031779197020518,105,0
"674",0,0.00494419916507923,44,0
"675",1,0.000340852714658536,2931,3
"676",0,0.00213993214038816,87,0
"677",1,0.00306561048453273,113,1
"678",1,0.00367590475927926,54,1
"679",1,0.0195363544081483,8,1
"680",1,0.00459621403716473,41,1
"681",0,0.00624802953985572,52,0
"682",0,0.00743045270864521,46,0
"683",1,0.00242267194771973,257,1
"684",0,0.00357194250499459,60,0
"685",0,0.00138015784017996,440,0
"686",0,0.00126650375819658,480,0
"687",1,0.00173262779913596,366,1
"688",0,0.00819110617511333,31,0
"689",1,0.000787358878981998,450,1
"690",0,0.00229429327995171,120,0
"691",1,0.00223555567870627,114,1
"692",1,0.00336305838611346,70,1
"693",0,0.0220543813349936,7,0
"694",0,0.00957127443556866,18,0
"695",0,0.0220801690464174,7,0
"696",0,0.0220543813349936,7,0
"697",0,0.0220543813349936,7,0
"698",0,0.0196393851912316,8,0
"699",0,0.0220543813349936,7,0
"700",0,0.0220543813349936,7,0
"701",1,0.000996551034184566,326,1
"702",1,0.00115949775348478,792,7
"703",1,0.00193395289527521,354,4
"704",1,0.000733917086981399,1188,6
"705",1,0.00424047884444628,60,2
"706",1,0.0021658551163632,168,3
"707",0,0.0196038945199943,8,0
"708",1,0.00139854181262104,128,2
"709",0,0.0178527927631529,10,0
"710",0,0.00395560662308773,121,0
"711",1,0.00177051584582242,383,4
"712",1,0.00160763194974501,442,2
"713",1,0.00165024335148508,477,1
"714",1,0.00668173155086012,29,1
"715",0,0.00762518174045352,32,0
"716",0,0.00363409828742258,87,0
"717",0,0.00358376418745695,69,0
"718",0,0.0161508064824276,12,0
"719",1,0.00403196313887472,94,2
"720",0,0.0071203726449926,43,0
"721",0,0.0044401880062663,61,0
"722",0,0.0031388456360888,70,0
"723",0,0.000766556407968278,379,0
"724",0,0.0033858826893593,91,0
"725",0,0.00922430425258676,20,0
"726",0,0.00168429569627264,193,0
"727",0,0.0130544113113873,18,0
"728",0,0.00381653063614849,62,0
"729",0,0.00200644259185235,107,0
"730",1,0.000959832663269099,317,2
"731",0,0.00407964301049152,56,0
"732",0,0.00211395837561898,253,0
"733",0,0.0122230067864525,18,0
"734",0,0.00943480079236107,29,0
"735",0,0.00889378642072321,28,0
"736",0,0.0133423498716143,17,0
"737",0,0.00983135416911765,25,0
"738",0,0.0136756085307449,13,0
"739",0,0.00157945988462578,608,0
"740",0,0.0109433821637185,21,0
"741",0,0.00335177759747725,92,0
"742",0,0.00499027889470616,51,0
"743",0,0.0210425454232604,7,0
"744",0,0.0026835626332604,86,0
"745",0,0.00121661843948314,396,0
"746",0,0.00703135202967122,26,0
"747",0,0.000483098433649095,1140,0
"748",1,0.000584581769387004,1051,2
"749",1,0.000660128605053225,941,6
"750",0,0.00258264297050154,123,0
"751",0,0.00269507761772142,92,0
"752",0,0.000876027225390241,463,0
"753",0,0.00111262679030488,325,0
"754",0,0.000783008235891739,413,0
"755",0,0.00322289107541425,75,0
"756",0,0.00247557184083948,97,0
"757",0,0.00389823113260721,59,0
"758",0,0.00286792427462002,93,0
"759",0,0.000836086123994509,425,0
"760",0,0.02118741562107,7,0
"761",0,0.00149718808814866,189,0
"762",0,0.00108995497094606,286,0
"763",0,0.0241561386799248,7,0
"764",0,0.00673369295404908,29,0
"765",1,0.00140599895576767,268,11
"766",0,0.00113184699604151,236,0
"767",1,0.00179539213695127,386,4
"768",0,0.0242639566253846,6,0
"769",0,0.0104966491847356,16,0
"770",0,0.0119037427482292,15,0
"771",0,0.00282311078495444,120,0
"772",0,0.0251619477070089,6,0
"773",0,0.00765416495901644,23,0
"774",0,0.00204465823264654,130,0
