"","REL","PRE","SLOC","NUM"
"75",1,0.00198679284551815,434,4
"76",1,0.00231972836127804,428,2
"77",0,0.00397265402414625,67,0
"78",0,0.00729198760072307,62,0
"79",0,0.0024228702796614,191,0
"80",0,0.00649484817715677,58,0
"81",0,0.00279082859934506,235,0
"82",1,0.00195631432035019,331,2
"83",0,0.0054507440759899,94,0
"84",0,0.00433307570139027,143,0
"85",0,0.00995649114467338,17,0
"86",0,0.0041195636817936,119,0
"87",0,0.00304684092815061,163,0
"88",0,0.00400387139565997,143,0
"89",0,0.00363443300468856,126,0
"90",0,0.00168640896509622,372,0
"91",0,0.00308353659178013,159,0
"92",0,0.00180330269588602,207,0
"93",0,0.00951428291195637,26,0
"94",0,0.00506171453093616,100,0
"95",0,0.00370989877836356,121,0
"96",0,0.00455730176288315,118,0
"97",0,0.0031824941354517,133,0
"98",0,0.005910503902889,80,0
"99",0,0.00191031820784304,282,0
"100",0,0.00517845004961237,49,0
"101",0,0.00430814111474064,122,0
"102",0,0.0071663955585585,68,0
"103",0,0.0080049030317304,26,0
"104",0,0.0021191523813926,349,0
"105",0,0.0039678066261772,134,0
"106",0,0.00509610746552481,102,0
"107",0,0.00340890881191471,141,0
"108",1,0.00194405256799586,245,2
"109",1,0.00111273518900997,542,2
"110",0,0.00160240980918982,133,0
"111",0,0.00134775709322854,128,0
"112",0,0.000491558068800718,1160,0
"113",0,0.0071742970336775,22,0
"114",1,0.00110182968533099,756,1
"115",1,0.0050508266203473,111,1
"116",0,0.00146356040840453,592,0
"117",1,0.000733304873777656,759,1
"118",0,0.00329972605890639,96,0
"119",1,0.00126165029924828,514,2
"120",0,0.00661324994752681,26,0
"121",0,0.00455282953552745,121,0
"122",0,0.00290754019209943,143,0
"123",1,0.000121761498493228,1083,2
"124",0,0.00185949834722686,157,0
"125",0,0.00115097751426307,395,0
"126",0,0.00474013815534756,46,0
"127",1,0.00139866700423549,153,1
"128",0,0.00983825568400213,49,0
"129",0,0.0123312046735107,19,0
"130",0,0.0154432623586623,16,0
"131",0,0.0077802985676563,33,0
"132",0,0.002331873132719,163,0
"133",0,0.00904558966587559,43,0
"134",1,0.0031488638928164,83,1
"135",0,0.00436445383720755,42,0
"136",0,0.00330073188805502,50,0
"137",1,0.00120732133891643,611,1
"138",0,0.0013906249436161,252,0
"139",0,0.0205479771549131,10,0
"140",0,0.00811397416714292,31,0
"141",0,0.0012758718962852,248,0
"142",1,0.00245074313801953,72,1
"143",1,0.000480224344365419,749,1
"144",0,0.0023696682461181,421,0
"145",0,0.00303519241032527,72,0
"146",0,0.00102792670545781,408,0
"147",0,0.000617407771490628,770,0
"148",0,0.00416287767919086,161,0
"149",0,0.0041247571362869,178,0
"150",0,0.00360099375214878,74,0
"151",0,0.00194648192586343,163,0
"152",0,0.00193602527669972,231,0
"153",0,0.0034766777925548,95,0
"154",0,0.0031097407822042,181,0
"155",1,0.00599150775890323,69,15
"156",0,0.00774753592931057,39,0
"157",0,0.00207031101653973,106,0
"158",0,0.00190825355258511,95,0
"159",0,0.00400907013841028,72,0
"160",1,0.000409596764851999,2425,35
"161",0,0.0101273992617617,12,0
"162",1,0.000313859011032877,3182,5
"163",0,0.00966187181608231,8,0
"164",0,0.00200371272640796,75,0
"165",1,0.00194022516895005,270,1
"166",0,0.00268845955576249,89,0
"167",1,0.00224186292343778,142,1
"168",1,0.00197187399794689,121,1
"169",1,0.00193378675417399,227,1
"170",1,0.00263583840179018,153,1
"171",1,0.00271873494734644,60,1
"172",1,0.000608412021785257,358,1
"173",1,0.0012160734566516,155,1
"174",1,0.0444683553328493,6,1
"175",1,0.00107506252573328,496,1
"176",1,0.000850738702670234,378,1
"177",1,0.00252005212717017,203,1
"178",1,0.000780884033859715,443,1
"179",1,0.0135327333662793,9,1
"180",1,0.00331251612766596,193,1
"181",1,0.000403637505708437,326,1
"182",1,0.00543472701524695,40,1
"183",1,0.00147330898366208,95,1
"184",1,0.000932358282749705,639,1
"185",1,0.00610968650179593,41,1
"186",0,0.00198260668152156,191,0
"187",1,0.00350105719007517,151,6
"188",1,0.00139493480208207,348,4
"189",0,0.0068040348265022,60,0
"190",0,0.00419450213158583,65,0
"191",1,0.00260380698952201,269,7
"192",1,0.00117810212247741,373,2
"193",0,0.01595572693589,35,0
"194",0,0.00214252125730751,89,0
"195",0,0.00974605485800845,28,0
"196",1,0.00564260312042174,51,3
"197",1,0.0102005174907805,30,3
"198",1,0.00570106995849104,22,1
"199",0,0.0119990422151508,10,0
"200",1,0.00161102564223221,168,3
"201",1,0.0329973660916647,3,1
"202",1,0.00230128741611863,151,1
"203",0,0.00185233381386491,227,0
"204",1,0.00620584149765955,40,1
"205",0,0.00575337639742983,45,0
"206",1,0.00405470918420424,112,1
"207",1,0.00475393716107179,103,3
"208",0,0.0070238767037464,37,0
"209",0,0.00837623543863412,14,0
"210",1,0.00321247787433508,130,3
"211",1,0.00576161315266502,81,6
"212",1,0.000966116040684131,521,8
"213",1,0.00410200644019478,220,5
"214",0,0.00221696361995765,257,0
"215",0,0.0028688875727171,185,0
"216",0,0.0215779212178808,6,0
"217",0,0.00771814307319155,38,0
"218",1,0.00148961638220453,437,13
"219",1,0.00033444630491743,2041,25
"220",0,0.0303030300134307,32,0
"221",0,0.00833738531358169,56,0
"222",1,0.00114773447275356,114,7
"223",0,0.000964743295716213,619,0
"224",0,0.0121432895350714,13,0
"225",0,0.00907249248240145,16,0
"226",1,0.00740212812250003,84,1
"227",0,0.00288828150741399,90,0
"228",0,0.0013809225376694,66,0
"229",0,0.00647518514060614,23,0
"230",0,0.00856598972613392,16,0
"231",1,0.00865272229465902,53,2
"232",0,0.00708969683728201,36,0
"233",1,0.00293572754028678,116,3
"234",0,0.0118023593111384,12,0
"235",0,0.013024391722162,16,0
"236",0,0.0133087366589093,12,0
"237",0,0.00458420178941659,17,0
"238",0,0.00166657061505774,70,0
"239",1,0.00199307821939818,239,2
"240",0,0.0206771293669902,14,0
"241",0,0.00260078782927619,201,0
"242",0,0.0482291024680081,2,0
"243",0,0.0104690122495343,23,0
"244",1,0.00118271365555784,476,8
"245",0,0.00889405561690818,75,0
"246",0,0.00111057471986826,391,0
"247",0,0.0113769531116478,8,0
"248",0,0.00323558227683136,101,0
"249",0,0.00144497603189726,127,0
"250",1,0.00272088713524159,210,1
"251",1,0.0126941213278066,69,1
"252",0,0.00251799511174496,355,0
"253",1,0.00139142909399103,203,1
"254",0,0.00178632956946543,296,0
"255",1,0.00461516046940798,44,1
"256",1,0.00178731713538044,392,4
"257",1,0.00233446334634425,222,3
"258",0,0.00367327149652329,45,0
"259",1,0.00329286861183486,156,1
"260",1,0.000589569410198369,1243,1
"261",1,0.00379044388035509,226,5
"262",0,0.00413396953735059,54,0
"263",0,0.00589891019549651,42,0
"264",1,0.000134135634518962,983,14
"265",1,0.00186552217088461,465,13
"266",0,0.00207989338433621,153,0
"267",0,0.0118091022864739,31,0
"268",0,0.00280335862396481,134,0
"269",0,0.00247153276132925,161,0
"270",0,0.00896061513175588,47,0
"271",0,0.0110561116660632,20,0
"272",0,0.00105634509181341,600,0
"273",1,0.00164001387331194,209,14
"274",1,0.00155502415819756,307,4
"275",0,0.00578572887062472,24,0
"276",0,0.0415479411505019,6,0
"277",0,0.00332730901198787,100,0
"278",0,0.0145584589346891,21,0
"279",1,0.00967293069401871,46,2
"280",0,0.0146284656003225,8,0
"281",0,0.00226998900600429,93,0
"282",0,0.000562659963085267,812,0
"283",0,0.00548674278291525,109,0
"284",0,0.00563265204297618,23,0
"285",1,0.00603567041835651,69,1
"286",0,0.00359158651996677,48,0
"287",0,0.00710438807757318,67,0
"288",0,0.0194043329722928,9,0
"289",0,0.00431293388818648,144,0
"290",0,0.0062925091237341,26,0
"291",0,0.00142143743025225,215,0
"292",0,0.00197710763598291,224,0
"293",0,0.0279502903906694,9,0
"294",0,0.00200447387027597,62,0
"295",0,0.000996748734458316,762,0
"296",0,0.000585875928817785,579,0
"297",0,0.00234861543938771,146,0
"298",1,0.0019998403691918,65,1
"299",0,0.00760069270612606,48,0
"300",0,0.0127975861881356,14,0
"301",0,0.00831041730797608,20,0
"302",0,0.00269501981090598,175,0
"303",0,0.00241273680009134,115,0
"304",0,0.0200886833950465,17,0
"305",0,0.00592781855227291,71,0
"306",1,0.000318815131320432,413,9
"307",0,0.0224745640255853,8,0
"308",1,0.0054528221891652,66,2
"309",1,0.00162922501425377,126,1
"310",0,0.0202232140618376,12,0
"311",1,0.00130784354567137,595,7
"312",1,0.00307165074906281,286,14
"313",0,0.0048703632533642,164,0
"314",1,0.0010231741423772,128,13
"315",1,0.00116806691324992,467,7
"316",1,0.00195744835732371,119,1
"317",1,0.00169533624390103,561,6
"318",1,0.00502072950610533,39,1
"319",0,0.00173733882488517,263,0
"320",0,0.0244538183862321,13,0
"321",0,0.00217585634632195,68,0
"322",1,0.00151589616581642,422,7
"323",1,0.000846086310042686,155,14
"324",1,0.0039461766861819,87,3
"325",0,0.00304066533967114,46,0
"326",1,0.00407285420380774,95,1
"327",1,0.00527396621298371,52,1
"328",0,0.00194824819348999,79,0
"329",0,0.00210857083741764,88,0
"330",1,0.00417635734181838,128,1
"331",1,0.00535413495199843,44,1
"332",0,0.0139146933117707,23,0
"333",0,0.00549956101527746,23,0
"334",0,0.00294385664605222,152,0
"335",0,0.0153489663135982,15,0
"336",0,0.00610355043783868,69,0
"337",1,0.00178798077511477,332,1
"338",1,0.0034115765686356,169,2
"339",0,0.0070068848730711,21,0
"340",0,0.000575929879675625,190,0
"341",0,0.00132140810449574,108,0
"342",0,0.00516462858958276,38,0
"343",0,0.00621110506018515,66,0
"344",0,0.00481449031584185,61,0
"345",0,0.00583333806925355,58,0
"346",1,0.00487325237721716,46,1
"347",0,0.00177524235710925,249,0
"348",1,0.00337463342763618,115,1
"349",1,0.000778518002979484,1266,5
"350",0,0.00253760206795838,151,0
"351",1,0.00224215838048524,195,4
"352",1,0.00240386633423289,196,2
"353",1,0.00174365958110542,562,1
"354",1,0.00644325530626979,114,2
"355",1,0.00839918993814345,28,1
"356",0,0.00214201512926786,201,0
"357",1,0.0073224194628379,54,1
"358",1,0.00761483106236583,53,1
"359",1,0.0105908133100843,48,1
"360",1,0.0122651274908563,29,2
"361",1,0.0118819996291192,50,1
"362",0,0.0017345553036796,323,0
"363",1,0.00448218504299222,167,1
"364",0,0.00204249603931161,300,0
"365",0,0.0321042644417077,9,0
"366",0,0.0108676476790468,15,0
"367",0,0.0106889031051634,33,0
"368",0,0.0190457715433143,15,0
"369",0,0.0221798541394227,9,0
"370",0,0.00476015593226415,58,0
"371",0,0.00557531657819694,38,0
"372",1,0.00130819582034333,350,1
"373",0,0.00265135904441461,120,0
"374",0,0.000765938600631339,502,0
"375",0,0.00236594640285488,109,0
"376",0,0.000361614970867559,364,0
"377",0,0.0047557078672528,57,0
"378",0,0.0149011986639479,22,0
"379",1,0.0226346457730165,18,1
"380",0,0.00808159070417559,53,0
"381",0,0.00442596222127074,88,0
"382",0,0.00496724817333428,69,0
"383",0,0.0119597740476966,46,0
"384",0,0.00391567922584539,100,0
"385",0,0.0154044787909619,14,0
"386",0,0.00376348872952559,41,0
"387",1,0.00110938299667279,542,6
"388",1,0.00142902086915552,435,3
"389",1,0.00641258470373809,61,2
"390",1,0.00437126027280391,129,4
"391",1,0.00241142095794557,272,3
"392",1,0.00189600870261748,284,10
"393",1,0.00355420410026815,196,5
"394",1,0.000611007972044519,836,8
"395",0,0.0156858511127517,13,0
"396",0,0.0143806329461701,8,0
"397",1,0.00356037856313449,163,2
"398",0,0.0289615841039378,7,0
"399",0,0.0104243471532088,19,0
"400",0,0.0219426984004838,5,0
"401",1,0.0154802250137826,35,1
"402",0,0.0188080272004147,6,0
"403",0,0.0219426984004838,5,0
"404",0,0.0164570238003628,7,0
"405",0,0.0164570238003628,7,0
"406",0,0.00270016183773794,105,0
"407",0,0.0014524462888342,202,0
"408",0,0.0219391228487732,8,0
"409",0,0.00109374769215358,172,0
"410",0,0.00449623562377871,48,0
"411",0,0.00453548399127694,34,0
"412",0,0.0169391711617105,6,0
"413",0,0.00440986855309512,40,0
"414",1,0.00229012281384085,139,1
"415",1,0.00323855751452242,98,1
"416",0,0.00480286516999305,75,0
"417",0,0.00496849317668318,75,0
"418",0,0.00161091868453723,607,0
"419",0,0.0001351403533621,5870,0
"420",0,0.0103466067673976,17,0
"421",0,0.00134954690023204,627,0
"422",0,0.000382441913376607,642,0
"423",0,0.00690392352593623,27,0
"424",0,0.00399048770031841,36,0
"425",0,0.00476154756431644,67,0
"426",0,0.00422073327598352,49,0
"427",0,0.000325260594660479,1359,0
"428",0,0.000311809568708114,2899,0
"429",0,0.00212655032114611,177,0
"430",0,0.00265812367924391,173,0
"431",0,0.00417143524966799,89,0
"432",0,0.00165478364075159,347,0
"433",0,0.00172942426725675,144,0
"434",1,0.000512716084845659,1605,18
"435",1,0.00221985020504101,446,2
"436",0,0.00410581343690736,68,0
"437",0,0.00269354230521559,76,0
"438",0,0.00284172895180507,221,0
"439",0,0.0174460112128737,8,0
"440",1,0.00439122428755131,50,1
"441",0,0.00857330436861988,25,0
"442",1,0.00329214104815356,162,3
"443",0,0.00701399546418988,37,0
"444",1,0.00210772484052563,214,1
"445",0,0.00117868597847927,558,0
"446",1,0.000916119669634078,1083,10
"447",0,0.00245561678849132,86,0
"448",0,0.0042875729982743,46,0
"449",0,0.0158120147141823,21,0
"450",1,0.00108580292205828,657,6
"451",0,0.0115703030255871,29,0
"452",1,0.000184085724360752,716,11
"453",0,0.00565477031314659,77,0
"454",1,0.00237128900076809,64,1
"455",1,0.00461200901797355,106,1
"456",0,0.00913274682907576,16,0
"457",0,0.0298548862538167,6,0
"458",0,0.0013954742604593,165,0
"459",0,0.00508037919417788,26,0
"460",1,0.00206233538072905,63,1
"461",1,0.00204272410482511,308,1
"462",0,0.00319126006818922,269,0
"463",0,0.0040038911462254,178,0
"464",0,0.0223878609320683,6,0
"465",0,0.00471176913059796,104,0
"466",0,0.00402717470487689,58,0
"467",1,0.000637630262640865,206,5
"468",1,0.00283618093864074,192,1
"469",0,0.00673339101655011,26,0
"470",0,0.00572187484869032,113,0
"471",0,0.010674583113338,27,0
"472",1,0.00165323282695125,308,3
"473",0,0.00166288892367588,265,0
"474",0,0.00965448166866341,50,0
"475",0,0.0119852478736957,19,0
"476",0,0.0035266718044903,56,0
"477",1,0.00307964095064403,84,1
"478",1,0.000415296282756995,960,1
"479",0,0.0172110560822426,16,0
"480",0,0.00733007601029847,22,0
"481",1,0.00522234889719949,51,2
"482",0,0.00222211779663282,191,0
"483",1,0.000898274953078697,460,3
"484",1,0.00127329647304725,308,2
"485",1,0.00183994298247155,318,6
"486",1,0.0025370159135452,135,3
"487",1,0.0014550194516578,415,8
"488",0,0.00124243474885622,131,0
"489",0,0.00170277331973607,246,0
"490",0,0.00983492436266203,24,0
"491",1,0.00118590358085267,516,4
"492",1,0.0158872429984222,11,1
"493",1,0.00119551571274372,247,1
"494",0,0.00598400046996811,43,0
"495",0,0.0254952553016261,5,0
"496",0,0.00288439116430579,80,0
"497",0,0.00190769498497007,114,0
"498",0,0.00323841628725591,87,0
"499",1,0.00382474820099903,79,1
"500",1,0.00496787000487306,106,3
"501",0,0.00257477750527415,117,0
"502",0,0.00237370390111531,219,0
"503",0,0.00520196691357692,67,0
"504",0,0.0020676620086507,170,0
"505",0,0.00176482490795295,217,0
"506",0,0.011576256581299,23,0
"507",0,0.0047481242319073,120,0
"508",1,0.00347620423569979,171,2
"509",0,0.00701114820386707,38,0
"510",1,0.00383143963013027,173,3
"511",1,0.0101005459983756,42,1
"512",1,0.00205218746114604,232,1
"513",1,0.000255182072496439,2592,5
"514",0,0.000903060145180343,511,0
"515",1,0.0023618679056615,161,7
"516",0,0.00128653151508973,219,0
"517",0,0.00218215570275113,371,0
"518",0,0.00202278186536296,261,0
"519",0,0.00380814459297457,108,0
"520",0,0.00239471559645085,77,0
"521",0,0.00953230172373639,36,0
"522",1,0.00261724971043633,241,1
"523",0,0.00518318718560265,79,0
"524",1,0.00019907913177475,662,2
"525",0,0.00490689923389297,95,0
"526",0,0.00230503821704788,244,0
"527",0,0.0079667657910364,20,0
"528",0,0.00205145560004512,117,0
"529",0,0.00409907685921417,61,0
"530",0,0.00441589615240852,76,0
"531",0,0.00137489025381936,95,0
"532",0,0.00628521258888852,20,0
"533",1,0.00159346212561012,278,1
"534",1,0.00170775692570342,302,1
"535",0,0.00322867593954424,97,0
"536",0,0.00331502787761343,47,0
"537",0,0.00971753230381379,46,0
"538",1,0.00079035607405185,166,1
"539",0,0.00139849349287746,261,0
"540",0,0.0172135173666397,25,0
"541",1,0.000572182658764799,918,3
"542",1,0.0310344831645202,9,2
"543",0,0.0341290295266777,8,0
"544",0,0.0393498366559048,7,0
"545",0,0.0234437493071437,14,0
"546",0,0.0103613534192004,39,0
"547",0,0.000336977012570412,784,0
"548",0,0.00451176838593373,39,0
"549",1,0.000695830780400586,1324,1
"550",0,0.002075662038349,196,0
"551",1,0.00139827238569183,158,1
"552",0,0.00179098185981455,92,0
"553",0,0.00200804692446026,78,0
"554",0,0.00215314081728014,266,0
"555",1,0.00811878767065691,53,2
"556",0,0.0126043617920599,12,0
"557",0,0.0256033712933993,7,0
"558",0,0.0131989464366659,9,0
"559",0,0.00196806620757044,121,0
"560",0,0.00332718413412963,130,0
"561",1,0.00309368593129816,202,1
"562",0,0.0070811984342708,60,0
"563",0,0.00297363853051635,68,0
"564",1,0.00870169171025774,54,1
"565",1,0.00235019682202857,295,2
"566",0,0.00628521258888852,20,0
"567",0,0.00327734562507658,137,0
"568",0,0.00743314264565737,40,0
"569",1,0.00171101179277855,65,1
"570",1,0.00492626809797093,22,1
"571",1,0.00462796511399985,28,1
"572",1,0.000868770557810187,182,3
"573",0,0.00418841476107876,144,0
"574",0,0.00171096093527522,367,0
"575",0,0.00303778636013595,116,0
"576",0,0.00243200601103524,192,0
"577",0,0.000721341755766591,161,0
"578",0,0.00743737019172047,18,0
"579",0,0.0131656190402903,9,0
"580",0,0.00533388645528292,44,0
"581",0,0.0100391155405016,21,0
"582",0,0.0313769647150334,5,0
"583",0,0.00294271186468208,61,0
"584",0,0.000223087080902682,4298,0
"585",1,0.00246516968715055,129,1
"586",0,0.0127912478623973,28,0
"587",0,0.000495704558660985,804,0
"588",0,0.00997839388719576,43,0
"589",0,0.000908724769972199,111,0
"590",0,0.00183906330399875,309,0
"591",1,0.000341201760556203,2904,29
"592",0,0.00259489842265335,149,0
"593",0,0.00116557919525573,539,0
"594",1,0.00290821143467519,83,14
"595",0,0.0104362901576211,23,0
"596",0,0.00307682214761475,191,0
"597",0,0.00188063200318364,189,0
"598",0,0.00265012470188124,60,0
"599",0,0.00573084085939239,102,0
"600",1,0.00211413321180673,224,2
"601",1,0.00109184808709369,555,1
"602",0,0.00826335784770894,29,0
"603",1,0.00019937985553876,661,2
"604",0,0.00351858678772479,51,0
"605",0,0.00621786568851629,27,0
"606",1,0.00374912941051676,109,1
"607",0,0.00394877045986192,76,0
"608",0,0.00320399757088052,114,0
"609",1,0.000891308447427001,528,1
"610",0,0.00471202562699245,88,0
"611",0,0.00625217263737099,89,0
"612",1,0.00189810874140442,220,3
"613",1,0.00179695290349517,382,1
"614",0,0.00259292481329243,180,0
"615",0,0.00269419530119868,91,0
"616",0,0.00362993427628843,64,0
"617",0,0.00115193611772157,292,0
"618",0,0.000761799583652342,269,0
"619",1,0.010351984491187,17,1
"620",0,0.00239980844303016,54,0
"621",0,0.00449459978702546,64,0
"622",0,0.0439964881222197,2,0
"623",1,0.00151712028007654,86,2
"624",1,0.00425796117124185,71,1
"625",0,0.00273117999766445,243,0
"626",0,0.00298099752385846,169,0
"627",0,0.00109543794759935,386,0
"628",1,0.00126912946506403,103,2
"629",0,0.0174805780802748,10,0
"630",1,0.00899410934705155,39,1
"631",1,0.00300084269552111,183,2
"632",1,0.00100755316310427,130,9
"633",1,0.00249089102472733,217,2
"634",0,0.00430398490533759,51,0
"635",0,0.00455136084022962,28,0
"636",0,0.00208888933565677,59,0
"637",0,0.00484147135324736,54,0
"638",0,0.00116095876892611,637,0
"639",0,0.00117728056949857,300,0
"640",0,0.00375415985085445,117,0
"641",0,0.00894382501079256,51,0
"642",0,0.00803084357529237,54,0
"643",0,0.00587311999442335,44,0
"644",0,0.00316484782603435,97,0
"645",0,0.00251345017797782,61,0
"646",1,0.00387067016050292,80,7
"647",1,0.00783220692567099,40,8
"648",1,0.00108573439181397,774,6
"649",1,0.00125557709065702,275,1
"650",0,0.00348407907410756,70,0
"651",0,0.00231529717117975,83,0
"652",1,0.000723997000271059,963,2
"653",0,0.00169662587720898,324,0
"654",0,0.0168178568100687,9,0
"655",0,0.0148588805380798,13,0
"656",1,0.00721521147533891,79,1
"657",1,0.00245010861324079,81,2
"658",0,0.00111927680016806,231,0
"659",0,0.00514452793017009,79,0
"660",1,0.00232061630813916,280,1
"661",0,0.00181847438380935,371,0
"662",0,0.00461602343659608,37,0
"663",0,0.00315933359799069,104,0
"664",1,0.000841641371593562,1014,5
"665",0,0.0178168125199958,12,0
"666",1,0.00693236932108273,27,1
"667",0,0.0174548854113541,15,0
"668",0,0.00170881926092732,200,0
"669",1,0.000187568942834255,4761,11
"670",0,0.00391683964699567,44,0
"671",0,0.00271147587414521,82,0
"672",0,0.00100116985219414,289,0
"673",0,0.00457303692349739,105,0
"674",0,0.00542913996181481,44,0
"675",1,0.000269849468720494,2931,3
"676",0,0.0022984309987612,87,0
"677",1,0.00235211805410297,113,1
"678",1,0.00211088798271251,54,1
"679",1,0.0139496557925632,8,1
"680",1,0.00395580519621732,41,1
"681",0,0.00758402052770862,52,0
"682",0,0.0127557468765037,46,0
"683",1,0.00293132749542115,257,1
"684",0,0.00382659720500955,60,0
"685",0,0.00114831968156448,440,0
"686",0,0.00145476554550437,480,0
"687",1,0.000941618543421111,366,1
"688",0,0.00904525708234209,31,0
"689",1,0.000285063678203671,450,1
"690",0,0.00109780856836166,120,0
"691",1,0.000958092201934412,114,1
"692",1,0.00180206931915417,70,1
"693",0,0.0204523879523853,7,0
"694",0,0.00776328672276952,18,0
"695",0,0.0220126314461985,7,0
"696",0,0.0216625308287809,7,0
"697",0,0.0190103843652799,7,0
"698",0,0.019441507204595,8,0
"699",0,0.0159933652074932,7,0
"700",0,0.0159933652074932,7,0
"701",1,0.000437635622955283,326,1
"702",1,0.00100064445927582,792,7
"703",1,0.00143935268638004,354,4
"704",1,0.000431038095476572,1188,6
"705",1,0.00301031864219748,60,2
"706",1,0.00119183280834158,168,3
"707",0,0.0146654960407399,8,0
"708",1,0.0010231741423772,128,2
"709",0,0.0181396497262988,10,0
"710",0,0.00394645619404773,121,0
"711",1,0.00138907080492207,383,4
"712",1,0.00142583897987625,442,2
"713",1,0.00147577412273681,477,1
"714",1,0.0116455884372533,29,1
"715",0,0.00869310359953859,32,0
"716",0,0.00379735952346745,87,0
"717",0,0.00522334975192919,69,0
"718",0,0.0173941280921758,12,0
"719",1,0.00499989100270037,94,2
"720",0,0.00652569747214403,43,0
"721",0,0.00332576523833641,61,0
"722",0,0.00387369564549275,70,0
"723",0,0.000415617413450984,379,0
"724",0,0.00291254802999507,91,0
"725",0,0.0108208637074679,20,0
"726",0,0.00161644551586819,193,0
"727",0,0.0133897917353099,18,0
"728",0,0.00199107192530379,62,0
"729",0,0.00162377252149135,107,0
"730",1,0.000588871234070861,317,2
"731",0,0.00265721714616147,56,0
"732",0,0.00259925288540244,253,0
"733",0,0.00846684785086063,18,0
"734",0,0.0122385879727565,29,0
"735",0,0.00992349971556611,28,0
"736",0,0.0175617336680422,17,0
"737",0,0.0131577080953572,25,0
"738",0,0.0175008264200889,13,0
"739",0,0.00125564153517968,608,0
"740",0,0.0126881666775602,21,0
"741",0,0.00363332114622578,92,0
"742",0,0.00709373499051747,51,0
"743",0,0.0157825864178604,7,0
"744",0,0.0022166871693953,86,0
"745",0,0.00113785374722768,396,0
"746",0,0.00705020116299538,26,0
"747",0,7.44444046132337e-05,1140,0
"748",1,0.000637854735998089,1051,2
"749",1,0.000158737211918067,941,6
"750",0,0.00212761039953567,123,0
"751",0,0.00170565205749048,92,0
"752",0,0.000527927832349855,463,0
"753",0,0.00115343538442514,325,0
"754",0,0.000674380182874233,413,0
"755",0,0.00309618337422477,75,0
"756",0,0.00250237036640335,97,0
"757",0,0.00392183227401804,59,0
"758",0,0.00280137455054845,93,0
"759",0,0.000526398630919715,425,0
"760",0,0.0124995657432811,7,0
"761",0,0.00153237602186764,189,0
"762",0,0.000946882660196091,286,0
"763",0,0.0397566779165802,7,0
"764",0,0.00719327820151872,29,0
"765",1,0.00182812155922991,268,11
"766",0,0.000531016610174792,236,0
"767",1,0.00164482506618095,386,4
"768",0,0.0271173215279832,6,0
"769",0,0.0125580286127946,16,0
"770",0,0.0135577243577665,15,0
"771",0,0.00406914536465734,120,0
"772",0,0.0223988633467254,6,0
"773",0,0.008156420116902,23,0
"774",0,0.00254057973691442,130,0
