"","REL","PRE","SLOC","NUM"
"141",0,0.00900416076938887,75,0
"142",0,0.00779170093550206,22,0
"143",1,0.00300469742435521,67,4
"144",1,0.00117229014498747,837,27
"145",1,0.00106801211379138,825,24
"146",0,0.010752688172043,92,0
"147",0,0.0329885733194419,6,0
"148",0,0.0144458992564975,34,0
"149",0,0.00449725180205838,185,0
"150",1,0.00598286040232119,78,4
"151",1,0.00126582278481013,789,4
"152",1,0.00319269407355922,308,1
"153",0,0.00726934461975839,96,0
"154",1,0.00656507824500995,26,2
"155",1,0.00409833674837355,243,5
"156",1,0.00205761316872428,485,14
"157",1,0.00168299170496615,113,6
"158",1,0.00158890319474857,82,4
"159",0,0.0303030303030303,32,0
"160",0,0.00283765980644235,262,0
"161",1,0.0022883295194508,436,6
"162",0,0.00519998433045654,46,0
"163",0,0.00309597523219814,322,0
"164",1,0.00330535661154625,301,2
"165",1,0.00933089583881972,19,12
"166",0,0.00432035460883908,149,0
"167",1,0.00164340788799879,448,1
"168",0,0.0039999282842439,156,0
"169",1,0.00200748382056171,497,1
"170",1,0.00271797972332917,262,1
"171",1,0.00961895380397853,102,1
"172",0,0.0231650237054496,11,0
"173",0,0.0320923530874595,30,0
"174",0,0.00590287887136174,24,0
"175",1,0.0110915321454314,78,4
"176",1,0.00255748495883896,390,5
"177",1,0.0029077676121082,342,2
"178",1,0.00296732432663878,336,4
"179",1,0.00140449438200666,711,17
"180",1,0.00358643192921507,239,4
"181",1,0.00474806196311298,209,5
"182",1,0.0109810435030363,15,1
"183",1,0.00103936039225628,658,1
"184",0,0.00726923416060258,36,0
"185",1,0.00434697102675116,27,1
"186",0,0.00235493423839399,33,0
"187",0,0.00210083462617819,40,0
"188",0,0.0014616075262268,137,0
"189",0,0.0031493909445984,66,0
"190",0,0.00218826162005635,106,0
"191",0,0.00168251930206098,54,0
"192",0,0.00571074111702426,18,0
"193",0,0.00748537794916582,19,0
"194",1,0.00141297618802757,448,3
"195",0,0.0264956524005577,20,0
"196",0,0.00922688782428626,11,0
"197",1,0.000868984350234867,1058,6
"198",0,0.00878597628990095,13,0
"199",0,0.0222974269925251,5,0
"200",0,0.022144530778287,4,0
"201",1,0.000718615901765092,1013,1
"202",1,0.00470688194254829,185,8
"203",1,0.000899208200717443,429,1
"204",1,0.00299643526273064,245,1
"205",0,0.0086308349121483,78,0
"206",0,0.0143304082423929,26,0
"207",1,5.35293074678097e-05,2607,2
"208",0,0.00739083879918057,14,0
"209",0,0.00550971325913404,65,0
"210",0,0.0171749289337365,7,0
"211",0,0.0222024698109054,32,0
"212",0,0.00218800953813825,35,0
"213",0,0.00146118682680377,400,0
"214",0,0.00279175971747727,58,0
"215",0,0.00915795726952494,28,0
"216",0,0.00917544468383031,18,0
"217",0,0.000808442254776194,246,0
"218",0,0.00226229176891479,74,0
"219",0,0.00189182234866716,136,0
"220",0,0.00752506350806724,24,0
"221",0,0.00209105987316615,154,0
"222",0,0.00382080430908631,34,0
"223",0,0.00182325607064243,103,0
"224",0,0.00144764978703696,459,0
"225",0,6.72746760250724e-06,598,0
"226",0,0.000619420690326804,525,0
"227",0,0.00254352001405042,47,0
"228",0,0.00780099717330813,14,0
"229",1,0.0144107713067637,19,5
"230",0,0.00162226372453348,196,0
"231",0,0.0124871143384553,40,0
"232",0,0.0435603377307929,5,0
"233",1,0.00261912280413194,303,4
"234",1,0.000699688191415175,1368,13
"235",0,0.00112283005694187,786,0
"236",0,0.0438242377231742,5,0
"237",1,0.00368203473784476,221,4
"238",0,0.00852120180648376,13,0
"239",0,0.00631120304479208,32,0
"240",0,0.0364355949434996,7,0
"241",0,0.00584761634946141,27,0
"242",1,0.00952372785468489,104,2
"243",1,0.0136264974511016,51,3
"244",0,0.0112349683100477,88,0
"245",1,0.0101263078804925,65,2
"246",0,0.0156235281065232,63,0
"247",1,0.00781225295893783,127,10
"248",1,0.0189680241910434,6,1
"249",1,0.00127877237851662,781,3
"250",0,0.00741810142627609,13,0
"251",0,0.00498029518924328,20,0
"252",1,0.00249012419773962,395,1
"253",1,0.00226841223603771,428,6
"254",0,0.00999027824978087,13,0
"255",1,0.0022269907360033,144,2
"256",0,0.00416868286379515,15,0
"257",0,0.00300852680881178,22,0
"258",0,0.00280369470987083,28,0
"259",0,0.000807401488711009,214,0
"260",0,0.00952380952380952,104,0
"261",1,0.00543478260869565,183,1
"262",1,0.000404367165386171,2472,49
"263",0,0.0054054054054054,184,0
"264",1,0.00714622182165184,128,2
"265",1,0.0057191071040577,157,3
"266",0,0.00893111667081399,77,0
"267",1,0.00830315718928341,19,2
"268",0,0.00900900900900901,110,0
"269",1,0.00373134328358209,267,2
"270",0,0.0218229618727378,11,0
"271",1,0.0206389156439698,40,3
"272",0,0.0108723734866546,16,0
"273",1,0.0130199693785391,13,4
"274",0,0.00115203194839799,256,0
"275",0,0.000881426754378652,547,0
"276",0,0.000622987665224279,611,0
"277",0,0.0345151739992354,2,0
"278",0,0.00741209307391869,15,0
"279",0,0.000707571010738062,409,0
"280",0,0.00580133314371598,26,0
"281",0,0.000515735098560108,539,0
"282",0,0.00312235564978424,94,0
"283",0,0.00119556430639745,356,0
"284",0,0.0384615384615384,25,0
"285",0,0.0140845070422535,70,0
"286",0,0.00572887546746005,69,0
"287",0,0.00961538461538461,103,0
"288",1,0.00184827927978258,511,1
"289",0,0.00305988786789017,262,0
"290",0,0.053570018458818,5,0
"291",1,0.00496330103294689,186,4
"292",0,0.126426105863074,4,0
"293",1,0.00390187121024908,168,2
"294",0,0.00208691079426687,351,0
"295",1,0.00351583718196831,143,3
"296",1,0.0154071702912675,23,6
"297",0,0.00195186667772321,179,0
"298",0,0.00148040129472784,375,0
"299",0,0.0044770815765971,33,0
"300",0,0.00409950602431079,222,0
"301",0,0.0155669808968642,29,0
"302",1,0.003506468423668,284,2
"303",0,0.00428478783624623,16,0
"304",0,0.00680349051443979,22,0
"305",0,0.00497882804890517,96,0
"306",0,0.0126720408256945,21,0
"307",1,0.00622553340422809,94,1
"308",1,0.0023559163314749,368,4
"309",0,0.00462703842122813,32,0
"310",1,0.00581324534476333,56,1
"311",1,0.00210416993828327,462,2
"312",0,0.00775118940311428,62,0
"313",1,0.0095880460957991,25,1
"314",0,0.0100751265671515,29,0
"315",0,0.000634589245442564,292,0
"316",0,0.00403203216720079,84,0
"317",0,0.013323727492775,28,0
"318",0,0.00526114041760622,86,0
"319",0,0.0126740496501872,15,0
"320",0,0.00513681269410949,15,0
"321",0,0.00351582614427202,134,0
"322",1,0.00244492689249002,209,2
"323",0,0.00416477713582006,96,0
"324",0,0.00636657299052863,95,0
"325",0,0.0015663514171106,116,0
"326",1,0.00578114564708909,52,2
"327",1,0.00173791032647076,323,3
"328",1,0.00434602823271184,122,2
"329",0,0.02299740707771,13,0
"330",0,2.15375553538381e-07,1149,0
"331",0,0.00300859705433873,18,0
"332",0,0.00143439775195784,71,0
"333",0,0.0157905120303592,6,0
"334",0,0.00207900207900208,480,0
"335",0,0.00473933649289099,210,0
"336",1,0.000516871257664553,874,2
"337",1,0.0161290322580645,61,2
"338",0,0.111111111111111,8,0
"339",1,0.037037037037037,26,2
"340",0,0.0666666666666667,14,0
"341",0,0.00300173985773055,32,0
"342",1,0.00165837479270315,602,5
"343",1,0.00173611111111111,575,2
"344",0,0.0111128491009504,47,0
"345",0,0.0078125,127,0
"346",0,0.00378750808348086,42,0
"347",1,0.00211416490486258,472,2
"348",0,0.00452488687782805,220,0
"349",1,0.00943396226415094,105,1
"350",1,0.0312499999999903,31,1
"351",0,0.00343910987148096,37,0
"352",0,0.0155094393449184,26,0
"353",1,0.00218180806332449,220,1
"354",0,0.00251608717065133,106,0
"355",0,0.0138523328875857,7,0
"356",0,0.00428499339896276,64,0
"357",0,0.0268086143747914,13,0
"358",0,0.00713116874348384,40,0
"359",0,0.00154493630900625,431,0
"360",1,0.00359096591034743,95,1
"361",0,0.0108953960132553,50,0
"362",0,0.0152593190368612,7,0
"363",0,0.00446210183866793,30,0
"364",0,0.003080111960663,89,0
"365",1,0.0092359557537511,106,5
"366",1,0.00591097886632604,155,4
"367",0,0.00374578988265079,93,0
"368",1,0.0146501800209273,41,1
"369",1,0.0145104728180425,8,1
"370",0,0.00486629298816462,187,0
"371",0,0.00678293976754023,34,0
"372",0,0.0029799012299457,33,0
"373",0,0.0100896701057181,33,0
"374",0,0.00502614990525891,62,0
"375",0,0.00129814712846079,217,0
"376",0,0.00151371576243991,160,0
"377",0,0.00102380127175248,172,0
"378",0,0.00220221435429047,75,0
"379",0,0.0108092286272445,91,0
"380",1,0.00460810306297149,216,22
"381",1,0.000747384155455904,1337,28
"382",0,0.0109689884109724,18,0
"383",1,0.00390025477079634,179,3
"384",0,0.0105181706724032,13,0
"385",0,0.0277777777777778,35,0
"386",1,0.0100810541117091,40,1
"387",1,0.0051241824413388,52,1
"388",1,0.0123454330388106,13,1
"389",1,0.0132310963197802,52,1
"390",0,0.00239539192039219,34,0
"391",1,0.0494666442158025,9,1
"392",1,0.0423386730456586,22,1
"393",0,0.00623386081947155,33,0
"394",0,0.00546274239444974,167,0
"395",0,0.00352604772496879,103,0
"396",0,0.00367523864618258,167,0
"397",0,0.00488002053381517,116,0
"398",1,0.00156033499086781,637,2
"399",0,0.000972282575264857,494,0
"400",1,0.00317914036622643,57,2
"401",1,0.00330821392778208,85,1
"402",0,0.040602736637472,14,0
"403",0,0.00129420001607871,541,0
"404",1,0.0020321031361065,491,3
"405",0,0.00471737775470037,33,0
"406",1,0.00877651638436398,53,2
"407",1,0.00784632392956444,53,2
"408",0,0.00822883793202413,36,0
"409",1,0.00898806095971713,48,8
"410",0,0.00137325799433556,106,0
"411",0,0.0343783850926829,5,0
"412",1,0.00597249303222556,156,7
"413",0,0.000386898850095092,109,0
"414",0,0.00361733793183313,18,0
"415",0,0.00377799851677525,69,0
"416",0,0.00702790161433889,44,0
"417",0,0.00264561575540761,144,0
"418",1,0.00189844909962608,44,3
"419",1,0.0002910659902817,1149,1
"420",0,0.012582278881098,8,0
"421",0,0.0255300590080928,7,0
"422",0,0.00788819934642043,14,0
"423",0,0.0134490954691104,10,0
"424",0,0.00559880428973285,19,0
"425",1,0.000235730022136381,2542,5
"426",1,0.00186261158480618,514,4
"427",0,0.0209776739640149,21,0
"428",0,0.0201730572074983,39,0
"429",0,0.00497136467046391,37,0
"430",1,0.00841101700067342,53,1
"431",1,0.00350246304073865,90,1
"432",1,0.0048972880930974,196,1
"433",1,0.00233927695852753,147,1
"434",1,0.0022759949783647,293,4
"435",0,0.00706031392346731,52,0
"436",0,0.000891638567099679,203,0
"437",0,0.00503160899408105,13,0
"438",1,0.0100131941072916,64,1
"439",0,0.0140773160755705,28,0
"440",1,0.00393696575293064,253,6
"441",0,0.00815838563756592,8,0
"442",0,0.00906413602107852,13,0
"443",0,0.00964083658842253,78,0
"444",1,0.0134980354762559,33,1
"445",0,0.00652894093564485,64,0
"446",0,0.00552618412627269,137,0
"447",1,0.00266167659156037,373,2
"448",1,0.0130233754661896,54,1
"449",0,0.0246022127748553,14,0
"450",1,0.00440131335152659,226,2
"451",0,0.0120553823601486,16,0
"452",0,0.000886173693372086,713,0
"453",0,0.00237553575131281,160,0
"454",0,0.00293760031714851,206,0
"455",0,0.0138888888888889,71,0
"456",1,0.00091743119266055,1089,2
"457",1,0.000463146823389394,586,4
"458",0,0.0140324525164092,12,0
"459",1,0.000829875518672199,1204,4
"460",0,0.00194174757281553,514,0
"461",1,0.0013262599469496,753,8
"462",0,0.000959692898272553,1041,0
"463",1,0.00314465408805031,317,4
"464",0,0.00615679168781696,74,0
"465",0,0.00343642611683849,290,0
"466",0,0.0193052771281809,35,0
"467",0,0.0248376251021479,15,0
"468",0,0.0125299858387837,9,0
"469",0,0.0200598601012811,12,0
"470",1,0.0045743464339382,74,2
"471",0,0.00572154565317218,68,0
"472",0,0.00587511412037448,39,0
"473",0,0.00873819103393705,113,0
"474",0,0.00195254861457623,105,0
"475",0,0.0128617571371478,14,0
"476",0,0.0028249095783137,50,0
"477",0,0.00142045454545455,703,0
"478",0,0.00389720238765627,82,0
"479",0,0.0194526903292321,49,0
"480",0,0.00271052580291245,80,0
"481",0,0.000989119683481701,1010,0
"482",0,0.00188126207906469,121,0
"483",0,0.00184162062615101,542,0
"484",1,0.0028735632183908,347,2
"485",0,0.00175054583195555,58,0
"486",0,0.00200400801603206,498,0
"487",0,0.0277777777777778,35,0
"488",0,0.00152451669876477,165,0
"489",0,0.0138888888888889,71,0
"490",0,0.0109823964142761,6,0
"491",0,0.0378502226316161,24,0
"492",0,0.00983491520004131,36,0
"493",1,0.00328947368421053,303,4
"494",1,0.00227645187014048,88,2
"495",1,0.000756675593261547,557,4
"496",0,0.00416666666666667,239,0
"497",0,0.00217864923747277,458,0
"498",0,0.00507614213197969,196,0
"499",0,0.0296209121774466,32,0
"500",0,0.000555864369093941,1798,0
"501",0,0.00216857241798395,108,0
"502",0,0.00102051232987215,322,0
"503",0,0.00460405192423655,95,0
"504",0,0.024390243902439,40,0
"505",0,0.000584809130102008,97,0
"506",0,0.00232662542958215,34,0
"507",0,0.00278688487804656,30,0
"508",0,0.0221248847152245,38,0
"509",1,0.0131108441658574,13,5
"510",1,0.001336369574684,747,7
"511",0,0.00279430835935634,356,0
"512",1,0.00240476552306037,412,15
"513",1,0.0126026657455586,72,1
"514",0,0.0111795539260675,11,0
"515",0,0.00142247510668563,702,0
"516",0,0.00607159565564839,34,0
"517",0,0.00719272378641857,35,0
"518",0,0.0187093758472337,23,0
"519",0,0.00560927715207025,61,0
"520",1,0.00130039011703511,768,14
"521",1,0.00248138957816377,402,10
"522",1,0.00233100233100233,428,4
"523",1,0.00523560209424084,190,4
"524",1,0.0172413793103448,57,2
"525",1,0.0151515151515151,65,2
"526",1,0.00854700854700854,116,4
"527",1,0.0043859649122807,227,6
"528",1,0.00387596899224806,257,2
"529",1,0.00649350649350649,153,4
"530",1,0.010752688172043,92,2
"531",1,0.0123456790123457,80,4
"532",1,0.00840336134453781,118,4
"533",1,0.0072463768115942,137,8
"534",1,0.00699300699300699,142,6
"535",1,0.00684931506849315,145,6
"536",1,0.00263157894736842,379,8
"537",1,0.00632911392405063,157,4
"538",1,0.0263157894736842,37,2
"539",1,0.0075187969924812,132,4
"540",1,0.00709219858156028,140,4
"541",1,0.00826446280991735,120,6
"542",1,0.00806451612903226,123,4
"543",1,0.00371747211895911,268,4
"544",0,0.02,49,0
"545",1,0.00826446280991735,120,2
"546",1,0.00806451612903226,123,4
"547",1,0.00591715976331361,168,6
"548",1,0.00757575757575757,131,4
"549",0,0.0157543691127714,8,0
"550",0,0.0103138418490953,28,0
"551",0,0.166666666666667,5,0
"552",0,0.0185185185185185,53,0
"553",0,0.00926332668501493,16,0
"554",0,0.0217391304347826,45,0
"555",1,0.00112739571589628,886,1
"556",1,0.00251256281407035,397,1
"557",0,0.01,99,0
"558",0,0.125,7,0
"559",0,0.00220192372157995,35,0
"560",0,0.024390243902439,40,0
"561",0,0.00269083186130808,64,0
"562",1,0.00961538461538461,103,1
"563",1,0.027027027027027,36,1
"564",0,0.0050251256281407,198,0
"565",0,0.00492610837438424,202,0
"566",0,0.0250765740038363,38,0
"567",1,0.0060736677876803,31,1
"568",0,0.0012713525722553,329,0
"569",0,0.0357142857142857,27,0
"570",0,0.00444123055842853,101,0
"571",0,0.00882333315623489,79,0
"572",0,0.00387605167741235,67,0
"573",0,0.00226788199292092,149,0
"574",0,0.00513866666409734,109,0
"575",0,0.00562242504718754,76,0
"576",0,0.00924003074194068,100,0
"577",1,0.0040651109003155,244,2
"578",0,0.0186354166876285,2,0
"579",0,0.00827283194708935,19,0
"580",0,0.00396982580358842,15,0
"581",0,0.00303812015636771,33,0
"582",0,0.00434970597437971,60,0
"583",0,0.0166878305240018,15,0
"584",0,0.00867898373768074,24,0
"585",0,0.00300028227748888,188,0
"586",1,0.00849090933014211,13,1
"587",0,0.00103755308279772,55,0
"588",0,0.00415219596934603,135,0
"589",1,0.00360484949870299,40,1
"590",0,0.0034563805651162,46,0
"591",1,0.00375252684828676,174,1
"592",0,0.0106414323126982,17,0
"593",0,0.0135761009020348,8,0
"594",0,0.00322532479244938,52,0
"595",0,0.0226771368001546,35,0
"596",0,0.0263157894736842,37,0
"597",0,0.0232558139534884,42,0
"598",0,0.00194552529182879,513,0
"599",0,0.00216450216450216,461,0
"600",0,0.00509254544718899,13,0
"601",0,0.00270606542945019,97,0
"602",0,0.0492673337986594,5,0
"603",0,0.0116848757296935,13,0
"604",1,0.00115471839142947,660,5
"605",0,0.00181848418078484,467,0
"606",0,0.00206538551031579,61,0
"607",0,0.0101541017889444,12,0
"608",0,0.0157373053050189,22,0
"609",0,0.00299368173532344,89,0
"610",0,0.00524142141144033,43,0
"611",0,0.00500100047723144,39,0
"612",0,0.00636739636646677,13,0
"613",0,0.000480640424100567,226,0
"614",0,0.00116624994831395,61,0
"615",0,0.000952268217023831,259,0
"616",0,0.00635937999683479,72,0
"617",0,0.00497557747043695,149,0
"618",1,0.0133434254279155,36,1
"619",1,0.0103472253009263,23,9
"620",1,0.00104215452716536,951,29
"621",1,0.01242599998904,28,5
"622",1,0.0015296317568085,378,3
"623",0,0.012440608961286,32,0
"624",0,0.013635290865143,24,0
"625",1,0.00382112714100559,61,1
"626",1,0.00161485579018661,354,2
"627",1,0.00303225509993201,314,14
"628",1,0.00710592597864027,46,1
"629",1,0.00397152368916078,128,4
"630",1,0.0137735971490553,13,2
"631",1,0.0102900759225991,23,1
"632",0,0.0109227927881923,25,0
"633",1,0.0161903967262252,39,2
"634",0,0.024390243902439,40,0
"635",1,0.00840336134453781,118,4
"636",1,0.00588235294117647,169,6
"637",0,0.00194174757281553,514,0
"638",1,0.0169491525423729,58,2
"639",0,0.00380140236536835,261,0
"640",1,0.00264830658271193,345,3
"641",0,0.0220478589037878,23,0
"642",0,0.0226416953824728,14,0
"643",1,0.00150806503506196,615,7
"644",0,0.0246272679006156,6,0
"645",1,0.00216393314368409,432,7
"646",1,0.0014912102429639,73,1
"647",1,0.000682353779080251,671,11
"648",0,0.00506769953062623,128,0
"649",1,0.00168245788817158,592,3
"650",1,0.00584714635184068,160,2
"651",1,0.00350054594158168,282,5
"652",0,0.00850081574250921,9,0
"653",0,0.00933760719996783,26,0
"654",0,0.00861306980698578,15,0
"655",0,0.015759900501849,4,0
"656",1,0.000718390804597701,1391,4
"657",0,0.0259618295877999,8,0
"658",1,0.000540248514316586,1850,2
"659",1,0.00274725274725275,363,2
"660",0,0.00127915748136683,106,0
"661",0,0.00245001594823073,123,0
"662",0,0.0285714285714286,34,0
"663",0,0.00368867057825581,48,0
"664",0,0.00139698993840798,140,0
"665",1,0.00076044903976151,190,1
"666",0,0.00252017454710656,127,0
"667",1,0.00709219858156028,140,1
"668",0,0.0103827609238663,24,0
"669",1,0.0131578947368421,75,1
"670",0,0.0056471388576992,28,0
"671",0,0.005623829908041,44,0
"672",1,0.0125,79,4
"673",1,0.00574712643678161,173,2
"674",1,0.00595238095238095,167,4
"675",1,0.0125,79,4
"676",0,0.0384615384615384,25,0
"677",0,0.00332225913621262,300,0
"678",0,0.000754656915443667,111,0
"679",0,0.00116588284675387,156,0
"680",0,0.00256376396153308,39,0
"681",0,0.00228005063567443,44,0
"682",0,0.00631233894838998,71,0
"683",1,0.00213565114972432,404,2
"684",0,0.0061816585782001,39,0
"685",0,0.00402365378410699,27,0
"686",0,0.00298190101701198,48,0
"687",1,0.00405575710551247,105,1
"688",0,0.00338301180290494,42,0
"689",1,0.00249388405277844,56,1
"690",1,0.00301550454859096,261,2
"691",1,0.0175438596491228,56,5
"692",1,0.0187726783459067,46,1
"693",1,0.00392156862745098,254,1
"694",1,0.00884955752212389,112,5
"695",0,0.00610915456280165,14,0
"696",1,0.00129549556805931,769,4
"697",0,0.0059053415829324,52,0
"698",1,0.00117653515205416,135,1
"699",0,0.003872251862629,104,0
"700",0,0.0192446568831278,14,0
"701",0,0.00156195948420999,75,0
"702",0,0.0112613361593906,19,0
"703",1,0.00869763673911056,104,2
"704",1,0.0124182644263014,55,1
"705",0,0.00304327422271024,47,0
"706",0,0.0049888247201779,70,0
"707",0,0.00971597933359216,20,0
"708",0,0.00418310233567031,86,0
"709",0,0.00390397173294163,120,0
"710",1,0.0125840773856185,26,1
"711",1,0.0089692881304818,76,1
"712",1,0.0166194058207347,28,1
"713",0,0.00322347330653787,58,0
"714",1,0.0031435515382554,225,2
"715",0,0.0102526374585886,18,0
"716",1,0.0111712627521577,16,1
"717",1,0.00796108282114008,50,1
"718",1,0.00455925912975766,127,1
"719",1,0.00306151177148453,143,3
"720",0,0.00513116893157505,86,0
"721",1,0.00487393502293882,201,1
"722",1,0.00723326483129121,52,1
"723",0,0.00387452117413894,32,0
"724",1,0.00157738301756838,624,1
"725",0,0.00331798148771768,29,0
"726",0,0.00171821305841924,581,0
"727",0,0.0107383299037769,92,0
"728",0,0.000593710626582732,151,0
"729",0,0.00401614483665094,225,0
"730",0,0.00192458006536877,200,0
"731",1,0.00285712264634814,349,2
"732",0,0.00410612490897547,84,0
"733",0,0.0010199382499905,80,0
"734",0,0.000789391989914632,70,0
"735",0,0.00713501102928379,17,0
"736",0,0.00520772894882865,23,0
"737",1,0.00108225108225108,923,6
"738",0,0.00925925925925926,107,0
"739",0,0.0142942436625668,14,0
"740",0,0.000758196211357639,279,0
"741",0,0.000601248050517438,318,0
"742",0,0.000555836510879031,405,0
"743",0,0.0416666666666667,23,0
"744",0,0.0129642452490199,51,0
"745",1,0.0031076757719421,319,5
"746",1,0.00518171931151177,42,3
"747",0,0.00264667152691276,74,0
"748",1,0.00138385939145458,721,5
"749",0,0.00460831740153146,25,0
"750",0,0.00925925925925926,107,0
"751",1,0.00291545189504373,342,2
"752",0,0.015625,63,0
"753",0,0.0018018018018018,554,0
"754",0,0.00289855072463768,344,0
"755",0,0.00768486943647834,13,0
"756",1,0.000204918032786885,4879,2
"757",0,0.00235294117647059,424,0
"758",0,0.0222222222222222,44,0
"759",1,0.000263157894736842,3799,6
"760",0,0.00174825174825175,571,0
"761",0,0.0294117647058823,33,0
"762",0,0.0138888888888889,71,0
"763",0,0.00675675325828374,147,0
"764",0,0.00889516977733859,13,0
"765",0,0.0143021780524138,8,0
"766",0,0.00130387351617738,118,0
"767",0,0.00900900900900901,110,0
"768",1,0.00862068965517241,115,4
"769",1,0.0125,79,4
"770",0,0.00543478260869565,183,0
"771",1,0.00952380952380952,104,1
"772",0,0.00546448087431694,182,0
"773",1,0.00304878048780488,327,3
"774",1,0.00432900432900433,230,1
"775",1,0.0018018018018018,554,1
"776",0,0.00436734866450557,20,0
"777",0,0.00591786723041541,119,0
