"","REL","PRE","SLOC","NUM"
"63",1,0.000851671140833346,416,4
"64",0,0.00888494627132931,21,0
"65",0,0.0375328251779435,3,0
"66",0,0.000659881806309904,920,0
"67",1,0.024522833937542,5,8
"68",0,0.0206607002069349,6,0
"69",0,0.0183921254531565,7,0
"70",0,0.00290984302391478,63,0
"71",1,0.000368700854470939,1540,14
"72",1,0.000297434863552588,1320,19
"73",0,0.00657033881075932,24,0
"74",0,0.0225580493456213,5,0
"75",1,0.00352063988318134,61,1
"76",1,0.000552955925006848,346,4
"77",0,0.00214753946917274,79,0
"78",0,0.00396039072834902,41,0
"79",0,0.0307148826289488,4,0
"80",0,0.00882227217881941,19,0
"81",0,0.0163485559583613,8,0
"82",0,0.00813171299245158,18,0
"83",0,0.0111469882100032,13,0
"84",0,0.0252572515568804,5,0
"85",0,0.0235237114610702,5,0
"86",1,0.00396432261427865,51,1
"87",0,0.00470786403248426,28,0
"88",1,0.0107581326700204,14,2
"89",0,0.00331709008851169,54,0
"90",0,0.0144230899887184,10,0
"91",0,0.023416977711419,5,0
"92",0,0.0210195719464646,6,0
"93",0,0.00211918737413808,71,0
"94",0,0.0045305331745827,30,0
"95",1,0.0106546916218172,32,1
"96",0,0.00526097832857937,27,0
"97",0,0.0061307084843855,23,0
"98",0,0.00326053227955324,71,0
"99",1,0.00252744130102701,244,7
"100",0,0.0107870065610039,14,0
"101",1,0.00157371405630403,287,7
"102",1,0.0141381869367191,8,1
"103",1,0.00334562672269809,63,2
"104",1,0.00168824048722704,87,2
"105",0,0.00134521313845823,236,0
"106",0,0.00337051877162106,75,0
"107",0,0.00531001228526346,37,0
"108",0,0.00796667595206619,89,0
"109",0,0.0144197527988878,10,0
"110",0,0.0123391018169388,11,0
"111",0,0.00489452253368399,39,0
"112",1,0.000193971331196074,4518,17
"113",0,0.0221496370533241,6,0
"114",0,0.00381995413410241,38,0
"115",1,0.000550416852433141,314,8
"116",1,0.000510791317966145,447,11
"117",0,0.000691891462582666,280,0
"118",1,0.000367327404659208,824,17
"119",1,0.00178131973081697,127,1
"120",1,0.000226817042558747,654,5
"121",0,0.00306088780114185,61,0
"122",0,0.00381060460914918,50,0
"123",1,0.00102131753866888,266,1
"124",1,0.00109445583620185,286,1
"125",1,0.00133019122598597,221,1
"126",0,0.00446145148729122,34,0
"127",0,0.00166912045246158,119,0
"128",1,0.00529497354748754,39,22
"129",0,0.00147718825687996,343,0
"130",0,0.00211630859874307,174,0
"131",0,0.00556760403169701,30,0
"132",1,0.00411082343240445,50,1
"133",0,0.0124460909524715,12,0
"134",1,0.00154923048191974,535,27
"135",1,0.00412681007988832,35,2
"136",0,0.000843868546560491,311,0
"137",0,0.0133336042328701,66,0
"138",0,0.00101273106404838,812,0
"139",0,0.0015980565033372,203,0
"140",0,0.00259352699977183,161,0
"141",0,0.000884242805793544,408,0
"142",0,0.00398246320100015,41,0
"143",0,0.000816672402019293,638,0
"144",0,0.000678911495240572,581,0
"145",0,0.00171224995619271,223,0
"146",0,0.00502899122052562,44,0
"147",0,0.00360282700546471,38,0
"148",0,0.00166686071676658,142,0
"149",0,0.00444203485334303,40,0
"150",0,0.00216763998554367,75,0
"151",0,0.00259345959669755,61,0
"152",0,0.00158566391932474,138,0
"153",0,0.00102315906804596,634,0
"154",0,0.00129476366942639,155,0
"155",1,0.00112525314959253,221,1
"156",0,0.00480715841157887,38,0
"157",0,0.00213643143224672,189,0
"158",0,0.00253837857828289,148,0
"159",0,0.00149667804965282,149,0
"160",0,0.00574394158483894,34,0
"161",0,0.0015952750363429,90,0
"162",0,0.00947086232358509,13,0
"163",0,0.00458657183784307,32,0
"164",0,0.00304540598221618,59,0
"165",1,0.00128730002387644,449,6
"166",1,0.00136372290032891,423,4
"167",0,0.00610727077602114,22,0
"168",0,0.00125131414242265,583,0
"169",0,0.00690385391922425,24,0
"170",0,0.00152435701272995,184,0
"171",0,0.00254604632621416,108,0
"172",1,0.00129680275516324,171,1
"173",0,0.00241612428464474,107,0
"174",1,0.00243923448537648,46,2
"175",0,0.00204961218627811,95,0
"176",1,0.000781175826833686,750,12
"177",1,0.00209465506703232,135,6
"178",1,0.00228160359528843,147,1
"179",0,0.000975524294630866,495,0
"180",1,0.00115862065946375,287,2
"181",0,0.00354780729655589,57,0
"182",1,0.00215955499539145,102,1
"183",1,0.000721667556673555,494,8
"184",1,0.00133504017148912,351,1
"185",0,0.0036200164004527,54,0
"186",1,0.00602651965755975,23,1
"187",1,0.00138130226083597,678,5
"188",1,0.000686344408900579,396,6
"189",1,0.00217363529206747,86,1
"190",1,0.0011804883961694,206,1
"191",0,0.0037040204543215,142,0
"192",0,0.00706579796116426,21,0
"193",1,0.00194452616562531,220,3
"194",1,0.000636367055075598,900,7
"195",0,0.00469457166451302,65,0
"196",0,0.019914482789802,6,0
"197",0,0.0173619090348614,8,0
"198",1,0.00602083007158355,23,1
"199",0,0.0099487016006705,15,0
"200",0,0.0144743384994881,9,0
"201",1,0.00706084568282425,29,1
"202",0,0.0120643555975661,15,0
"203",1,0.000801553920169612,1061,10
"204",0,0.00266974610354352,82,0
"205",1,0.00100381866808094,147,4
"206",0,0.0183921254531565,7,0
"207",1,0.000264391730627673,1080,17
"208",1,0.000770624343699482,201,8
"209",1,0.00119406126322428,177,8
"210",0,0.0223531478383023,5,0
"211",0,0.00878136664178211,15,0
"212",0,0.00544951865278711,26,0
"213",0,0.00668544860533863,22,0
"214",0,0.0113182310480963,12,0
"215",0,0.0049914803928764,34,0
"216",1,0.000237591728995532,4107,1
"217",0,0.0175627332835642,7,0
"218",0,0.0294274007250504,4,0
"219",0,0.0158962864281505,8,0
"220",0,0.00734377375362342,21,0
"221",0,0.0018282571201129,91,0
"222",0,0.000200827964652896,1739,0
"223",0,0.0120705639874324,13,0
"224",1,0.00499945186466685,40,1
"225",0,0.00349876190503201,71,0
"226",0,0.000194914432410253,761,0
"227",0,0.0318142439755284,9,0
"228",0,0.00432545788011278,46,0
"229",0,0.00226667032935472,126,0
"230",0,0.00228285807071618,108,0
"231",0,0.000896786521896863,439,0
"232",0,0.000819853174669137,432,0
"233",0,0.00402985808312562,39,0
"234",0,0.00301084760814515,55,0
"235",0,0.000740588421220532,672,0
"236",0,0.00105632188841987,465,0
"237",0,0.00123527862050402,187,0
"238",0,0.00778285465851594,23,0
"239",0,0.00138965907423227,217,0
"240",0,0.00642730716437296,24,0
"241",0,0.00136168748943348,190,0
"242",1,0.00112903740762805,178,4
"243",0,0.000826064355069415,237,0
"244",0,0.0163485559583613,8,0
"245",0,0.00412821289153389,42,0
"246",0,0.0078053765137085,19,0
"247",0,0.00814630592929312,18,0
"248",0,0.00189943700574176,89,0
"249",1,0.000797109749210445,605,2
"250",0,0.0139477928654058,9,0
"251",0,0.00167203688276614,218,0
"252",0,0.00226853358445317,108,0
"253",0,0.0186868771686549,8,0
"254",1,0.0011160919127157,868,6
"255",1,0.00117430574984067,831,2
"256",1,0.00107105574076957,389,2
"257",1,0.00295900794669835,67,4
"258",0,0.00172902906897605,113,0
"259",0,0.001244976009491,188,0
"260",0,0.00192616481559463,96,0
"261",1,0.00284764898304576,74,2
"262",1,0.00137603991050465,259,6
"263",0,0.00144862348377574,143,0
"264",1,0.00150883441358781,143,2
"265",0,0.000733623796304689,372,0
"266",0,0.00146071537478735,174,0
"267",0,0.00622424411589235,26,0
"268",1,0.0015517633854231,148,2
"269",0,0.00191630490229746,104,0
"270",0,0.00148782171279074,121,0
"271",0,0.00157751289193605,118,0
"272",0,0.00260257602745216,133,0
"273",1,0.00091086427842099,282,4
"274",0,0.00379624912446163,49,0
"275",0,0.00673156379482732,26,0
"276",0,0.000712421790242817,349,0
"277",1,0.00159044184000144,126,4
"278",0,0.00212912505949108,102,0
"279",0,0.00133194559921176,223,0
"280",0,0.0136635195597668,33,0
"281",1,0.000817305332087575,1133,1
"282",1,0.00122686629238633,560,5
"283",0,0.00257287630402723,75,0
"284",0,0.00190213909344565,94,0
"285",1,0.00190775830842173,88,1
"286",1,0.00283859323980679,42,1
"287",0,0.00735900871152734,27,0
"288",1,0.000938868515231141,712,9
"289",0,0.00174124516943452,128,0
"290",0,0.00915751478399441,17,0
"291",0,0.00213522622190689,394,0
"292",0,0.00154282508376052,114,0
"293",0,0.00513491606586811,31,0
"294",0,0.00786379372879136,19,0
"295",0,0.00147205334147681,121,0
"296",0,0.00303064433706271,58,0
"297",1,0.00146917598840742,141,6
"298",0,0.00251560419956135,62,0
"299",0,0.00249458139685335,52,0
"300",1,0.000904149325400018,345,2
"301",0,0.000682544586653084,669,0
"302",0,0.0012953219813236,194,0
"303",0,0.00261377629523997,76,0
"304",0,0.000486502823540722,958,0
"305",1,0.00159020504331414,183,2
"306",1,0.000589637941178915,420,2
"307",1,0.000140184568518677,7044,14
"308",0,0.001067011591431,166,0
"309",1,0.000800698253340311,479,2
"310",0,0.000329591002732506,1001,0
"311",1,0.000221120948349632,1162,2
"312",0,0.00172462005075421,124,0
"313",0,0.00341351179406547,32,0
"314",0,0.00255279857929755,52,0
"315",0,0.0043739602965835,32,0
"316",0,0.00134956604841237,112,0
"317",0,0.000993832882513853,171,0
"318",0,0.00259832024130051,51,0
"319",0,0.000434525334423043,893,0
"320",0,0.00149308761149488,148,0
"321",0,0.00111835115720469,322,0
"322",0,0.00086292732663694,325,0
"323",0,0.00174238574377225,97,0
"324",0,0.00207840947689868,101,0
"325",0,0.00164078380666249,89,0
"326",0,0.000255146218567949,2766,0
"327",1,0.000365084719190701,760,2
"328",0,0.000580974846216421,450,0
"329",0,0.00227878897143583,70,0
"330",0,0.000559342703416236,343,0
"331",1,0.000182342624193351,5451,2
"332",0,0.000618628872124963,527,0
"333",0,0.000662814032904984,334,0
"334",0,0.00415622712069988,36,0
"335",0,0.000910191572937067,258,0
"336",0,0.00025175086036287,862,0
"337",0,0.000560016096316892,455,0
"338",0,0.00404916775059844,38,0
"339",0,0.0011843419785445,196,0
"340",0,0.00355460107508252,33,0
"341",0,0.000403186830300938,617,0
"342",0,0.00117844227978968,172,0
"343",0,0.000352347644671799,1279,0
"344",0,0.00326411140577347,45,0
"345",0,0.00108995285321984,266,0
"346",0,0.00054594124105215,723,0
"347",0,0.00776391439867071,15,0
"348",0,0.00281520430530842,61,0
"349",0,0.00511356447489468,30,0
"350",0,0.00135979007818798,337,0
"351",0,0.00303658933556528,66,0
"352",0,0.00102630199942296,203,0
"353",1,0.00286241434218999,88,1
"354",1,0.00944130016390957,17,1
"355",1,0.00245128578513402,186,1
"356",1,0.000241139721201012,771,1
"357",1,0.00219480858640037,198,4
"358",0,0.0018162128717988,115,0
"359",1,0.000567042606396868,261,8
"360",1,0.00133604760314561,527,6
"361",0,0.027595481658598,4,0
"362",0,0.00254997040236301,83,0
"363",0,0.00132864745797689,296,0
"364",1,0.0031931605345959,57,3
"365",0,0.0311947575862447,4,0
"366",0,0.00534113032810079,29,0
"367",1,0.000847179532778045,349,2
"368",0,0.00639339510804633,23,0
"369",1,0.000964188959710366,303,4
"370",1,0.00100221474476481,216,3
"371",0,0.0013822328468872,150,0
"372",0,0.00191848163332741,151,0
"373",0,0.0026237786927755,77,0
"374",0,0.00415660652578917,33,0
"375",0,0.00374486693542768,65,0
"376",1,0.00293249784535016,58,1
"377",0,0.00237034039467001,82,0
"378",1,0.00242808518585699,188,3
"379",0,0.0072871475400496,21,0
"380",0,0.00206663435288296,114,0
"381",0,0.00307529792400132,56,0
"382",0,0.0013648054286399,176,0
"383",1,0.000526454020763939,1811,8
"384",0,0.00141521355371853,134,0
"385",0,0.0141265842086998,9,0
"386",1,0.00045314603926598,1919,5
"387",1,0.00079148734521726,287,2
"388",1,0.000704111674503605,655,2
"389",1,0.000434151014503006,1113,2
"390",0,0.000973165468634823,277,0
"391",1,0.000653553923728455,561,2
"392",0,0.00485864694426732,34,0
"393",0,0.00184748207013792,152,0
"394",1,0.00240818965419242,188,3
"395",0,0.00352017727674491,53,0
"396",0,0.00392365017461531,106,0
"397",1,0.00204424933880678,183,2
"398",0,0.00135954478473576,211,0
"399",1,0.00140050910229201,350,2
"400",1,0.00111894325050253,409,4
"401",1,0.000979606505161638,196,2
"402",1,8.78563943678175e-05,1690,25
"403",0,0.01938051162005,7,0
"404",1,0.00147728161568596,279,2
"405",1,0.0063309765074439,27,1
"406",1,0.0010103727720858,146,5
"407",0,0.0118664537175586,11,0
"408",0,0.00182812070896552,91,0
"409",0,0.00356607551144042,54,0
"410",0,0.00620305918128827,26,0
"411",0,0.00609351078866668,35,0
"412",0,0.00220862489531022,124,0
"413",0,0.0048170917141493,32,0
"414",1,0.00110917365721083,152,3
"415",0,0.00211699937174926,89,0
"416",1,0.000232133066993718,639,9
"417",0,0.00497769773555115,39,0
"418",0,0.0051975404178554,26,0
"419",1,0.00158786394867179,164,1
"420",1,0.00307256786508903,65,1
"421",0,0.0170683870687606,8,0
"422",0,0.00923972104770706,23,0
"423",0,0.00174433886240738,167,0
"424",0,0.0016291239108503,165,0
"425",0,0.00243502025432545,102,0
"426",0,0.00400024882895434,39,0
"427",1,0.0141555495560142,12,1
"428",1,0.00149631802291307,171,1
"429",1,0.0019038681108107,175,1
"430",1,0.0025485645054138,74,2
"431",0,0.00118517697543654,270,0
"432",0,0.00170304403057392,94,0
"433",0,0.00639638574426272,30,0
"434",0,0.00238132835225103,96,0
"435",1,0.00214043157881574,138,1
"436",1,0.00148169035129245,450,1
"437",0,0.00107850814651047,233,0
"438",0,0.00438908738975565,38,0
"439",0,0.00119569878595295,259,0
"440",0,0.00932215719999639,25,0
"441",0,0.00456506028471907,35,0
"442",0,0.00299417926249702,66,0
"443",1,0.000567964070171061,542,7
"444",1,0.00204522611933885,136,1
"445",1,0.00110236770296067,297,9
"446",1,0.00179869803654498,184,1
"447",1,0.000678761587861199,672,5
"448",0,0.0129164399214279,13,0
"449",1,0.00163025722659106,248,1
"450",1,0.00421767682494997,45,1
"451",0,0.00144731495275515,128,0
"452",0,0.00249387010937764,244,0
"453",1,0.00775578286465896,25,1
"454",0,0.0017264648937091,127,0
"455",0,0.00485829693041288,46,0
"456",0,0.0019356374750185,153,0
"457",1,0.00484604283317734,38,1
"458",1,0.00243183850607623,101,1
"459",0,0.00116948659446152,126,0
"460",0,0.00895515573623786,15,0
"461",1,0.00316566662875346,109,3
"462",0,0.00122148911205807,327,0
"463",0,0.00711923602893978,27,0
"464",1,0.00075988772573735,392,2
"465",0,0.00300860260286063,63,0
"466",1,0.000792978076412249,412,1
"467",0,0.0016195387171966,175,0
"468",1,0.00121522293206622,184,1
"469",1,0.000539723435199115,468,6
"470",1,0.00180401662232227,357,1
"471",0,0.00271247780307695,82,0
"472",0,0.00203270149501134,66,0
"473",1,0.00126025138548882,255,1
"474",1,0.00117877936859981,172,1
"475",0,0.00968816412830599,15,0
"476",0,0.00112194876480304,249,0
"477",0,0.00135723268059283,163,0
"478",0,0.00831442953689123,19,0
"479",0,0.00267138129474971,77,0
"480",0,0.00671276757305901,44,0
"481",0,0.00437412134705935,37,0
"482",0,0.0146013651510222,10,0
"483",0,0.00294084739854166,51,0
"484",0,0.00109131902940497,190,0
"485",0,0.00223878253334481,108,0
"486",0,0.00220351572130622,82,0
"487",0,0.00476174162973748,50,0
"488",0,0.00250162499468276,85,0
"489",0,0.0149852726061071,10,0
"490",0,0.00843490528119174,23,0
"491",0,0.00216947828641941,102,0
"492",0,0.000558009765359704,862,0
"493",0,0.00494809491129,52,0
"494",0,0.00699113866219796,27,0
"495",0,0.00121089755608072,295,0
"496",0,0.00253979035347168,98,0
"497",0,0.0265207275611404,5,0
"498",0,0.00198634034781718,97,0
"499",0,0.00257723463364352,109,0
"500",1,0.00377669757662998,44,1
"501",1,0.00107763062988083,577,1
"502",0,0.00201388343858506,128,0
"503",1,0.00196663288575186,85,1
"504",1,0.00240347130040746,132,1
"505",0,0.00709497195464866,19,0
"506",0,0.00250582886124662,109,0
"507",1,0.00147090413723424,164,1
"508",0,0.00500891227716272,37,0
"509",0,0.00273904632345841,80,0
"510",0,0.00291865959654593,54,0
"511",0,0.00290344454484134,72,0
"512",0,0.00723941042721797,23,0
"513",1,0.000731782561929894,413,7
"514",0,0.00237481116339722,72,0
"515",0,0.0189429386676603,7,0
"516",1,0.00114266454915936,151,8
"517",1,0.0216490727630403,6,1
"518",1,0.0013184736208191,144,13
"519",1,0.00403193438365574,45,1
"520",1,0.000121105571494691,8253,11
"521",1,0.000407315465094444,2451,9
"522",1,0.000288979658161372,1416,2
"523",0,0.00220217599191133,428,0
"524",1,0.00317434585378895,62,2
"525",0,0.00156479421018017,116,0
"526",0,0.00166776466522509,123,0
"527",0,0.00307316398897136,56,0
"528",0,0.00172661627452331,107,0
"529",0,0.00103362250671241,191,0
"530",0,0.00421351291616766,38,0
"531",0,0.00273740803182414,62,0
"532",0,0.00249878585187804,69,0
"533",0,0.00165419142064149,116,0
"534",0,0.00166098845377221,117,0
"535",0,0.000982263228862883,224,0
"536",0,0.000984061379874021,235,0
"537",0,0.00118893736792893,154,0
"538",0,0.00202684437941799,94,0
"539",0,0.00249878585187804,69,0
"540",0,0.00162504228153289,117,0
"541",0,0.00441911745509213,36,0
"542",1,0.0012638626393367,155,2
"543",1,0.00143289111762946,162,2
"544",1,0.00911664444372362,17,2
"545",0,0.00225774428130208,81,0
"546",0,0.00162704136804848,119,0
"547",0,0.00132365838420734,163,0
"548",0,0.00142755054800601,138,0
"549",0,0.00134510688871861,143,0
"550",0,0.00092469581260744,231,0
"551",0,0.00138702062528155,147,0
"552",0,0.00165469692685187,116,0
"553",0,0.00170001469338515,126,0
"554",0,0.00156617169833154,118,0
"555",0,0.00421351291616766,38,0
"556",0,0.00264549826293414,62,0
"557",0,0.0019226455303439,107,0
"558",0,0.00166624881079237,117,0
"559",0,0.00131537592541834,159,0
"560",0,0.00179740706709127,125,0
"561",0,0.00147543422938091,142,0
"562",0,0.00228321547589505,79,0
"563",0,0.00421014274688121,38,0
"564",0,0.00189451746318647,106,0
"565",0,0.00191072327171341,100,0
"566",0,0.00224878858124468,80,0
"567",0,0.00145669475205515,133,0
"568",0,0.00137972966097901,141,0
"569",0,0.0024825742609284,70,0
"570",0,0.00234660504401053,80,0
"571",0,0.00179636615851197,98,0
"572",0,0.00120909799377175,173,0
"573",0,0.00163306855547862,122,0
"574",0,0.00184235355569749,107,0
"575",0,0.00135496572969827,158,0
"576",0,0.00209162303088573,85,0
"577",1,0.00198888813783594,98,2
"578",0,0.00162294742930088,117,0
"579",1,0.00193614239787776,103,2
"580",0,0.00259020948655086,73,0
"581",0,0.0025706373423832,68,0
"582",0,0.00225744418652566,81,0
"583",0,0.00158636610677315,124,0
"584",0,0.0023067921232724,80,0
"585",0,0.00137370114266577,173,0
"586",1,0.00140371821512307,141,2
"587",0,0.00135476475989423,174,0
"588",0,0.00162504228153289,117,0
"589",0,0.00186600980027762,96,0
"590",1,0.0141421254084796,8,1
"591",1,0.00507079152031211,29,1
"592",1,0.00328071384068052,48,1
"593",1,0.00645136480304417,22,1
"594",1,0.00345819867849616,48,1
"595",1,0.00280417123587314,69,1
"596",0,0.0112516682771518,12,0
"597",1,0.00914145459247851,15,1
"598",1,0.00727742926037142,21,1
"599",1,0.0141421254084796,8,1
"600",1,0.00448811519447725,37,1
"601",0,0.0128079224309422,10,0
"602",0,0.0137108881591806,9,0
"603",1,0.00303657610004197,49,1
"604",1,0.00399366279672101,37,1
"605",1,0.00399366279672101,37,1
"606",1,0.00760251717543086,24,1
"607",1,0.00174242613337131,212,1
"608",0,0.00309931863872084,63,0
"609",1,0.0113123878534514,12,1
"610",1,0.0141381869367191,8,1
"611",1,0.00287398178788066,52,1
"612",1,0.00399366279672101,37,1
"613",1,0.00399522382470438,37,1
"614",1,0.00523220464996244,37,1
"615",1,0.0141421254084796,8,1
"616",1,0.0050626796030357,29,1
"617",1,0.0141421254084796,8,1
"618",1,0.00505832532401123,29,1
"619",1,0.0131041712904457,10,1
"620",1,0.0110702757094404,12,1
"621",1,0.0141421254084796,8,1
"622",1,0.00507079152031211,29,1
"623",1,0.00926823323463576,15,1
"624",1,0.00436589155230328,35,1
"625",1,0.00436984349972937,35,1
"626",1,0.00436589155230328,35,1
"627",1,0.00436589155230328,35,1
"628",1,0.0108273638264266,13,1
"629",0,0.0103388965961661,12,0
"630",1,0.0108697545948997,12,1
"631",1,0.0108518991454857,12,1
"632",1,0.0116089332282461,12,1
"633",1,0.0108518991454857,12,1
"634",1,0.00515613801152707,35,2
"635",1,0.0108518991454857,12,1
"636",1,0.0109128821204018,12,1
"637",1,0.00620712359338393,28,1
"638",1,0.0108518991454857,12,1
"639",1,0.0155238155776217,8,1
"640",1,0.0070526346648462,26,1
"641",1,0.0108518991454857,12,1
"642",1,0.00700444535752407,24,1
"643",1,0.0112664560552271,12,1
"644",1,0.0141421254084796,8,1
"645",1,0.00448811519447725,37,1
"646",1,0.0117568899323557,11,1
"647",1,0.0141381869367191,8,1
"648",1,0.00287398178788066,52,1
"649",1,0.00513365233132965,36,1
"650",1,0.00542843487494315,33,1
"651",0,0.00721700893233567,20,0
"652",1,0.00625563514263827,22,1
"653",1,0.00496053426081511,28,1
"654",1,0.00496053426081511,28,1
"655",1,0.0141381869367191,8,1
"656",1,0.00287398178788066,52,1
"657",0,0.0152145842066258,8,0
"658",1,0.0141421254084796,8,1
"659",1,0.00507079152031211,29,1
"660",1,0.00380936315066614,38,3
"661",1,0.010387895983618,16,1
"662",0,0.0025531337395557,74,0
"663",0,0.00219794940894256,78,0
"664",0,0.00957579227581132,15,0
"665",0,0.00208541197138826,115,0
"666",0,0.00472200576677675,42,0
"667",0,0.00476174108582227,31,0
"668",0,0.00331383570292503,63,0
"669",0,0.00500541972756709,32,0
"670",0,0.00292858268813075,63,0
"671",0,0.000265532174472113,796,0
"672",1,0.000709293435076363,258,2
"673",1,0.00441765177108324,38,1
"674",1,0.00250737537184456,112,1
"675",1,0.00282398619608671,79,1
"676",1,0.0127283902437425,13,1
"677",0,0.00163312496558408,120,0
"678",1,0.0016039878398309,415,7
"679",0,0.00287833295435458,78,0
"680",0,0.00505448387608896,27,0
"681",0,0.036784250906313,3,0
"682",0,0.00246945163352854,79,0
"683",0,0.00396432248596896,43,0
"684",0,0.00582175436965952,27,0
"685",0,0.0192084745774425,6,0
"686",0,0.00555980857570268,26,0
"687",0,0.00882891377241758,16,0
"688",0,0.00656775686127132,27,0
"689",0,0.029419391848185,4,0
"690",0,0.00581158956779028,30,0
"691",0,0.00346201494210776,64,0
"692",0,0.0036041300096752,58,0
"693",0,0.00213164457251288,213,0
"694",1,0.00310468968226786,138,2
"695",0,0.000820578991693995,180,0
"696",0,0.0221496370533241,6,0
"697",0,0.0126437108192463,10,0
"698",1,0.00141384402702587,240,1
"699",0,0.00103641262391054,248,0
"700",1,0.000612708859359856,344,3
"701",1,0.00153758173449171,122,1
"702",0,0.00232761305389463,86,0
"703",0,0.0101941812224579,14,0
"704",0,0.00404908817822534,55,0
"705",0,0.00438696811316498,39,0
"706",0,0.0043590886440188,45,0
"707",1,0.000744259600477026,375,1
"708",1,0.00476039747722556,42,1
"709",1,0.0010624170292674,771,8
"710",1,0.00850837613103213,17,1
"711",0,0.0127539543774136,11,0
"712",0,0.00322107950483665,51,0
"713",0,0.00412347750907976,39,0
"714",1,0.0022256392005244,66,1
"715",0,0.00514448628592264,33,0
"716",0,0.00185087755469465,97,0
"717",0,0.00128735293764777,192,0
"718",1,0.00307286130217122,52,1
"719",0,0.00134979598558886,135,0
"720",0,0.00293854334534661,62,0
"721",1,0.00343428947211071,77,1
"722",0,0.0317067649327756,4,0
"723",0,0.00931822867141167,14,0
"724",0,0.00100376116272785,604,0
"725",0,0.00174785584126934,97,0
"726",0,0.001940211807248,103,0
"727",0,0.000959556555724677,343,0
"728",0,0.00087074665258556,934,0
"729",0,0.00582083442651382,24,0
"730",0,0.000857153137362691,325,0
"731",0,0.00445074346694697,33,0
"732",0,0.00633614647615351,22,0
"733",0,0.00728656844757654,19,0
"734",0,0.0010278065234575,686,0
"735",0,0.00206016346019123,98,0
"736",0,0.00741636081436867,20,0
"737",0,0.00520722586838569,37,0
"738",0,0.000367714139406904,434,0
"739",0,0.00212235946965685,69,0
"740",0,0.00132951493235372,144,0
"741",0,0.000307614576677292,1191,0
"742",0,0.0281003732537028,4,0
"743",0,0.0168381677045869,8,0
"744",0,0.00369828414669701,42,0
"745",0,0.00221980545407726,115,0
"746",0,0.000923299814458571,777,0
"747",0,0.0042338624345483,39,0
"748",1,0.00116415541248924,412,1
"749",1,0.0040107247586203,39,8
"750",0,0.000380920345606466,817,0
"751",0,0.00422236781007047,38,0
"752",0,0.00393918767261587,51,0
"753",0,0.000740267094332779,371,0
"754",1,0.00653646038346607,26,2
"755",0,0.000576721804183417,493,0
"756",1,0.00232045524950511,204,2
"757",1,0.00075616423021701,1061,3
"758",0,0.00138809281847466,111,0
"759",1,0.000655137259506968,924,4
"760",0,0.000905305042665778,455,0
"761",0,0.000793076423055853,269,0
"762",0,0.00303846080326505,69,0
"763",0,0.010972311154192,12,0
"764",0,0.00440843461474451,60,0
"765",1,0.0024328508524004,133,1
"766",0,0.00179221638840753,186,0
"767",0,0.00159179533819524,109,0
"768",0,0.00138887123653101,256,0
"769",0,0.00133057707017146,212,0
"770",0,0.0085904455470094,21,0
"771",0,0.00349400954995736,51,0
"772",0,0.00566084188686594,27,0
"773",0,0.00245965531800324,109,0
"774",1,0.00254586309692089,76,2
