"","REL","PRE","SLOC","NUM"
"79",0,0.0287689452006984,4,0
"80",0,0.00186935514748426,19,0
"81",0,0.00590551758474734,8,0
"82",0,0.00304037258072101,18,0
"83",0,0.00474499687723497,13,0
"84",0,0.00500993491027496,5,0
"85",0,0.0112213005113448,5,0
"86",1,0.00301785010132785,51,1
"87",0,0.00471755226847096,28,0
"88",1,0.00209500525654704,14,2
"89",0,0.00301541598190189,54,0
"90",0,0.00784653026233457,10,0
"91",0,0.0050532537236152,5,0
"92",0,0.00399242680691926,6,0
"93",0,0.00128835253019278,71,0
"94",0,0.0022811554323007,30,0
"95",1,0.000189864662719903,32,1
"96",0,0.00169686905495777,27,0
"97",0,0.00118555232150638,23,0
"98",0,0.00158097509982833,71,0
"99",1,0.0030702319845785,244,7
"100",0,0.0046509984649051,14,0
"101",1,0.000825355964934523,287,7
"102",1,0.00671715271284994,8,1
"103",1,0.00173553922260062,63,2
"104",1,0.00102065986980697,87,2
"105",0,0.000345597102833359,236,0
"106",0,0.00444821652221309,75,0
"107",0,0.00521829579386545,37,0
"108",0,0.00149941471334257,89,0
"109",0,0.00923118066375298,10,0
"110",0,0.00899335285870989,11,0
"111",0,0.0057814414492091,39,0
"112",1,0.000195146660865217,4518,17
"113",0,0.0164251248508808,6,0
"114",0,0.00469341600828801,38,0
"115",1,0.000337173735104524,314,8
"116",1,0.000370958000867149,447,11
"117",0,0.000458276487348194,280,0
"118",1,0.000269702129035417,824,17
"119",1,0.00133523270519356,127,1
"120",1,0.000104040166035619,654,5
"121",0,0.00181265747550693,61,0
"122",0,0.00130174378226812,50,0
"123",1,0.00077111897917788,266,1
"124",1,0.000344180791605612,286,1
"125",1,0.000847412318390728,221,1
"126",0,0.00168230031879091,34,0
"127",0,0.000762374834283857,119,0
"128",1,0.00232731305906901,39,22
"129",0,0.000837151465094586,343,0
"130",0,0.00200369791031489,174,0
"131",0,0.00708542781800185,30,0
"132",1,0.00227007173258933,50,1
"133",0,0.00865476748074725,12,0
"134",1,0.00167460738127684,535,27
"135",1,0.00255806169840824,35,2
"136",0,0.000419430751670571,311,0
"137",0,0.000431430440961293,66,0
"138",0,0.00107333811982245,812,0
"139",0,0.00083017872361261,203,0
"140",0,0.000312514257484957,161,0
"141",0,0.000268338884136286,408,0
"142",0,0.00101554753009966,41,0
"143",0,0.000223836258191838,638,0
"144",0,0.000405840803970378,581,0
"145",0,0.00135875834442081,223,0
"146",0,0.0030669833464012,44,0
"147",0,0.00183812982702312,38,0
"148",0,0.000705720308479101,142,0
"149",0,0.00140883591649607,40,0
"150",0,0.00117991799826475,75,0
"151",0,0.00131255605703043,61,0
"152",0,0.00117917119009588,138,0
"153",0,0.000921277695064064,634,0
"154",0,0.000583968966242913,155,0
"155",1,0.00115244350949135,221,1
"156",0,0.0060538653400058,38,0
"157",0,0.00202422073785466,189,0
"158",0,0.00136548808245694,148,0
"159",0,0.00077288957021645,149,0
"160",0,0.00377983783563471,34,0
"161",0,0.00103238329643829,90,0
"162",0,0.00526950881826236,13,0
"163",0,0.00630310058150053,32,0
"164",0,0.00231310777580511,59,0
"165",1,0.000306859444500526,449,6
"166",1,0.000917668945211183,423,4
"167",0,0.00470598048395051,22,0
"168",0,0.000897647645268854,583,0
"169",0,0.00405821990245122,24,0
"170",0,0.000928631807792582,184,0
"171",0,0.00133296312524546,108,0
"172",1,0.00154442172253889,171,1
"173",0,0.00399268452886767,107,0
"174",1,0.00271936633013346,46,2
"175",0,0.000748465592984871,95,0
"176",1,0.00111966126982534,750,12
"177",1,0.000941803760022748,135,6
"178",1,0.00139646520099111,147,1
"179",0,0.00101763536018997,495,0
"180",1,0.000966067879773143,287,2
"181",0,0.00118465278502697,57,0
"182",1,0.00201984057688144,102,1
"183",1,0.000489265036134317,494,8
"184",1,0.00103382344600123,351,1
"185",0,0.00134807801375596,54,0
"186",1,0.00750181301678939,23,1
"187",1,0.00113868023894911,678,5
"188",1,0.000641322514246693,396,6
"189",1,0.00143991721319404,86,1
"190",1,0.00103393912677869,206,1
"191",0,0.00204468601881608,142,0
"192",0,0.00619558539550322,21,0
"193",1,0.00126760925609761,220,3
"194",1,0.000568261746508917,900,7
"195",0,0.00299234612891595,65,0
"196",0,0.0253384212813678,6,0
"197",0,0.00613537688502216,8,0
"198",1,0.0077572347971857,23,1
"199",0,0.00506207188163728,15,0
"200",0,0.0031336555166783,9,0
"201",1,0.00525560652137468,29,1
"202",0,0.0088077076857708,15,0
"203",1,0.00089669457031582,1061,10
"204",0,0.00176716449265528,82,0
"205",1,0.00058958945650245,147,4
"206",0,0.00361933822669534,7,0
"207",1,0.000409347846584874,1080,17
"208",1,0.000891532974283378,201,8
"209",1,0.00098818210483548,177,8
"210",0,0.00774356933737909,5,0
"211",0,0.00374946029322725,15,0
"212",0,0.00104481616100029,26,0
"213",0,0.00244112468743192,22,0
"214",0,0.0021856603474978,12,0
"215",0,0.00713395111684718,34,0
"216",1,0.00024303038414199,4107,1
"217",0,0.00386096145574332,7,0
"218",0,0.00570610743046955,4,0
"219",0,0.00620216118122451,8,0
"220",0,0.00306011943260118,21,0
"221",0,0.00130633013790665,91,0
"222",0,0.000106044251013566,1739,0
"223",0,0.0118728675496126,13,0
"224",1,0.00206803472709676,40,1
"225",0,0.00701910775998324,71,0
"226",0,8.47985099550326e-05,761,0
"227",0,0.00792800127655005,9,0
"228",0,0.00210418027164988,46,0
"229",0,0.00120722967198361,126,0
"230",0,0.00204904599523735,108,0
"231",0,0.0003487070177233,439,0
"232",0,0.000328021654082508,432,0
"233",0,0.00218202730771172,39,0
"234",0,0.00112099420633367,55,0
"235",0,0.000452358695432163,672,0
"236",0,0.000457381439667621,465,0
"237",0,0.0007880753852168,187,0
"238",0,0.000317584242314327,23,0
"239",0,0.000578994505477626,217,0
"240",0,0.00205290662112034,24,0
"241",0,0.00121083798875304,190,0
"242",1,0.00070185904250492,178,4
"243",0,0.000451816657807386,237,0
"244",0,0.00607189082711325,8,0
"245",0,0.00227641088180219,42,0
"246",0,0.00480067212149899,19,0
"247",0,0.00349010048551955,18,0
"248",0,0.0016470136050953,89,0
"249",1,0.000116334948453213,605,2
"250",0,0.00728933142045202,9,0
"251",0,0.000397807578148346,218,0
"252",0,0.000737219467988949,108,0
"253",0,0.00464157774587362,8,0
"254",1,4.21915323699599e-05,868,6
"255",1,0.000676675869135339,831,2
"256",1,0.000276207971821496,389,2
"257",1,0.00104394886245422,67,4
"258",0,0.00119537933522821,113,0
"259",0,0.000546519634797707,188,0
"260",0,0.000841004224020911,96,0
"261",1,0.000638809621292307,74,2
"262",1,0.000577484631925227,259,6
"263",0,0.000724094516040629,143,0
"264",1,0.000721758995030402,143,2
"265",0,0.000139046947015852,372,0
"266",0,0.000467986252250837,174,0
"267",0,0.00228879251674522,26,0
"268",1,0.000593978061221544,148,2
"269",0,0.00109629611389586,104,0
"270",0,0.000731852636447744,121,0
"271",0,0.000800494847825117,118,0
"272",0,0.000355125352905998,133,0
"273",1,0.000256278949269317,282,4
"274",0,0.00112234211067571,49,0
"275",0,0.00204966959242098,26,0
"276",0,0.000176778378261359,349,0
"277",1,0.000944521507246186,126,4
"278",0,0.000996072197714979,102,0
"279",0,0.000874768591438695,223,0
"280",0,0.000909776624654481,33,0
"281",1,2.56390125570449e-06,1133,1
"282",1,0.000222800861519364,560,5
"283",0,0.00102353735929696,75,0
"284",0,0.000584121947403784,94,0
"285",1,0.000834739832509788,88,1
"286",1,0.000703023977164472,42,1
"287",0,0.00293421191531408,27,0
"288",1,0.000814543877877405,712,9
"289",0,0.0006602348809814,128,0
"290",0,0.00474924480820137,17,0
"291",0,0.00253164534764344,394,0
"292",0,0.000428948683550654,114,0
"293",0,0.00230106808363846,31,0
"294",0,0.00311809932920482,19,0
"295",0,0.000548532226544576,121,0
"296",0,0.00116876861663819,58,0
"297",1,0.00107879975439541,141,6
"298",0,0.00126195594383239,62,0
"299",0,0.00217496925554735,52,0
"300",1,0.000116398694071818,345,2
"301",0,4.61965584957247e-05,669,0
"302",0,0.000213406579133355,194,0
"303",0,0.00068047509446154,76,0
"304",0,1.97285284302753e-06,958,0
"305",1,0.000644974152489614,183,2
"306",1,0.000365277314180321,420,2
"307",1,4.29129280093462e-05,7044,14
"308",0,0.000611166331845791,166,0
"309",1,0.000234438707572292,479,2
"310",0,8.89382327382068e-05,1001,0
"311",1,0.000118137120344625,1162,2
"312",0,0.000378144180076216,124,0
"313",0,0.00289693418845055,32,0
"314",0,0.00179848484844595,52,0
"315",0,0.00272999029651003,32,0
"316",0,0.000361727848568956,112,0
"317",0,0.000412370318526189,171,0
"318",0,0.00159303005974517,51,0
"319",0,6.73250899955549e-05,893,0
"320",0,0.000131419610291663,148,0
"321",0,8.98919364461083e-05,322,0
"322",0,0.000186570868224598,325,0
"323",0,0.000607931623100605,97,0
"324",0,0.00127975040520539,101,0
"325",0,0.00096958075795354,89,0
"326",0,4.58005119633355e-05,2766,0
"327",1,0.000113138258272538,760,2
"328",0,7.07598766525168e-05,450,0
"329",0,0.00130824156744673,70,0
"330",0,0.000335598683314958,343,0
"331",1,0.000177406251826543,5451,2
"332",0,0.000205046609728466,527,0
"333",0,0.00020681951002355,334,0
"334",0,0.000608246648967858,36,0
"335",0,0.000169428351646402,258,0
"336",0,7.62456818167872e-05,862,0
"337",0,0.000109211925385237,455,0
"338",0,0.00134642212437998,38,0
"339",0,0.000514302381717756,196,0
"340",0,0.00209955891606527,33,0
"341",0,6.93176532893671e-05,617,0
"342",0,0.000311909191390706,172,0
"343",0,4.85619914577673e-05,1279,0
"344",0,0.0015949116014671,45,0
"345",0,0.000640345700477885,266,0
"346",0,0.00022764189118708,723,0
"347",0,0.00415500880758548,15,0
"348",0,0.001769176786629,61,0
"349",0,0.00290219609126139,30,0
"350",0,0.000432601479264918,337,0
"351",0,0.00131033899912793,66,0
"352",0,0.000316075058629152,203,0
"353",1,0.00130487028777497,88,1
"354",1,0.00387883142718776,17,1
"355",1,0.00136441224765076,186,1
"356",1,8.80784245167115e-05,771,1
"357",1,0.00194845852042084,198,4
"358",0,0.000770225477646849,115,0
"359",1,0.00031518511995305,261,8
"360",1,0.00113863225257353,527,6
"361",0,0.0171525188344514,4,0
"362",0,0.000768913801518551,83,0
"363",0,0.000856247883502096,296,0
"364",1,0.00165414834062986,57,3
"365",0,0.00731291387326461,4,0
"366",0,0.00136539033956153,29,0
"367",1,0.000629151356757974,349,2
"368",0,0.00275841248856297,23,0
"369",1,0.000700918011276375,303,4
"370",1,0.000515274730438942,216,3
"371",0,0.000801650029288772,150,0
"372",0,0.00107592419267562,151,0
"373",0,0.00241614325281811,77,0
"374",0,0.00268321059953224,33,0
"375",0,0.00204095658732843,65,0
"376",1,0.00218580021881513,58,1
"377",0,0.00147859119425463,82,0
"378",1,0.000788516194775123,188,3
"379",0,0.00359377825352425,21,0
"380",0,0.00143295235550112,114,0
"381",0,0.00111052202172564,56,0
"382",0,0.00110953205907904,176,0
"383",1,0.000544831080164141,1811,8
"384",0,0.000651862355998582,134,0
"385",0,0.00639296869451147,9,0
"386",1,0.000389987157360196,1919,5
"387",1,0.000427418378147368,287,2
"388",1,0.00051676684182596,655,2
"389",1,0.000228691650692496,1113,2
"390",0,0.000446843427375287,277,0
"391",1,0.000244273849689567,561,2
"392",0,0.0022205549506066,34,0
"393",0,0.00100912553507946,152,0
"394",1,0.00151380118212064,188,3
"395",0,0.00227436880759713,53,0
"396",0,0.00197894099840809,106,0
"397",1,0.00122635445261203,183,2
"398",0,0.000905344688240177,211,0
"399",1,0.00184823717939915,350,2
"400",1,0.000633514256072136,409,4
"401",1,0.000698180901220644,196,2
"402",1,2.39977951299548e-05,1690,25
"403",0,0.00876758853572476,7,0
"404",1,0.00127402385010379,279,2
"405",1,0.00373979782889896,27,1
"406",1,0.000937657673419641,146,5
"407",0,0.0132407332521697,11,0
"408",0,0.00058909158286943,91,0
"409",0,0.00137235547149145,54,0
"410",0,0.00376386595371591,26,0
"411",0,0.00234592212590801,35,0
"412",0,0.00107258987673267,124,0
"413",0,0.00730773761167602,32,0
"414",1,0.000621129514898156,152,3
"415",0,0.00111078860850848,89,0
"416",1,0.000107267894264711,639,9
"417",0,0.00379511051534799,39,0
"418",0,0.00293814474129878,26,0
"419",1,0.0014748647068774,164,1
"420",1,0.00303293058467231,65,1
"421",0,0.0102270864312693,8,0
"422",0,0.00562753988709534,23,0
"423",0,0.00106117370906944,167,0
"424",0,0.000933022172652857,165,0
"425",0,0.0014764686977006,102,0
"426",0,0.00136075815092819,39,0
"427",1,0.00355723528971079,12,1
"428",1,0.000527584291679968,171,1
"429",1,0.00339685374907128,175,1
"430",1,0.00107965248356347,74,2
"431",0,0.000663851139598199,270,0
"432",0,0.000742417324874997,94,0
"433",0,0.00193242825193172,30,0
"434",0,0.00108699140436778,96,0
"435",1,0.000910892426800232,138,1
"436",1,0.000876692783833495,450,1
"437",0,0.00036849418820975,233,0
"438",0,0.00172889001375276,38,0
"439",0,0.000459004403969065,259,0
"440",0,0.00511649117660792,25,0
"441",0,0.00189407826003184,35,0
"442",0,0.001390308410557,66,0
"443",1,0.00021423058891059,542,7
"444",1,0.000576853923275156,136,1
"445",1,0.000383288105635677,297,9
"446",1,0.000847440406088189,184,1
"447",1,0.000236851191884475,672,5
"448",0,0.0038910255814719,13,0
"449",1,0.00134318137271138,248,1
"450",1,0.00199313735315133,45,1
"451",0,0.000341750598526889,128,0
"452",0,0.00123924832667784,244,0
"453",1,0.00370733713435089,25,1
"454",0,0.000713439447870762,127,0
"455",0,0.00187707887138169,46,0
"456",0,0.000768231351364193,153,0
"457",1,0.00193185479580475,38,1
"458",1,0.0011157285697706,101,1
"459",0,0.000693807708109437,126,0
"460",0,0.00386274071529502,15,0
"461",1,0.00266064079018699,109,3
"462",0,0.000907601060031096,327,0
"463",0,0.00292387487503571,27,0
"464",1,0.000311283666579138,392,2
"465",0,0.00108983587890669,63,0
"466",1,0.000503838346395978,412,1
"467",0,0.00106738111907427,175,0
"468",1,0.000862848290272986,184,1
"469",1,0.00063247520692425,468,6
"470",1,0.00186229490280525,357,1
"471",0,0.00182290976702468,82,0
"472",0,0.00206953735537116,66,0
"473",1,0.000462418383041851,255,1
"474",1,0.000652393134352566,172,1
"475",0,0.00594089359181088,15,0
"476",0,0.000616966129678096,249,0
"477",0,0.000720525736984296,163,0
"478",0,0.00394836463304453,19,0
"479",0,0.00258032341672675,77,0
"480",0,0.00167276042354265,44,0
"481",0,0.00217520905734567,37,0
"482",0,0.00662390056846343,10,0
"483",0,0.0014647177931987,51,0
"484",0,0.000426399928557503,190,0
"485",0,0.00226609853763086,108,0
"486",0,0.000737295654378824,82,0
"487",0,0.00182544964538906,50,0
"488",0,0.000521656218621583,85,0
"489",0,0.00414166267584114,10,0
"490",0,0.00182369974220629,23,0
"491",0,0.000687227418756561,102,0
"492",0,0.000255508132077143,862,0
"493",0,0.00264411147884954,52,0
"494",0,0.00287187031024972,27,0
"495",0,0.000464792508448381,295,0
"496",0,0.00196837093247334,98,0
"497",0,0.0117588343364,5,0
"498",0,0.000486815359825654,97,0
"499",0,0.00097689673260945,109,0
"500",1,0.00145873280161589,44,1
"501",1,0.000877858440382914,577,1
"502",0,0.00115424488353874,128,0
"503",1,0.00120245972673545,85,1
"504",1,0.00119361835060895,132,1
"505",0,0.00341523393886165,19,0
"506",0,0.00114169916801671,109,0
"507",1,0.000685454552191674,164,1
"508",0,0.00206447684951977,37,0
"509",0,0.00164950828431937,80,0
"510",0,0.00145406609024676,54,0
"511",0,0.00134497590416006,72,0
"512",0,0.00308672677259558,23,0
"513",1,0.000198028272916575,413,7
"514",0,0.00120254269750285,72,0
"515",0,0.0101289851778593,7,0
"516",1,0.000694104577108206,151,8
"517",1,0.0117719114967803,6,1
"518",1,0.00064556483679943,144,13
"519",1,0.00294454325619141,45,1
"520",1,0.000121153330037255,8253,11
"521",1,1.73340902265998e-06,2451,9
"522",1,0.000253186007576036,1416,2
"523",0,0.000899802588743231,428,0
"524",1,0.00144509599902819,62,2
"525",0,0.000885083119651994,116,0
"526",0,0.000777197778637195,123,0
"527",0,0.00163328244612945,56,0
"528",0,0.00112289535546881,107,0
"529",0,0.000420420399279535,191,0
"530",0,0.00506633500830624,38,0
"531",0,0.00182227582389762,62,0
"532",0,0.00156507986799035,69,0
"533",0,0.000752096375283439,116,0
"534",0,0.000720971920267935,117,0
"535",0,0.000672484926658103,224,0
"536",0,0.000310342028796508,235,0
"537",0,0.000682199844938729,154,0
"538",0,0.00130043778619538,94,0
"539",0,0.00156507986799035,69,0
"540",0,0.000807982613915208,117,0
"541",0,0.00338989081672897,36,0
"542",1,0.000534799117723096,155,2
"543",1,0.000635727361051254,162,2
"544",1,0.001674679084054,17,2
"545",0,0.00114376909150065,81,0
"546",0,0.00070763495994583,119,0
"547",0,0.000460089418091886,163,0
"548",0,0.000653856876438034,138,0
"549",0,0.000618925285246189,143,0
"550",0,0.0004348539879217,231,0
"551",0,0.00061446053729423,147,0
"552",0,0.000815131613957126,116,0
"553",0,0.000798886617278959,126,0
"554",0,0.000896037505483118,118,0
"555",0,0.00506633500830624,38,0
"556",0,0.00296617717340656,62,0
"557",0,0.000980482430847818,107,0
"558",0,0.000930208018769225,117,0
"559",0,0.000490376551360048,159,0
"560",0,0.000821234429732023,125,0
"561",0,0.000780182855035309,142,0
"562",0,0.00153897284384359,79,0
"563",0,0.00445647536418426,38,0
"564",0,0.00119325144326974,106,0
"565",0,0.000864074564559493,100,0
"566",0,0.00116542493732444,80,0
"567",0,0.00077240920449592,133,0
"568",0,0.000687731030012226,141,0
"569",0,0.00133699290244966,70,0
"570",0,0.000867989391872642,80,0
"571",0,0.0011370067899865,98,0
"572",0,0.00078629474385019,173,0
"573",0,0.000853634115368188,122,0
"574",0,0.000908004662269703,107,0
"575",0,0.000604785317497994,158,0
"576",0,0.00117988118962623,85,0
"577",1,0.000979741462054347,98,2
"578",0,0.000900120841534313,117,0
"579",1,0.000950604848519183,103,2
"580",0,0.00155288753047855,73,0
"581",0,0.00154418232547691,68,0
"582",0,0.00126405647624004,81,0
"583",0,0.000768848291087648,124,0
"584",0,0.00157769274431989,80,0
"585",0,0.00060737409271213,173,0
"586",1,0.000538456645539042,141,2
"587",0,0.000594735004826261,174,0
"588",0,0.000792813607172724,117,0
"589",0,0.00107149539818898,96,0
"590",1,0.00671634051508212,8,1
"591",1,0.00258951581081639,29,1
"592",1,0.00139046377192529,48,1
"593",1,0.00266748632396829,22,1
"594",1,0.00102683348242037,48,1
"595",1,0.00117415845218284,69,1
"596",0,0.00290383306868857,12,0
"597",1,0.00335491999747863,15,1
"598",1,0.00216865870849597,21,1
"599",1,0.00675787730369599,8,1
"600",1,0.00311175293689561,37,1
"601",0,0.0056785170083571,10,0
"602",0,0.00604094580318978,9,0
"603",1,0.00164935077650572,49,1
"604",1,0.00215709347762148,37,1
"605",1,0.00215709347762148,37,1
"606",1,0.00333935269463173,24,1
"607",1,0.000683000379328025,212,1
"608",0,0.00135162101112776,63,0
"609",1,0.00364045776107468,12,1
"610",1,0.00671715271284994,8,1
"611",1,0.00137896679716808,52,1
"612",1,0.00215709347762148,37,1
"613",1,0.00215709347762148,37,1
"614",1,0.00156394894562139,37,1
"615",1,0.00671634046562667,8,1
"616",1,0.00260501251146619,29,1
"617",1,0.00671634046562667,8,1
"618",1,0.00260501251146619,29,1
"619",1,0.00503493662325458,10,1
"620",1,0.00451981686362406,12,1
"621",1,0.00671634051508212,8,1
"622",1,0.00258951581081639,29,1
"623",1,0.00263025100123214,15,1
"624",1,0.00181562614444472,35,1
"625",1,0.00181562614444472,35,1
"626",1,0.00181562614444472,35,1
"627",1,0.00181562614444472,35,1
"628",1,0.00312845343547942,13,1
"629",0,0.00418752146744283,12,0
"630",1,0.00350986000457042,12,1
"631",1,0.00350986000457042,12,1
"632",1,0.0033569300760112,12,1
"633",1,0.00350986000457042,12,1
"634",1,0.00228490658683343,35,2
"635",1,0.00350986000457042,12,1
"636",1,0.00350986000457042,12,1
"637",1,0.00301867430015175,28,1
"638",1,0.00350986000457042,12,1
"639",1,0.00690526636450113,8,1
"640",1,0.00309511166766168,26,1
"641",1,0.00350264203095402,12,1
"642",1,0.00326478002551058,24,1
"643",1,0.00362552586205698,12,1
"644",1,0.00675787730369599,8,1
"645",1,0.00311175293689561,37,1
"646",1,0.00337401648144787,11,1
"647",1,0.00671715271284994,8,1
"648",1,0.00137896679716808,52,1
"649",1,0.00227000437673351,36,1
"650",1,0.00239318682048542,33,1
"651",0,0.00210414470846489,20,0
"652",1,0.00256793534171107,22,1
"653",1,0.00203057010040383,28,1
"654",1,0.00203057010040383,28,1
"655",1,0.0067171526633889,8,1
"656",1,0.00137896679716808,52,1
"657",0,0.0043518076563447,8,0
"658",1,0.00671634046562667,8,1
"659",1,0.00258951583078218,29,1
"660",1,0.00235789085572773,38,3
"661",1,0.0106554154682045,16,1
"662",0,0.000759464583200251,74,0
"663",0,0.000665117940831019,78,0
"664",0,0.00441357346251321,15,0
"665",0,0.000689230051178891,115,0
"666",0,0.000894468670978709,42,0
"667",0,0.00139547542835338,31,0
"668",0,0.00190620876522898,63,0
"669",0,0.00210120865281485,32,0
"670",0,0.00212488221967339,63,0
"671",0,0.000353656855020324,796,0
"672",1,0.000867387459362993,258,2
"673",1,0.00313992196368389,38,1
"674",1,0.00278254598185622,112,1
"675",1,0.00133939191526969,79,1
"676",1,0.00905768505552453,13,1
"677",0,0.000976005394320504,120,0
"678",1,0.00235005068281491,415,7
"679",0,0.00135992516049916,78,0
"680",0,0.00242321475349445,27,0
"681",0,0.0203826512206235,3,0
"682",0,0.00193181980872666,79,0
"683",0,0.00210762131352289,43,0
"684",0,0.00397377905349492,27,0
"685",0,0.0154641570027295,6,0
"686",0,0.003749335010316,26,0
"687",0,0.00456893539723581,16,0
"688",0,0.0022269264579609,27,0
"689",0,0.0130951879618199,4,0
"690",0,0.00286741097570877,30,0
"691",0,0.00193420713380376,64,0
"692",0,0.0022833313919519,58,0
"693",0,0.0022519305118293,213,0
"694",1,0.00195621141215594,138,2
"695",0,0.000474294302912751,180,0
"696",0,0.00836340490649744,6,0
"697",0,0.00812597120143221,10,0
"698",1,0.000987218068073474,240,1
"699",0,0.000965343170610407,248,0
"700",1,0.000825315359492825,344,3
"701",1,0.00166919205040925,122,1
"702",0,0.00189498906110372,86,0
"703",0,0.0058381155949235,14,0
"704",0,0.00331845680369382,55,0
"705",0,0.0034439977262258,39,0
"706",0,0.00402600416518591,45,0
"707",1,0.000790966362482395,375,1
"708",1,0.00651959854419087,42,1
"709",1,0.00117851724738188,771,8
"710",1,0.00468083729891272,17,1
"711",0,0.00429672896813299,11,0
"712",0,0.00293590448718357,51,0
"713",0,0.00158610953854058,39,0
"714",1,0.00100764776963277,66,1
"715",0,0.00193756704018507,33,0
"716",0,0.000607501244150691,97,0
"717",0,0.00111017052826447,192,0
"718",1,0.000849588720772777,52,1
"719",0,0.000867051169074276,135,0
"720",0,0.00202370790014069,62,0
"721",1,0.00157278452254952,77,1
"722",0,0.0198065873029183,4,0
"723",0,0.00533284673914361,14,0
"724",0,0.00115699612241776,604,0
"725",0,0.0015763634262545,97,0
"726",0,0.00222492450375331,103,0
"727",0,0.00108614732821577,343,0
"728",0,0.000829215436960054,934,0
"729",0,0.00659148897721512,24,0
"730",0,0.00118034045779107,325,0
"731",0,0.00436318071112174,33,0
"732",0,0.00721764131494862,22,0
"733",0,0.00729402263239134,19,0
"734",0,0.00115732062985769,686,0
"735",0,0.00192603474130285,98,0
"736",0,0.00451890928007465,20,0
"737",0,0.00316818425204954,37,0
"738",0,0.000776056418009135,434,0
"739",0,0.00129426867014481,69,0
"740",0,0.00190981489235641,144,0
"741",0,0.000263966718358081,1191,0
"742",0,0.00606701285637784,4,0
"743",0,0.00321294151081766,8,0
"744",0,0.00173847166892669,42,0
"745",0,0.00126110581130389,115,0
"746",0,0.000921823137780094,777,0
"747",0,0.00235503656182447,39,0
"748",1,0.00077601297848972,412,1
"749",1,0.00362485328109182,39,8
"750",0,0.000128258276907483,817,0
"751",0,0.0020516031085367,38,0
"752",0,0.00151952763123558,51,0
"753",0,0.000223045943135538,371,0
"754",1,0.00181665772031518,26,2
"755",0,2.95713815462639e-05,493,0
"756",1,0.000430420875652216,204,2
"757",1,0.00050231247197909,1061,3
"758",0,0.000134051644871498,111,0
"759",1,0.000385480556295935,924,4
"760",0,0.000176405299713332,455,0
"761",0,0.000283481914788732,269,0
"762",0,0.000868710600402918,69,0
"763",0,0.00737797789140071,12,0
"764",0,0.00342430144751797,60,0
"765",1,0.0010255918982175,133,1
"766",0,0.00126589671310809,186,0
"767",0,0.000551659301331666,109,0
"768",0,0.000663138835955128,256,0
"769",0,0.00100245770919352,212,0
"770",0,0.00574019439891987,21,0
"771",0,0.00229134938136492,51,0
