"","REL","PRE","SLOC","NUM"
"59",0,0.00539917575827458,18,0
"60",1,0.000483846903071815,1322,1
"61",0,0.00110013903664682,382,0
"62",0,0.00281421002404184,46,0
"63",0,0.00711625270939025,24,0
"64",0,0.00201595224008601,65,0
"65",0,0.00468098202946804,44,0
"66",0,0.00212610389684759,97,0
"67",0,0.00328611456539071,91,0
"68",0,0.00160985286192876,246,0
"69",0,0.0166027484623627,7,0
"70",0,0.00172678180747726,114,0
"71",0,0.00560323951239263,71,0
"72",1,0.000570229031438534,406,4
"73",1,0.00114847641653434,869,2
"74",1,0.00119120213935781,832,2
"75",1,0.00200047501446046,434,4
"76",1,0.00231968417930476,428,2
"77",0,0.00435158100178833,67,0
"78",0,0.00853509302619152,62,0
"79",0,0.00264072416164226,191,0
"80",0,0.00724750197708677,58,0
"81",0,0.00282514608122022,235,0
"82",1,0.0024665381494344,331,2
"83",0,0.00623445556012954,94,0
"84",0,0.00441523573115195,143,0
"85",0,0.00900636909944027,17,0
"86",0,0.00456031982037589,119,0
"87",0,0.00333805360129115,163,0
"88",0,0.00419037264144475,143,0
"89",0,0.00424259505080401,126,0
"90",0,0.00188035363835634,372,0
"91",0,0.00360315134328155,159,0
"92",0,0.00222424987718892,207,0
"93",0,0.00980784159741776,26,0
"94",0,0.00516870822087733,100,0
"95",0,0.00400428109829141,121,0
"96",0,0.0045501727481059,118,0
"97",0,0.00427430647110414,133,0
"98",0,0.00619097274472216,80,0
"99",0,0.00224355840862271,282,0
"100",0,0.00446736866640648,49,0
"101",0,0.00481372823616783,122,0
"102",0,0.00742656482480797,68,0
"103",0,0.00846124630380432,26,0
"104",0,0.00207016304806968,349,0
"105",0,0.00422565186884169,134,0
"106",0,0.00570202675845319,102,0
"107",0,0.00365639429631112,141,0
"108",1,0.00231443667874184,245,2
"109",1,0.000988887288134627,542,2
"110",0,0.00175291091340412,133,0
"111",0,0.00108244946383752,128,0
"112",0,0.000747520491420746,1160,0
"113",0,0.00585740249906942,22,0
"114",1,0.00116091356254021,756,1
"115",1,0.00295914850496358,111,1
"116",0,0.00161316512105511,592,0
"117",1,0.00116579020417025,759,1
"118",0,0.00431465899952379,96,0
"119",1,0.001556718863842,514,2
"120",0,0.00634501409124167,26,0
"121",0,0.00423755959980405,121,0
"122",0,0.00265157099186787,143,0
"123",1,0.00010665640831218,1083,2
"124",0,0.00226576278246833,157,0
"125",0,0.00115773554298098,395,0
"126",0,0.00389941175772195,46,0
"127",1,0.00144819983884984,153,1
"128",0,0.00680487571104868,49,0
"129",0,0.0101951025500356,19,0
"130",0,0.00799722820103677,16,0
"131",0,0.00509598033216903,33,0
"132",0,0.00296500871339511,163,0
"133",0,0.0109151001356552,43,0
"134",1,0.00169175723402912,83,1
"135",0,0.0047890634925358,42,0
"136",0,0.00283415368099666,50,0
"137",1,0.00148659466398916,611,1
"138",0,0.00176878109724212,252,0
"139",0,0.0147708434686069,10,0
"140",0,0.00611573762996818,31,0
"141",0,0.00154268215640524,248,0
"142",1,0.00120565236621274,72,1
"143",1,0.000988837850353546,749,1
"144",0,0.00236966791162671,421,0
"145",0,0.0027314296112784,72,0
"146",0,0.00132303992767023,408,0
"147",0,0.000896183312458352,770,0
"148",0,0.00239790809926654,161,0
"149",0,0.00464691124900945,178,0
"150",0,0.00356067184975299,74,0
"151",0,0.002666089586172,163,0
"152",0,0.00170285724000475,231,0
"153",0,0.0018528339371405,95,0
"154",0,0.00208984835026592,181,0
"155",1,0.00572211281554174,69,15
"156",0,0.00781601939261815,39,0
"157",0,0.0022567937861735,106,0
"158",0,0.00239945218699029,95,0
"159",0,0.00361684988907035,72,0
"160",1,0.000406546972619336,2425,35
"161",0,0.00789110303132438,12,0
"162",1,0.000209888129023137,3182,5
"163",0,0.00880580889113737,8,0
"164",0,0.00175582161718944,75,0
"165",1,0.00183285984525868,270,1
"166",0,0.000192971716347413,89,0
"167",1,0.00253290336442543,142,1
"168",1,0.00241086914375692,121,1
"169",1,0.00240682014424567,227,1
"170",1,0.00306521013196607,153,1
"171",1,0.00286301178019007,60,1
"172",1,0.000654410807073708,358,1
"173",1,0.00120625317368689,155,1
"174",1,0.0273423147117446,6,1
"175",1,0.00138017248778405,496,1
"176",1,0.00128759577837704,378,1
"177",1,0.00247641185956677,203,1
"178",1,0.00139550299300902,443,1
"179",1,0.0124534343285214,9,1
"180",1,0.00339264543096712,193,1
"181",1,0.000353564362722946,326,1
"182",1,0.00489756633553951,40,1
"183",1,0.00202511922818225,95,1
"184",1,0.00134384181478398,639,1
"185",1,0.0062589682645246,41,1
"186",0,0.00181337403532688,191,0
"187",1,0.00386288208223333,151,6
"188",1,0.00201822601276798,348,4
"189",0,0.00438549152595815,60,0
"190",0,0.0027776618289242,65,0
"191",1,0.00168385780223054,269,7
"192",1,0.00170522650406628,373,2
"193",0,0.00848759666692784,35,0
"194",0,0.00040574012194693,89,0
"195",0,0.00861243266058163,28,0
"196",1,0.00402531563450007,51,3
"197",1,0.00676626519541695,30,3
"198",1,0.00416421230786527,22,1
"199",0,0.0104474167550558,10,0
"200",1,0.00174674152566805,168,3
"201",1,0.0265480317892754,3,1
"202",1,0.00300457745420912,151,1
"203",0,0.00173896024983543,227,0
"204",1,0.00471806060592569,40,1
"205",0,0.0042557237839624,45,0
"206",1,0.00362962067389271,112,1
"207",1,0.00426695095415686,103,3
"208",0,0.00590919718003032,37,0
"209",0,0.00722076195597049,14,0
"210",1,0.00355688865894313,130,3
"211",1,0.00507671027034758,81,6
"212",1,0.00133080877543019,521,8
"213",1,0.00389357357258992,220,5
"214",0,0.00275712248116839,257,0
"215",0,0.00276904101536919,185,0
"216",0,0.0268627962282519,6,0
"217",0,0.00542553659176701,38,0
"218",1,0.00216021224420011,437,13
"219",1,0.000482979557722852,2041,25
"220",0,0.0229855634347325,32,0
"221",0,0.00615101994600043,56,0
"222",1,0.000999318124396646,114,7
"223",0,0.00146090694630477,619,0
"224",0,0.0148997029567879,13,0
"225",0,0.00913049827195807,16,0
"226",1,0.00635410270270257,84,1
"227",0,0.00237239046445568,90,0
"228",0,0.00200752316988958,66,0
"229",0,0.00523318486866038,23,0
"230",0,0.00676622321978141,16,0
"231",1,0.0077793986551092,53,2
"232",0,0.00828251962540808,36,0
"233",1,0.00364130353298263,116,3
"234",0,0.0129538638906675,12,0
"235",0,0.010955364382417,16,0
"236",0,0.0127661311034952,12,0
"237",0,0.00575335480696469,17,0
"238",0,0.00152941243964594,70,0
"239",1,0.00217851737525403,239,2
"240",0,0.012682442847172,14,0
"241",0,0.00223435533700103,201,0
"242",0,0.036939038192196,2,0
"243",0,0.00823674236437582,23,0
"244",1,0.0012752896567354,476,8
"245",0,0.00572223484592307,75,0
"246",0,0.00104931489439375,391,0
"247",0,0.00944993403911368,8,0
"248",0,0.00238595069742145,101,0
"249",0,0.00127290623004112,127,0
"250",1,0.00251502244155996,210,1
"251",1,0.00706707750166541,69,1
"252",0,0.00252905972883031,355,0
"253",1,0.00144634025997313,203,1
"254",0,0.00190969662169045,296,0
"255",1,0.00434031106165494,44,1
"256",1,0.00200886485960165,392,4
"257",1,0.00201250503332088,222,3
"258",0,0.004720974866176,45,0
"259",1,0.00290425655965138,156,1
"260",1,0.000686821409176339,1243,1
"261",1,0.00366858590975849,226,5
"262",0,0.00367495488054643,54,0
"263",0,0.00514984222152387,42,0
"264",1,0.00011679022795286,983,14
"265",1,0.00195487740890658,465,13
"266",0,0.00254851817990045,153,0
"267",0,0.00792230748973125,31,0
"268",0,0.00288338361065279,134,0
"269",0,0.00234246682804432,161,0
"270",0,0.00675183760355857,47,0
"271",0,0.010268260827946,20,0
"272",0,0.00117338512038393,600,0
"273",1,0.00177911506496825,209,14
"274",1,0.00186513758438649,307,4
"275",0,0.00498872112655961,24,0
"276",0,0.0346108676682623,6,0
"277",0,0.00396751331864999,100,0
"278",0,0.0182651062692697,21,0
"279",1,0.00682420599614046,46,2
"280",0,0.0113982599341352,8,0
"281",0,0.00190583617896467,93,0
"282",0,0.000963198394680477,812,0
"283",0,0.00487250233301095,109,0
"284",0,0.00501708511934843,23,0
"285",1,0.00567914111498822,69,1
"286",0,0.00427022701654388,48,0
"287",0,0.00576458017875009,67,0
"288",0,0.0124853561251029,9,0
"289",0,0.00472041677359656,144,0
"290",0,0.00497610667300261,26,0
"291",0,0.00153392347544961,215,0
"292",0,0.00181181604825849,224,0
"293",0,0.0218706610274531,9,0
"294",0,0.0012724416975056,62,0
"295",0,0.00108707810641806,762,0
"296",0,0.00068750367083433,579,0
"297",0,0.00247966601855725,146,0
"298",1,0.00174123612584264,65,1
"299",0,0.00624154198050703,48,0
"300",0,0.0153309467511351,14,0
"301",0,0.00801306940723157,20,0
"302",0,0.00307232242048403,175,0
"303",0,0.00256546666129264,115,0
"304",0,0.0144286969892465,17,0
"305",0,0.0046804341246321,71,0
"306",1,0.000277588367887957,413,9
"307",0,0.0242672766875276,8,0
"308",1,0.00586086878880339,66,2
"309",1,0.00177661841155275,126,1
"310",0,0.0175223946206025,12,0
"311",1,0.00156260315106325,595,7
"312",1,0.00330980655635681,286,14
"313",0,0.00411634713740902,164,0
"314",1,0.000890864994617165,128,13
"315",1,0.00151292522667489,467,7
"316",1,0.00182476636192506,119,1
"317",1,0.00175342942831055,561,6
"318",1,0.00548156690191655,39,1
"319",0,0.00133808978546298,263,0
"320",0,0.0155668747665716,13,0
"321",0,0.00261042287699207,68,0
"322",1,0.00198541296423448,422,7
"323",1,0.000736676822471887,155,14
"324",1,0.00372749744130329,87,3
"325",0,0.00290322884444445,46,0
"326",1,0.00380672565344022,95,1
"327",1,0.0048204846753618,52,1
"328",0,0.00157017804804176,79,0
"329",0,0.00204413048914728,88,0
"330",1,0.00371853913043667,128,1
"331",1,0.00528298140860455,44,1
"332",0,0.00996078728789827,23,0
"333",0,0.00481731444210014,23,0
"334",0,0.00276821785513235,152,0
"335",0,0.0156294449996908,15,0
"336",0,0.00526951627087453,69,0
"337",1,0.00140065088664182,332,1
"338",1,0.00317165491103029,169,2
"339",0,0.00575177115472955,21,0
"340",0,0.000489008666321068,190,0
"341",0,0.00162267394752241,108,0
"342",0,0.005193441250598,38,0
"343",0,0.00493014275801076,66,0
"344",0,0.004241752307252,61,0
"345",0,0.00558600015129326,58,0
"346",1,0.00389068879620273,46,1
"347",0,0.00180252736728783,249,0
"348",1,0.00263152835331447,115,1
"349",1,0.000736793111110565,1266,5
"350",0,0.00338001762661694,151,0
"351",1,0.00197098968916734,195,4
"352",1,0.0026203501338379,196,2
"353",1,0.00174937215251905,562,1
"354",1,0.00480162012374114,114,2
"355",1,0.00948215836724959,28,1
"356",0,0.00259631238139391,201,0
"357",1,0.00572795734468018,54,1
"358",1,0.005854428135561,53,1
"359",1,0.00764959423179397,48,1
"360",1,0.00821940375800481,29,2
"361",1,0.00885043658773607,50,1
"362",0,0.00169324265697613,323,0
"363",1,0.00406320838624485,167,1
"364",0,0.00215725235470265,300,0
"365",0,0.0178655293732449,9,0
"366",0,0.00870419257702357,15,0
"367",0,0.00716296755388775,33,0
"368",0,0.0210315322897775,15,0
"369",0,0.018096001102978,9,0
"370",0,0.00371979003908463,58,0
"371",0,0.00560895867129507,38,0
"372",1,0.000842628937415045,350,1
"373",0,0.00248542336752549,120,0
"374",0,0.00133107295517824,502,0
"375",0,0.00219364140043498,109,0
"376",0,0.000316754922220283,364,0
"377",0,0.00390513508389939,57,0
"378",0,0.0124699597101572,22,0
"379",1,0.0200141914788099,18,1
"380",0,0.00752310398450774,53,0
"381",0,0.00398446521003116,88,0
"382",0,0.00366180917545222,69,0
"383",0,0.00981315470608421,46,0
"384",0,0.00337808465227533,100,0
"385",0,0.0163850079618134,14,0
"386",0,0.00563906182445636,41,0
"387",1,0.0012022407210202,542,6
"388",1,0.00146951295247792,435,3
"389",1,0.00625250684264852,61,2
"390",1,0.00340634061003738,129,4
"391",1,0.00230879970508682,272,3
"392",1,0.00194320776421177,284,10
"393",1,0.00327527214280107,196,5
"394",1,0.000946004782644838,836,8
"395",0,0.014462072405436,13,0
"396",0,0.0153806644206408,8,0
"397",1,0.00445044593399502,163,2
"398",0,0.0280247041235518,7,0
"399",0,0.0113117975820938,19,0
"400",0,0.0170973899012028,5,0
"401",1,0.0121056804684692,35,1
"402",0,0.0146549056296024,6,0
"403",0,0.0170973899012028,5,0
"404",0,0.0128230424259021,7,0
"405",0,0.0128230424259021,7,0
"406",0,0.00334078241783617,105,0
"407",0,0.00235066874894536,202,0
"408",0,0.0182424865624732,8,0
"409",0,0.00139852858671913,172,0
"410",0,0.00468131654944976,48,0
"411",0,0.00339836682501816,34,0
"412",0,0.0173128920700548,6,0
"413",0,0.00431233205966485,40,0
"414",1,0.00303546102176475,139,1
"415",1,0.00409898785052659,98,1
"416",0,0.0051761472707564,75,0
"417",0,0.00363722948704933,75,0
"418",0,0.00137141224288145,607,0
"419",0,0.000170301858781898,5870,0
"420",0,0.00955751268489898,17,0
"421",0,0.000988826911678469,627,0
"422",0,0.000744336888498321,642,0
"423",0,0.0057291320154797,27,0
"424",0,0.00362368783447895,36,0
"425",0,0.00298232595668237,67,0
"426",0,0.0037634965856984,49,0
"427",0,0.000729620905968925,1359,0
"428",0,0.000343974672595615,2899,0
"429",0,0.00254170190659695,177,0
"430",0,0.0023400955162435,173,0
"431",0,0.00347580833677231,89,0
"432",0,0.00164561843777095,347,0
"433",0,0.00217446030957414,144,0
"434",1,0.000434644023044837,1605,18
"435",1,0.00220150444407559,446,2
"436",0,0.00304178023472748,68,0
"437",0,0.002263142678832,76,0
"438",0,0.00267378040384655,221,0
"439",0,0.0141237537449443,8,0
"440",1,0.00510146344516978,50,1
"441",0,0.00882968355201316,25,0
"442",1,0.00320698040075268,162,3
"443",0,0.00532333271180871,37,0
"444",1,0.00205867342705304,214,1
"445",0,0.00119567827474608,558,0
"446",1,0.000915136148512165,1083,10
"447",0,0.00321667593937817,86,0
"448",0,0.00505035138427219,46,0
"449",0,0.0141782935376508,21,0
"450",1,0.00119367541730732,657,6
"451",0,0.00671174353764003,29,0
"452",1,0.000161249018982432,716,11
"453",0,0.00454046430690928,77,0
"454",1,0.00377373758051377,64,1
"455",1,0.00599214823978981,106,1
"456",0,0.00977429287839534,16,0
"457",0,0.0292094399947412,6,0
"458",0,0.00114915752616569,165,0
"459",0,0.00414744896514752,26,0
"460",1,0.00179564975477522,63,1
"461",1,0.00194415626548937,308,1
"462",0,0.0029183573220119,269,0
"463",0,0.00354015756269065,178,0
"464",0,0.02123135630119,6,0
"465",0,0.00478482463454217,104,0
"466",0,0.00416497016511353,58,0
"467",1,0.000555176735775914,206,5
"468",1,0.00281616062978286,192,1
"469",0,0.00631326364686187,26,0
"470",0,0.00589509032380592,113,0
"471",0,0.00930848535353195,27,0
"472",1,0.00213896109907504,308,3
"473",0,0.000790896444496637,265,0
"474",0,0.00695965205772753,50,0
"475",0,0.0106883367940444,19,0
"476",0,0.00381312865660073,56,0
"477",1,0.00264350408600211,84,1
"478",1,0.000900726976531722,960,1
"479",0,0.0118157354008403,16,0
"480",0,0.00690884905990871,22,0
"481",1,0.00519117764957054,51,2
"482",0,0.00289993120304137,191,0
"483",1,0.00154594820523077,460,3
"484",1,0.00160569264042239,308,2
"485",1,0.00124251141102806,318,6
"486",1,0.0031701623289648,135,3
"487",1,0.00196233016670596,415,8
"488",0,0.00217650089085606,131,0
"489",0,0.00230449705708374,246,0
"490",0,0.00882275302619695,24,0
"491",1,0.0013786180479146,516,4
"492",1,0.0116623100449271,11,1
"493",1,0.00145268638527733,247,1
"494",0,0.00498616767047222,43,0
"495",0,0.0242247987367283,5,0
"496",0,0.00335973846587494,80,0
"497",0,0.00204351137844682,114,0
"498",0,0.00228790000199205,87,0
"499",1,0.00493012571872408,79,1
"500",1,0.00437264481457982,106,3
"501",0,0.00219248537141194,117,0
"502",0,0.00238176170580699,219,0
"503",0,0.00397331620878622,67,0
"504",0,0.00182968002986967,170,0
"505",0,0.00166549371683504,217,0
"506",0,0.0108920406027264,23,0
"507",0,0.00379683254713537,120,0
"508",1,0.0022150250777096,171,2
"509",0,0.00833860816762091,38,0
"510",1,0.00416145323244772,173,3
"511",1,0.0108736571128061,42,1
"512",1,0.00214009475812306,232,1
"513",1,0.000354648492029805,2592,5
"514",0,0.000961466721391646,511,0
"515",1,0.00238375955699832,161,7
"516",0,0.00175732137138614,219,0
"517",0,0.00228473406916755,371,0
"518",0,0.00197593840590029,261,0
"519",0,0.00416932569418554,108,0
"520",0,0.00328168336146682,77,0
"521",0,0.00919113452489295,36,0
"522",1,0.00240671156073238,241,1
"523",0,0.00378443047681427,79,0
"524",1,0.000173335722934562,662,2
"525",0,0.00475830967512254,95,0
"526",0,0.0023055144732305,244,0
"527",0,0.0068015052058605,20,0
"528",0,0.00387273845806193,117,0
"529",0,0.0048435182770904,61,0
"530",0,0.00395607095077734,76,0
"531",0,0.00120432861052504,95,0
"532",0,0.00550550221954302,20,0
"533",1,0.00129163043730171,278,1
"534",1,0.00216711304863132,302,1
"535",0,0.00318146085168155,97,0
"536",0,0.00454421463337552,47,0
"537",0,0.0073900372791013,46,0
"538",1,0.000692308662337745,166,1
"539",0,1.49384468690435e-05,261,0
"540",0,0.0121364686796024,25,0
"541",1,0.000761046465538276,918,3
"542",1,0.0232064691564078,9,2
"543",0,0.024872447660497,8,0
"544",0,0.0275683081387849,7,0
"545",0,0.0183805516972716,14,0
"546",0,0.0111274603581449,39,0
"547",0,0.000370667933233293,784,0
"548",0,0.00643350892927834,39,0
"549",1,0.00067562161415001,1324,1
"550",0,0.00194462038323365,196,0
"551",1,0.00160290165007033,158,1
"552",0,0.00301940917653272,92,0
"553",0,0.00212772280612351,78,0
"554",0,0.00271103414833264,266,0
"555",1,0.00613859033093717,53,2
"556",0,0.013233862188827,12,0
"557",0,0.021054517258508,7,0
"558",0,0.0112920340992718,9,0
"559",0,0.00218769050503651,121,0
"560",0,0.00351565855947619,130,0
"561",1,0.00356679583338496,202,1
"562",0,0.0048985835825765,60,0
"563",0,0.0039069375507959,68,0
"564",1,0.00600865150212079,54,1
"565",1,0.00282365677971241,295,2
"566",0,0.00557146249734202,20,0
"567",0,0.0037829039938828,137,0
"568",0,0.00660891536834424,40,0
"569",1,0.00143259650601108,65,1
"570",1,0.00384353483167116,22,1
"571",1,0.003624450485769,28,1
"572",1,0.000679787051197224,182,3
"573",0,0.0029494262776085,144,0
"574",0,0.00129117418017035,367,0
"575",0,0.00225385515250563,116,0
"576",0,0.00194890332330476,192,0
"577",0,0.000576976705940286,161,0
"578",0,0.0046117079741203,18,0
"579",0,0.0102584339407217,9,0
"580",0,0.00514553236396123,44,0
"581",0,0.0103765423039026,21,0
"582",0,0.0259490166020481,5,0
"583",0,0.00256586814380438,61,0
"584",0,2.13232511981585e-07,4298,0
"585",1,0.00325618916377847,129,1
"586",0,0.00763765379644637,28,0
"587",0,0.000909017202820434,804,0
"588",0,0.00845086409392077,43,0
"589",0,0.000946132716880631,111,0
"590",0,0.0014878298901228,309,0
"591",1,0.000330323403925411,2904,29
"592",0,0.00236916468099326,149,0
"593",0,0.00136507423569385,539,0
"594",1,0.00339887068195065,83,14
"595",0,0.0077938643294258,23,0
"596",0,0.00269635322988943,191,0
"597",0,0.00217214449556316,189,0
"598",0,0.00361652930498377,60,0
"599",0,0.00343574094954161,102,0
"600",1,0.00237183990474224,224,2
"601",1,0.000892538493034203,555,1
"602",0,0.00592025063448362,29,0
"603",1,0.000174645840801214,661,2
"604",0,0.00477484719308915,51,0
"605",0,0.0080537865666903,27,0
"606",1,0.00402558106077217,109,1
"607",0,0.0040369978638361,76,0
"608",0,0.00259863872255316,114,0
"609",1,0.0013132285575527,528,1
"610",0,0.00657930735534818,88,0
"611",0,0.00583661858518005,89,0
"612",1,0.00242467017577444,220,3
"613",1,0.00189997709575731,382,1
"614",0,0.00208009556239188,180,0
"615",0,0.0025751844562599,91,0
"616",0,0.00362431402041659,64,0
"617",0,0.00080110843201909,292,0
"618",0,0.00152111771661297,269,0
"619",1,0.0105912215845765,17,1
"620",0,0.00198479896804504,54,0
"621",0,0.00444463410225917,64,0
"622",0,0.0363879810808258,2,0
"623",1,0.00132093775063924,86,2
"624",1,0.00419570011891175,71,1
"625",0,0.00222295186140189,243,0
"626",0,0.00288411744339962,169,0
"627",0,0.00144812300082776,386,0
"628",1,0.00111168794817696,103,2
"629",0,0.0188575416256985,10,0
"630",1,0.00841928776526246,39,1
"631",1,0.0032487808390006,183,2
"632",1,0.000877264002332934,130,9
"633",1,0.00203375793047435,217,2
"634",0,0.00591143324372447,51,0
"635",0,0.00427414762439974,28,0
"636",0,0.00236055293318707,59,0
"637",0,0.00466955527626059,54,0
"638",0,0.00114230850530034,637,0
"639",0,0.00144368663469848,300,0
"640",0,0.00382288704388124,117,0
"641",0,0.00630694242381272,51,0
"642",0,0.00609867958524192,54,0
"643",0,0.00540450887175907,44,0
"644",0,0.00366276316079103,97,0
"645",0,0.00390973208187586,61,0
"646",1,0.004329773917692,80,7
"647",1,0.00720023262610935,40,8
"648",1,0.00125658625183397,774,6
"649",1,0.00141898369646942,275,1
"650",0,0.00376990010877094,70,0
"651",0,0.00279871456627645,83,0
"652",1,0.000913401921342734,963,2
"653",0,0.00152227109379145,324,0
"654",0,0.0152184924535126,9,0
"655",0,0.0148853139853618,13,0
"656",1,0.00600504502524696,79,1
"657",1,0.00250174133507147,81,2
"658",0,0.00153846303763204,231,0
"659",0,0.00498927640919421,79,0
"660",1,0.00188195479152052,280,1
"661",0,0.00159947982713145,371,0
"662",0,0.00534986325021793,37,0
"663",0,0.00328468618733181,104,0
"664",1,0.00091822439877507,1014,5
"665",0,0.0194459781800635,12,0
"666",1,0.00686720006634471,27,1
"667",0,0.0186719183225076,15,0
"668",0,0.00211690109052557,200,0
"669",1,0.000206645196168443,4761,11
"670",0,0.00383174770851504,44,0
"671",0,0.00312498461038762,82,0
"672",0,0.00126956432103216,289,0
"673",0,0.00366237421301816,105,0
"674",0,0.004981259301252,44,0
"675",1,0.000329209593375562,2931,3
"676",0,0.00266033003225203,87,0
"677",1,0.00285657838533036,113,1
"678",1,0.0022765367241682,54,1
"679",1,0.0101167920725375,8,1
"680",1,0.00354894116924442,41,1
"681",0,0.00573188798595857,52,0
"682",0,0.0107952576309655,46,0
"683",1,0.00223999843639645,257,1
"684",0,0.00388485532231888,60,0
"685",0,0.00165220801684459,440,0
"686",0,0.00130513630691349,480,0
"687",1,0.00104649302476543,366,1
"688",0,0.0142762559819859,31,0
"689",1,0.000663287419131386,450,1
"690",0,0.00170001684518603,120,0
"691",1,0.00114391660008184,114,1
"692",1,0.00197246162668998,70,1
"693",0,0.0217205844833898,7,0
"694",0,0.00728875097480867,18,0
"695",0,0.0225853047849601,7,0
"696",0,0.023888283566294,7,0
"697",0,0.0195175665746983,7,0
"698",0,0.0174488136244585,8,0
"699",0,0.013032460618101,7,0
"700",0,0.013032460618101,7,0
"701",1,0.000624389064333714,326,1
"702",1,0.00115962348407347,792,7
"703",1,0.00110542082063498,354,4
"704",1,0.000632181759904727,1188,6
"705",1,0.00266853123618719,60,2
"706",1,0.001472244407708,168,3
"707",0,0.0125061753736977,8,0
"708",1,0.000890864994617165,128,2
"709",0,0.0191006716869341,10,0
"710",0,0.00312522349798064,121,0
"711",1,0.00186658302680517,383,4
"712",1,0.00154633131704501,442,2
"713",1,0.00164427593714022,477,1
"714",1,0.00812826402387404,29,1
"715",0,0.00696960073451419,32,0
"716",0,0.00388671606028771,87,0
"717",0,0.00353770525150586,69,0
"718",0,0.0192012548835863,12,0
"719",1,0.00533985257314286,94,2
"720",0,0.00749070057147687,43,0
"721",0,0.0047961802706248,61,0
"722",0,0.00274309168423738,70,0
"723",0,0.000802478396201172,379,0
"724",0,0.00332950798500583,91,0
"725",0,0.00860975236997207,20,0
"726",0,0.00144863878468502,193,0
"727",0,0.0109023153742614,18,0
"728",0,0.00224371090926702,62,0
"729",0,0.0016555931288732,107,0
"730",1,0.000825800339805774,317,2
"731",0,0.00256291141648277,56,0
"732",0,0.00290939890296131,253,0
"733",0,0.00928789374152302,18,0
"734",0,0.00991216891412562,29,0
"735",0,0.00878265684953701,28,0
"736",0,0.0157165553687379,17,0
"737",0,0.0101227176844851,25,0
"738",0,0.0143749863324791,13,0
"739",0,0.0012538454553654,608,0
"740",0,0.0104288545407944,21,0
"741",0,0.00375747593889961,92,0
"742",0,0.00647581169934835,51,0
"743",0,0.0127932042038675,7,0
"744",0,0.00264003243354405,86,0
"745",0,0.00112255701926654,396,0
"746",0,0.00610021681053561,26,0
"747",0,0.000464467631075455,1140,0
"748",1,0.00067222213668414,1051,2
"749",1,0.000637517163114107,941,6
"750",0,0.00196593803162187,123,0
"751",0,0.00130584575435865,92,0
"752",0,0.00048191836687592,463,0
"753",0,0.00106390976804775,325,0
"754",0,0.00076570075060309,413,0
"755",0,0.00280137099888785,75,0
"756",0,0.00212898216621911,97,0
"757",0,0.00339635340894356,59,0
"758",0,0.00298720156171799,93,0
"759",0,0.000706371361910433,425,0
"760",0,0.0117569916839433,7,0
"761",0,0.00138473882775485,189,0
"762",0,0.00113715537874422,286,0
"763",0,0.0223655085968999,7,0
"764",0,0.00716090772991284,29,0
"765",1,0.0022633750574697,268,11
"766",0,0.000627349942601449,236,0
"767",1,0.00161945211807118,386,4
"768",0,0.0246162461655027,6,0
"769",0,0.0107341106857449,16,0
"770",0,0.0109455075714143,15,0
"771",0,0.00368692143565523,120,0
"772",0,0.0273454437561671,6,0
"773",0,0.0069560538754933,23,0
"774",0,0.00234049192334243,130,0
