"","REL","PRE","SLOC","NUM"
"82",0,0.00983221725166269,18,0
"83",0,0.0128865638448653,13,0
"84",0,0.0290489492222055,5,0
"85",0,0.0302809980693728,5,0
"86",1,0.00513521979862003,51,1
"87",0,0.00691012211627464,28,0
"88",1,0.0120383398609297,14,2
"89",0,0.00469124762080427,54,0
"90",0,0.0167209983343447,10,0
"91",0,0.0280567272310138,5,0
"92",0,0.024048623340869,6,0
"93",0,0.00280130872058446,71,0
"94",0,0.00624233922292782,30,0
"95",1,0.00989479060812257,32,1
"96",0,0.00692036412446191,27,0
"97",0,0.00701418180775345,23,0
"98",0,0.0041607022021201,71,0
"99",1,0.00257800692264705,244,7
"100",0,0.0125229634426191,14,0
"101",1,0.00179459122827032,287,7
"102",1,0.0202697179531787,8,1
"103",1,0.00483572224196894,63,2
"104",1,0.00205013515713766,87,2
"105",0,0.00233383971692057,236,0
"106",0,0.00430470790244701,75,0
"107",0,0.00630256888130136,37,0
"108",0,0.00616125241461348,89,0
"109",0,0.016172502409439,10,0
"110",0,0.0148415051303904,11,0
"111",0,0.0059946894935874,39,0
"112",1,0.00019186524420644,4518,17
"113",0,0.0251619477070089,6,0
"114",0,0.00485494949614433,38,0
"115",1,0.000921972903829839,314,8
"116",1,0.000878197926147264,447,11
"117",0,0.00110866079799578,280,0
"118",1,0.000681086637279884,824,17
"119",1,0.00248579869461087,127,1
"120",1,0.000275438005844449,654,5
"121",0,0.00407346782393721,61,0
"122",0,0.00458200187440211,50,0
"123",1,0.00145349478220081,266,1
"124",1,0.00192404348939131,286,1
"125",1,0.00233801626152304,221,1
"126",0,0.00519449736384622,34,0
"127",0,0.00197154840636539,119,0
"128",1,0.00569328960193427,39,22
"129",0,0.00173560470485841,343,0
"130",0,0.00335599151173604,174,0
"131",0,0.00677216499515467,30,0
"132",1,0.0051069205537956,50,1
"133",0,0.0151499206380161,12,0
"134",1,0.00176098022117409,535,27
"135",1,0.00501144149522539,35,2
"136",0,0.00133138084019087,311,0
"137",0,0.0107447538854989,66,0
"138",0,0.00101490224504077,812,0
"139",0,0.00213174264140895,203,0
"140",0,0.00268014331463874,161,0
"141",0,0.00120771874284949,408,0
"142",0,0.00476463608785494,41,0
"143",0,0.00103759137488203,638,0
"144",0,0.00104545401407072,581,0
"145",0,0.00248697452125373,223,0
"146",0,0.00640362336034119,44,0
"147",0,0.00541728025980398,38,0
"148",0,0.00223179844219392,142,0
"149",0,0.00554584059505516,40,0
"150",0,0.00292038529956943,75,0
"151",0,0.00349411167191593,61,0
"152",0,0.00240997414504456,138,0
"153",0,0.00132217532302735,634,0
"154",0,0.00173891771480197,155,0
"155",1,0.00162834845477042,221,1
"156",0,0.00642332773084586,38,0
"157",0,0.00287787970913667,189,0
"158",0,0.00323242680616331,148,0
"159",0,0.00197961755778756,149,0
"160",0,0.00659553378812491,34,0
"161",0,0.00222603461063801,90,0
"162",0,0.0135717600692176,13,0
"163",0,0.00634503877320701,32,0
"164",0,0.00361440590526662,59,0
"165",1,0.00174319439755038,449,6
"166",1,0.0018839057575767,423,4
"167",0,0.0108463290444794,22,0
"168",0,0.00146965072932318,583,0
"169",0,0.00809649206437828,24,0
"170",0,0.00188561416786002,184,0
"171",0,0.00315697379845673,108,0
"172",1,0.00174776485709523,171,1
"173",0,0.00325368932568038,107,0
"174",1,0.00389658655733819,46,2
"175",0,0.0024883750637522,95,0
"176",1,0.000908891609573841,750,12
"177",1,0.00279345833495451,135,6
"178",1,0.00289009587555292,147,1
"179",0,0.00123929332981042,495,0
"180",1,0.0016484873845538,287,2
"181",0,0.00423881088594136,57,0
"182",1,0.00289964915737083,102,1
"183",1,0.00100003075726085,494,8
"184",1,0.00153058445461604,351,1
"185",0,0.0043596630432504,54,0
"186",1,0.00765416495901644,23,1
"187",1,0.00132679714285698,678,5
"188",1,0.00119660730280915,396,6
"189",1,0.00284470860405098,86,1
"190",1,0.00174450033905431,206,1
"191",0,0.00333326984296628,142,0
"192",0,0.00836295325701392,21,0
"193",1,0.00282062059857354,220,3
"194",1,0.000732981448455439,900,7
"195",0,0.00479102403557572,65,0
"196",0,0.0251259701311957,6,0
"197",0,0.0196946363572413,8,0
"198",1,0.00761531250219861,23,1
"199",0,0.0120720355334196,15,0
"200",0,0.0174293695333233,9,0
"201",1,0.00907678314345767,29,1
"202",0,0.0143387900151564,15,0
"203",1,0.000875787275019303,1061,10
"204",0,0.00393129021211431,82,0
"205",1,0.00121899928262239,147,4
"206",0,0.0210425454232604,7,0
"207",1,0.000613366869603941,1080,17
"208",1,0.00148320702363808,201,8
"209",1,0.0016656043364494,177,8
"210",0,0.0280567272310138,5,0
"211",0,0.0105212727116302,15,0
"212",0,0.00623482827355862,26,0
"213",0,0.00780836380936533,22,0
"214",0,0.0129492587220064,12,0
"215",0,0.00568019860085065,34,0
"216",1,1.05557582625743e-07,4107,1
"217",0,0.0210425454232604,7,0
"218",0,0.0336680726772166,4,0
"219",0,0.0203137459513318,8,0
"220",0,0.00898287847873715,21,0
"221",0,0.00236823029804853,91,0
"222",0,0.000339170685337987,1739,0
"223",0,0.0170874184099075,13,0
"224",1,0.00613228235332346,40,1
"225",0,0.00401549992825081,71,0
"226",0,0.000237808220274282,761,0
"227",0,0.0277428695177531,9,0
"228",0,0.00595569986425799,46,0
"229",0,0.00243613556767332,126,0
"230",0,0.00297680980176524,108,0
"231",0,0.00136820302109239,439,0
"232",0,0.00123768977386724,432,0
"233",0,0.00477666316373794,39,0
"234",0,0.00355633430919451,55,0
"235",0,0.000992449560549543,672,0
"236",0,0.0014398260673803,465,0
"237",0,0.00177135398941129,187,0
"238",0,0.00887362355216461,23,0
"239",0,0.00213246152652198,217,0
"240",0,0.00750352044570699,24,0
"241",0,0.00173449191239239,190,0
"242",1,0.00154921686388336,178,4
"243",0,0.00121685244614203,237,0
"244",0,0.0187044848206759,8,0
"245",0,0.0052224620611002,42,0
"246",0,0.00958501653697851,19,0
"247",0,0.0100514720272958,18,0
"248",0,0.00243289773570259,89,0
"249",1,0.00138062849862928,605,2
"250",0,0.0177329938748374,9,0
"251",0,0.00180486031732966,218,0
"252",0,0.00240679875779994,108,0
"253",0,0.0217972181274102,8,0
"254",1,0.00113473301936052,868,6
"255",1,0.00119184082038814,831,2
"256",1,0.00193922577268671,389,2
"257",1,0.00412990472314218,67,4
"258",0,0.00259048658393819,113,0
"259",0,0.00185812400127582,188,0
"260",0,0.00264161188689009,96,0
"261",1,0.00375450304554516,74,2
"262",1,0.00186728228809787,259,6
"263",0,0.00219967136516955,143,0
"264",1,0.0020470849383058,143,2
"265",0,0.00113968465009267,372,0
"266",0,0.00168362341656856,174,0
"267",0,0.00833364418054241,26,0
"268",1,0.00218513690696817,148,2
"269",0,0.0025985553783736,104,0
"270",0,0.00218876466189371,121,0
"271",0,0.00222676667526167,118,0
"272",0,0.00337926468554742,133,0
"273",1,0.0013788998662098,282,4
"274",0,0.004731649350654,49,0
"275",0,0.00880669555257587,26,0
"276",0,0.0011672648539401,349,0
"277",1,0.00223843367431092,126,4
"278",0,0.00286110867087797,102,0
"279",0,0.00213750912953397,223,0
"280",0,0.0108098159313925,33,0
"281",1,0.000868076229584152,1133,1
"282",1,0.0014619498709232,560,5
"283",0,0.00365412326934854,75,0
"284",0,0.0022979931614685,94,0
"285",1,0.00279594276499551,88,1
"286",1,0.00660247323633989,42,1
"287",0,0.00902017863708434,27,0
"288",1,0.00109651052932294,712,9
"289",0,0.00224221942363137,128,0
"290",0,0.0113799390416346,17,0
"291",0,0.00237271394376057,394,0
"292",0,0.00192998520906649,114,0
"293",0,0.00608269358275665,31,0
"294",0,0.00921017499726426,19,0
"295",0,0.00178666749489869,121,0
"296",0,0.00406373453942526,58,0
"297",1,0.00203438143493306,141,6
"298",0,0.00384779756253323,62,0
"299",0,0.00441835726063704,52,0
"300",1,0.00151164104072501,345,2
"301",0,0.00110097436442222,669,0
"302",0,0.00240693961986825,194,0
"303",0,0.00384072030872999,76,0
"304",0,0.000927231795450668,958,0
"305",1,0.0020234791168771,183,2
"306",1,0.0010663133865851,420,2
"307",1,0.000138430304021966,7044,14
"308",0,0.00154012921624915,166,0
"309",1,0.00146601536978133,479,2
"310",0,0.000481850711414514,1001,0
"311",1,0.000548722292069868,1162,2
"312",0,0.00289350931071959,124,0
"313",0,0.00691747830437329,32,0
"314",0,0.00459879143980828,52,0
"315",0,0.00719965905826522,32,0
"316",0,0.00263359242289807,112,0
"317",0,0.00202188312249791,171,0
"318",0,0.00468949853537845,51,0
"319",0,0.00087461312105275,893,0
"320",0,0.00311580104090325,148,0
"321",0,0.00181708864474778,322,0
"322",0,0.00162035538520333,325,0
"323",0,0.00319426365422115,97,0
"324",0,0.00290687197556592,101,0
"325",0,0.00327349943254276,89,0
"326",0,0.000358144150685762,2766,0
"327",1,0.000785351149494081,760,2
"328",0,0.00101023482601512,450,0
"329",0,0.00375120396968462,70,0
"330",0,0.00103466380940668,343,0
"331",1,7.23838667466415e-06,5451,2
"332",0,0.00105780223977556,527,0
"333",0,0.00137803886568503,334,0
"334",0,0.00490668328871894,36,0
"335",0,0.00173812080164105,258,0
"336",0,0.000662660990392454,862,0
"337",0,0.00117727057610843,455,0
"338",0,0.00505905575196443,38,0
"339",0,0.00190272933483584,196,0
"340",0,0.0061542276253945,33,0
"341",0,0.00102147434325226,617,0
"342",0,0.00219828449471648,172,0
"343",0,0.000692556585615752,1279,0
"344",0,0.00563771814933336,45,0
"345",0,0.00179308568740411,266,0
"346",0,0.000747813099564132,723,0
"347",0,0.0108053976958072,15,0
"348",0,0.00381115870986639,61,0
"349",0,0.00669025719097683,30,0
"350",0,0.00183394305528229,337,0
"351",0,0.00332408541960221,66,0
"352",0,0.00141328083309961,203,0
"353",1,0.00434263518870343,88,1
"354",1,0.0113656617574081,17,1
"355",1,0.00344237630345478,186,1
"356",1,0.000281172382674423,771,1
"357",1,0.00313639402693038,198,4
"358",0,0.00232731097432771,115,0
"359",1,0.000688595014611122,261,8
"360",1,0.00165319330235521,527,6
"361",0,0.0338191912824067,4,0
"362",0,0.00345530328619071,83,0
"363",0,0.00164351071388051,296,0
"364",1,0.00411408340319113,57,3
"365",0,0.0363974707791482,4,0
"366",0,0.00629994320373257,29,0
"367",1,0.00140662910863579,349,2
"368",0,0.00778042446143276,23,0
"369",1,0.00123520502494983,303,4
"370",1,0.00153726325360468,216,3
"371",0,0.00204925844410251,150,0
"372",0,0.00269364774646664,151,0
"373",0,0.00362401240272539,77,0
"374",0,0.0065453797141166,33,0
"375",0,0.00463499649849407,65,0
"376",1,0.00549690497902587,58,1
"377",0,0.00287742492065561,82,0
"378",1,0.0036894182133213,188,3
"379",0,0.00902972569940412,21,0
"380",0,0.0028010016316616,114,0
"381",0,0.00375554645307023,56,0
"382",0,0.00216654953217514,176,0
"383",1,0.00054141567478278,1811,8
"384",0,0.0016992487027641,134,0
"385",0,0.0170360098397964,9,0
"386",1,0.00051281976262841,1919,5
"387",1,0.00190378506320612,287,2
"388",1,0.00122687743188064,655,2
"389",1,0.000760689344880162,1113,2
"390",0,0.00132020526765389,277,0
"391",1,0.0013837274258238,561,2
"392",0,0.00573511330685644,34,0
"393",0,0.00307788217060314,152,0
"394",1,0.00327832804784193,188,3
"395",0,0.00424050687346783,53,0
"396",0,0.00384911284815324,106,0
"397",1,0.0029641827299865,183,2
"398",0,0.00229604945944322,211,0
"399",1,0.00200091386911634,350,2
"400",1,0.00169780298867592,409,4
"401",1,0.00119712842012516,196,2
"402",1,0.000106689470034367,1690,25
"403",0,0.0220744836904906,7,0
"404",1,0.00190894501424727,279,2
"405",1,0.00731038408260453,27,1
"406",1,0.00123272016223812,146,5
"407",0,0.0181236941488567,11,0
"408",0,0.00222888629300468,91,0
"409",0,0.00489770446004529,54,0
"410",0,0.00903608545057923,26,0
"411",0,0.00995531100259863,35,0
"412",0,0.00318307552727392,124,0
"413",0,0.0063585308599456,32,0
"414",1,0.00159790439566159,152,3
"415",0,0.00353024781619413,89,0
"416",1,0.000281893584106428,639,9
"417",0,0.0057034174108702,39,0
"418",0,0.00761691629481376,26,0
"419",1,0.00245648137068894,164,1
"420",1,0.0036132483913094,65,1
"421",0,0.0208102982060657,8,0
"422",0,0.0107883773800097,23,0
"423",0,0.0021145235964093,167,0
"424",0,0.00215974962227912,165,0
"425",0,0.00308230660020626,102,0
"426",0,0.00466679042505913,39,0
"427",1,0.0165318752681954,12,1
"428",1,0.00199672200397086,171,1
"429",1,0.00277057316034607,175,1
"430",1,0.00316144462074975,74,2
"431",0,0.00134352267579192,270,0
"432",0,0.00199500003881203,94,0
"433",0,0.00810611138690143,30,0
"434",0,0.00321320029518232,96,0
"435",1,0.00305078895546858,138,1
"436",1,0.00188801728867126,450,1
"437",0,0.0015369823731203,233,0
"438",0,0.00575086061404809,38,0
"439",0,0.00169067600404389,259,0
"440",0,0.0130858164490516,25,0
"441",0,0.00599638367940212,35,0
"442",0,0.00370385919905539,66,0
"443",1,0.00076343768972151,542,7
"444",1,0.00274161110732798,136,1
"445",1,0.00155126003502935,297,9
"446",1,0.0026711202150127,184,1
"447",1,0.000970646063063908,672,5
"448",0,0.0154485181802016,13,0
"449",1,0.00219214774849759,248,1
"450",1,0.00513842813907595,45,1
"451",0,0.00185234303892073,128,0
"452",0,0.0031663173630231,244,0
"453",1,0.0102541412469422,25,1
"454",0,0.00202365258362746,127,0
"455",0,0.00610341382831102,46,0
"456",0,0.00261381757644401,153,0
"457",1,0.00595026885295745,38,1
"458",1,0.00303566427553103,101,1
"459",0,0.00142684932164569,126,0
"460",0,0.0135265162207106,15,0
"461",1,0.00332850175723658,109,3
"462",0,0.00162468843490281,327,0
"463",0,0.00817376106430438,27,0
"464",1,0.000864585279766666,392,2
"465",0,0.00422531855049234,63,0
"466",1,0.00144372281479302,412,1
"467",0,0.00193742390492546,175,0
"468",1,0.00171238552165389,184,1
"469",1,0.00101852970986364,468,6
"470",1,0.00226043232332322,357,1
"471",0,0.0040183434927175,82,0
"472",0,0.00349738472554759,66,0
"473",1,0.00148489851560985,255,1
"474",1,0.00161217472563686,172,1
"475",0,0.0118861560644619,15,0
"476",0,0.00159322605255854,249,0
"477",0,0.00176891152427489,163,0
"478",0,0.00970835531073741,19,0
"479",0,0.00348675287981717,77,0
"480",0,0.00625794005543713,44,0
"481",0,0.00526607090322367,37,0
"482",0,0.0168613346872664,10,0
"483",0,0.00362142362219535,51,0
"484",0,0.00142956847142424,190,0
"485",0,0.00283106095464445,108,0
"486",0,0.00286164085192865,82,0
"487",0,0.00637091820642207,50,0
"488",0,0.00300099171297064,85,0
"489",0,0.0173328569952011,10,0
"490",0,0.00945539162721879,23,0
"491",0,0.00271437844081596,102,0
"492",0,0.000868661342918972,862,0
"493",0,0.0058779129392869,52,0
"494",0,0.00813172959375726,27,0
"495",0,0.00157072137942764,295,0
"496",0,0.00302572098128237,98,0
"497",0,0.032383376954881,5,0
"498",0,0.00239435017735104,97,0
"499",0,0.00331724685606035,109,0
"500",1,0.00686377881495802,44,1
"501",1,0.00140829654284327,577,1
"502",0,0.00356684091656547,128,0
"503",1,0.00323915944035726,85,1
"504",1,0.00376989122000547,132,1
"505",0,0.00991244494009242,19,0
"506",0,0.00326649933799742,109,0
"507",1,0.00209125023122167,164,1
"508",0,0.00724281528776185,37,0
"509",0,0.00350953141603271,80,0
"510",0,0.00366079836543946,54,0
"511",0,0.00393767638401617,72,0
"512",0,0.00858997863834533,23,0
"513",1,0.00108322368511959,413,7
"514",0,0.00280687538673573,72,0
"515",0,0.0217867119166541,7,0
"516",1,0.0016015468890761,151,8
"517",1,0.024899099333319,6,1
"518",1,0.00165433580459013,144,13
"519",1,0.00479655640480366,45,1
"520",1,2.69014544372463e-20,8253,11
"521",1,0.00040755506530535,2451,9
"522",1,0.000480965417687868,1416,2
"523",0,0.00179741332349177,428,0
"524",1,0.0041319561783737,62,2
"525",0,0.0021980662750697,116,0
"526",0,0.00234507368472195,123,0
"527",0,0.00413664746689499,56,0
"528",0,0.00242774655891678,107,0
"529",0,0.00146894615835119,191,0
"530",0,0.00557718181658992,38,0
"531",0,0.00365617359979353,62,0
"532",0,0.00341052875746744,69,0
"533",0,0.00234274921311026,116,0
"534",0,0.00224911293947398,117,0
"535",0,0.00144260119858231,224,0
"536",0,0.00149960842083755,235,0
"537",0,0.0017119372525331,154,0
"538",0,0.00290372010835057,94,0
"539",0,0.00341052875746744,69,0
"540",0,0.00231780340809347,117,0
"541",0,0.00587746472620024,36,0
"542",1,0.00186046186111626,155,2
"543",1,0.00210159312680961,162,2
"544",1,0.0111660001116941,17,2
"545",0,0.00313861003182348,81,0
"546",0,0.00230412028444613,119,0
"547",0,0.00194309875678261,163,0
"548",0,0.00203754025992913,138,0
"549",0,0.0019446217934377,143,0
"550",0,0.00133736449252265,231,0
"551",0,0.00201756945748917,147,0
"552",0,0.00233766655733759,116,0
"553",0,0.00242330502563376,126,0
"554",0,0.0022287181561249,118,0
"555",0,0.00557718181658992,38,0
"556",0,0.00376534462241921,62,0
"557",0,0.00258333954634135,107,0
"558",0,0.00224584768101433,117,0
"559",0,0.00193192535780823,159,0
"560",0,0.00244536729491886,125,0
"561",0,0.00200027337920336,142,0
"562",0,0.00329595775880799,79,0
"563",0,0.00557718181658992,38,0
"564",0,0.0026629963014236,106,0
"565",0,0.0026537837699333,100,0
"566",0,0.00308799191584714,80,0
"567",0,0.00202542742516613,133,0
"568",0,0.0019187723353961,141,0
"569",0,0.00338071780458958,70,0
"570",0,0.00320797833594087,80,0
"571",0,0.00263310509236178,98,0
"572",0,0.00174780150020881,173,0
"573",0,0.00236251205235014,122,0
"574",0,0.00258689950710346,107,0
"575",0,0.00199269834878167,158,0
"576",0,0.00289642701820469,85,0
"577",1,0.00279432256559863,98,2
"578",0,0.00231780340809347,117,0
"579",1,0.00249730371576965,103,2
"580",0,0.00335282122169536,73,0
"581",0,0.00347042174732941,68,0
"582",0,0.00313793605647303,81,0
"583",0,0.00225403670228603,124,0
"584",0,0.00317688106122571,80,0
"585",0,0.00201285477973457,173,0
"586",1,0.00198334536370888,141,2
"587",0,0.00200344738937349,174,0
"588",0,0.00231780340809347,117,0
"589",0,0.00252529435377959,96,0
"590",1,0.0202697179531787,8,1
"591",1,0.00674036640302804,29,1
"592",1,0.00454217200557771,48,1
"593",1,0.00887395457045291,22,1
"594",1,0.00475504732966441,48,1
"595",1,0.00396170390793489,69,1
"596",0,0.0135428503734082,12,0
"597",1,0.0124662442944115,15,1
"598",1,0.00958307732843598,21,1
"599",1,0.0202697179531787,8,1
"600",1,0.00611516670539359,37,1
"601",0,0.0165736060068132,10,0
"602",0,0.0175220568685296,9,0
"603",1,0.00411346292319789,49,1
"604",1,0.00537067178790292,37,1
"605",1,0.00537067178790292,37,1
"606",1,0.0102798900356416,24,1
"607",1,0.00206341936400321,212,1
"608",0,0.00370423005036188,63,0
"609",1,0.0147168823466564,12,1
"610",1,0.0202697179531787,8,1
"611",1,0.0039908472831166,52,1
"612",1,0.00537067178790292,37,1
"613",1,0.00537317102120924,37,1
"614",1,0.00724146838924005,37,1
"615",1,0.0202697179531787,8,1
"616",1,0.0067484699874876,29,1
"617",1,0.0202697179531787,8,1
"618",1,0.00674263348947953,29,1
"619",1,0.0169034735984155,10,1
"620",1,0.0151262520117437,12,1
"621",1,0.0202697179531787,8,1
"622",1,0.00674036640302804,29,1
"623",1,0.0115461740683507,15,1
"624",1,0.00620155068664336,35,1
"625",1,0.00620615303339656,35,1
"626",1,0.00620155068664336,35,1
"627",1,0.00620155068664336,35,1
"628",1,0.0140891888792578,13,1
"629",0,0.014044207420314,12,0
"630",1,0.0141401191216966,12,1
"631",1,0.0141236843450876,12,1
"632",1,0.0151506442134454,12,1
"633",1,0.0141236843450876,12,1
"634",1,0.00698784072689331,35,2
"635",1,0.0141236843450876,12,1
"636",1,0.0141753570414513,12,1
"637",1,0.00839310656732061,28,1
"638",1,0.0141236843450876,12,1
"639",1,0.0202208170995268,8,1
"640",1,0.00955431196441417,26,1
"641",1,0.0141236843450876,12,1
"642",1,0.00944247849623756,24,1
"643",1,0.0146858526189014,12,1
"644",1,0.0202697179531787,8,1
"645",1,0.00611516670539359,37,1
"646",1,0.0152985993017628,11,1
"647",1,0.0202697179531787,8,1
"648",1,0.0039908472831166,52,1
"649",1,0.00699474919010561,36,1
"650",1,0.00734873904447735,33,1
"651",0,0.0093196690201197,20,0
"652",1,0.00873577044441874,22,1
"653",1,0.00698776691929944,28,1
"654",1,0.00698776691929944,28,1
"655",1,0.0202697179531787,8,1
"656",1,0.0039908472831166,52,1
"657",0,0.0196268169301488,8,0
"658",1,0.0202697179531787,8,1
"659",1,0.00674036640302804,29,1
"660",1,0.00462594599559267,38,3
"661",1,0.0145794020769903,16,1
"662",0,0.0031361502518209,74,0
"663",0,0.00252569682027021,78,0
"664",0,0.0111366368543963,15,0
"665",0,0.00255933491084741,115,0
"666",0,0.0052726846027347,42,0
"667",0,0.00545470543215472,31,0
"668",0,0.00407631239850366,63,0
"669",0,0.00593485598064927,32,0
"670",0,0.0036137704784921,63,0
"671",0,0.000549887250457859,796,0
"672",1,0.00124114791924433,258,2
"673",1,0.00564730878981985,38,1
"674",1,0.00365342694456147,112,1
"675",1,0.00340335322523782,79,1
"676",1,0.0150423591477663,13,1
"677",0,0.00212814235405322,120,0
"678",1,0.00208307264572032,415,7
"679",0,0.00350228613019726,78,0
"680",0,0.00621870358622983,27,0
"681",0,0.0420850908465207,3,0
"682",0,0.00319407813822436,79,0
"683",0,0.00488794307103027,43,0
"684",0,0.00686780361163814,27,0
"685",0,0.0253731534226649,6,0
"686",0,0.00690031932198613,26,0
"687",0,0.010787167773046,16,0
"688",0,0.0074309374370972,27,0
"689",0,0.0338191912824067,4,0
"690",0,0.0069663968984348,30,0
"691",0,0.00425368125533221,64,0
"692",0,0.00472126139068994,58,0
"693",0,0.00312098143293232,213,0
"694",1,0.0040547823062574,138,2
"695",0,0.00100115946877902,180,0
"696",0,0.0251619477070089,6,0
"697",0,0.0161707387741299,10,0
"698",1,0.00191611814795254,240,1
"699",0,0.00116284917268772,248,0
"700",1,0.00108993287814533,344,3
"701",1,0.00231292388569037,122,1
"702",0,0.00282881788458307,86,0
"703",0,0.0118252729719023,14,0
"704",0,0.00486802858192634,55,0
"705",0,0.00537659943589659,39,0
"706",0,0.00611640661864828,45,0
"707",1,0.00115569061940039,375,1
"708",1,0.0064472680691304,42,1
"709",1,0.00118857486233625,771,8
"710",1,0.0115243485048329,17,1
"711",0,0.0154283867030082,11,0
"712",0,0.00422976904321725,51,0
"713",0,0.00472583465486909,39,0
"714",1,0.00295834948221148,66,1
"715",0,0.00676843918252409,33,0
"716",0,0.0023979547094399,97,0
"717",0,0.00171223173675935,192,0
"718",1,0.00377186845234457,52,1
"719",0,0.0017229426035186,135,0
"720",0,0.00375310188888624,62,0
"721",1,0.00416004286871801,77,1
"722",0,0.0365378182164434,4,0
"723",0,0.0118594329917053,14,0
"724",0,0.00133375713984319,604,0
"725",0,0.00217742409471157,97,0
"726",0,0.00247217590376104,103,0
"727",0,0.00160813704395152,343,0
"728",0,0.00101479611278924,934,0
"729",0,0.00744831178159623,24,0
"730",0,0.00118733113203577,325,0
"731",0,0.00545101277327533,33,0
"732",0,0.00769877229027806,22,0
"733",0,0.00885358813381976,19,0
"734",0,0.00125641551351329,686,0
"735",0,0.0027012477391747,98,0
"736",0,0.00923352664851326,20,0
"737",0,0.00668688049633099,37,0
"738",0,0.00056465220890848,434,0
"739",0,0.00257731276897306,69,0
"740",0,0.0017709451787132,144,0
"741",0,0.000558649162496097,1191,0
"742",0,0.0336680726772166,4,0
"743",0,0.019365966148137,8,0
"744",0,0.00469191982922936,42,0
"745",0,0.00290051641285692,115,0
"746",0,0.00119242464748194,777,0
"747",0,0.00516708507888637,39,0
"748",1,0.00161852323313302,412,1
"749",1,0.00523872234771947,39,8
"750",0,0.000533606409716882,817,0
"751",0,0.00513461851236607,38,0
"752",0,0.00497907522349072,51,0
"753",0,0.00100795928865564,371,0
"754",1,0.00836609208876192,26,2
"755",0,0.00138838513203016,493,0
"756",1,0.00259828183549516,204,2
"757",1,0.000887932136564747,1061,3
"758",0,0.00324913976160164,111,0
"759",1,0.000854617235716091,924,4
"760",0,0.00128354371873415,455,0
"761",0,0.00203288031514802,269,0
"762",0,0.00507486831979212,69,0
"763",0,0.0140744834866784,12,0
"764",0,0.00561800802150252,60,0
"765",1,0.00374724012064254,133,1
"766",0,0.00258159684902578,186,0
"767",0,0.00226103546234754,109,0
"768",0,0.00210613493135498,256,0
"769",0,0.00198215040821339,212,0
"770",0,0.00971004785406364,21,0
"771",0,0.00413129888574527,51,0
"772",0,0.00696275420029027,27,0
"773",0,0.00280540119664276,109,0
"774",1,0.00313118503642122,76,2
