"","REL","PRE","SLOC","NUM"
"371",0,0.00469688763994706,34,0
"372",0,0.00514194428972973,33,0
"373",0,0.00583776119332611,33,0
"374",0,0.0035332825127211,62,0
"375",0,0.000975009532618997,217,0
"376",0,0.00139323018981011,160,0
"377",0,0.00142752518875119,172,0
"378",0,0.00242889648588093,75,0
"379",0,0.00271084719571982,91,0
"380",1,0.00255802457589587,216,22
"381",1,0.000666489205945044,1337,28
"382",0,0.00767248369268239,18,0
"383",1,0.00146229556050976,179,3
"384",0,0.0116597120096322,13,0
"385",0,0.00534837438530777,35,0
"386",1,0.00482045439197394,40,1
"387",1,0.00404797337774679,52,1
"388",1,0.0115644460055626,13,1
"389",1,0.00369943684840766,52,1
"390",0,0.00464444701071736,34,0
"391",1,0.0152317340316713,9,1
"392",1,0.00766567984921402,22,1
"393",0,0.00544108730893923,33,0
"394",0,0.00151410621957394,167,0
"395",0,0.0018752699792774,103,0
"396",0,0.00123308388213233,167,0
"397",0,0.00166132998676763,116,0
"398",1,0.000906096257744592,637,2
"399",0,0.000568648260379596,494,0
"400",1,0.00363356650222111,57,2
"401",1,0.00207268822137834,85,1
"402",0,0.0115729479748027,14,0
"403",0,0.00144420122835348,541,0
"404",1,0.00137107338193808,491,3
"405",0,0.00557624873272527,33,0
"406",1,0.00498831617475962,53,2
"407",1,0.00475679512514739,53,2
"408",0,0.00433946359399283,36,0
"409",1,0.00479940045140523,48,8
"410",0,0.0017252589444744,106,0
"411",0,0.0210731173329238,5,0
"412",1,0.00177628307001588,156,7
"413",0,0.00147385191400835,109,0
"414",0,0.00804722619153777,18,0
"415",0,0.0027105516275432,69,0
"416",0,0.00369333667779674,44,0
"417",0,0.00164548523340987,144,0
"418",1,0.00331781055890402,44,3
"419",1,0.000187475158394017,1149,1
"420",0,0.0163485559583613,8,0
"421",0,0.0183921254531565,7,0
"422",0,0.00980913357501679,14,0
"423",0,0.0133760912386593,10,0
"424",0,0.00702509331342569,19,0
"425",1,0.000376898841842026,2542,5
"426",1,0.00116573122734945,514,4
"427",0,0.00691981345558374,21,0
"428",0,0.00486670224175298,39,0
"429",0,0.00449183935348767,37,0
"430",1,0.00425338023562001,53,1
"431",1,0.0027139503723015,90,1
"432",1,0.00233229452488705,196,1
"433",1,0.00140134818870201,147,1
"434",1,0.00129921397641002,293,4
"435",0,0.00354563310697232,52,0
"436",0,0.00100131856745215,203,0
"437",0,0.00908087969749849,13,0
"438",1,0.00423905338249874,64,1
"439",0,0.00619638672561225,28,0
"440",1,0.00137184945018072,253,6
"441",0,0.0153139602251878,8,0
"442",0,0.0123732222146764,13,0
"443",0,0.0027288311880209,78,0
"444",1,0.00582065318206526,33,1
"445",0,0.00304365173328367,64,0
"446",0,0.00207184222183198,137,0
"447",1,0.00108577696829268,373,2
"448",1,0.00341816795846463,54,1
"449",0,0.00910090354498465,14,0
"450",1,0.0021866505609612,226,2
"451",0,0.00956191934630079,16,0
"452",0,0.000367122714266497,713,0
"453",0,0.000976279910289006,160,0
"454",0,0.00099435049320384,206,0
"455",0,0.00272663791110585,71,0
"456",1,0.000555961107778631,1089,2
"457",1,0.000368850323899219,586,4
"458",0,0.0116031148470847,12,0
"459",1,0.000751588998568818,1204,4
"460",0,0.000980705019951881,514,0
"461",1,0.000881875364488467,753,8
"462",0,0.000276454599082533,1041,0
"463",1,0.00097548057810582,317,4
"464",0,0.00283589388448347,74,0
"465",0,0.000914328785614105,290,0
"466",0,0.00621191154053174,35,0
"467",0,0.0120612488319648,15,0
"468",0,0.0136885455627582,9,0
"469",0,0.0125757083498312,12,0
"470",1,0.00241642633344145,74,2
"471",0,0.00415406721545122,68,0
"472",0,0.00399585387685272,39,0
"473",0,0.00215976460018195,113,0
"474",0,0.00168243634873816,105,0
"475",0,0.0104375776871773,14,0
"476",0,0.0033452937791641,50,0
"477",0,0.000527933849800828,703,0
"478",0,0.00238215054838931,82,0
"479",0,0.00375081388277216,49,0
"480",0,0.00213204024972224,80,0
"481",0,0.000306943515348885,1010,0
"482",0,0.00145659473618027,121,0
"483",0,0.000567481810589441,542,0
"484",1,0.00110939582402586,347,2
"485",0,0.00278053911104865,58,0
"486",0,0.000648953218516184,498,0
"487",0,0.00446056381343407,35,0
"488",0,0.00127797425132938,165,0
"489",0,0.00288803042448926,71,0
"490",0,0.0188772248382776,6,0
"491",0,0.00777362609533751,24,0
"492",0,0.00555924055706147,36,0
"493",1,0.00082082901643947,303,4
"494",1,0.00179478465328769,88,2
"495",1,0.000560856949957864,557,4
"496",0,0.0014149854212533,239,0
"497",0,0.000795500763310843,458,0
"498",0,0.00118666999598112,196,0
"499",0,0.00508282452261797,32,0
"500",0,0.000483147549867174,1798,0
"501",0,0.0022998817890967,108,0
"502",0,0.00104006028609817,322,0
"503",0,0.002226832795615,95,0
"504",0,0.00375634844315312,40,0
"505",0,0.00201706426654375,97,0
"506",0,0.0043435395515164,34,0
"507",0,0.00518826122361502,30,0
"508",0,0.00493826245593078,38,0
"509",1,0.0115962448098871,13,5
"510",1,0.000925663225369529,747,7
"511",0,0.00178968308366388,356,0
"512",1,0.00117668376852257,412,15
"513",1,0.0029261153726971,72,1
"514",0,0.0131017881265894,11,0
"515",0,0.00112378690632534,702,0
"516",0,0.00469218533676885,34,0
"517",0,0.00475972904616514,35,0
"518",0,0.00677586531860067,23,0
"519",0,0.00445650271420935,61,0
"520",1,0.00124229817429659,768,14
"521",1,0.000936794035186985,402,10
"522",1,0.00219887783333014,428,4
"523",1,0.00100234290730598,190,4
"524",1,0.00298080456171586,57,2
"525",1,0.00326238225632497,65,2
"526",1,0.00162510243955779,116,4
"527",1,0.000985298334252927,227,6
"528",1,0.00136268903057391,257,2
"529",1,0.00116284050283945,153,4
"530",1,0.00201575031981628,92,2
"531",1,0.00222015847635117,80,4
"532",1,0.00158254230463579,118,4
"533",1,0.00139728490474747,137,8
"534",1,0.00131167377683497,142,6
"535",1,0.0013620746507889,145,6
"536",1,0.000732405270147624,379,8
"537",1,0.00129682813153548,157,4
"538",1,0.00419354938388937,37,2
"539",1,0.00142593854986993,132,4
"540",1,0.00134511116955628,140,4
"541",1,0.00145349106525166,120,6
"542",1,0.00238028522108095,123,4
"543",1,0.000920862253423053,268,4
"544",0,0.00380214215605406,49,0
"545",1,0.00161691645152659,120,2
"546",1,0.00155413308122162,123,4
"547",1,0.00136872151731544,168,6
"548",1,0.0014574983042446,131,4
"549",0,0.0174836193435003,8,0
"550",0,0.00592386288218357,28,0
"551",0,0.0259956313218705,5,0
"552",0,0.00351526854859168,53,0
"553",0,0.00898572870246857,16,0
"554",0,0.00431840280399704,45,0
"555",1,0.000735717587628608,886,1
"556",1,0.000928072451244332,397,1
"557",0,0.0021534139227078,99,0
"558",0,0.0226352594671663,7,0
"559",0,0.00408602664558126,35,0
"560",0,0.00469592350993006,40,0
"561",0,0.00282394629520726,64,0
"562",1,0.00325790332123291,103,1
"563",1,0.00329107355204633,36,1
"564",0,0.00189049545278491,198,0
"565",0,0.00162565631332694,202,0
"566",0,0.00551264719491635,38,0
"567",1,0.00571313793426519,31,1
"568",0,0.00104620110349131,329,0
"569",0,0.00789727583731527,27,0
"570",0,0.00183144922379023,101,0
"571",0,0.00282247086510758,79,0
"572",0,0.0027908087565197,67,0
"573",0,0.00131219042601864,149,0
"574",0,0.00239939822945261,109,0
"575",0,0.00253764452051277,76,0
"576",0,0.00175990023030402,100,0
"577",1,0.00109144553775207,244,2
"578",0,0.0370593595563078,2,0
"579",0,0.00669760164873442,19,0
"580",0,0.00916395557893956,15,0
"581",0,0.00473019377661681,33,0
"582",0,0.00369231846861064,60,0
"583",0,0.0102827651926789,15,0
"584",0,0.00702576389242173,24,0
"585",0,0.00166427170184388,188,0
"586",1,0.0115618426401165,13,1
"587",0,0.00262417607883545,55,0
"588",0,0.00191644221661964,135,0
"589",1,0.00430512879117333,40,1
"590",0,0.00525653617840095,46,0
"591",1,0.00231799820659663,174,1
"592",0,0.00922616693304882,17,0
"593",0,0.0181078766133842,8,0
"594",0,0.0032310270663048,52,0
"595",0,0.003873866641662,35,0
"596",0,0.00347149301091722,37,0
"597",0,0.00365108243603719,42,0
"598",0,0.00183260004391412,513,0
"599",0,0.000712689503999083,461,0
"600",0,0.0119023831392237,13,0
"601",0,0.0014668093063178,97,0
"602",0,0.023233563254769,5,0
"603",0,0.00985697314526313,13,0
"604",1,0.000503735170669118,660,5
"605",0,0.0008713240962731,467,0
"606",0,0.00247832440530365,61,0
"607",0,0.0147593310900651,12,0
"608",0,0.00628854225136669,22,0
"609",0,0.00220755916314182,89,0
"610",0,0.00597306270534838,43,0
"611",0,0.00405522582969041,39,0
"612",0,0.0127215284362523,13,0
"613",0,0.0012106404110375,226,0
"614",0,0.00274090272992103,61,0
"615",0,0.00138838573674916,259,0
"616",0,0.00307124240215872,72,0
"617",0,0.00289894408164676,149,0
"618",1,0.0056245706468298,36,1
"619",1,0.0109561329411134,23,9
"620",1,0.000931520539218534,951,29
"621",1,0.00584852697994784,28,5
"622",1,0.00111578083969694,378,3
"623",0,0.00572876405679826,32,0
"624",0,0.00729487517817704,24,0
"625",1,0.00262411146682049,61,1
"626",1,0.00103162381372007,354,2
"627",1,0.00163657840889324,314,14
"628",1,0.00441720892686219,46,1
"629",1,0.00223024435848168,128,4
"630",1,0.0120103788070424,13,2
"631",1,0.0069272311345526,23,1
"632",0,0.00727499590512829,25,0
"633",1,0.00501931176004873,39,2
"634",0,0.00438171124890375,40,0
"635",1,0.00163075628236567,118,4
"636",1,0.00134992037476562,169,6
"637",0,0.00188651332131374,514,0
"638",1,0.00339747717171756,58,2
"639",0,0.00167120179034633,261,0
"640",1,0.00131606821928365,345,3
"641",0,0.00878772104871433,23,0
"642",0,0.0103029002733712,14,0
"643",1,0.000693516884804771,615,7
"644",0,0.0221496370533241,6,0
"645",1,0.000780956891594487,432,7
"646",1,0.00232819420226026,73,1
"647",1,0.000270396922024822,671,11
"648",0,0.00228327103543219,128,0
"649",1,0.00121388336656077,592,3
"650",1,0.00233220210694984,160,2
"651",1,0.00136412107661107,282,5
"652",0,0.0141758535762636,9,0
"653",0,0.0074105042853564,26,0
"654",0,0.00912245640142492,15,0
"655",0,0.029419391848185,4,0
"656",1,0.000246460529256561,1391,4
"657",0,0.0158763615396926,8,0
"658",1,0.000269949473802781,1850,2
"659",1,0.000796113589970596,363,2
"660",0,0.00165214826859845,106,0
"661",0,0.00194264412798189,123,0
"662",0,0.00494525496300099,34,0
"663",0,0.00355226449488595,48,0
"664",0,0.00148314865667263,140,0
"665",1,0.00105149174479584,190,1
"666",0,0.0017264648937091,127,0
"667",1,0.00196447346580132,140,1
"668",0,0.00818185668265405,24,0
"669",1,0.00252280366487603,75,1
"670",0,0.00564773233141231,28,0
"671",0,0.00367794919427455,44,0
"672",1,0.00229627706020969,79,4
"673",1,0.00130255575020631,173,2
"674",1,0.00121058790306116,167,4
"675",1,0.00226858263022684,79,4
"676",0,0.00699047009462837,25,0
"677",0,0.000654706083613847,300,0
"678",0,0.00143013185763988,111,0
"679",0,0.00183808911756767,156,0
"680",0,0.00465028555120647,39,0
"681",0,0.00351898865260138,44,0
"682",0,0.0028094100902935,71,0
"683",1,0.00134212739199595,404,2
"684",0,0.00416639213344383,39,0
"685",0,0.00567848227737054,27,0
"686",0,0.00364258562089504,48,0
"687",1,0.00276748654968517,105,1
"688",0,0.00411831547269528,42,0
"689",1,0.00307831020871091,56,1
"690",1,0.00145754644216033,261,2
"691",1,0.00405364673694342,56,5
"692",1,0.00362295786716366,46,1
"693",1,0.00111642652116417,254,1
"694",1,0.00260019578411565,112,5
"695",0,0.010796702653056,14,0
"696",1,0.00114309902125951,769,4
"697",0,0.00372906693935849,52,0
"698",1,0.00122190734562577,135,1
"699",0,0.00187284658839281,104,0
"700",0,0.0103267527980986,14,0
"701",0,0.00239797148450711,75,0
"702",0,0.00817276745931795,19,0
"703",1,0.00276023120214592,104,2
"704",1,0.00427771480919095,55,1
"705",0,0.00380077815549208,47,0
"706",0,0.00318736111710145,70,0
"707",0,0.00751591239923538,20,0
"708",0,0.00234553397465536,86,0
"709",0,0.00196266458109252,120,0
"710",1,0.00758152083482052,26,1
"711",1,0.00283483035143207,76,1
"712",1,0.00596437420337185,28,1
"713",0,0.00308041358181846,58,0
"714",1,0.00130483403855959,225,2
"715",0,0.0104755051355069,18,0
"716",1,0.0100668665132772,16,1
"717",1,0.00376225722834567,50,1
"718",1,0.0023650624550606,127,1
"719",1,0.00168273912709591,143,3
"720",0,0.00255659757456044,86,0
"721",1,0.00207956542123684,201,1
"722",1,0.00410645378985989,52,1
"723",0,0.00491709405333747,32,0
"724",1,0.000577137957584431,624,1
"725",0,0.00481322112964455,29,0
"726",0,0.00107908723402548,581,0
"727",0,0.00197676345955619,92,0
"728",0,0.00120980310121118,151,0
"729",0,0.000849306453799781,225,0
"730",0,0.000841632057878234,200,0
"731",1,0.00145638240201472,349,2
"732",0,0.00207549106244657,84,0
"733",0,0.00253019331587924,80,0
"734",0,0.00239565478631509,70,0
"735",0,0.00857676085054108,17,0
"736",0,0.00662106014071334,23,0
"737",1,0.000986019661514072,923,6
"738",0,0.00429289793778936,107,0
"739",0,0.0101571660943683,14,0
"740",0,0.000924938815980804,279,0
"741",0,0.000840289676032892,318,0
"742",0,0.00059427424792181,405,0
"743",0,0.00596129829639479,23,0
"744",0,0.00326233796867872,51,0
"745",1,0.00170685881663511,319,5
"746",1,0.00422051872944281,42,3
"747",0,0.00375700144259667,74,0
"748",1,0.000946517552041265,721,5
"749",0,0.00671132519791344,25,0
"750",0,0.00190082437377184,107,0
"751",1,0.000797895497246826,342,2
"752",0,0.003410933194461,63,0
"753",0,0.000634051420261349,554,0
"754",0,0.000827919098855416,344,0
"755",0,0.0104954908489581,13,0
"756",1,0.000149461480431963,4879,2
"757",0,0.000659066431943999,424,0
"758",0,0.00372097164455083,44,0
"759",1,0.000256103665604394,3799,6
"760",0,0.000455357414311205,571,0
"761",0,0.00397296208156495,33,0
"762",0,0.0022355808832716,71,0
"763",0,0.000976980791580723,147,0
"764",0,0.0119126604789309,13,0
"765",0,0.0162591787663638,8,0
"766",0,0.00155619775794041,118,0
"767",0,0.000739610084621333,110,0
"768",1,0.00162015304573753,115,4
"769",1,0.00220721319115689,79,4
"770",0,0.00191714350175439,183,0
"771",1,0.00146304373918799,104,1
"772",0,0.00105559685675897,182,0
"773",1,0.00084967597757014,327,3
"774",1,0.000921825632094495,230,1
"775",1,0.00117504943046283,554,1
