"","REL","PRE","SLOC","NUM"
"122",0,0.00169146182238152,50,0
"123",1,0.0013948522445788,266,1
"124",1,0.00104295095584454,286,1
"125",1,0.00185280367503674,221,1
"126",0,0.00245620546593144,34,0
"127",0,0.00214845493448101,119,0
"128",1,0.0164522211214337,39,22
"129",0,0.00264253908602295,343,0
"130",0,0.00369598916835682,174,0
"131",0,0.0140513861643901,30,0
"132",1,0.00704473334387896,50,1
"133",0,0.0204936517094731,12,0
"134",1,0.00178076663923313,535,27
"135",1,0.00239045554968404,35,2
"136",0,0.000696878491546492,311,0
"137",0,1.08161389199119e-05,66,0
"138",0,0.00084337068898917,812,0
"139",0,0.00216493329951107,203,0
"140",0,0.000167262559254664,161,0
"141",0,0.000679785512607395,408,0
"142",0,0.00438739518008359,41,0
"143",0,0.000545250591451647,638,0
"144",0,0.000811997124583979,581,0
"145",0,0.00251939678207882,223,0
"146",0,0.0111704034675522,44,0
"147",0,0.00253482396169821,38,0
"148",0,0.0026203265009071,142,0
"149",0,0.00584098603899792,40,0
"150",0,0.00167958781408225,75,0
"151",0,0.00239676476087278,61,0
"152",0,0.00291604818649517,138,0
"153",0,0.00134592972572175,634,0
"154",0,0.00123369298553224,155,0
"155",1,0.00257026360449153,221,1
"156",0,0.0162721782944843,38,0
"157",0,0.00379718962736582,189,0
"158",0,0.00367161145752438,148,0
"159",0,0.00245387938600066,149,0
"160",0,0.0131361377007158,34,0
"161",0,0.00206867381577527,90,0
"162",0,0.0103869107745393,13,0
"163",0,0.0184680075444766,32,0
"164",0,0.00579295327055337,59,0
"165",1,0.00103279570359576,449,6
"166",1,0.00168541402086703,423,4
"167",0,0.0114419273438279,22,0
"168",0,0.00141906467072044,583,0
"169",0,0.0133040121922793,24,0
"170",0,0.00205499290412631,184,0
"171",0,0.00342913825847126,108,0
"172",1,0.00283534388121894,171,1
"173",0,0.00623292428317876,107,0
"174",1,0.00521826650039049,46,2
"175",0,0.00253923270590306,95,0
"176",1,0.00119346213993286,750,12
"177",1,0.0028265398621664,135,6
"178",1,0.00412355342416348,147,1
"179",0,0.00151865150998219,495,0
"180",1,0.00194483085488886,287,2
"181",0,0.00446208848139353,57,0
"182",1,0.00512320594734762,102,1
"183",1,0.00174865019671213,494,8
"184",1,0.00223751602964883,351,1
"185",0,0.0048248764801986,54,0
"186",1,0.015475252868738,23,1
"187",1,0.00140780334240491,678,5
"188",1,0.00173572310673376,396,6
"189",1,0.00668010296588473,86,1
"190",1,0.00281950551540992,206,1
"191",0,0.00540295833082174,142,0
"192",0,0.0137121880768424,21,0
"193",1,0.0031389512398103,220,3
"194",1,0.000917333941538307,900,7
"195",0,0.010571793600227,65,0
"196",0,0.0451419299880588,6,0
"197",0,0.0162587737186997,8,0
"198",1,0.0137204335717274,23,1
"199",0,0.0278716860438564,15,0
"200",0,0.0124218760547914,9,0
"201",1,0.012427108967733,29,1
"202",0,0.0208380959364617,15,0
"203",1,0.000921694380435425,1061,10
"204",0,0.00435637242032687,82,0
"205",1,0.000581462160733955,147,4
"206",0,0.0148753351980606,7,0
"207",1,0.000622297313275696,1080,17
"208",1,0.00385360013929732,201,8
"209",1,0.00330753541639471,177,8
"210",0,0.0244554032486703,5,0
"211",0,0.00715233518392466,15,0
"212",0,0.00458419035032853,26,0
"213",0,0.0244609201981375,22,0
"214",0,0.0095210107276054,12,0
"215",0,0.00666814110709099,34,0
"216",1,0.000223277177557809,4107,1
"217",0,0.0146465923452594,7,0
"218",0,0.0247546278917741,4,0
"219",0,0.00727038486292759,8,0
"220",0,0.0102183743997609,21,0
"221",0,0.00190644871883796,91,0
"222",0,0.000229300803431235,1739,0
"223",0,0.0145431081272176,13,0
"224",1,0.00769573151960539,40,1
"225",0,0.00790750459775929,71,0
"226",0,0.000112667537259813,761,0
"227",0,0.027772901410166,9,0
"228",0,0.00639149073025238,46,0
"229",0,0.00174670459060269,126,0
"230",0,0.00341185440061045,108,0
"231",0,0.000586491561929389,439,0
"232",0,0.000587977457255016,432,0
"233",0,0.00544600657808609,39,0
"234",0,0.00318952472601807,55,0
"235",0,0.000921749199017707,672,0
"236",0,0.000933791190922291,465,0
"237",0,0.00141198139143502,187,0
"238",0,0.00110530390502496,23,0
"239",0,0.00110628966186526,217,0
"240",0,0.00531286148639919,24,0
"241",0,0.00269686140488276,190,0
"242",1,0.00166025684282913,178,4
"243",0,0.00118911571778957,237,0
"244",0,0.00689040373318082,8,0
"245",0,0.00475097584337963,42,0
"246",0,0.00917005184684574,19,0
"247",0,0.0065485741455013,18,0
"248",0,0.00317837168370501,89,0
"249",1,0.00105578947413965,605,2
"250",0,0.0175140675630221,9,0
"251",0,0.000993947784606472,218,0
"252",0,0.00267704735491936,108,0
"253",0,0.0314255574481359,8,0
"254",1,0.00112758626826539,868,6
"255",1,0.00102260006929714,831,2
"256",1,0.00202680724357438,389,2
"257",1,0.00505869969829984,67,4
"258",0,0.00573557590091265,113,0
"259",0,0.0034574014101261,188,0
"260",0,0.00573944138949007,96,0
"261",1,0.0034799543043988,74,2
"262",1,0.0029955009979836,259,6
"263",0,0.00428574132935413,143,0
"264",1,0.00442324612218596,143,2
"265",0,0.00158400441094531,372,0
"266",0,0.00286957597703628,174,0
"267",0,0.0122896662755928,26,0
"268",1,0.00428582263153653,148,2
"269",0,0.00612539097838613,104,0
"270",0,0.00406549072602136,121,0
"271",0,0.00495129847106085,118,0
"272",0,0.0024932946327281,133,0
"273",1,0.00206146741573604,282,4
"274",0,0.00527508404413896,49,0
"275",0,0.01103937467025,26,0
"276",0,0.00180063550336484,349,0
"277",1,0.00470911369247611,126,4
"278",0,0.00603810483509074,102,0
"279",0,0.0024600801507754,223,0
"280",0,0.0030836324260721,33,0
"281",1,0.000716542330058669,1133,1
"282",1,0.00132869694637704,560,5
"283",0,0.00367175273369933,75,0
"284",0,0.00223695946347838,94,0
"285",1,0.00296378639227342,88,1
"286",1,0.00302095967860164,42,1
"287",0,0.00915765924302559,27,0
"288",1,0.00114155598890021,712,9
"289",0,0.00255898260391391,128,0
"290",0,0.0133821429646225,17,0
"291",0,0.00253164047436166,394,0
"292",0,0.00107265676854473,114,0
"293",0,0.00493021454175404,31,0
"294",0,0.00944108574394674,19,0
"295",0,0.0018516599101947,121,0
"296",0,0.00767502043033766,58,0
"297",1,0.0018355248883143,141,6
"298",0,0.00190663060552797,62,0
"299",0,0.00420466992545455,52,0
"300",1,0.000802437059503526,345,2
"301",0,0.000378438326996128,669,0
"302",0,0.00152198324301857,194,0
"303",0,0.00288112654209075,76,0
"304",0,0.000487786518281257,958,0
"305",1,0.00247467647005707,183,2
"306",1,0.00103935631286751,420,2
"307",1,8.21928729474086e-05,7044,14
"308",0,0.00134201851165465,166,0
"309",1,0.00112865056673897,479,2
"310",0,0.000147152950620508,1001,0
"311",1,0.000445297535909981,1162,2
"312",0,0.00164661620853859,124,0
"313",0,0.00467995179731004,32,0
"314",0,0.00326819405633304,52,0
"315",0,0.00593135075845724,32,0
"316",0,0.00076623461340655,112,0
"317",0,0.00116394730792589,171,0
"318",0,0.00285932841937796,51,0
"319",0,0.000559833779782601,893,0
"320",0,0.00209258371368557,148,0
"321",0,0.00148246095792242,322,0
"322",0,0.000899732202618332,325,0
"323",0,0.00242372756886524,97,0
"324",0,0.00249622203515016,101,0
"325",0,0.00202279045061747,89,0
"326",0,0.000326072889664793,2766,0
"327",1,0.000485128298206182,760,2
"328",0,0.000310490051835847,450,0
"329",0,0.00399549280412922,70,0
"330",0,0.000630328527899174,343,0
"331",1,0.00018093816134227,5451,2
"332",0,0.000793527548679857,527,0
"333",0,0.00101025505266793,334,0
"334",0,0.00253421719990644,36,0
"335",0,0.0010449606603914,258,0
"336",0,0.000265978978115271,862,0
"337",0,0.00075513796491454,455,0
"338",0,0.00365213666816395,38,0
"339",0,0.00141010620407761,196,0
"340",0,0.00408660132208663,33,0
"341",0,0.000555091711081085,617,0
"342",0,0.00169904677062226,172,0
"343",0,0.000497324295945827,1279,0
"344",0,0.00501831811636123,45,0
"345",0,0.00110669699451085,266,0
"346",0,0.000658000996195155,723,0
"347",0,0.00799925019665641,15,0
"348",0,0.00384432085621414,61,0
"349",0,0.00558997715374238,30,0
"350",0,0.00131680061089814,337,0
"351",0,0.0038661681361537,66,0
"352",0,0.00139125931596686,203,0
"353",1,0.00449274961349632,88,1
"354",1,0.00965033984003559,17,1
"355",1,0.00345431825354809,186,1
"356",1,0.000405011564628229,771,1
"357",1,0.00374403572825132,198,4
"358",0,0.00278026533784196,115,0
"359",1,0.000328459541177959,261,8
"360",1,0.0016508080934411,527,6
"361",0,0.0159891593734037,4,0
"362",0,0.00255270666115135,83,0
"363",0,0.00222896254851033,296,0
"364",1,0.002289639647806,57,3
"365",0,0.0249134042490324,4,0
"366",0,0.0058547147585402,29,0
"367",1,0.00118106297947556,349,2
"368",0,0.0204391908442111,23,0
"369",1,0.00217160944368853,303,4
"370",1,0.00336696214522526,216,3
"371",0,0.00128932151525037,150,0
"372",0,0.00273701010195774,151,0
"373",0,0.00572365868605408,77,0
"374",0,0.00371614306893094,33,0
"375",0,0.00639482381555315,65,0
"376",1,0.0047049730702616,58,1
"377",0,0.00497199115059043,82,0
"378",1,0.0021661704658088,188,3
"379",0,0.00720604828894885,21,0
"380",0,0.00417735085257574,114,0
"381",0,0.00287083139878294,56,0
"382",0,0.00237117700954135,176,0
"383",1,0.000548367055643278,1811,8
"384",0,0.00162079446182224,134,0
"385",0,0.015058621500931,9,0
"386",1,0.000497090215213563,1919,5
"387",1,0.00148379069088086,287,2
"388",1,0.00113840370830543,655,2
"389",1,0.000722850586213285,1113,2
"390",0,0.00129315562093513,277,0
"391",1,0.000983358845266141,561,2
"392",0,0.00673402334944006,34,0
"393",0,0.00302362798120608,152,0
"394",1,0.00340816095232988,188,3
"395",0,0.00727410173039428,53,0
"396",0,0.00450226147953305,106,0
"397",1,0.00352456543314678,183,2
"398",0,0.00290887414146737,211,0
"399",1,0.00247804074441884,350,2
"400",1,0.00177882634403969,409,4
"401",1,0.00149185767960161,196,2
"402",1,5.08908337011385e-05,1690,25
"403",0,0.0160082889576608,7,0
"404",1,0.00277535635533322,279,2
"405",1,0.0166075636013592,27,1
"406",1,0.00112593360635573,146,5
"407",0,0.0145595050308582,11,0
"408",0,0.0016163190439978,91,0
"409",0,0.00305823192873675,54,0
"410",0,0.00917504804801791,26,0
"411",0,0.00574951121898324,35,0
"412",0,0.00303190885256703,124,0
"413",0,0.0199273224222471,32,0
"414",1,0.00185335159406575,152,3
"415",0,0.00229318078951613,89,0
"416",1,0.000134463124669727,639,9
"417",0,0.0115948854315231,39,0
"418",0,0.00282315322421729,26,0
"419",1,0.00394725680803992,164,1
"420",1,0.00865040114575444,65,1
"421",0,0.0369133651341469,8,0
"422",0,0.0215877577953311,23,0
"423",0,0.003860853085953,167,0
"424",0,0.00437326325591854,165,0
"425",0,0.00820619090797598,102,0
"426",0,0.00639327876724165,39,0
"427",1,0.0213277810785372,12,1
"428",1,0.00249941532242424,171,1
"429",1,0.0054221322818089,175,1
"430",1,0.00354840468268502,74,2
"431",0,0.00197061027663837,270,0
"432",0,0.00222931314211858,94,0
"433",0,0.0133233108548909,30,0
"434",0,0.00338523327401857,96,0
"435",1,0.00365117944219768,138,1
"436",1,0.00178869894800662,450,1
"437",0,0.00162339931998165,233,0
"438",0,0.00877345315867018,38,0
"439",0,0.00143827391268972,259,0
"440",0,0.0134049208689655,25,0
"441",0,0.00871637106811368,35,0
"442",0,0.00705666747552924,66,0
"443",1,0.00102434841084856,542,7
"444",1,0.00375864114557992,136,1
"445",1,0.002307524056989,297,9
"446",1,0.00239241494443612,184,1
"447",1,0.000889619263091668,672,5
"448",0,0.0129782429534333,13,0
"449",1,0.00289333038925278,248,1
"450",1,0.00438355546788239,45,1
"451",0,0.00230792264655075,128,0
"452",0,0.00296282893835972,244,0
"453",1,0.0101461083353463,25,1
"454",0,0.00271620765056247,127,0
"455",0,0.00945182326827665,46,0
"456",0,0.00332495337440269,153,0
"457",1,0.0115029802741733,38,1
"458",1,0.00536776608216782,101,1
"459",0,0.000676005223558877,126,0
"460",0,0.0144830415553602,15,0
"461",1,0.00620257424843699,109,3
"462",0,0.00240531453177598,327,0
"463",0,0.0187432233856296,27,0
"464",1,0.00130320361417923,392,2
"465",0,0.00393145591162759,63,0
"466",1,0.000919988923211321,412,1
"467",0,0.00329045759831329,175,0
"468",1,0.00247989669349555,184,1
"469",1,0.00144910692157488,468,6
"470",1,0.00246150635992569,357,1
"471",0,0.00601786826176593,82,0
"472",0,0.00363439880285155,66,0
"473",1,0.00172980622097839,255,1
"474",1,0.00146735362365841,172,1
"475",0,0.019178270503862,15,0
"476",0,0.00201957176181454,249,0
"477",0,0.00282725714521243,163,0
"478",0,0.015760655877142,19,0
"479",0,0.00375443282744711,77,0
"480",0,0.00569166557454855,44,0
"481",0,0.00680550806287273,37,0
"482",0,0.0206242956414535,10,0
"483",0,0.00253399872114557,51,0
"484",0,0.000334889708597716,190,0
"485",0,0.00231123292982152,108,0
"486",0,0.00234375681731844,82,0
"487",0,0.00419249153827941,50,0
"488",0,0.00131290183055527,85,0
"489",0,0.0138060605419334,10,0
"490",0,0.00536668868157464,23,0
"491",0,0.00192302188181185,102,0
"492",0,0.000536947837323591,862,0
"493",0,0.00611684361858815,52,0
"494",0,0.00790350237150019,27,0
"495",0,0.000798043550179695,295,0
"496",0,0.00214535177741395,98,0
"497",0,0.0321450584418277,5,0
"498",0,0.00133242997257163,97,0
"499",0,0.00176735677799305,109,0
"500",1,0.00340166708512518,44,1
"501",1,0.00153253371888027,577,1
"502",0,0.00251566717795707,128,0
"503",1,0.00197270466200247,85,1
"504",1,0.00391589865209165,132,1
"505",0,0.0103259043162253,19,0
"506",0,0.00392949207208328,109,0
"507",1,0.00191600883002573,164,1
"508",0,0.00602014997665386,37,0
"509",0,0.0034206405388224,80,0
"510",0,0.00287563550092037,54,0
"511",0,0.00533307716175961,72,0
"512",0,0.0105328097223782,23,0
"513",1,0.000798599978241329,413,7
"514",0,0.00680542058889571,72,0
"515",0,0.0285636508128828,7,0
"516",1,0.00429612162952221,151,8
"517",1,0.0668096398843997,6,1
"518",1,0.00333373361892104,144,13
"519",1,0.0167754713685343,45,1
"520",1,0.000120674057293541,8253,11
"521",1,1.04645861301456e-05,2451,9
"522",1,0.000485928780572277,1416,2
"523",0,0.00231737037111848,428,0
"524",1,0.00950875359710331,62,2
"525",0,0.00458877902097635,116,0
"526",0,0.00454647054211726,123,0
"527",0,0.00920896722748511,56,0
"528",0,0.00543543309303705,107,0
"529",0,0.00272353183667319,191,0
"530",0,0.0169647363709927,38,0
"531",0,0.00878761595657759,62,0
"532",0,0.00814162547108208,69,0
"533",0,0.00467332538652217,116,0
"534",0,0.00457954236963467,117,0
"535",0,0.00278922887808446,224,0
"536",0,0.0026542195485302,235,0
"537",0,0.00352236276362423,154,0
"538",0,0.00669355831706203,94,0
"539",0,0.00814162547108208,69,0
"540",0,0.00477333416231053,117,0
"541",0,0.0146590996358965,36,0
"542",1,0.00367482991642762,155,2
"543",1,0.00397291985623239,162,2
"544",1,0.00909995895891787,17,2
"545",0,0.00681155364024956,81,0
"546",0,0.00466719698487858,119,0
"547",0,0.00326381821497358,163,0
"548",0,0.00405307031402286,138,0
"549",0,0.00393291684558869,143,0
"550",0,0.00249268951712789,231,0
"551",0,0.00381583624809953,147,0
"552",0,0.00470690096161513,116,0
"553",0,0.00414010249686547,126,0
"554",0,0.00486735520175825,118,0
"555",0,0.0169647362232821,38,0
"556",0,0.00982204810440576,62,0
"557",0,0.00563513753251059,107,0
"558",0,0.00490198011296931,117,0
"559",0,0.00354301676751244,159,0
"560",0,0.00498089374991296,125,0
"561",0,0.00413293863179228,142,0
"562",0,0.00680253580882262,79,0
"563",0,0.0156480777011152,38,0
"564",0,0.00559042706309424,106,0
"565",0,0.00576010299113384,100,0
"566",0,0.00642867741070642,80,0
"567",0,0.00420329638098576,133,0
"568",0,0.00388503204607083,141,0
"569",0,0.00763928271766737,70,0
"570",0,0.00648043208541462,80,0
"571",0,0.00532837891387127,98,0
"572",0,0.00345587060868746,173,0
"573",0,0.00497419286399124,122,0
"574",0,0.00546816900021562,107,0
"575",0,0.00386767360492346,158,0
"576",0,0.00666298275245086,85,0
"577",1,0.00577781583592663,98,2
"578",0,0.00488077538848977,117,0
"579",1,0.0053222792728377,103,2
"580",0,0.0074701197276394,73,0
"581",0,0.008160990861132,68,0
"582",0,0.00676385218716832,81,0
"583",0,0.00434728343579,124,0
"584",0,0.00709655633801773,80,0
"585",0,0.00346716831612019,173,0
"586",1,0.00377235782569286,141,2
"587",0,0.00347280656516173,174,0
"588",0,0.0047302429201881,117,0
"589",0,0.00608822226864324,96,0
"590",1,0.00636479885952496,8,1
"591",1,0.00282183632537951,29,1
"592",1,0.00199433597102416,48,1
"593",1,0.00400681284688791,22,1
"594",1,0.00179751234424782,48,1
"595",1,0.00377548785712309,69,1
"596",0,0.0125926965047164,12,0
"597",1,0.00388756601704523,15,1
"598",1,0.00386600764094818,21,1
"599",1,0.00777738027134281,8,1
"600",1,0.00572694962825518,37,1
"601",0,0.0149967111353576,10,0
"602",0,0.01601866027206,9,0
"603",1,0.00167098656001513,49,1
"604",1,0.0022137051186349,37,1
"605",1,0.0022137051186349,37,1
"606",1,0.0097018563760746,24,1
"607",1,0.00238010151838175,212,1
"608",0,0.00482406255178078,63,0
"609",1,0.00495018311173854,12,1
"610",1,0.00694281028003792,8,1
"611",1,0.00162045855553429,52,1
"612",1,0.0022137051186349,37,1
"613",1,0.00221375782487793,37,1
"614",1,0.00432139442452707,37,1
"615",1,0.00636479885952496,8,1
"616",1,0.00282150571758687,29,1
"617",1,0.00636479885952496,8,1
"618",1,0.00282138796742784,29,1
"619",1,0.00719774684607462,10,1
"620",1,0.00692138275714683,12,1
"621",1,0.00636479885952496,8,1
"622",1,0.00282183632537951,29,1
"623",1,0.00417415037607083,15,1
"624",1,0.00265398243266797,35,1
"625",1,0.00265401903165588,35,1
"626",1,0.00265398242456746,35,1
"627",1,0.00265398243266797,35,1
"628",1,0.00578221779868213,13,1
"629",0,0.00653581568167825,12,0
"630",1,0.00481807076348143,12,1
"631",1,0.00481802969201868,12,1
"632",1,0.00622791808074171,12,1
"633",1,0.00481802967677799,12,1
"634",1,0.00709245653579032,35,2
"635",1,0.00481802969201868,12,1
"636",1,0.00481811862490635,12,1
"637",1,0.00755871812955966,28,1
"638",1,0.00481802969201868,12,1
"639",1,0.0183312820134482,8,1
"640",1,0.00896320993992438,26,1
"641",1,0.00481802969201868,12,1
"642",1,0.00925560688898833,24,1
"643",1,0.00495017544026958,12,1
"644",1,0.00777738027134281,8,1
"645",1,0.00572694962825518,37,1
"646",1,0.00639804355998715,11,1
"647",1,0.00694281028003792,8,1
"648",1,0.00162045855553429,52,1
"649",1,0.0065256307166018,36,1
"650",1,0.0069637902264986,33,1
"651",0,0.00382754734550091,20,0
"652",1,0.00387137176461677,22,1
"653",1,0.00305705193834315,28,1
"654",1,0.00305705193834315,28,1
"655",1,0.0069428102580725,8,1
"656",1,0.0016204585455367,52,1
"657",0,0.00826074111231692,8,0
"658",1,0.0063647988392765,8,1
"659",1,0.00282183631666299,29,1
"660",1,0.00220657435355449,38,3
"661",1,0.0208351004017959,16,1
"662",0,0.00210757422120673,74,0
"663",0,0.00179461154999601,78,0
"664",0,0.00881312687334068,15,0
"665",0,0.00158900537030642,115,0
"666",0,0.00261335313292686,42,0
"667",0,0.00369584665045819,31,0
"668",0,0.00463698829516985,63,0
"669",0,0.00542916765398528,32,0
"670",0,0.00709509009547849,63,0
"671",0,0.000596085227736894,796,0
"672",1,0.00172049261091353,258,2
"673",1,0.00710693049059387,38,1
"674",1,0.00572191811661336,112,1
"675",1,0.00281195538530187,79,1
"676",1,0.0295372648438565,13,1
"677",0,0.00177084600417004,120,0
"678",1,0.00237789900663477,415,7
"679",0,0.00366193097800256,78,0
"680",0,0.00621163861144548,27,0
"681",0,0.0217028900030729,3,0
"682",0,0.00385726783886448,79,0
"683",0,0.00257869972249187,43,0
"684",0,0.00940953885362713,27,0
"685",0,0.0259431750459696,6,0
"686",0,0.00291407506442448,26,0
"687",0,0.0089734735495036,16,0
"688",0,0.0061886873149682,27,0
"689",0,0.0178229059457023,4,0
"690",0,0.00723923675655778,30,0
"691",0,0.0056551869801502,64,0
"692",0,0.00747160375936326,58,0
"693",0,0.00384865941598958,213,0
"694",1,0.00629608134346775,138,2
"695",0,0.000474324107137997,180,0
"696",0,0.0270918727067886,6,0
"697",0,0.0141635317806536,10,0
"698",1,0.00210695663212372,240,1
"699",0,0.00228594758146053,248,0
"700",1,0.00138267205980483,344,3
"701",1,0.00410270107012464,122,1
"702",0,0.00454539550751925,86,0
"703",0,0.0166828031305771,14,0
"704",0,0.00883452203882936,55,0
"705",0,0.0124674300749894,39,0
"706",0,0.0065052936523158,45,0
"707",1,0.00141022319212003,375,1
"708",1,0.00930651509716926,42,1
"709",1,0.00127238926206462,771,8
"710",1,0.00814641633342588,17,1
"711",0,0.00983080658252048,11,0
"712",0,0.00413788079417357,51,0
"713",0,0.00559053118197273,39,0
"714",1,0.0011561413297602,66,1
"715",0,0.00448225211783594,33,0
"716",0,0.00148084474739713,97,0
"717",0,0.00239305012327784,192,0
"718",1,0.00215324048495833,52,1
"719",0,0.00173983181760799,135,0
"720",0,0.00366150688774767,62,0
"721",1,0.00681583342194561,77,1
"722",0,0.053095640888065,4,0
"723",0,0.0171003740392004,14,0
"724",0,0.00135847414157414,604,0
"725",0,0.00142942146169061,97,0
"726",0,0.00202659943532682,103,0
"727",0,0.00167895219407199,343,0
"728",0,0.000948377123926,934,0
"729",0,0.0131400465127321,24,0
"730",0,0.00115319571577601,325,0
"731",0,0.0060831169832478,33,0
"732",0,0.0125601424732224,22,0
"733",0,0.00576416972980598,19,0
"734",0,0.00131694809687783,686,0
"735",0,0.00212087690803327,98,0
"736",0,0.0147892544228976,20,0
"737",0,0.00356469218756755,37,0
"738",0,0.00041793711438538,434,0
"739",0,0.0012293771398375,69,0
"740",0,0.00119494494759845,144,0
"741",0,0.000410039769132231,1191,0
"742",0,0.0242224063342231,4,0
"743",0,0.0145730112214671,8,0
"744",0,0.0031863336779229,42,0
"745",0,0.00340532838523934,115,0
"746",0,0.00117371457209604,777,0
"747",0,0.00416187614154031,39,0
"748",1,0.00175330960270056,412,1
"749",1,0.00562940967906616,39,8
"750",0,0.000858874020440179,817,0
"751",0,0.00546579165822166,38,0
"752",0,0.00426259201023583,51,0
"753",0,0.000889621015202222,371,0
"754",1,0.011410316792372,26,2
"755",0,0.000700024366239661,493,0
"756",1,0.00208470179518671,204,2
"757",1,0.000841058403966365,1061,3
"758",0,0.00173798015745657,111,0
"759",1,0.000904959541937647,924,4
"760",0,0.00134545108010384,455,0
"761",0,0.00113706108173558,269,0
"762",0,0.00555902128258507,69,0
"763",0,0.00682034473131903,12,0
"764",0,0.00844764361694334,60,0
"765",1,0.00355233175939304,133,1
"766",0,0.00235074273919375,186,0
"767",0,0.00202775899371756,109,0
"768",0,0.00195031609379292,256,0
"769",0,0.00266147331528131,212,0
"770",0,0.019568292777305,21,0
"771",0,0.00495788612739695,51,0
"772",0,0.00802572339708021,27,0
"773",0,0.00386887072417895,109,0
"774",1,0.0044984441889135,76,2
