"","REL","PRE","SLOC","NUM"
"284",0,0.00529292161525403,23,0
"285",1,0.00465832937557539,69,1
"286",0,0.00357613917407922,48,0
"287",0,0.00401530743552627,67,0
"288",0,0.0201609632171787,9,0
"289",0,0.00367962921793355,144,0
"290",0,0.0047235744825912,26,0
"291",0,0.00141569909941679,215,0
"292",0,0.00145515309632273,224,0
"293",0,0.0149723689619326,9,0
"294",0,0.00332112072436083,62,0
"295",0,0.00121712178306893,762,0
"296",0,0.000990487382056764,579,0
"297",0,0.00191516578067794,146,0
"298",1,0.00374840098870486,65,1
"299",0,0.00473769807580828,48,0
"300",0,0.00832473219616264,14,0
"301",0,0.00337903860603723,20,0
"302",0,0.00241013101475861,175,0
"303",0,0.00211827598505353,115,0
"304",0,0.0115572438396523,17,0
"305",0,0.00270915675430884,71,0
"306",1,0.000597571172112369,413,9
"307",0,0.0210484817835027,8,0
"308",1,0.00513351052466678,66,2
"309",1,0.00149637841892311,126,1
"310",0,0.0148190385539234,12,0
"311",1,0.00131587536013595,595,7
"312",1,0.00297627962553886,286,14
"313",0,0.00101084816136325,164,0
"314",1,0.00191778655236063,128,13
"315",1,0.00163997594060342,467,7
"316",1,0.00227431716668167,119,1
"317",1,0.00166027320681551,561,6
"318",1,0.00548410948276569,39,1
"319",0,0.00144399563862046,263,0
"320",0,0.0163652797542081,13,0
"321",0,0.00195349215884423,68,0
"322",1,0.00193702668776338,422,7
"323",1,0.00158586195675975,155,14
"324",1,0.00319442429388522,87,3
"325",0,0.00412914296697436,46,0
"326",1,0.00257420886183142,95,1
"327",1,0.00469933731850615,52,1
"328",0,0.00227810883559966,79,0
"329",0,0.00207310786686809,88,0
"330",1,0.00195304998207231,128,1
"331",1,0.00422939638699331,44,1
"332",0,0.00802202497264932,23,0
"333",0,0.0103081027189384,23,0
"334",0,0.0022246469297461,152,0
"335",0,0.00908487620589983,15,0
"336",0,0.00400783340061961,69,0
"337",1,0.00129824985461459,332,1
"338",1,0.00218169203192526,169,2
"339",0,0.0049047716628909,21,0
"340",0,0.000703229786672229,190,0
"341",0,0.00249241512569466,108,0
"342",0,0.00625356672340898,38,0
"343",0,0.00381517167583195,66,0
"344",0,0.00404753945284996,61,0
"345",0,0.00915131115934163,58,0
"346",1,0.0041032531154872,46,1
"347",0,0.00214027942759356,249,0
"348",1,0.00312804703999799,115,1
"349",1,0.000770805779260182,1266,5
"350",0,0.00339206498927977,151,0
"351",1,0.00140910975861117,195,4
"352",1,0.00207902500251263,196,2
"353",1,0.00156688254719936,562,1
"354",1,0.00394425313768021,114,2
"355",1,0.00634938407415831,28,1
"356",0,0.00212314298316928,201,0
"357",1,0.00631401503648293,54,1
"358",1,0.00663443762632163,53,1
"359",1,0.00541940495647325,48,1
"360",1,0.0115047129398245,29,2
"361",1,0.00601172031664589,50,1
"362",0,0.00136848979691699,323,0
"363",1,0.0031706985924584,167,1
"364",0,0.00203661078772638,300,0
"365",0,0.0221867682257742,9,0
"366",0,0.00924037974940664,15,0
"367",0,0.0046218688237994,33,0
"368",0,0.0202728633790739,15,0
"369",0,0.0155328095404612,9,0
"370",0,0.00312442977504995,58,0
"371",0,0.00555698433551401,38,0
"372",1,0.00125844335593526,350,1
"373",0,0.00214367494170907,120,0
"374",0,0.00152593429130549,502,0
"375",0,0.00175383347379699,109,0
"376",0,0.000677793055491838,364,0
"377",0,0.00419733608482544,57,0
"378",0,0.00981729346775219,22,0
"379",1,0.0169560919007313,18,1
"380",0,0.00348255421656246,53,0
"381",0,0.00270094937756543,88,0
"382",0,0.00404730593438466,69,0
"383",0,0.00579985732976939,46,0
"384",0,0.00304538990320355,100,0
"385",0,0.014314556723323,14,0
"386",0,0.00294701402861812,41,0
"387",1,0.00114188197396219,542,6
"388",1,0.0014889355194539,435,3
"389",1,0.00574327277622366,61,2
"390",1,0.00313420273953355,129,4
"391",1,0.00216190845157581,272,3
"392",1,0.00192340181048549,284,10
"393",1,0.00348608194523205,196,5
"394",1,0.000960552186698034,836,8
"395",0,0.0086327799691347,13,0
"396",0,0.00889619437652269,8,0
"397",1,0.00391177092014758,163,2
"398",0,0.0151465793461493,7,0
"399",0,0.00537617556011367,19,0
"400",0,0.0140112914845326,5,0
"401",1,0.0137131129606625,35,1
"402",0,0.0120096784153136,6,0
"403",0,0.0144517099398198,5,0
"404",0,0.0108387824548648,7,0
"405",0,0.0108387824548648,7,0
"406",0,0.00482624791105529,105,0
"407",0,0.00174715271685082,202,0
"408",0,0.0159098541519601,8,0
"409",0,0.00132758494591587,172,0
"410",0,0.00356213786241085,48,0
"411",0,0.00388478545104167,34,0
"412",0,0.0163032041074592,6,0
"413",0,0.00348169024360627,40,0
"414",1,0.002314820607692,139,1
"415",1,0.00305899220048575,98,1
"416",0,0.00391541865966214,75,0
"417",0,0.00309965951350418,75,0
"418",0,0.000406847603168894,607,0
"419",0,0.000165293227789595,5870,0
"420",0,0.0087356305505988,17,0
"421",0,0.000379637664515713,627,0
"422",0,0.000238713928619932,642,0
"423",0,0.00616444291877034,27,0
"424",0,0.00527356679467762,36,0
"425",0,0.00358820327683886,67,0
"426",0,0.00471006737973874,49,0
"427",0,0.000533162506497562,1359,0
"428",0,0.000316888412379553,2899,0
"429",0,0.00255780177413395,177,0
"430",0,0.00226012083967632,173,0
"431",0,0.00372608768949342,89,0
"432",0,0.00184316074390249,347,0
"433",0,0.00283715838868632,144,0
"434",1,0.000616080024721223,1605,18
"435",1,0.00165123022397597,446,2
"436",0,0.00319431377509728,68,0
"437",0,0.00265457554251292,76,0
"438",0,0.00151856300880095,221,0
"439",0,0.0158786860429507,8,0
"440",1,0.00395360997704447,50,1
"441",0,0.00601112822163652,25,0
"442",1,0.00250544484836265,162,3
"443",0,0.00692864442651292,37,0
"444",1,0.00204951064431658,214,1
"445",0,0.00091664736963042,558,0
"446",1,0.000876194063284294,1083,10
"447",0,0.00201214668951103,86,0
"448",0,0.00416646067079361,46,0
"449",0,0.00931027871772635,21,0
"450",1,0.00120875657718882,657,6
"451",0,0.00672752311247094,29,0
"452",1,0.00034504109519459,716,11
"453",0,0.00487051501194176,77,0
"454",1,0.00462085975287035,64,1
"455",1,0.00497462541921526,106,1
"456",0,0.00652990298388479,16,0
"457",0,0.0173161154134653,6,0
"458",0,0.00103608880703559,165,0
"459",0,0.00476568415040105,26,0
"460",1,0.00386553851960189,63,1
"461",1,0.00186258077823073,308,1
"462",0,0.00131809668739256,269,0
"463",0,0.00238204249267685,178,0
"464",0,0.0284580346702988,6,0
"465",0,0.00310379760186463,104,0
"466",0,0.00438188240130375,58,0
"467",1,0.00119514234422474,206,5
"468",1,0.00221941895731702,192,1
"469",0,0.00249628196527772,26,0
"470",0,0.00163830184489506,113,0
"471",0,0.00709965896102781,27,0
"472",1,0.0019772470414863,308,3
"473",0,0.00117386253190508,265,0
"474",0,0.00510985729325855,50,0
"475",0,0.00924925179664981,19,0
"476",0,0.00325784085527666,56,0
"477",1,0.00227025869032173,84,1
"478",1,0.000909540056231133,960,1
"479",0,0.00987680519614424,16,0
"480",0,0.00793656052493589,22,0
"481",1,0.00519945213233479,51,2
"482",0,0.00301238793906688,191,0
"483",1,0.00171974919653346,460,3
"484",1,0.00148981838718095,308,2
"485",1,0.00131100620416464,318,6
"486",1,0.00272555108435377,135,3
"487",1,0.0018099823759564,415,8
"488",0,0.00149916551452298,131,0
"489",0,0.00188576604850049,246,0
"490",0,0.0105462264846828,24,0
"491",1,0.0015338207190686,516,4
"492",1,0.00952897684950462,11,1
"493",1,0.00128498744185813,247,1
"494",0,0.00459298717519807,43,0
"495",0,0.0222950044592817,5,0
"496",0,0.00237008800443413,80,0
"497",0,0.00217242281443497,114,0
"498",0,0.00233915059466762,87,0
"499",1,0.00662258107777532,79,1
"500",1,0.00416313744236543,106,3
"501",0,0.00210400028866098,117,0
"502",0,0.00187339579913875,219,0
"503",0,0.00338247174050795,67,0
"504",0,0.00154115364520566,170,0
"505",0,0.00140364768192648,217,0
"506",0,0.013148846824705,23,0
"507",0,0.00360613166356201,120,0
"508",1,0.00227589202424072,171,2
"509",0,0.00690659196336429,38,0
"510",1,0.00304441692852221,173,3
"511",1,0.00796824919058133,42,1
"512",1,0.00112594947100944,232,1
"513",1,0.000365348663266128,2592,5
"514",0,0.000882237858909005,511,0
"515",1,0.00198908709017444,161,7
"516",0,0.00156075845445801,219,0
"517",0,0.00129946666261749,371,0
"518",0,0.00173673228508145,261,0
"519",0,0.00301286100039632,108,0
"520",0,0.00387464050087404,77,0
"521",0,0.00589086221449272,36,0
"522",1,0.00208717872347408,241,1
"523",0,0.00298925891259838,79,0
"524",1,0.000373143989825823,662,2
"525",0,0.0023655642631393,95,0
"526",0,0.00205571090348195,244,0
"527",0,0.00531145322307547,20,0
"528",0,0.00253406892358592,117,0
"529",0,0.00426916363257565,61,0
"530",0,0.00322716487453198,76,0
"531",0,0.00257702567973459,95,0
"532",0,0.0117806888216438,20,0
"533",1,0.00124295602066424,278,1
"534",1,0.00170557388841184,302,1
"535",0,0.00242622135558188,97,0
"536",0,0.0031966384687543,47,0
"537",0,0.00489027088788374,46,0
"538",1,0.00148140398356,166,1
"539",0,0.000246188064319625,261,0
"540",0,0.00948412598560007,25,0
"541",1,0.000881014874561652,918,3
"542",1,0.0187276765400362,9,2
"543",0,0.0204469092670828,8,0
"544",0,0.0233034824812204,7,0
"545",0,0.0142225266303559,14,0
"546",0,0.00719083291848521,39,0
"547",0,0.000246257708932459,784,0
"548",0,0.00442122910437978,39,0
"549",1,0.000694890808973753,1324,1
"550",0,0.0020642009205597,196,0
"551",1,0.00144232345618477,158,1
"552",0,0.00185042669612759,92,0
"553",0,0.0014139415350851,78,0
"554",0,0.00278432798516551,266,0
"555",1,0.00368504201806911,53,2
"556",0,0.0126223742691021,12,0
"557",0,0.0186564596364765,7,0
"558",0,0.0234269617743455,9,0
"559",0,0.00171327841130588,121,0
"560",0,0.00287309394044748,130,0
"561",1,0.00270364177795849,202,1
"562",0,0.00378457494630971,60,0
"563",0,0.00323422808257961,68,0
"564",1,0.00601448337285888,54,1
"565",1,0.0024980280393582,295,2
"566",0,0.0120052302736074,20,0
"567",0,0.00287617613557468,137,0
"568",0,0.00449167258499921,40,0
"569",1,0.00174386463366275,65,1
"570",1,0.00390323561084542,22,1
"571",1,0.00358607350348347,28,1
"572",1,0.00077997604653647,182,3
"573",0,0.00287081040046223,144,0
"574",0,0.00135115041659589,367,0
"575",0,0.00170093238412617,116,0
"576",0,0.00186288309872152,192,0
"577",0,0.000877226261495676,161,0
"578",0,0.00806349877985816,18,0
"579",0,0.00867102596389187,9,0
"580",0,0.00384906832487708,44,0
"581",0,0.00935496273631111,21,0
"582",0,0.0260053601389633,5,0
"583",0,0.00279296867814868,61,0
"584",0,8.34481043925104e-05,4298,0
"585",1,0.00263648336539445,129,1
"586",0,0.00483353735619492,28,0
"587",0,0.000936262975728735,804,0
"588",0,0.00784269323102814,43,0
"589",0,0.00137881989850062,111,0
"590",0,0.00114608315148748,309,0
"591",1,0.000342827854216789,2904,29
"592",0,0.00227081971617184,149,0
"593",0,0.0013640080436378,539,0
"594",1,0.00245458254977035,83,14
"595",0,0.00829534606556819,23,0
"596",0,0.00201690935153977,191,0
"597",0,0.00143088921427451,189,0
"598",0,0.00292715201455909,60,0
"599",0,0.00315460222292186,102,0
"600",1,0.00191937390318759,224,2
"601",1,0.000705087601192054,555,1
"602",0,0.00541378139133306,29,0
"603",1,0.000373707651441874,661,2
"604",0,0.00395409456325526,51,0
"605",0,0.00662052989755495,27,0
"606",1,0.00314281176745332,109,1
"607",0,0.00291437284338246,76,0
"608",0,0.00189784843444506,114,0
"609",1,0.00133992689302337,528,1
"610",0,0.00490812535893202,88,0
"611",0,0.00448487194063051,89,0
"612",1,0.00237284272271137,220,3
"613",1,0.00105768520706353,382,1
"614",0,0.00165708573757357,180,0
"615",0,0.0030869618957053,91,0
"616",0,0.00394545803067011,64,0
"617",0,0.00080702259816062,292,0
"618",0,0.00179988896229019,269,0
"619",1,0.004268474311397,17,1
"620",0,0.0041368826296066,54,0
"621",0,0.00348791009536173,64,0
"622",0,0.0758428482094543,2,0
"623",1,0.00284361454315541,86,2
"624",1,0.00329639658289214,71,1
"625",0,0.00192937483957267,243,0
"626",0,0.00271775686343821,169,0
"627",0,0.00136086055887497,386,0
"628",1,0.00237879293513962,103,2
"629",0,0.0126478083677552,10,0
"630",1,0.0108654797131064,39,1
"631",1,0.0029430425905931,183,2
"632",1,0.00188850736835512,130,9
"633",1,0.00202181207615388,217,2
"634",0,0.00738942053723486,51,0
"635",0,0.00912766492154843,28,0
"636",0,0.00204934090525735,59,0
"637",0,0.00351560446381304,54,0
"638",0,0.000864698377733538,637,0
"639",0,0.00141315177307384,300,0
"640",0,0.00288949372609928,117,0
"641",0,0.00515711486067499,51,0
"642",0,0.00504614162772003,54,0
"643",0,0.00461638160917958,44,0
"644",0,0.00292078775090562,97,0
"645",0,0.00307653145671736,61,0
"646",1,0.00431979323884302,80,7
"647",1,0.00623653710811445,40,8
"648",1,0.00121512412186382,774,6
"649",1,0.00110826612748171,275,1
"650",0,0.00403929929791223,70,0
"651",0,0.00305643239995406,83,0
"652",1,0.000934731222748531,963,2
"653",0,0.00129563471937414,324,0
"654",0,0.0178855576928103,9,0
"655",0,0.0121159429683809,13,0
"656",1,0.00492010628063419,79,1
"657",1,0.00228975958689843,81,2
"658",0,0.00100453699651736,231,0
"659",0,0.00337002290168036,79,0
"660",1,0.00191289462108936,280,1
"661",0,0.00143916138866065,371,0
"662",0,0.00459984159513979,37,0
"663",0,0.00292606414432008,104,0
"664",1,0.000966460364264416,1014,5
"665",0,0.0164027778360026,12,0
"666",1,0.00464495980772335,27,1
"667",0,0.015581762061116,15,0
"668",0,0.00201485528126124,200,0
"669",1,0.000209397049497705,4761,11
"670",0,0.00475189749151257,44,0
"671",0,0.00244952384942723,82,0
"672",0,0.00110244353140546,289,0
"673",0,0.00250587928957273,105,0
"674",0,0.00396997852864781,44,0
"675",1,0.000340533180889593,2931,3
"676",0,0.00149057084198039,87,0
"677",1,0.00277109373148999,113,1
"678",1,0.00316368557810686,54,1
"679",1,0.0107723866499678,8,1
"680",1,0.00267211462005363,41,1
"681",0,0.00546568745348323,52,0
"682",0,0.00625813496458006,46,0
"683",1,0.00231692084418183,257,1
"684",0,0.00369262013493477,60,0
"685",0,0.00178211283875002,440,0
"686",0,0.000354827209941317,480,0
"687",1,0.00104615065409526,366,1
"688",0,0.0133891675146321,31,0
"689",1,0.000449684854354216,450,1
"690",0,0.00266068194244902,120,0
"691",1,0.00163340723103062,114,1
"692",1,0.00184056338013012,70,1
"693",0,0.016664975219457,7,0
"694",0,0.00742343361394493,18,0
"695",0,0.013253310239628,7,0
"696",0,0.0152314094245245,7,0
"697",0,0.0179374925019287,7,0
"698",0,0.0158045329593135,8,0
"699",0,0.0122484264402646,7,0
"700",0,0.0122484263724087,7,0
"701",1,0.000858906232879395,326,1
"702",1,0.00100527325076088,792,7
"703",1,0.00112126365302484,354,4
"704",1,0.000666975324599686,1188,6
"705",1,0.00367703593549925,60,2
"706",1,0.00190920671500245,168,3
"707",0,0.0282777366085918,8,0
"708",1,0.00191778655236063,128,2
"709",0,0.019120765217697,10,0
"710",0,0.00287948962530263,121,0
"711",1,0.00146772895392149,383,4
"712",1,0.00126311706430136,442,2
"713",1,0.00132691853310683,477,1
"714",1,0.00643609162130758,29,1
"715",0,0.00666724209114266,32,0
"716",0,0.00327718199891514,87,0
"717",0,0.00306496099665463,69,0
"718",0,0.0148941502413904,12,0
"719",1,0.00259535532008542,94,2
"720",0,0.00559088941716578,43,0
"721",0,0.0044033683498084,61,0
"722",0,0.00230157589245657,70,0
"723",0,0.000538919389413087,379,0
"724",0,0.00221180270636849,91,0
"725",0,0.0140671291471307,20,0
"726",0,0.0017555872213011,193,0
"727",0,0.0185675426108487,18,0
"728",0,0.00196987694202798,62,0
"729",0,0.00140783968337178,107,0
"730",1,0.00105128779614377,317,2
"731",0,0.00335954351758376,56,0
"732",0,0.00212766794093695,253,0
"733",0,0.00760652049934545,18,0
"734",0,0.0102040900493822,29,0
"735",0,0.0101143130921824,28,0
"736",0,0.0151245590051184,17,0
"737",0,0.00987794084676367,25,0
"738",0,0.0180857735966282,13,0
"739",0,0.00136040523703488,608,0
"740",0,0.0119049179848328,21,0
"741",0,0.00448919959278573,92,0
"742",0,0.00574300281091463,51,0
"743",0,0.0103457171080214,7,0
"744",0,0.00219446627301047,86,0
"745",0,0.000933983739110762,396,0
"746",0,0.00572609539456721,26,0
"747",0,0.000663640193511411,1140,0
"748",1,0.000361718835797991,1051,2
"749",1,0.000511656232442968,941,6
"750",0,0.00187338000719931,123,0
"751",0,0.00145652792449365,92,0
"752",0,0.000650058019314926,463,0
"753",0,0.000757310454601009,325,0
"754",0,0.000585886878135859,413,0
"755",0,0.0021177834155029,75,0
"756",0,0.00170676242547914,97,0
"757",0,0.00253259091688543,59,0
"758",0,0.00245287439778039,93,0
"759",0,0.000968666077889299,425,0
"760",0,0.0121755057014238,7,0
"761",0,0.00147985234116555,189,0
"762",0,0.000872235006657566,286,0
"763",0,0.036865289315278,7,0
"764",0,0.00553632471407376,29,0
"765",1,0.00245448335363608,268,11
"766",0,0.000861569881523648,236,0
"767",1,0.00141876393618506,386,4
"768",0,0.0206781668224993,6,0
"769",0,0.00853600081225782,16,0
"770",0,0.0129224470266446,15,0
"771",0,0.00258218910662684,120,0
"772",0,0.0174970864968505,6,0
"773",0,0.00931438780942568,23,0
"774",0,0.002097279477542,130,0
