"","REL","PRE","SLOC","NUM"
"53",1,2.74516440228738e-06,586,3
"54",0,1.38563783623518e-06,19,0
"55",0,0.000591569252826834,16,0
"56",0,0.000689489396317807,76,0
"57",0,0.00033628642784319,76,0
"58",1,6.89138074989598e-05,187,1
"59",1,0.000526090905909516,1842,6
"60",0,0.00463285725568989,105,0
"61",0,0.000443143608298488,241,0
"62",0,4.85799981164242e-07,218,0
"63",1,1.35690604069034e-05,207,1
"64",0,0.00292085817003566,157,0
"65",0,0.000280965931733961,141,0
"66",1,0.000727955892071192,345,4
"67",0,3.82858626893414e-05,67,0
"68",0,6.37137112126675e-05,52,0
"69",0,0.0005623987792913,77,0
"70",0,8.10349537895655e-05,19,0
"71",0,1.78698529997309e-05,145,0
"72",0,0.00146430853231663,329,0
"73",0,1.46575712498733e-06,566,0
"74",0,0.000149015971747633,878,0
"75",0,0.000931881961308205,250,0
"76",0,0.0026792952908389,106,0
"77",1,0.000645644998748082,405,1
"78",0,0.0007008830378071,166,0
"79",0,0.00106456665699961,249,0
"80",0,0.000212350947304762,240,0
"81",0,2.26193135196278e-07,156,0
"82",1,1.04144075630974e-05,303,1
"83",0,2.97746316118323e-06,33,0
"84",1,0.000662815729753415,725,3
"85",0,0.00032993261050426,258,0
"86",0,0.000282472095759074,42,0
"87",0,0.00124694920398683,361,0
"88",0,0.00112559507706468,55,0
"89",1,0.000214355980870847,143,1
"90",0,2.14785301364255e-06,455,0
"91",0,0.000863318445747521,52,0
"92",0,1.1922268854358e-05,115,0
"93",1,0.00118396552701915,220,2
"94",0,0.00120544245448763,605,0
"95",0,4.54745991005701e-06,654,0
"96",0,0.00187822563675219,103,0
"97",0,0.000124148735576624,311,0
"98",0,2.88600570464249e-12,375,0
"99",1,0.000189618009436842,710,1
"100",0,3.77178211085041e-05,45,0
"101",0,0.00133829496252717,148,0
"102",0,8.98203474122085e-05,1034,0
"103",0,0.000165808026072969,5,0
"104",0,0.00154102900549101,197,0
"105",0,0.000295413311079658,286,0
"106",0,0.00152421659282715,163,0
"107",0,0.00045279713295504,111,0
"108",0,7.74435523776515e-07,48,0
"109",0,2.05167516225709e-05,309,0
"110",0,9.99249768424627e-07,14,0
"111",0,2.13252240680531e-07,161,0
"112",0,6.36316651099666e-05,40,0
"113",0,6.55021184201169e-05,125,0
"114",1,6.0292414417446e-06,488,1
"115",0,0.000357583489889345,204,0
"116",0,0.000343749944536292,22,0
"117",0,4.24976256689506e-06,143,0
"118",0,1.89859076584848e-06,159,0
"119",0,3.04618467707272e-06,27,0
"120",0,1.40457223836036e-06,678,0
"121",0,0.000143914989298854,202,0
"122",0,1.62464639008653e-05,87,0
"123",0,8.71991361824985e-05,234,0
"124",0,5.41572810580429e-05,39,0
"125",0,0.00183606203187161,213,0
"126",0,3.91364379276129e-05,517,0
"127",0,7.02585609464955e-05,49,0
"128",0,2.42357487064586e-06,6,0
"129",1,2.00887209328612e-07,384,1
"130",0,8.42852369117274e-05,20,0
"131",0,7.43913289597783e-07,76,0
"132",1,0.000479079911526347,260,1
"133",0,0.000247084258825051,106,0
"134",0,4.80044588601923e-05,205,0
"135",0,0.00571815211771337,97,0
"136",0,7.8282697367407e-05,48,0
"137",1,0.00132849923916517,397,2
"138",0,0.000888293703191752,290,0
"139",0,9.27070547769512e-06,40,0
"140",1,0.000205004283760444,566,1
"141",0,1.1185152757981e-06,30,0
"142",1,0.0001894440933593,2937,8
"143",1,4.21300109506441e-05,83,1
"144",0,0.000154268260429858,122,0
"145",0,3.04618467707272e-06,27,0
"146",1,8.14173544142793e-05,185,3
"147",1,2.21738743477754e-05,195,2
"148",0,7.21857949429616e-06,95,0
"149",0,0.000132534406822941,341,0
"150",0,0.000184806393047231,86,0
"151",0,0.000147498409843331,58,0
"152",1,0.00109545320040589,905,1
"153",0,0.000767688460760701,575,0
"154",0,0.000143039571670035,48,0
"155",0,3.86606638543822e-06,331,0
"156",0,1.21353102531976e-05,94,0
"157",1,0.00047195192872981,236,1
"158",0,1.43360211496356e-05,94,0
"159",1,1.5029536802829e-06,741,4
"160",0,0.00044584270788758,182,0
"161",0,0.000194158063486228,559,0
"162",0,1.24647989018276e-06,162,0
"163",0,3.70931642417359e-05,263,0
"164",0,0.000198969631287563,4,0
"165",0,7.69918157956104e-05,103,0
"166",0,4.45151235647814e-06,212,0
"167",1,5.85204797904597e-05,16,1
"168",1,1.72576205905098e-07,783,1
"169",0,0.00255707036472308,104,0
"170",0,0.00044452242293203,129,0
"171",0,0.00300310455470799,62,0
"172",0,8.42852369117274e-05,20,0
"173",0,5.55195837826946e-06,126,0
"174",0,0.000167031565996847,346,0
"175",0,4.42134788962003e-07,74,0
"176",1,0.000518979279955249,900,3
"177",1,7.08290533293053e-06,1046,2
"178",0,5.9827912838627e-07,1220,0
"179",0,0.000684925388530598,90,0
"180",0,0.000322972050363648,111,0
"181",0,6.15402622546514e-05,73,0
"182",0,0.00547371717001486,7,0
"183",1,0.00136179228015005,233,1
"184",0,0.000766700061378788,164,0
"185",0,1.38584623268458e-05,502,0
"186",0,7.23176269275729e-05,269,0
"187",0,5.6115053192756e-05,84,0
"188",1,0.000184583102199956,457,2
"189",0,0.00146273936935714,83,0
"190",1,5.1663218201112e-06,1021,3
"191",0,6.42409595483525e-06,36,0
"192",0,1.58429256746481e-05,106,0
"193",1,0.00110491373846297,344,2
"194",0,0.000110467938880417,27,0
"195",1,1.37982030430746e-06,279,1
"196",1,7.11320695461985e-06,450,1
"197",1,0.00200233049331383,379,4
"198",0,2.32902634755455e-05,161,0
"199",0,0.00309383496026018,69,0
"200",0,5.52856316262828e-05,120,0
"201",1,0.00142866753542956,193,1
"202",1,1.9798500324444e-05,210,1
"203",0,5.67817463312757e-05,419,0
"204",0,2.27364849659683e-05,392,0
"205",1,3.28914266583793e-07,1254,2
"206",1,2.75632535156701e-05,881,8
"207",0,4.61297246278577e-05,241,0
"208",1,1.02397901970857e-07,1752,4
"209",1,0.00139282772870516,689,3
"210",0,0.000228800501234792,224,0
"211",0,4.32565598294192e-06,133,0
"212",0,0.000186754113568342,77,0
"213",1,2.09158455797104e-05,33,1
"214",0,6.40029437032856e-07,51,0
"215",1,0.00205084095519455,388,2
"216",0,2.78540026781916e-06,328,0
"217",0,0.00140894812622218,115,0
"218",1,0.000511860313160277,348,1
"219",0,0.0016510219872729,199,0
"220",0,1.10590723595487e-05,251,0
"221",0,6.06883509511993e-06,195,0
"222",0,4.21899508871391e-05,189,0
"223",0,8.513623261229e-05,184,0
"224",0,0.000134003434807991,133,0
"225",1,0.000217973245553299,879,4
"226",0,3.95381279776376e-06,156,0
"227",0,0.000318706178210634,34,0
"228",0,1.13842005900586e-05,125,0
"229",0,0.000126393174474376,463,0
"230",0,6.21780097773634e-05,15,0
"231",1,7.12744709283679e-05,202,1
"232",0,6.73092301645753e-08,271,0
"233",0,0.000168814934715069,74,0
"234",0,0.00161649241059294,192,0
"235",1,1.08941746427764e-06,712,2
"236",0,0.00033405094076265,27,0
"237",0,0.00274597762384374,22,0
"238",1,0.000983986704333418,968,4
"239",0,1.87324240642276e-06,25,0
"240",0,0.000128380729264181,156,0
"241",0,2.34891323520998e-05,269,0
"242",0,3.69315209096557e-05,191,0
"243",0,0.000216917850107219,24,0
"244",0,0.00401846763964162,135,0
"245",0,0.000503795935124839,82,0
"246",0,2.15538705806054e-06,377,0
"247",0,0.000106061453836011,274,0
"248",0,1.40467681423055e-07,1230,0
"249",0,0.000679512342681422,44,0
"250",0,0.000948034811173543,55,0
"251",0,0.000725744057160485,615,0
"252",0,1.19652715844804e-06,105,0
"253",0,0.000228666413971634,104,0
"254",0,0.000552641499091525,182,0
"255",0,0.000140424668270765,124,0
"256",0,3.50389158629797e-07,68,0
"257",0,5.86861873394996e-05,122,0
"258",0,0.0006608505702448,359,0
"259",0,3.37268520503409e-05,43,0
"260",0,0.000193097780464241,292,0
"261",0,0.00503654321541693,70,0
"262",0,2.64995209047374e-05,285,0
"263",0,5.86855432945424e-05,20,0
"264",1,0.000131281060638541,1004,1
"265",0,0.00146922063346284,466,0
"266",0,0.000284231550810261,12,0
"267",0,7.71676281545835e-05,231,0
"268",0,5.47322340377074e-05,214,0
"269",0,0.00159593000576198,82,0
"270",0,0.000216538654084886,230,0
"271",0,0.000395758400781725,94,0
"272",0,0.000184962119375897,25,0
"273",1,6.58197021485164e-08,791,1
"274",0,0.000197284137752065,74,0
"275",0,0.00121833516310428,185,0
"276",0,0.000466462621974162,56,0
"277",1,0.000467400460228663,2098,4
"278",1,6.74058658025365e-05,498,2
"279",0,0.000806968750649113,108,0
"280",1,0.000120513242398724,381,1
"281",1,0.00102415433160653,623,1
"282",1,1.98709679942395e-06,4541,6
"283",1,1.41780453279004e-05,400,1
"284",0,0.000613737460787189,165,0
"285",0,6.87386732615362e-05,282,0
"286",0,0.000279914116852226,24,0
"287",1,1.78842068285416e-07,573,1
"288",1,5.90708189217891e-06,90,1
"289",0,2.69940983448186e-06,372,0
"290",0,5.87532137887488e-05,278,0
"291",0,0.000275710305234946,131,0
"292",0,5.99004730377295e-06,107,0
"293",0,0.000198969631287563,4,0
"294",1,0.000597856116910812,356,3
"295",0,0.000164156015298657,261,0
"296",1,9.86459642860072e-06,75,2
"297",0,0.000150969513273959,274,0
"298",0,0.00109873285145048,625,0
"299",0,0.000172311072491083,51,0
"300",0,0.000478619510499327,315,0
"301",1,2.06554997791992e-05,631,4
"302",1,0.0007172193954087,204,1
"303",0,0.00135064752721553,198,0
"304",0,0.00038605178179762,44,0
"305",1,0.000417399928688553,85,1
"306",0,0.000364816281788888,615,0
"307",0,1.87324240642276e-06,25,0
"308",0,1.24135586622656e-06,85,0
"309",0,0.00936693557685393,29,0
"310",1,0.0015725921035357,528,1
"311",0,0.000796516939292392,56,0
"312",0,0.000218398748119254,64,0
"313",0,2.92163953848725e-18,75,0
"314",0,7.12453005867514e-06,172,0
"315",0,7.47152270485564e-05,249,0
"316",0,0.00110343989884546,136,0
"317",0,1.29253318273636e-05,71,0
"318",1,1.47254157513194e-05,620,1
"319",0,0.0100754354931033,44,0
"320",0,7.72965206820334e-05,202,0
"321",1,1.62625620895701e-05,304,3
"322",0,2.34028814455598e-05,376,0
"323",0,0.000838309774377123,76,0
"324",0,0.00235476775486269,265,0
"325",0,0.000899874877477398,56,0
"326",1,1.25331831546964e-06,1828,5
"327",0,4.70435512564144e-05,22,0
"328",0,0.000179351158178327,1254,0
"329",0,0.000113392475610398,101,0
"330",0,0.000526374299372903,322,0
"331",0,0.000136153075011252,12,0
"332",0,0.00119957907239162,610,0
"333",0,0.00143044280904485,75,0
"334",1,0.000157908258753575,105,4
"335",1,9.31004632809355e-20,2384,10
"336",0,8.08613746505061e-06,373,0
"337",1,0.000614090797375291,788,3
"338",0,8.09983121976418e-05,178,0
"339",1,7.2140969839058e-05,76,1
"340",0,0.00104440340030631,345,0
"341",1,2.12884528394575e-07,1021,1
"342",0,3.17280838271484e-05,307,0
"343",0,0.00118356415180798,110,0
"344",0,6.45653895917426e-05,156,0
"345",0,0.000228794163494824,260,0
"346",0,0.00019970519515657,149,0
"347",0,1.17177424638687e-05,123,0
"348",0,1.7846508428094e-06,703,0
"349",0,3.2968948254576e-06,152,0
"350",0,4.96222380919371e-05,234,0
"351",1,6.38264467724138e-05,1542,2
"352",0,5.97465916078079e-05,312,0
"353",1,0.000169940935556561,469,1
"354",0,0.000850633683653702,240,0
"355",1,0.000218368098601299,404,1
"356",1,7.22699569512732e-06,147,1
"357",1,3.66957554332424e-05,837,2
"358",0,0.0054326911334161,152,0
"359",1,0.000606728480935842,186,1
"360",0,0.00396190738630712,11,0
"361",0,0.00041258029045057,52,0
"362",0,6.5063011438547e-05,121,0
"363",0,8.81118574074856e-05,25,0
"364",0,4.93017396054323e-05,20,0
"365",0,3.67698244202555e-05,89,0
"366",0,7.19417464485082e-07,47,0
"367",0,0.000128829032354794,167,0
"368",0,1.87324240642276e-06,25,0
"369",0,0.000267023095079694,134,0
"370",0,0.000345315219885639,9,0
"371",0,1.30475483560383e-06,468,0
"372",0,0.000130284862352512,12,0
"373",1,0.000462175150752988,353,1
"374",0,0.000795435607166256,5,0
"375",0,0.000350214518828122,141,0
"376",0,0.000129604535898686,70,0
"377",0,1.78262903916703e-05,333,0
"378",0,6.95454326055849e-06,119,0
"379",0,5.69515749560738e-05,34,0
"380",0,0.000513489448511946,12,0
"381",0,0.0010268532676126,185,0
"382",0,1.79864965569494e-06,319,0
"383",0,1.52628697559456e-07,146,0
"384",1,2.10142103058431e-06,778,1
"385",0,8.52871111449254e-06,202,0
"386",1,0.000451613961176157,1139,3
"387",0,0.000273089519076514,58,0
"388",1,6.99902745824191e-05,314,1
"389",0,0.00466002735204976,189,0
"390",0,2.51654163074236e-06,5,0
"391",0,0.000743060823255805,80,0
"392",0,0.00107780928089808,55,0
"393",0,5.79958982337326e-07,96,0
"394",1,4.3214841622641e-05,182,1
"395",0,0.000948034811173543,55,0
"396",0,1.00824006766576e-05,92,0
"397",1,3.48871790024788e-05,526,1
"398",1,0.000115701090724465,941,4
"399",0,0.000198871432527899,1095,0
"400",0,1.87665042011202e-08,796,0
"401",0,0.000242875310831643,163,0
"402",0,0.000922583100630195,7,0
"403",0,0.000288072010221012,217,0
"404",1,4.54315412880836e-06,682,1
"405",0,0.000107164349272716,17,0
"406",1,0.00121806685833844,390,3
"407",0,0.000957313711428494,48,0
"408",0,1.84334651639648e-06,323,0
"409",0,1.0711174540475e-05,122,0
"410",0,4.17039600166142e-06,211,0
"411",0,0.000351989323485602,108,0
"412",0,0.000221765186510876,217,0
"413",0,1.43698316586423e-05,178,0
"414",0,0.000137400732492044,298,0
"415",0,0.000175359844264445,10,0
"416",1,0.000761606440678381,1100,5
"417",0,1.3864343675555e-05,194,0
"418",0,0.000271349571005572,190,0
"419",0,8.53244378685584e-06,534,0
"420",0,6.42700221022366e-06,72,0
"421",0,0.00346419271932065,18,0
"422",1,1.13173614058132e-07,1020,1
"423",0,7.36786776510903e-05,24,0
"424",1,0.000471124031012169,2117,4
"425",0,5.17836324555675e-06,221,0
"426",1,1.62814452288628e-06,2328,5
"427",0,9.43045358253647e-05,67,0
"428",0,0.000318293097469027,100,0
"429",0,0.000262851836489229,148,0
"430",1,3.46899515002802e-07,1152,2
"431",0,1.90188910640022e-05,68,0
"432",0,6.54178826581596e-05,26,0
"433",0,0.000141141934215221,11,0
"434",0,0.000582777661639108,135,0
"435",1,5.34977901253473e-05,298,1
"436",0,0.0029473837530589,261,0
"437",0,0.00117729990682931,182,0
"438",0,0.000103218804602383,88,0
"439",1,0.00142306363015973,57,1
"440",1,2.59412885985299e-07,212,1
"441",0,7.64860741459662e-05,123,0
"442",0,0.00032406552527729,586,0
"443",1,3.68462280162154e-05,26,2
"444",0,0.000299316283757096,860,0
"445",0,0.0004042332307643,145,0
"446",0,0.000134539605238633,33,0
"447",1,0.000113841414224801,260,3
"448",0,1.00413142078558e-05,98,0
"449",0,8.22036776821598e-07,345,0
"450",0,0.000171013994078772,109,0
"451",0,1.21396920735516e-05,173,0
"452",1,0.000375269826071494,1224,4
"453",1,2.26220713349245e-05,130,2
"454",1,4.24984541269076e-05,455,2
"455",1,0.000444609925367951,800,1
"456",0,5.45583583650859e-06,369,0
"457",0,0.000517728466193568,50,0
"458",0,2.89931648480564e-06,129,0
"459",0,6.72623399424029e-05,43,0
"460",1,0.000155979229813816,1031,2
"461",1,3.2601407115626e-06,241,1
"462",0,0.00476005583405691,198,0
"463",0,5.41649332085441e-05,399,0
"464",1,9.62446516214939e-05,125,1
"465",0,8.45539619566936e-05,377,0
"466",1,1.17917548995247e-05,493,3
"467",0,6.16395803360293e-07,74,0
"468",0,0.000500554775542878,74,0
"469",1,0.00123790329112057,598,7
"470",0,0.000806086525208107,221,0
"471",0,1.92107231938508e-05,60,0
"472",0,0.0014614044115974,377,0
"473",0,1.63010856204157e-07,492,0
"474",0,5.13439607638554e-06,72,0
"475",1,2.89205957819994e-06,1270,2
"476",0,8.48165977604762e-06,507,0
"477",1,3.49297949432179e-05,776,1
"478",0,1.91191806572395e-05,127,0
"479",0,4.90634119936197e-05,35,0
"480",0,0.000806968750649113,108,0
"481",0,0.000903271563753354,141,0
"482",0,0.000217813356772765,66,0
"483",0,0.000479801790575416,45,0
"484",0,7.32260177665967e-05,12,0
"485",1,6.2937470796756e-05,112,1
"486",0,1.14305826324856e-05,130,0
"487",0,0.000112913547372177,14,0
"488",0,0.000742615799070217,10,0
"489",0,2.01675838565919e-06,23,0
"490",1,1.62654166549006e-07,644,2
"491",0,0.000114662258267816,13,0
"492",0,0.000219351199600906,120,0
"493",1,9.15569185054307e-05,206,2
"494",1,0.00283032640435704,191,1
"495",0,0.000434444701537202,146,0
"496",0,0.00063139055196468,66,0
"497",0,0.000189132111508947,163,0
"498",0,0.000730687898789028,81,0
"499",0,2.36437476773179e-06,251,0
"500",1,0.000638333448213537,1561,6
"501",0,8.13040343953863e-07,17,0
"502",0,5.46663624301978e-06,134,0
"503",1,0.000692770332714445,1413,6
"504",0,1.50333386774901e-05,707,0
"505",1,1.98862311061627e-05,154,1
"506",0,0.00186817329035122,254,0
"507",0,5.87922851067121e-05,246,0
"508",0,0.000573398299337793,266,0
"509",0,0.000112188606870497,378,0
"510",1,0.00106510018664476,310,1
"511",0,0.000198969631287563,4,0
"512",0,1.71512487048313e-06,17,0
"513",0,3.482365621064e-06,471,0
"514",0,6.02942573752394e-05,195,0
"515",0,9.81658779815855e-06,214,0
"516",0,5.35246314771124e-06,144,0
"517",0,9.13355894996028e-07,19,0
"518",0,0.000180315883438937,94,0
"519",1,0.00016271209290508,898,1
"520",0,0.00196402105381755,264,0
"521",0,0.00041258029045057,52,0
"522",0,1.44184808392877e-18,153,0
"523",1,7.74119927671772e-05,549,4
"524",0,0.000362261185418317,19,0
"525",0,3.32026071135877e-06,130,0
"526",0,1.4222206970598e-08,280,0
"527",0,0.000203547534286524,386,0
"528",0,0.000272680446290535,822,0
"529",0,0.000628282271396717,156,0
"530",0,3.97105155573629e-05,24,0
"531",0,9.90684958564033e-07,34,0
"532",1,9.01571226576184e-07,460,1
"533",0,0.00320640375061104,265,0
"534",0,8.1669475119733e-06,81,0
"535",1,0.00140496876198919,616,1
"536",0,0.000196665552794031,8,0
"537",0,6.80500937808137e-10,503,0
"538",0,6.9259509117485e-05,977,0
"539",1,7.31211194727519e-06,2106,1
"540",0,9.7096768005526e-05,116,0
"541",0,6.6977993505105e-07,671,0
"542",1,7.42212993963241e-09,877,2
"543",1,0.00103417365399816,487,4
"544",0,3.66901577925281e-05,302,0
"545",0,5.38651082285161e-05,202,0
"546",0,7.43469457884024e-05,552,0
"547",0,0.000175767186028544,165,0
"548",0,1.69492065449362e-05,87,0
"549",0,5.08448171887646e-07,203,0
"550",0,6.2857854925495e-05,281,0
"551",1,0.00121020828607332,811,2
"552",0,0.00285871145596025,84,0
"553",0,8.17574428637845e-07,135,0
"554",0,0.00060297060093071,101,0
"555",0,3.40956884891523e-06,4,0
"556",0,0.000368468086583676,108,0
"557",0,0.000342657289803814,147,0
"558",0,3.63398402239269e-06,137,0
"559",0,7.19583469003838e-05,42,0
"560",0,0.000546537396902271,13,0
"561",1,6.91124473144032e-07,515,2
"562",0,0.00182473983461695,35,0
"563",0,7.18148207603747e-06,150,0
"564",1,9.26507708594746e-06,380,1
"565",0,3.48338971992543e-05,247,0
"566",0,0.00014177672204136,140,0
"567",0,1.71783205540937e-05,284,0
"568",0,0.000227311597272366,874,0
"569",0,4.41085818541476e-06,79,0
"570",0,4.27208504757534e-06,1107,0
"571",0,1.04985404875038e-05,171,0
"572",0,0.000733070631348847,71,0
"573",0,1.48894012374372e-07,105,0
"574",0,0.000215777018697711,89,0
"575",0,0.00260441486765178,90,0
"576",0,0.000259005251623609,223,0
"577",1,0.000534752996893343,1212,2
"578",1,1.16639643296654e-05,121,1
"579",0,0.000119602936914422,109,0
"580",0,0.000863318445747521,52,0
"581",0,1.54480614048106e-05,105,0
"582",0,9.21219447351357e-07,888,0
"583",0,0.00034048323783507,386,0
"584",0,7.88920806931884e-05,32,0
"585",1,3.49065614172183e-05,1035,3
"586",0,0.000806968750649113,108,0
"587",0,7.33448152184087e-05,355,0
"588",0,0.000151770699733338,850,0
"589",0,5.1269774513897e-05,16,0
"590",0,0.00139319117793976,155,0
"591",0,5.86855432945424e-05,20,0
"592",0,3.7836135137084e-05,327,0
"593",0,0.000553152027310419,1367,0
"594",1,0.000211682739147282,167,2
"595",0,0.00288998466402812,122,0
"596",1,0.000728465298730292,1038,3
"597",0,5.06685548912947e-05,143,0
"598",1,7.32586296397877e-07,213,1
"599",1,0.000202757369393609,98,1
"600",0,0.00048390713389794,97,0
"601",1,7.48892335835016e-07,336,1
"602",0,0.000396412031605478,214,0
"603",0,0.00550338640826378,51,0
"604",0,0.000269714031999345,135,0
"605",0,1.5068199695587e-06,37,0
"606",0,0.0170524184146924,25,0
"607",0,0.000262975740623341,362,0
"608",0,0.000231542239485102,109,0
"609",1,0.000136153075011252,12,1
"610",0,0.00203336631324857,134,0
"611",0,0.000336039478321389,143,0
"612",0,0.000587955258981409,129,0
"613",0,7.20339418498625e-06,177,0
"614",0,2.34600772583409e-06,300,0
"615",0,2.92403243982389e-07,129,0
"616",0,1.72303578711193e-05,95,0
"617",0,5.7617444905011e-05,1006,0
"618",1,0.00013639414727021,538,1
"619",0,0.000479415954211021,52,0
"620",0,2.01675838565919e-06,23,0
"621",1,2.94259161782412e-06,305,1
"622",0,0.0032598445754387,209,0
"623",0,0.000110975430475053,70,0
"624",0,7.31339665954644e-06,285,0
"625",0,0.000427639978108923,289,0
"626",1,1.00754191363357e-05,68,1
"627",1,1.62825470023092e-06,461,1
"628",0,3.29418280789075e-06,451,0
"629",0,0.000173480319841767,185,0
"630",0,0.000265065349691951,335,0
"631",0,0.000160746523909075,11,0
"632",0,1.94743975083357e-05,107,0
"633",0,0.0018218407895362,53,0
"634",0,0.000152590211668301,20,0
"635",1,5.20837273148804e-05,183,1
"636",1,0.000267203304913117,519,1
"637",0,0.000311315601514634,49,0
"638",1,0.00157626406165124,250,1
"639",0,6.36162287192057e-06,104,0
"640",1,2.7979725622016e-06,1167,2
"641",0,0.000297976926476408,184,0
"642",0,0.000229896334944509,297,0
"643",0,1.87324240642276e-06,25,0
"644",0,0.000754336516074716,82,0
"645",1,9.19114193513866e-05,807,1
"646",0,2.29345311475952e-05,46,0
"647",0,1.84751711498024e-06,14,0
"648",0,0.00353813515616324,146,0
"649",0,0.00300684749270337,103,0
"650",0,0.000439258035385104,82,0
"651",0,2.86892368346694e-05,112,0
"652",0,4.27906520536333e-06,79,0
"653",1,0.00129361729606055,91,1
"654",1,6.05025369670798e-05,1196,1
"655",0,0.00314088415323273,169,0
"656",0,2.01003011908174e-05,298,0
"657",0,0.00134111006985206,409,0
"658",1,0.000380135186657602,182,2
"659",0,9.81043056577698e-05,459,0
"660",0,0.000442757791016742,1711,0
"661",1,0.00102685651757852,515,1
"662",0,3.668644303544e-07,108,0
"663",1,0.000197595016849905,179,1
"664",1,0.000179880727561262,402,1
"665",1,0.000243824631928849,856,5
"666",1,0.00180345142354402,386,1
"667",1,0.000915619963518543,305,1
"668",0,6.57547491266521e-07,331,0
"669",0,5.86721811940434e-05,348,0
"670",0,1.41491765651174e-05,160,0
"671",1,9.36819770328286e-05,292,2
"672",0,0.00106652218818671,53,0
"673",1,4.43487148234422e-06,2704,4
"674",0,0.00136798927157673,46,0
"675",0,0.00020868945503626,141,0
"676",1,0.000217048871796915,216,1
"677",0,7.01119994692079e-05,83,0
