"","REL","PRE","SLOC","NUM"
"578",1,0.000404823001968948,121,1
"579",0,5.71163375387232e-07,109,0
"580",0,1.24325123013376e-06,52,0
"581",0,0.00519723168840219,105,0
"582",0,0.000412198924132477,888,0
"583",0,0.000922606295785353,386,0
"584",0,0.00529418705596952,32,0
"585",1,2.79699872363533e-07,1035,3
"586",0,0.00141718181902123,108,0
"587",0,0.00080636821255091,355,0
"588",0,0.000133945250076608,850,0
"589",0,0.00782756933644219,16,0
"590",0,9.6226251082718e-07,155,0
"591",0,0.00633660374854844,20,0
"592",0,0.00173806017969122,327,0
"593",0,0.000330682183442659,1367,0
"594",1,0.00170873264088169,167,2
"595",0,9.67079420547867e-08,122,0
"596",1,1.32498848841077e-07,1038,3
"597",0,0.00012111941837141,143,0
"598",1,0.0011674394401744,213,1
"599",1,0.00324296535105381,98,1
"600",0,0.00301497924704983,97,0
"601",1,0.00151601644441603,336,1
"602",0,0.000827774913883654,214,0
"603",0,0.00208090198741913,51,0
"604",0,0.00153399993510136,135,0
"605",0,0.00720927210929834,37,0
"606",0,0.00765797438672004,25,0
"607",0,0.00151928199570553,362,0
"608",0,0.0016397738778956,109,0
"609",1,0.0117483673739764,12,1
"610",0,2.00768495698945e-09,134,0
"611",0,0.00158942952141387,143,0
"612",0,0.00173831507300782,129,0
"613",0,0.000811481286971559,177,0
"614",0,1.93914029492384e-05,300,0
"615",0,0.00269535773238288,129,0
"616",0,0.00369262557391647,95,0
"617",0,0.000470236722621123,1006,0
"618",1,0.00018827481244356,538,1
"619",0,1.27512259874812e-06,52,0
"620",0,0.0109739822908207,23,0
"621",1,0.00141735893029727,305,1
"622",0,9.56162720328049e-07,209,0
"623",0,0.00280432864865804,70,0
"624",0,0.00163034943535461,285,0
"625",0,0.000585092634987781,289,0
"626",1,0.00472898463261458,68,1
"627",1,3.90568372194436e-05,461,1
"628",0,0.00101218276806016,451,0
"629",0,0.00137271717409557,185,0
"630",0,3.69042603338678e-05,335,0
"631",0,0.0127273979884745,11,0
"632",0,2.05228863183515e-05,107,0
"633",0,0.00344495493057537,53,0
"634",0,0.00317075157294792,20,0
"635",1,6.36933033145378e-05,183,1
"636",1,0.000617410711066014,519,1
"637",0,0.0018263344877833,49,0
"638",1,0.00101723264693934,250,1
"639",0,0.00337611481043792,104,0
"640",1,0.000395594793114313,1167,2
"641",0,0.00131499987453955,184,0
"642",0,0.000552027606421687,297,0
"643",0,0.00700200444287048,25,0
"644",0,0.00307620957086476,82,0
"645",1,0.000323236618003039,807,1
"646",0,0.0056624840468174,46,0
"647",0,0.0166554693464881,14,0
"648",0,1.45362937654133e-06,146,0
"649",0,2.59993347301011e-07,103,0
"650",0,0.00307620957086476,82,0
"651",0,0.00349321278584715,112,0
"652",0,0.00527744205539752,79,0
"653",1,0.00202203876359859,91,1
"654",1,0.00040911600343248,1196,1
"655",0,0.000881703386051287,169,0
"656",0,0.000216050890867677,298,0
"657",0,0.000315911326497082,409,0
"658",1,0.00195108544518542,182,2
"659",0,0.000858115314784192,459,0
"660",0,6.25104429996404e-09,1711,0
"661",1,4.44627828904435e-08,515,1
"662",0,0.00175882054575962,108,0
"663",1,0.00198360353593851,179,1
"664",1,0.000457204065183859,402,1
"665",1,0.000599398456704135,856,5
"666",1,3.47114144984521e-08,386,1
"667",1,0.000938127724405634,305,1
"668",0,0.00189308733843095,331,0
"669",0,0.00107397276929242,348,0
"670",0,0.00220181400680734,160,0
"671",1,0.000871417728265445,292,2
"672",0,0.0036871728528652,53,0
"673",1,0.000358090986117456,2704,4
"674",0,5.07284584118258e-06,46,0
"675",0,3.08804065358469e-06,141,0
"676",1,0.00132288978648905,216,1
"677",0,0.00181819971263921,83,0
