"","REL","PRE","SLOC","NUM"
"75",0,0.00260705923379431,250,0
"76",0,0.00873994732275647,106,0
"77",1,0.00201947414393198,405,1
"78",0,0.00357938319914572,166,0
"79",0,0.00278182108113521,249,0
"80",0,0.00325070561040993,240,0
"81",0,0.0011691899007315,156,0
"82",1,0.00256632242171719,303,1
"83",0,0.0121273615198757,33,0
"84",1,0.000810415715205482,725,3
"85",0,0.00227155199570482,258,0
"86",0,0.0124929288363744,42,0
"87",0,0.00195068826150382,361,0
"88",0,0.0101234859834893,55,0
"89",1,0.00510504708845192,143,1
"90",0,0.00168052765343406,455,0
"91",0,0.00166174751050285,52,0
"92",0,0.00493019969760478,115,0
"93",1,0.00294049718453585,220,2
"94",0,0.00104150115164498,605,0
"95",0,0.000600611053322285,654,0
"96",0,0.00689712219321391,103,0
"97",0,0.00301990673286553,311,0
"98",0,0.00265957446808511,375,0
"99",1,0.000914556410643961,710,1
"100",0,0.00161330853873727,45,0
"101",0,0.00465261022247846,148,0
"102",0,0.000705399534823214,1034,0
"103",0,0.0123686987969857,5,0
"104",0,0.00326995221203289,197,0
"105",0,0.0024401472226472,286,0
"106",0,0.00431850379910559,163,0
"107",0,0.00428802923129935,111,0
"108",0,0.00679744438942257,48,0
"109",0,0.0019696598222309,309,0
"110",0,0.00276691961066716,14,0
"111",0,0.000374784573662782,161,0
"112",0,0.00020874720743199,40,0
"113",0,0.00249155065983915,125,0
"114",1,0.00145596398055476,488,1
"115",0,0.0028611390500704,204,0
"116",0,0.0134842037154963,22,0
"117",0,0.00449887196190275,143,0
"118",0,0.00278982027172418,159,0
"119",0,0.0129442728974801,27,0
"120",0,0.00118786200749755,678,0
"121",0,0.00358025597306149,202,0
"122",0,0.0056826236983978,87,0
"123",0,0.00161896656239155,234,0
"124",0,0.00811819748449916,39,0
"125",0,0.00350151513461235,213,0
"126",0,0.00160325861678387,517,0
"127",0,0.000166743911352713,49,0
"128",0,0.00567715803272082,6,0
"129",1,0.00200149231881227,384,1
"130",0,0.000418584831375659,20,0
"131",0,0.00256257882468035,76,0
"132",1,0.00254381412525341,260,1
"133",0,0.00758961568043753,106,0
"134",0,0.00339883682437115,205,0
"135",0,0.00822954215622959,97,0
"136",0,0.000168009588568119,48,0
"137",1,0.00239192269725882,397,2
"138",0,0.00263086001771194,290,0
"139",0,0.0185786183727791,40,0
"140",1,0.00110181757170732,566,1
"141",0,0.00640975849669091,30,0
"142",1,0.000304653502719775,2937,8
"143",1,0.00792404381655758,83,1
"144",0,0.00634257607214123,122,0
"145",0,0.0129442728974801,27,0
"146",1,0.00314780382849319,185,3
"147",1,0.00359812355701142,195,2
"148",0,0.00606629223273161,95,0
"149",0,0.00139616741846245,341,0
"150",0,0.00506656065075155,86,0
"151",0,0.00899668023422547,58,0
"152",1,0.00082537352726896,905,1
"153",0,0.00122777062631253,575,0
"154",0,0.0103863069021054,48,0
"155",0,0.00204065194918492,331,0
"156",0,0.00590641715040421,94,0
"157",1,0.00326434641872576,236,1
"158",0,0.00608044913875232,94,0
"159",1,0.00117869672080013,741,4
"160",0,0.0029820290904641,182,0
"161",0,0.00150530930156821,559,0
"162",0,0.00350783703542327,162,0
"163",0,0.00231285812458931,263,0
"164",0,0.0148424385563829,4,0
"165",0,0.0074245284803777,103,0
"166",0,0.00291458934197138,212,0
"167",1,0.0043654231048185,16,1
"168",1,0.00101264933978525,783,1
"169",0,0.00324948622904696,104,0
"170",0,0.00313632085282856,129,0
"171",0,0.00800623147433577,62,0
"172",0,0.000418584831375659,20,0
"173",0,0.00189512810010887,126,0
"174",0,0.00183713259842323,346,0
"175",0,0.000576261050080147,74,0
"176",1,0.00103244627967917,900,3
"177",1,0.000679927741838332,1046,2
"178",0,0.000643392290576092,1220,0
"179",0,0.00504948047840645,90,0
"180",0,0.00566883112015335,111,0
"181",0,0.000111249592430241,73,0
"182",0,0.0274338584630765,7,0
"183",1,0.00333637802117854,233,1
"184",0,0.00321212437841447,164,0
"185",0,0.000589300321849383,502,0
"186",0,0.00218296974235429,269,0
"187",0,0.00402356468678493,84,0
"188",1,0.00157086592471641,457,2
"189",0,0.00659516798448941,83,0
"190",1,0.000834132635712513,1021,3
"191",0,0.0169884476965556,36,0
"192",0,0.00399302360355263,106,0
"193",1,0.00152570212685658,344,2
"194",0,0.0033181735645821,27,0
"195",1,0.00243080796939508,279,1
"196",1,0.00137482462187147,450,1
"197",1,0.00168881054229708,379,4
"198",0,0.0025853968296709,161,0
"199",0,0.00543983064247071,69,0
"200",0,0.000137396179329768,120,0
"201",1,0.00285230876893384,193,1
"202",1,0.00238565886427764,210,1
"203",0,0.00165335328184668,419,0
"204",0,0.00155367568674702,392,0
"205",1,0.000706688391209401,1254,2
"206",1,0.000795564496816444,881,8
"207",0,0.00252311795409743,241,0
"208",1,0.000570450656018254,1752,4
"209",1,0.000841735204430893,689,3
"210",0,0.0024258558323655,224,0
"211",0,0.00473485619605617,133,0
"212",0,0.00760622484582532,77,0
"213",1,0.0147123309371668,33,1
"214",0,0.00619823412765493,51,0
"215",1,0.00129429151133597,388,2
"216",0,0.000674903923547685,328,0
"217",0,0.00544204786703195,115,0
"218",1,0.00163957442235089,348,1
"219",0,0.00334468853043235,199,0
"220",0,0.00029449282849966,251,0
"221",0,0.00322188427705415,195,0
"222",0,0.0042486619474729,189,0
"223",0,0.00330051105346799,184,0
"224",0,0.00486862293923413,133,0
"225",1,0.00070634902463094,879,4
"226",0,0.00454843853514356,156,0
"227",0,0.0150714249242526,34,0
"228",0,0.0036669749822563,125,0
"229",0,0.000956804701367184,463,0
"230",0,0.00463826204886965,15,0
"231",1,0.00325086850177068,202,1
"232",0,0.000146472497802414,271,0
"233",0,0.00655126466422489,74,0
"234",0,0.00368529761542933,192,0
"235",1,0.00110300094439791,712,2
"236",0,0.0188195292951542,27,0
"237",0,0.0222412231210668,22,0
"238",1,0.000773504316215024,968,4
"239",0,0.00639682599717167,25,0
"240",0,0.00333810782918141,156,0
"241",0,0.00234439796724845,269,0
"242",0,0.00359247375655466,191,0
"243",0,0.00974132531819234,24,0
"244",0,0.00423020925070838,135,0
"245",0,0.0063629900695041,82,0
"246",0,0.00213375212457893,377,0
"247",0,0.00255534477544225,274,0
"248",0,0.000612136304967486,1230,0
"249",0,0.0128658332017055,44,0
"250",0,0.0110161272480103,55,0
"251",0,0.00109468338604418,615,0
"252",0,0.00377473970297729,105,0
"253",0,0.00560316158940523,104,0
"254",0,0.00278489913718074,182,0
"255",0,0.00736355779090449,124,0
"256",0,0.000575482315880297,68,0
"257",0,0.00228316895361241,122,0
"258",0,0.00140997173775735,359,0
"259",0,0.000240589747563294,43,0
"260",0,0.00160539940561621,292,0
"261",0,0.00592535963146086,70,0
"262",0,0.00213494596115936,285,0
"263",0,0.00353391394199592,20,0
"264",1,0.000569786422956851,1004,1
"265",0,0.00137435182466045,466,0
"266",0,0.0243475824660965,12,0
"267",0,0.00278729961369735,231,0
"268",0,0.00303937901344657,214,0
"269",0,0.00667462783972422,82,0
"270",0,0.00248313096950284,230,0
"271",0,0.00705642069797268,94,0
"272",0,0.0208046116667694,25,0
"273",1,0.0010365866637851,791,1
"274",0,0.00317980147923648,74,0
"275",0,0.00384478262048237,185,0
"276",0,0.00815042958623373,56,0
"277",1,0.000388593953810488,2098,4
"278",1,0.00180294950362358,498,2
"279",0,0.00211144769207417,108,0
"280",1,0.00105729380356455,381,1
"281",1,0.000858232349455142,623,1
"282",1,5.16172271254741e-05,4541,6
"283",1,0.00110201981153801,400,1
"284",0,0.00402500866776428,165,0
"285",0,0.00218559440131479,282,0
"286",0,0.00958807797988531,24,0
"287",1,0.0013187667983281,573,1
"288",1,0.00606286345629972,90,1
"289",0,0.00213106191446954,372,0
"290",0,0.00101478520888852,278,0
"291",0,0.0040862269120938,131,0
"292",0,0.00222853026586876,107,0
"293",0,0.0148424385563829,4,0
"294",1,0.00209795126389441,356,3
"295",0,0.00296763422907019,261,0
"296",1,0.006660811059834,75,2
"297",0,0.00237669778148983,274,0
"298",0,0.00116685325018064,625,0
"299",0,0.00822921015493384,51,0
"300",0,0.00209622135377913,315,0
"301",1,0.00118863406675169,631,4
"302",1,0.00371800957107597,204,1
"303",0,0.00346282450630745,198,0
"304",0,0.00535085826491106,44,0
"305",1,0.00492518209164417,85,1
"306",0,0.000918549947973846,615,0
"307",0,0.00639682599717167,25,0
"308",0,0.00465258614553014,85,0
"309",0,0.0245321047469436,29,0
"310",1,0.00158302223539071,528,1
"311",0,0.00737379614348053,56,0
"312",0,0.00366900170681132,64,0
"313",0,0.0131524435296387,75,0
"314",0,0.0013912212064383,172,0
"315",0,0.00277693142319691,249,0
"316",0,0.00473078553389377,136,0
"317",0,0.00779318929567223,71,0
"318",1,0.000512769687798125,620,1
"319",0,0.00914480285552809,44,0
"320",0,4.07490585214628e-05,202,0
"321",1,0.00241282773646639,304,3
"322",0,0.00174884082376784,376,0
"323",0,0.00350449379159675,76,0
"324",0,0.00279968978528937,265,0
"325",0,0.0093382759845433,56,0
"326",1,0.000490033663100025,1828,5
"327",0,0.00322661707747454,22,0
"328",0,0.00032487785726511,1254,0
"329",0,0.0020495090145852,101,0
"330",0,0.00168983765412457,322,0
"331",0,0.000676175496837603,12,0
"332",0,0.00127557488825061,610,0
"333",0,0.00250166876051911,75,0
"334",1,0.00512510438919533,105,4
"335",1,0.000419287211740042,2384,10
"336",0,0.000198428322946295,373,0
"337",1,0.000812816308646803,788,3
"338",0,0.0034111427088915,178,0
"339",1,0.00235981079182583,76,1
"340",0,0.00146966392751363,345,0
"341",1,0.000897302754846077,1021,1
"342",0,0.00198244982107655,307,0
"343",0,0.00523521180695169,110,0
"344",0,0.00281410342690285,156,0
"345",0,0.00244220993719373,260,0
"346",0,0.00424990007768575,149,0
"347",0,0.00572982891847497,123,0
"348",0,0.000448188581385469,703,0
"349",0,0.00379549390555747,152,0
"350",0,0.0025982746591131,234,0
"351",1,0.000643379376542943,1542,2
"352",0,0.00275293589660073,312,0
"353",1,0.00141454871483943,469,1
"354",0,0.000726172039895957,240,0
"355",1,0.000288474280861862,404,1
"356",1,0.00494921833315187,147,1
"357",1,0.000942569112927942,837,2
"358",0,0.00470958953374366,152,0
"359",1,0.00305031287782823,186,1
"360",0,0.0182892389753844,11,0
"361",0,0.010048138135812,52,0
"362",0,0.000103867075741468,121,0
"363",0,0.000277134683537786,25,0
"364",0,0.00353391394199592,20,0
"365",0,0.000824579919799049,89,0
"366",0,0.000877335134281721,47,0
"367",0,0.00460671729107483,167,0
"368",0,0.00639682599717167,25,0
"369",0,0.00409072763246703,134,0
"370",0,0.0444527064251377,9,0
"371",0,0.00133225797216527,468,0
"372",0,0.00139558405956769,12,0
"373",1,0.00214700466013138,353,1
"374",0,0.106810298088208,5,0
"375",0,0.00537935841073516,141,0
"376",0,0.00436739218117162,70,0
"377",0,0.00195870663127731,333,0
"378",0,0.00555005457644023,119,0
"379",0,0.0106930692923926,34,0
"380",0,0.0249028181433065,12,0
"381",0,0.00383391078532585,185,0
"382",0,0.00161804389969807,319,0
"383",0,0.000284400559527505,146,0
"384",1,0.00106447362475895,778,1
"385",0,0.00324253058850703,202,0
"386",1,0.000712447467003167,1139,3
"387",0,0.00163527960048325,58,0
"388",1,0.00172245175367729,314,1
"389",0,0.0025180491405673,189,0
"390",0,0.00661831175615343,5,0
"391",0,0.00781719861394457,80,0
"392",0,0.00560536024102359,55,0
"393",0,8.40085881699027e-05,96,0
"394",1,0.0020128267061046,182,1
"395",0,0.0110161272480103,55,0
"396",0,0.00626197907894876,92,0
"397",1,0.00139897178156974,526,1
"398",1,0.000886137348096397,941,4
"399",0,0.00079773247742959,1095,0
"400",0,0.00108222638697977,796,0
"401",0,0.00382537723862748,163,0
"402",0,0.0431930840426439,7,0
"403",0,0.00300439939712011,217,0
"404",1,0.00115960382552733,682,1
"405",0,0.00100726148855275,17,0
"406",1,0.00145101594284448,390,3
"407",0,0.00937760660275484,48,0
"408",0,0.00198924572200516,323,0
"409",0,0.00473466710847345,122,0
"410",0,0.00349067063886933,211,0
"411",0,0.00725665389967531,108,0
"412",0,0.0031931261823074,217,0
"413",0,0.00413010593240717,178,0
"414",0,0.00206322115681798,298,0
"415",0,0.00075777360454926,10,0
"416",1,0.000630895128760195,1100,5
"417",0,9.40118475991403e-05,194,0
"418",0,0.00309995371729914,190,0
"419",0,0.00152123504538901,534,0
"420",0,0.0077070777133355,72,0
"421",0,0.0115510983002428,18,0
"422",1,0.000796207115886462,1020,1
"423",0,0.000333246105983784,24,0
"424",1,0.000356407815267146,2117,4
"425",0,0.00296273110444425,221,0
"426",1,0.000377604323805239,2328,5
"427",0,0.0102300743993788,67,0
"428",0,0.00711288077417402,100,0
"429",0,0.00355494474357283,148,0
"430",1,0.000778965465884417,1152,2
"431",0,0.00619208008087147,68,0
"432",0,0.000298740689402399,26,0
"433",0,0.000823108385417127,11,0
"434",0,0.00373227812935769,135,0
"435",1,0.000901965094303678,298,1
"436",0,0.00249426621077344,261,0
"437",0,0.00251094384445348,182,0
"438",0,0.00500755905433939,88,0
"439",1,0.00528226266892178,57,1
"440",1,0.00359327385022408,212,1
"441",0,0.00561589399059677,123,0
"442",0,0.00105034870717317,586,0
"443",1,0.0027485997326635,26,2
"444",0,0.000869565641248398,860,0
"445",0,0.00375469919086481,145,0
"446",0,0.0100589117169623,33,0
"447",1,0.00240523047388402,260,3
"448",0,0.00690658183325797,98,0
"449",0,0.00184110745868106,345,0
"450",0,0.00555085949901434,109,0
"451",0,0.00336589297459752,173,0
"452",1,0.000711515802479699,1224,4
"453",1,0.00520952505663087,130,2
"454",1,0.00147395245143826,455,2
"455",1,0.000955985575463513,800,1
"456",0,0.00194235284551436,369,0
"457",0,0.0120912411982531,50,0
"458",0,0.00428985342125251,129,0
"459",0,0.00920103047576038,43,0
"460",1,0.000809262503756025,1031,2
"461",1,0.00308651502392412,241,1
"462",0,0.00296542173197862,198,0
"463",0,0.00154225781472144,399,0
"464",1,0.00443119161184397,125,1
"465",0,0.00159327804734121,377,0
"466",1,0.00115658003666623,493,3
"467",0,0.00368565395372224,74,0
"468",0,0.00831936663147594,74,0
"469",1,0.00128977433103611,598,7
"470",0,0.00300915949099693,221,0
"471",0,0.00121659332429368,60,0
"472",0,0.0017670299880405,377,0
"473",0,0.00159908758106812,492,0
"474",0,0.00879325971102438,72,0
"475",1,0.0005826789248164,1270,2
"476",0,0.00151967897427258,507,0
"477",1,0.000440717302183523,776,1
"478",0,0.000579782756108706,127,0
"479",0,0.000244174484969134,35,0
"480",0,0.00211144769207417,108,0
"481",0,0.00459643074599002,141,0
"482",0,0.00150731918963246,66,0
"483",0,0.0127141476186652,45,0
"484",0,0.00570863021399342,12,0
"485",1,0.00422999836849154,112,1
"486",0,0.00444552713238347,130,0
"487",0,0.000564099189535523,14,0
"488",0,0.0205620324381361,10,0
"489",0,0.000302538479459277,23,0
"490",1,0.000375362040302062,644,2
"491",0,0.0245246617460371,13,0
"492",0,0.00473354770379855,120,0
"493",1,0.00333359539137869,206,2
"494",1,0.0017812360716482,191,1
"495",0,0.0045361863965093,146,0
"496",0,0.00785057681188384,66,0
"497",0,0.00392492329668921,163,0
"498",0,0.0075232088522997,81,0
"499",0,0.000881124566853922,251,0
"500",1,0.000496896228228015,1561,6
"501",0,0.00231213627647592,17,0
"502",0,0.00505654413284366,134,0
"503",1,0.000567184153839284,1413,6
"504",0,0.00104974198173558,707,0
"505",1,0.00248575819107619,154,1
"506",0,0.00240392369286055,254,0
"507",0,0.00242259358233081,246,0
"508",0,0.00285103946356174,266,0
"509",0,0.00118970228466306,378,0
"510",1,0.00249334985741919,310,1
"511",0,0.0148424385563829,4,0
"512",0,0.016858314468409,17,0
"513",0,0.00148882570245479,471,0
"514",0,0.00340521208340011,195,0
"515",0,0.00283795302822933,214,0
"516",0,0.00483053516603654,144,0
"517",0,0.00202921736734426,19,0
"518",0,0.00622490539961957,94,0
"519",1,0.000842176711149365,898,1
"520",0,0.00287547935181733,264,0
"521",0,0.010048138135812,52,0
"522",0,1.44184808392877e-18,153,0
"523",1,0.00134726964408088,549,4
"524",0,0.0412679187564397,19,0
"525",0,0.00340260853168814,130,0
"526",0,0.00292176905745709,280,0
"527",0,0.00127167548073565,386,0
"528",0,0.000830206890529383,822,0
"529",0,0.00376147425361306,156,0
"530",0,0.00296848771127658,24,0
"531",0,0.00567721466849766,34,0
"532",1,0.00138327885065292,460,1
"533",0,0.0022386215535317,265,0
"534",0,0.00687779642345773,81,0
"535",1,0.00111269739084852,616,1
"536",0,0.000976697939876538,8,0
"537",0,0.00155804014046372,503,0
"538",0,0.000757235807895297,977,0
"539",1,0.000112084496081407,2106,1
"540",0,0.00577756711110104,116,0
"541",0,0.00123013512241892,671,0
"542",1,0.000981992494922859,877,2
"543",1,0.00176515647675277,487,4
"544",0,0.00201516351449366,302,0
"545",0,0.00232705586397389,202,0
"546",0,0.00150212430131556,552,0
"547",0,0.0034349894612879,165,0
"548",0,0.00485515369977422,87,0
"549",0,0.000194632835767865,203,0
"550",0,3.75388258609394e-05,281,0
"551",1,0.000850602169798646,811,2
"552",0,0.00298729475921516,84,0
"553",0,0.00233799657537368,135,0
"554",0,0.00560123120915936,101,0
"555",0,0.00841905236385972,4,0
"556",0,0.00497971840356765,108,0
"557",0,0.00324499509395626,147,0
"558",0,0.00431230435877263,137,0
"559",0,0.010135512029122,42,0
"560",0,0.0338365676239996,13,0
"561",1,0.00164184929780809,515,2
"562",0,0.0151149812562352,35,0
"563",0,0.00159391568684653,150,0
"564",1,0.0015334750440353,380,1
"565",0,0.00276409356957691,247,0
"566",0,0.00427072686032656,140,0
"567",0,0.00153874067838264,284,0
"568",0,0.000940811802475432,874,0
"569",0,0.00765355304617343,79,0
"570",0,0.000314636455979463,1107,0
"571",0,0.00350592196727633,171,0
"572",0,0.00813837917730981,71,0
"573",0,0.000383776328498114,105,0
"574",0,0.00273582389788909,89,0
"575",0,0.00500387519655591,90,0
"576",0,0.0027999338241143,223,0
"577",1,0.000709741254683406,1212,2
"578",1,0.00451708943387679,121,1
"579",0,0.000902643809067044,109,0
"580",0,0.00166174751050285,52,0
"581",0,0.00367465098092149,105,0
"582",0,0.000879120677573855,888,0
"583",0,0.0018564390571602,386,0
"584",0,0.000320786330084392,32,0
"585",1,0.000397797655594218,1035,3
"586",0,0.00211144769207417,108,0
"587",0,0.0020155436425975,355,0
"588",0,0.000573826902073406,850,0
"589",0,0.0043654231048185,16,0
"590",0,0.00505451426753584,155,0
"591",0,0.00353391394199592,20,0
"592",0,0.00160511137793785,327,0
"593",0,0.000602044563207489,1367,0
"594",1,0.00358269729801589,167,2
"595",0,0.00495017611611642,122,0
"596",1,0.000699203220295949,1038,3
"597",0,0.00334151423130769,143,0
"598",1,0.000519803509837225,213,1
"599",1,0.00608255037682873,98,1
"600",0,0.00633803365676063,97,0
"601",1,0.00217273391171148,336,1
"602",0,0.00345194089105197,214,0
"603",0,0.00731092000705679,51,0
"604",0,0.00633229827284266,135,0
"605",0,0.014294620458309,37,0
"606",0,0.00403457091042079,25,0
"607",0,0.00211548444833207,362,0
"608",0,0.00514983092457495,109,0
"609",1,0.000676175496837603,12,1
"610",0,0.00362202635605282,134,0
"611",0,0.00494152737672271,143,0
"612",0,0.00399670281998475,129,0
"613",0,0.00254468017875504,177,0
"614",0,0.00229045097630343,300,0
"615",0,0.00185044658899723,129,0
"616",0,0.00551726723161431,95,0
"617",0,0.000751981247843316,1006,0
"618",1,0.00095187263528306,538,1
"619",0,0.00353911164257233,52,0
"620",0,0.000302538479459277,23,0
"621",1,0.00247048249384705,305,1
"622",0,0.00289085027711955,209,0
"623",0,0.00426028934518095,70,0
"624",0,0.00096482182692392,285,0
"625",0,0.00242824801085864,289,0
"626",1,0.00874617950883677,68,1
"627",1,0.00167932362363936,461,1
"628",0,0.00194900905876324,451,0
"629",0,0.00228252987963404,185,0
"630",0,0.00148812502428958,335,0
"631",0,0.000732523454907403,11,0
"632",0,0.00153926389427745,107,0
"633",0,0.0118727647779596,53,0
"634",0,0.0255099034374014,20,0
"635",1,0.00257245615317845,183,1
"636",1,0.00107002202142483,519,1
"637",0,0.00584360439926614,49,0
"638",1,0.00261251043231237,250,1
"639",0,0.00582475852054364,104,0
"640",1,0.000753645596031933,1167,2
"641",0,0.00396406135334802,184,0
"642",0,0.00240654749485726,297,0
"643",0,0.00639682599717167,25,0
"644",0,0.00725678850711808,82,0
"645",1,0.000958025731897854,807,1
"646",0,0.00596522382230157,46,0
"647",0,0.0129709932034948,14,0
"648",0,0.00485208258082842,146,0
"649",0,0.00594399102811623,103,0
"650",0,0.00722992341730863,82,0
"651",0,0.00617539163273076,112,0
"652",0,0.00767828000059532,79,0
"653",1,0.0070926427791831,91,1
"654",1,0.000685875774004397,1196,1
"655",0,0.00299037762346932,169,0
"656",0,0.00115889517214261,298,0
"657",0,0.00160575492443835,409,0
"658",1,0.0037949803542099,182,2
"659",0,0.00133997687897826,459,0
"660",0,0.000559542266895038,1711,0
"661",1,0.0014364949724434,515,1
"662",0,0.000364588130541704,108,0
"663",1,0.00381195323705767,179,1
"664",1,0.000723470971338748,402,1
"665",1,0.000854368260839358,856,5
"666",1,0.00238126240792954,386,1
"667",1,0.00170092396690992,305,1
"668",0,0.00185423988440965,331,0
"669",0,0.0021393503263025,348,0
"670",0,0.0035325525270723,160,0
"671",1,0.00221058260748969,292,2
"672",0,0.0114241319608995,53,0
"673",1,0.000322619744562227,2704,4
"674",0,0.0155670500683643,46,0
"675",0,0.00109091582743331,141,0
"676",1,0.00282764045912557,216,1
"677",0,0.000197915924986928,83,0
