"","REL","PRE","SLOC","NUM"
"84",1,0.00110948917154714,725,3
"85",0,0.0010822522859905,258,0
"86",0,0.00092222917667542,42,0
"87",0,0.000932879245642911,361,0
"88",0,0.000743829055634065,55,0
"89",1,0.00146224974207592,143,1
"90",0,0.00166834801636378,455,0
"91",0,0.0011139913362189,52,0
"92",0,0.00129668590448442,115,0
"93",1,0.000964367420765518,220,2
"94",0,0.00039257677926759,605,0
"95",0,0.00133294539307094,654,0
"96",0,0.00093112115087975,103,0
"97",0,0.00093709366173912,311,0
"98",0,0.0014759899037486,375,0
"99",1,0.00105256914691747,710,1
"100",0,0.00305742140808522,45,0
"101",0,0.00159539814729471,148,0
"102",0,0.000806255556973612,1034,0
"103",0,0.00259872666541328,5,0
"104",0,0.000548991680765687,197,0
"105",0,0.00129716219010143,286,0
"106",0,0.00194887547348227,163,0
"107",0,0.000558098706586092,111,0
"108",0,0.00367477150966185,48,0
"109",0,0.000420144080789272,309,0
"110",0,0.0058107542427058,14,0
"111",0,0.000271474215478153,161,0
"112",0,0.000754676102719445,40,0
"113",0,0.000651131436651827,125,0
"114",1,0.000590332655823558,488,1
"115",0,0.00146174345464262,204,0
"116",0,0.00195638920975329,22,0
"117",0,0.000723994131555372,143,0
"118",0,0.000951829208657996,159,0
"119",0,0.00146308855580767,27,0
"120",0,0.00084335360617207,678,0
"121",0,0.000936932205423666,202,0
"122",0,0.000545656700112321,87,0
"123",0,0.00180174138065283,234,0
"124",0,0.00226904159265381,39,0
"125",0,0.00170842943851749,213,0
"126",0,0.00150888534513201,517,0
"127",0,0.000668570335275594,49,0
"128",0,0.00238013839111559,6,0
"129",1,0.000275722439783818,384,1
"130",0,0.00111636149313454,20,0
"131",0,0.00224938049805131,76,0
"132",1,0.00139155896919835,260,1
"133",0,0.00113972962972708,106,0
"134",0,0.00110049280256993,205,0
"135",0,0.00188755896387461,97,0
"136",0,0.000894289330797032,48,0
"137",1,0.00118881565231163,397,2
"138",0,0.00195052472995309,290,0
"139",0,0.00132598801746397,40,0
"140",1,0.00147008726776234,566,1
"141",0,0.00119962288209738,30,0
"142",1,0.000339987920385671,2937,8
"143",1,0.00108842538185856,83,1
"144",0,0.00163589279160418,122,0
"145",0,0.00146308855580767,27,0
"146",1,0.00097282954461127,185,3
"147",1,0.000793914173352208,195,2
"148",0,0.0012196681238436,95,0
"149",0,0.00134076873724267,341,0
"150",0,0.00171812733649424,86,0
"151",0,0.00121591562951934,58,0
"152",1,0.0010590361940387,905,1
"153",0,0.000629933505461534,575,0
"154",0,0.00130493043250128,48,0
"155",0,0.00070238031364534,331,0
"156",0,0.000587589607779366,94,0
"157",1,0.000602714766482288,236,1
"158",0,0.000652248105648977,94,0
"159",1,0.000913827070166685,741,4
"160",0,0.00160567476730509,182,0
"161",0,0.00146558515447967,559,0
"162",0,0.000524934211658396,162,0
"163",0,0.000589983245948848,263,0
"164",0,0.0030787958221098,4,0
"165",0,0.00144471131050363,103,0
"166",0,0.000747364369364794,212,0
"167",1,0.00300340878723736,16,1
"168",1,0.000414832042006998,783,1
"169",0,0.00105567627390585,104,0
"170",0,0.000771348891385772,129,0
"171",0,0.000731281639196549,62,0
"172",0,0.00111636149313454,20,0
"173",0,0.000553063390018014,126,0
"174",0,0.00123509803982833,346,0
"175",0,0.000656498184620721,74,0
"176",1,0.000979206432286821,900,3
"177",1,0.000856639404256165,1046,2
"178",0,0.000694882282892812,1220,0
"179",0,0.000803957056745797,90,0
"180",0,0.00181150358346822,111,0
"181",0,0.000715859860133791,73,0
"182",0,0.00210942467043348,7,0
"183",1,0.00110044695466393,233,1
"184",0,0.000351264994301638,164,0
"185",0,0.000672808658619456,502,0
"186",0,0.00150586665411682,269,0
"187",0,0.000405722662329717,84,0
"188",1,0.00134736809113458,457,2
"189",0,0.000801933404939405,83,0
"190",1,0.00050862535777412,1021,3
"191",0,0.00461019884582022,36,0
"192",0,0.00063982707740652,106,0
"193",1,0.000890005343174583,344,2
"194",0,0.00196930796706401,27,0
"195",1,0.00077067307268477,279,1
"196",1,0.000765396700468346,450,1
"197",1,0.00171958256415146,379,4
"198",0,0.00176774267404055,161,0
"199",0,0.00215862597744598,69,0
"200",0,0.00172955097603807,120,0
"201",1,0.000646815180452277,193,1
"202",1,0.000228308348443917,210,1
"203",0,0.00143461540161538,419,0
"204",0,0.000409807805721011,392,0
"205",1,0.000765444109710422,1254,2
"206",1,0.00104972089547438,881,8
"207",0,0.000582912083050314,241,0
"208",1,0.00055510799392017,1752,4
"209",1,0.000798665018300891,689,3
"210",0,0.000630324392802618,224,0
"211",0,0.00192262042531632,133,0
"212",0,0.00152966883320608,77,0
"213",1,0.00112242675304393,33,1
"214",0,0.00217699882522312,51,0
"215",1,0.00181023492329002,388,2
"216",0,0.000328566400713816,328,0
"217",0,0.00131795434518713,115,0
"218",1,0.00105293720987403,348,1
"219",0,0.000795852720535555,199,0
"220",0,0.000401172068464503,251,0
"221",0,0.000588001782186108,195,0
"222",0,0.00139195918410996,189,0
"223",0,0.000757853527808437,184,0
"224",0,0.00112340163881972,133,0
"225",1,0.000774894039770514,879,4
"226",0,0.00115983155324476,156,0
"227",0,0.0012600344707259,34,0
"228",0,0.00109081810905012,125,0
"229",0,0.00104446886776522,463,0
"230",0,0.00319112183643969,15,0
"231",1,0.00091320377859255,202,1
"232",0,0.000577819426248891,271,0
"233",0,0.00142338096517308,74,0
"234",0,0.000996252410166182,192,0
"235",1,0.00133592450730267,712,2
"236",0,0.00129896108732047,27,0
"237",0,0.000963141167196455,22,0
"238",1,0.000905929929165559,968,4
"239",0,0.00199660512402275,25,0
"240",0,0.000571849756423908,156,0
"241",0,0.000553737713703923,269,0
"242",0,0.00101925941672705,191,0
"243",0,0.00334171571438022,24,0
"244",0,0.000995395859999316,135,0
"245",0,0.000345295901644978,82,0
"246",0,0.00111267761783406,377,0
"247",0,0.000724383073773256,274,0
"248",0,0.000550426871133666,1230,0
"249",0,0.000625133080134283,44,0
"250",0,0.000819814560999117,55,0
"251",0,0.0014453258054606,615,0
"252",0,0.000996567712527973,105,0
"253",0,0.000892481835663808,104,0
"254",0,0.00241721114816659,182,0
"255",0,0.00262092584991003,124,0
"256",0,0.00136319293578096,68,0
"257",0,0.000820366885974085,122,0
"258",0,0.000919847813450818,359,0
"259",0,0.00219324512760266,43,0
"260",0,0.00117460292386795,292,0
"261",0,0.00245838440905541,70,0
"262",0,0.000519950283107892,285,0
"263",0,0.00160233861787757,20,0
"264",1,7.89959157591807e-05,1004,1
"265",0,0.00133552347022259,466,0
"266",0,0.00206401642132002,12,0
"267",0,0.00122184121009283,231,0
"268",0,0.000569301172991875,214,0
"269",0,0.00099389567278065,82,0
"270",0,0.00198755365640172,230,0
"271",0,0.00166459760989004,94,0
"272",0,0.000892611620859198,25,0
"273",1,0.000325604594022076,791,1
"274",0,0.0018844181778195,74,0
"275",0,0.000344695007985154,185,0
"276",0,0.00411840423252139,56,0
"277",1,0.000443053475027083,2098,4
"278",1,0.00157709231556846,498,2
"279",0,0.00139432130143266,108,0
"280",1,0.000786322734715421,381,1
"281",1,0.00119896612585419,623,1
"282",1,2.06700012018927e-05,4541,6
"283",1,1.56508851997353e-05,400,1
"284",0,0.00193599188454382,165,0
"285",0,0.000399786628905492,282,0
"286",0,0.00248640269465564,24,0
"287",1,0.000666044954644975,573,1
"288",1,0.000954128043429711,90,1
"289",0,0.000918857510278882,372,0
"290",0,0.000696930501506532,278,0
"291",0,0.000604344218865393,131,0
"292",0,0.000599225971189443,107,0
"293",0,0.0030787958221098,4,0
"294",1,0.000892341566475608,356,3
"295",0,0.00126060004907989,261,0
"296",1,0.00130246652200853,75,2
"297",0,0.0007483433830382,274,0
"298",0,0.000670921831134051,625,0
"299",0,0.00253529864153771,51,0
"300",0,0.00213869268897026,315,0
"301",1,0.00127137360067077,631,4
"302",1,0.00125562605146388,204,1
"303",0,0.000674427219492277,198,0
"304",0,0.00124207726892285,44,0
"305",1,0.000757273599101766,85,1
"306",0,0.000837406454664179,615,0
"307",0,0.00199660512402275,25,0
"308",0,0.00105320542553799,85,0
"309",0,0.00118666136300444,29,0
"310",1,0.00104538044390922,528,1
"311",0,0.00284090581161386,56,0
"312",0,0.00214945259694432,64,0
"313",0,0.00223298757017603,75,0
"314",0,0.000782778984090137,172,0
"315",0,0.00072815675568819,249,0
"316",0,0.000476115567548418,136,0
"317",0,0.00116040537801596,71,0
"318",1,0.000580904124288218,620,1
"319",0,0.00104227172376739,44,0
"320",0,0.000543257259819484,202,0
"321",1,0.00149457003535125,304,3
"322",0,0.000549264484746677,376,0
"323",0,0.000595649472050246,76,0
"324",0,0.00101554104298309,265,0
"325",0,0.00110698411550002,56,0
"326",1,0.000532131701042981,1828,5
"327",0,0.00431601688266258,22,0
"328",0,0.000538491564656747,1254,0
"329",0,0.000490209380424852,101,0
"330",0,0.0012647913875186,322,0
"331",0,0.00197260163165112,12,0
"332",0,0.00127762900473172,610,0
"333",0,0.0016209530729155,75,0
"334",1,0.00216864656161221,105,4
"335",1,0.000419206085644989,2384,10
"336",0,0.000884877731275237,373,0
"337",1,0.00106848928593465,788,3
"338",0,0.000854029061707908,178,0
"339",1,0.00205391045041796,76,1
"340",0,0.00123125366653212,345,0
"341",1,0.000895628667421407,1021,1
"342",0,0.000406160162046334,307,0
"343",0,0.000519103544615357,110,0
"344",0,0.00162461874654596,156,0
"345",0,0.00112579239808185,260,0
"346",0,0.000792104982165131,149,0
"347",0,0.00158322316457865,123,0
"348",0,0.000767873774094566,703,0
"349",0,0.000454271113168689,152,0
"350",0,0.000636532307480288,234,0
"351",1,0.00060920077029501,1542,2
"352",0,0.000632729891540328,312,0
"353",1,0.000772446393000499,469,1
"354",0,0.00133494766193589,240,0
"355",1,0.00114937352418231,404,1
"356",1,0.00111914320001886,147,1
"357",1,0.000944843904817827,837,2
"358",0,0.00134561351446536,152,0
"359",1,0.0010253034745081,186,1
"360",0,0.00154139164093952,11,0
"361",0,0.000840458503113087,52,0
"362",0,0.00197336556023031,121,0
"363",0,0.000795843942993763,25,0
"364",0,0.00324697790533715,20,0
"365",0,0.00322266727899086,89,0
"366",0,0.00220159539074623,47,0
"367",0,0.00126856083365241,167,0
"368",0,0.00199660512402275,25,0
"369",0,0.000643851736136857,134,0
"370",0,0.002607641688403,9,0
"371",0,0.0010560576146912,468,0
"372",0,0.00281695503913308,12,0
"373",1,0.00162435944231466,353,1
"374",0,0.00259872666541328,5,0
"375",0,0.00194647279339106,141,0
"376",0,0.00141810152614759,70,0
"377",0,0.000471029636099263,333,0
"378",0,0.00121986707931003,119,0
"379",0,0.00120988025048216,34,0
"380",0,0.00584724221306193,12,0
"381",0,0.00100908252311403,185,0
"382",0,0.000837340765214404,319,0
"383",0,0.00184027768964806,146,0
"384",1,0.00097695588906757,778,1
"385",0,0.00132534002468683,202,0
"386",1,0.000857602763809891,1139,3
"387",0,0.00278229989841582,58,0
"388",1,0.00154228922498838,314,1
"389",0,0.00139835821871797,189,0
"390",0,0.00259872666541328,5,0
"391",0,0.00139782351089626,80,0
"392",0,0.000689610399566202,55,0
"393",0,0.000644849224402123,96,0
"394",1,0.00094544676555532,182,1
"395",0,0.000819814560999117,55,0
"396",0,0.00139840221236205,92,0
"397",1,0.000599238280454682,526,1
"398",1,0.000227878203327724,941,4
"399",0,0.00088004097546215,1095,0
"400",0,0.00105708596463962,796,0
"401",0,0.00105095285702047,163,0
"402",0,0.00317488391579822,7,0
"403",0,0.000828746220941092,217,0
"404",1,0.00120162925181334,682,1
"405",0,0.0010157336763414,17,0
"406",1,0.00104344139776544,390,3
"407",0,0.00116293674273087,48,0
"408",0,0.000829114513768256,323,0
"409",0,0.00175680472683157,122,0
"410",0,0.00174219753199466,211,0
"411",0,0.00063719018078657,108,0
"412",0,0.000700431440890091,217,0
"413",0,0.000595738199483606,178,0
"414",0,0.00025992979442169,298,0
"415",0,0.00238630900216762,10,0
"416",1,0.00082231875892842,1100,5
"417",0,0.00067400384176841,194,0
"418",0,0.000487661872428027,190,0
"419",0,0.000670756077691042,534,0
"420",0,0.00144475415378795,72,0
"421",0,0.00133333489295811,18,0
"422",1,0.000277375060109442,1020,1
"423",0,0.00218332431923047,24,0
"424",1,0.00039960600390265,2117,4
"425",0,0.000828835422848015,221,0
"426",1,0.000429300036724569,2328,5
"427",0,0.000850763363364636,67,0
"428",0,0.00228639411132657,100,0
"429",0,0.00041904451323157,148,0
"430",1,0.000861127907572222,1152,2
"431",0,0.000970896786488416,68,0
"432",0,0.0014451640955247,26,0
"433",0,0.00292372558578875,11,0
"434",0,0.00104909424893791,135,0
"435",1,0.00136851576273157,298,1
"436",0,0.000730866291026387,261,0
"437",0,0.00151031954520262,182,0
"438",0,0.00210014499926836,88,0
"439",1,0.000623513162639048,57,1
"440",1,0.00178579265673787,212,1
"441",0,0.00165386587102203,123,0
"442",0,0.000958918681085557,586,0
"443",1,0.00189103516233463,26,2
"444",0,0.00044486736573602,860,0
"445",0,0.000280270996964002,145,0
"446",0,0.00115287152118879,33,0
"447",1,0.000451232918746217,260,3
"448",0,0.00102114809220404,98,0
"449",0,0.000840068311381626,345,0
"450",0,0.00127894938373604,109,0
"451",0,0.00141249820722312,173,0
"452",1,0.000813627954518224,1224,4
"453",1,0.000479219843154535,130,2
"454",1,0.00073257211293446,455,2
"455",1,0.000985563565078247,800,1
"456",0,0.000622400591196989,369,0
"457",0,0.000662537827893234,50,0
"458",0,0.00213239653109448,129,0
"459",0,0.0028494899542259,43,0
"460",1,0.000798138762380905,1031,2
"461",1,0.000521514464430937,241,1
"462",0,0.00153345909253966,198,0
"463",0,0.000261616797297389,399,0
"464",1,0.00187191614281286,125,1
"465",0,0.000775364491095366,377,0
"466",1,0.00114360330558648,493,3
"467",0,0.00244581489970817,74,0
"468",0,0.000614684656281449,74,0
"469",1,0.00145348919187796,598,7
"470",0,0.00224025002089935,221,0
"471",0,0.000771355535529797,60,0
"472",0,0.000611667189480724,377,0
"473",0,0.000870679104858291,492,0
"474",0,0.000588653075552759,72,0
"475",1,0.00058811687557313,1270,2
"476",0,0.000997941780865037,507,0
"477",1,0.000906825609578975,776,1
"478",0,0.0018867700395337,127,0
"479",0,0.00304748759811083,35,0
"480",0,0.00139432130143266,108,0
"481",0,0.00117149945475461,141,0
"482",0,0.00250095419258014,66,0
"483",0,0.00287133641364522,45,0
"484",0,0.00584724221306193,12,0
"485",1,0.00193889518712115,112,1
"486",0,0.00180891719177682,130,0
"487",0,0.00106181801603841,14,0
"488",0,0.00277736947150722,10,0
"489",0,0.000851251100525375,23,0
"490",1,0.000790637032498896,644,2
"491",0,0.00177284976539489,13,0
"492",0,0.00093171890228446,120,0
"493",1,0.00136574575705756,206,2
"494",1,0.00119845549103643,191,1
"495",0,0.00103834675015069,146,0
"496",0,0.000553519783117866,66,0
"497",0,0.000632679669867598,163,0
"498",0,0.000875139074650944,81,0
"499",0,0.000482673015556184,251,0
"500",1,0.000622085361980688,1561,6
"501",0,0.00177621559554237,17,0
"502",0,0.00106265181702646,134,0
"503",1,0.000699585084412552,1413,6
"504",0,0.000931694928454516,707,0
"505",1,0.00098193361733708,154,1
"506",0,0.00176561748498416,254,0
"507",0,0.00081910367980431,246,0
"508",0,0.000566206004733158,266,0
"509",0,0.000374253075863408,378,0
"510",1,0.000995854263694325,310,1
"511",0,0.0030787958221098,4,0
"512",0,0.00686092236899739,17,0
"513",0,0.000717163330416402,471,0
"514",0,0.000984972443977573,195,0
"515",0,0.00118335053146298,214,0
"516",0,0.000914926997961239,144,0
"517",0,0.00515142482881088,19,0
"518",0,0.000861964872673797,94,0
"519",1,0.000874046526057714,898,1
"520",0,0.00214618295127862,264,0
"521",0,0.000840458503113087,52,0
"522",0,0.0010806524651797,153,0
"523",1,0.00132250806436793,549,4
"524",0,0.0061978616743357,19,0
"525",0,0.00143473914834398,130,0
"526",0,0.00177460042688621,280,0
"527",0,0.000817127138845604,386,0
"528",0,0.000811651844007421,822,0
"529",0,0.00134242242162092,156,0
"530",0,0.0031405329431313,24,0
"531",0,0.00108040667672702,34,0
"532",1,0.00111480435030314,460,1
"533",0,0.00252093776897166,265,0
"534",0,0.000528967629541652,81,0
"535",1,0.00139573125072518,616,1
"536",0,0.00872210587034939,8,0
"537",0,0.00124816931554339,503,0
"538",0,0.000939208039856493,977,0
"539",1,0.000204339300687753,2106,1
"540",0,0.00105595816396445,116,0
"541",0,0.00104904589816576,671,0
"542",1,0.00108483376215527,877,2
"543",1,0.00146207324509933,487,4
"544",0,0.000541755165987739,302,0
"545",0,0.00143416386283874,202,0
"546",0,0.00167438907533979,552,0
"547",0,0.000511535130171122,165,0
"548",0,0.000762882917364422,87,0
"549",0,0.00121823539553953,203,0
"550",0,0.00106574869497759,281,0
"551",1,0.000910884307096481,811,2
"552",0,0.00134388442014215,84,0
"553",0,0.00210440806825249,135,0
"554",0,0.00233909001906654,101,0
"555",0,0.0030787958221098,4,0
"556",0,0.000484314375394873,108,0
"557",0,0.000505200289326445,147,0
"558",0,0.00105569531693563,137,0
"559",0,0.00204892549839401,42,0
"560",0,0.00177284976539489,13,0
"561",1,0.00115583020023259,515,2
"562",0,0.00118850626113687,35,0
"563",0,0.000664928660370782,150,0
"564",1,0.0012505523601184,380,1
"565",0,0.000908438273544305,247,0
"566",0,0.00132354166902396,140,0
"567",0,0.000363813250437666,284,0
"568",0,0.000991213086288207,874,0
"569",0,0.00311259774116554,79,0
"570",0,0.000279096808004762,1107,0
"571",0,0.00102661717590984,171,0
"572",0,0.000549214090312967,71,0
"573",0,0.000687605977506353,105,0
"574",0,0.00168973640874066,89,0
"575",0,0.00129882138350313,90,0
"576",0,0.00181534152933685,223,0
"577",1,0.000416042579650138,1212,2
"578",1,0.00105668334147944,121,1
"579",0,0.00128073805347996,109,0
"580",0,0.0011139913362189,52,0
"581",0,0.000815226539957609,105,0
"582",0,0.000748665168675636,888,0
"583",0,0.00151562313206032,386,0
"584",0,0.00128512669108844,32,0
"585",1,0.000825196691734391,1035,3
"586",0,0.00139432130143266,108,0
"587",0,0.00137971220215413,355,0
"588",0,0.000627674355383524,850,0
"589",0,0.00357919744234507,16,0
"590",0,0.00292484180073111,155,0
"591",0,0.00160233861787757,20,0
"592",0,0.00231743713862819,327,0
"593",0,0.000719310720830204,1367,0
"594",1,0.000607949238954826,167,2
"595",0,0.000902044919328581,122,0
"596",1,0.000901237695514656,1038,3
"597",0,0.00099774330474932,143,0
"598",1,0.000870854866729246,213,1
"599",1,0.00191954925323046,98,1
"600",0,0.002621012985117,97,0
"601",1,0.00119820719339347,336,1
"602",0,0.00055843882188278,214,0
"603",0,0.00192972261384558,51,0
"604",0,0.0010553981419374,135,0
"605",0,0.00112362035276053,37,0
"606",0,0.000828177991847813,25,0
"607",0,0.00122476279620795,362,0
"608",0,0.00204989204226656,109,0
"609",1,0.00197260163165112,12,1
"610",0,0.0020546075928729,134,0
"611",0,0.000935574479780247,143,0
"612",0,0.00039318129495051,129,0
"613",0,0.000616865240738072,177,0
"614",0,0.00167505899952789,300,0
"615",0,0.00124390848844898,129,0
"616",0,0.000847467903372167,95,0
"617",0,0.000901168853733873,1006,0
"618",1,0.000746973093756244,538,1
"619",0,0.0011139913362189,52,0
"620",0,0.000851251100525375,23,0
"621",1,0.00132920300501802,305,1
"622",0,0.00072074397979601,209,0
"623",0,0.000979255995023459,70,0
"624",0,0.00103657364481987,285,0
"625",0,0.00106048727288498,289,0
"626",1,0.00131160714050331,68,1
"627",1,0.00190551347051176,461,1
"628",0,0.002059099544245,451,0
"629",0,0.000661930231668553,185,0
"630",0,0.000936980288724889,335,0
"631",0,0.0022389437988063,11,0
"632",0,0.000648473759413668,107,0
"633",0,0.00293113270278063,53,0
"634",0,0.00530012739647135,20,0
"635",1,0.000976001970103454,183,1
"636",1,0.000715678293529454,519,1
"637",0,0.000669521583228737,49,0
"638",1,0.0013391705331299,250,1
"639",0,0.00295567063596123,104,0
"640",1,0.000680825983200346,1167,2
"641",0,0.00126817936751595,184,0
"642",0,0.00125047391057806,297,0
"643",0,0.00199660512402275,25,0
"644",0,0.000553391159230339,82,0
"645",1,0.000921681106612639,807,1
"646",0,0.00204900386842342,46,0
"647",0,0.00213886266067498,14,0
"648",0,0.00104271758007625,146,0
"649",0,0.00069268473271308,103,0
"650",0,0.00148152900148635,82,0
"651",0,0.000821963557695846,112,0
"652",0,0.00311259774116554,79,0
"653",1,0.00200717727574822,91,1
"654",1,0.000763794650323874,1196,1
"655",0,0.000916371426084982,169,0
"656",0,0.000837231163258318,298,0
"657",0,0.00107127566879883,409,0
"658",1,0.00115300400190805,182,2
"659",0,0.00115213771145283,459,0
"660",0,0.000578767345249658,1711,0
"661",1,0.00128090057027123,515,1
"662",0,0.00196340136359658,108,0
"663",1,0.00112534193199795,179,1
"664",1,0.00108674081794338,402,1
"665",1,0.001010919885651,856,5
"666",1,0.00207124422200137,386,1
"667",1,0.000662649931972411,305,1
"668",0,0.000784251560566478,331,0
"669",0,0.00138861116318475,348,0
"670",0,0.000592078315968555,160,0
"671",1,0.000508287403481246,292,2
"672",0,0.000888023807250913,53,0
"673",1,0.000369473591952561,2704,4
"674",0,0.000997748686229748,46,0
"675",0,0.00110877735732942,141,0
"676",1,0.000277595429075562,216,1
"677",0,0.00203242286650338,83,0
