"","REL","PRE","SLOC","NUM"
"78",1,0.000285198288170768,275,1
"79",0,6.52821129070402e-05,65,0
"80",0,0.00190420967065745,66,0
"81",0,0.000823891918794573,150,0
"82",0,0.000472159357929941,396,0
"83",1,0.000722123413120718,514,3
"84",0,0.000177225628775262,376,0
"85",0,0.000516278023784097,163,0
"86",0,2.12254387052791e-05,412,0
"87",0,0.00176781521271922,108,0
"88",1,1.44868885371321e-05,502,3
"89",0,0.000261910904711538,474,0
"90",1,1.11886854672312e-05,23,1
"91",1,0.000702481852865512,201,1
"92",0,0.00017087514004738,169,0
"93",0,0.000368010221855516,47,0
"94",0,2.19655612304164e-05,397,0
"95",0,9.84210921630606e-07,274,0
"96",0,9.28074362021099e-05,1400,0
"97",0,9.87191719503356e-05,84,0
"98",1,0.000714084569124354,298,1
"99",0,0.000102059040909856,1273,0
"100",0,7.99557089676523e-05,2040,0
"101",1,0.000471840589356567,398,1
"102",0,0.00118433099506615,101,0
"103",1,0.000544931671374163,437,1
"104",0,0.0078542728721816,97,0
"105",0,0.00087273200313201,531,0
"106",0,0.000170002135266343,699,0
"107",0,0.000205172354850698,20,0
"108",0,9.16649651633824e-06,153,0
"109",1,0.00122066385919686,95,1
"110",0,5.66923612087455e-05,75,0
"111",0,0.00214320263505063,322,0
"112",1,0.000960974693085706,720,2
"113",0,0.000359051620988721,11,0
"114",0,0.000888248246299616,135,0
"115",0,0.000557881971919195,222,0
"116",0,0.000646747253730651,183,0
"117",0,4.5744692539544e-06,118,0
"118",0,2.00761168428112e-06,604,0
"119",0,0.000120857341143349,89,0
"120",0,0.00072468103321274,287,0
"121",0,2.22029144856483e-05,11,0
"122",0,0.000559828351981028,745,0
"123",0,9.71509753515499e-05,1159,0
"124",0,0.00033034136765402,76,0
"125",0,0.000148578070936954,58,0
"126",1,7.5423091433647e-05,112,1
"127",0,0.000794748430899656,151,0
"128",1,0.0111245265884849,78,1
"129",0,0.00304024324155988,69,0
"130",1,0.00107564352232142,128,1
"131",0,0.000390720205728893,92,0
"132",0,0.000888665020032828,120,0
"133",0,0.000107296715383057,147,0
"134",0,6.73221789353853e-05,63,0
"135",1,3.76588615246152e-05,216,1
"136",0,0.000881764682458013,136,0
"137",0,2.75749504606256e-06,96,0
"138",1,0.000834884755598127,646,1
"139",1,0.000245656809803658,481,1
"140",0,0.00023924943822715,68,0
"141",1,5.2586058509685e-05,165,1
"142",1,0.000352058494233395,54,1
"143",0,2.59497299778779e-05,617,0
"144",0,0.00551040544745853,146,0
"145",1,0.000395353802944983,300,1
"146",0,0.000209054381604662,1377,0
"147",0,0.00078955399671077,152,0
"148",0,1.80023630964716e-06,147,0
"149",0,0.00458422586717382,149,0
"150",0,0.00211127185781764,177,0
"151",1,0.000525780462791318,643,1
"152",0,0.000334630918273539,360,0
"153",0,4.00417605586349e-05,375,0
"154",0,0.000638971292601136,48,0
"155",1,5.59834585303946e-06,97,1
"156",0,9.52837628834813e-05,91,0
"157",1,0.000265624479596128,236,1
"158",0,0.00537741044073993,151,0
"159",0,0.000802841337488195,630,0
"160",0,0.000732757208608056,1093,0
"161",1,0.000291922036864851,887,1
"162",0,0.00242700319584913,59,0
