"","REL","PRE","SLOC","NUM"
"284",1,0.000692886373972607,137,1
"285",0,0.000484208270572351,87,0
"286",0,0.000391526367317428,169,0
"287",0,0.00133602104641508,102,0
"288",1,0.000245108238409546,218,1
"289",0,0.000210551761376272,340,0
"290",0,0.000409761379646238,20,0
"291",0,0.000374351406280157,128,0
"292",0,0.000355178803761416,151,0
"293",1,0.000289328099787514,1445,1
"294",0,0.000359073429822482,819,0
"295",0,0.000621195315303197,67,0
"296",0,0.000334272056898328,988,0
"297",0,0.000190679410085065,543,0
"298",1,0.000376835355825767,826,1
"299",0,0.000167841223859159,485,0
"300",0,0.0001605316871031,86,0
"301",0,0.000756765165352786,141,0
"302",0,0.000453408339692455,224,0
"303",0,0.000209605283133814,357,0
"304",0,0.000591278957369292,166,0
"305",0,0.000218155826052243,93,0
"306",1,0.00019939289481918,279,1
"307",1,0.000475683861222906,1255,2
"308",0,0.000867481552799072,10,0
"309",0,0.00059750896809768,485,0
"310",0,0.000336238775711228,117,0
"311",1,0.000152839802986156,1512,10
"312",1,0.000271598212288778,91,1
"313",0,0.000187201380094119,936,0
"314",0,0.000207016133509762,366,0
"315",1,0.000347035146309482,502,1
"316",0,0.000464805383140229,128,0
"317",1,0.000225229336323686,749,1
"318",0,0.000185075494738846,70,0
