"","REL","PRE","SLOC","NUM"
"94",0,0.000206952678093015,605,0
"95",0,5.63656004442631e-05,654,0
"96",0,0.000133107922837607,103,0
"97",0,0.000996661979158891,311,0
"98",0,0.000857427404620456,375,0
"99",1,0.000605700147660545,710,1
"100",0,8.66045279590021e-05,45,0
"101",0,0.00122773329911558,148,0
"102",0,0.000509927545339145,1034,0
"103",0,0.000642480042570193,5,0
"104",0,0.000523617351947392,197,0
"105",0,0.000492903335382539,286,0
"106",0,0.000224261728591537,163,0
"107",0,0.000777352571673024,111,0
"108",0,0.000153387508644613,48,0
"109",0,0.00049488341301684,309,0
"110",0,0.00103938888629235,14,0
"111",0,0.00020166093017926,161,0
"112",0,0.000182118874442219,40,0
"113",0,0.000135410791130414,125,0
"114",1,0.000467615487168167,488,1
"115",0,8.87359702444458e-05,204,0
"116",0,0.00220154889139551,22,0
"117",0,0.00126608330375685,143,0
"118",0,0.000564160391693264,159,0
"119",0,0.000464720593195038,27,0
"120",0,0.000690788238086968,678,0
"121",0,0.00143847244971611,202,0
"122",0,0.000605440254106946,87,0
"123",0,7.93131907888518e-05,234,0
"124",0,0.000397770876452089,39,0
"125",0,0.00156136222512952,213,0
"126",0,0.000814153866796468,517,0
"127",0,0.000597391878855445,49,0
"128",0,0.000551150318763649,6,0
"129",1,0.000935156085640027,384,1
"130",0,0.000349784659524384,20,0
"131",0,0.000108388482184334,76,0
"132",1,0.00115712034260481,260,1
"133",0,0.0012797362361444,106,0
"134",0,0.00161487125507975,205,0
"135",0,0.001306884254905,97,0
"136",0,0.000153387508644613,48,0
"137",1,0.000687774386455611,397,2
"138",0,0.000504980237724259,290,0
"139",0,0.000813304956852514,40,0
"140",1,4.81935137007802e-05,566,1
"141",0,0.000948978365763097,30,0
"142",1,2.45295232196074e-05,2937,8
"143",1,0.00118893823418584,83,1
"144",0,0.00291242387637593,122,0
"145",0,0.000464720593195038,27,0
"146",1,9.63053307121129e-05,185,3
"147",1,0.0016879234324311,195,2
"148",0,0.00183835224648534,95,0
"149",0,0.000110252904142733,341,0
"150",0,0.00146050354590721,86,0
"151",0,0.000226187111186448,58,0
"152",1,0.000511928179900819,905,1
"153",0,0.00017836564415773,575,0
"154",0,0.000609095444882525,48,0
"155",0,0.0004555538161128,331,0
"156",0,0.000366452695667728,94,0
"157",1,0.00025644628844137,236,1
"158",0,0.000563905605270672,94,0
"159",1,0.000435301944275323,741,4
"160",0,0.000496168687624591,182,0
"161",0,0.000794051350467173,559,0
"162",0,0.000221878342888102,162,0
"163",0,0.000573531652986828,263,0
"164",0,0.000770342175463467,4,0
"165",0,0.000518740934583402,103,0
"166",0,0.000652854592491492,212,0
"167",1,0.000228818549197318,16,1
"168",1,0.000607155419445979,783,1
"169",0,0.000650420962069893,104,0
"170",0,0.000423502340060041,129,0
"171",0,0.000212517411866984,62,0
"172",0,0.000349784659524384,20,0
"173",0,0.000693330467602533,126,0
"174",0,0.000235411675119726,346,0
"175",0,5.43994439614285e-05,74,0
"176",1,0.000571395307176798,900,3
"177",1,0.000477135751747956,1046,2
"178",0,0.000455056722703258,1220,0
"179",0,0.000941704541357048,90,0
"180",0,0.000768516828228797,111,0
"181",0,0.000103669528673436,73,0
"182",0,0.00160022352841049,7,0
"183",1,0.000603192117999615,233,1
"184",0,0.000810026688420117,164,0
"185",0,2.31022455651003e-05,502,0
"186",0,0.000131880267196204,269,0
"187",0,0.000625340428437957,84,0
"188",1,0.00085188167647621,457,2
"189",0,0.000162137906624688,83,0
"190",1,0.000429124515568702,1021,3
"191",0,0.0022233931517293,36,0
"192",0,0.000129692343764718,106,0
"193",1,0.000442396946478965,344,2
"194",0,0.00104813157075048,27,0
"195",1,0.000771314970935163,279,1
"196",1,0.000364287775210827,450,1
"197",1,0.000560996278786925,379,4
"198",0,0.000108441290450761,161,0
"199",0,0.00043359793834536,69,0
"200",0,0.000261289281562529,120,0
"201",1,0.000707167221828564,193,1
"202",1,0.000288666038095773,210,1
"203",0,0.000888041402340903,419,0
"204",0,0.000387209142504581,392,0
"205",1,0.000201321225516834,1254,2
"206",1,0.000579260486422749,881,8
"207",0,0.000556931474114764,241,0
"208",1,0.000296707118254347,1752,4
"209",1,0.000122723965115584,689,3
"210",0,0.000623326702371229,224,0
"211",0,0.00135140526998958,133,0
"212",0,0.00160965656268073,77,0
"213",1,0.000764987801784851,33,1
"214",0,0.000575336230198957,51,0
"215",1,7.08483499357391e-05,388,2
"216",0,0.000458742131116346,328,0
"217",0,0.00075281346452065,115,0
"218",1,0.00114863535235229,348,1
"219",0,0.000946553152802738,199,0
"220",0,7.49884590191628e-05,251,0
"221",0,0.000169237364573188,195,0
"222",0,0.00081945181002109,189,0
"223",0,0.000732854876963492,184,0
"224",0,0.00173574975010178,133,0
"225",1,0.000161687457482675,879,4
"226",0,0.00117147546228474,156,0
"227",0,0.00234688446897421,34,0
"228",0,0.000135410791130414,125,0
"229",0,4.94223569826625e-05,463,0
"230",0,0.000242919829109125,15,0
"231",1,0.00119662144262813,202,1
"232",0,1.76366835777133e-05,271,0
"233",0,0.000668667227601218,74,0
"234",0,0.000976296256025602,192,0
"235",1,0.00064714201066155,712,2
"236",0,0.000562729846694621,27,0
"237",0,0.000563446164842124,22,0
"238",1,1.75243222835007e-05,968,4
"239",0,0.000283678536163049,25,0
"240",0,0.00117147546228474,156,0
"241",0,0.000937897247115916,269,0
"242",0,0.00151112353523997,191,0
"243",0,0.000628722672036184,24,0
"244",0,0.000651849444494328,135,0
"245",0,0.00152648097336164,82,0
"246",0,0.00107919144124552,377,0
"247",0,0.00110709363146933,274,0
"248",0,0.000461284805204162,1230,0
"249",0,0.000743380613330483,44,0
"250",0,0.000391490291103919,55,0
"251",0,0.000668074076949421,615,0
"252",0,0.000509749090901882,105,0
"253",0,0.00169108989741898,104,0
"254",0,0.00102276374844767,182,0
"255",0,0.00117666926198934,124,0
"256",0,0.000236088959347247,68,0
"257",0,0.000713724541866176,122,0
"258",0,0.000428432428218491,359,0
"259",0,0.000675599301035243,43,0
"260",0,0.000340268137529794,292,0
"261",0,0.000740495058720618,70,0
"262",0,0.00053318177204952,285,0
"263",0,0.000185844469125999,20,0
"264",1,0.00010660566458668,1004,1
"265",0,0.000881150598499228,466,0
"266",0,0.000988774494478733,12,0
"267",0,0.00106614173587557,231,0
"268",0,0.00113833022386138,214,0
"269",0,0.000163957785288169,82,0
"270",0,0.000213344721807283,230,0
"271",0,0.00134524518530915,94,0
"272",0,0.000605032546531165,25,0
"273",1,0.000243332256216957,791,1
"274",0,0.000406314597320517,74,0
"275",0,0.000137852128531917,185,0
"276",0,0.0030149184996714,56,0
"277",1,0.00021691333861197,2098,4
"278",1,0.000562647461421563,498,2
"279",0,0.00118433355940473,108,0
"280",1,0.000101893621264664,381,1
"281",1,0.000388692568826077,623,1
"282",1,0.000117501474782573,4541,6
"283",1,4.34727171810489e-05,400,1
"284",0,0.00142975841344796,165,0
"285",0,0.000902005263231023,282,0
"286",0,0.000628722672036184,24,0
"287",1,0.000713248583981122,573,1
"288",1,0.00140033624894547,90,1
"289",0,0.000773475977502714,372,0
"290",0,9.57144596698696e-05,278,0
"291",0,0.000669583695736404,131,0
"292",0,0.000803716020611973,107,0
"293",0,0.000770342175463467,4,0
"294",1,0.00050058741678822,356,3
"295",0,0.000292271795976949,261,0
"296",1,0.0022907179815935,75,2
"297",0,0.000923686428024732,274,0
"298",0,0.00029569762043781,625,0
"299",0,0.000308975436349052,51,0
"300",0,0.000824309875086278,315,0
"301",1,0.000526268941296876,631,4
"302",1,7.94276314227305e-05,204,1
"303",0,0.00121762445461628,198,0
"304",0,0.000661115415835571,44,0
"305",1,0.00203819756820702,85,1
"306",0,0.000182317997757439,615,0
"307",0,0.000283678536163049,25,0
"308",0,0.00061855241520324,85,0
"309",0,0.00169713980561456,29,0
"310",1,0.00044336754379771,528,1
"311",0,0.000912321370794023,56,0
"312",0,0.000465085965248674,64,0
"313",0,0.000694489109848998,75,0
"314",0,0.000526884396379121,172,0
"315",0,0.000664433502924762,249,0
"316",0,0.000294111150687776,136,0
"317",0,0.000474729130813271,71,0
"318",1,3.19535109483957e-05,620,1
"319",0,0.000482878726142363,44,0
"320",0,4.20021094407416e-05,202,0
"321",1,0.00081828257689276,304,3
"322",0,0.000855631585730275,376,0
"323",0,0.000175872143160259,76,0
"324",0,0.00129229805284989,265,0
"325",0,0.000583089186377393,56,0
"326",1,0.000221499806297879,1828,5
"327",0,0.000682284287974059,22,0
"328",0,0.00010242641106805,1254,0
"329",0,9.70090275089375e-05,101,0
"330",0,0.000391539730824088,322,0
"331",0,0.000561343831025911,12,0
"332",0,0.000534397920393341,610,0
"333",0,0.00165868137909386,75,0
"334",1,3.9483925949014e-05,105,4
"335",1,1.13682658747923e-05,2384,10
"336",0,1.39478659603211e-05,373,0
"337",1,0.000433882744507624,788,3
"338",0,0.00069121677315926,178,0
"339",1,0.000396395100720559,76,1
"340",0,0.000137346773593374,345,0
"341",1,0.000313888045512986,1021,1
"342",0,0.000463654418939844,307,0
"343",0,0.000631926645724057,110,0
"344",0,0.000111441899108738,156,0
"345",0,0.000667441632096515,260,0
"346",0,0.000468578056659096,149,0
"347",0,0.000558864729423952,123,0
"348",0,9.17608506598637e-05,703,0
"349",0,0.00119886560351503,152,0
"350",0,0.000570658876353351,234,0
"351",1,0.000405621716928346,1542,2
"352",0,0.000994043069563295,312,0
"353",1,0.000114983646117707,469,1
"354",0,0.00011120261166197,240,0
"355",1,9.78766329236253e-05,404,1
"356",1,0.00236158299808045,147,1
"357",1,0.000357448337581831,837,2
"358",0,0.000154955846874321,152,0
"359",1,0.000307784473941671,186,1
"360",0,0.0010702996297915,11,0
"361",0,0.00323360039008844,52,0
"362",0,0.000164485784986946,121,0
"363",0,0.000283678536163049,25,0
"364",0,0.000185844469125999,20,0
"365",0,0.000184114928770131,89,0
"366",0,0.00033363737350928,47,0
"367",0,0.00210284549485708,167,0
"368",0,0.000283678536163049,25,0
"369",0,0.000266222108531802,134,0
"370",0,0.000386758376717766,9,0
"371",0,0.000239379448420639,468,0
"372",0,0.000561343831025911,12,0
"373",1,0.000396503283874346,353,1
"374",0,0.000642480042570193,5,0
"375",0,0.000391359540587564,141,0
"376",0,0.000229811583314064,70,0
"377",0,0.000580735942041385,333,0
"378",0,0.000295944247403067,119,0
"379",0,0.000452752054829607,34,0
"380",0,0.00119734680713143,12,0
"381",0,0.00129216138448382,185,0
"382",0,0.000468676048823373,319,0
"383",0,8.95773874207057e-05,146,0
"384",1,0.000604576166296068,778,1
"385",0,0.000332639475539103,202,0
"386",1,0.000471685066303754,1139,3
"387",0,0.000509926877278708,58,0
"388",1,3.63453796817739e-05,314,1
"389",0,0.000278545606032969,189,0
"390",0,0.000642480042570193,5,0
"391",0,0.00215665406597585,80,0
"392",0,0.000472745546845432,55,0
"393",0,0.000319741111562305,96,0
"394",1,9.76462674392788e-05,182,1
"395",0,0.000391490291103919,55,0
"396",0,0.000537548016794647,92,0
"397",1,0.000664534382833914,526,1
"398",1,0.000412899050333852,941,4
"399",0,0.000444337548862811,1095,0
"400",0,0.0005252335761741,796,0
"401",0,0.00144537261932056,163,0
"402",0,0.000482653350900402,7,0
"403",0,0.000878908918519634,217,0
"404",1,0.000685989063791846,682,1
"405",0,0.000407079900251182,17,0
"406",1,0.000248017844477012,390,3
"407",0,0.00169421850216244,48,0
"408",0,0.0010945493980489,323,0
"409",0,0.000416110557982847,122,0
"410",0,0.000180231361827636,211,0
"411",0,0.000624829659628507,108,0
"412",0,0.000640151506699317,217,0
"413",0,0.00183091010093597,178,0
"414",0,0.000334930187059477,298,0
"415",0,0.000662319685252069,10,0
"416",1,0.000412974911968029,1100,5
"417",0,0.000172006173059526,194,0
"418",0,0.00131166068408159,190,0
"419",0,0.000739136482521933,534,0
"420",0,0.00172311152024462,72,0
"421",0,0.000679846467439788,18,0
"422",1,0.000496052000733696,1020,1
"423",0,0.000294783972096586,24,0
"424",1,0.000300898728032105,2117,4
"425",0,0.000865379432730647,221,0
"426",1,1.59824962783148e-05,2328,5
"427",0,0.000720892086212618,67,0
"428",0,0.0017532933821365,100,0
"429",0,0.00089161937875264,148,0
"430",1,3.03058101824238e-05,1152,2
"431",0,0.000194988349323075,68,0
"432",0,0.00108608044846653,26,0
"433",0,0.000607624228258864,11,0
"434",0,0.000967791003156679,135,0
"435",1,0.000209973515979444,298,1
"436",0,0.000301912102132587,261,0
"437",0,0.000237275049307745,182,0
"438",0,0.00034625826417896,88,0
"439",1,0.00144110628620577,57,1
"440",1,0.00104465619886253,212,1
"441",0,0.00186387036442964,123,0
"442",0,0.000615954660156225,586,0
"443",1,0.000145260761412042,26,2
"444",0,0.000463566799703538,860,0
"445",0,0.000356929706597676,145,0
"446",0,0.00038458693790296,33,0
"447",1,0.000806136901507727,260,3
"448",0,0.00129461506744087,98,0
"449",0,0.000916200473802835,345,0
"450",0,0.000950109177353549,109,0
"451",0,0.000306124381816122,173,0
"452",1,3.75806093869566e-05,1224,4
"453",1,0.000789420269928024,130,2
"454",1,0.000574870696651046,455,2
"455",1,0.000615290013888272,800,1
"456",0,0.00106013068578764,369,0
"457",0,0.00094843975268451,50,0
"458",0,0.00138922335744849,129,0
"459",0,0.000362787080807451,43,0
"460",1,0.000381933231607038,1031,2
"461",1,6.40004206568573e-05,241,1
"462",0,0.000267826024813957,198,0
"463",0,0.000269784684258304,399,0
"464",1,6.35350000367386e-05,125,1
"465",0,0.000411009295164614,377,0
"466",1,0.000464358206123678,493,3
"467",0,0.000406314597320517,74,0
"468",0,0.000657210775623265,74,0
"469",1,0.000208315079421067,598,7
"470",0,0.000270606301729449,221,0
"471",0,0.000265321695603496,60,0
"472",0,0.000528330812611126,377,0
"473",0,0.000689369204084594,492,0
"474",0,0.00237998199720949,72,0
"475",1,3.01976746887446e-05,1270,2
"476",0,0.000854513683550591,507,0
"477",1,5.0804309438627e-05,776,1
"478",0,3.32944595177617e-05,127,0
"479",0,0.000820456616711998,35,0
"480",0,0.00118433355940473,108,0
"481",0,0.00164627877334752,141,0
"482",0,0.000113845819126152,66,0
"483",0,0.00180061595358416,45,0
"484",0,0.00119734680713143,12,0
"485",1,0.000105764813916998,112,1
"486",0,0.000393155190022939,130,0
"487",0,0.00193623004955385,14,0
"488",0,0.000662319685252069,10,0
"489",0,0.000306815065767242,23,0
"490",1,7.42814048691124e-05,644,2
"491",0,0.00207286966571188,13,0
"492",0,0.000809216255266243,120,0
"493",1,0.0014139767695472,206,2
"494",1,0.000157885412069009,191,1
"495",0,0.00124275892134886,146,0
"496",0,0.0018693039956369,66,0
"497",0,0.000746819540272347,163,0
"498",0,0.00103798359725427,81,0
"499",0,0.000567294754355627,251,0
"500",1,0.000387036173826777,1561,6
"501",0,0.000868272030367955,17,0
"502",0,0.00172398428677217,134,0
"503",1,0.000367158247823466,1413,6
"504",0,0.000621440529538854,707,0
"505",1,0.000112696858266941,154,1
"506",0,0.000201674206036474,254,0
"507",0,7.61971733933252e-05,246,0
"508",0,0.000787138602654272,266,0
"509",0,0.0004123832909686,378,0
"510",1,0.000324889262184753,310,1
"511",0,0.000770342175463467,4,0
"512",0,0.000407079900251182,17,0
"513",0,6.55906622794162e-05,471,0
"514",0,0.0016879234324311,195,0
"515",0,0.000647701634452102,214,0
"516",0,0.000608563156010245,144,0
"517",0,0.000782716141977209,19,0
"518",0,0.0018564404721412,94,0
"519",1,0.000555969936685448,898,1
"520",0,0.000430687492613548,264,0
"521",0,0.00323360039008844,52,0
"522",0,0.000210785498910924,153,0
"523",1,0.000804783174763431,549,4
"524",0,0.000194976264181411,19,0
"525",0,0.000154304734117969,130,0
"526",0,0.000479479712892067,280,0
"527",0,0.000406114445606049,386,0
"528",0,0.000550981131093118,822,0
"529",0,0.000573646222148013,156,0
"530",0,0.000156623777680028,24,0
"531",0,0.000843222277337055,34,0
"532",1,0.000487227438231984,460,1
"533",0,5.93728922912264e-05,265,0
"534",0,0.000420172287395778,81,0
"535",1,7.80173551859124e-05,616,1
"536",0,0.00080817585646826,8,0
"537",0,0.000437569814397538,503,0
"538",0,0.00045192231244428,977,0
"539",1,6.83621945285777e-05,2106,1
"540",0,0.000874761948245719,116,0
"541",0,0.000462033855216181,671,0
"542",1,0.000439879629781563,877,2
"543",1,0.000466519335020728,487,4
"544",0,0.000509283554068419,302,0
"545",0,8.94650426959117e-05,202,0
"546",0,0.000570570032439068,552,0
"547",0,0.00033153642786074,165,0
"548",0,0.000155273013987018,87,0
"549",0,8.90986907916426e-05,203,0
"550",0,0.000127480465629264,281,0
"551",1,0.000274357274190856,811,2
"552",0,0.00100362051484448,84,0
"553",0,0.000235275053158862,135,0
"554",0,0.000269318230286486,101,0
"555",0,0.000770342175463467,4,0
"556",0,0.0006284830876055,108,0
"557",0,0.000604427774243842,147,0
"558",0,0.000949956614502776,137,0
"559",0,0.000370922486054889,42,0
"560",0,0.00207286966571188,13,0
"561",1,0.000658265501086869,515,2
"562",0,0.00142094783101654,35,0
"563",0,0.00059375683091986,150,0
"564",1,0.000633342341632762,380,1
"565",0,0.0012086714055026,247,0
"566",0,0.00129040433495964,140,0
"567",0,6.81015613669649e-05,284,0
"568",0,0.000408855932308614,874,0
"569",0,0.000279405382514534,79,0
"570",0,8.59337857737087e-06,1107,0
"571",0,0.000478214194783239,171,0
"572",0,0.000474729130813271,71,0
"573",0,0.00015836800887409,105,0
"574",0,0.000342685069767829,89,0
"575",0,0.000941704541357048,90,0
"576",0,0.000264443883373218,223,0
"577",1,0.000277742151043753,1212,2
"578",1,0.000139397199231977,121,1
"579",0,0.000284900959358889,109,0
"580",0,0.000142276699096667,52,0
"581",0,0.000130809303008938,105,0
"582",0,0.000517792974208165,888,0
"583",0,0.000553358313293945,386,0
"584",0,0.000892894479611248,32,0
"585",1,3.09417145327917e-06,1035,3
"586",0,0.00118433355940473,108,0
"587",0,0.00101321397288618,355,0
"588",0,7.57978110202726e-05,850,0
"589",0,0.000228818549197318,16,0
"590",0,0.000360146718752987,155,0
"591",0,0.000185844469125999,20,0
"592",0,2.21315351465041e-06,327,0
"593",0,0.000330762343328557,1367,0
"594",1,0.000534414105365693,167,2
"595",0,0.00018814317238001,122,0
"596",1,0.00036887801588153,1038,3
"597",0,0.000120227849786503,143,0
"598",1,0.000159128469888542,213,1
"599",1,0.00178628396771105,98,1
"600",0,0.00068910442896333,97,0
"601",1,0.00105962759266238,336,1
"602",0,0.00136773286709171,214,0
"603",0,0.0016001051709556,51,0
"604",0,0.000406717714504946,135,0
"605",0,0.00134827198084728,37,0
"606",0,0.000499653274804244,25,0
"607",0,0.00111199237101777,362,0
"608",0,0.00117441106357684,109,0
"609",1,0.000561343831025911,12,1
"610",0,0.000180337611115859,134,0
"611",0,0.00195862055062309,143,0
"612",0,0.000758257811428284,129,0
"613",0,0.000321089475976647,177,0
"614",0,0.00049165221877811,300,0
"615",0,0.000244956265960237,129,0
"616",0,0.00014326392518522,95,0
"617",0,0.000532916131737254,1006,0
"618",1,0.000140079459242802,538,1
"619",0,0.000142276699096667,52,0
"620",0,0.000306815065767242,23,0
"621",1,0.00128227845620404,305,1
"622",0,0.00124054070676557,209,0
"623",0,0.00118887394322278,70,0
"624",0,0.000346786612589496,285,0
"625",0,0.000884026989105781,289,0
"626",1,0.00181774494646582,68,1
"627",1,0.000888523630523388,461,1
"628",0,0.00061644180980455,451,0
"629",0,7.9562430912718e-05,185,0
"630",0,3.80149137543328e-05,335,0
"631",0,0.000607624228258864,11,0
"632",0,0.000501091429648873,107,0
"633",0,0.000405334701594355,53,0
"634",0,0.000185844469125999,20,0
"635",1,0.000180695782196032,183,1
"636",1,0.000207333699784152,519,1
"637",0,0.000597391878855445,49,0
"638",1,0.000302531594489687,250,1
"639",0,0.00169108989741898,104,0
"640",1,0.000443338048540218,1167,2
"641",0,0.000310628031810331,184,0
"642",0,0.000864527365208303,297,0
"643",0,0.000283678536163049,25,0
"644",0,0.000597605724467437,82,0
"645",1,0.000557413069457394,807,1
"646",0,0.00262649617162791,46,0
"647",0,0.00193623004955385,14,0
"648",0,0.000379524720299552,146,0
"649",0,0.000484856650440904,103,0
"650",0,0.000597605724467437,82,0
"651",0,0.00279505110367292,112,0
"652",0,0.000279405382514534,79,0
"653",1,0.00191306866295999,91,1
"654",1,0.000436957938040488,1196,1
"655",0,0.000534976476216086,169,0
"656",0,6.56527709287903e-05,298,0
"657",0,0.000530153635564207,409,0
"658",1,0.00179486886070361,182,2
"659",0,0.000221912977616383,459,0
"660",0,0.000328891009197592,1711,0
"661",1,0.00056884620389405,515,1
"662",0,0.000154384794483736,108,0
"663",1,0.00121018635711763,179,1
"664",1,0.000168805434152048,402,1
"665",1,0.000568303435669579,856,5
"666",1,0.000255123653694997,386,1
"667",1,0.000123024823836498,305,1
"668",0,0.00019398972190421,331,0
"669",0,0.00108408077247351,348,0
"670",0,0.000561077575531852,160,0
"671",1,0.000876588226195778,292,2
"672",0,0.00154317642842964,53,0
"673",1,0.000110762750111743,2704,4
"674",0,0.00109780361629625,46,0
"675",0,0.000226416981979608,141,0
"676",1,0.00112924596111367,216,1
"677",0,0.000365403785876057,83,0
