"","REL","PRE","SLOC","NUM"
"102",0,0.000733588872071192,1034,0
"103",0,0.000849460846867888,5,0
"104",0,0.00042161618070227,197,0
"105",0,0.00126232651849306,286,0
"106",0,0.00203591728320541,163,0
"107",0,0.00115492589901368,111,0
"108",0,0.00353345393313656,48,0
"109",0,0.000599515170724378,309,0
"110",0,1.58397781926613e-05,14,0
"111",0,0.000273237839988365,161,0
"112",0,2.04031290093598e-06,40,0
"113",0,0.000157710022490071,125,0
"114",1,0.000965040765464946,488,1
"115",0,0.00145906051186361,204,0
"116",0,0.000814698140592958,22,0
"117",0,0.00148033039401412,143,0
"118",0,0.000653050648918772,159,0
"119",0,0.00146041061365734,27,0
"120",0,0.000948536025207842,678,0
"121",0,0.000313167531210435,202,0
"122",0,0.000718687629973814,87,0
"123",0,0.00243810291518484,234,0
"124",0,0.0030740529167961,39,0
"125",0,0.00154255768951107,213,0
"126",0,0.00132600798285353,517,0
"127",0,3.16909086028363e-06,49,0
"128",0,6.90213169241009e-06,6,0
"129",1,8.95334043491186e-05,384,1
"130",0,3.20915911688023e-06,20,0
"131",0,0.000814784728715715,76,0
"132",1,0.00172141630012622,260,1
"133",0,0.00083214228679979,106,0
"134",0,0.000794987130742576,205,0
"135",0,0.00129009960399427,97,0
"136",0,2.66930124230787e-06,48,0
"137",1,0.00184183622811692,397,2
"138",0,0.00203857738346384,290,0
"139",0,0.00121044696222205,40,0
"140",1,0.00152620232679658,566,1
"141",0,0.00187823657545097,30,0
"142",1,0.000261956498487644,2937,8
"143",1,0.000519616155033688,83,1
"144",0,0.000244362355641285,122,0
"145",0,0.00146041061365734,27,0
"146",1,0.000491025574392552,185,3
"147",1,0.000283388597899558,195,2
"148",0,0.00153061113073656,95,0
"149",0,0.00172969930165177,341,0
"150",0,0.00164958320672861,86,0
"151",0,0.00145109588565526,58,0
"152",1,0.000958626063720624,905,1
"153",0,0.000753774204817576,575,0
"154",0,0.000731081721941682,48,0
"155",0,0.000647481835306677,331,0
"156",0,0.00146646809721881,94,0
"157",1,0.000882817227410436,236,1
"158",0,0.0012841714348327,94,0
"159",1,8.43908019328839e-05,741,4
"160",0,0.00310500344556173,182,0
"161",0,0.00137701559126948,559,0
"162",0,0.000621101208296596,162,0
"163",0,0.000806858358777551,263,0
"164",0,0.00101935301624147,4,0
"165",0,0.00152594282307517,103,0
"166",0,0.000840949311463312,212,0
"167",1,0.00128565108767404,16,1
"168",1,0.000571014024889284,783,1
"169",0,0.000538073268494223,104,0
"170",0,0.000817730734547313,129,0
"171",0,0.000421623849938788,62,0
"172",0,3.20915911688023e-06,20,0
"173",0,0.000508929315190999,126,0
"174",0,0.000701538352295027,346,0
"175",0,8.6665181657927e-07,74,0
"176",1,0.00103037563951856,900,3
"177",1,0.000921170443929709,1046,2
"178",0,0.000780216282798139,1220,0
"179",0,0.000993057987306027,90,0
"180",0,0.00494572241965729,111,0
"181",0,1.90006277861363e-06,73,0
"182",0,0.0036942459641567,7,0
"183",1,0.00113358720101182,233,1
"184",0,0.000659620782601327,164,0
"185",0,0.000199399345453977,502,0
"186",0,0.0023993264353478,269,0
"187",0,0.000344169193310372,84,0
"188",1,0.00169108922760448,457,2
"189",0,0.00119741804406449,83,0
"190",1,0.000270348788607329,1021,3
"191",0,0.00710894741183237,36,0
"192",0,0.000632919251966365,106,0
"193",1,0.000997150167841179,344,2
"194",0,0.000450963475704055,27,0
"195",1,0.000649108218295091,279,1
"196",1,0.000966008578569295,450,1
"197",1,0.00160759853112625,379,4
"198",0,0.000960600990938464,161,0
"199",0,0.00178614149330983,69,0
"200",0,7.40617902592346e-06,120,0
"201",1,0.00047516344394878,193,1
"202",1,0.000134880202009326,210,1
"203",0,0.000215552180921144,419,0
"204",0,0.000634889392701479,392,0
"205",1,0.000677927482470374,1254,2
"206",1,0.00106680702157415,881,8
"207",0,0.000740769675516685,241,0
"208",1,0.000570450656018254,1752,4
"209",1,0.000997206716069672,689,3
"210",0,0.000698230258120723,224,0
"211",0,0.00209847314975933,133,0
"212",0,0.00152077218825284,77,0
"213",1,0.00100892736454845,33,1
"214",0,0.00389309031701967,51,0
"215",1,0.00143924757140269,388,2
"216",0,0.000211902525829771,328,0
"217",0,0.0012221583023936,115,0
"218",1,0.00131364585548975,348,1
"219",0,0.000757989548266322,199,0
"220",0,3.00359306825762e-05,251,0
"221",0,0.00154624254776157,195,0
"222",0,0.000509723811007211,189,0
"223",0,0.00109690261013376,184,0
"224",0,0.00121568153692394,133,0
"225",1,0.000113903165195814,879,4
"226",0,0.00171449934008987,156,0
"227",0,0.00124759980285993,34,0
"228",0,0.001569594421924,125,0
"229",0,0.000677837597366243,463,0
"230",0,0.00136600428065367,15,0
"231",1,0.00104005847959066,202,1
"232",0,9.46772293389088e-07,271,0
"233",0,0.00232283679813064,74,0
"234",0,0.000974377006419086,192,0
"235",1,0.0013867891625295,712,2
"236",0,0.000544079039316794,27,0
"237",0,0.00224612176400951,22,0
"238",1,0.000759928169579806,968,4
"239",0,0.00258578887553942,25,0
"240",0,0.000403043599895765,156,0
"241",0,0.000353339711921094,269,0
"242",0,0.000377393335576265,191,0
"243",0,0.00236334714415068,24,0
"244",0,0.00140509411274858,135,0
"245",0,0.000789426058103708,82,0
"246",0,0.000861103865707794,377,0
"247",0,0.000469570277802364,274,0
"248",0,0.000587187292031633,1230,0
"249",0,0.00180774669082684,44,0
"250",0,0.000954392703954172,55,0
"251",0,0.00150212046965905,615,0
"252",0,0.000905345686947806,105,0
"253",0,0.0008955335617331,104,0
"254",0,0.00203359923800266,182,0
"255",0,0.000128429626838039,124,0
"256",0,2.51221057424766e-06,68,0
"257",0,0.000804295136409155,122,0
"258",0,0.00100092063763241,359,0
"259",0,8.23868581201086e-06,43,0
"260",0,0.00204696343511709,292,0
"261",0,0.00276559545345814,70,0
"262",0,0.000664033270707458,285,0
"263",0,0.000354941453494239,20,0
"264",1,4.88533421023296e-05,1004,1
"265",0,0.00175397943201417,466,0
"266",0,0.00323840065610018,12,0
"267",0,0.00141744619518179,231,0
"268",0,0.0004040728872383,214,0
"269",0,0.00113819441982484,82,0
"270",0,0.0024102729070208,230,0
"271",0,0.000489440161228454,94,0
"272",0,0.000988194926359272,25,0
"273",1,0.000115229518663578,791,1
"274",0,0.00160877453776275,74,0
"275",0,0.000246247580855211,185,0
"276",0,0.0123999566007078,56,0
"277",1,0.000475908226642804,2098,4
"278",1,0.000248746536915835,498,2
"279",0,0.000317886110064433,108,0
"280",1,0.00117195042247878,381,1
"281",1,0.000917755964085223,623,1
"282",1,8.66975294350975e-06,4541,6
"283",1,2.52663783326884e-05,400,1
"284",0,0.0013772022563473,165,0
"285",0,0.000551187793491661,282,0
"286",0,0.00278186964019971,24,0
"287",1,0.000540494254349976,573,1
"288",1,0.000734694366989387,90,1
"289",0,0.000423172306828722,372,0
"290",0,0.000874858800686535,278,0
"291",0,0.00114827293090621,131,0
"292",0,0.000559729015132865,107,0
"293",0,0.00101935301624147,4,0
"294",1,0.00122856793346547,356,3
"295",0,0.00123024537258154,261,0
"296",1,0.00197316234486121,75,2
"297",0,0.000684803744713134,274,0
"298",0,0.000839252423613186,625,0
"299",0,0.00321311915760731,51,0
"300",0,0.00290389254150353,315,0
"301",1,0.000731349341981628,631,4
"302",1,1.71794308450856e-06,204,1
"303",0,0.000807783556382611,198,0
"304",0,0.00111585904319137,44,0
"305",1,0.00044580464547902,85,1
"306",0,0.00077467485733152,615,0
"307",0,0.00258578887553942,25,0
"308",0,0.000979956227180729,85,0
"309",0,0.00206603462928522,29,0
"310",1,0.00103879900259298,528,1
"311",0,0.00393325533848023,56,0
"312",0,0.00169820374531034,64,0
"313",0,0.0131578947368421,75,0
"314",0,0.000800719132966627,172,0
"315",0,0.000452123507831881,249,0
"316",0,0.000545831595221516,136,0
"317",0,0.00164010515436065,71,0
"318",1,0.000509684969556197,620,1
"319",0,0.00124578814773057,44,0
"320",0,1.43363017305477e-06,202,0
"321",1,0.000831166402409087,304,3
"322",0,0.000737964213552115,376,0
"323",0,0.000437889209345689,76,0
"324",0,0.000508930474041417,265,0
"325",0,0.00175958117840352,56,0
"326",1,0.000488304694113541,1828,5
"327",0,0.00107977105633882,22,0
"328",0,0.000199084713519402,1254,0
"329",0,0.000367125528227481,101,0
"330",0,0.00190221235485659,322,0
"331",0,5.96805269899555e-06,12,0
"332",0,0.00153274486093948,610,0
"333",0,4.85749887394277e-05,75,0
"334",1,0.00229454561562565,105,4
"335",1,0.000419287211740042,2384,10
"336",0,0.000167938257575802,373,0
"337",1,0.00123995575370531,788,3
"338",0,0.000926340651652184,178,0
"339",1,0.0015839693179347,76,1
"340",0,0.00137679137061678,345,0
"341",1,0.000756731573776552,1021,1
"342",0,0.000595045942179051,307,0
"343",0,0.000462818644033595,110,0
"344",0,0.00115188211611988,156,0
"345",0,0.00198123258735556,260,0
"346",0,0.00102547285691878,149,0
"347",0,0.00112444166747002,123,0
"348",0,0.000669119751586889,703,0
"349",0,0.000532452145249567,152,0
"350",0,0.00077621325893852,234,0
"351",1,0.000569513925645195,1542,2
"352",0,0.000510002956047393,312,0
"353",1,0.000488247396946413,469,1
"354",0,0.00116499827036,240,0
"355",1,0.00114736211904279,404,1
"356",1,0.000293730391587771,147,1
"357",1,0.000821121975016796,837,2
"358",0,0.00232645347200898,152,0
"359",1,0.0021902241022626,186,1
"360",0,0.00263926865305004,11,0
"361",0,0.000916904104006649,52,0
"362",0,7.4170212276714e-06,121,0
"363",0,4.54365203257268e-06,25,0
"364",0,0.00148282790985184,20,0
"365",0,0.00141005323331463,89,0
"366",0,7.39023562860358e-06,47,0
"367",0,0.000770232709161082,167,0
"368",0,0.00258578887553942,25,0
"369",0,0.00103935708494741,134,0
"370",0,0.00286598107629844,9,0
"371",0,0.000923891934617097,468,0
"372",0,5.15777993670163e-06,12,0
"373",1,0.00182797933486923,353,1
"374",0,0.00430497610108499,5,0
"375",0,0.00226120426956484,141,0
"376",0,0.000391056645645878,70,0
"377",0,0.000701555613232539,333,0
"378",0,0.00173827807335128,119,0
"379",0,0.00101477317736402,34,0
"380",0,0.00778515323085365,12,0
"381",0,0.00112633970221765,185,0
"382",0,0.00217043361480801,319,0
"383",0,4.56026698073839e-06,146,0
"384",1,0.000887690233974162,778,1
"385",0,0.00248246467108062,202,0
"386",1,0.000860574275891399,1139,3
"387",0,0.00258887495662755,58,0
"388",1,0.000667647978468897,314,1
"389",0,7.64446823267466e-06,189,0
"390",0,7.497800397747e-06,5,0
"391",0,0.00162784024626098,80,0
"392",0,0.00173280017709301,55,0
"393",0,2.80089564844691e-06,96,0
"394",1,0.000347482614264524,182,1
"395",0,0.000954392703954172,55,0
"396",0,0.00182135561728996,92,0
"397",1,0.00049937215806665,526,1
"398",1,8.74473334223205e-05,941,4
"399",0,0.000893861346723564,1095,0
"400",0,0.000921163755733347,796,0
"401",0,0.000909541967222997,163,0
"402",0,0.00299293684159211,7,0
"403",0,0.00109379260459832,217,0
"404",1,0.000970472351637458,682,1
"405",0,3.8629788587541e-06,17,0
"406",1,0.00144674135643973,390,3
"407",0,0.00133206031041707,48,0
"408",0,0.000244173159317607,323,0
"409",0,0.00292651583702821,122,0
"410",0,0.00188542537293601,211,0
"411",0,0.000476890939514083,108,0
"412",0,0.00111356101858454,217,0
"413",0,0.000284793677108802,178,0
"414",0,0.000274097035681385,298,0
"415",0,6.03628332601592e-06,10,0
"416",1,0.000904688537452431,1100,5
"417",0,1.65250191459324e-06,194,0
"418",0,0.000652624100207133,190,0
"419",0,0.000914693658698862,534,0
"420",0,0.00191116075451674,72,0
"421",0,0.00219472641885273,18,0
"422",1,0.000321874959949468,1020,1
"423",0,3.97305522750374e-06,24,0
"424",1,8.35582027231405e-05,2117,4
"425",0,0.000984204965974514,221,0
"426",1,0.000428418882909302,2328,5
"427",0,0.00068937462040569,67,0
"428",0,0.00356856941414664,100,0
"429",0,0.000880615731578746,148,0
"430",1,0.000340093056157973,1152,2
"431",0,0.000780478945588343,68,0
"432",0,4.75679956713796e-06,26,0
"433",0,1.05489186385364e-05,11,0
"434",0,0.000756396425118687,135,0
"435",1,0.00176327920620724,298,1
"436",0,0.000391699953207817,261,0
"437",0,0.00211550174116592,182,0
"438",0,0.00186242263511872,88,0
"439",1,0.00122853829152972,57,1
"440",1,0.00078618500635604,212,1
"441",0,0.00187409076056162,123,0
"442",0,0.00110173127465218,586,0
"443",1,0.000809484018165139,26,2
"444",0,0.000546863809442587,860,0
"445",0,0.00146498985728382,145,0
"446",0,0.00128826777972661,33,0
"447",1,0.000452495993848118,260,3
"448",0,0.00072009142208192,98,0
"449",0,0.000285160753662535,345,0
"450",0,0.00127822397193241,109,0
"451",0,0.00181968041753467,173,0
"452",1,0.000742316567892161,1224,4
"453",1,0.000657922750095393,130,2
"454",1,0.000865790669970767,455,2
"455",1,0.00085535721279075,800,1
"456",0,0.00014690278213762,369,0
"457",0,0.00130007570472876,50,0
"458",0,0.00167985439471615,129,0
"459",0,0.0025813203574847,43,0
"460",1,0.000883095811657787,1031,2
"461",1,0.000222414268848523,241,1
"462",0,7.44022908826338e-06,198,0
"463",0,0.000405488604522178,399,0
"464",1,0.00171862027785827,125,1
"465",0,0.00105427085656096,377,0
"466",1,0.00141862223153654,493,3
"467",0,0.00321899242379434,74,0
"468",0,0.00213511122017532,74,0
"469",1,0.00157270432002936,598,7
"470",0,0.00385869800755452,221,0
"471",0,0.000159804942572825,60,0
"472",0,0.000504924948364868,377,0
"473",0,0.00021471320696252,492,0
"474",0,0.00158117198306962,72,0
"475",1,2.928152083146e-06,1270,2
"476",0,0.000975439291131588,507,0
"477",1,0.000865215769814937,776,1
"478",0,0.000344587315609637,127,0
"479",0,1.16509372296441e-05,35,0
"480",0,0.000317886110064433,108,0
"481",0,0.000736217663249765,141,0
"482",0,0.00138222232763101,66,0
"483",0,0.00552792440858474,45,0
"484",0,0.00161483343084257,12,0
"485",1,0.00249102611252351,112,1
"486",0,0.00308414562224596,130,0
"487",0,6.50281456462513e-06,14,0
"488",0,0.00200004887940787,10,0
"489",0,4.92228970195374e-06,23,0
"490",1,0.000983332155817579,644,2
"491",0,0.00102987438977217,13,0
"492",0,0.0010023861950612,120,0
"493",1,0.00182257917501736,206,2
"494",1,2.37964041360528e-06,191,1
"495",0,0.0014818173090461,146,0
"496",0,0.00130315049509408,66,0
"497",0,0.00118838187769641,163,0
"498",0,0.000788150768898984,81,0
"499",0,0.00031379506638395,251,0
"500",1,0.000639190751755677,1561,6
"501",0,4.33162437131896e-06,17,0
"502",0,0.00100309992227581,134,0
"503",1,0.000698132259900062,1413,6
"504",0,0.00111012025754142,707,0
"505",1,0.000228213044961749,154,1
"506",0,0.00152313997358454,254,0
"507",0,0.000263200214467971,246,0
"508",0,0.000339273320954446,266,0
"509",0,0.000654902643466979,378,0
"510",1,0.00122451951343167,310,1
"511",0,0.00101935301624147,4,0
"512",0,0.0133046788859239,17,0
"513",0,0.000820238407467376,471,0
"514",0,0.000616107789176629,195,0
"515",0,0.00232213265944135,214,0
"516",0,0.000292451510175362,144,0
"517",0,1.47156187119252e-05,19,0
"518",0,0.00065989155304707,94,0
"519",1,0.00101820472590718,898,1
"520",0,0.00138145601681409,264,0
"521",0,0.000916904104006649,52,0
"522",0,0.000192975299079131,153,0
"523",1,0.00129542961432459,549,4
"524",0,0.00553670012039948,19,0
"525",0,0.00199187458716994,130,0
"526",0,0.00101107948707995,280,0
"527",0,0.00130119215274773,386,0
"528",0,0.000931549143798884,822,0
"529",0,0.00158633222537494,156,0
"530",0,0.000753409006131634,24,0
"531",0,0.00166358096682801,34,0
"532",1,0.00139374920054365,460,1
"533",0,0.00168918637620015,265,0
"534",0,0.000999255130608391,81,0
"535",1,0.00147281778496548,616,1
"536",0,4.39154109969572e-05,8,0
"537",0,0.000110788193261605,503,0
"538",0,0.000963857492806544,977,0
"539",1,8.66033545293676e-05,2106,1
"540",0,0.000650122975420558,116,0
"541",0,0.0004937909597337,671,0
"542",1,0.00104025855937617,877,2
"543",1,0.000819323433716133,487,4
"544",0,0.000771224148103569,302,0
"545",0,0.000955427503979756,202,0
"546",0,0.00127167755301868,552,0
"547",0,0.00131102616705631,165,0
"548",0,0.000686718425555861,87,0
"549",0,8.73076751902572e-06,203,0
"550",0,2.80941523929609e-06,281,0
"551",1,0.00108261329513803,811,2
"552",0,0.000252559174533726,84,0
"553",0,0.00298681896136676,135,0
"554",0,0.00198867747291267,101,0
"555",0,1.10275055799043e-05,4,0
"556",0,0.000461816187230724,108,0
"557",0,0.000929000057381103,147,0
"558",0,0.00167395405356121,137,0
"559",0,0.00164237308314342,42,0
"560",0,0.00213481687330044,13,0
"561",1,0.000581802265623253,515,2
"562",0,0.00226741839461588,35,0
"563",0,0.000634373109528354,150,0
"564",1,0.000937361074272756,380,1
"565",0,0.00140575375600292,247,0
"566",0,0.00228195373419746,140,0
"567",0,0.000242539876062713,284,0
"568",0,0.00098636645223354,874,0
"569",0,0.00529077605964585,79,0
"570",0,9.42237873181345e-05,1107,0
"571",0,0.00144169477678557,171,0
"572",0,0.002203494513448,71,0
"573",0,2.04564454138301e-06,105,0
"574",0,0.00172849577069435,89,0
"575",0,0.00129938101966848,90,0
"576",0,0.00211134853435491,223,0
"577",1,6.12320665451727e-05,1212,2
"578",1,0.000222268718699884,121,1
"579",0,0.000714755093101092,109,0
"580",0,0.000983175183222661,52,0
"581",0,0.00232402794915475,105,0
"582",0,0.000268696990815852,888,0
"583",0,0.00226401529576458,386,0
"584",0,4.40374267649634e-06,32,0
"585",1,5.01368712194537e-07,1035,3
"586",0,0.000317886110064433,108,0
"587",0,0.00081406218470863,355,0
"588",0,0.000528487580304831,850,0
"589",0,0.00159466216937413,16,0
"590",0,0.00173590755281474,155,0
"591",0,0.000354941453494239,20,0
"592",0,1.68013132477659e-07,327,0
"593",0,0.000708799653510403,1367,0
"594",1,0.000733100284917367,167,2
"595",0,0.000664306463801485,122,0
"596",1,0.000871877508065302,1038,3
"597",0,0.000411666294684319,143,0
"598",1,0.0010211128411279,213,1
"599",1,0.00344920485325241,98,1
"600",0,0.00332097808682022,97,0
"601",1,0.000952198305332409,336,1
"602",0,0.000217181917055919,214,0
"603",0,0.000435086449622445,51,0
"604",0,0.00220768565180126,135,0
"605",0,0.00178151732928469,37,0
"606",0,0.000696369383752782,25,0
"607",0,0.00102517867256913,362,0
"608",0,0.000323545906452476,109,0
"609",1,5.96805269899555e-06,12,1
"610",0,0.00182931826433525,134,0
"611",0,0.000416534210816636,143,0
"612",0,0.00109147395523301,129,0
"613",0,0.000439859644190275,177,0
"614",0,0.0018436686977365,300,0
"615",0,0.00311564876641217,129,0
"616",0,0.000965588566970065,95,0
"617",0,0.000940332148736147,1006,0
"618",1,0.000443476839449321,538,1
"619",0,0.00121307749520848,52,0
"620",0,4.92228970195374e-06,23,0
"621",1,0.000695932037020721,305,1
"622",0,0.000632503558129858,209,0
"623",0,0.000514154411845181,70,0
"624",0,0.0011663843686839,285,0
"625",0,0.000857226307297948,289,0
"626",1,0.00228133605344002,68,1
"627",1,0.00205755655978309,461,1
"628",0,0.00122881560648557,451,0
"629",0,0.00120288656297521,185,0
"630",0,0.0011950289295248,335,0
"631",0,6.94368266065282e-06,11,0
"632",0,0.00068786159901682,107,0
"633",0,0.00465490502568197,53,0
"634",0,0.00144961948959823,20,0
"635",1,0.00168857998949946,183,1
"636",1,0.00139320742574523,519,1
"637",0,0.000535900217941577,49,0
"638",1,0.00052971238730606,250,1
"639",0,0.00328770351529264,104,0
"640",1,0.000395287273630943,1167,2
"641",0,0.00298396880001241,184,0
"642",0,0.000912280967141669,297,0
"643",0,0.00258578887553942,25,0
"644",0,0.00154629124861702,82,0
"645",1,0.000902237166852697,807,1
"646",0,0.000644419139425785,46,0
"647",0,0.00278622548850954,14,0
"648",0,0.000434723788786081,146,0
"649",0,0.00075909006198613,103,0
"650",0,0.0018306424952876,82,0
"651",0,0.000590032667803983,112,0
"652",0,0.00524941510726515,79,0
"653",1,0.0020311087365787,91,1
"654",1,0.000788629494995398,1196,1
"655",0,0.000558679256925128,169,0
"656",0,0.000323925066306487,298,0
"657",0,0.00116542051688753,409,0
"658",1,0.00090115351837736,182,2
"659",0,0.00117620421888051,459,0
"660",0,0.000578995380541849,1711,0
"661",1,0.00108103481439164,515,1
"662",0,5.07548349244953e-06,108,0
"663",1,0.000966179784237016,179,1
"664",1,0.000938734131822643,402,1
"665",1,0.000928591159387144,856,5
"666",1,0.00239068754516535,386,1
"667",1,0.00168409622108352,305,1
"668",0,0.00211791031220518,331,0
"669",0,0.00131784653559094,348,0
"670",0,0.00090723559480201,160,0
"671",1,0.000283902433119627,292,2
"672",0,0.00105877849820487,53,0
"673",1,0.000369617633828864,2704,4
"674",0,0.000764276591326987,46,0
"675",0,0.000557194472938808,141,0
"676",1,0.000684531404390541,216,1
"677",0,8.98391661789796e-06,83,0
