"","REL","PRE","SLOC","NUM"
"123",0,9.14825422646722e-05,234,0
"124",0,7.61143702961284e-05,39,0
"125",0,0.000966694053424743,213,0
"126",0,5.32020801297425e-05,517,0
"127",0,6.65277567273717e-05,49,0
"128",0,1.43363330541472e-05,6,0
"129",1,8.96796681457088e-06,384,1
"130",0,0.000158399420779456,20,0
"131",0,1.92140263489768e-05,76,0
"132",1,0.000358971817374238,260,1
"133",0,0.00067006538142974,106,0
"134",0,0.000126333712330472,205,0
"135",0,0.00581406988784323,97,0
"136",0,6.78854660483384e-05,48,0
"137",1,0.000618954807123745,397,2
"138",0,0.000462035559993747,290,0
"139",0,5.59576790269823e-05,40,0
"140",1,1.30452185834197e-05,566,1
"141",0,6.63512558503644e-06,30,0
"142",1,1.84089212517732e-05,2937,8
"143",1,0.000309818389762825,83,1
"144",0,0.000817996428915111,122,0
"145",0,0.000117467158395504,27,0
"146",1,2.96415658178942e-05,185,3
"147",1,0.000110001747872264,195,2
"148",0,3.41739164033511e-05,95,0
"149",0,3.10636159528165e-05,341,0
"150",0,0.000377984211427633,86,0
"151",0,0.00012536676164066,58,0
"152",1,0.0010191845285728,905,1
"153",0,0.00112571056761795,575,0
"154",0,0.00105377561585258,48,0
"155",0,9.56963785652644e-06,331,0
"156",0,3.22691740742483e-05,94,0
"157",1,0.000183509599376741,236,1
"158",0,3.3398777107236e-05,94,0
"159",1,1.73274753704516e-05,741,4
"160",0,0.000275655172514519,182,0
"161",0,0.000235588592712089,559,0
"162",0,1.98915537368902e-05,162,0
"163",0,0.000113282437074957,263,0
"164",0,0.000326079934403467,4,0
"165",0,0.00185831068653728,103,0
"166",0,9.13715995722922e-05,212,0
"167",1,9.59058630598432e-05,16,1
"168",1,9.42045183355389e-07,783,1
"169",0,0.00435949547877402,104,0
"170",0,0.000379207834941952,129,0
"171",0,0.00195788313955292,62,0
"172",0,0.000158399420779456,20,0
"173",0,0.000136400925910892,126,0
"174",0,9.72091731242987e-05,346,0
"175",0,9.74643670145403e-06,74,0
"176",1,2.43614558493263e-05,900,3
"177",1,1.57057034653902e-06,1046,2
"178",0,2.04398128390011e-07,1220,0
"179",0,0.000664118389181704,90,0
"180",0,0.000450400862233544,111,0
"181",0,4.49511869779538e-05,73,0
"182",0,0.00616212731780671,7,0
"183",1,0.00210030330202442,233,1
"184",0,0.000585108313271836,164,0
"185",0,1.20011611010518e-05,502,0
"186",0,2.72609189338178e-05,269,0
"187",0,8.70192816093996e-05,84,0
"188",1,0.000183434429377811,457,2
"189",0,0.000586869268362544,83,0
"190",1,0.000265701423909455,1021,3
"191",0,4.19977314521164e-05,36,0
"192",0,2.96531198615646e-05,106,0
"193",1,0.000329750254349772,344,2
"194",0,0.000169550221727035,27,0
"195",1,5.97506473062437e-06,279,1
"196",1,6.17514287146139e-06,450,1
"197",1,0.000162110125574538,379,4
"198",0,1.81227763121655e-05,161,0
"199",0,0.000594205566472047,69,0
"200",0,2.74908085650296e-05,120,0
"201",1,0.000629315402400033,193,1
"202",1,2.96190458792818e-05,210,1
"203",0,6.55571989171548e-05,419,0
"204",0,7.60981256686735e-05,392,0
"205",1,1.53153292145733e-06,1254,2
"206",1,7.91916596341571e-06,881,8
"207",0,0.000123580840445408,241,0
"208",1,1.08039000640401e-05,1752,4
"209",1,0.000680725163215409,689,3
"210",0,0.000232456368584895,224,0
"211",0,2.57486978720275e-05,133,0
"212",0,0.000618484575852122,77,0
"213",1,9.33201125055122e-05,33,1
"214",0,3.93900148438332e-06,51,0
"215",1,0.000418775408103409,388,2
"216",0,5.37908019010234e-05,328,0
"217",0,0.000520989425995992,115,0
"218",1,0.00100530217782354,348,1
"219",0,0.00270046722037661,199,0
"220",0,6.46983996832276e-06,251,0
"221",0,1.61881827815684e-05,195,0
"222",0,0.000161977307039075,189,0
"223",0,0.000161657099393452,184,0
"224",0,0.000319733857450045,133,0
"225",1,0.000369126860691037,879,4
"226",0,2.20818572543447e-05,156,0
"227",0,0.000706484415751778,34,0
"228",0,2.92970271965734e-05,125,0
"229",0,5.94350087615999e-05,463,0
"230",0,0.000101899979501083,15,0
"231",1,0.000147322972353639,202,1
"232",0,3.70505355233683e-07,271,0
"233",0,0.00032969272735083,74,0
"234",0,0.00267244922852207,192,0
"235",1,5.49043252793771e-07,712,2
"236",0,0.00021122437444882,27,0
"237",0,0.0021433486322806,22,0
"238",1,2.84460151432977e-05,968,4
"239",0,7.95940756061467e-06,25,0
"240",0,0.00032415336400875,156,0
"241",0,0.000140839415592152,269,0
"242",0,0.00011766892833616,191,0
"243",0,0.000233425024761196,24,0
"244",0,0.00141730518244155,135,0
"245",0,0.000690572931703211,82,0
"246",0,5.50248522076794e-06,377,0
"247",0,0.000287367792206509,274,0
"248",0,2.57862228106858e-07,1230,0
"249",0,0.00106009701420867,44,0
"250",0,0.00107919238242027,55,0
"251",0,6.1369890190683e-05,615,0
"252",0,4.33145317198788e-06,105,0
"253",0,0.000399628517233018,104,0
"254",0,0.000265046855711826,182,0
"255",0,0.00161569970422513,124,0
"256",0,1.45267557871069e-06,68,0
"257",0,0.000127386355832712,122,0
"258",0,0.000174392790492974,359,0
"259",0,7.55997235538314e-05,43,0
"260",0,8.43923363526015e-05,292,0
"261",0,0.00228155106545896,70,0
"262",0,0.000104568403453807,285,0
"263",0,7.76380796198731e-05,20,0
"264",1,0.000138497769500822,1004,1
"265",0,0.00109354876654388,466,0
"266",0,0.000568972225907613,12,0
"267",0,0.000128907600809434,231,0
"268",0,0.000109200482369754,214,0
"269",0,0.000593939982439201,82,0
"270",0,9.38048552732577e-05,230,0
"271",0,0.000487221168909956,94,0
"272",0,0.000171791792284492,25,0
"273",1,3.14926835973253e-07,791,1
"274",0,0.000163852169950229,74,0
"275",0,0.00297876637587921,185,0
"276",0,0.000982572656361532,56,0
"277",1,0.000136013625189079,2098,4
"278",1,9.02295428191537e-05,498,2
"279",0,0.000761803290153388,108,0
"280",1,2.38872473870515e-05,381,1
"281",1,0.00020197578023335,623,1
"282",1,2.69439513684907e-06,4541,6
"283",1,1.63720888947276e-05,400,1
"284",0,0.00119539885496395,165,0
"285",0,0.000170465713485744,282,0
"286",0,0.000234975979780947,24,0
"287",1,1.05821476474226e-06,573,1
"288",1,4.09352689694904e-05,90,1
"289",0,1.6995613999581e-05,372,0
"290",0,2.65112506695304e-05,278,0
"291",0,0.000294059252760991,131,0
"292",0,0.00016039738509892,107,0
"293",0,0.000326079934403467,4,0
"294",1,0.0016288098900353,356,3
"295",0,0.00139604448160334,261,0
"296",1,4.56164682754225e-05,75,2
"297",0,0.000122660302087751,274,0
"298",0,0.000866781739430302,625,0
"299",0,9.26848763358115e-05,51,0
"300",0,0.000106745516057379,315,0
"301",1,5.7185401103828e-05,631,4
"302",1,0.00486202898577785,204,1
"303",0,0.00283393441636457,198,0
"304",0,0.00184393359573795,44,0
"305",1,0.000751064824692304,85,1
"306",0,9.0575081296302e-05,615,0
"307",0,7.95940756061467e-06,25,0
"308",0,5.33876786314785e-06,85,0
"309",0,0.0191198184604818,29,0
"310",1,0.000730261051360628,528,1
"311",0,0.000864859974429012,56,0
"312",0,0.000189060196096418,64,0
"313",0,7.06476320791688e-08,75,0
"314",0,0.000100132471622447,172,0
"315",0,0.00018488684306859,249,0
"316",0,0.00378166937384664,136,0
"317",0,4.25773824590776e-05,71,0
"318",1,9.73815972615935e-06,620,1
"319",0,0.0132681857409631,44,0
"320",0,1.63861469771851e-05,202,0
"321",1,0.000187278379311504,304,3
"322",0,0.000156606088841903,376,0
"323",0,0.00186719177331212,76,0
"324",0,0.00135299382471423,265,0
"325",0,0.000864859974429012,56,0
"326",1,9.08929428552207e-07,1828,5
"327",0,7.08869422616233e-05,22,0
"328",0,3.92804928625129e-05,1254,0
"329",0,0.000120122170887817,101,0
"330",0,0.00016192781093375,322,0
"331",0,0.000255875987412968,12,0
"332",0,0.00015598134970615,610,0
"333",0,0.00147113588566562,75,0
"334",1,0.000404147249616021,105,4
"335",1,1.25896271113829e-09,2384,10
"336",0,4.35935741181106e-06,373,0
"337",1,6.87967739826058e-05,788,3
"338",0,0.000167075773116138,178,0
"339",1,0.000123832920256496,76,1
"340",0,0.000174666975189408,345,0
"341",1,1.98145346018728e-05,1021,1
"342",0,9.70992317785347e-05,307,0
"343",0,0.00450715137482544,110,0
"344",0,0.000199797089589141,156,0
"345",0,0.000233819863880209,260,0
"346",0,0.000224877220494211,149,0
"347",0,2.10834686524877e-05,123,0
"348",0,2.20857569218996e-06,703,0
"349",0,1.81307135236767e-05,152,0
"350",0,0.000127261971862931,234,0
"351",1,1.18856214446849e-05,1542,2
"352",0,0.000217008084667453,312,0
"353",1,5.54370673459162e-05,469,1
"354",0,0.000102007984909469,240,0
"355",1,1.5269182139788e-05,404,1
"356",1,6.50170337641722e-05,147,1
"357",1,0.000153111924285244,837,2
"358",0,0.00192850939668294,152,0
"359",1,0.000263620420013121,186,1
"360",0,0.00410808487853781,11,0
"361",0,0.00083098545010094,52,0
"362",0,2.72654740685949e-05,121,0
"363",0,0.000127937993706484,25,0
"364",0,7.76380796198731e-05,20,0
"365",0,1.81155519113037e-05,89,0
"366",0,2.09827075012437e-06,47,0
"367",0,0.000438854221680974,167,0
"368",0,7.95940756061467e-06,25,0
"369",0,0.00035336567140289,134,0
"370",0,0.000369363343449726,9,0
"371",0,4.21692203591719e-06,468,0
"372",0,0.000255875987412968,12,0
"373",1,0.00133013776038001,353,1
"374",0,0.0047472655875491,5,0
"375",0,0.000142804550148327,141,0
"376",0,8.30842802196527e-05,70,0
"377",0,7.95656061863598e-05,333,0
"378",0,0.000195693320578643,119,0
"379",0,8.69358176644445e-05,34,0
"380",0,0.000466589286547989,12,0
"381",0,0.000918559101184623,185,0
"382",0,4.57060632867437e-05,319,0
"383",0,7.11005295790247e-07,146,0
"384",1,2.80365746229915e-06,778,1
"385",0,1.21811814790733e-05,202,0
"386",1,2.56056765363546e-05,1139,3
"387",0,0.000207422757823194,58,0
"388",1,0.000108658167010692,314,1
"389",0,0.00526161452980869,189,0
"390",0,1.67057691551729e-05,5,0
"391",0,0.00072520758863331,80,0
"392",0,0.000880303902543816,55,0
"393",0,2.18477288269758e-06,96,0
"394",1,3.11375444232507e-05,182,1
"395",0,0.00107919238242027,55,0
"396",0,3.52763008034592e-05,92,0
"397",1,6.67611592064694e-05,526,1
"398",1,0.000149231921131364,941,4
"399",0,9.08485029569063e-05,1095,0
"400",0,2.97504442822155e-07,796,0
"401",0,0.000294157298271131,163,0
"402",0,0.000785278116827654,7,0
"403",0,0.000256911199140401,217,0
"404",1,7.67226622194294e-06,682,1
"405",0,0.000184799324242699,17,0
"406",1,0.000407853262379324,390,3
"407",0,0.00123336272276602,48,0
"408",0,1.36710056807132e-05,323,0
"409",0,2.66723249977374e-05,122,0
"410",0,1.19199458642305e-05,211,0
"411",0,0.000628908313537354,108,0
"412",0,0.000199503555285723,217,0
"413",0,5.63633674027495e-05,178,0
"414",0,0.000202122988011823,298,0
"415",0,0.000302398894215326,10,0
"416",1,0.00046455576138729,1100,5
"417",0,1.70583991608645e-05,194,0
"418",0,0.000421375665001592,190,0
"419",0,6.87635239310693e-05,534,0
"420",0,5.61978331683015e-05,72,0
"421",0,0.00259457992328704,18,0
"422",1,2.51795638168021e-07,1020,1
"423",0,0.000133055513454743,24,0
"424",1,0.000346509499936242,2117,4
"425",0,0.00011371589263419,221,0
"426",1,5.1551376018866e-08,2328,5
"427",0,0.00294031648184658,67,0
"428",0,0.000503881961874987,100,0
"429",0,0.000320163527781142,148,0
"430",1,3.3791635614306e-06,1152,2
"431",0,4.59838235534408e-05,68,0
"432",0,0.000123199549495133,26,0
"433",0,0.000277198986364049,11,0
"434",0,0.000461627974834342,135,0
"435",1,1.06179323937742e-05,298,1
"436",0,0.00146862634975059,261,0
"437",0,0.000330244663472869,182,0
"438",0,9.48791641626947e-05,88,0
"439",1,0.00104197885199198,57,1
"440",1,1.18010500922045e-05,212,1
"441",0,0.000306666469434524,123,0
"442",0,7.33278972186563e-05,586,0
"443",1,6.03851730376791e-05,26,2
"444",0,6.639677040011e-05,860,0
"445",0,0.000365695896270575,145,0
"446",0,0.000217548204023499,33,0
"447",1,0.000129239781893225,260,3
"448",0,3.41244587524378e-05,98,0
"449",0,5.01151175457325e-06,345,0
"450",0,0.000271877848979897,109,0
"451",0,1.88545745673661e-05,173,0
"452",1,1.25330565294924e-05,1224,4
"453",1,0.000136242362824519,130,2
"454",1,8.29031849944314e-05,455,2
"455",1,0.000674729452540994,800,1
"456",0,4.84672484280312e-05,369,0
"457",0,0.00095105048226008,50,0
"458",0,2.06626418604831e-05,129,0
"459",0,9.95103460837932e-05,43,0
"460",1,0.000344510909139237,1031,2
"461",1,1.88931003158022e-06,241,1
"462",0,0.0050201703219625,198,0
"463",0,0.000151086933538838,399,0
"464",1,8.16328171461921e-05,125,1
"465",0,0.000100599582565823,377,0
"466",1,7.72976756080286e-06,493,3
"467",0,2.73430254008263e-06,74,0
"468",0,0.000711888011406719,74,0
"469",1,0.000112797036362549,598,7
"470",0,0.000323836266023613,221,0
"471",0,2.6727863475694e-05,60,0
"472",0,0.00202295706102453,377,0
"473",0,1.49339016350657e-06,492,0
"474",0,4.29102890191186e-05,72,0
"475",1,6.98719225620416e-05,1270,2
"476",0,3.72865318164788e-05,507,0
"477",1,1.06311631471752e-05,776,1
"478",0,1.27374974376354e-05,127,0
"479",0,9.23996621213495e-05,35,0
"480",0,0.000761803290153388,108,0
"481",0,0.00100345429360666,141,0
"482",0,0.000176926425070492,66,0
"483",0,0.000843822203575019,45,0
"484",0,0.000125415359385949,12,0
"485",1,2.99791042618439e-05,112,1
"486",0,2.50434807230664e-05,130,0
"487",0,0.000221759189091239,14,0
"488",0,0.000862638869436991,10,0
"489",0,8.86191395474397e-06,23,0
"490",1,1.68545324990925e-06,644,2
"491",0,0.00157809549568183,13,0
"492",0,0.000381997609645848,120,0
"493",1,0.000243695152512835,206,2
"494",1,0.00517790836219595,191,1
"495",0,0.000363208169085061,146,0
"496",0,0.000780637058680617,66,0
"497",0,0.000360003021301204,163,0
"498",0,0.000737009431896769,81,0
"499",0,7.02268802596694e-05,251,0
"500",1,0.000344494549889844,1561,6
"501",0,5.56858971839097e-06,17,0
"502",0,2.94350212483092e-05,134,0
"503",1,0.000234749639470894,1413,6
"504",0,3.79415534265909e-05,707,0
"505",1,3.3192414535313e-05,154,1
"506",0,0.000615769409754568,254,0
"507",0,2.46042147635384e-05,246,0
"508",0,0.00221871903870696,266,0
"509",0,0.000114754023884664,378,0
"510",1,0.000889285453293428,310,1
"511",0,0.000326079934403467,4,0
"512",0,1.13793376215518e-05,17,0
"513",0,1.93685981237448e-05,471,0
"514",0,0.000192876797742146,195,0
"515",0,1.29457739161399e-05,214,0
"516",0,2.29416818230601e-05,144,0
"517",0,5.01173074655187e-06,19,0
"518",0,0.000441694676941757,94,0
"519",1,0.000107895020648809,898,1
"520",0,0.00105301942198781,264,0
"521",0,0.00083098545010094,52,0
"522",0,2.01237454013778e-10,153,0
"523",1,4.28236248290949e-05,549,4
"524",0,0.000301829201691453,19,0
"525",0,0.000109958129441671,130,0
"526",0,2.27943251570796e-07,280,0
"527",0,0.000102417818878028,386,0
"528",0,0.00015466096558252,822,0
"529",0,0.000355377389035172,156,0
"530",0,6.52159868806934e-05,24,0
"531",0,5.87682551817513e-06,34,0
"532",1,4.99935644352248e-06,460,1
"533",0,0.00173015151602031,265,0
"534",0,3.7385018744556e-05,81,0
"535",1,0.000616937769579595,616,1
"536",0,0.000369598648485398,8,0
"537",0,2.02576834559244e-07,503,0
"538",0,5.44113343959145e-05,977,0
"539",1,5.61937265339156e-06,2106,1
"540",0,0.000323109849209066,116,0
"541",0,5.6974786852694e-06,671,0
"542",1,2.36993241805657e-08,877,2
"543",1,0.000297475053043374,487,4
"544",0,9.87015293326359e-05,302,0
"545",0,2.96836950500191e-05,202,0
"546",0,6.72066235546638e-05,552,0
"547",0,0.000287375696622832,165,0
"548",0,3.60554980134934e-05,87,0
"549",0,4.91346151622732e-07,203,0
"550",0,1.17957015474063e-05,281,0
"551",1,0.000623782347712675,811,2
"552",0,0.00216270336565118,84,0
"553",0,1.50608880285245e-06,135,0
"554",0,0.000255445310319418,101,0
"555",0,2.00588249173068e-05,4,0
"556",0,0.000525849113131803,108,0
"557",0,0.000262269063273317,147,0
"558",0,2.25704560694713e-05,137,0
"559",0,0.00073966810376476,42,0
"560",0,0.00460268727675284,13,0
"561",1,1.06908959395908e-05,515,2
"562",0,0.00136936162617927,35,0
"563",0,0.000114721308547572,150,0
"564",1,1.04297319383773e-05,380,1
"565",0,7.73991774237964e-05,247,0
"566",0,0.000360936724463643,140,0
"567",0,1.54330699152659e-05,284,0
"568",0,4.58139495656844e-05,874,0
"569",0,1.94587734088564e-05,79,0
"570",0,5.45143166269156e-06,1107,0
"571",0,1.90738138065215e-05,171,0
"572",0,0.000604052431281774,71,0
"573",0,9.45609574821107e-07,105,0
"574",0,0.000898853868888733,89,0
"575",0,0.00143262349856569,90,0
"576",0,0.000120170041499477,223,0
"577",1,0.000612109594166089,1212,2
"578",1,3.22061539497565e-05,121,1
"579",0,0.000629110182354439,109,0
"580",0,0.00134712116465636,52,0
"581",0,2.9932866275353e-05,105,0
"582",0,3.98443189851526e-05,888,0
"583",0,0.000144720003650148,386,0
"584",0,0.000100799631405109,32,0
"585",1,0.000954767986684239,1035,3
"586",0,0.000761803290153388,108,0
"587",0,8.81570721760415e-05,355,0
"588",0,6.45791273777934e-05,850,0
"589",0,9.59058630598432e-05,16,0
"590",0,0.00298268866113607,155,0
"591",0,7.76380796198731e-05,20,0
"592",0,0.00250012057424729,327,0
"593",0,9.5139120196819e-05,1367,0
"594",1,0.000410680468402264,167,2
"595",0,0.00344214329798524,122,0
"596",1,0.000454610218954316,1038,3
"597",0,3.69463285344495e-05,143,0
"598",1,9.5770874595466e-07,213,1
"599",1,0.000514061395448219,98,1
"600",0,0.000837030681751506,97,0
"601",1,4.00832746296959e-06,336,1
"602",0,0.000918929616332451,214,0
"603",0,0.00413507238646582,51,0
"604",0,0.00019804275471569,135,0
"605",0,1.20606695985121e-05,37,0
"606",0,0.0101980766765252,25,0
"607",0,0.000537361859953541,362,0
"608",0,0.000565566728730986,109,0
"609",1,0.000255875987412968,12,1
"610",0,0.000303259494469946,134,0
"611",0,0.000671959858802739,143,0
"612",0,0.000451860112917678,129,0
"613",0,1.85844446658799e-05,177,0
"614",0,7.77308731375201e-05,300,0
"615",0,1.57653593564844e-06,129,0
"616",0,3.30508731790356e-05,95,0
"617",0,2.33892687745801e-05,1006,0
"618",1,4.18507828068372e-05,538,1
"619",0,0.000996931033815035,52,0
"620",0,8.86191395474397e-06,23,0
"621",1,2.15569833312199e-05,305,1
"622",0,0.00408289794064324,209,0
"623",0,0.000220683405174981,70,0
"624",0,8.65120438145371e-06,285,0
"625",0,0.000288542189073633,289,0
"626",1,4.91372127564883e-05,68,1
"627",1,1.12938486179932e-05,461,1
"628",0,6.39026788027864e-06,451,0
"629",0,3.97668760042955e-05,185,0
"630",0,2.00210307190584e-05,335,0
"631",0,0.000277198986364049,11,0
"632",0,0.000204945959648194,107,0
"633",0,0.0015930226900021,53,0
"634",0,0.000219649050015007,20,0
"635",1,4.7889722105131e-05,183,1
"636",1,7.46458103162517e-05,519,1
"637",0,0.000244903998918894,49,0
"638",1,0.000430048931995231,250,1
"639",0,3.12447235687781e-05,104,0
"640",1,4.43524049271083e-06,1167,2
"641",0,0.000112530924192032,184,0
"642",0,0.00033283468945501,297,0
"643",0,7.95940756061467e-06,25,0
"644",0,0.000707732706979496,82,0
"645",1,4.9200646084633e-05,807,1
"646",0,9.10636771009558e-05,46,0
"647",0,1.36633114422865e-05,14,0
"648",0,0.00574701489869725,146,0
"649",0,0.00527026637005335,103,0
"650",0,0.000613157568064743,82,0
"651",0,0.000190799491884636,112,0
"652",0,1.94471162637853e-05,79,0
"653",1,0.00180444728054049,91,1
"654",1,3.237133054565e-06,1196,1
"655",0,0.00113880248740473,169,0
"656",0,1.34808659654788e-05,298,0
"657",0,0.000429132246884313,409,0
"658",1,0.00060674716943608,182,2
"659",0,7.150550446443e-05,459,0
"660",0,2.26415558746197e-05,1711,0
"661",1,0.000594894459497485,515,1
"662",0,9.20681939257161e-07,108,0
"663",1,0.000252641093243747,179,1
"664",1,3.40021440257712e-05,402,1
"665",1,0.000105128319087506,856,5
"666",1,0.00111151675383678,386,1
"667",1,0.000303694427104034,305,1
"668",0,1.37714767362173e-06,331,0
"669",0,0.000155463417857202,348,0
"670",0,2.52704914652969e-05,160,0
"671",1,0.000102070182210883,292,2
"672",0,0.00111916247065806,53,0
"673",1,7.25528282581865e-07,2704,4
"674",0,0.00885776996962572,46,0
"675",0,0.000522035345685255,141,0
"676",1,0.000175237982534014,216,1
"677",0,3.95998551948641e-05,83,0
