"","REL","PRE","SLOC","NUM"
"112",0,4.28603399936898e-05,40,0
"113",0,0.000335319172432419,125,0
"114",1,0.000728075376598023,488,1
"115",0,0.000108069137770488,204,0
"116",0,0.00161235173942211,22,0
"117",0,0.000591447436357217,143,0
"118",0,0.000982966611313193,159,0
"119",0,0.00110111471644264,27,0
"120",0,0.000279625884072659,678,0
"121",0,0.00127186729024735,202,0
"122",0,0.000105983910684981,87,0
"123",0,0.000492705009172366,234,0
"124",0,0.000226947790116674,39,0
"125",0,0.00180827608690483,213,0
"126",0,0.00110994362765351,517,0
"127",0,3.83305452880134e-05,49,0
"128",0,0.000209522679562086,6,0
"129",1,0.00085155847040099,384,1
"130",0,0.000355688427210239,20,0
"131",0,0.00068154648663108,76,0
"132",1,0.00132004089406679,260,1
"133",0,0.000939123834873745,106,0
"134",0,0.000747800609403537,205,0
"135",0,0.0016300998131922,97,0
"136",0,0.000228242969043658,48,0
"137",1,0.0010149310143888,397,2
"138",0,0.00119121395312928,290,0
"139",0,0.000414010082997644,40,0
"140",1,0.000823774401196544,566,1
"141",0,0.000419020017866165,30,0
"142",1,0.000335851374694526,2937,8
"143",1,0.00113880409404356,83,1
"144",0,0.00196843497077419,122,0
"145",0,0.00110111471644264,27,0
"146",1,0.000119390165364239,185,3
"147",1,0.00106504001814076,195,2
"148",0,0.00110290562645308,95,0
"149",0,0.000529820250462153,341,0
"150",0,0.000190208566184154,86,0
"151",0,0.000359653067685838,58,0
"152",1,0.000962954352766726,905,1
"153",0,0.000239555282546043,575,0
"154",0,0.00106623691609062,48,0
"155",0,0.000310239863310534,331,0
"156",0,8.04832671596886e-05,94,0
"157",1,0.000144645855494433,236,1
"158",0,0.000288826385953891,94,0
"159",1,0.000543491402254864,741,4
"160",0,9.8071926955543e-05,182,0
"161",0,0.000802592182423981,559,0
"162",0,7.82783972556468e-05,162,0
"163",0,0.00031965710413775,263,0
"164",0,0.000280367755803875,4,0
"165",0,0.000226008894442371,103,0
"166",0,0.000879748409877944,212,0
"167",1,8.24611046481985e-05,16,1
"168",1,0.000529708396353103,783,1
"169",0,0.00148822311728407,104,0
"170",0,0.000558875166217207,129,0
"171",0,0.000539981405961536,62,0
"172",0,0.000355688427210239,20,0
"173",0,0.000420883313769409,126,0
"174",0,1.56267256479431e-05,346,0
"175",0,0.000515266541554766,74,0
"176",1,0.000872088470125172,900,3
"177",1,0.000771935058488352,1046,2
"178",0,0.000566101929425388,1220,0
"179",0,0.000426100361451515,90,0
"180",0,0.000102572934271619,111,0
"181",0,0.000165279945697445,73,0
"182",0,0.000183332344616825,7,0
"183",1,0.00123936957991165,233,1
"184",0,2.18536598618625e-05,164,0
"185",0,5.13450000137283e-05,502,0
"186",0,0.00119428398129102,269,0
"187",0,0.000772272389422465,84,0
"188",1,0.00118953772345741,457,2
"189",0,0.000275670408449978,83,0
"190",1,6.01081037138608e-05,1021,3
"191",0,0.0017005604095776,36,0
"192",0,0.00035727431830078,106,0
"193",1,0.000738170914081272,344,2
"194",0,0.000638331067897921,27,0
"195",1,0.000948014066893755,279,1
"196",1,0.000534376127021575,450,1
"197",1,0.00132772765341769,379,4
"198",0,0.000816518935182717,161,0
"199",0,0.000507688006072335,69,0
"200",0,0.000209050184977951,120,0
"201",1,0.000320825872745861,193,1
"202",1,0.000122169779461585,210,1
"203",0,0.000815771303203035,419,0
"204",0,0.000183766454522021,392,0
"205",1,0.000646545909806999,1254,2
"206",1,0.000950696920608341,881,8
"207",0,0.000408448722821542,241,0
"208",1,0.000406518052104261,1752,4
"209",1,0.000342088798904069,689,3
"210",0,0.00043113096925453,224,0
"211",0,0.00117436333901413,133,0
"212",0,0.000953805800033447,77,0
"213",1,0.000633019368458835,33,1
"214",0,0.00023802884891925,51,0
"215",1,0.00130043769976525,388,2
"216",0,0.000386635565420763,328,0
"217",0,0.000325873950882675,115,0
"218",1,0.00139770797576312,348,1
"219",0,0.000939075264270021,199,0
"220",0,0.000247014167793022,251,0
"221",0,0.000439883886106222,195,0
"222",0,0.000942878211240798,189,0
"223",0,0.000306774198692788,184,0
"224",0,0.00163800198208746,133,0
"225",1,0.000943469236842463,879,4
"226",0,0.000232658956009471,156,0
"227",0,0.0010595454287631,34,0
"228",0,0.000326147007859707,125,0
"229",0,0.000716022206181351,463,0
"230",0,8.76149236887109e-05,15,0
"231",1,0.000915564044894536,202,1
"232",0,0.000179272888049849,271,0
"233",0,0.000299604612119296,74,0
"234",0,0.00129526985221476,192,0
"235",1,0.00115750519275193,712,2
"236",0,0.000485105814121802,27,0
"237",0,7.63111550835211e-05,22,0
"238",1,0.000812294983520826,968,4
"239",0,0.000624436975511019,25,0
"240",0,0.000301343772023387,156,0
"241",0,0.000390002201565302,269,0
"242",0,0.0010866655062924,191,0
"243",0,0.000347185245186008,24,0
"244",0,0.000540044139794557,135,0
"245",0,2.2044029370915e-05,82,0
"246",0,0.000540148103187654,377,0
"247",0,0.000927628302335482,274,0
"248",0,0.000435723183704447,1230,0
"249",0,4.07571390096387e-05,44,0
"250",0,0.000277285335011808,55,0
"251",0,0.00131493468624915,615,0
"252",0,0.000494519393339592,105,0
"253",0,0.000438702995932932,104,0
"254",0,0.00034273601666069,182,0
"255",0,0.00113259944978134,124,0
"256",0,0.000667671722687714,68,0
"257",0,0.000448139049417711,122,0
"258",0,0.000410886701855192,359,0
"259",0,0.000245972069145773,43,0
"260",0,0.000651734383566809,292,0
"261",0,0.00049995474924691,70,0
"262",0,0.000281375508029047,285,0
"263",0,0.000389117582014325,20,0
"264",1,0.000349761423609239,1004,1
"265",0,0.000797304004639962,466,0
"266",0,0.000600972620975074,12,0
"267",0,0.000973096137330632,231,0
"268",0,0.000326820465758452,214,0
"269",0,0.000851348632771201,82,0
"270",0,0.00107764699874134,230,0
"271",0,0.00094061441437253,94,0
"272",0,0.000164411690134166,25,0
"273",1,9.53887464849359e-05,791,1
"274",0,0.000343544411947134,74,0
"275",0,0.000208010139979156,185,0
"276",0,0.00191442409412651,56,0
"277",1,0.00028784240073578,2098,4
"278",1,0.00152125442710578,498,2
"279",0,0.000750437792288223,108,0
"280",1,2.63045474705454e-05,381,1
"281",1,0.000951800058886034,623,1
"282",1,2.23673739279329e-05,4541,6
"283",1,2.12114630476576e-05,400,1
"284",0,0.00136955561460295,165,0
"285",0,0.00020976706159483,282,0
"286",0,0.000112841903439077,24,0
"287",1,0.00107105418715728,573,1
"288",1,0.000768706504762074,90,1
"289",0,0.00101949558714429,372,0
"290",0,0.000193362997036719,278,0
"291",0,0.000254066499169704,131,0
"292",0,0.00047414490443921,107,0
"293",0,0.000280367755803875,4,0
"294",1,0.000552524953368722,356,3
"295",0,0.000886439885148786,261,0
"296",1,0.00125661734751473,75,2
"297",0,0.000446944756709032,274,0
"298",0,0.000479259954721287,625,0
"299",0,0.000359335869666123,51,0
"300",0,0.00179604210853134,315,0
"301",1,0.00116842521702495,631,4
"302",1,0.00139996328249089,204,1
"303",0,0.000624918929456429,198,0
"304",0,0.000715842836359096,44,0
"305",1,0.000609523903418567,85,1
"306",0,0.000262392478412879,615,0
"307",0,0.000624436975511019,25,0
"308",0,0.000559303211077973,85,0
"309",0,0.000545050512453328,29,0
"310",1,0.000494567748232161,528,1
"311",0,0.00143392117229836,56,0
"312",0,0.000458889941100569,64,0
"313",0,0.00122038979845755,75,0
"314",0,0.00073682960162123,172,0
"315",0,0.000745181328367252,249,0
"316",0,0.000314177100931199,136,0
"317",0,0.000698155933612781,71,0
"318",1,0.000173082851291499,620,1
"319",0,0.000474340545994762,44,0
"320",0,0.000193146902246114,202,0
"321",1,0.00146174365840208,304,3
"322",0,0.000314101714346337,376,0
"323",0,0.000220446927310434,76,0
"324",0,0.000952171122639855,265,0
"325",0,0.000789433621923062,56,0
"326",1,0.000491838654852196,1828,5
"327",0,0.000564766111037005,22,0
"328",0,5.10311863569224e-05,1254,0
"329",0,0.000153142844745405,101,0
"330",0,0.000949865481072094,322,0
"331",0,0.000574573613185771,12,0
"332",0,0.00127545777303839,610,0
"333",0,0.00238289828689581,75,0
"334",1,0.00258871774629261,105,4
"335",1,0.000347460581837303,2384,10
"336",0,0.000266148524217394,373,0
"337",1,0.000780433888547654,788,3
"338",0,0.000690826218886401,178,0
"339",1,0.000821324492576791,76,1
"340",0,0.00109563596604305,345,0
"341",1,0.000759944728958962,1021,1
"342",0,0.00026411157858413,307,0
"343",0,0.000208687372484399,110,0
"344",0,0.000995815848927829,156,0
"345",0,0.00129578660268973,260,0
"346",0,2.52085952591063e-05,149,0
"347",0,0.000512666674739704,123,0
"348",0,0.000559722061264919,703,0
"349",0,7.2575489002544e-05,152,0
"350",0,0.000458388021607815,234,0
"351",1,0.000557999869894988,1542,2
"352",0,0.00026797947919053,312,0
"353",1,0.000373199454155126,469,1
"354",0,0.00153717809387159,240,0
"355",1,0.000454517076222344,404,1
"356",1,0.00115675991271531,147,1
"357",1,0.000530212005950907,837,2
"358",0,0.000108985190575155,152,0
"359",1,0.000147496746561086,186,1
"360",0,0.00012787261304915,11,0
"361",0,0.000201296205152585,52,0
"362",0,0.000226440847376908,121,0
"363",0,6.16722930029847e-05,25,0
"364",0,0.000147025762471446,20,0
"365",0,0.000752738514376317,89,0
"366",0,0.000122210656801066,47,0
"367",0,0.00188836087988748,167,0
"368",0,0.000624436975511019,25,0
"369",0,0.00031328899065226,134,0
"370",0,0.000746945697141502,9,0
"371",0,0.000950987480280613,468,0
"372",0,0.00198899532694824,12,0
"373",1,0.000891988737657176,353,1
"374",0,0.000233639796503229,5,0
"375",0,0.00121052304465801,141,0
"376",0,0.000711329912541442,70,0
"377",0,0.000236681023659578,333,0
"378",0,0.000496577238253288,119,0
"379",0,0.000990467549229576,34,0
"380",0,0.000549325891857746,12,0
"381",0,0.000792494128543419,185,0
"382",0,0.00115422834520438,319,0
"383",0,0.000990095358479837,146,0
"384",1,0.00104404953050871,778,1
"385",0,0.00126000990844782,202,0
"386",1,0.0008131929819035,1139,3
"387",0,0.000575917997012041,58,0
"388",1,0.0010503850983029,314,1
"389",0,0.00150854468603158,189,0
"390",0,0.000233639796503229,5,0
"391",0,0.000188762536094184,80,0
"392",0,8.31327641592493e-05,55,0
"393",0,0.000517686653515746,96,0
"394",1,0.000528686123893871,182,1
"395",0,0.000277285335011808,55,0
"396",0,0.0011717267111262,92,0
"397",1,0.000463866943201991,526,1
"398",1,0.000598241205069692,941,4
"399",0,0.000789568355729196,1095,0
"400",0,0.000850955675766012,796,0
"401",0,0.00163353549051259,163,0
"402",0,0.000892654574268837,7,0
"403",0,0.00069964839900766,217,0
"404",1,0.00078301769075874,682,1
"405",0,8.13828354455229e-05,17,0
"406",1,0.00105148907050997,390,3
"407",0,0.000862249300540506,48,0
"408",0,0.000915238675384728,323,0
"409",0,0.0019230217762676,122,0
"410",0,0.000609432844183186,211,0
"411",0,0.000279344617259186,108,0
"412",0,0.000305424417502771,217,0
"413",0,0.000526870403339107,178,0
"414",0,0.000128897788193101,298,0
"415",0,0.000710240370243269,10,0
"416",1,0.000748328177571763,1100,5
"417",0,0.000550756535162892,194,0
"418",0,5.24922314056904e-05,190,0
"419",0,0.000186501907758523,534,0
"420",0,0.000303945312570611,72,0
"421",0,9.67630903009303e-05,18,0
"422",1,0.00062466492111513,1020,1
"423",0,0.00280218686700362,24,0
"424",1,0.000443712838072946,2117,4
"425",0,0.000941204518822129,221,0
"426",1,0.000428129176651846,2328,5
"427",0,0.000411543153253956,67,0
"428",0,0.000589992758320738,100,0
"429",0,5.12597747141288e-05,148,0
"430",1,0.000768092974207251,1152,2
"431",0,0.000727762396971411,68,0
"432",0,0.000605611680503697,26,0
"433",0,0.0010351558988135,11,0
"434",0,0.000794631651698783,135,0
"435",1,0.000412318472109298,298,1
"436",0,0.00061518542520407,261,0
"437",0,0.00161260308498615,182,0
"438",0,0.000400929935488305,88,0
"439",1,8.35621795829081e-05,57,1
"440",1,0.00196779945513463,212,1
"441",0,0.00113207598527092,123,0
"442",0,0.000787667126436593,586,0
"443",1,5.19199547784953e-05,26,2
"444",0,0.000627271441849899,860,0
"445",0,2.06443327116143e-05,145,0
"446",0,0.000906800354717466,33,0
"447",1,0.00080230612271252,260,3
"448",0,0.000779663403559915,98,0
"449",0,0.000539400880438871,345,0
"450",0,0.000891320827051725,109,0
"451",0,0.00158707416317424,173,0
"452",1,0.000809148783514229,1224,4
"453",1,2.00700249392173e-05,130,2
"454",1,0.000551158571098212,455,2
"455",1,0.00077987342774692,800,1
"456",0,0.000820172487838821,369,0
"457",0,4.11820337117709e-05,50,0
"458",0,0.000857419283204947,129,0
"459",0,0.00078787191415989,43,0
"460",1,0.000742007817028643,1031,2
"461",1,0.00020116885270116,241,1
"462",0,0.00131448151675456,198,0
"463",0,4.64590456624868e-05,399,0
"464",1,0.000656484867008597,125,1
"465",0,0.000547508259738832,377,0
"466",1,0.000893707458526771,493,3
"467",0,0.000336161096363215,74,0
"468",0,7.07123848693287e-05,74,0
"469",1,0.0011018521073832,598,7
"470",0,0.00101788024281552,221,0
"471",0,0.000193342303322036,60,0
"472",0,0.000940002594740073,377,0
"473",0,0.00120104173196227,492,0
"474",0,0.000169938631563637,72,0
"475",1,0.000603420396099138,1270,2
"476",0,0.000851432528834128,507,0
"477",1,0.000391366423170634,776,1
"478",0,0.000961261497951152,127,0
"479",0,0.000597851625766678,35,0
"480",0,0.000750437792288223,108,0
"481",0,0.00107843382337857,141,0
"482",0,0.00051581454718033,66,0
"483",0,0.000586743689260336,45,0
"484",0,0.000549325891857746,12,0
"485",1,0.000560970685405331,112,1
"486",0,0.00184318975108887,130,0
"487",0,8.91100948373974e-05,14,0
"488",0,0.00118228311898401,10,0
"489",0,6.68116507532335e-05,23,0
"490",1,0.000528181794043829,644,2
"491",0,0.000510088328153621,13,0
"492",0,0.00101400318552173,120,0
"493",1,0.000980923551913358,206,2
"494",1,0.00136409468886658,191,1
"495",0,0.00123876979439051,146,0
"496",0,3.1385321895752e-05,66,0
"497",0,1.9250025918056e-05,163,0
"498",0,0.000586586294545191,81,0
"499",0,0.000413178165572117,251,0
"500",1,0.000596730822848669,1561,6
"501",0,0.000830963994006643,17,0
"502",0,0.000842436007220215,134,0
"503",1,0.000684644631227231,1413,6
"504",0,0.000539825326221958,707,0
"505",1,0.000528625612283536,154,1
"506",0,0.00096219461808447,254,0
"507",0,0.0005401919203329,246,0
"508",0,0.000918536691938352,266,0
"509",0,7.07173141254474e-05,378,0
"510",1,0.00114805431637141,310,1
"511",0,0.000280367755803875,4,0
"512",0,0.00156877340726681,17,0
"513",0,0.000414675043159664,471,0
"514",0,0.00067295234678226,195,0
"515",0,0.000648495961651105,214,0
"516",0,0.00096466965157267,144,0
"517",0,0.000679148139770523,19,0
"518",0,0.000505153664080736,94,0
"519",1,0.000513535979005273,898,1
"520",0,0.00143682288341993,264,0
"521",0,0.000201296205152585,52,0
"522",0,0.000753898740762755,153,0
"523",1,0.00129336075501249,549,4
"524",0,0.00185636210487281,19,0
"525",0,0.000393610190790056,130,0
"526",0,0.000512527659637834,280,0
"527",0,0.000554995032113288,386,0
"528",0,0.000293771049784027,822,0
"529",0,0.0014000179606281,156,0
"530",0,0.000496874831430482,24,0
"531",0,0.000371132015824317,34,0
"532",1,0.000547991697970308,460,1
"533",0,0.000327607044087142,265,0
"534",0,9.3142761370795e-05,81,0
"535",1,0.00118683160088515,616,1
"536",0,0.000829939663490558,8,0
"537",0,0.000935481705854859,503,0
"538",0,0.000775730174155263,977,0
"539",1,7.63738170462465e-05,2106,1
"540",0,0.000504510449348388,116,0
"541",0,0.000668162883680022,671,0
"542",1,0.000957457967864572,877,2
"543",1,0.00122312057975839,487,4
"544",0,0.000280573323124095,302,0
"545",0,0.000537740540315637,202,0
"546",0,0.00152478525723872,552,0
"547",0,7.74617745077279e-05,165,0
"548",0,0.0004806137924779,87,0
"549",0,0.00178067555877394,203,0
"550",0,0.000986319230853507,281,0
"551",1,0.000658547485324876,811,2
"552",0,0.000769517182207491,84,0
"553",0,0.000699801818188752,135,0
"554",0,0.000227022689311747,101,0
"555",0,0.000280367755803875,4,0
"556",0,8.94886156957048e-05,108,0
"557",0,7.88368594513233e-05,147,0
"558",0,0.000532813303798649,137,0
"559",0,0.00017503653671303,42,0
"560",0,0.000510088328153621,13,0
"561",1,0.00114261477602728,515,2
"562",0,0.000450982260091291,35,0
"563",0,0.00043795340288523,150,0
"564",1,0.000771837100589988,380,1
"565",0,0.000422612055986902,247,0
"566",0,0.00125350594658681,140,0
"567",0,0.000103210069576127,284,0
"568",0,0.000764245513778436,874,0
"569",0,0.00174339964475144,79,0
"570",0,6.20156226591852e-06,1107,0
"571",0,0.00075495485254382,171,0
"572",0,3.65603090177279e-05,71,0
"573",0,7.76783644566116e-05,105,0
"574",0,0.000667008377056615,89,0
"575",0,0.000719608428823677,90,0
"576",0,0.000908893536012429,223,0
"577",1,0.00046373040580818,1212,2
"578",1,0.000406120039691728,121,1
"579",0,0.000307500510595412,109,0
"580",0,0.000723807412178924,52,0
"581",0,0.000191277936842194,105,0
"582",0,0.00020407295893795,888,0
"583",0,0.000642869740697408,386,0
"584",0,0.000470544810929128,32,0
"585",1,0.000435369893690728,1035,3
"586",0,0.000750437792288223,108,0
"587",0,0.00140391156216172,355,0
"588",0,0.000394779050915234,850,0
"589",0,0.000165943975645702,16,0
"590",0,0.00296485470409959,155,0
"591",0,0.000389117582014325,20,0
"592",0,0.00170913195355726,327,0
"593",0,0.000647809392827391,1367,0
"594",1,1.79625242821715e-05,167,2
"595",0,0.00142501118074599,122,0
"596",1,0.000769211201288065,1038,3
"597",0,0.000551797943272597,143,0
"598",1,0.000624009189719071,213,1
"599",1,0.00148593521546518,98,1
"600",0,0.000608053761126475,97,0
"601",1,0.000860527047955902,336,1
"602",0,0.000148259411271245,214,0
"603",0,0.00109451088706698,51,0
"604",0,0.000108421346437242,135,0
"605",0,0.000449888499746125,37,0
"606",0,6.45233713174169e-05,25,0
"607",0,0.00106656245089881,362,0
"608",0,0.00077279871722519,109,0
"609",1,0.000574573613185771,12,1
"610",0,0.00114939633458951,134,0
"611",0,0.00143428587374325,143,0
"612",0,2.42262430197514e-05,129,0
"613",0,0.000665685002390581,177,0
"614",0,0.000893978395657493,300,0
"615",0,0.00025162167480191,129,0
"616",0,0.000211202721929922,95,0
"617",0,0.000590294966605318,1006,0
"618",1,0.000504362540846343,538,1
"619",0,0.000723807412178924,52,0
"620",0,6.68116507532335e-05,23,0
"621",1,0.00116836790398812,305,1
"622",0,0.000984924605097776,209,0
"623",0,0.00107186261581362,70,0
"624",0,0.000600189210957428,285,0
"625",0,0.00135546689503748,289,0
"626",1,0.000727762396971411,68,1
"627",1,0.00173353000404085,461,1
"628",0,0.00167029766200415,451,0
"629",0,0.000220161933485198,185,0
"630",0,0.00011888759090346,335,0
"631",0,0.000651053672722997,11,0
"632",0,0.000143759756257897,107,0
"633",0,0.00055334994503979,53,0
"634",0,0.00169249891620153,20,0
"635",1,0.00011745510748714,183,1
"636",1,0.000748588174790054,519,1
"637",0,0.00028406035647759,49,0
"638",1,0.000514390151179629,250,1
"639",0,0.00152028542393539,104,0
"640",1,0.000626351839929335,1167,2
"641",0,0.000556553887378216,184,0
"642",0,0.000924933297572916,297,0
"643",0,0.000624436975511019,25,0
"644",0,3.47115773210539e-05,82,0
"645",1,0.000619008537421303,807,1
"646",0,0.00116411964158254,46,0
"647",0,0.000867007620588278,14,0
"648",0,0.0013517555732253,146,0
"649",0,0.000331279832178528,103,0
"650",0,0.000459691586485896,82,0
"651",0,0.000574067054826174,112,0
"652",0,0.00174339964475144,79,0
"653",1,0.00170429374093685,91,1
"654",1,0.000743145004677406,1196,1
"655",0,0.00133254871289746,169,0
"656",0,0.000351452601684798,298,0
"657",0,0.000997426578845001,409,0
"658",1,0.00112641134384825,182,2
"659",0,0.0006311734620842,459,0
"660",0,0.000532996219140158,1711,0
"661",1,0.000906177726959161,515,1
"662",0,0.000423090965938113,108,0
"663",1,0.000695584344484493,179,1
"664",1,0.000576718946878061,402,1
"665",1,0.000820392043873937,856,5
"666",1,0.00164094756424941,386,1
"667",1,1.48791916876804e-05,305,1
"668",0,0.000738927468964179,331,0
"669",0,0.000947088392805905,348,0
"670",0,0.000270476237269793,160,0
"671",1,0.000825095153046838,292,2
"672",0,0.000300654840060861,53,0
"673",1,0.000347936769125261,2704,4
"674",0,0.00075358472738119,46,0
"675",0,0.0013668002333035,141,0
"676",1,1.90009760191101e-05,216,1
"677",0,0.000166486212540779,83,0
