"","REL","PRE","SLOC","NUM"
"82",1,0.000824604068098626,668,1
"83",0,0.00111649523661446,198,0
"84",0,1.44184808392877e-18,153,0
"85",0,0.000119822965186655,133,0
"86",0,3.29871307657387e-09,4244,0
"87",0,7.41181706750177e-05,197,0
"88",0,3.07492183798114e-06,33,0
"89",0,2.19548882659147e-05,112,0
"90",0,0.00079201852781835,137,0
"91",0,0.000343012736307,2452,0
"92",0,7.82081235438292e-06,363,0
"93",0,0.000101059749187567,900,0
"94",1,0.00133954203394457,671,1
"95",0,6.69850708030948e-05,53,0
"96",0,0.000355625966996981,152,0
"97",0,8.20639142896539e-05,68,0
"98",0,0.00139311685598778,261,0
"99",0,0.00103250610229149,630,0
"100",0,0.000588745088113668,195,0
"101",1,0.000517064996769468,673,1
"102",0,0.000710932266591557,264,0
"103",0,1.6938347825283e-05,87,0
"104",0,8.19950945081796e-05,48,0
"105",0,0.00195602860200377,377,0
"106",0,0.00199054968881327,179,0
"107",0,0.000596197505223606,1369,0
"108",0,0.000198650662282485,315,0
"109",0,0.000613037701845832,152,0
"110",0,0.000957916653399241,365,0
"111",0,0.00294094087552474,190,0
"112",0,0.000892341992994349,758,0
"113",0,0.000182823232259117,131,0
"114",0,0.000783546794491785,369,0
"115",0,0.000488795693476301,162,0
"116",0,0.00150989585870552,503,0
"117",0,0.0143395948423653,27,0
"118",1,0.000553729383415534,1740,2
"119",0,0.000584999638430459,166,0
"120",0,7.23741021891739e-07,142,0
"121",0,5.80583173373532e-07,168,0
"122",1,0.000579170964254784,607,1
"123",0,0.000557638245187557,5,0
"124",0,0.000204742487162178,74,0
"125",0,3.89017140467328e-05,138,0
"126",1,9.26698485081005e-05,881,1
"127",0,0.00114310626908066,569,0
"128",0,0.0018928126499932,201,0
"129",0,0.000293664923859497,89,0
"130",0,4.97836586212e-05,771,0
"131",1,0.000410340983298266,168,1
"132",0,1.9434959713057e-05,466,0
"133",1,0.000978036690783397,849,1
"134",0,2.28865153852946e-07,156,0
"135",0,0.000909877436032909,33,0
"136",0,0.000710254236059717,95,0
"137",0,1.30104041130112e-06,29,0
"138",0,0.00036813010826752,214,0
"139",0,4.57434752733938e-06,1082,0
"140",1,4.44595314227525e-05,778,1
"141",0,0.000234495919654947,141,0
"142",0,2.4965321306246e-06,29,0
"143",0,5.60353949369689e-07,602,0
"144",0,0.0121764367720308,37,0
"145",1,0.00123275831150221,719,1
"146",0,6.39655120523443e-06,179,0
"147",0,0.0024419398635132,31,0
"148",0,6.57061374652842e-08,274,0
"149",1,7.12388048573566e-05,1720,1
"150",0,0.000198655332489129,108,0
"151",0,1.87243163428587e-05,82,0
"152",0,0.00320479727244173,104,0
"153",0,0.000148010007961188,236,0
"154",0,6.90766716998524e-05,71,0
"155",0,0.000117098369748412,93,0
"156",0,0.00186023330393426,95,0
"157",1,0.000425030385846306,2199,2
"158",0,3.30036978963522e-06,4,0
"159",0,0.000217270633986219,25,0
"160",0,0.000308145584346168,52,0
"161",0,0.000832905759795592,99,0
"162",0,5.75489028615712e-05,282,0
"163",0,2.32452530327468e-05,60,0
"164",0,6.94902761593115e-07,87,0
"165",0,1.20533438059056e-05,1171,0
"166",1,7.11004989214461e-07,106,1
"167",0,0.00190127724608226,199,0
"168",0,0.000557906949650646,69,0
"169",0,9.66582513628881e-05,404,0
"170",0,0.000616513539561885,104,0
"171",0,0.000931261863786154,52,0
"172",0,0.000759910271340045,310,0
"173",1,9.43236027518153e-05,111,1
"174",0,2.49160584925491e-05,683,0
"175",0,0.00181811177826027,382,0
"176",0,0.00672076708123504,135,0
"177",0,5.1269774513897e-05,16,0
"178",0,0.00144568527783941,391,0
"179",1,0.00193122287124439,329,1
"180",0,5.47026643334555e-07,45,0
"181",0,5.7777234318238e-10,255,0
"182",0,0.000317617329652495,248,0
"183",0,0.000343487324828343,237,0
"184",0,0.000295252629803063,195,0
"185",0,1.10432993157013e-05,274,0
"186",0,5.86855432945424e-05,20,0
"187",0,0.00187864149138543,215,0
"188",0,0.00155194542978236,375,0
"189",0,1.61836815234426e-05,43,0
"190",0,0.000655620911934579,1203,0
"191",0,0.000283027684048514,151,0
"192",0,0.00304032543606695,27,0
"193",0,1.06936517892381e-06,32,0
"194",0,1.14797683350099e-06,33,0
"195",0,0.000563414658035335,83,0
"196",0,0.000208741678951793,163,0
"197",0,1.34448416268566e-05,71,0
"198",0,2.07381069694792e-05,89,0
"199",0,0.00247334664964622,145,0
"200",0,0.000155845843827295,286,0
"201",0,0.000443237791663965,18,0
"202",0,6.36659623971339e-07,54,0
"203",0,0.000388965787060883,66,0
"204",0,0.000134603263679759,90,0
"205",0,0.000162896724313223,20,0
"206",0,6.11325073668386e-09,2014,0
"207",1,0.000707920639074892,1348,1
"208",0,0.000316899140280541,816,0
"209",0,3.82858626893414e-05,67,0
"210",1,6.56690435798815e-06,855,1
"211",0,2.49070831329855e-06,6,0
"212",0,1.97758145553029e-05,88,0
"213",0,5.31613378715911e-05,39,0
"214",1,0.000330739884332442,614,1
"215",0,5.04770738974477e-05,28,0
"216",0,0.00488025334511778,69,0
"217",0,0.000909828469740288,44,0
"218",0,4.93017396054323e-05,20,0
"219",0,0.000198969631287563,4,0
"220",0,9.49007138238575e-05,137,0
"221",0,0.000289586783442755,24,0
"222",1,0.00104465022041391,708,1
"223",0,0.000107573670299154,698,0
"224",0,0.000329319281944154,190,0
"225",0,4.58351939612844e-06,317,0
"226",0,3.05208353263939e-05,361,0
"227",0,2.78367773293454e-07,130,0
"228",0,3.77026398009243e-07,108,0
"229",0,0.00049244803940974,261,0
"230",1,0.000627111006827055,20,1
"231",0,0.000278769814477652,587,0
"232",0,1.65638367808364e-07,98,0
"233",0,3.67698244202555e-05,89,0
"234",0,0.000763382399488351,75,0
"235",0,0.000103765761001613,39,0
"236",0,0.000312903767415111,52,0
"237",1,0.000604402977823553,669,2
"238",0,9.2226342721071e-05,88,0
"239",0,0.000183203780254798,539,0
"240",0,0.000137192667576243,95,0
"241",0,1.34097312835852e-05,617,0
"242",0,0.00173208006740959,146,0
"243",1,8.15476624365997e-06,457,1
"244",0,4.547521025297e-05,725,0
"245",0,0.000698541502888056,186,0
"246",0,0.00171414893875247,462,0
"247",0,0.0025021721713615,181,0
"248",0,4.77280959144387e-05,717,0
"249",1,0.000833708850759463,837,1
"250",0,0.000142583096093435,464,0
"251",0,0.0042049609749261,62,0
"252",1,0.000407052419241242,88,1
"253",0,5.25709266460366e-05,308,0
"254",0,1.08516985262084e-06,23,0
"255",0,0.000579926633058628,93,0
"256",0,0.000124226560534085,32,0
"257",0,0.000175359844264445,10,0
"258",0,0.000147757220807562,480,0
"259",0,0.000290307026811389,145,0
"260",0,0.000130538394590539,92,0
"261",0,0.00044878272063318,132,0
"262",0,3.26952883884132e-05,147,0
"263",0,1.42464535113416e-06,70,0
