"","REL","PRE","SLOC","NUM"
"79",0,5.52137041555758e-05,252,0
"80",1,0.000544427261135839,341,1
"81",1,5.47058591693077e-05,559,3
"82",0,0.0060810948945607,92,0
"83",0,0.000215659133695656,64,0
"84",0,1.71225609993374e-05,216,0
"85",1,0.000133704505504046,322,1
"86",1,0.000110433595761076,236,1
"87",0,4.10410679129801e-06,56,0
"88",0,0.000725811996912401,67,0
"89",0,2.9451881706279e-05,269,0
"90",0,0.00308781826880148,199,0
"91",0,0.000727800158376457,69,0
"92",0,9.46467009960305e-05,404,0
"93",0,0.00026265689043824,844,0
"94",0,8.86279574691434e-05,20,0
"95",0,0.000372237421370402,4,0
"96",0,4.56754487076672e-05,137,0
"97",0,1.63829457372201e-05,6,0
"98",1,4.08779025453186e-05,88,1
"99",0,8.69128347704811e-05,39,0
"100",0,2.72638285469912e-05,635,0
"101",0,3.47803591306554e-05,137,0
"102",0,0.000595152484823113,99,0
"103",0,6.69075566397149e-05,199,0
"104",0,0.000764489751607433,5,0
"105",0,0.000258999418266164,147,0
"106",1,3.00118912503117e-07,949,3
"107",1,9.61494308494849e-05,599,1
"108",0,0.0010933596860166,76,0
"109",0,1.59454860632034e-05,33,0
"110",0,0.000395485739253735,172,0
"111",0,0.000514871314973217,137,0
"112",0,2.18434067243541e-05,386,0
"113",0,1.10144000615019e-05,161,0
"114",0,1.05211578128936e-06,108,0
"115",0,0.000129291230128287,262,0
"116",0,3.05112640467543e-05,60,0
"117",0,0.000234920659058421,28,0
"118",0,2.70285654014425e-05,686,0
"119",0,1.75273201036165e-05,286,0
"120",0,0.000395459362412586,152,0
"121",0,0.000337065739581215,348,0
"122",0,0.00200397232611399,263,0
"123",0,8.79963774858899e-05,720,0
"124",0,9.65040349247576e-05,88,0
"125",1,6.12599789994451e-06,1000,3
"126",0,0.000514116831146284,95,0
"127",1,1.11591357026351e-05,617,1
"128",0,3.08536135980176e-05,367,0
"129",0,0.00145004574421028,48,0
"130",0,0.000481084838526807,377,0
"131",1,2.71802787164555e-05,543,2
"132",0,0.00486560848842953,204,0
"133",0,7.69703189785084e-05,86,0
"134",0,1.16269426990053e-07,2011,0
"135",1,0.00016831903575666,2046,8
"136",0,0.000141284631512282,76,0
"137",1,4.78672385585916e-05,817,4
"138",0,0.00281862161297039,181,0
"139",0,0.000250199715282683,107,0
"140",0,0.000193076743114956,367,0
"141",0,0.000435903321879165,162,0
"142",1,0.000659286968112171,698,3
"143",0,0.0256871270359002,23,0
"144",1,0.000248051893895055,2236,6
"145",1,5.77752392592437e-05,233,1
"146",0,1.0120377220897e-05,23,0
"147",0,0.00163883274270789,134,0
"148",0,0.00118619253329934,32,0
"149",0,7.0623136814058e-05,112,0
"150",1,1.05581823074751e-05,168,1
"151",0,5.24974564138006e-05,712,0
"152",1,0.000223755172341421,330,1
"153",0,0.000259764293631807,189,0
"154",0,0.000365342281389224,152,0
"155",1,0.000216479425953983,615,2
"156",1,6.74918288889967e-06,518,2
"157",0,0.00294789897983213,181,0
"158",0,5.54043923004532e-05,815,0
"159",0,0.000257407678544141,138,0
"160",1,0.000503534826724814,125,2
"161",1,0.000252770470786162,250,1
"162",1,6.99435642347313e-05,437,2
"163",1,0.000124358611516528,616,2
"164",0,0.00128818123782875,41,0
"165",0,0.000496128496714096,95,0
"166",1,0.00029509482868524,214,1
"167",0,0.00116773366289541,145,0
"168",1,0.000130570673455909,523,1
"169",0,0.000196027414660833,107,0
"170",1,0.00011845762942132,47,1
"171",1,0.000172688361522514,511,1
"172",0,0.00232738328179119,253,0
"173",1,1.26937000848792e-06,819,3
"174",0,0.00300321566101096,31,0
"175",0,4.23110088165225e-07,271,0
"176",0,6.51767943167223e-06,1964,0
"177",0,0.00011406220741434,119,0
"178",0,3.62222166893971e-05,99,0
"179",0,0.000106232447353541,62,0
"180",0,4.76786418066911e-06,109,0
"181",0,0.000102446333251452,250,0
"182",1,6.48508012545733e-05,1202,1
"183",1,5.00977018115232e-05,153,1
"184",0,0.00628224853418025,95,0
"185",1,1.70749186675698e-06,2412,6
"186",0,0.000372237421370402,4,0
"187",0,7.44474842740804e-05,24,0
"188",0,0.000199926288197342,25,0
"189",0,0.00105719517755153,52,0
"190",0,0.000703487539270336,100,0
"191",0,0.00314373318670152,121,0
"192",0,0.00296594512797028,60,0
"193",1,0.000101282341840751,404,1
"194",0,8.86279574691434e-05,20,0
"195",0,7.86872380480182e-05,376,0
"196",0,5.97849239743199e-05,70,0
"197",1,2.35247844660352e-06,962,2
"198",1,1.1034626750188e-06,211,1
"199",0,0.00354004086868455,158,0
"200",0,1.29062874339039e-05,790,0
"201",0,0.00026588387240743,6,0
"202",1,0.000271294694187834,502,2
"203",0,0.000155171039934175,130,0
"204",0,5.51861493522025e-08,4238,0
"205",1,0.000156247239980453,1004,3
"206",0,1.76471232926239e-05,314,0
"207",0,0.000121672188410172,173,0
"208",1,0.00124529097633844,441,2
"209",0,0.00526218165713388,189,0
"210",0,0.000109481594520707,16,0
"211",0,0.00199634371926239,394,0
"212",1,0.00048881268680701,437,2
"213",0,5.72398131241888e-06,19,0
"214",0,0.000420280970319934,132,0
"215",1,1.23545200159948e-06,318,1
"216",0,6.38902754226773e-05,40,0
"217",0,0.000226400072431391,217,0
"218",0,0.000280631824448651,195,0
"219",0,7.18605060560622e-06,258,0
"220",0,4.21683715808244e-05,116,0
"221",1,2.44869370832571e-06,777,2
"222",0,0.0024804847672059,299,0
"223",1,0.000284291984071338,222,2
"224",0,0.000140205038300464,150,0
"225",0,0.000884781599497273,66,0
"226",0,8.58195363472553e-05,251,0
"227",1,1.00438421689953e-05,951,1
"228",0,0.00114031721484827,59,0
"229",0,6.71329200765089e-06,34,0
"230",0,0.00651133641651136,22,0
"231",0,0.00094962699170192,83,0
"232",1,0.000118542753430896,463,3
"233",1,0.00125875849771427,661,3
"234",0,0.000394010837411516,83,0
"235",0,5.00460966660291e-05,89,0
"236",0,3.07424784157938e-05,16,0
"237",0,0.00106041006775294,169,0
"238",1,0.00121941274354078,291,1
"239",0,0.00445011117013368,18,0
"240",0,0.000236730508151845,149,0
"241",0,9.99035276839863e-05,37,0
"242",0,0.000166700478609213,126,0
"243",0,0.000267801549042019,453,0
"244",0,6.39091259143688e-06,769,0
"245",0,0.00640978997511854,97,0
"246",1,0.000336846703845264,1007,3
"247",1,2.99124926551972e-06,890,3
"248",1,0.00117616547801755,45,2
"249",0,0.000120354625190661,221,0
"250",0,0.000292978365004902,237,0
"251",0,2.43043029944944e-09,157,0
"252",0,4.39790472482701e-05,1270,0
"253",1,1.54100036327905e-06,37,1
"254",0,0.0012003339103666,56,0
"255",0,0.00812385704581721,122,0
"256",1,5.08859368459019e-05,424,1
"257",0,0.000382858692140762,145,0
"258",0,0.000186904582536235,74,0
"259",0,6.57205439396501e-05,160,0
"260",0,0.000352537255643166,139,0
"261",0,0.00626518669859394,90,0
"262",0,4.39755801022542e-05,147,0
"263",0,5.82738955415113e-06,89,0
"264",0,0.000882141046474811,134,0
"265",0,1.23751901220935e-05,332,0
"266",1,8.40302152015356e-05,362,3
"267",0,0.000112012184193663,7,0
"268",0,2.95879603162931e-05,139,0
"269",1,1.28071613486737e-07,2015,5
"270",1,1.94320454149079e-05,366,2
"271",1,0.000223122044845026,918,3
"272",1,7.13586986426787e-05,194,1
"273",1,0.000412425802510722,687,1
"274",0,1.0799964740413e-06,105,0
"275",1,0.000575055926543411,522,3
"276",0,2.06798567428001e-05,89,0
"277",1,0.000854190003773057,75,1
"278",0,0.00149130520113649,39,0
"279",0,0.0015050691943955,52,0
"280",0,6.68969524640927e-06,34,0
"281",1,0.00077663814853162,677,3
"282",1,0.000228303857073471,225,1
"283",1,6.333009939197e-05,537,1
"284",1,0.00087996129036793,137,1
"285",0,0.000219744647739287,87,0
"286",0,0.00276729274908283,169,0
"287",0,0.000238280725815081,102,0
"288",1,6.59266003758556e-05,218,1
"289",0,2.51433349493509e-05,340,0
"290",0,0.000251412309217815,20,0
"291",0,2.3138188440857e-05,128,0
"292",0,0.00572328247227251,151,0
"293",1,3.54729007509332e-05,1445,1
"294",0,0.000113296917611093,819,0
"295",0,5.58284419410512e-05,67,0
"296",0,4.5516619920092e-06,988,0
"297",0,0.00125465552820668,543,0
"298",1,6.97618263647333e-05,826,1
"299",0,1.24154869289352e-05,485,0
"300",0,0.00689068173130787,86,0
"301",0,0.00054590889720112,141,0
"302",0,0.0032375630070941,224,0
"303",0,0.000156885682078892,357,0
"304",0,0.0029024107676242,166,0
"305",0,0.000575570340306461,93,0
"306",1,0.000183575352843242,279,1
"307",1,7.08042709083838e-05,1255,2
"308",0,0.000345121277453771,10,0
"309",0,7.34071893204444e-05,485,0
"310",0,6.02812121064568e-05,117,0
"311",1,0.000324617620166048,1512,10
"312",1,5.67569711552271e-06,91,1
"313",0,9.18706998949984e-05,936,0
"314",0,0.00137566305680207,366,0
"315",1,0.000865208879472074,502,1
"316",0,0.000341689248739875,128,0
"317",1,6.48332387557459e-05,749,1
"318",0,0.0072068202798974,70,0
