"","REL","PRE","SLOC","NUM"
"69",0,5.91707739727511e-05,104,0
"70",0,0.000852261230036916,88,0
"71",0,0.00125477783295565,5,0
"72",0,0.000433814893761077,2302,0
"73",0,0.0033924230567946,191,0
"74",0,0.00128740942030701,203,0
"75",0,0.000255981317432256,37,0
"76",0,1.79462277034056e-05,1482,0
"77",0,0.00048688892455757,12,0
"78",0,0.000318942941319074,557,0
"79",0,0.000200838228443927,419,0
"80",0,3.64596094936469e-05,1257,0
"81",0,0.00175012831126085,564,0
"82",0,0.000212629738722626,290,0
"83",0,0.000426803146042469,557,0
"84",0,1.34167194039123e-05,12535,0
"85",0,3.73512421925905e-05,294,0
"86",0,0.00253907874483993,16,0
"87",0,0.000752618937472439,86,0
"88",0,1.01699111213414e-05,333,0
"89",0,0.0184639898829378,5,0
"90",0,3.41397578844972e-05,507,0
"91",0,4.67897115044068e-05,707,0
"92",0,0.000608372225659793,24,0
"93",0,0.000249289404943114,97,0
"94",0,6.05689024570642e-05,109,0
"95",0,0.000327768161064512,105,0
"96",0,0.00292936106071285,157,0
"97",0,0.000779949838566216,159,0
"98",0,0.000340209527245229,1802,0
"99",0,0.000248186063065549,551,0
"100",0,1.02411728046007e-05,427,0
"101",0,0.000638346191780203,28,0
"102",0,0.000453297509857565,672,0
"103",0,0.0023321031854647,191,0
"104",0,2.51465322714149e-05,466,0
"105",0,0.00571244580417922,5,0
"106",0,0.000271867649091251,32,0
"107",0,0.000103194562295741,589,0
"108",0,0.000136725384435333,75,0
"109",0,0.000598755583987114,5,0
"110",0,0.00133914386949301,698,0
"111",0,0.00245821145583591,403,0
"112",0,7.8833470695083e-05,182,0
"113",0,0.000106072608900391,81,0
"114",0,0.000139422752025794,99,0
"115",0,0.000114774814952548,83,0
"116",0,0.00029393167052336,130,0
"117",0,0.000486888973628616,12,0
"118",0,0.000274866890036665,57,0
"119",0,0.00192524899628261,79,0
"120",0,0.000408159033525938,559,0
"121",0,0.00121439232491694,82,0
"122",0,0.000527463054764334,11,0
"123",0,4.11933828159493e-05,190,0
"124",0,0.00189863512348124,172,0
"125",0,0.00158138847000886,212,0
"126",0,0.00257483148131974,68,0
"127",0,5.16838187256936e-06,930,0
"128",0,0.00109251565968936,254,0
"129",0,0.00245334194028451,294,0
"130",0,0.000486888408909663,12,0
"131",0,9.6441174865495e-05,193,0
"132",0,0.000193750112220746,133,0
"133",0,0.00154261482677129,32,0
"134",0,1.92399685935594e-05,360,0
"135",0,0.0004514513552941,2017,0
"136",0,8.85566373338784e-06,445,0
"137",0,0.000219647215430021,136,0
"138",0,0.000359598900359799,72,0
"139",0,3.61449326750874e-05,1283,0
"140",0,0.000105640773239261,9460,0
"141",0,0.000624059047354515,135,0
"142",0,0.00028553558089289,10,0
"143",0,0.000165687757426284,403,0
"144",0,0.000301826723130239,61,0
"145",0,3.62537224727521e-05,749,0
"146",0,9.10052457510942e-05,35,0
"147",0,0.000144087051320636,523,0
"148",0,0.00157998191077264,552,0
"149",0,0.000282590552597605,31,0
"150",0,4.3987106710831e-05,52,0
"151",0,0.000486889022699668,12,0
"152",0,5.03414641392671e-05,46,0
"153",0,5.87122267494197e-05,923,0
"154",0,0.00300117728660458,42,0
"155",0,0.000158996244043045,2884,0
"156",0,0.000256338792760902,541,0
"157",0,0.000265995492147046,657,0
"158",0,0.00022251205387383,216,0
"159",0,8.68077492313765e-06,1240,0
"160",0,0.000201079336090987,75,0
"161",0,0.000280932957376049,47,0
"162",0,0.00218083446965387,177,0
"163",0,0.0012996980147916,665,0
"164",0,0.00595816288705171,119,0
"165",0,0.000253170578612423,8,0
"166",0,0.00406785569110902,139,0
"167",0,0.000486888875486529,12,0
"168",0,3.85169367168848e-05,248,0
"169",0,0.00075720966988715,101,0
"170",0,5.86599437934204e-05,300,0
"171",0,0.00352109270546544,232,0
"172",0,0.000119892665679843,94,0
"173",0,0.00113834436208836,86,0
"174",0,0.000693145504611142,203,0
"175",0,0.000675583869741436,113,0
"176",0,2.9243992654907e-06,5209,0
"177",0,0.00117650407450104,5,0
"178",0,0.000560342420918928,261,0
"179",0,0.000129005132443218,94,0
"180",0,0.000111865673101118,87,0
"181",0,2.79804522143108e-05,312,0
"182",1,0.000486888973628616,12,1
"183",0,0.00033278658982091,427,0
"184",0,4.22155232218319e-06,675,0
"185",0,0.00160479307763408,610,0
"186",0,0.00282507812295674,82,0
"187",0,1.76281566175521e-05,437,0
"188",0,0.000184166367282517,229,0
"189",0,0.000191007914212078,400,0
"190",0,0.000192137012563971,970,0
"191",0,0.00113667821239168,336,0
"192",0,0.00030210751888872,80,0
"193",0,0.000249724353335967,687,0
"194",0,0.000417201781699121,745,0
"195",0,0.000159893513352407,1597,0
"196",0,0.000460059493448914,54,0
"197",1,0.00177477342161659,561,2
"198",0,0.000672188516178436,28,0
"199",0,0.000657566922101157,162,0
"200",0,0.000276424942675568,44,0
"201",0,2.51994765589235e-05,7188,0
"202",0,8.97600067676101e-05,126,0
"203",0,0.00141943644918018,146,0
"204",0,0.0010745570956127,11,0
"205",0,0.000839285638299697,55,0
"206",0,5.10045140027302e-06,455,0
"207",0,0.000517073979207925,295,0
"208",0,0.000161469268238978,458,0
"209",0,0.00170511498144152,20,0
"210",0,0.00158942322546449,615,0
"211",0,7.95557983919641e-05,46,0
"212",0,1.33370724689817e-05,1296,0
"213",0,0.000496210268638619,36,0
"214",0,7.41914260323677e-05,290,0
"215",0,0.000211370463153744,278,0
"216",0,0.000188872243233187,179,0
"217",0,2.46728688536909e-05,535,0
"218",0,0.000132383066376269,256,0
"219",0,0.000144106992258008,149,0
"220",0,4.28221472883382e-05,235,0
"221",0,7.45461787220107e-05,84,0
"222",0,8.95583028497568e-05,87,0
"223",0,7.19701772031176e-05,372,0
"224",0,0.000229979467609022,129,0
"225",0,0.000159906403751988,1940,0
"226",0,0.000111613101014722,473,0
"227",0,7.95410054525829e-05,135,0
"228",0,0.00110182920379856,12,0
"229",0,0.000442725023347799,41,0
"230",0,0.000743106626590541,457,0
"231",0,0.000315458745445793,156,0
"232",0,0.000331080163190347,14,0
"233",0,2.64337861938951e-05,175,0
"234",0,0.000126948213530463,170,0
"235",0,0.000441232279210152,401,0
"236",0,0.000605251407361535,790,0
"237",0,8.0351049246135e-05,391,0
"238",0,0.000393501671046958,601,0
"239",0,0.000491518836725639,177,0
"240",0,0.000318733581273364,398,0
"241",0,0.00155226030242754,515,0
"242",1,0.000119592941120566,4045,1
"243",0,0.000207865719577505,269,0
"244",0,0.00180110998840562,8,0
"245",1,0.000323954577818226,3081,1
"246",0,1.77742311279947e-05,218,0
"247",0,0.000390805960854713,408,0
"248",0,0.000146145254925913,117,0
"249",0,0.000629275345036429,44,0
"250",0,0.000486888973628616,12,0
"251",0,2.59896141161846e-05,443,0
"252",0,0.000175570789161435,67,0
"253",0,4.58804759567431e-05,252,0
"254",0,4.62979522985647e-05,102,0
"255",0,0.00246924989847878,325,0
"256",0,3.71378827580972e-05,819,0
"257",0,0.0013431525968053,470,0
"258",0,5.24243541732202e-05,498,0
"259",0,0.00014766813619625,1201,0
"260",0,0.00299557481122309,17,0
"261",0,0.00105967454949526,498,0
"262",0,0.000425169782484439,2351,0
"263",0,0.000387353865258623,269,0
"264",0,0.000293941253537828,132,0
"265",0,0.00111355865167931,798,0
"266",0,0.000205054371901246,748,0
"267",0,0.000526300782212019,532,0
"268",0,0.000439156159855494,2274,0
"269",0,0.000217997678322432,47,0
"270",0,0.00455250901545633,216,0
"271",1,0.000166493644097054,1783,1
"272",0,0.000253003049126937,780,0
"273",0,0.000359666306741498,34,0
"274",0,7.88503613513014e-05,187,0
"275",0,0.00064604384996534,1546,0
"276",0,0.000583587607167408,150,0
"277",0,0.000116767783813954,44,0
"278",0,5.3191214428358e-05,353,0
"279",0,0.000141515309761385,453,0
"280",0,0.00710482897090978,89,0
"281",0,0.000554960759996762,50,0
"282",0,0.00349936685336951,99,0
"283",0,0.00243533182364168,228,0
"284",0,3.40659068712907e-05,88,0
"285",0,0.000148248729076099,141,0
"286",0,0.000157517067876779,559,0
"287",0,0.00147442695431283,158,0
"288",0,3.48345861616932e-05,184,0
"289",0,0.000294754921688796,519,0
"290",0,0.00070410442388994,86,0
"291",0,0.000491704252336853,667,0
"292",0,0.000123592001734893,584,0
"293",0,0.00099530432247601,561,0
"294",0,0.00031988181386456,1254,0
"295",0,0.000218449584349221,59,0
"296",0,0.000773047226367043,230,0
"297",0,7.42910262589387e-05,100,0
"298",0,0.00144897088227543,658,0
"299",0,3.99022971658537e-06,441,0
"300",0,0.00185307990166361,204,0
"301",0,0.000335663891743641,64,0
"302",0,0.000143769134138214,161,0
"303",0,0.000706524853502714,235,0
"304",0,0.000303129684831086,603,0
"305",0,0.000109829166611122,123,0
"306",0,1.08393727202951e-05,638,0
"307",0,6.5105239622905e-05,69,0
"308",0,0.000642171847735793,10,0
"309",0,4.72442400837078e-05,514,0
"310",0,0.000426295548614495,12,0
"311",0,0.000253547599460912,424,0
"312",0,0.00045147378865171,9,0
"313",0,0.00364833063348067,260,0
"314",0,0.00096235622792004,175,0
"315",0,0.000366707659753256,91,0
"316",0,0.00080526095276774,397,0
"317",1,0.00048688899776192,12,1
"318",0,4.70678586326114e-05,169,0
"319",1,0.000266237676473591,956,1
"320",0,0.000795645902711987,841,0
"321",0,0.000823992894451053,316,0
"322",0,0.000883345350232033,187,0
"323",0,0.0049388750376829,5,0
"324",0,0.000406424969150065,300,0
"325",0,7.00917661845999e-05,100,0
"326",0,0.000188804416431308,100,0
"327",0,0.00086321987068218,195,0
"328",0,0.0010553904908042,164,0
"329",0,0.000388393489665854,20,0
"330",0,0.000184467434655114,5420,0
"331",1,0.000486888973628616,12,1
"332",0,5.09336033531995e-05,644,0
"333",0,2.13346765443475e-05,145,0
"334",0,0.000597979247091612,57,0
"335",0,0.000563586689531324,577,0
"336",0,0.0011212802201297,368,0
"337",0,0.000486888973628616,12,0
"338",0,0.00092148271044896,37,0
"339",0,0.000386984983632418,709,0
"340",0,0.000293004063764263,2164,0
"341",0,1.25403629228241e-05,1485,0
"342",0,0.000170384346655056,61,0
"343",1,0.00254591654730418,377,1
"344",0,6.64768008549691e-05,37,0
"345",0,0.000191442792028817,161,0
"346",0,2.06948406635371e-06,1583,0
"347",0,0.000967418673094905,124,0
"348",0,7.03706587324648e-05,320,0
"349",0,0.000225354110221576,663,0
"350",0,0.000642987149135602,417,0
"351",0,0.00145383229359642,685,0
"352",0,0.000371495189468382,224,0
"353",0,0.000390850599900127,878,0
"354",0,0.000631434016085785,159,0
"355",0,0.000406192903061608,74,0
"356",0,8.43141193775655e-05,113,0
"357",0,0.000217101935304605,212,0
"358",0,4.32405434023677e-05,288,0
"359",0,0.000134672678418437,218,0
"360",0,0.000124742222077939,70,0
"361",0,9.19894925057229e-05,366,0
"362",0,0.00296219678062126,187,0
"363",0,0.000210606141487342,325,0
"364",0,9.47427042034525e-06,141,0
"365",0,0.000271875717825446,533,0
"366",0,0.000621367790122406,60,0
"367",0,0.00197139851873407,178,0
"368",0,0.000870957098074607,22,0
"369",0,0.00141946374480847,339,0
"370",0,6.69240861088396e-05,195,0
"371",0,7.69468093259051e-05,161,0
"372",0,8.48587920874478e-05,259,0
"373",0,0.00094457185596326,216,0
"374",0,0.000645535076329104,96,0
"375",0,0.000149892692559781,258,0
"376",0,0.000189513668699676,1417,0
"377",0,0.000486888973628616,12,0
"378",0,0.000544825072678272,183,0
"379",0,0.00131616423848483,8,0
"380",1,0.000486888973628616,12,1
"381",0,0.000253566749933151,140,0
"382",0,4.92846620648028e-05,84,0
"383",0,0.00148068160526411,252,0
"384",0,0.00137142664309489,348,0
"385",0,0.000762156858707967,13,0
"386",0,0.00239656795682817,193,0
"387",0,0.0035948813637144,222,0
"388",0,0.000110182615905613,242,0
"389",0,0.00123878324955758,141,0
"390",0,0.000328263401793045,494,0
"391",0,0.000179357385009084,718,0
"392",0,1.64490513065622e-05,708,0
"393",0,0.00340700396435707,230,0
"394",0,0.000470832076993827,18,0
"395",0,0.00147588519351576,5,0
"396",0,0.00041928847867529,522,0
"397",0,0.0021880772175249,412,0
"398",0,8.5308351118321e-05,39,0
"399",0,0.000181326035747361,189,0
"400",0,0.000757407889055428,378,0
"401",0,0.00022686768501596,220,0
"402",0,2.30314789260952e-05,285,0
"403",0,5.17330129504838e-05,178,0
"404",0,2.60609694399131e-05,378,0
"405",0,0.00096588039619844,1034,0
"406",0,0.000559603130841406,357,0
"407",0,0.00163134867926733,29,0
"408",0,0.00188312899537595,530,0
"409",0,0.00016454339340851,36,0
"410",0,0.00028351407556512,315,0
"411",0,0.000783887474305045,29,0
"412",0,0.000117812277561597,891,0
"413",0,0.000352261402758359,119,0
"414",0,0.00027383899365028,64,0
"415",0,0.000163491133608656,16,0
"416",0,3.56137013494257e-05,300,0
"417",0,1.56786187819342e-06,853,0
"418",0,0.0012717067834533,775,0
"419",0,0.000544528639512498,173,0
"420",0,0.000165108424988688,38,0
"421",0,0.000598692426903358,44,0
"422",0,0.000263737639931316,214,0
"423",0,0.000848038923462067,5,0
"424",0,0.0010973483487213,814,0
"425",0,0.00022220436360557,264,0
"426",0,0.0013141583552661,734,0
"427",0,0.00110056699730845,485,0
"428",0,5.12316437220641e-05,89,0
"429",0,0.00164626667188436,41,0
"430",0,4.53076570872988e-05,444,0
"431",0,0.000301024387520877,36,0
"432",0,2.13557742762206e-05,19,0
"433",0,0.000203572098967478,16,0
"434",0,0.000886267772897826,207,0
