"","REL","PRE","SLOC","NUM"
"88",0,0.000440975358702257,536,0
"89",0,0.00107593112081121,121,0
"90",0,0.000526106369445922,65,0
"91",0,0.000225472893494795,134,0
"92",0,0.00172318619005478,233,0
"93",0,1.12306689966506e-05,492,0
"94",0,0.000826570553744889,23,0
"95",0,5.48107974019126e-05,696,0
"96",0,0.00332455292470375,10,0
"97",1,8.09905541625423e-05,879,2
"98",1,6.40243658094137e-05,1839,4
"99",0,0.0015094471094744,237,0
"100",0,0.00123529221035337,46,0
"101",0,0.000282815469164657,30,0
"102",0,0.00131558508251779,158,0
"103",0,0.000111666102294371,419,0
"104",0,0.0041210674400626,40,0
"105",0,0.000570526805966028,343,0
"106",1,0.000649664527157998,512,1
"107",0,0.0018078287780491,9,0
"108",0,0.000371053675751512,223,0
"109",0,0.000764978554236993,129,0
"110",1,0.00110733144549115,606,1
"111",0,5.1857989941085e-05,28,0
"112",1,0.000262682063901479,1757,1
"113",0,0.0013375437480706,615,0
"114",0,0.00554083334383499,66,0
"115",1,0.00191328638643345,119,1
"116",1,0.000184392572761124,690,4
"117",0,0.00089707672191625,406,0
"118",0,1.68925212134627e-05,240,0
"119",0,0.0015186384597861,5,0
"120",0,0.000230560063110227,40,0
"121",1,0.00117195417358852,293,1
"122",0,0.000835536696300352,207,0
"123",0,0.000749366653792532,404,0
"124",1,3.47760815623596e-05,204,1
"125",0,7.20422854812949e-05,72,0
"126",1,0.000774165903368684,460,1
"127",1,0.0100165968168284,89,1
"128",0,0.000590047150111564,184,0
"129",0,0.00059344879790997,135,0
"130",1,0.00178480896535852,429,3
"131",0,0.000859354557208573,157,0
"132",0,5.46866989477993e-05,106,0
"133",0,0.000440512418446567,246,0
"134",0,0.000500283018383841,215,0
"135",0,0.00584205545976536,16,0
"136",0,0.00271751097769576,24,0
"137",0,0.00281482244611498,219,0
"138",0,0.00011236055660234,106,0
"139",1,0.000480109987646227,392,1
"140",0,0.00255059943973616,198,0
"141",1,0.000519835577634018,650,1
"142",1,0.000110800133623489,9017,15
"143",0,0.000131796261851837,54,0
"144",0,9.17483317736075e-05,37,0
"145",0,0.00103454299755095,584,0
"146",0,0.000641861305802262,284,0
"147",1,0.00116747726327043,54,9
"148",0,0.00342761487027969,34,0
"149",1,0.00105961095339421,477,1
"150",0,0.000681180372432595,356,0
"151",0,0.00226683439138596,115,0
"152",1,0.000308937679877771,1807,7
"153",0,0.000111163463645838,87,0
"154",0,0.000162639308522886,368,0
"155",0,0.000117501072621278,102,0
"156",0,0.000446762509173511,1738,0
"157",0,0.0172214319756943,49,0
"158",0,0.000935269430321548,377,0
"159",0,0.000124629240921386,71,0
"160",0,0.00115638438029841,269,0
"161",1,0.000580379206081549,1722,6
"162",1,0.00051746829583687,679,1
"163",0,0.000567437103468662,49,0
"164",1,0.00165407655534838,12,2
"165",0,0.000122718401322722,20,0
"166",0,0.0001044755104696,80,0
"167",1,0.000199664788178061,5007,10
"168",1,0.000396050603779168,720,2
"169",0,0.00119958740711897,263,0
"170",0,0.00036490408990063,5,0
"171",1,0.00186918649235947,314,1
"172",0,0.000106377806643411,36,0
"173",0,0.00180681257113216,123,0
"174",1,0.000785660402826794,1181,3
"175",0,0.000289398919282887,109,0
"176",0,0.00169591840498599,274,0
"177",0,3.87076345608372e-05,153,0
"178",1,0.000243940834836645,263,1
"179",1,0.000415288986062836,479,1
"180",0,0.000605149666187059,435,0
"181",0,0.000309252955053176,273,0
"182",0,0.00017675640801432,446,0
"183",0,0.00815949627442356,13,0
"184",0,3.5522864107011e-05,154,0
"185",1,0.000248322034540698,1684,1
"186",1,0.000545889942516394,670,3
"187",1,0.00106135522863828,349,1
"188",0,0.00210267332935964,159,0
"189",0,0.000954032311606598,86,0
"190",0,0.000618756883389343,429,0
"191",0,5.89622476652532e-05,286,0
"192",0,0.000692251567250549,785,0
"193",0,0.000144344987291049,10,0
"194",1,0.000413871496610968,1296,1
"195",1,0.00229963874882357,91,1
"196",1,0.00046322517967598,1525,2
"197",0,0.000495203252456198,66,0
"198",1,0.00110491434175863,117,2
"199",0,0.000380355190215458,138,0
"200",1,0.000620172419489649,1107,5
"201",0,0.000154888064401285,6280,0
"202",0,0.00184947085394664,59,0
"203",0,0.0124678663229131,28,0
"204",0,0.000597302317149431,64,0
"205",0,0.000334584750967421,2549,0
"206",0,0.015983012765491,5,0
"207",0,7.95604307363671e-05,176,0
"208",0,0.00173213972745385,75,0
"209",0,0.00155051036390728,505,0
"210",0,0.0234956574300287,5,0
"211",0,2.72665069951507e-05,1277,0
"212",0,0.000927427065756936,65,0
"213",1,2.60468839514894e-05,5207,2
"214",0,0.000202523966514581,6,0
"215",0,0.000131727230245529,236,0
"216",0,0.000252618739431206,112,0
"217",0,0.000184467592974744,218,0
"218",0,0.000208272643370708,179,0
"219",0,0.000784060656365516,386,0
"220",0,0.000359639676955643,48,0
"221",0,0.00019780593650196,1049,0
"222",0,0.00138693923927065,81,0
"223",0,0.000304192072347405,1472,0
"224",0,0.000100943937410894,1616,0
"225",0,0.000857093703639129,387,0
"226",1,0.000658322359717914,660,1
"227",1,0.00110615139835426,62,3
"228",1,0.00105310601911427,554,5
"229",0,0.00215671469929729,5,0
"230",0,0.000365895834372938,30,0
"231",0,5.78363006895951e-05,280,0
"232",0,0.000881537845808682,38,0
"233",0,0.000748272025677822,52,0
"234",0,0.000695122674931579,294,0
"235",1,0.000712382471590335,237,1
"236",0,4.42798329442274e-05,206,0
"237",0,0.000186782646766765,28,0
"238",1,0.00099965218631006,623,2
"239",1,0.00117963867987854,751,5
"240",0,0.000108493799333815,77,0
"241",0,0.00184947085394664,59,0
"242",0,7.33744404624398e-05,141,0
"243",0,0.00130704461378012,161,0
"244",0,0.000329709376204554,256,0
"245",0,3.9018726217651e-05,273,0
"246",0,0.000112549112810294,91,0
"247",0,0.00045241292849083,36,0
"248",0,0.00042682539674911,19,0
"249",1,0.000630501713821458,727,1
"250",0,0.000501043199229376,112,0
"251",0,0.00124802192735116,153,0
"252",1,0.000634936769443601,1130,4
"253",0,0.000306567825434241,316,0
"254",0,0.000220089581831753,36,0
"255",0,3.4839287684293e-05,274,0
"256",1,0.000373937118267585,161,2
"257",1,0.000719243812479942,110,3
"258",1,0.000633958986464287,110,1
"259",0,0.000543693528066588,214,0
"260",1,0.000189922884956219,5263,17
"261",0,7.60395736272873e-05,137,0
"262",0,0.000543867778387954,53,0
"263",1,0.00012011442601681,439,3
"264",0,0.00354291973960401,140,0
"265",0,0.00241144303510584,141,0
"266",0,0.00157051760427539,134,0
"267",0,0.000139467564973888,50,0
"268",0,0.000406749125794569,86,0
"269",0,3.81349512575627e-05,23590,0
"270",0,0.000225675344860295,82,0
"271",0,0.000141200923849432,552,0
"272",1,0.000349822221122406,487,3
"273",1,0.00168490681996178,207,1
"274",0,0.000483295713885127,362,0
"275",1,0.000245779462573599,767,2
"276",1,0.000804329884049958,84,1
"277",0,0.000965321935578985,338,0
"278",0,0.000849181985138703,137,0
"279",1,0.000535655803572969,1674,7
"280",1,0.000675537551359955,956,3
"281",0,6.61226457030977e-05,280,0
"282",0,0.000138905062480148,161,0
"283",0,5.58824359918862e-05,214,0
