"","REL","PRE","SLOC","NUM"
"70",0,0.00078040119100491,88,0
"71",0,0.000362882329546166,5,0
"72",0,0.000323030198873699,2302,0
"73",0,0.00299677619363964,191,0
"74",0,0.000531897955454906,203,0
"75",0,0.000521119668047366,37,0
"76",0,9.81163253216462e-06,1482,0
"77",0,0.000192800098534139,12,0
"78",0,0.000474149229291504,557,0
"79",0,0.000225425166081513,419,0
"80",0,0.000693874006965793,1257,0
"81",0,0.00142218095438853,564,0
"82",0,0.000904675300850864,290,0
"83",0,0.00131582992721186,557,0
"84",0,1.0923424791225e-06,12535,0
"85",0,4.21866337809315e-05,294,0
"86",0,0.00118022618562752,16,0
"87",0,0.000702704853022371,86,0
"88",0,0.000523832787177502,333,0
"89",0,0.00055422666065743,5,0
"90",0,0.000368653931604532,507,0
"91",0,0.00018247737866008,707,0
"92",0,0.000207870553292949,24,0
"93",0,0.00115503742229646,97,0
"94",0,0.000211118048970488,109,0
"95",0,0.00123309621570937,105,0
"96",0,0.00338762375466223,157,0
"97",0,0.000745705360670518,159,0
"98",0,0.000379256523710592,1802,0
"99",0,0.00051727277404155,551,0
"100",0,1.45838449535594e-05,427,0
"101",0,0.00094806155831523,28,0
"102",0,0.00135823178636325,672,0
"103",0,0.00122019156304857,191,0
"104",0,3.52944986192928e-05,466,0
"105",0,0.00110028748051758,5,0
"106",0,0.00036337097922186,32,0
"107",0,0.000101470749608703,589,0
"108",0,1.29222189941406e-05,75,0
"109",0,6.19862978374447e-05,5,0
"110",0,0.00123642735203398,698,0
"111",0,0.00235190348612604,403,0
"112",0,0.000128525240774038,182,0
"113",0,0.000198232049700686,81,0
"114",0,0.000911287221244831,99,0
"115",0,3.21047143505768e-05,83,0
"116",0,0.000344701080760553,130,0
"117",0,0.000192800098534139,12,0
"118",0,7.37240906009774e-05,57,0
"119",0,0.00112978428923413,79,0
"120",0,0.00097080175927742,559,0
"121",0,0.00077572693243667,82,0
"122",0,0.000208866773411984,11,0
"123",0,6.64821145454115e-05,190,0
"124",0,0.00217801294483624,172,0
"125",0,0.00176156742458602,212,0
"126",0,0.00138367535814552,68,0
"127",0,0.000714534378752327,930,0
"128",0,0.000641435215318559,254,0
"129",0,0.000642735502176606,294,0
"130",0,0.000192800098534139,12,0
"131",0,0.000387337733733437,193,0
"132",0,5.90896872062005e-06,133,0
"133",0,0.00267508626598896,32,0
"134",0,0.000183729212759997,360,0
"135",0,0.000202828523871215,2017,0
"136",0,0.00161120260348873,445,0
"137",0,0.000798183585518227,136,0
"138",0,0.00139893961365139,72,0
"139",0,5.84454286798469e-06,1283,0
"140",0,0.000105679551013363,9460,0
"141",0,0.000871052014568354,135,0
"142",0,0.00442380863586557,10,0
"143",0,0.00104890765897572,403,0
"144",0,0.000324261815967742,61,0
"145",0,5.05091970454638e-05,749,0
"146",0,0.00111489396826255,35,0
"147",0,0.00177774701009627,523,0
"148",0,0.000425923871975806,552,0
"149",0,0.00126368920829957,31,0
"150",0,0.000363211037005032,52,0
"151",0,0.000192800098534139,12,0
"152",0,0.000131408652132621,46,0
"153",0,6.89280881116992e-05,923,0
"154",0,0.000924032614289043,42,0
"155",0,0.000345994165172005,2884,0
"156",0,0.00103545471336041,541,0
"157",0,0.00141982831549193,657,0
"158",0,0.000592263944776475,216,0
"159",0,0.000353832087846353,1240,0
"160",0,7.69017003979152e-05,75,0
"161",0,0.000379001270340674,47,0
"162",0,0.00122496024034957,177,0
"163",0,0.000452050518125286,665,0
"164",0,0.00547512601737292,119,0
"165",0,0.000198569361929886,8,0
"166",0,0.00165824839497156,139,0
"167",0,0.000192800098534139,12,0
"168",0,0.000123037138744334,248,0
"169",0,0.00185491285701978,101,0
"170",0,3.54950309571723e-06,300,0
"171",0,0.00076319244931613,232,0
"172",0,0.000276108486290971,94,0
"173",0,0.00232094667954798,86,0
"174",0,0.000509350937127023,203,0
"175",0,0.00110523476799322,113,0
"176",0,5.71455855549348e-05,5209,0
"177",0,0.00070439379178639,5,0
"178",0,0.000186453821648107,261,0
"179",0,0.00132037997448938,94,0
"180",0,0.000990179096353018,87,0
"181",0,0.000403705774073351,312,0
"182",1,0.000192800098534139,12,1
"183",0,0.000139616676160111,427,0
"184",0,0.00047405325166455,675,0
"185",0,0.000289469857367666,610,0
"186",0,0.00137151994669668,82,0
"187",0,0.000864749691588576,437,0
"188",0,0.000389318156517459,229,0
"189",0,0.000255261999538263,400,0
"190",0,5.67152819430622e-05,970,0
"191",0,0.000206329978430384,336,0
"192",0,0.00119454390925564,80,0
"193",0,0.000843751888055533,687,0
"194",0,0.000277428996383125,745,0
"195",0,0.000551241291712859,1597,0
"196",0,0.000111167542897364,54,0
"197",1,0.00173882469117088,561,2
"198",0,0.000227750454578726,28,0
"199",0,0.00142174216876222,162,0
"200",0,2.83086575739981e-05,44,0
"201",0,7.6876681540529e-05,7188,0
"202",0,0.000334228670106498,126,0
"203",0,0.00125811973563945,146,0
"204",0,0.000811303701691495,11,0
"205",0,0.00149244282811159,55,0
"206",0,1.06225308082366e-05,455,0
"207",0,0.000485757026847897,295,0
"208",0,0.000265449205085245,458,0
"209",0,0.00176031166521954,20,0
"210",0,0.000698908846612127,615,0
"211",0,0.000682306610855424,46,0
"212",0,0.000606995072544971,1296,0
"213",0,0.000252453893450388,36,0
"214",0,0.000126664215902052,290,0
"215",0,0.000113537958748599,278,0
"216",0,0.000308125278594132,179,0
"217",0,5.88387419563658e-05,535,0
"218",0,1.8173000813481e-05,256,0
"219",0,0.000130347088224334,149,0
"220",0,5.18182078833511e-05,235,0
"221",0,0.00044352668665127,84,0
"222",0,0.000302433166565897,87,0
"223",0,0.000757961590942366,372,0
"224",0,0.00133478808839339,129,0
"225",0,0.000124245645391925,1940,0
"226",0,2.84570881132563e-05,473,0
"227",0,0.000199542430271804,135,0
"228",0,2.04626846286625e-05,12,0
"229",0,0.000400299846025234,41,0
"230",0,0.00128468390886135,457,0
"231",0,0.00123139198513316,156,0
"232",0,0.000101523538682961,14,0
"233",0,0.000103146916755256,175,0
"234",0,0.000382933654675964,170,0
"235",0,0.000645044315442292,401,0
"236",0,0.00123949374148367,790,0
"237",0,0.0019327696323185,391,0
"238",0,0.00017814676327861,601,0
"239",0,0.000646554693291323,177,0
"240",0,0.000182349721024686,398,0
"241",0,0.000156258696178798,515,0
"242",1,0.000195026454656732,4045,1
"243",0,0.000202812538453445,269,0
"244",0,0.000185101624005895,8,0
"245",1,0.000323766082478644,3081,1
"246",0,3.63203894342669e-06,218,0
"247",0,0.000258283652269039,408,0
"248",0,1.32523917872241e-05,117,0
"249",0,0.000595643849526472,44,0
"250",0,0.000192800098534139,12,0
"251",0,3.91588932507836e-06,443,0
"252",0,0.000185680901883774,67,0
"253",0,0.000617645224252871,252,0
"254",0,0.0009130779019695,102,0
"255",0,0.00192238592483494,325,0
"256",0,3.87497874179546e-05,819,0
"257",0,0.00183100585009062,470,0
"258",0,1.47408135112081e-05,498,0
"259",0,0.000344424633622678,1201,0
"260",0,0.00441504012559909,17,0
"261",0,0.00161530320843489,498,0
"262",0,0.000424916699251736,2351,0
"263",0,0.00144843211364411,269,0
"264",0,0.00130272916526849,132,0
"265",0,0.000557954731985523,798,0
"266",0,0.00079114548783834,748,0
"267",0,0.00147202440511445,532,0
"268",0,5.94133680324064e-05,2274,0
"269",0,0.000187557459216339,47,0
"270",0,0.00460820220149934,216,0
"271",1,0.000552703236988335,1783,1
"272",0,0.000288735672687556,780,0
"273",0,0.000867955162052301,34,0
"274",0,7.24412563698839e-05,187,0
"275",0,0.000646137491748306,1546,0
"276",0,0.000509671857562215,150,0
"277",0,0.000354290375189388,44,0
"278",0,8.33552368017947e-05,353,0
"279",0,0.000212909347695478,453,0
"280",0,0.00207425864599538,89,0
"281",0,0.000717943901528642,50,0
"282",0,0.00099790914480531,99,0
"283",0,0.0038273970603151,228,0
"284",0,0.00142143495926112,88,0
"285",0,0.000538518888696279,141,0
"286",0,0.000184637662925971,559,0
"287",0,0.000758042565680768,158,0
"288",0,7.10435776328611e-05,184,0
"289",0,0.00118866703123007,519,0
"290",0,0.00132572999988934,86,0
"291",0,0.00131627303910109,667,0
"292",0,0.000243466752938572,584,0
"293",0,0.000592022271037357,561,0
"294",0,0.000180281168591258,1254,0
"295",0,0.000132924222707834,59,0
"296",0,0.000395694105282703,230,0
"297",0,2.52032623243167e-06,100,0
"298",0,0.000869456684849574,658,0
"299",0,7.52024159155985e-05,441,0
"300",0,0.00237752531141713,204,0
"301",0,0.000707496304646759,64,0
"302",0,0.000586713342984753,161,0
"303",0,0.00148491026617034,235,0
"304",0,0.000951872840985541,603,0
"305",0,0.000142626286024923,123,0
"306",0,0.00135928971843679,638,0
"307",0,0.00175745030443355,69,0
"308",0,0.000799091867401602,10,0
"309",0,1.64419977429478e-05,514,0
"310",0,0.000888331885942233,12,0
"311",0,0.00201185759339125,424,0
"312",0,0.00114389935203792,9,0
"313",0,0.00360220154781508,260,0
"314",0,0.00120507854450045,175,0
"315",0,0.000982413376528655,91,0
"316",0,0.000744066021361793,397,0
"317",1,0.000192800098534139,12,1
"318",0,0.000222900324797331,169,0
"319",1,0.00100067588189444,956,1
"320",0,0.000580965242799285,841,0
"321",0,0.00143488308401821,316,0
"322",0,0.00111736543327666,187,0
"323",0,0.00055422666065743,5,0
"324",0,0.000616922896138647,300,0
"325",0,0.00282836170536163,100,0
"326",0,9.39442867462471e-05,100,0
"327",0,0.00111453405857557,195,0
"328",0,0.000394946627701563,164,0
"329",0,3.45445559417381e-05,20,0
"330",0,0.00017745575136145,5420,0
"331",1,0.000192800098534139,12,1
"332",0,0.000535197990346195,644,0
"333",0,5.99389619744691e-05,145,0
"334",0,0.00105015500375044,57,0
"335",0,0.00150057492818291,577,0
"336",0,0.000256334444381581,368,0
"337",0,0.000192800098534139,12,0
"338",0,8.8346414262516e-05,37,0
"339",0,5.20121869996717e-05,709,0
"340",0,0.000337725448169368,2164,0
"341",0,0.00057616466299488,1485,0
"342",0,0.0015715365074073,61,0
"343",1,0.000582878431431341,377,1
"344",0,0.000692447649729985,37,0
"345",0,0.000202374858933425,161,0
"346",0,6.84673870371711e-06,1583,0
"347",0,0.0013447880440585,124,0
"348",0,3.61452638592661e-06,320,0
"349",0,0.00104210983230755,663,0
"350",0,0.000706129890563773,417,0
"351",0,0.000729333133647724,685,0
"352",0,0.000261261308853091,224,0
"353",0,0.000842827969328706,878,0
"354",0,0.00282615649630561,159,0
"355",0,0.00154726964093425,74,0
"356",0,0.000105645235283058,113,0
"357",0,2.02510452071562e-05,212,0
"358",0,0.000184683149562424,288,0
"359",0,1.15664328881995e-05,218,0
"360",0,0.000598428965822786,70,0
"361",0,1.04234118206486e-05,366,0
"362",0,0.00215158868222386,187,0
"363",0,0.000321508971866664,325,0
"364",0,0.000306155981954393,141,0
"365",0,0.000856498684673116,533,0
"366",0,0.000628505272415599,60,0
"367",0,0.000557765491331324,178,0
"368",0,0.000436337332279279,22,0
"369",0,0.00102362025063128,339,0
"370",0,0.000828128529610109,195,0
"371",0,0.000242062558779586,161,0
"372",0,0.000151176131397698,259,0
"373",0,0.00311565338377219,216,0
"374",0,0.00050834636916127,96,0
"375",0,1.89636743115801e-06,258,0
"376",0,8.92039834741424e-05,1417,0
"377",0,0.000192800098534139,12,0
"378",0,0.00398272391872638,183,0
"379",0,0.00124968304174921,8,0
"380",1,0.000192800098534139,12,1
"381",0,0.000624035060213373,140,0
"382",0,2.32350884212557e-05,84,0
"383",0,0.00235708501597918,252,0
"384",0,0.0027251052511856,348,0
"385",0,0.00135321613988348,13,0
"386",0,0.00112292068207353,193,0
"387",0,0.00103270114710477,222,0
"388",0,0.00197050849635973,242,0
"389",0,0.00232138840914876,141,0
"390",0,0.00023773830316914,494,0
"391",0,0.00107278110954754,718,0
"392",0,0.000362628370133272,708,0
"393",0,0.000660126668229241,230,0
"394",0,0.000118485409126216,18,0
"395",0,0.00167353487330262,5,0
"396",0,0.00105647621918884,522,0
"397",0,0.00127290251690686,412,0
"398",0,0.00345725126542222,39,0
"399",0,0.00105841829463677,189,0
"400",0,0.000396742257220871,378,0
"401",0,0.000678075499220342,220,0
"402",0,0.00346636576775634,285,0
"403",0,3.75042095915131e-06,178,0
"404",0,0.000480199864090738,378,0
"405",0,0.000893639475354606,1034,0
"406",0,0.00229380914131711,357,0
"407",0,0.000783972074115584,29,0
"408",0,0.00117771739657572,530,0
"409",0,1.80212379217737e-05,36,0
"410",0,0.00110642928419873,315,0
"411",0,0.000274286605301755,29,0
"412",0,0.000177923331006711,891,0
"413",0,0.000300367714309888,119,0
"414",0,0.00119034880472592,64,0
"415",0,0.00910721882825863,16,0
"416",0,0.000175206119842104,300,0
"417",0,0.000216554841355563,853,0
"418",0,0.001252441407712,775,0
"419",0,0.000737840818082136,173,0
"420",0,1.6892498163735e-05,38,0
"421",0,0.000606543124793691,44,0
"422",0,0.000168516094889907,214,0
"423",0,0.00298575898555765,5,0
"424",0,0.000434118675609808,814,0
"425",0,0.000328493371825382,264,0
"426",0,0.00105335755424089,734,0
"427",0,0.00175042479456856,485,0
"428",0,0.000134683351102649,89,0
"429",0,0.000548759436186433,41,0
"430",0,0.00189700532010598,444,0
"431",0,0.00051156418610687,36,0
"432",0,0.00197717027113736,19,0
"433",0,0.0117369064832551,16,0
"434",0,0.00114077317175534,207,0
